benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,DNGO-Gradient,45,6,1,1366,1.0,56.93161839263564,0.5,0,7,6,40.0
Branin-Unfav,DNGO-Gradient,45,7,1,849,1.0,46.24064092506555,0.5,0,8,6,39.0
Branin-Unfav,DNGO-Gradient,45,8,0,2000,0.5,45.29820800865029,0.5,1,8,7,38.5
Branin-Unfav,DNGO-Gradient,45,9,0,22,0.5,44.47452116356407,0.5,2,8,8,38.0
Branin-Unfav,DNGO-Gradient,45,10,1,949,1.0,40.30004758336618,0.5,0,9,8,37.0
Branin-Unfav,DNGO-Gradient,45,11,1,899,1.0,36.89361937327073,0.5,0,10,8,36.0
Branin-Unfav,DNGO-Gradient,45,12,1,749,1.0,35.80872153524779,0.5,0,11,8,35.0
Branin-Unfav,DNGO-Gradient,45,13,1,199,1.0,37.25977527344831,0.5,0,12,8,34.0
Branin-Unfav,DNGO-Gradient,45,14,1,2456,1.0,35.98779567965182,0.5,0,13,8,33.0
Branin-Unfav,DNGO-Gradient,45,15,1,499,1.0,34.19410010004418,0.5,0,14,8,32.0
Branin-Unfav,DNGO-Gradient,45,16,1,649,1.0,32.61805234402382,0.5,0,15,8,31.0
Branin-Unfav,DNGO-Gradient,45,17,1,2457,1.0,33.11741392077565,0.5,0,16,8,30.0
Branin-Unfav,DNGO-Gradient,45,18,1,676,1.0,34.13667361997985,0.5,0,17,8,29.0
Branin-Unfav,DNGO-Gradient,45,19,1,399,1.0,31.556228274391515,0.5,0,18,8,28.0
Branin-Unfav,DNGO-Gradient,45,20,0,2400,0.5,31.24597485076463,0.5,1,18,9,27.5
Branin-Unfav,DNGO-Gradient,45,21,1,449,1.0,30.961719052459628,0.5,0,19,9,26.5
Branin-Unfav,DNGO-Gradient,45,22,1,426,1.0,30.727459597254906,0.5,0,20,9,25.5
Branin-Unfav,DNGO-Gradient,45,23,1,599,1.0,28.713270847414112,0.5,0,21,9,24.5
Branin-Unfav,DNGO-Gradient,45,24,1,2499,1.0,33.108103455698,0.5,0,22,9,23.5
Branin-Unfav,DNGO-Gradient,45,25,1,27,1.0,30.83458337159993,0.5,0,23,9,22.5
Branin-Unfav,DNGO-Gradient,45,26,1,326,1.0,29.022350998954614,0.5,0,24,9,21.5
Branin-Unfav,DNGO-Gradient,45,27,0,2350,0.5,28.00976872374743,0.5,1,24,10,21.0
Branin-Unfav,DNGO-Gradient,45,28,1,376,1.0,28.60555652384931,0.5,0,25,10,20.0
Branin-Unfav,DNGO-Gradient,45,29,1,277,1.0,28.770945510294226,0.5,0,26,10,19.0
Branin-Unfav,DNGO-Gradient,45,30,1,525,1.0,28.662456008288537,0.5,0,27,10,18.0
Branin-Unfav,DNGO-Gradient,45,31,1,299,1.0,27.103382870127973,0.5,0,28,10,17.0
Branin-Unfav,DNGO-Gradient,45,32,1,549,1.0,26.33792846118354,0.5,0,29,10,16.0
Branin-Unfav,DNGO-Gradient,45,33,1,327,1.0,26.521278078714193,0.5,0,30,10,15.0
Branin-Unfav,DNGO-Gradient,45,34,1,377,1.0,26.00118781197256,0.5,0,31,10,14.0
Branin-Unfav,DNGO-Gradient,45,35,1,28,1.0,27.012448272001766,0.5,0,32,10,13.0
Branin-Unfav,DNGO-Gradient,45,36,1,625,1.0,25.42503801008747,0.5,0,33,10,12.0
Branin-Unfav,DNGO-Gradient,45,37,1,227,1.0,25.98473527164489,0.5,0,34,10,11.0
Branin-Unfav,DNGO-Gradient,45,38,1,26,1.0,27.3319563693528,0.5,0,35,10,10.0
Branin-Unfav,DNGO-Gradient,45,39,1,77,1.0,25.470186447861703,0.5,0,36,10,9.0
Branin-Unfav,DNGO-Gradient,45,40,1,673,1.0,25.87439175585087,0.5,0,37,10,8.0
Branin-Unfav,DNGO-Gradient,45,41,1,76,1.0,25.161341640806423,0.5,0,38,10,7.0
Branin-Unfav,DNGO-Gradient,45,42,1,127,1.0,24.39036709928432,0.5,0,39,10,6.0
Branin-Unfav,DNGO-Gradient,45,43,0,2300,0.5,23.614904768197167,0.5,1,39,11,5.5
Branin-Unfav,DNGO-Gradient,45,44,1,475,1.0,23.695651116531504,0.5,0,40,11,4.5
Branin-Unfav,DNGO-Gradient,45,45,1,349,1.0,22.600398015150862,0.5,0,41,11,3.5
Branin-Unfav,DNGO-Gradient,45,46,0,23,0.5,22.86035698787228,0.5,1,41,12,3.0
Branin-Unfav,DNGO-Gradient,45,47,1,126,1.0,22.657049580875746,0.5,0,42,12,2.0
Branin-Unfav,DNGO-Gradient,45,48,1,25,1.0,22.890117900456275,0.5,0,43,12,1.0
Branin-Unfav,DNGO-Gradient,45,49,1,177,1.0,22.080835163807915,0.5,0,44,12,0.0
Branin-Unfav,DNGO-Gradient,46,1,1,31,1.0,75.4902901978337,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Gradient,46,2,0,20,0.5,82.74749620326556,0.5,1,3,6,44.0
Branin-Unfav,DNGO-Gradient,46,3,1,49,1.0,56.50315372349488,0.5,0,4,6,43.0
Branin-Unfav,DNGO-Gradient,46,4,0,35,0.5,40.55744140595543,0.5,1,4,7,42.5
Branin-Unfav,DNGO-Gradient,46,5,0,2,0.5,39.043477904017415,0.5,2,4,8,42.0
Branin-Unfav,DNGO-Gradient,46,6,0,2350,0.5,60.1716637019847,0.5,3,4,9,41.5
Branin-Unfav,DNGO-Gradient,46,7,0,2004,0.5,35.57498927871902,0.5,4,4,10,41.0
Branin-Unfav,DNGO-Gradient,46,8,1,1657,1.0,35.743646681571136,0.5,0,5,10,40.0
Branin-Unfav,DNGO-Gradient,46,9,0,1660,0.5,35.4765212928709,0.5,1,5,11,39.5
Branin-Unfav,DNGO-Gradient,46,10,1,29,1.0,31.3642411573079,0.5,0,6,11,38.5
Branin-Unfav,DNGO-Gradient,46,11,1,1559,1.0,33.92653499431445,0.5,0,7,11,37.5
Branin-Unfav,DNGO-Gradient,46,12,1,30,1.0,32.12302068579378,0.5,0,8,11,36.5
Branin-Unfav,DNGO-Gradient,46,13,1,26,1.0,31.235411817879747,0.5,0,9,11,35.5
Branin-Unfav,DNGO-Gradient,46,14,1,25,1.0,29.18223590268329,0.5,0,10,11,34.5
Branin-Unfav,DNGO-Gradient,46,15,0,1610,0.5,29.138310419616076,0.5,1,10,12,34.0
Branin-Unfav,DNGO-Gradient,46,16,0,2453,0.5,27.194238429828076,0.5,2,10,13,33.5
Branin-Unfav,DNGO-Gradient,46,17,1,24,1.0,27.20229015900285,0.5,0,11,13,32.5
Branin-Unfav,DNGO-Gradient,46,18,1,1757,1.0,27.40926724395776,0.5,0,12,13,31.5
Branin-Unfav,DNGO-Gradient,46,19,0,2456,0.5,26.723147078975483,0.5,1,12,14,31.0
Branin-Unfav,DNGO-Gradient,46,20,1,1411,1.0,25.066127741419045,0.5,0,13,14,30.0
Branin-Unfav,DNGO-Gradient,46,21,0,1807,0.5,25.049211141450545,0.5,1,13,15,29.5
Branin-Unfav,DNGO-Gradient,46,22,1,1312,1.0,24.154068217519356,0.5,0,14,15,28.5
Branin-Unfav,DNGO-Gradient,46,23,0,1708,0.5,24.155709819353852,0.5,1,14,16,28.0
Branin-Unfav,DNGO-Gradient,46,24,0,1758,0.5,23.994293683336377,0.5,2,14,17,27.5
Branin-Unfav,DNGO-Gradient,46,25,0,1857,0.5,23.266043789648762,0.5,3,14,18,27.0
Branin-Unfav,DNGO-Gradient,46,26,0,1907,0.5,23.24861899988685,0.5,4,14,19,26.5
Branin-Unfav,DNGO-Gradient,46,27,1,1655,1.0,22.31759669062569,0.5,0,15,19,25.5
Branin-Unfav,DNGO-Gradient,46,28,0,48,0.5,22.90224918320297,0.5,1,15,20,25.0
Branin-Unfav,DNGO-Gradient,46,29,0,1906,0.5,22.270227837434955,0.5,2,15,21,24.5
Branin-Unfav,DNGO-Gradient,46,30,0,1856,0.5,21.83452978672356,0.5,3,15,22,24.0
Branin-Unfav,DNGO-Gradient,46,31,0,1659,0.5,21.694001149792186,0.5,4,15,23,23.5
Branin-Unfav,DNGO-Gradient,46,32,1,28,1.0,21.06460056436757,0.5,0,16,23,22.5
Branin-Unfav,DNGO-Gradient,46,33,0,1905,0.5,21.14202916392799,0.5,1,16,24,22.0
Branin-Unfav,DNGO-Gradient,46,34,0,2100,0.5,21.745962467064494,0.5,2,16,25,21.5
Branin-Unfav,DNGO-Gradient,46,35,0,1808,0.5,20.924206309419926,0.5,3,16,26,21.0
Branin-Unfav,DNGO-Gradient,46,36,0,1759,0.5,20.36666998538581,0.5,4,16,27,20.5
Branin-Unfav,DNGO-Gradient,46,37,1,1510,1.0,19.56220927661706,0.5,0,17,27,19.5
Branin-Unfav,DNGO-Gradient,46,38,0,1611,0.5,20.418097645317744,0.5,1,17,28,19.0
Branin-Unfav,DNGO-Gradient,46,39,0,1858,0.5,19.478329226541284,0.5,2,17,29,18.5
