benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Curriculum,42,31,0,116,0.5,1.7664400042316024,1.0,3,12,26,25.0
Park-Unfav,Curriculum,42,32,0,96,0.5,1.7224603321067644,1.0,4,12,27,24.5
Park-Unfav,Curriculum,42,33,1,80,1.0,0.8635292683587494,1.0,0,13,27,23.5
Park-Unfav,Curriculum,42,34,0,108,0.5,1.662656456865067,0.9999999999999999,1,13,28,23.0
Park-Unfav,Curriculum,42,35,0,88,0.5,1.642106276800561,0.9999999999999999,2,13,29,22.5
Park-Unfav,Curriculum,42,36,0,68,0.5,1.5706268209564327,0.9999999999999999,3,13,30,22.0
Park-Unfav,Curriculum,42,37,0,100,0.5,1.5256134695457055,0.9999999999999999,4,13,31,21.5
Park-Unfav,Curriculum,42,38,1,96,1.0,0.8347881622146902,0.9999999999999999,0,14,31,20.5
Park-Unfav,Curriculum,42,39,0,92,0.5,1.4951495810750988,1.0,1,14,32,20.0
Park-Unfav,Curriculum,42,40,0,104,0.5,1.420144972043163,1.0,2,14,33,19.5
Park-Unfav,Curriculum,42,41,0,120,0.5,1.4084880961701962,1.0,3,14,34,19.0
Park-Unfav,Curriculum,42,42,0,84,0.5,1.3757336304147594,1.0,4,14,35,18.5
Park-Unfav,Curriculum,42,43,1,4,1.0,0.586223585660563,1.0,0,15,35,17.5
Park-Unfav,Curriculum,42,44,0,1,0.5,1.2100167421328363,0.9999999999999997,1,15,36,17.0
Park-Unfav,Curriculum,42,45,0,13,0.5,1.3014159217286179,0.9999999999999997,2,15,37,16.5
Park-Unfav,Curriculum,42,46,0,9,0.5,1.0919675380895346,0.9999999999999997,3,15,38,16.0
Park-Unfav,Curriculum,42,47,0,61,0.5,1.221544339171074,0.9999999999999997,4,15,39,15.5
Park-Unfav,Curriculum,42,48,1,20,1.0,0.5870162189205961,0.9999999999999997,0,16,39,14.5
Park-Unfav,Curriculum,42,49,0,49,0.5,1.1680879953037941,0.9999999999999994,1,16,40,14.0
Park-Unfav,Curriculum,42,50,0,57,0.5,1.046337106572361,0.9999999999999994,2,16,41,13.5
Park-Unfav,Curriculum,42,51,0,53,0.5,0.9965883409737025,0.9999999999999994,3,16,42,13.0
Park-Unfav,Curriculum,42,52,0,29,0.5,0.9775699803511813,0.9999999999999994,4,16,43,12.5
Park-Unfav,Curriculum,42,53,1,52,1.0,0.6466299574473298,0.9999999999999994,0,17,43,11.5
Park-Unfav,Curriculum,42,54,0,45,0.5,0.9384980962033863,0.9999999999999991,1,17,44,11.0
Park-Unfav,Curriculum,42,55,0,17,0.5,0.9071680809946354,0.9999999999999991,2,17,45,10.5
Park-Unfav,Curriculum,42,56,0,5,0.5,0.8923305558816343,0.9999999999999991,3,17,46,10.0
Park-Unfav,Curriculum,42,57,0,33,0.5,0.8780976418425173,0.9999999999999991,4,17,47,9.5
Park-Unfav,Curriculum,42,58,1,36,1.0,0.6340201608906104,0.9999999999999991,0,18,47,8.5
Park-Unfav,Curriculum,42,59,0,37,0.5,0.7929332946412514,0.9999999999999991,1,18,48,8.0
Park-Unfav,Curriculum,42,60,0,188,0.5,0.800809028295852,0.9999999999999991,2,18,49,7.5
Park-Unfav,Curriculum,42,61,0,21,0.5,0.7447833219451425,0.9999999999999991,3,18,50,7.0
Park-Unfav,Curriculum,42,62,0,41,0.5,0.7658564530099523,0.9999999999999991,4,18,51,6.5
Park-Unfav,Curriculum,42,63,1,56,1.0,0.47353444681740653,0.9999999999999991,0,19,51,5.5
Park-Unfav,Curriculum,42,64,0,25,0.5,0.749943085589189,0.9999999999999979,1,19,52,5.0
Park-Unfav,Curriculum,42,65,0,140,0.5,0.6934989087308613,0.9999999999999979,2,19,53,4.5
Park-Unfav,Curriculum,42,66,0,180,0.5,0.6110146212943172,0.9999999999999979,3,19,54,4.0
Park-Unfav,Curriculum,42,67,0,128,0.5,0.6423073440058625,0.9999999999999979,4,19,55,3.5
Park-Unfav,Curriculum,42,68,1,40,1.0,0.5636580858551452,0.9999999999999979,0,20,55,2.5
Park-Unfav,Curriculum,42,69,1,8,1.0,0.6018850809638063,0.9999999999999973,0,21,55,1.5
Park-Unfav,Curriculum,42,70,1,24,1.0,0.6226214751039603,0.9999999999999967,0,22,55,0.5
Park-Unfav,Curriculum,42,71,0,3,0.5,0.536095989140606,0.9999999999999961,1,22,56,0.0
Park-Unfav,Curriculum,43,1,1,242,1.0,3.4545526491869447,0.5,0,3,5,44.5
Park-Unfav,Curriculum,43,2,1,207,1.0,2.0724840799334867,0.5,0,4,5,43.5
Park-Unfav,Curriculum,43,3,1,48,1.0,10.776827481677877,0.5,0,5,5,42.5
Park-Unfav,Curriculum,43,4,0,12,0.5,5.942139828500341,0.5,1,5,6,42.0
Park-Unfav,Curriculum,43,5,1,32,1.0,4.237125960883185,0.5,0,6,6,41.0
Park-Unfav,Curriculum,43,6,0,0,0.5,4.029500585513332,0.5,1,6,7,40.5
Park-Unfav,Curriculum,43,7,0,56,0.5,4.081193986984677,0.5,2,6,8,40.0
Park-Unfav,Curriculum,43,8,1,16,1.0,3.598748674370057,0.5,0,7,8,39.0
Park-Unfav,Curriculum,43,9,1,240,1.0,3.823445215557206,0.5,0,8,8,38.0
Park-Unfav,Curriculum,43,10,1,112,1.0,3.143162894394666,0.5,0,9,8,37.0
Park-Unfav,Curriculum,43,11,0,52,0.5,3.035578422475297,0.5,1,9,9,36.5
Park-Unfav,Curriculum,43,12,0,8,0.5,2.9030253663167036,0.5,2,9,10,36.0
Park-Unfav,Curriculum,43,13,0,4,0.5,2.699900656552314,0.5,3,9,11,35.5
Park-Unfav,Curriculum,43,14,1,0,1.0,3.0838145980316916,0.5,0,10,11,34.5
Park-Unfav,Curriculum,43,15,0,44,0.5,2.6841355719961366,0.5,1,10,12,34.0
Park-Unfav,Curriculum,43,16,0,36,0.5,2.551788582949085,0.5,2,10,13,33.5
Park-Unfav,Curriculum,43,17,0,28,0.5,2.484544515040264,0.5,3,10,14,33.0
Park-Unfav,Curriculum,43,18,0,60,0.5,2.4025523822209207,0.5,4,10,15,32.5
Park-Unfav,Curriculum,43,19,1,96,1.0,2.1508583412688367,0.5,0,11,15,31.5
Park-Unfav,Curriculum,43,20,0,20,0.5,2.3173739362677073,0.5,1,11,16,31.0
Park-Unfav,Curriculum,43,21,0,24,0.5,2.2127619543404102,0.5,2,11,17,30.5
Park-Unfav,Curriculum,43,22,0,40,0.5,2.1808672662329376,0.5,3,11,18,30.0
Park-Unfav,Curriculum,43,23,0,64,0.5,2.032527020767289,0.5,4,11,19,29.5
Park-Unfav,Curriculum,43,24,1,52,1.0,2.167311112538063,0.5,0,12,19,28.5
Park-Unfav,Curriculum,43,25,0,76,0.5,1.9017082003928851,0.5,1,12,20,28.0
Park-Unfav,Curriculum,43,26,0,124,0.5,1.8622364605055832,0.5,2,12,21,27.5
Park-Unfav,Curriculum,43,27,1,80,1.0,1.7982541594107235,0.5,0,13,21,26.5
Park-Unfav,Curriculum,43,28,1,36,1.0,1.6989245830714532,0.5,0,14,21,25.5
Park-Unfav,Curriculum,43,29,0,116,0.5,3.36802495746865,0.9906370625283167,1,14,22,25.0
Park-Unfav,Curriculum,43,30,0,68,0.5,3.20311863698915,0.9906370625283167,2,14,23,24.5
Park-Unfav,Curriculum,43,31,0,92,0.5,3.1264952490109983,0.9906370625283167,3,14,24,24.0
Park-Unfav,Curriculum,43,32,0,100,0.5,3.0698220310289175,0.9906370625283167,4,14,25,23.5
Park-Unfav,Curriculum,43,33,1,64,1.0,1.520741587416681,0.9906370625283167,0,15,25,22.5
Park-Unfav,Curriculum,43,34,0,72,0.5,2.946301144509488,0.999999999999999,1,15,26,22.0
Park-Unfav,Curriculum,43,35,0,120,0.5,2.959951564016583,0.999999999999999,2,15,27,21.5
Park-Unfav,Curriculum,43,36,0,108,0.5,2.812209292224789,0.999999999999999,3,15,28,21.0
Park-Unfav,Curriculum,43,37,0,84,0.5,2.7739899964573977,0.999999999999999,4,15,29,20.5
Park-Unfav,Curriculum,43,38,1,4,1.0,1.2404037012659899,0.999999999999999,0,16,29,19.5
Park-Unfav,Curriculum,43,39,0,88,0.5,2.6925320002433524,0.9999999999999989,1,16,30,19.0
Park-Unfav,Curriculum,43,40,0,104,0.5,2.636807398066077,0.9999999999999989,2,16,31,18.5
Park-Unfav,Curriculum,43,41,0,49,0.5,2.5603362861818306,0.9999999999999989,3,16,32,18.0
Park-Unfav,Curriculum,43,42,0,1,0.5,2.5575213868403313,0.9999999999999989,4,16,33,17.5
Park-Unfav,Curriculum,43,43,1,20,1.0,1.4617601972518846,0.9999999999999989,0,17,33,16.5
Park-Unfav,Curriculum,43,44,0,13,0.5,2.35336885230339,0.9999999999999988,1,17,34,16.0
Park-Unfav,Curriculum,43,45,0,61,0.5,2.2642900948551867,0.9999999999999988,2,17,35,15.5
Park-Unfav,Curriculum,43,46,0,9,0.5,2.1778017949994615,0.9999999999999988,3,17,36,15.0
Park-Unfav,Curriculum,43,47,0,176,0.5,2.2554777665385046,0.9999999999999988,4,17,37,14.5
Park-Unfav,Curriculum,43,48,1,116,1.0,1.3680559422854346,0.9999999999999988,0,18,37,13.5
Park-Unfav,Curriculum,43,49,0,53,0.5,1.982777548671038,0.9820895518297557,1,18,38,13.0
Park-Unfav,Curriculum,43,50,0,33,0.5,1.9765679906757005,0.9820895518297557,2,18,39,12.5
Park-Unfav,Curriculum,43,51,0,17,0.5,2.0153489691585422,0.9820895518297557,3,18,40,12.0
Park-Unfav,Curriculum,43,52,0,5,0.5,1.9574098162904443,0.9820895518297557,4,18,41,11.5
Park-Unfav,Curriculum,43,53,1,8,1.0,1.14884332677721,0.9820895518297557,0,19,41,10.5
Park-Unfav,Curriculum,43,54,0,45,0.5,1.8900298874270118,0.9829206971206641,1,19,42,10.0
Park-Unfav,Curriculum,43,55,0,128,0.5,1.8052551928361418,0.9829206971206641,2,19,43,9.5
Park-Unfav,Curriculum,43,56,0,57,0.5,1.7563981670232587,0.9829206971206641,3,19,44,9.0
Park-Unfav,Curriculum,43,57,0,25,0.5,1.6896901189751548,0.9829206971206641,4,19,45,8.5
Park-Unfav,Curriculum,43,58,1,68,1.0,1.1319886205585812,0.9829206971206641,0,20,45,7.5
Park-Unfav,Curriculum,43,59,0,21,0.5,1.6631480626285615,0.9845878752814373,1,20,46,7.0
Park-Unfav,Curriculum,43,60,0,188,0.5,1.6360811959922552,0.9845878752814373,2,20,47,6.5
Park-Unfav,Curriculum,43,61,0,37,0.5,1.6100260906755264,0.9845878752814373,3,20,48,6.0
Park-Unfav,Curriculum,43,62,0,41,0.5,1.5815719555197003,0.9845878752814373,4,20,49,5.5
Park-Unfav,Curriculum,43,63,1,56,1.0,1.002466621863572,0.9845878752814373,0,21,49,4.5
Park-Unfav,Curriculum,43,64,0,140,0.5,1.5054443605340426,0.9853056851227175,1,21,50,4.0
Park-Unfav,Curriculum,43,65,0,132,0.5,1.3901150695902624,0.9853056851227175,2,21,51,3.5
Park-Unfav,Curriculum,43,66,0,156,0.5,1.4161832643076906,0.9853056851227175,3,21,52,3.0
Park-Unfav,Curriculum,43,67,1,40,1.0,1.37221225002493,0.9853056851227175,0,22,52,2.0
Park-Unfav,Curriculum,43,68,0,180,0.5,1.3656198278688338,0.9858450743414359,1,22,53,1.5
Park-Unfav,Curriculum,43,69,0,144,0.5,1.3175086510666847,0.9858450743414359,2,22,54,1.0
Park-Unfav,Curriculum,43,70,0,172,0.5,1.280011991156385,0.9858450743414359,3,22,55,0.5
Park-Unfav,Curriculum,43,71,0,160,0.5,1.3059055881408193,0.9858450743414359,4,22,56,0.0
Park-Unfav,Curriculum,44,1,1,192,1.0,9.692592415597485,0.5,0,3,5,44.5
Park-Unfav,Curriculum,44,2,0,60,0.5,3.441062301889064,0.5,1,3,6,44.0
Park-Unfav,Curriculum,44,3,1,204,1.0,3.181149902946779,0.5,0,4,6,43.0
Park-Unfav,Curriculum,44,4,1,240,1.0,2.268240890617313,0.5,0,5,6,42.0
Park-Unfav,Curriculum,44,5,1,208,1.0,1.8405113909017365,0.5,0,6,6,41.0
Park-Unfav,Curriculum,44,6,1,0,1.0,1.8286255622489511,0.5,0,7,6,40.0
Park-Unfav,Curriculum,44,7,1,48,1.0,1.9976715249961026,0.5,0,8,6,39.0
Park-Unfav,Curriculum,44,8,0,16,0.5,1.914737456796606,0.5,1,8,7,38.5
Park-Unfav,Curriculum,44,9,0,40,0.5,1.887573452322402,0.5,2,8,8,38.0
Park-Unfav,Curriculum,44,10,0,4,0.5,1.739880912792515,0.5,3,8,9,37.5
Park-Unfav,Curriculum,44,11,1,16,1.0,1.7216799224392862,0.5,0,9,9,36.5
Park-Unfav,Curriculum,44,12,0,32,0.5,1.6586093931907662,0.5,1,9,10,36.0
Park-Unfav,Curriculum,44,13,0,56,0.5,1.5814689908107578,0.5,2,9,11,35.5
Park-Unfav,Curriculum,44,14,0,12,0.5,1.6819079187806556,0.5,3,9,12,35.0
Park-Unfav,Curriculum,44,15,0,24,0.5,1.5690408221809264,0.5,4,9,13,34.5
Park-Unfav,Curriculum,44,16,1,32,1.0,1.4418123160539764,0.5,0,10,13,33.5
Park-Unfav,Curriculum,44,17,0,20,0.5,1.4993104939277049,0.5,1,10,14,33.0
Park-Unfav,Curriculum,44,18,0,52,0.5,1.4863853323272151,0.5,2,10,15,32.5
Park-Unfav,Curriculum,44,19,0,44,0.5,1.4454983761075002,0.5,3,10,16,32.0
Park-Unfav,Curriculum,44,20,0,8,0.5,1.432640088464281,0.5,4,10,17,31.5
Park-Unfav,Curriculum,44,21,1,64,1.0,1.2589532681076177,0.5,0,11,17,30.5
Park-Unfav,Curriculum,44,22,0,36,0.5,1.3642755059941134,0.5,1,11,18,30.0
Park-Unfav,Curriculum,44,23,0,28,0.5,1.342759903498592,0.5,2,11,19,29.5
Park-Unfav,Curriculum,44,24,0,112,0.5,1.0404744618317903,0.5,3,11,20,29.0
Park-Unfav,Curriculum,44,25,0,124,0.5,1.054874848541015,0.5,4,11,21,28.5
Park-Unfav,Curriculum,44,26,1,80,1.0,0.9747727953879786,0.5,0,12,21,27.5
Park-Unfav,Curriculum,44,27,0,68,0.5,0.9546089665319262,0.5,1,12,22,27.0
Park-Unfav,Curriculum,44,28,0,76,0.5,0.9449528361553823,0.5,2,12,23,26.5
Park-Unfav,Curriculum,44,29,0,108,0.5,0.8988036862085933,0.5,3,12,24,26.0
Park-Unfav,Curriculum,44,30,0,96,0.5,0.8610128983224126,0.5,4,12,25,25.5
Park-Unfav,Curriculum,44,31,1,4,1.0,0.8100990255122147,0.5,0,13,25,24.5
Park-Unfav,Curriculum,44,32,0,72,0.5,1.4047952416945997,0.855909850210598,1,13,26,24.0
Park-Unfav,Curriculum,44,33,0,120,0.5,1.345756684638427,0.855909850210598,2,13,27,23.5
Park-Unfav,Curriculum,44,34,0,104,0.5,1.3203281451577713,0.855909850210598,3,13,28,23.0
Park-Unfav,Curriculum,44,35,0,116,0.5,1.3384775769101334,0.855909850210598,4,13,29,22.5
Park-Unfav,Curriculum,44,36,1,20,1.0,0.8109986670723601,0.855909850210598,0,14,29,21.5
Park-Unfav,Curriculum,44,37,0,92,0.5,0.7575498030312612,0.5321256798240263,1,14,30,21.0
Park-Unfav,Curriculum,44,38,1,36,1.0,0.7639384951891776,0.5321256798240263,0,15,30,20.0
Park-Unfav,Curriculum,44,39,1,52,1.0,0.8868477707216147,0.13027139157210854,0,16,30,19.0
Park-Unfav,Curriculum,44,40,1,112,1.0,0.8180220403606936,0.13308355329090463,0,17,30,18.0
Park-Unfav,Curriculum,44,41,0,84,0.5,1.3719579776131572,0.9999999999999982,1,17,31,17.5
Park-Unfav,Curriculum,44,42,0,100,0.5,1.3261876023189234,0.9999999999999982,2,17,32,17.0
Park-Unfav,Curriculum,44,43,0,88,0.5,1.2606644975624928,0.9999999999999982,3,17,33,16.5
Park-Unfav,Curriculum,44,44,0,13,0.5,1.1394738829512319,0.9999999999999982,4,17,34,16.0
Park-Unfav,Curriculum,44,45,1,96,1.0,0.7273449458382362,0.9999999999999982,0,18,34,15.0
Park-Unfav,Curriculum,44,46,0,29,0.5,1.0197293822314064,0.9999999999999991,1,18,35,14.5
Park-Unfav,Curriculum,44,47,0,61,0.5,1.0644257558749555,0.9999999999999991,2,18,36,14.0
Park-Unfav,Curriculum,44,48,0,45,0.5,0.9850902200612285,0.9999999999999991,3,18,37,13.5
Park-Unfav,Curriculum,44,49,0,1,0.5,1.0935187726406315,0.9999999999999991,4,18,38,13.0
Park-Unfav,Curriculum,44,50,1,8,1.0,0.519259109381826,0.9999999999999991,0,19,38,12.0
Park-Unfav,Curriculum,44,51,0,5,0.5,0.9392462502710737,0.9999999999999977,1,19,39,11.5
Park-Unfav,Curriculum,44,52,0,57,0.5,0.8345542798843081,0.9999999999999977,2,19,40,11.0
Park-Unfav,Curriculum,44,53,0,49,0.5,0.83765019266266,0.9999999999999977,3,19,41,10.5
Park-Unfav,Curriculum,44,54,0,128,0.5,0.8847714919113379,0.9999999999999977,4,19,42,10.0
Park-Unfav,Curriculum,44,55,1,56,1.0,0.6661758355452905,0.9999999999999977,0,20,42,9.0
Park-Unfav,Curriculum,44,56,0,53,0.5,0.8188776609669532,0.9999999999999967,1,20,43,8.5
Park-Unfav,Curriculum,44,57,0,17,0.5,0.8533223418232047,0.9999999999999967,2,20,44,8.0
Park-Unfav,Curriculum,44,58,0,21,0.5,0.8166060435389553,0.9999999999999967,3,20,45,7.5
Park-Unfav,Curriculum,44,59,0,33,0.5,0.7798364527841769,0.9999999999999967,4,20,46,7.0
Park-Unfav,Curriculum,44,60,1,40,1.0,0.7609643586361714,0.9999999999999967,0,21,46,6.0
Park-Unfav,Curriculum,44,61,0,41,0.5,0.7616980782212668,0.9999999999999961,1,21,47,5.5
Park-Unfav,Curriculum,44,62,1,24,1.0,0.7735353569519128,0.9999999999999961,0,22,47,4.5
Park-Unfav,Curriculum,44,63,0,37,0.5,0.7126215421323994,0.9999999999999956,1,22,48,4.0
Park-Unfav,Curriculum,44,64,0,25,0.5,0.7011525708985333,0.9999999999999956,2,22,49,3.5
Park-Unfav,Curriculum,44,65,0,176,0.5,0.6874611067966004,0.9999999999999956,3,22,50,3.0
Park-Unfav,Curriculum,44,66,0,188,0.5,0.6722053282509917,0.9999999999999956,4,22,51,2.5
Park-Unfav,Curriculum,44,67,1,60,1.0,0.5995488510526684,0.9999999999999956,0,23,51,1.5
Park-Unfav,Curriculum,44,68,1,12,1.0,0.7160113664051292,0.999999999999993,0,24,51,0.5
Park-Unfav,Curriculum,44,69,0,140,0.5,0.5585177087107042,0.999999999999991,1,24,52,0.0
Park-Unfav,Curriculum,45,1,1,44,1.0,2.117251541215685,0.5,0,3,5,44.5
Park-Unfav,Curriculum,45,2,0,40,0.5,2.4141943467280123,0.5,1,3,6,44.0
Park-Unfav,Curriculum,45,3,0,12,0.5,1.2089141741909972,0.5,2,3,7,43.5
Park-Unfav,Curriculum,45,4,1,63,1.0,1.373250422146631,0.5,0,4,7,42.5
Park-Unfav,Curriculum,45,5,1,204,1.0,5.973077502258123,0.5,0,5,7,41.5
Park-Unfav,Curriculum,45,6,1,0,1.0,2.9150752143514747,0.5,0,6,7,40.5
Park-Unfav,Curriculum,45,7,0,48,0.5,2.8758411018657384,0.5,1,6,8,40.0
Park-Unfav,Curriculum,45,8,1,32,1.0,3.1368920238386453,0.5,0,7,8,39.0
Park-Unfav,Curriculum,45,9,0,4,0.5,2.8368944565556933,0.5,1,7,9,38.5
Park-Unfav,Curriculum,45,10,0,60,0.5,2.547375260026638,0.5,2,7,10,38.0
Park-Unfav,Curriculum,45,11,1,16,1.0,2.371461144409172,0.5,0,8,10,37.0
Park-Unfav,Curriculum,45,12,1,48,1.0,2.225192269022303,0.5,0,9,10,36.0
Park-Unfav,Curriculum,45,13,1,4,1.0,2.2733101383440695,0.5,0,10,10,35.0
Park-Unfav,Curriculum,45,14,0,52,0.5,2.0459030092369637,0.5,1,10,11,34.5
Park-Unfav,Curriculum,45,15,0,20,0.5,1.985881492851847,0.5,2,10,12,34.0
Park-Unfav,Curriculum,45,16,0,28,0.5,2.0017457164702184,0.5,3,10,13,33.5
Park-Unfav,Curriculum,45,17,1,64,1.0,2.073508055151236,0.5,0,11,13,32.5
Park-Unfav,Curriculum,45,18,0,8,0.5,1.823420418206942,0.5,1,11,14,32.0
Park-Unfav,Curriculum,45,19,0,56,0.5,1.7855062420790324,0.5,2,11,15,31.5
Park-Unfav,Curriculum,45,20,1,20,1.0,1.7548288128774578,0.5,0,12,15,30.5
Park-Unfav,Curriculum,45,21,0,36,0.5,2.890552522643617,0.8472319049953152,1,12,16,30.0
Park-Unfav,Curriculum,45,22,0,24,0.5,2.856942645021339,0.8472319049953152,2,12,17,29.5
Park-Unfav,Curriculum,45,23,0,124,0.5,2.6392178089923206,0.8472319049953152,3,12,18,29.0
Park-Unfav,Curriculum,45,24,0,112,0.5,2.350827305230892,0.8472319049953152,4,12,19,28.5
Park-Unfav,Curriculum,45,25,1,36,1.0,1.4433800936395718,0.8472319049953152,0,13,19,27.5
Park-Unfav,Curriculum,45,26,0,76,0.5,1.574283537236855,0.5925122163740696,1,13,20,27.0
Park-Unfav,Curriculum,45,27,0,80,0.5,1.4983516536551618,0.5925122163740696,2,13,21,26.5
Park-Unfav,Curriculum,45,28,1,8,1.0,1.4986071559389809,0.5925122163740696,0,14,21,25.5
Park-Unfav,Curriculum,45,29,1,24,1.0,1.2299778713958505,0.3966518748434487,0,15,21,24.5
Park-Unfav,Curriculum,45,30,1,12,1.0,1.2287898882189099,0.14017894130400096,0,16,21,23.5
Park-Unfav,Curriculum,45,31,1,52,1.0,1.266988787154835,0.2171090290569049,0,17,21,22.5
Park-Unfav,Curriculum,45,32,1,80,1.0,1.317888316746042,0.12613596805545146,0,18,21,21.5
Park-Unfav,Curriculum,45,33,0,108,0.5,2.188535920774299,0.9999999999999905,1,18,22,21.0
Park-Unfav,Curriculum,45,34,0,116,0.5,2.1583660201369375,0.9999999999999905,2,18,23,20.5
Park-Unfav,Curriculum,45,35,0,68,0.5,2.1477005468563504,0.9999999999999905,3,18,24,20.0
Park-Unfav,Curriculum,45,36,0,92,0.5,2.025227902273935,0.9999999999999905,4,18,25,19.5
Park-Unfav,Curriculum,45,37,1,40,1.0,1.1004837469254332,0.9999999999999905,0,19,25,18.5
Park-Unfav,Curriculum,45,38,0,120,0.5,1.9455672713395031,0.9999999999999899,1,19,26,18.0
Park-Unfav,Curriculum,45,39,0,72,0.5,1.8804722427471812,0.9999999999999899,2,19,27,17.5
Park-Unfav,Curriculum,45,40,0,96,0.5,1.8442027833707457,0.9999999999999899,3,19,28,17.0
Park-Unfav,Curriculum,45,41,0,84,0.5,1.7475509476837732,0.9999999999999899,4,19,29,16.5
Park-Unfav,Curriculum,45,42,1,68,1.0,1.0465043905944438,0.9999999999999899,0,20,29,15.5
Park-Unfav,Curriculum,45,43,0,88,0.5,1.696399578537955,0.9843092264883861,1,20,30,15.0
Park-Unfav,Curriculum,45,44,0,13,0.5,1.6941106601777112,0.9843092264883861,2,20,31,14.5
Park-Unfav,Curriculum,45,45,0,104,0.5,1.6303287425938937,0.9843092264883861,3,20,32,14.0
Park-Unfav,Curriculum,45,46,0,100,0.5,1.5619446065061486,0.9843092264883861,4,20,33,13.5
Park-Unfav,Curriculum,45,47,1,96,1.0,0.9901087074277553,0.9843092264883861,0,21,33,12.5
Park-Unfav,Curriculum,45,48,0,1,0.5,1.5078317659431506,0.9830296907821611,1,21,34,12.0
Park-Unfav,Curriculum,45,49,0,49,0.5,1.4842822189494005,0.9830296907821611,2,21,35,11.5
Park-Unfav,Curriculum,45,50,0,61,0.5,1.3897320165361937,0.9830296907821611,3,21,36,11.0
Park-Unfav,Curriculum,45,51,0,17,0.5,1.310889698331225,0.9830296907821611,4,21,37,10.5
Park-Unfav,Curriculum,45,52,1,28,1.0,0.9428265218926537,0.9830296907821611,0,22,37,9.5
Park-Unfav,Curriculum,45,53,0,5,0.5,1.2391108071294068,0.9834434724293909,1,22,38,9.0
Park-Unfav,Curriculum,45,54,0,33,0.5,1.2002026777180226,0.9834434724293909,2,22,39,8.5
Park-Unfav,Curriculum,45,55,0,29,0.5,1.1788858624170018,0.9834434724293909,3,22,40,8.0
Park-Unfav,Curriculum,45,56,0,45,0.5,1.1698194790742906,0.9834434724293909,4,22,41,7.5
Park-Unfav,Curriculum,45,57,1,84,1.0,0.701737539885213,0.9834434724293909,0,23,41,6.5
Park-Unfav,Curriculum,45,58,0,9,0.5,1.0882151194861769,0.9820881889769847,1,23,42,6.0
