benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,MFGP,43,31,0,8,0.5,0.14109268448674228,0.9999999999999999,1,11,27,25.5
Park-Unfav,MFGP,43,32,0,24,0.5,0.07547700513167364,0.9999999999999999,2,11,28,25.0
Park-Unfav,MFGP,43,33,0,12,0.5,0.055748207983671874,0.9999999999999999,3,11,29,24.5
Park-Unfav,MFGP,43,34,0,76,0.5,0.013243410289443735,0.9999999999999999,4,11,30,24.0
Park-Unfav,MFGP,43,35,1,52,1.0,0.008339959026012592,0.9999999999999999,0,12,30,23.0
Park-Unfav,MFGP,43,36,1,20,1.0,0.019646485112549173,1.0,0,13,30,22.0
Park-Unfav,MFGP,43,37,1,36,1.0,0.011782517431764419,0.9999999999999998,0,14,30,21.0
Park-Unfav,MFGP,43,38,0,195,0.5,0.0016578712496708413,1.0,1,14,31,20.5
Park-Unfav,MFGP,43,39,0,253,0.5,0.001490015805923648,1.0,2,14,32,20.0
Park-Unfav,MFGP,43,40,0,124,0.5,0.0003227793431232651,1.0,3,14,33,19.5
Park-Unfav,MFGP,43,41,1,8,1.0,2.3635168040182666e-05,1.0,0,15,33,18.5
Park-Unfav,MFGP,43,42,1,56,1.0,0.008492248734341522,0.9999999999999998,0,16,33,17.5
Park-Unfav,MFGP,43,43,1,24,1.0,0.013123714816235104,0.9999999999999996,0,17,33,16.5
Park-Unfav,MFGP,43,44,1,12,1.0,0.010480430495890678,0.9999999999999992,0,18,33,15.5
Park-Unfav,MFGP,43,45,1,60,1.0,0.018246264445859445,0.9999999999999987,0,19,33,14.5
Park-Unfav,MFGP,43,46,1,44,1.0,0.012025697022090864,0.9999999999999984,0,20,33,13.5
Park-Unfav,MFGP,43,47,1,28,1.0,0.007295806812030611,0.9999999999999982,0,21,33,12.5
Park-Unfav,MFGP,43,48,1,40,1.0,0.005859359500827728,0.9999999999999981,0,22,33,11.5
Park-Unfav,MFGP,43,49,0,113,0.5,0.0005979334698742078,0.9999999999999978,1,22,34,11.0
Park-Unfav,MFGP,43,50,0,3,0.5,0.00024395038977172102,0.9999999999999978,2,22,35,10.5
Park-Unfav,MFGP,43,51,0,62,0.5,0.0002519573696817349,0.9999999999999978,3,22,36,10.0
Park-Unfav,MFGP,43,52,0,2,0.5,0.001064316323316157,0.9999999999999978,4,22,37,9.5
Park-Unfav,MFGP,43,53,1,50,1.0,2.797246611368134e-06,0.9999999999999978,0,23,37,8.5
Park-Unfav,MFGP,43,54,0,15,0.5,3.1809972789903515e-05,0.9999999999999978,1,23,38,8.0
Park-Unfav,MFGP,43,55,0,14,0.5,3.5343812307769976e-06,0.9999999999999978,2,23,39,7.5
Park-Unfav,MFGP,43,56,0,17,0.5,1.6017994022117273e-06,0.9999999999999978,3,23,40,7.0
Park-Unfav,MFGP,43,57,0,255,0.5,3.79570295934922e-07,0.9999999999999978,4,23,41,6.5
Park-Unfav,MFGP,43,58,1,64,1.0,6.959190935595026e-08,0.9999999999999978,0,24,41,5.5
Park-Unfav,MFGP,43,59,0,194,0.5,5.9308307799391254e-08,0.9784004658110633,1,24,42,5.0
Park-Unfav,MFGP,43,60,0,141,0.5,3.501213394835487e-10,0.9784004658110633,2,24,43,4.5
Park-Unfav,MFGP,43,61,0,51,0.5,0.00021890331277512644,0.9784004658110633,3,24,44,4.0
Park-Unfav,MFGP,43,62,1,192,1.0,2.8430106221112833e-10,0.9784004658110633,0,25,44,3.0
Park-Unfav,MFGP,43,63,0,254,0.5,3.167697351337894e-11,0.9784004658110633,1,25,45,2.5
Park-Unfav,MFGP,43,64,0,72,0.5,1.9536219686835505e-11,0.9784004658110633,2,25,46,2.0
Park-Unfav,MFGP,43,65,1,15,1.0,2.0191364712884364e-07,0.9784004658110633,0,26,46,1.0
Park-Unfav,MFGP,43,66,0,61,0.5,0.002401613919217732,0.9580175700684629,1,26,47,0.5
Park-Unfav,MFGP,43,67,0,9,0.5,0.00019726494563383973,0.9580175700684629,2,26,48,0.0
Park-Unfav,MFGP,44,1,1,9,1.0,3.583782128221529,0.5,0,3,5,44.5
Park-Unfav,MFGP,44,2,0,8,0.5,0.497699671820566,0.5,1,3,6,44.0
Park-Unfav,MFGP,44,3,1,8,1.0,1.1586449814365805,0.5,0,4,6,43.0
Park-Unfav,MFGP,44,4,0,72,0.5,0.6390201347801197,0.5,1,4,7,42.5
Park-Unfav,MFGP,44,5,0,4,0.5,0.5613931435184993,0.5,2,4,8,42.0
Park-Unfav,MFGP,44,6,0,24,0.5,0.5288190227159814,0.5,3,4,9,41.5
Park-Unfav,MFGP,44,7,0,12,0.5,0.4704369666232857,0.5,4,4,10,41.0
Park-Unfav,MFGP,44,8,1,16,1.0,0.04090386660505643,0.5,0,5,10,40.0
Park-Unfav,MFGP,44,9,0,20,0.5,0.8719630168380805,0.5,1,5,11,39.5
Park-Unfav,MFGP,44,10,0,80,0.5,0.5084449099034412,0.5,2,5,12,39.0
Park-Unfav,MFGP,44,11,0,32,0.5,0.40439993166699867,0.5,3,5,13,38.5
Park-Unfav,MFGP,44,12,0,0,0.5,0.3580604558632667,0.5,4,5,14,38.0
Park-Unfav,MFGP,44,13,1,52,1.0,0.08198249446083164,0.5,0,6,14,37.0
Park-Unfav,MFGP,44,14,0,1,0.5,0.4307573161948258,0.5,1,6,15,36.5
Park-Unfav,MFGP,44,15,0,60,0.5,0.3977736720870254,0.5,2,6,16,36.0
Park-Unfav,MFGP,44,16,0,56,0.5,0.3417510280182424,0.5,3,6,17,35.5
Park-Unfav,MFGP,44,17,1,40,1.0,0.29873665416021555,0.5,0,7,17,34.5
Park-Unfav,MFGP,44,18,0,44,0.5,0.19755948463493261,0.5,1,7,18,34.0
Park-Unfav,MFGP,44,19,1,124,1.0,0.17899476522895966,0.5,0,8,18,33.0
Park-Unfav,MFGP,44,20,0,36,0.5,0.17649235770180577,0.5,1,8,19,32.5
Park-Unfav,MFGP,44,21,0,3,0.5,0.14972154767015217,0.5,2,8,20,32.0
Park-Unfav,MFGP,44,22,0,48,0.5,0.1375691280248786,0.5,3,8,21,31.5
Park-Unfav,MFGP,44,23,0,49,0.5,0.12846956572529494,0.5,4,8,22,31.0
Park-Unfav,MFGP,44,24,1,0,1.0,0.10045968622774523,0.5,0,9,22,30.0
Park-Unfav,MFGP,44,25,0,193,0.5,0.17644737241485517,0.9999999999999999,1,9,23,29.5
Park-Unfav,MFGP,44,26,0,28,0.5,0.15864436355861686,0.9999999999999999,2,9,24,29.0
Park-Unfav,MFGP,44,27,0,61,0.5,0.10798396115209606,0.9999999999999999,3,9,25,28.5
Park-Unfav,MFGP,44,28,0,2,0.5,0.10116095452448097,0.9999999999999999,4,9,26,28.0
Park-Unfav,MFGP,44,29,1,32,1.0,0.07721303797407889,0.9999999999999999,0,10,26,27.0
Park-Unfav,MFGP,44,30,1,20,1.0,0.05995095801099619,1.0,0,11,26,26.0
Park-Unfav,MFGP,44,31,0,192,0.5,0.06044413693858661,1.0,1,11,27,25.5
Park-Unfav,MFGP,44,32,1,4,1.0,0.04423750827389689,1.0,0,12,27,24.5
Park-Unfav,MFGP,44,33,1,48,1.0,0.03611721100759536,0.9999999999999998,0,13,27,23.5
Park-Unfav,MFGP,44,34,0,207,0.5,0.03041532722340564,0.9999999999999998,1,13,28,23.0
Park-Unfav,MFGP,44,35,1,36,1.0,0.02949274790274886,0.9999999999999998,0,14,28,22.0
Park-Unfav,MFGP,44,36,0,204,0.5,0.03225559895715942,0.9999999999999997,1,14,29,21.5
Park-Unfav,MFGP,44,37,1,12,1.0,0.025105162639573714,0.9999999999999997,0,15,29,20.5
Park-Unfav,MFGP,44,38,1,60,1.0,0.027599121475879555,0.9999999999999996,0,16,29,19.5
Park-Unfav,MFGP,44,39,1,28,1.0,0.028308052600752805,0.9999999999999999,0,17,29,18.5
Park-Unfav,MFGP,44,40,1,56,1.0,0.017876799720538336,0.9999999999999996,0,18,29,17.5
Park-Unfav,MFGP,44,41,0,253,0.5,0.035382479453622336,0.9999999999999994,1,18,30,17.0
Park-Unfav,MFGP,44,42,1,44,1.0,0.015756830875489368,0.9999999999999994,0,19,30,16.0
Park-Unfav,MFGP,44,43,0,240,0.5,0.013524348905356942,0.9999999999999997,1,19,31,15.5
Park-Unfav,MFGP,44,44,1,24,1.0,0.009384813409132038,0.9999999999999997,0,20,31,14.5
Park-Unfav,MFGP,44,45,0,37,0.5,0.007062448877730674,0.9999999999999993,1,20,32,14.0
Park-Unfav,MFGP,44,46,0,113,0.5,0.004671976881865058,0.9999999999999993,2,20,33,13.5
Park-Unfav,MFGP,44,47,0,194,0.5,0.001336219292198823,0.9999999999999993,3,20,34,13.0
Park-Unfav,MFGP,44,48,0,116,0.5,0.0027083340420562037,0.9999999999999993,4,20,35,12.5
Park-Unfav,MFGP,44,49,1,68,1.0,0.0023601296918132775,0.9999999999999993,0,21,35,11.5
Park-Unfav,MFGP,44,50,0,63,0.5,0.0002630921185710087,0.9999999999999993,1,21,36,11.0
Park-Unfav,MFGP,44,51,0,112,0.5,0.00018421234034150571,0.9999999999999993,2,21,37,10.5
Park-Unfav,MFGP,44,52,0,50,0.5,5.4737272161285785e-05,0.9999999999999993,3,21,38,10.0
Park-Unfav,MFGP,44,53,0,13,0.5,0.00011379337868211038,0.9999999999999993,4,21,39,9.5
Park-Unfav,MFGP,44,54,1,51,1.0,4.769156248783153e-06,0.9999999999999993,0,22,39,8.5
Park-Unfav,MFGP,44,55,0,125,0.5,1.0447853764456983e-05,0.9999999999999993,1,22,40,8.0
Park-Unfav,MFGP,44,56,0,76,0.5,3.6845966727634283e-06,0.9999999999999993,2,22,41,7.5
Park-Unfav,MFGP,44,57,0,252,0.5,2.687058193846709e-06,0.9999999999999993,3,22,42,7.0
Park-Unfav,MFGP,44,58,0,65,0.5,7.0700936253350984e-06,0.9999999999999993,4,22,43,6.5
Park-Unfav,MFGP,44,59,1,244,1.0,1.0877252694666794e-08,0.9999999999999993,0,23,43,5.5
Park-Unfav,MFGP,44,60,0,114,0.5,4.977543125143909e-07,0.9999999999999993,1,23,44,5.0
Park-Unfav,MFGP,44,61,0,15,0.5,9.617313565640779e-07,0.9999999999999993,2,23,45,4.5
Park-Unfav,MFGP,44,62,0,140,0.5,1.6203209392243895e-08,0.9999999999999993,3,23,46,4.0
Park-Unfav,MFGP,44,63,0,195,0.5,4.1132242698127446e-10,0.9999999999999993,4,23,47,3.5
Park-Unfav,MFGP,44,64,1,128,1.0,1.1613618127065625e-11,0.9999999999999993,0,24,47,2.5
Park-Unfav,MFGP,44,65,0,14,0.5,1.121644014232496e-09,0.9999999999999993,1,24,48,2.0
Park-Unfav,MFGP,44,66,0,64,0.5,1.7148547093707751e-07,0.9999999999999993,2,24,49,1.5
Park-Unfav,MFGP,44,67,0,241,0.5,1.9463802910426115e-08,0.9999999999999993,3,24,50,1.0
Park-Unfav,MFGP,44,68,0,55,0.5,2.1436613274339202e-11,0.9999999999999993,4,24,51,0.5
Park-Unfav,MFGP,44,69,0,62,0.5,2.474015369411606e-13,0.9999999999999993,5,24,52,0.0
Park-Unfav,MFGP,45,1,1,46,1.0,0.9338442478631926,0.5,0,3,5,44.5
Park-Unfav,MFGP,45,2,0,1,0.5,5.08577575048411,0.5,1,3,6,44.0
Park-Unfav,MFGP,45,3,0,180,0.5,3.2881291996270505,0.5,2,3,7,43.5
Park-Unfav,MFGP,45,4,0,60,0.5,2.50531536541243,0.5,3,3,8,43.0
Park-Unfav,MFGP,45,5,0,12,0.5,1.6868013558081856,0.5,4,3,9,42.5
Park-Unfav,MFGP,45,6,1,64,1.0,0.6427239930827207,0.5,0,4,9,41.5
Park-Unfav,MFGP,45,7,0,68,0.5,1.9984873432494101,0.5,1,4,10,41.0
Park-Unfav,MFGP,45,8,0,15,0.5,1.6123851333028878,0.5,2,4,11,40.5
Park-Unfav,MFGP,45,9,0,252,0.5,1.3594286524519505,0.5,3,4,12,40.0
Park-Unfav,MFGP,45,10,0,80,0.5,1.3231055877792521,0.5,4,4,13,39.5
Park-Unfav,MFGP,45,11,1,128,1.0,0.3411185976235864,0.5,0,5,13,38.5
Park-Unfav,MFGP,45,12,0,0,0.5,0.8165296915637481,0.5,1,5,14,38.0
Park-Unfav,MFGP,45,13,0,28,0.5,0.7173283881661345,0.5,2,5,15,37.5
Park-Unfav,MFGP,45,14,0,40,0.5,0.48838854586736646,0.5,3,5,16,37.0
Park-Unfav,MFGP,45,15,0,8,0.5,0.3814407991981701,0.5,4,5,17,36.5
Park-Unfav,MFGP,45,16,1,16,1.0,0.16510353247657006,0.5,0,6,17,35.5
Park-Unfav,MFGP,45,17,0,20,0.5,0.599351856922067,0.5,1,6,18,35.0
Park-Unfav,MFGP,45,18,0,32,0.5,0.33309261519067446,0.5,2,6,19,34.5
Park-Unfav,MFGP,45,19,0,13,0.5,0.24300603000586468,0.5,3,6,20,34.0
Park-Unfav,MFGP,45,20,0,52,0.5,0.18708391983335249,0.5,4,6,21,33.5
Park-Unfav,MFGP,45,21,1,48,1.0,0.10931472953035798,0.5,0,7,21,32.5
Park-Unfav,MFGP,45,22,0,56,0.5,0.13995182550827542,0.5,1,7,22,32.0
Park-Unfav,MFGP,45,23,1,32,1.0,0.11729289503727922,0.5,0,8,22,31.0
Park-Unfav,MFGP,45,24,0,4,0.5,0.1010507078178658,0.5,1,8,23,30.5
Park-Unfav,MFGP,45,25,0,49,0.5,0.07320759990542197,0.5,2,8,24,30.0
Park-Unfav,MFGP,45,26,0,44,0.5,0.0617996892244439,0.5,3,8,25,29.5
Park-Unfav,MFGP,45,27,0,36,0.5,0.0538513092997605,0.5,4,8,26,29.0
Park-Unfav,MFGP,45,28,1,112,1.0,0.026910946626062374,0.5,0,9,26,28.0
Park-Unfav,MFGP,45,29,0,24,0.5,0.04313747060616833,0.5,1,9,27,27.5
Park-Unfav,MFGP,45,30,0,61,0.5,0.02642256123988873,0.5,2,9,28,27.0
Park-Unfav,MFGP,45,31,0,76,0.5,0.020091527515997118,0.5,3,9,29,26.5
Park-Unfav,MFGP,45,32,1,0,1.0,0.015234317991549218,0.5,0,10,29,25.5
Park-Unfav,MFGP,45,33,0,255,0.5,0.006504218704842849,0.9999999999999999,1,10,30,25.0
Park-Unfav,MFGP,45,34,0,3,0.5,0.004377966597741436,0.9999999999999999,2,10,31,24.5
Park-Unfav,MFGP,45,35,0,124,0.5,0.002191404429703225,0.9999999999999999,3,10,32,24.0
Park-Unfav,MFGP,45,36,0,53,0.5,0.00022108194362271827,0.9999999999999999,4,10,33,23.5
Park-Unfav,MFGP,45,37,1,4,1.0,6.802282632134649e-06,0.9999999999999999,0,11,33,22.5
Park-Unfav,MFGP,45,38,1,60,1.0,0.048036478934645285,1.0,0,12,33,21.5
Park-Unfav,MFGP,45,39,1,12,1.0,0.058580713649171515,1.0,0,13,33,20.5
Park-Unfav,MFGP,45,40,1,40,1.0,0.04740128274453778,0.9999999999999998,0,14,33,19.5
Park-Unfav,MFGP,45,41,0,50,0.5,0.03051715784181333,1.0,1,14,34,19.0
Park-Unfav,MFGP,45,42,1,52,1.0,0.025043624084318164,1.0,0,15,34,18.0
Park-Unfav,MFGP,45,43,1,28,1.0,0.020402623885931684,0.9999999999999996,0,16,34,17.0
Park-Unfav,MFGP,45,44,1,8,1.0,0.01191553955634351,0.9999999999999998,0,17,34,16.0
Park-Unfav,MFGP,45,45,1,44,1.0,0.011312953672683432,0.9999999999999997,0,18,34,15.0
Park-Unfav,MFGP,45,46,1,56,1.0,0.008289156307619647,0.9999999999999999,0,19,34,14.0
Park-Unfav,MFGP,45,47,1,20,1.0,0.007106354027736217,1.0,0,20,34,13.0
Park-Unfav,MFGP,45,48,1,36,1.0,0.005290995742931508,0.9999999999999998,0,21,34,12.0
Park-Unfav,MFGP,45,49,1,24,1.0,0.004775533713612198,0.9999999999999999,0,22,34,11.0
Park-Unfav,MFGP,45,50,0,254,0.5,0.0016076766992114166,0.9999999999999999,1,22,35,10.5
Park-Unfav,MFGP,45,51,0,2,0.5,0.00043709561872225326,0.9999999999999999,2,22,36,10.0
Park-Unfav,MFGP,45,52,0,192,0.5,5.906208291452303e-06,0.9999999999999999,3,22,37,9.5
Park-Unfav,MFGP,45,53,0,195,0.5,2.0360993758634582e-07,0.9999999999999999,4,22,38,9.0
Park-Unfav,MFGP,45,54,1,61,1.0,3.9600033878490505e-08,0.9999999999999999,0,23,38,8.0
Park-Unfav,MFGP,45,55,0,253,0.5,4.198120934377609e-07,0.9999999999938087,1,23,39,7.5
Park-Unfav,MFGP,45,56,1,204,1.0,1.764495671515499e-07,0.9999999999938087,0,24,39,6.5
Park-Unfav,MFGP,45,57,0,113,0.5,0.0004849731907877162,0.9999999999938087,1,24,40,6.0
Park-Unfav,MFGP,45,58,0,51,0.5,2.41250373129645e-05,0.9999999999938087,2,24,41,5.5
Park-Unfav,MFGP,45,59,0,77,0.5,1.1018059203975967e-05,0.9999999999938087,3,24,42,5.0
Park-Unfav,MFGP,45,60,0,194,0.5,2.709487914105589e-06,0.9999999999938087,4,24,43,4.5
Park-Unfav,MFGP,45,61,1,108,1.0,1.2781197854064367e-07,0.9999999999938087,0,25,43,3.5
Park-Unfav,MFGP,45,62,0,240,0.5,3.7160002340818434e-08,0.9999999999938087,1,25,44,3.0
Park-Unfav,MFGP,45,63,0,14,0.5,6.0824643358184e-09,0.9999999999938087,2,25,45,2.5
Park-Unfav,MFGP,45,64,1,241,1.0,1.499838585721372e-09,0.9999999999938087,0,26,45,1.5
Park-Unfav,MFGP,45,65,0,63,0.5,9.99840543338702e-11,0.9999999999938087,1,26,46,1.0
Park-Unfav,MFGP,45,66,1,243,1.0,5.724892814063403e-12,0.9999999999938087,0,27,46,0.0
Park-Unfav,MFGP,46,1,1,84,1.0,2.986843254750424,0.5,0,3,5,44.5
Park-Unfav,MFGP,46,2,0,88,0.5,0.3727173714305002,0.5,1,3,6,44.0
