benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Sparse MFGP,43,15,1,60,1.0,0.2639572871097453,0.5,0,14,8,32.0
Park-Unfav,Sparse MFGP,43,16,1,24,1.0,0.24422492332353196,0.5,0,15,8,31.0
Park-Unfav,Sparse MFGP,43,17,1,8,1.0,0.274172113813561,0.5,0,16,8,30.0
Park-Unfav,Sparse MFGP,43,18,1,44,1.0,0.26714321134973024,0.5,0,17,8,29.0
Park-Unfav,Sparse MFGP,43,19,1,12,1.0,0.2500291815510849,0.5,0,18,8,28.0
Park-Unfav,Sparse MFGP,43,20,1,28,1.0,0.23828929877734745,0.5,0,19,8,27.0
Park-Unfav,Sparse MFGP,43,21,1,76,1.0,0.12194473236779269,0.5,0,20,8,26.0
Park-Unfav,Sparse MFGP,43,22,1,112,1.0,0.08761859609320999,0.5,0,21,8,25.0
Park-Unfav,Sparse MFGP,43,23,1,187,1.0,1.4420314733092399,0.5,0,22,8,24.0
Park-Unfav,Sparse MFGP,43,24,1,64,1.0,0.18796549969622112,0.5,0,23,8,23.0
Park-Unfav,Sparse MFGP,43,25,1,80,1.0,0.12380792284497694,0.5,0,24,8,22.0
Park-Unfav,Sparse MFGP,43,26,1,96,1.0,0.1117134559942771,0.5,0,25,8,21.0
Park-Unfav,Sparse MFGP,43,27,1,68,1.0,0.0898100457629099,0.5,0,26,8,20.0
Park-Unfav,Sparse MFGP,43,28,1,116,1.0,0.09371615465107613,0.5,0,27,8,19.0
Park-Unfav,Sparse MFGP,43,29,1,84,1.0,0.06618257148890977,0.5,0,28,8,18.0
Park-Unfav,Sparse MFGP,43,30,1,124,1.0,0.059533408878622796,0.5,0,29,8,17.0
Park-Unfav,Sparse MFGP,43,31,0,72,0.5,0.06026573239327096,0.5,1,29,9,16.5
Park-Unfav,Sparse MFGP,43,32,0,120,0.5,0.07641202048511433,0.5,2,29,10,16.0
Park-Unfav,Sparse MFGP,43,33,0,92,0.5,0.08891986574988792,0.5,3,29,11,15.5
Park-Unfav,Sparse MFGP,43,34,0,100,0.5,0.07083627244994034,0.5,4,29,12,15.0
Park-Unfav,Sparse MFGP,43,35,1,100,1.0,0.04668639859294131,0.5,0,30,12,14.0
Park-Unfav,Sparse MFGP,43,36,0,88,0.5,0.04908696593186561,0.5,1,30,13,13.5
Park-Unfav,Sparse MFGP,43,37,0,104,0.5,0.05719426552122739,0.5,2,30,14,13.0
Park-Unfav,Sparse MFGP,43,38,0,108,0.5,0.05165097242133407,0.5,3,30,15,12.5
Park-Unfav,Sparse MFGP,43,39,1,72,1.0,0.04041801521811242,0.5,0,31,15,11.5
Park-Unfav,Sparse MFGP,43,40,0,128,0.5,0.06182512112289163,0.9700519515787026,1,31,16,11.0
Park-Unfav,Sparse MFGP,43,41,0,144,0.5,0.033393613011484094,0.9700519515787026,2,31,17,10.5
Park-Unfav,Sparse MFGP,43,42,0,160,0.5,0.038984500057027305,0.9700519515787026,3,31,18,10.0
Park-Unfav,Sparse MFGP,43,43,0,140,0.5,0.031052214830567148,0.9700519515787026,4,31,19,9.5
Park-Unfav,Sparse MFGP,43,44,1,120,1.0,0.02972717585227018,0.9700519515787026,0,32,19,8.5
Park-Unfav,Sparse MFGP,43,45,0,132,0.5,0.025290140454031895,0.9678088774811086,1,32,20,8.0
Park-Unfav,Sparse MFGP,43,46,0,1,0.5,0.022530629188268165,0.9678088774811086,2,32,21,7.5
Park-Unfav,Sparse MFGP,43,47,0,188,0.5,0.01850133714879488,0.9678088774811086,3,32,22,7.0
Park-Unfav,Sparse MFGP,43,48,0,180,0.5,0.040486772221685396,0.9678088774811086,4,32,23,6.5
Park-Unfav,Sparse MFGP,43,49,1,88,1.0,0.018147123907191268,0.9678088774811086,0,33,23,5.5
Park-Unfav,Sparse MFGP,43,50,0,136,0.5,0.0146440941230853,0.9675690564427107,1,33,24,5.0
Park-Unfav,Sparse MFGP,43,51,0,49,0.5,0.04143428683358117,0.9675690564427107,2,33,25,4.5
Park-Unfav,Sparse MFGP,43,52,0,17,0.5,0.021425156388303623,0.9675690564427107,3,33,26,4.0
Park-Unfav,Sparse MFGP,43,53,0,33,0.5,0.018135721695589115,0.9675690564427107,4,33,27,3.5
Park-Unfav,Sparse MFGP,43,54,1,192,1.0,0.020789528671431343,0.9675690564427107,0,34,27,2.5
Park-Unfav,Sparse MFGP,43,55,0,5,0.5,0.017999127210919272,0.9675690564427107,1,34,28,2.0
Park-Unfav,Sparse MFGP,43,56,0,53,0.5,0.014684343145576179,0.9675690564427107,2,34,29,1.5
Park-Unfav,Sparse MFGP,43,57,0,13,0.5,0.0308802532981555,0.9675690564427107,3,34,30,1.0
Park-Unfav,Sparse MFGP,43,58,0,9,0.5,0.026175560879840954,0.9675690564427107,4,34,31,0.5
Park-Unfav,Sparse MFGP,43,59,0,21,0.5,0.024470382269693145,0.9675690564427107,5,34,32,0.0
Park-Unfav,Sparse MFGP,44,1,1,179,1.0,15.862132098242133,0.5,0,3,5,44.5
Park-Unfav,Sparse MFGP,44,2,1,0,1.0,6.154492173247848,0.5,0,4,5,43.5
Park-Unfav,Sparse MFGP,44,3,0,64,0.5,1.1236259275387894,0.5,1,4,6,43.0
Park-Unfav,Sparse MFGP,44,4,0,4,0.5,0.7879128431915657,0.5,2,4,7,42.5
Park-Unfav,Sparse MFGP,44,5,1,12,1.0,0.46938228899914036,0.5,0,5,7,41.5
Park-Unfav,Sparse MFGP,44,6,1,4,1.0,0.4713856561573501,0.5,0,6,7,40.5
Park-Unfav,Sparse MFGP,44,7,1,8,1.0,0.41492321013724665,0.5,0,7,7,39.5
Park-Unfav,Sparse MFGP,44,8,1,64,1.0,0.28555266776830346,0.5,0,8,7,38.5
Park-Unfav,Sparse MFGP,44,9,0,76,0.5,0.40139300034383674,0.9985842336676113,1,8,8,38.0
Park-Unfav,Sparse MFGP,44,10,0,16,0.5,0.3869833563663138,0.9985842336676113,2,8,9,37.5
Park-Unfav,Sparse MFGP,44,11,0,20,0.5,0.43877924656619127,0.9985842336676113,3,8,10,37.0
Park-Unfav,Sparse MFGP,44,12,0,24,0.5,0.546255640980454,0.9985842336676113,4,8,11,36.5
Park-Unfav,Sparse MFGP,44,13,1,16,1.0,0.3267241291376405,0.9985842336676113,0,9,11,35.5
Park-Unfav,Sparse MFGP,44,14,0,28,0.5,0.6143142907209423,0.9984560232559075,1,9,12,35.0
Park-Unfav,Sparse MFGP,44,15,0,32,0.5,0.692705308529251,0.9984560232559075,2,9,13,34.5
Park-Unfav,Sparse MFGP,44,16,0,36,0.5,0.6113791025827315,0.9984560232559075,3,9,14,34.0
Park-Unfav,Sparse MFGP,44,17,0,40,0.5,0.6556739631756698,0.9984560232559075,4,9,15,33.5
Park-Unfav,Sparse MFGP,44,18,1,48,1.0,0.39880907616602823,0.9984560232559075,0,10,15,32.5
Park-Unfav,Sparse MFGP,44,19,0,52,0.5,0.60068777275462,0.9984560232559075,1,10,16,32.0
Park-Unfav,Sparse MFGP,44,20,0,44,0.5,0.6509711325972968,0.9984560232559075,2,10,17,31.5
Park-Unfav,Sparse MFGP,44,21,0,56,0.5,0.6010985875260403,0.9984560232559075,3,10,18,31.0
Park-Unfav,Sparse MFGP,44,22,0,60,0.5,0.6312308633292801,0.9984560232559075,4,10,19,30.5
Park-Unfav,Sparse MFGP,44,23,1,32,1.0,0.4343719124678942,0.9984560232559075,0,11,19,29.5
Park-Unfav,Sparse MFGP,44,24,1,60,1.0,0.371962574976457,0.9984358773261504,0,12,19,28.5
Park-Unfav,Sparse MFGP,44,25,1,20,1.0,0.39133995448229375,0.9984359561559593,0,13,19,27.5
Park-Unfav,Sparse MFGP,44,26,1,28,1.0,0.37132859146623265,0.9984406896906456,0,14,19,26.5
Park-Unfav,Sparse MFGP,44,27,1,24,1.0,0.38759196757817216,0.9984462492413161,0,15,19,25.5
Park-Unfav,Sparse MFGP,44,28,1,52,1.0,0.3741242376823912,0.9984515685601805,0,16,19,24.5
Park-Unfav,Sparse MFGP,44,29,1,44,1.0,0.3771631591832475,0.998456369334673,0,17,19,23.5
Park-Unfav,Sparse MFGP,44,30,1,36,1.0,0.37130303293871486,0.9984606194718679,0,18,19,22.5
Park-Unfav,Sparse MFGP,44,31,1,40,1.0,0.3449162141466066,0.9984643633462236,0,19,19,21.5
Park-Unfav,Sparse MFGP,44,32,1,56,1.0,0.35262007620606234,0.998467663994176,0,20,19,20.5
Park-Unfav,Sparse MFGP,44,33,0,68,0.5,0.18841094079839216,0.9984705838115397,1,20,20,20.0
Park-Unfav,Sparse MFGP,44,34,0,112,0.5,0.20212726332268227,0.9984705838115397,2,20,21,19.5
Park-Unfav,Sparse MFGP,44,35,0,72,0.5,0.19976089000875263,0.9984705838115397,3,20,22,19.0
Park-Unfav,Sparse MFGP,44,36,0,124,0.5,0.1808111811391096,0.9984705838115397,4,20,23,18.5
Park-Unfav,Sparse MFGP,44,37,1,76,1.0,0.0842150133187825,0.9984705838115397,0,21,23,17.5
Park-Unfav,Sparse MFGP,44,38,0,80,0.5,0.1426364170632472,0.996509499945719,1,21,24,17.0
Park-Unfav,Sparse MFGP,44,39,0,96,0.5,0.15607950814750002,0.996509499945719,2,21,25,16.5
Park-Unfav,Sparse MFGP,44,40,0,116,0.5,0.13197759775244983,0.996509499945719,3,21,26,16.0
Park-Unfav,Sparse MFGP,44,41,0,84,0.5,0.12679798638954107,0.996509499945719,4,21,27,15.5
Park-Unfav,Sparse MFGP,44,42,1,112,1.0,0.026671788620527548,0.996509499945719,0,22,27,14.5
Park-Unfav,Sparse MFGP,44,43,0,100,0.5,0.10058956460264655,0.9949669947220438,1,22,28,14.0
Park-Unfav,Sparse MFGP,44,44,0,120,0.5,0.1141104821495945,0.9949669947220438,2,22,29,13.5
Park-Unfav,Sparse MFGP,44,45,0,92,0.5,0.10569633575809718,0.9949669947220438,3,22,30,13.0
Park-Unfav,Sparse MFGP,44,46,0,108,0.5,0.11194039081568462,0.9949669947220438,4,22,31,12.5
Park-Unfav,Sparse MFGP,44,47,1,96,1.0,0.03486344001031855,0.9949669947220438,0,23,31,11.5
Park-Unfav,Sparse MFGP,44,48,0,88,0.5,0.09857243198816357,0.9936121364609551,1,23,32,11.0
Park-Unfav,Sparse MFGP,44,49,0,104,0.5,0.11438486401832272,0.9936121364609551,2,23,33,10.5
Park-Unfav,Sparse MFGP,44,50,0,1,0.5,0.048406075664349076,0.9936121364609551,3,23,34,10.0
Park-Unfav,Sparse MFGP,44,51,1,80,1.0,0.03775696683388283,0.9936121364609551,0,24,34,9.0
Park-Unfav,Sparse MFGP,44,52,1,116,1.0,0.0345093154117746,0.9924126565946189,0,25,34,8.0
Park-Unfav,Sparse MFGP,44,53,1,68,1.0,0.021296880335379645,0.9923440875334453,0,26,34,7.0
Park-Unfav,Sparse MFGP,44,54,0,128,0.5,0.018341663387776562,0.9922828253160665,1,26,35,6.5
Park-Unfav,Sparse MFGP,44,55,0,5,0.5,0.02345516395522894,0.9922828253160665,2,26,36,6.0
Park-Unfav,Sparse MFGP,44,56,1,124,1.0,0.015643888303125006,0.9922828253160665,0,27,36,5.0
Park-Unfav,Sparse MFGP,44,57,0,17,0.5,0.010819292880832882,0.9899325790250076,1,27,37,4.5
Park-Unfav,Sparse MFGP,44,58,0,176,0.5,0.009818476951085925,0.9899325790250076,2,27,38,4.0
Park-Unfav,Sparse MFGP,44,59,0,13,0.5,0.01303404063414645,0.9899325790250076,3,27,39,3.5
Park-Unfav,Sparse MFGP,44,60,0,49,0.5,0.007624732330505163,0.9899325790250076,4,27,40,3.0
Park-Unfav,Sparse MFGP,44,61,1,84,1.0,0.010581889877293423,0.9899325790250076,0,28,40,2.0
Park-Unfav,Sparse MFGP,44,62,0,33,0.5,0.009958226889509342,0.9898326269544068,1,28,41,1.5
Park-Unfav,Sparse MFGP,44,63,0,21,0.5,0.013118879969325975,0.9898326269544068,2,28,42,1.0
Park-Unfav,Sparse MFGP,44,64,1,192,1.0,0.008759270392004623,0.9898326269544068,0,29,42,0.0
Park-Unfav,Sparse MFGP,45,1,1,12,1.0,0.9818109531294851,0.5,0,3,5,44.5
Park-Unfav,Sparse MFGP,45,2,0,76,0.5,1.5810109872224172,0.5,1,3,6,44.0
Park-Unfav,Sparse MFGP,45,3,0,140,0.5,0.44723008589229424,0.5,2,3,7,43.5
Park-Unfav,Sparse MFGP,45,4,0,28,0.5,0.3819771172710822,0.5,3,3,8,43.0
Park-Unfav,Sparse MFGP,45,5,0,60,0.5,0.2757805152342653,0.5,4,3,9,42.5
Park-Unfav,Sparse MFGP,45,6,1,60,1.0,0.33656664932812375,0.5,0,4,9,41.5
Park-Unfav,Sparse MFGP,45,7,0,44,0.5,0.3149453546155541,0.5,1,4,10,41.0
Park-Unfav,Sparse MFGP,45,8,1,44,1.0,0.2950254215944611,0.5,0,5,10,40.0
Park-Unfav,Sparse MFGP,45,9,1,28,1.0,0.31365524673522016,0.5,0,6,10,39.0
Park-Unfav,Sparse MFGP,45,10,0,56,0.5,0.42917990548825097,1.0,1,6,11,38.5
Park-Unfav,Sparse MFGP,45,11,0,8,0.5,0.47485948431803027,1.0,2,6,12,38.0
Park-Unfav,Sparse MFGP,45,12,0,24,0.5,0.4025069511085716,1.0,3,6,13,37.5
Park-Unfav,Sparse MFGP,45,13,0,40,0.5,0.5198280102068292,1.0,4,6,14,37.0
Park-Unfav,Sparse MFGP,45,14,1,56,1.0,0.20476340689896727,1.0,0,7,14,36.0
Park-Unfav,Sparse MFGP,45,15,1,8,1.0,0.20840730682341108,0.390629266140781,0,8,14,35.0
Park-Unfav,Sparse MFGP,45,16,0,4,0.5,0.2791369811039111,0.702775491763294,1,8,15,34.5
Park-Unfav,Sparse MFGP,45,17,0,52,0.5,0.27205961926748135,0.702775491763294,2,8,16,34.0
Park-Unfav,Sparse MFGP,45,18,0,20,0.5,0.2672974843586913,0.702775491763294,3,8,17,33.5
Park-Unfav,Sparse MFGP,45,19,0,36,0.5,0.28433417243632264,0.702775491763294,4,8,18,33.0
Park-Unfav,Sparse MFGP,45,20,1,40,1.0,0.1695938044998334,0.702775491763294,0,9,18,32.0
Park-Unfav,Sparse MFGP,45,21,0,48,0.5,0.24404213455433632,0.6881734024188312,1,9,19,31.5
Park-Unfav,Sparse MFGP,45,22,0,32,0.5,0.2748481190112478,0.6881734024188312,2,9,20,31.0
Park-Unfav,Sparse MFGP,45,23,0,0,0.5,0.20808374453440842,0.6881734024188312,3,9,21,30.5
Park-Unfav,Sparse MFGP,45,24,0,16,0.5,0.21409592333272517,0.6881734024188312,4,9,22,30.0
Park-Unfav,Sparse MFGP,45,25,1,52,1.0,0.1443798787463527,0.6881734024188312,0,10,22,29.0
Park-Unfav,Sparse MFGP,45,26,1,48,1.0,0.1271521882557079,0.5470310129657331,0,11,22,28.0
Park-Unfav,Sparse MFGP,45,27,1,24,1.0,0.15266711237896113,0.5060390301417972,0,12,22,27.0
Park-Unfav,Sparse MFGP,45,28,1,36,1.0,0.12398469207402099,0.48147916324964085,0,13,22,26.0
Park-Unfav,Sparse MFGP,45,29,1,32,1.0,0.12775860651689047,0.5310981774844326,0,14,22,25.0
Park-Unfav,Sparse MFGP,45,30,1,20,1.0,0.12464317268343258,0.6005919181762636,0,15,22,24.0
Park-Unfav,Sparse MFGP,45,31,1,4,1.0,0.14188844790752583,0.6221271277012904,0,16,22,23.0
Park-Unfav,Sparse MFGP,45,32,1,16,1.0,0.13320948614983297,0.6011344863668951,0,17,22,22.0
Park-Unfav,Sparse MFGP,45,33,1,0,1.0,0.10476856884728938,0.6518525099433022,0,18,22,21.0
Park-Unfav,Sparse MFGP,45,34,0,112,0.5,0.00024141515671527122,0.6916380542080784,1,18,23,20.5
Park-Unfav,Sparse MFGP,45,35,0,124,0.5,0.0013172014107308897,0.6916380542080784,2,18,24,20.0
Park-Unfav,Sparse MFGP,45,36,1,255,1.0,0.4684956069595346,0.6916380542080784,0,19,24,19.0
Park-Unfav,Sparse MFGP,45,37,1,112,1.0,0.542236877225091,0.6916380542080784,0,20,24,18.0
Park-Unfav,Sparse MFGP,45,38,0,64,0.5,0.31959050156955704,0.9999999999999735,1,20,25,17.5
Park-Unfav,Sparse MFGP,45,39,0,1,0.5,0.3142723730157436,0.9999999999999735,2,20,26,17.0
Park-Unfav,Sparse MFGP,45,40,0,96,0.5,0.28185262087825586,0.9999999999999735,3,20,27,16.5
Park-Unfav,Sparse MFGP,45,41,0,80,0.5,0.2716468076863187,0.9999999999999735,4,20,28,16.0
Park-Unfav,Sparse MFGP,45,42,1,64,1.0,0.1576779416007506,0.9999999999999735,0,21,28,15.0
Park-Unfav,Sparse MFGP,45,43,0,120,0.5,0.25529623429122894,0.999999999999986,1,21,29,14.5
Park-Unfav,Sparse MFGP,45,44,0,116,0.5,0.24413624107693646,0.999999999999986,2,21,30,14.0
Park-Unfav,Sparse MFGP,45,45,0,68,0.5,0.2258185722926836,0.999999999999986,3,21,31,13.5
Park-Unfav,Sparse MFGP,45,46,0,100,0.5,0.2360270111763653,0.999999999999986,4,21,32,13.0
Park-Unfav,Sparse MFGP,45,47,1,76,1.0,0.12746988770946435,0.999999999999986,0,22,32,12.0
Park-Unfav,Sparse MFGP,45,48,0,108,0.5,0.19200567884096578,0.9038758256830303,1,22,33,11.5
Park-Unfav,Sparse MFGP,45,49,0,239,0.5,19.663241151115944,0.9038758256830303,2,22,34,11.0
Park-Unfav,Sparse MFGP,45,50,0,84,0.5,0.19884525850489343,0.9038758256830303,3,22,35,10.5
Park-Unfav,Sparse MFGP,45,51,0,104,0.5,0.19826141718806475,0.9038758256830303,4,22,36,10.0
Park-Unfav,Sparse MFGP,45,52,1,1,1.0,0.09210425582447704,0.9038758256830303,0,23,36,9.0
Park-Unfav,Sparse MFGP,45,53,0,72,0.5,0.20448851297873286,0.9407005673224331,1,23,37,8.5
Park-Unfav,Sparse MFGP,45,54,0,92,0.5,0.176398040432188,0.9407005673224331,2,23,38,8.0
Park-Unfav,Sparse MFGP,45,55,0,88,0.5,0.1845898459310243,0.9407005673224331,3,23,39,7.5
Park-Unfav,Sparse MFGP,45,56,0,17,0.5,0.12589457345346083,0.9407005673224331,4,23,40,7.0
Park-Unfav,Sparse MFGP,45,57,1,80,1.0,0.1311070035123106,0.9407005673224331,0,24,40,6.0
Park-Unfav,Sparse MFGP,45,58,0,49,0.5,0.12391150317270665,0.9274716729170928,1,24,41,5.5
Park-Unfav,Sparse MFGP,45,59,0,13,0.5,0.10312324296490906,0.9274716729170928,2,24,42,5.0
Park-Unfav,Sparse MFGP,45,60,0,5,0.5,0.08273781622697343,0.9274716729170928,3,24,43,4.5
Park-Unfav,Sparse MFGP,45,61,0,33,0.5,0.08335961601866329,0.9274716729170928,4,24,44,4.0
Park-Unfav,Sparse MFGP,45,62,1,96,1.0,0.07124699741926419,0.9274716729170928,0,25,44,3.0
Park-Unfav,Sparse MFGP,45,63,0,9,0.5,0.07495567493847044,0.9186081961462524,1,25,45,2.5
Park-Unfav,Sparse MFGP,45,64,0,21,0.5,0.0750081050311192,0.9186081961462524,2,25,46,2.0
Park-Unfav,Sparse MFGP,45,65,0,61,0.5,0.07089706918423802,0.9186081961462524,3,25,47,1.5
Park-Unfav,Sparse MFGP,45,66,0,53,0.5,0.07252185622508446,0.9186081961462524,4,25,48,1.0
