benchmark,model,strategy,seed,budget,regret
Polarizability,MFGP,adaptive,42,23.53,0.0
Polarizability,MFGP,adaptive,42,23.69,0.0
Polarizability,MFGP,adaptive,42,23.86,0.0
Polarizability,MFGP,adaptive,42,24.03,0.0
Polarizability,MFGP,adaptive,42,24.2,0.0
Polarizability,MFGP,adaptive,42,24.36,0.0
Polarizability,MFGP,adaptive,42,24.53,0.0
Polarizability,MFGP,adaptive,42,24.7,0.0
Polarizability,MFGP,adaptive,42,24.86,0.0
Polarizability,MFGP,adaptive,42,25.03,0.0
Polarizability,MFGP,adaptive,42,25.2,0.0
Polarizability,MFGP,adaptive,42,25.36,0.0
Polarizability,MFGP,adaptive,42,26.36,0.0
Polarizability,MFGP,adaptive,42,26.53,0.0
Polarizability,MFGP,adaptive,42,26.7,0.0
Polarizability,MFGP,adaptive,42,26.87,0.0
Polarizability,MFGP,adaptive,42,27.03,0.0
Polarizability,MFGP,adaptive,42,27.2,0.0
Polarizability,MFGP,adaptive,42,27.37,0.0
Polarizability,MFGP,adaptive,42,27.53,0.0
Polarizability,MFGP,adaptive,42,27.7,0.0
Polarizability,MFGP,adaptive,42,27.87,0.0
Polarizability,MFGP,adaptive,42,28.03,0.0
Polarizability,MFGP,adaptive,42,28.2,0.0
Polarizability,MFGP,adaptive,42,29.2,0.0
Polarizability,MFGP,adaptive,42,29.37,0.0
Polarizability,MFGP,adaptive,42,29.54,0.0
Polarizability,MFGP,adaptive,42,29.7,0.0
Polarizability,MFGP,adaptive,42,29.87,0.0
Polarizability,MFGP,adaptive,43,3.34,0.8554987212276215
Polarizability,MFGP,adaptive,43,4.34,0.0
Polarizability,MFGP,adaptive,43,4.5,0.0
Polarizability,MFGP,adaptive,43,4.67,0.0
Polarizability,MFGP,adaptive,43,4.84,0.0
Polarizability,MFGP,adaptive,43,5.0,0.0
Polarizability,MFGP,adaptive,43,5.17,0.0
Polarizability,MFGP,adaptive,43,5.34,0.0
Polarizability,MFGP,adaptive,43,5.5,0.0
Polarizability,MFGP,adaptive,43,5.67,0.0
Polarizability,MFGP,adaptive,43,5.84,0.0
Polarizability,MFGP,adaptive,43,6.01,0.0
Polarizability,MFGP,adaptive,43,6.17,0.0
Polarizability,MFGP,adaptive,43,7.17,0.0
Polarizability,MFGP,adaptive,43,7.34,0.0
Polarizability,MFGP,adaptive,43,7.51,0.0
Polarizability,MFGP,adaptive,43,7.67,0.0
Polarizability,MFGP,adaptive,43,7.84,0.0
Polarizability,MFGP,adaptive,43,8.01,0.0
Polarizability,MFGP,adaptive,43,8.17,0.0
Polarizability,MFGP,adaptive,43,8.34,0.0
Polarizability,MFGP,adaptive,43,8.51,0.0
Polarizability,MFGP,adaptive,43,8.68,0.0
Polarizability,MFGP,adaptive,43,8.84,0.0
Polarizability,MFGP,adaptive,43,9.01,0.0
Polarizability,MFGP,adaptive,43,10.01,0.0
Polarizability,MFGP,adaptive,43,10.18,0.0
Polarizability,MFGP,adaptive,43,10.34,0.0
Polarizability,MFGP,adaptive,43,10.51,0.0
Polarizability,MFGP,adaptive,43,10.68,0.0
Polarizability,MFGP,adaptive,43,10.84,0.0
Polarizability,MFGP,adaptive,43,11.01,0.0
Polarizability,MFGP,adaptive,43,11.18,0.0
Polarizability,MFGP,adaptive,43,11.35,0.0
Polarizability,MFGP,adaptive,43,11.51,0.0
Polarizability,MFGP,adaptive,43,11.68,0.0
Polarizability,MFGP,adaptive,43,11.85,0.0
Polarizability,MFGP,adaptive,43,12.85,0.0
Polarizability,MFGP,adaptive,43,13.01,0.0
Polarizability,MFGP,adaptive,43,13.18,0.0
Polarizability,MFGP,adaptive,43,13.35,0.0
Polarizability,MFGP,adaptive,43,13.51,0.0
Polarizability,MFGP,adaptive,43,13.68,0.0
Polarizability,MFGP,adaptive,43,13.85,0.0
Polarizability,MFGP,adaptive,43,14.02,0.0
Polarizability,MFGP,adaptive,43,14.18,0.0
Polarizability,MFGP,adaptive,43,14.35,0.0
Polarizability,MFGP,adaptive,43,14.52,0.0
Polarizability,MFGP,adaptive,43,14.68,0.0
Polarizability,MFGP,adaptive,43,15.68,0.0
Polarizability,MFGP,adaptive,43,15.85,0.0
Polarizability,MFGP,adaptive,43,16.02,0.0
Polarizability,MFGP,adaptive,43,16.18,0.0
Polarizability,MFGP,adaptive,43,16.35,0.0
Polarizability,MFGP,adaptive,43,16.52,0.0
Polarizability,MFGP,adaptive,43,16.69,0.0
Polarizability,MFGP,adaptive,43,16.85,0.0
Polarizability,MFGP,adaptive,43,17.02,0.0
Polarizability,MFGP,adaptive,43,17.19,0.0
Polarizability,MFGP,adaptive,43,17.35,0.0
Polarizability,MFGP,adaptive,43,17.52,0.0
Polarizability,MFGP,adaptive,43,18.52,0.0
Polarizability,MFGP,adaptive,43,18.69,0.0
Polarizability,MFGP,adaptive,43,18.86,0.0
Polarizability,MFGP,adaptive,43,19.02,0.0
Polarizability,MFGP,adaptive,43,19.19,0.0
Polarizability,MFGP,adaptive,43,19.36,0.0
Polarizability,MFGP,adaptive,43,19.52,0.0
Polarizability,MFGP,adaptive,43,19.69,0.0
Polarizability,MFGP,adaptive,43,19.86,0.0
Polarizability,MFGP,adaptive,43,20.02,0.0
Polarizability,MFGP,adaptive,43,20.19,0.0
Polarizability,MFGP,adaptive,43,20.36,0.0
Polarizability,MFGP,adaptive,43,21.36,0.0
Polarizability,MFGP,adaptive,43,21.53,0.0
Polarizability,MFGP,adaptive,43,21.69,0.0
Polarizability,MFGP,adaptive,43,21.86,0.0
Polarizability,MFGP,adaptive,43,22.03,0.0
Polarizability,MFGP,adaptive,43,22.19,0.0
Polarizability,MFGP,adaptive,43,22.36,0.0
Polarizability,MFGP,adaptive,43,22.53,0.0
Polarizability,MFGP,adaptive,43,22.69,0.0
Polarizability,MFGP,adaptive,43,22.86,0.0
Polarizability,MFGP,adaptive,43,23.03,0.0
Polarizability,MFGP,adaptive,43,23.2,0.0
Polarizability,MFGP,adaptive,43,24.2,0.0
Polarizability,MFGP,adaptive,43,24.36,0.0
Polarizability,MFGP,adaptive,43,24.53,0.0
Polarizability,MFGP,adaptive,43,24.7,0.0
Polarizability,MFGP,adaptive,43,24.86,0.0
Polarizability,MFGP,adaptive,43,25.03,0.0
Polarizability,MFGP,adaptive,43,25.2,0.0
Polarizability,MFGP,adaptive,43,25.36,0.0
Polarizability,MFGP,adaptive,43,25.53,0.0
Polarizability,MFGP,adaptive,43,25.7,0.0
Polarizability,MFGP,adaptive,43,25.87,0.0
Polarizability,MFGP,adaptive,43,26.03,0.0
Polarizability,MFGP,adaptive,43,27.03,0.0
Polarizability,MFGP,adaptive,43,27.2,0.0
Polarizability,MFGP,adaptive,43,27.37,0.0
Polarizability,MFGP,adaptive,43,27.53,0.0
Polarizability,MFGP,adaptive,43,27.7,0.0
Polarizability,MFGP,adaptive,43,27.87,0.0
Polarizability,MFGP,adaptive,43,28.03,0.0
Polarizability,MFGP,adaptive,43,28.2,0.0
Polarizability,MFGP,adaptive,43,28.37,0.0
Polarizability,MFGP,adaptive,43,28.54,0.0
Polarizability,MFGP,adaptive,43,28.7,0.0
Polarizability,MFGP,adaptive,43,28.87,0.0
Polarizability,MFGP,adaptive,43,29.87,0.0
Polarizability,MFGP,adaptive,44,3.34,0.15281329923273657
Polarizability,MFGP,adaptive,44,3.5,0.15281329923273657
Polarizability,MFGP,adaptive,44,3.67,0.15281329923273657
Polarizability,MFGP,adaptive,44,3.84,0.15281329923273657
Polarizability,MFGP,adaptive,44,4.0,0.15281329923273657
Polarizability,MFGP,adaptive,44,4.17,0.15281329923273657
Polarizability,MFGP,adaptive,44,4.34,0.15281329923273657
Polarizability,MFGP,adaptive,44,4.5,0.15281329923273657
Polarizability,MFGP,adaptive,44,4.67,0.15281329923273657
Polarizability,MFGP,adaptive,44,4.84,0.15281329923273657
Polarizability,MFGP,adaptive,44,5.01,0.15281329923273657
Polarizability,MFGP,adaptive,44,5.17,0.15281329923273657
Polarizability,MFGP,adaptive,44,6.17,0.15281329923273657
Polarizability,MFGP,adaptive,44,6.34,0.15281329923273657
Polarizability,MFGP,adaptive,44,6.51,0.15281329923273657
Polarizability,MFGP,adaptive,44,6.67,0.15281329923273657
Polarizability,MFGP,adaptive,44,6.84,0.15281329923273657
Polarizability,MFGP,adaptive,44,7.01,0.15281329923273657
Polarizability,MFGP,adaptive,44,7.17,0.15281329923273657
Polarizability,MFGP,adaptive,44,7.34,0.15281329923273657
Polarizability,MFGP,adaptive,44,7.51,0.15281329923273657
Polarizability,MFGP,adaptive,44,7.68,0.15281329923273657
Polarizability,MFGP,adaptive,44,8.68,0.0
Polarizability,MFGP,adaptive,44,8.84,0.0
Polarizability,MFGP,adaptive,44,9.01,0.0
Polarizability,MFGP,adaptive,44,9.18,0.0
Polarizability,MFGP,adaptive,44,9.34,0.0
Polarizability,MFGP,adaptive,44,9.51,0.0
Polarizability,MFGP,adaptive,44,9.68,0.0
Polarizability,MFGP,adaptive,44,9.84,0.0
Polarizability,MFGP,adaptive,44,10.01,0.0
Polarizability,MFGP,adaptive,44,10.18,0.0
Polarizability,MFGP,adaptive,44,10.35,0.0
Polarizability,MFGP,adaptive,44,10.51,0.0
Polarizability,MFGP,adaptive,44,11.51,0.0
Polarizability,MFGP,adaptive,44,11.68,0.0
Polarizability,MFGP,adaptive,44,11.85,0.0
Polarizability,MFGP,adaptive,44,12.01,0.0
Polarizability,MFGP,adaptive,44,12.18,0.0
Polarizability,MFGP,adaptive,44,12.35,0.0
Polarizability,MFGP,adaptive,44,12.51,0.0
Polarizability,MFGP,adaptive,44,12.68,0.0
Polarizability,MFGP,adaptive,44,12.85,0.0
Polarizability,MFGP,adaptive,44,13.02,0.0
Polarizability,MFGP,adaptive,44,13.18,0.0
Polarizability,MFGP,adaptive,44,13.35,0.0
Polarizability,MFGP,adaptive,44,14.35,0.0
Polarizability,MFGP,adaptive,44,14.52,0.0
Polarizability,MFGP,adaptive,44,14.68,0.0
Polarizability,MFGP,adaptive,44,14.85,0.0
Polarizability,MFGP,adaptive,44,15.02,0.0
Polarizability,MFGP,adaptive,44,15.18,0.0
Polarizability,MFGP,adaptive,44,15.35,0.0
Polarizability,MFGP,adaptive,44,15.52,0.0
Polarizability,MFGP,adaptive,44,15.69,0.0
Polarizability,MFGP,adaptive,44,15.85,0.0
Polarizability,MFGP,adaptive,44,16.02,0.0
Polarizability,MFGP,adaptive,44,16.19,0.0
Polarizability,MFGP,adaptive,44,17.19,0.0
Polarizability,MFGP,adaptive,44,17.35,0.0
Polarizability,MFGP,adaptive,44,17.52,0.0
Polarizability,MFGP,adaptive,44,17.69,0.0
Polarizability,MFGP,adaptive,44,17.86,0.0
Polarizability,MFGP,adaptive,44,18.02,0.0
Polarizability,MFGP,adaptive,44,18.19,0.0
Polarizability,MFGP,adaptive,44,18.36,0.0
Polarizability,MFGP,adaptive,44,18.52,0.0
Polarizability,MFGP,adaptive,44,18.69,0.0
Polarizability,MFGP,adaptive,44,18.86,0.0
Polarizability,MFGP,adaptive,44,19.02,0.0
Polarizability,MFGP,adaptive,44,20.02,0.0
Polarizability,MFGP,adaptive,44,20.19,0.0
Polarizability,MFGP,adaptive,44,20.36,0.0
Polarizability,MFGP,adaptive,44,20.53,0.0
Polarizability,MFGP,adaptive,44,20.69,0.0
Polarizability,MFGP,adaptive,44,20.86,0.0
Polarizability,MFGP,adaptive,44,21.03,0.0
Polarizability,MFGP,adaptive,44,21.19,0.0
Polarizability,MFGP,adaptive,44,21.36,0.0
Polarizability,MFGP,adaptive,44,21.53,0.0
Polarizability,MFGP,adaptive,44,21.69,0.0
Polarizability,MFGP,adaptive,44,21.86,0.0
Polarizability,MFGP,adaptive,44,22.86,0.0
Polarizability,MFGP,adaptive,44,23.03,0.0
Polarizability,MFGP,adaptive,44,23.2,0.0
Polarizability,MFGP,adaptive,44,23.36,0.0
Polarizability,MFGP,adaptive,44,23.53,0.0
Polarizability,MFGP,adaptive,44,23.7,0.0
Polarizability,MFGP,adaptive,44,23.86,0.0
Polarizability,MFGP,adaptive,44,24.03,0.0
Polarizability,MFGP,adaptive,44,24.2,0.0
Polarizability,MFGP,adaptive,44,24.36,0.0
Polarizability,MFGP,adaptive,44,24.53,0.0
Polarizability,MFGP,adaptive,44,24.7,0.0
Polarizability,MFGP,adaptive,44,25.7,0.0
Polarizability,MFGP,adaptive,44,25.87,0.0
Polarizability,MFGP,adaptive,44,26.03,0.0
Polarizability,MFGP,adaptive,44,26.2,0.0
Polarizability,MFGP,adaptive,44,26.37,0.0
Polarizability,MFGP,adaptive,44,26.53,0.0
Polarizability,MFGP,adaptive,44,26.7,0.0
Polarizability,MFGP,adaptive,44,26.87,0.0
Polarizability,MFGP,adaptive,44,27.03,0.0
Polarizability,MFGP,adaptive,44,27.2,0.0
Polarizability,MFGP,adaptive,44,27.37,0.0
Polarizability,MFGP,adaptive,44,27.54,0.0
Polarizability,MFGP,adaptive,44,28.54,0.0
Polarizability,MFGP,adaptive,44,28.7,0.0
Polarizability,MFGP,adaptive,44,28.87,0.0
Polarizability,MFGP,adaptive,44,29.04,0.0
Polarizability,MFGP,adaptive,44,29.2,0.0
Polarizability,MFGP,adaptive,44,29.37,0.0
Polarizability,MFGP,adaptive,44,29.54,0.0
Polarizability,MFGP,adaptive,44,29.7,0.0
Polarizability,MFGP,adaptive,44,29.87,0.0
Polarizability,MFGP,adaptive,45,3.34,0.4635549872122763
Polarizability,MFGP,adaptive,45,4.34,0.0
Polarizability,MFGP,adaptive,45,4.5,0.0
Polarizability,MFGP,adaptive,45,4.67,0.0
Polarizability,MFGP,adaptive,45,4.84,0.0
Polarizability,MFGP,adaptive,45,5.0,0.0
Polarizability,MFGP,adaptive,45,5.17,0.0
Polarizability,MFGP,adaptive,45,5.34,0.0
Polarizability,MFGP,adaptive,45,5.5,0.0
Polarizability,MFGP,adaptive,45,5.67,0.0
Polarizability,MFGP,adaptive,45,5.84,0.0
Polarizability,MFGP,adaptive,45,6.01,0.0
Polarizability,MFGP,adaptive,45,6.17,0.0
Polarizability,MFGP,adaptive,45,7.17,0.0
Polarizability,MFGP,adaptive,45,7.34,0.0
Polarizability,MFGP,adaptive,45,7.51,0.0
Polarizability,MFGP,adaptive,45,7.67,0.0
Polarizability,MFGP,adaptive,45,7.84,0.0
Polarizability,MFGP,adaptive,45,8.01,0.0
Polarizability,MFGP,adaptive,45,8.17,0.0
Polarizability,MFGP,adaptive,45,8.34,0.0
Polarizability,MFGP,adaptive,45,8.51,0.0
Polarizability,MFGP,adaptive,45,8.68,0.0
Polarizability,MFGP,adaptive,45,8.84,0.0
Polarizability,MFGP,adaptive,45,9.01,0.0
Polarizability,MFGP,adaptive,45,10.01,0.0
Polarizability,MFGP,adaptive,45,10.18,0.0
Polarizability,MFGP,adaptive,45,10.34,0.0
Polarizability,MFGP,adaptive,45,10.51,0.0
Polarizability,MFGP,adaptive,45,10.68,0.0
Polarizability,MFGP,adaptive,45,10.84,0.0
Polarizability,MFGP,adaptive,45,11.01,0.0
Polarizability,MFGP,adaptive,45,11.18,0.0
Polarizability,MFGP,adaptive,45,11.35,0.0
Polarizability,MFGP,adaptive,45,11.51,0.0
Polarizability,MFGP,adaptive,45,11.68,0.0
Polarizability,MFGP,adaptive,45,11.85,0.0
Polarizability,MFGP,adaptive,45,12.85,0.0
Polarizability,MFGP,adaptive,45,13.01,0.0
Polarizability,MFGP,adaptive,45,13.18,0.0
Polarizability,MFGP,adaptive,45,13.35,0.0
Polarizability,MFGP,adaptive,45,13.51,0.0
Polarizability,MFGP,adaptive,45,13.68,0.0
Polarizability,MFGP,adaptive,45,13.85,0.0
Polarizability,MFGP,adaptive,45,14.02,0.0
Polarizability,MFGP,adaptive,45,14.18,0.0
Polarizability,MFGP,adaptive,45,14.35,0.0
Polarizability,MFGP,adaptive,45,14.52,0.0
Polarizability,MFGP,adaptive,45,14.68,0.0
Polarizability,MFGP,adaptive,45,15.68,0.0
Polarizability,MFGP,adaptive,45,15.85,0.0
Polarizability,MFGP,adaptive,45,16.02,0.0
Polarizability,MFGP,adaptive,45,16.18,0.0
Polarizability,MFGP,adaptive,45,16.35,0.0
Polarizability,MFGP,adaptive,45,16.52,0.0
Polarizability,MFGP,adaptive,45,16.69,0.0
Polarizability,MFGP,adaptive,45,16.85,0.0
Polarizability,MFGP,adaptive,45,17.02,0.0
Polarizability,MFGP,adaptive,45,17.19,0.0
Polarizability,MFGP,adaptive,45,17.35,0.0
Polarizability,MFGP,adaptive,45,17.52,0.0
Polarizability,MFGP,adaptive,45,18.52,0.0
Polarizability,MFGP,adaptive,45,18.69,0.0
Polarizability,MFGP,adaptive,45,18.86,0.0
Polarizability,MFGP,adaptive,45,19.02,0.0
Polarizability,MFGP,adaptive,45,19.19,0.0
Polarizability,MFGP,adaptive,45,19.36,0.0
Polarizability,MFGP,adaptive,45,19.52,0.0
Polarizability,MFGP,adaptive,45,19.69,0.0
Polarizability,MFGP,adaptive,45,19.86,0.0
Polarizability,MFGP,adaptive,45,20.02,0.0
Polarizability,MFGP,adaptive,45,20.19,0.0
Polarizability,MFGP,adaptive,45,20.36,0.0
Polarizability,MFGP,adaptive,45,21.36,0.0
Polarizability,MFGP,adaptive,45,21.53,0.0
Polarizability,MFGP,adaptive,45,21.69,0.0
Polarizability,MFGP,adaptive,45,21.86,0.0
Polarizability,MFGP,adaptive,45,22.03,0.0
Polarizability,MFGP,adaptive,45,22.19,0.0
Polarizability,MFGP,adaptive,45,22.36,0.0
Polarizability,MFGP,adaptive,45,22.53,0.0
Polarizability,MFGP,adaptive,45,22.69,0.0
Polarizability,MFGP,adaptive,45,22.86,0.0
Polarizability,MFGP,adaptive,45,23.03,0.0
Polarizability,MFGP,adaptive,45,23.2,0.0
Polarizability,MFGP,adaptive,45,24.2,0.0
Polarizability,MFGP,adaptive,45,24.36,0.0
Polarizability,MFGP,adaptive,45,24.53,0.0
Polarizability,MFGP,adaptive,45,24.7,0.0
Polarizability,MFGP,adaptive,45,24.86,0.0
Polarizability,MFGP,adaptive,45,25.03,0.0
Polarizability,MFGP,adaptive,45,25.2,0.0
Polarizability,MFGP,adaptive,45,25.36,0.0
Polarizability,MFGP,adaptive,45,25.53,0.0
Polarizability,MFGP,adaptive,45,25.7,0.0
Polarizability,MFGP,adaptive,45,25.87,0.0
Polarizability,MFGP,adaptive,45,26.03,0.0
Polarizability,MFGP,adaptive,45,27.03,0.0
Polarizability,MFGP,adaptive,45,27.2,0.0
Polarizability,MFGP,adaptive,45,27.37,0.0
Polarizability,MFGP,adaptive,45,27.53,0.0
Polarizability,MFGP,adaptive,45,27.7,0.0
Polarizability,MFGP,adaptive,45,27.87,0.0
Polarizability,MFGP,adaptive,45,28.03,0.0
Polarizability,MFGP,adaptive,45,28.2,0.0
Polarizability,MFGP,adaptive,45,28.37,0.0
Polarizability,MFGP,adaptive,45,28.54,0.0
Polarizability,MFGP,adaptive,45,28.7,0.0
Polarizability,MFGP,adaptive,45,28.87,0.0
Polarizability,MFGP,adaptive,45,29.87,0.0
Polarizability,MFGP,adaptive,46,3.34,0.0
Polarizability,MFGP,adaptive,46,3.5,0.0
Polarizability,MFGP,adaptive,46,3.67,0.0
Polarizability,MFGP,adaptive,46,3.84,0.0
Polarizability,MFGP,adaptive,46,4.0,0.0
Polarizability,MFGP,adaptive,46,4.17,0.0
Polarizability,MFGP,adaptive,46,4.34,0.0
Polarizability,MFGP,adaptive,46,4.5,0.0
Polarizability,MFGP,adaptive,46,4.67,0.0
Polarizability,MFGP,adaptive,46,4.84,0.0
Polarizability,MFGP,adaptive,46,5.01,0.0
Polarizability,MFGP,adaptive,46,5.17,0.0
Polarizability,MFGP,adaptive,46,6.17,0.0
Polarizability,MFGP,adaptive,46,6.34,0.0
Polarizability,MFGP,adaptive,46,6.51,0.0
Polarizability,MFGP,adaptive,46,6.67,0.0
Polarizability,MFGP,adaptive,46,6.84,0.0
Polarizability,MFGP,adaptive,46,7.01,0.0
Polarizability,MFGP,adaptive,46,7.17,0.0
Polarizability,MFGP,adaptive,46,7.34,0.0
Polarizability,MFGP,adaptive,46,7.51,0.0
Polarizability,MFGP,adaptive,46,7.68,0.0
Polarizability,MFGP,adaptive,46,7.84,0.0
Polarizability,MFGP,adaptive,46,8.01,0.0
Polarizability,MFGP,adaptive,46,9.01,0.0
Polarizability,MFGP,adaptive,46,9.18,0.0
Polarizability,MFGP,adaptive,46,9.34,0.0
Polarizability,MFGP,adaptive,46,9.51,0.0
Polarizability,MFGP,adaptive,46,9.68,0.0
Polarizability,MFGP,adaptive,46,9.84,0.0
Polarizability,MFGP,adaptive,46,10.01,0.0
Polarizability,MFGP,adaptive,46,10.18,0.0
Polarizability,MFGP,adaptive,46,10.35,0.0
Polarizability,MFGP,adaptive,46,10.51,0.0
Polarizability,MFGP,adaptive,46,10.68,0.0
Polarizability,MFGP,adaptive,46,10.85,0.0
Polarizability,MFGP,adaptive,46,11.85,0.0
Polarizability,MFGP,adaptive,46,12.01,0.0
Polarizability,MFGP,adaptive,46,12.18,0.0
Polarizability,MFGP,adaptive,46,12.35,0.0
Polarizability,MFGP,adaptive,46,12.51,0.0
Polarizability,MFGP,adaptive,46,12.68,0.0
Polarizability,MFGP,adaptive,46,12.85,0.0
Polarizability,MFGP,adaptive,46,13.02,0.0
Polarizability,MFGP,adaptive,46,13.18,0.0
Polarizability,MFGP,adaptive,46,13.35,0.0
Polarizability,MFGP,adaptive,46,13.52,0.0
Polarizability,MFGP,adaptive,46,13.68,0.0
Polarizability,MFGP,adaptive,46,14.68,0.0
Polarizability,MFGP,adaptive,46,14.85,0.0
Polarizability,MFGP,adaptive,46,15.02,0.0
Polarizability,MFGP,adaptive,46,15.18,0.0
Polarizability,MFGP,adaptive,46,15.35,0.0
Polarizability,MFGP,adaptive,46,15.52,0.0
Polarizability,MFGP,adaptive,46,15.69,0.0
Polarizability,MFGP,adaptive,46,15.85,0.0
Polarizability,MFGP,adaptive,46,16.02,0.0
Polarizability,MFGP,adaptive,46,16.19,0.0
Polarizability,MFGP,adaptive,46,16.35,0.0
Polarizability,MFGP,adaptive,46,16.52,0.0
Polarizability,MFGP,adaptive,46,17.52,0.0
Polarizability,MFGP,adaptive,46,17.69,0.0
Polarizability,MFGP,adaptive,46,17.86,0.0
Polarizability,MFGP,adaptive,46,18.02,0.0
Polarizability,MFGP,adaptive,46,18.19,0.0
Polarizability,MFGP,adaptive,46,18.36,0.0
Polarizability,MFGP,adaptive,46,18.52,0.0
Polarizability,MFGP,adaptive,46,18.69,0.0
Polarizability,MFGP,adaptive,46,18.86,0.0
Polarizability,MFGP,adaptive,46,19.02,0.0
Polarizability,MFGP,adaptive,46,19.19,0.0
Polarizability,MFGP,adaptive,46,19.36,0.0
Polarizability,MFGP,adaptive,46,20.36,0.0
Polarizability,MFGP,adaptive,46,20.53,0.0
Polarizability,MFGP,adaptive,46,20.69,0.0
Polarizability,MFGP,adaptive,46,20.86,0.0
Polarizability,MFGP,adaptive,46,21.03,0.0
Polarizability,MFGP,adaptive,46,21.19,0.0
Polarizability,MFGP,adaptive,46,21.36,0.0
Polarizability,MFGP,adaptive,46,21.53,0.0
