benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,NARGP,42,39,0,1557,0.5,0.12069983678114882,0.5,1,21,25,16.5
Branin-Unfav,NARGP,42,40,0,327,0.5,0.08594990958426002,0.5,2,21,26,16.0
Branin-Unfav,NARGP,42,41,1,327,1.0,0.06995175477279442,0.5,0,22,26,15.0
Branin-Unfav,NARGP,42,42,1,427,1.0,0.059681524487592404,0.5,0,23,26,14.0
Branin-Unfav,NARGP,42,43,0,226,0.5,0.055338838880840055,0.5,1,23,27,13.5
Branin-Unfav,NARGP,42,44,0,1856,0.5,0.03548593850125094,0.5,2,23,28,13.0
Branin-Unfav,NARGP,42,45,0,1906,0.5,0.054374323671235125,0.5,3,23,29,12.5
Branin-Unfav,NARGP,42,46,1,2470,1.0,0.05760696502160012,0.5,0,24,29,11.5
Branin-Unfav,NARGP,42,47,1,7,1.0,0.06920487580451462,0.5,0,25,29,10.5
Branin-Unfav,NARGP,42,48,1,2055,1.0,0.03839412457439928,0.5,0,26,29,9.5
Branin-Unfav,NARGP,42,49,1,2452,1.0,0.6999306432343055,0.5,0,27,29,8.5
Branin-Unfav,NARGP,42,50,1,2005,1.0,0.10157168777040071,0.5,0,28,29,7.5
Branin-Unfav,NARGP,42,51,1,2490,1.0,0.060972252878916056,0.5,0,29,29,6.5
Branin-Unfav,NARGP,42,52,1,1599,1.0,0.9689992159875862,0.5,0,30,29,5.5
Branin-Unfav,NARGP,42,53,1,277,1.0,0.042425695959765516,0.5,0,31,29,4.5
Branin-Unfav,NARGP,42,54,0,1807,0.5,0.03693096386893567,0.5,1,31,30,4.0
Branin-Unfav,NARGP,42,55,0,1806,0.5,0.03098834339113072,0.5,2,31,31,3.5
Branin-Unfav,NARGP,42,56,1,326,1.0,0.022218853934864592,0.5,0,32,31,2.5
Branin-Unfav,NARGP,42,57,0,1757,0.5,0.031863380542093575,0.9931956513886667,1,32,32,2.0
Branin-Unfav,NARGP,42,58,0,1955,0.5,0.02292973912902938,0.9931956513886667,2,32,33,1.5
Branin-Unfav,NARGP,42,59,1,2105,1.0,0.016349415268575473,0.9931956513886667,0,33,33,0.5
Branin-Unfav,NARGP,42,60,0,1956,0.5,0.011061964155466465,0.9931956513886667,1,33,34,0.0
Branin-Unfav,NARGP,43,1,0,36,0.5,12.534534006227519,0.5,1,2,6,45.0
Branin-Unfav,NARGP,43,2,0,2164,0.5,9.54204248353357,0.5,2,2,7,44.5
Branin-Unfav,NARGP,43,3,1,1470,1.0,5.363863516035889,0.5,0,3,7,43.5
Branin-Unfav,NARGP,43,4,0,2000,0.5,4.651899640045218,0.5,1,3,8,43.0
Branin-Unfav,NARGP,43,5,0,29,0.5,8.722532447325857,0.5,2,3,9,42.5
Branin-Unfav,NARGP,43,6,1,1576,1.0,4.847123464773356,0.5,0,4,9,41.5
Branin-Unfav,NARGP,43,7,1,1268,1.0,3.9770965795546642,0.5,0,5,9,40.5
Branin-Unfav,NARGP,43,8,1,1507,1.0,4.409183062856125,0.5,0,6,9,39.5
Branin-Unfav,NARGP,43,9,1,1251,1.0,4.307188028416854,0.5,0,7,9,38.5
Branin-Unfav,NARGP,43,10,1,1961,1.0,4.186072204924345,0.5,0,8,9,37.5
Branin-Unfav,NARGP,43,11,0,28,0.5,1.8177790996981384,0.5,1,8,10,37.0
Branin-Unfav,NARGP,43,12,1,2413,1.0,3.5998907555769915,0.5,0,9,10,36.0
Branin-Unfav,NARGP,43,13,1,1301,1.0,3.5965912853533313,0.5,0,10,10,35.0
Branin-Unfav,NARGP,43,14,1,1558,1.0,3.334654219062943,0.5,0,11,10,34.0
Branin-Unfav,NARGP,43,15,1,1708,1.0,4.52642727682676,0.5,0,12,10,33.0
Branin-Unfav,NARGP,43,16,1,1609,1.0,1.6147852322252492,0.5,0,13,10,32.0
Branin-Unfav,NARGP,43,17,0,226,0.5,0.9753978154333967,0.5,1,13,11,31.5
Branin-Unfav,NARGP,43,18,1,1504,1.0,3.0885644864930457,0.5,0,14,11,30.5
Branin-Unfav,NARGP,43,19,1,1758,1.0,5.61275848621041,0.5,0,15,11,29.5
Branin-Unfav,NARGP,43,20,1,1812,1.0,3.613267240194406,0.5,0,16,11,28.5
Branin-Unfav,NARGP,43,21,1,1228,1.0,3.952737754932059,0.5,0,17,11,27.5
Branin-Unfav,NARGP,43,22,0,227,0.5,0.6542137234541363,0.5,1,17,12,27.0
Branin-Unfav,NARGP,43,23,1,1955,1.0,0.5746314217874153,0.5,0,18,12,26.0
Branin-Unfav,NARGP,43,24,1,1910,1.0,4.5865523848645715,0.5,0,19,12,25.0
Branin-Unfav,NARGP,43,25,1,1807,1.0,1.52626263040168,0.5,0,20,12,24.0
Branin-Unfav,NARGP,43,26,1,2451,1.0,0.7111297407734098,0.5,0,21,12,23.0
Branin-Unfav,NARGP,43,27,1,2455,1.0,0.7360650020325785,0.5,0,22,12,22.0
Branin-Unfav,NARGP,43,28,1,723,1.0,0.46645078275280616,0.5,0,23,12,21.0
Branin-Unfav,NARGP,43,29,1,220,1.0,1.5304803393211714,0.5,0,24,12,20.0
Branin-Unfav,NARGP,43,30,1,528,1.0,1.1812438531289393,0.5,0,25,12,19.0
Branin-Unfav,NARGP,43,31,1,276,1.0,1.828709268624751,0.5,0,26,12,18.0
Branin-Unfav,NARGP,43,32,1,526,1.0,1.6989212075440636,0.5,0,27,12,17.0
Branin-Unfav,NARGP,43,33,1,28,1.0,0.6990664348662465,0.5,0,28,12,16.0
Branin-Unfav,NARGP,43,34,1,377,1.0,0.4669153059153381,0.5,0,29,12,15.0
Branin-Unfav,NARGP,43,35,0,177,0.5,0.3870811715426978,0.5,1,29,13,14.5
Branin-Unfav,NARGP,43,36,0,228,0.5,0.27336679698618294,0.5,2,29,14,14.0
Branin-Unfav,NARGP,43,37,1,36,1.0,0.25616929596325955,0.5,0,30,14,13.0
Branin-Unfav,NARGP,43,38,1,43,1.0,0.3364433818725445,0.5,0,31,14,12.0
Branin-Unfav,NARGP,43,39,1,48,1.0,1.0149543062961919,0.5,0,32,14,11.0
Branin-Unfav,NARGP,43,40,1,444,1.0,1.617940550573742,0.5,0,33,14,10.0
Branin-Unfav,NARGP,43,41,1,548,1.0,1.1823999991972918,0.5,0,34,14,9.0
Branin-Unfav,NARGP,43,42,1,895,1.0,1.6181053430853058,0.5,0,35,14,8.0
Branin-Unfav,NARGP,43,43,1,447,1.0,1.1850243270759389,0.5,0,36,14,7.0
Branin-Unfav,NARGP,43,44,1,399,1.0,0.5184976000134016,0.5,0,37,14,6.0
Branin-Unfav,NARGP,43,45,1,1399,1.0,0.4199118796190153,0.5,0,38,14,5.0
Branin-Unfav,NARGP,43,46,0,2450,0.5,0.24190449115350532,0.5,1,38,15,4.5
Branin-Unfav,NARGP,43,47,1,497,1.0,0.21488338611463756,0.5,0,39,15,3.5
Branin-Unfav,NARGP,43,48,0,176,0.5,0.19926461832203324,0.5,1,39,16,3.0
Branin-Unfav,NARGP,43,49,1,2499,1.0,0.1782401523015904,0.5,0,40,16,2.0
Branin-Unfav,NARGP,43,50,1,397,1.0,0.11047032565773983,0.5,0,41,16,1.0
Branin-Unfav,NARGP,43,51,1,474,1.0,7.540711060272965,0.5,0,42,16,0.0
Branin-Unfav,NARGP,44,1,0,500,0.5,16.531216587388165,0.5,1,2,6,45.0
Branin-Unfav,NARGP,44,2,0,2463,0.5,16.014228559192816,0.5,2,2,7,44.5
Branin-Unfav,NARGP,44,3,0,2100,0.5,10.661389255442398,0.5,3,2,8,44.0
Branin-Unfav,NARGP,44,4,0,1658,0.5,9.014717185203654,0.5,4,2,9,43.5
Branin-Unfav,NARGP,44,5,1,1364,1.0,2.0745836338332415,0.5,0,3,9,42.5
Branin-Unfav,NARGP,44,6,0,34,0.5,6.897434509078727,0.5,1,3,10,42.0
Branin-Unfav,NARGP,44,7,0,428,0.5,3.029413168169494,0.5,2,3,11,41.5
Branin-Unfav,NARGP,44,8,0,26,0.5,2.5321975690116627,0.5,3,3,12,41.0
Branin-Unfav,NARGP,44,9,0,1807,0.5,2.281036104208433,0.5,4,3,13,40.5
Branin-Unfav,NARGP,44,10,1,1653,1.0,1.254250715654723,0.5,0,4,13,39.5
Branin-Unfav,NARGP,44,11,0,1808,0.5,1.3390832646207813,0.5,1,4,14,39.0
Branin-Unfav,NARGP,44,12,1,2205,1.0,1.1307194354624,0.5,0,5,14,38.0
Branin-Unfav,NARGP,44,13,1,1861,1.0,1.3032939128230678,0.5,0,6,14,37.0
Branin-Unfav,NARGP,44,14,1,2153,1.0,1.126601793699734,0.5,0,7,14,36.0
Branin-Unfav,NARGP,44,15,0,227,0.5,1.021343044905556,0.5,1,7,15,35.5
Branin-Unfav,NARGP,44,16,0,1856,0.5,0.7912900927790958,0.5,2,7,16,35.0
Branin-Unfav,NARGP,44,17,1,1711,1.0,0.9169767975120893,0.5,0,8,16,34.0
Branin-Unfav,NARGP,44,18,1,2203,1.0,0.5680043371177284,0.5,0,9,16,33.0
Branin-Unfav,NARGP,44,19,0,1806,0.5,0.5346526612634378,0.5,1,9,17,32.5
Branin-Unfav,NARGP,44,20,1,2107,1.0,0.6252865022623677,0.5,0,10,17,31.5
Branin-Unfav,NARGP,44,21,0,177,0.5,0.38068884711123296,0.5,1,10,18,31.0
Branin-Unfav,NARGP,44,22,0,1906,0.5,0.32179741713370424,0.5,2,10,19,30.5
Branin-Unfav,NARGP,44,23,1,1511,1.0,0.5809794143348558,0.5,0,11,19,29.5
Branin-Unfav,NARGP,44,24,1,1902,1.0,0.42278581706776,0.5,0,12,19,28.5
Branin-Unfav,NARGP,44,25,1,1760,1.0,0.7048029263232385,0.5,0,13,19,27.5
Branin-Unfav,NARGP,44,26,1,2206,1.0,0.6809176022430354,0.5,0,14,19,26.5
Branin-Unfav,NARGP,44,27,1,1952,1.0,0.339393942360919,0.5,0,15,19,25.5
Branin-Unfav,NARGP,44,28,1,2254,1.0,1.0901707137399614,0.5,0,16,19,24.5
Branin-Unfav,NARGP,44,29,1,2253,1.0,1.020001795294315,0.5,0,17,19,23.5
Branin-Unfav,NARGP,44,30,1,1909,1.0,0.9987688329321237,0.5,0,18,19,22.5
Branin-Unfav,NARGP,44,31,1,675,1.0,0.41774997940522396,0.5,0,19,19,21.5
Branin-Unfav,NARGP,44,32,1,672,1.0,0.37565815045687523,0.5,0,20,19,20.5
Branin-Unfav,NARGP,44,33,1,626,1.0,0.31713392191982726,0.5,0,21,19,19.5
Branin-Unfav,NARGP,44,34,1,572,1.0,0.5950744670767831,0.5,0,22,19,18.5
Branin-Unfav,NARGP,44,35,1,173,1.0,0.4296160879918689,0.5,0,23,19,17.5
Branin-Unfav,NARGP,44,36,1,1853,1.0,0.24310841679822404,0.5,0,24,19,16.5
Branin-Unfav,NARGP,44,37,1,573,1.0,0.3027137401437441,0.5,0,25,19,15.5
Branin-Unfav,NARGP,44,38,1,81,1.0,0.22591945069238628,0.5,0,26,19,14.5
Branin-Unfav,NARGP,44,39,1,1655,1.0,0.19695084704973653,0.5,0,27,19,13.5
Branin-Unfav,NARGP,44,40,0,1905,0.5,0.19297194516286442,0.5,1,27,20,13.0
Branin-Unfav,NARGP,44,41,1,2006,1.0,0.3289002174025216,0.5,0,28,20,12.0
Branin-Unfav,NARGP,44,42,0,277,0.5,0.14394617355906486,0.5,1,28,21,11.5
Branin-Unfav,NARGP,44,43,1,377,1.0,0.10985928427282599,0.5,0,29,21,10.5
Branin-Unfav,NARGP,44,44,0,276,0.5,0.10242125459012241,0.5,1,29,22,10.0
Branin-Unfav,NARGP,44,45,1,0,1.0,0.08495913849881187,0.5,0,30,22,9.0
Branin-Unfav,NARGP,44,46,1,1956,1.0,1.5699752047575553,0.5,0,31,22,8.0
Branin-Unfav,NARGP,44,47,1,2056,1.0,0.5286404136072704,0.5,0,32,22,7.0
Branin-Unfav,NARGP,44,48,1,1907,1.0,0.39536065375918106,0.5,0,33,22,6.0
Branin-Unfav,NARGP,44,49,1,1957,1.0,0.261237870777161,0.5,0,34,22,5.0
Branin-Unfav,NARGP,44,50,1,43,1.0,0.21978796018094182,0.5,0,35,22,4.0
Branin-Unfav,NARGP,44,51,1,1528,1.0,1.9799720756879315,0.5,0,36,22,3.0
Branin-Unfav,NARGP,44,52,1,12,1.0,0.9492628943777044,0.5,0,37,22,2.0
Branin-Unfav,NARGP,44,53,1,47,1.0,0.4531941027492916,0.5,0,38,22,1.0
Branin-Unfav,NARGP,44,54,1,1906,1.0,0.20175273332537924,0.5,0,39,22,0.0
Branin-Unfav,NARGP,45,1,1,73,1.0,13.997472635113857,0.5,0,3,5,44.5
Branin-Unfav,NARGP,45,2,1,723,1.0,8.414472970611222,0.5,0,4,5,43.5
Branin-Unfav,NARGP,45,3,1,2422,1.0,8.128675894237148,0.5,0,5,5,42.5
Branin-Unfav,NARGP,45,4,0,2463,0.5,6.523799797062354,0.5,1,5,6,42.0
Branin-Unfav,NARGP,45,5,1,1820,1.0,10.562092458602878,0.5,0,6,6,41.0
Branin-Unfav,NARGP,45,6,0,961,0.5,6.438409972816696,0.5,1,6,7,40.5
Branin-Unfav,NARGP,45,7,1,2265,1.0,8.774590262748255,0.5,0,7,7,39.5
Branin-Unfav,NARGP,45,8,0,1264,0.5,2.8646064147739376,0.5,1,7,8,39.0
Branin-Unfav,NARGP,45,9,1,175,1.0,4.188242934493633,0.5,0,8,8,38.0
Branin-Unfav,NARGP,45,10,1,253,1.0,5.205150715452252,0.5,0,9,8,37.0
Branin-Unfav,NARGP,45,11,0,2450,0.5,1.7423467396364432,0.5,1,9,9,36.5
Branin-Unfav,NARGP,45,12,0,1955,0.5,4.782796891324373,0.5,2,9,10,36.0
Branin-Unfav,NARGP,45,13,1,31,1.0,3.6746058607213032,0.5,0,10,10,35.0
Branin-Unfav,NARGP,45,14,1,326,1.0,1.8854991169345126,0.5,0,11,10,34.0
Branin-Unfav,NARGP,45,15,0,1905,0.5,1.083077234581008,0.5,1,11,11,33.5
Branin-Unfav,NARGP,45,16,1,49,1.0,0.7765407467332048,0.5,0,12,11,32.5
Branin-Unfav,NARGP,45,17,0,1855,0.5,0.6556848383642411,0.5,1,12,12,32.0
Branin-Unfav,NARGP,45,18,0,2005,0.5,0.5121811300264494,0.5,2,12,13,31.5
Branin-Unfav,NARGP,45,19,0,2055,0.5,0.3486392320326119,0.5,3,12,14,31.0
Branin-Unfav,NARGP,45,20,0,1954,0.5,0.2779235737625745,0.5,4,12,15,30.5
Branin-Unfav,NARGP,45,21,1,426,1.0,0.2584946897345311,0.5,0,13,15,29.5
Branin-Unfav,NARGP,45,22,0,1906,0.5,0.21947097248410452,0.5,1,13,16,29.0
Branin-Unfav,NARGP,45,23,1,476,1.0,0.239877431221464,0.5,0,14,16,28.0
Branin-Unfav,NARGP,45,24,1,376,1.0,0.191901537426812,0.5,0,15,16,27.0
Branin-Unfav,NARGP,45,25,1,526,1.0,0.11650111351423911,0.5,0,16,16,26.0
Branin-Unfav,NARGP,45,26,0,32,0.5,0.10890387287264502,0.5,1,16,17,25.5
Branin-Unfav,NARGP,45,27,1,736,1.0,7.804528741625779,0.5,0,17,17,24.5
Branin-Unfav,NARGP,45,28,1,849,1.0,0.8405591008050997,0.5,0,18,17,23.5
Branin-Unfav,NARGP,45,29,0,41,0.5,0.796865240231738,0.5,1,18,18,23.0
Branin-Unfav,NARGP,45,30,1,477,1.0,0.5583181244790691,0.5,0,19,18,22.0
Branin-Unfav,NARGP,45,31,1,549,1.0,0.325515231959889,0.5,0,20,18,21.0
Branin-Unfav,NARGP,45,32,1,427,1.0,0.2789702742181892,0.5,0,21,18,20.0
Branin-Unfav,NARGP,45,33,1,377,1.0,0.1591203872694938,0.5,0,22,18,19.0
Branin-Unfav,NARGP,45,34,0,1856,0.5,0.0824971830415371,0.5,1,22,19,18.5
Branin-Unfav,NARGP,45,35,1,2499,1.0,0.052848385391425445,0.5,0,23,19,17.5
Branin-Unfav,NARGP,45,36,1,1212,1.0,4.905611810414889,0.5,0,24,19,16.5
Branin-Unfav,NARGP,45,37,1,333,1.0,2.0430001352892524,0.5,0,25,19,15.5
Branin-Unfav,NARGP,45,38,1,1855,1.0,3.202143118314993,0.5,0,26,19,14.5
Branin-Unfav,NARGP,45,39,1,1709,1.0,1.7920373111047603,0.5,0,27,19,13.5
Branin-Unfav,NARGP,45,40,1,1605,1.0,0.39934713082421003,0.5,0,28,19,12.5
Branin-Unfav,NARGP,45,41,1,2450,1.0,0.32195402138254336,0.5,0,29,19,11.5
Branin-Unfav,NARGP,45,42,1,327,1.0,0.12106373736391562,0.5,0,30,19,10.5
Branin-Unfav,NARGP,45,43,1,2156,1.0,0.07038661337758972,0.5,0,31,19,9.5
Branin-Unfav,NARGP,45,44,1,2056,1.0,0.06214923539634111,0.5,0,32,19,8.5
Branin-Unfav,NARGP,45,45,0,1806,0.5,0.05157341076928007,0.5,1,32,20,8.0
Branin-Unfav,NARGP,45,46,0,1956,0.5,0.042439360140264684,0.5,2,32,21,7.5
Branin-Unfav,NARGP,45,47,1,2006,1.0,0.04187839228569621,0.5,0,33,21,6.5
Branin-Unfav,NARGP,45,48,1,2106,1.0,0.027944967830902445,0.5,0,34,21,5.5
Branin-Unfav,NARGP,45,49,1,796,1.0,0.020885317325053582,0.5,0,35,21,4.5
Branin-Unfav,NARGP,45,50,1,1184,1.0,0.060649255337011876,0.5,0,36,21,3.5
Branin-Unfav,NARGP,45,51,0,2454,0.5,0.016144208011663677,0.5,1,36,22,3.0
Branin-Unfav,NARGP,45,52,1,1956,1.0,0.012303209450820633,0.5,0,37,22,2.0
Branin-Unfav,NARGP,45,53,0,1757,0.5,0.022364201613915554,0.9900918167013244,1,37,23,1.5
Branin-Unfav,NARGP,45,54,0,430,0.5,0.028891785375209488,0.9900918167013244,2,37,24,1.0
Branin-Unfav,NARGP,45,55,1,699,1.0,3.873440988241308,0.9900918167013244,0,38,24,0.0
Branin-Unfav,NARGP,46,1,0,320,0.5,14.297000352626146,0.5,1,2,6,45.0
Branin-Unfav,NARGP,46,2,1,952,1.0,11.432771448500915,0.5,0,3,6,44.0
Branin-Unfav,NARGP,46,3,0,32,0.5,9.923701877571602,0.5,1,3,7,43.5
Branin-Unfav,NARGP,46,4,1,1100,1.0,9.7595084496893,0.5,0,4,7,42.5
Branin-Unfav,NARGP,46,5,1,733,1.0,6.491852109687159,0.5,0,5,7,41.5
Branin-Unfav,NARGP,46,6,1,538,1.0,6.970292922921319,0.5,0,6,7,40.5
Branin-Unfav,NARGP,46,7,1,198,1.0,8.832420364288662,0.5,0,7,7,39.5
Branin-Unfav,NARGP,46,8,0,2455,0.5,6.360209797669166,0.5,1,7,8,39.0
Branin-Unfav,NARGP,46,9,1,537,1.0,8.878464499892335,0.5,0,8,8,38.0
Branin-Unfav,NARGP,46,10,1,683,1.0,6.796006431702791,0.5,0,9,8,37.0
Branin-Unfav,NARGP,46,11,0,1958,0.5,5.313524065167032,0.5,1,9,9,36.5
Branin-Unfav,NARGP,46,12,0,49,0.5,2.5116671401603634,0.5,2,9,10,36.0
Branin-Unfav,NARGP,46,13,1,98,1.0,10.237253550026082,0.5,0,10,10,35.0
Branin-Unfav,NARGP,46,14,1,37,1.0,2.0123986664475915,0.5,0,11,10,34.0
Branin-Unfav,NARGP,46,15,0,2200,0.5,1.6944438706843448,0.5,1,11,11,33.5
Branin-Unfav,NARGP,46,16,0,2008,0.5,1.2639224474013702,0.5,2,11,12,33.0
Branin-Unfav,NARGP,46,17,1,48,1.0,1.2415789962410502,0.5,0,12,12,32.0
Branin-Unfav,NARGP,46,18,0,2057,0.5,0.6529555219309695,0.5,1,12,13,31.5
Branin-Unfav,NARGP,46,19,1,2149,1.0,0.5583257329934392,0.5,0,13,13,30.5
Branin-Unfav,NARGP,46,20,1,299,1.0,0.5093672983418722,0.5,0,14,13,29.5
Branin-Unfav,NARGP,46,21,1,199,1.0,0.8567502954394691,0.5,0,15,13,28.5
Branin-Unfav,NARGP,46,22,1,149,1.0,0.5297223442328702,0.5,0,16,13,27.5
Branin-Unfav,NARGP,46,23,1,349,1.0,0.4130084127767203,0.5,0,17,13,26.5
Branin-Unfav,NARGP,46,24,1,399,1.0,0.49534007548167736,0.5,0,18,13,25.5
Branin-Unfav,NARGP,46,25,1,226,1.0,2.702154599575949,0.5,0,19,13,24.5
Branin-Unfav,NARGP,46,26,1,724,1.0,4.6161745988476515,0.5,0,20,13,23.5
Branin-Unfav,NARGP,46,27,1,1812,1.0,4.807152999526985,0.5,0,21,13,22.5
Branin-Unfav,NARGP,46,28,1,73,1.0,1.5878962098915326,0.5,0,22,13,21.5
Branin-Unfav,NARGP,46,29,1,447,1.0,1.9248260606412746,0.5,0,23,13,20.5
Branin-Unfav,NARGP,46,30,1,869,1.0,1.1923142975953693,0.5,0,24,13,19.5
Branin-Unfav,NARGP,46,31,1,449,1.0,0.40827487640288185,0.5,0,25,13,18.5
Branin-Unfav,NARGP,46,32,1,427,1.0,0.5156345550353019,0.5,0,26,13,17.5
Branin-Unfav,NARGP,46,33,1,497,1.0,0.2473041067209918,0.5,0,27,13,16.5
Branin-Unfav,NARGP,46,34,0,2007,0.5,0.23966564762307724,0.5,1,27,14,16.0
Branin-Unfav,NARGP,46,35,1,426,1.0,0.20186140108455602,0.5,0,28,14,15.0
Branin-Unfav,NARGP,46,36,1,397,1.0,0.13714475168412346,0.5,0,29,14,14.0
Branin-Unfav,NARGP,46,37,1,377,1.0,0.07847097383175565,0.5,0,30,14,13.0
Branin-Unfav,NARGP,46,38,0,1908,0.5,0.07426044998908563,0.5,1,30,15,12.5
Branin-Unfav,NARGP,46,39,1,476,1.0,0.05792056375929499,0.5,0,31,15,11.5
Branin-Unfav,NARGP,46,40,1,547,1.0,0.0475440719631436,0.5,0,32,15,10.5
Branin-Unfav,NARGP,46,41,0,2108,0.5,0.04596595668626868,0.5,1,32,16,10.0
Branin-Unfav,NARGP,46,42,0,1759,0.5,0.036628759940668054,0.5,2,32,17,9.5
Branin-Unfav,NARGP,46,43,1,1107,1.0,7.275982296230687,0.5,0,33,17,8.5
Branin-Unfav,NARGP,46,44,1,1361,1.0,0.21884164905805703,0.5,0,34,17,7.5
Branin-Unfav,NARGP,46,45,1,499,1.0,1.608021292278877,0.5,0,35,17,6.5
Branin-Unfav,NARGP,46,46,1,999,1.0,0.14666363198804566,0.5,0,36,17,5.5
Branin-Unfav,NARGP,46,47,1,2056,1.0,0.10455663690220929,0.5,0,37,17,4.5
Branin-Unfav,NARGP,46,48,1,2456,1.0,1.4585180408839846,0.5,0,38,17,3.5
Branin-Unfav,NARGP,46,49,1,1857,1.0,1.3157817737341362,0.5,0,39,17,2.5
Branin-Unfav,NARGP,46,50,1,2007,1.0,0.11263161897036872,0.5,0,40,17,1.5
Branin-Unfav,NARGP,46,51,1,2006,1.0,0.11320659778765241,0.5,0,41,17,0.5
Branin-Unfav,NARGP,46,52,0,1907,0.5,0.01467443914222942,0.5,1,41,18,0.0
Branin-Unfav,NARGP,47,1,0,1211,0.5,17.80746638193283,0.5,1,2,6,45.0
Branin-Unfav,NARGP,47,2,0,1600,0.5,10.72949368614128,0.5,2,2,7,44.5
Branin-Unfav,NARGP,47,3,0,1514,0.5,7.917710060357012,0.5,3,2,8,44.0
Branin-Unfav,NARGP,47,4,0,226,0.5,10.46242618046541,0.5,4,2,9,43.5
Branin-Unfav,NARGP,47,5,1,825,1.0,2.4448893003956442,0.5,0,3,9,42.5
Branin-Unfav,NARGP,47,6,0,428,0.5,4.703192829108077,0.5,1,3,10,42.0
Branin-Unfav,NARGP,47,7,0,2455,0.5,4.2485290374383515,0.5,2,3,11,41.5
Branin-Unfav,NARGP,47,8,0,371,0.5,2.8852293891560556,0.5,3,3,12,41.0
Branin-Unfav,NARGP,47,9,1,1311,1.0,2.18600618268329,0.5,0,4,12,40.0
