benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,Sparse MFGP,43,16,0,87,0.1,1.7864044295742405,0.9323089593732058,3,6,37,40.300000000000004
FreeSolv,Sparse MFGP,43,17,0,266,0.1,1.5141403755005962,0.9323089593732058,4,6,38,40.2
FreeSolv,Sparse MFGP,43,18,0,444,0.1,1.7694345670732987,0.9323089593732058,5,6,39,40.1
FreeSolv,Sparse MFGP,43,19,0,129,0.1,1.3420886553046867,0.9323089593732058,6,6,40,40.00000000000001
FreeSolv,Sparse MFGP,43,20,0,41,0.1,1.3552773751760423,0.9323089593732058,7,6,41,39.900000000000006
FreeSolv,Sparse MFGP,43,21,0,564,0.1,1.2978168673019812,0.9323089593732058,8,6,42,39.800000000000004
FreeSolv,Sparse MFGP,43,22,0,633,0.1,1.6897817462020206,0.9323089593732058,9,6,43,39.7
FreeSolv,Sparse MFGP,43,23,0,619,0.1,1.1253873681769508,0.9323089593732058,10,6,44,39.6
FreeSolv,Sparse MFGP,43,24,0,301,0.1,1.3172930206413775,0.9323089593732058,11,6,45,39.50000000000001
FreeSolv,Sparse MFGP,43,25,0,572,0.1,1.7566190370845642,0.9323089593732058,12,6,46,39.400000000000006
FreeSolv,Sparse MFGP,43,26,0,497,0.1,1.5251734064024614,0.9323089593732058,13,6,47,39.300000000000004
FreeSolv,Sparse MFGP,43,27,0,269,0.1,1.6325774645214453,0.9323089593732058,14,6,48,39.20000000000001
FreeSolv,Sparse MFGP,43,28,0,502,0.1,1.4738253091683908,0.9323089593732058,15,6,49,39.10000000000001
FreeSolv,Sparse MFGP,43,29,0,540,0.1,1.7247086903716806,0.9323089593732058,16,6,50,39.00000000000001
FreeSolv,Sparse MFGP,43,30,0,19,0.1,1.8398791413732856,0.9323089593732058,17,6,51,38.900000000000006
FreeSolv,Sparse MFGP,43,31,1,245,1.0,3.5532166201295063,0.9323089593732058,0,7,51,37.900000000000006
FreeSolv,Sparse MFGP,43,32,0,581,0.1,1.6857712701217609,0.9206491435952755,1,7,52,37.800000000000004
FreeSolv,Sparse MFGP,43,33,1,542,1.0,2.5127750358848493,0.9206491435952755,0,8,52,36.80000000000001
FreeSolv,Sparse MFGP,43,34,0,505,0.1,1.5394392360006286,0.9223305851534592,1,8,53,36.70000000000001
FreeSolv,Sparse MFGP,43,35,0,6,0.1,1.5896300121605684,0.9223305851534592,2,8,54,36.60000000000001
FreeSolv,Sparse MFGP,43,36,0,136,0.1,1.5629421665849845,0.9223305851534592,3,8,55,36.50000000000001
FreeSolv,Sparse MFGP,43,37,0,599,0.1,1.4730176132805053,0.9223305851534592,4,8,56,36.40000000000001
FreeSolv,Sparse MFGP,43,38,0,525,0.1,1.6811003207912147,0.9223305851534592,5,8,57,36.30000000000001
FreeSolv,Sparse MFGP,43,39,0,501,0.1,1.921076782484004,0.9223305851534592,6,8,58,36.20000000000001
FreeSolv,Sparse MFGP,43,40,0,577,0.1,1.499651207856852,0.9223305851534592,7,8,59,36.10000000000001
FreeSolv,Sparse MFGP,43,41,0,422,0.1,1.398517249172921,0.9223305851534592,8,8,60,36.00000000000001
FreeSolv,Sparse MFGP,43,42,0,584,0.1,1.3764204786244396,0.9223305851534592,9,8,61,35.90000000000001
FreeSolv,Sparse MFGP,43,43,0,255,0.1,1.4619155760538634,0.9223305851534592,10,8,62,35.80000000000001
FreeSolv,Sparse MFGP,43,44,0,37,0.1,1.2982614642167025,0.9223305851534592,11,8,63,35.70000000000001
FreeSolv,Sparse MFGP,43,45,0,139,0.1,1.5811146522920563,0.9223305851534592,12,8,64,35.600000000000016
FreeSolv,Sparse MFGP,43,46,0,83,0.1,1.6377718556406256,0.9223305851534592,13,8,65,35.500000000000014
FreeSolv,Sparse MFGP,43,47,0,589,0.1,1.5706673115315888,0.9223305851534592,14,8,66,35.40000000000001
FreeSolv,Sparse MFGP,43,48,0,533,0.1,1.311847872828599,0.9223305851534592,15,8,67,35.30000000000001
FreeSolv,Sparse MFGP,43,49,0,96,0.1,1.3388215639377572,0.9223305851534592,16,8,68,35.20000000000001
FreeSolv,Sparse MFGP,43,50,0,626,0.1,1.4167984884072728,0.9223305851534592,17,8,69,35.100000000000016
FreeSolv,Sparse MFGP,43,51,0,192,0.1,1.1063011555210687,0.9223305851534592,18,8,70,35.000000000000014
FreeSolv,Sparse MFGP,43,52,1,49,1.0,1.2173500376499893,0.9223305851534592,0,9,70,34.000000000000014
FreeSolv,Sparse MFGP,43,53,0,410,0.1,1.156937849083321,0.9343085381090843,1,9,71,33.90000000000001
FreeSolv,Sparse MFGP,43,54,0,299,0.1,1.0993143420742821,0.9343085381090843,2,9,72,33.80000000000002
FreeSolv,Sparse MFGP,43,55,0,233,0.1,1.1318773941174538,0.9343085381090843,3,9,73,33.70000000000001
FreeSolv,Sparse MFGP,43,56,1,444,1.0,1.2069778016284802,0.9343085381090843,0,10,73,32.70000000000002
FreeSolv,Sparse MFGP,43,57,0,174,0.1,1.6369286240333953,0.9399807628750465,1,10,74,32.600000000000016
FreeSolv,Sparse MFGP,43,58,0,550,0.1,1.288395938930908,0.9399807628750465,2,10,75,32.50000000000001
FreeSolv,Sparse MFGP,43,59,0,327,0.1,0.7051533894577375,0.9399807628750465,3,10,76,32.40000000000001
FreeSolv,Sparse MFGP,43,60,0,337,0.1,0.7016558900375092,0.9399807628750465,4,10,77,32.300000000000004
FreeSolv,Sparse MFGP,43,61,0,384,0.1,0.9147055880687117,0.9399807628750465,5,10,78,32.20000000000001
FreeSolv,Sparse MFGP,43,62,0,595,0.1,0.8798443204882741,0.9399807628750465,6,10,79,32.1
FreeSolv,Sparse MFGP,43,63,0,159,0.1,0.7194173321614239,0.9399807628750465,7,10,80,32.00000000000001
FreeSolv,Sparse MFGP,43,64,0,232,0.1,0.639254599725733,0.9399807628750465,8,10,81,31.9
FreeSolv,Sparse MFGP,43,65,0,286,0.1,0.5985126149574175,0.9399807628750465,9,10,82,31.8
FreeSolv,Sparse MFGP,43,66,0,105,0.1,0.6449671855248055,0.9399807628750465,10,10,83,31.7
FreeSolv,Sparse MFGP,43,67,0,191,0.1,0.7135360303843818,0.9399807628750465,11,10,84,31.599999999999998
FreeSolv,Sparse MFGP,43,68,0,2,0.1,0.5582881210127774,0.9399807628750465,12,10,85,31.499999999999996
FreeSolv,Sparse MFGP,43,69,0,140,0.1,1.0947616857135793,0.9399807628750465,13,10,86,31.399999999999995
FreeSolv,Sparse MFGP,43,70,0,339,0.1,0.5468582673659315,0.9399807628750465,14,10,87,31.299999999999994
FreeSolv,Sparse MFGP,43,71,0,204,0.1,0.569854801301604,0.9399807628750465,15,10,88,31.199999999999992
FreeSolv,Sparse MFGP,43,72,0,486,0.1,0.5314826452383313,0.9399807628750465,16,10,89,31.09999999999999
FreeSolv,Sparse MFGP,43,73,0,276,0.1,0.562086243045119,0.9399807628750465,17,10,90,30.99999999999999
FreeSolv,Sparse MFGP,43,74,1,122,1.0,0.5315951284919862,0.9399807628750465,0,11,90,29.99999999999999
FreeSolv,Sparse MFGP,43,75,0,328,0.1,0.5544804100431994,0.9443471626941349,1,11,91,29.899999999999988
FreeSolv,Sparse MFGP,43,76,0,258,0.1,0.5124627259923017,0.9443471626941349,2,11,92,29.799999999999986
FreeSolv,Sparse MFGP,43,77,0,66,0.1,0.5064681595579353,0.9443471626941349,3,11,93,29.699999999999985
FreeSolv,Sparse MFGP,43,78,0,31,0.1,0.5046569671315143,0.9443471626941349,4,11,94,29.599999999999984
FreeSolv,Sparse MFGP,43,79,0,436,0.1,0.6362650108388103,0.9443471626941349,5,11,95,29.499999999999982
FreeSolv,Sparse MFGP,43,80,1,525,1.0,2.544523003488914,0.9443471626941349,0,12,95,28.499999999999982
FreeSolv,Sparse MFGP,43,81,1,83,1.0,0.536731570666164,0.9286968368854729,0,13,95,27.499999999999982
FreeSolv,Sparse MFGP,43,82,0,148,0.1,0.49755211240149394,0.9312829560367357,1,13,96,27.39999999999998
FreeSolv,Sparse MFGP,43,83,0,263,0.1,0.522277158171609,0.9312829560367357,2,13,97,27.29999999999998
FreeSolv,Sparse MFGP,43,84,0,75,0.1,0.3974539536331307,0.9312829560367357,3,13,98,27.199999999999978
FreeSolv,Sparse MFGP,43,85,1,182,1.0,0.38812488570916226,0.9312829560367357,0,14,98,26.199999999999978
FreeSolv,Sparse MFGP,43,86,0,279,0.1,0.40835002288126354,0.921533186671043,1,14,99,26.099999999999977
FreeSolv,Sparse MFGP,43,87,0,393,0.1,0.4182150066535384,0.921533186671043,2,14,100,25.999999999999975
FreeSolv,Sparse MFGP,43,88,1,501,1.0,0.43973708690316915,0.921533186671043,0,15,100,24.999999999999975
FreeSolv,Sparse MFGP,43,89,0,8,0.1,0.4378025992360044,0.9247422922312173,1,15,101,24.899999999999974
FreeSolv,Sparse MFGP,43,90,1,39,1.0,0.39947125799589983,0.9247422922312173,0,16,101,23.899999999999974
FreeSolv,Sparse MFGP,43,91,1,492,1.0,0.3202596648767009,0.9278290641523325,0,17,101,22.899999999999974
FreeSolv,Sparse MFGP,43,92,1,87,1.0,0.3189200257374025,0.9300991206246788,0,18,101,21.899999999999974
FreeSolv,Sparse MFGP,43,93,0,86,0.1,0.3421242031191987,0.9318207084656711,1,18,102,21.799999999999972
FreeSolv,Sparse MFGP,43,94,0,186,0.1,0.27939900046492305,0.9318207084656711,2,18,103,21.69999999999997
FreeSolv,Sparse MFGP,43,95,0,461,0.1,0.3100183962109283,0.9318207084656711,3,18,104,21.59999999999997
FreeSolv,Sparse MFGP,43,96,1,129,1.0,0.26739830422932476,0.9318207084656711,0,19,104,20.59999999999997
FreeSolv,Sparse MFGP,43,97,0,193,0.1,0.32222414202975985,0.9330276234145097,1,19,105,20.499999999999968
FreeSolv,Sparse MFGP,43,98,0,60,0.1,0.4460325969105901,0.9330276234145097,2,19,106,20.399999999999967
FreeSolv,Sparse MFGP,43,99,1,572,1.0,0.22942332795969736,0.9330276234145097,0,20,106,19.399999999999967
FreeSolv,Sparse MFGP,43,100,0,380,0.1,0.2604903833831291,0.9344655658756902,1,20,107,19.299999999999965
FreeSolv,Sparse MFGP,43,101,1,540,1.0,0.23222309129530644,0.9344655658756902,0,21,107,18.299999999999965
FreeSolv,Sparse MFGP,43,102,1,41,1.0,0.24943157720125964,0.9356784236699782,0,22,107,17.299999999999965
FreeSolv,Sparse MFGP,43,103,1,269,1.0,0.2831138311592614,0.9360388744074613,0,23,107,16.29999999999997
FreeSolv,Sparse MFGP,43,104,1,502,1.0,0.2144393982101704,0.9368363955545035,0,24,107,15.299999999999969
FreeSolv,Sparse MFGP,43,105,1,581,1.0,0.22596804697358674,0.9376325741101122,0,25,107,14.299999999999969
