benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Knowledge Distillation,46,20,0,2300,0.5,18.90902227681768,0.5,3,13,14,30.0
Branin-Unfav,Knowledge Distillation,46,21,0,1709,0.5,20.268247660362395,0.5,4,13,15,29.5
Branin-Unfav,Knowledge Distillation,46,22,1,1708,1.0,18.447901743524927,0.5,0,14,15,28.5
Branin-Unfav,Knowledge Distillation,46,23,1,1800,1.0,20.1467217814267,0.5,0,15,15,27.5
Branin-Unfav,Knowledge Distillation,46,24,0,1710,0.5,18.128590992376843,0.5,1,15,16,27.0
Branin-Unfav,Knowledge Distillation,46,25,0,1900,0.5,19.13204098558261,0.5,2,15,17,26.5
Branin-Unfav,Knowledge Distillation,46,26,0,1859,0.5,17.999331703315345,0.5,3,15,18,26.0
Branin-Unfav,Knowledge Distillation,46,27,0,1909,0.5,18.22673163796981,0.5,4,15,19,25.5
Branin-Unfav,Knowledge Distillation,46,28,1,35,1.0,15.26959482560256,0.5,0,16,19,24.5
Branin-Unfav,Knowledge Distillation,46,29,0,1908,0.5,17.1557636047078,0.5,1,16,20,24.0
Branin-Unfav,Knowledge Distillation,46,30,0,1809,0.5,16.759088843759535,0.5,2,16,21,23.5
Branin-Unfav,Knowledge Distillation,46,31,0,1661,0.5,16.967866778920683,0.5,3,16,22,23.0
Branin-Unfav,Knowledge Distillation,46,32,1,1612,1.0,16.148366408528577,0.5,0,17,22,22.0
Branin-Unfav,Knowledge Distillation,46,33,0,2008,0.5,16.41776944277927,0.5,1,17,23,21.5
Branin-Unfav,Knowledge Distillation,46,34,0,1957,0.5,16.12673553938049,0.5,2,17,24,21.0
Branin-Unfav,Knowledge Distillation,46,35,0,1907,0.5,16.082278229166313,0.5,3,17,25,20.5
Branin-Unfav,Knowledge Distillation,46,36,0,1810,0.5,16.024653148906395,0.5,4,17,26,20.0
Branin-Unfav,Knowledge Distillation,46,37,1,1661,1.0,15.165994674689891,0.5,0,18,26,19.0
