benchmark,model,strategy,seed,budget,regret
FreeSolv,DNGO-Gradient,adaptive,43,22.1,0.0
FreeSolv,DNGO-Gradient,adaptive,43,22.2,0.0
FreeSolv,DNGO-Gradient,adaptive,43,22.3,0.0
FreeSolv,DNGO-Gradient,adaptive,43,22.4,0.0
FreeSolv,DNGO-Gradient,adaptive,43,22.5,0.0
FreeSolv,DNGO-Gradient,adaptive,43,22.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,23.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,23.7,0.0
FreeSolv,DNGO-Gradient,adaptive,43,23.8,0.0
FreeSolv,DNGO-Gradient,adaptive,43,23.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,24.0,0.0
FreeSolv,DNGO-Gradient,adaptive,43,24.1,0.0
FreeSolv,DNGO-Gradient,adaptive,43,24.2,0.0
FreeSolv,DNGO-Gradient,adaptive,43,24.3,0.0
FreeSolv,DNGO-Gradient,adaptive,43,24.4,0.0
FreeSolv,DNGO-Gradient,adaptive,43,24.5,0.0
FreeSolv,DNGO-Gradient,adaptive,43,24.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,24.7,0.0
FreeSolv,DNGO-Gradient,adaptive,43,24.8,0.0
FreeSolv,DNGO-Gradient,adaptive,43,24.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,25.0,0.0
FreeSolv,DNGO-Gradient,adaptive,43,25.1,0.0
FreeSolv,DNGO-Gradient,adaptive,43,25.2,0.0
FreeSolv,DNGO-Gradient,adaptive,43,25.3,0.0
FreeSolv,DNGO-Gradient,adaptive,43,25.4,0.0
FreeSolv,DNGO-Gradient,adaptive,43,25.5,0.0
FreeSolv,DNGO-Gradient,adaptive,43,25.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,26.6,0.0
FreeSolv,DNGO-Gradient,adaptive,43,26.7,0.0
FreeSolv,DNGO-Gradient,adaptive,43,26.8,0.0
FreeSolv,DNGO-Gradient,adaptive,43,26.9,0.0
FreeSolv,DNGO-Gradient,adaptive,43,27.0,0.0
FreeSolv,DNGO-Gradient,adaptive,43,27.1,0.0
FreeSolv,DNGO-Gradient,adaptive,43,27.2,0.0
FreeSolv,DNGO-Gradient,adaptive,43,27.3,0.0
FreeSolv,DNGO-Gradient,adaptive,43,27.4,0.0
FreeSolv,DNGO-Gradient,adaptive,43,27.5,0.0
FreeSolv,DNGO-Gradient,adaptive,43,27.6,0.0
