benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Adapter,42,126,1,128,1.0,0.49335428932305625,0.9876982919407223,0,38,115,0.4999999999999929
Park-Fav,Adapter,42,127,0,121,0.1,0.46165941090934925,0.9866574524223369,1,38,116,0.3999999999999929
Park-Fav,Adapter,42,128,0,241,0.1,0.4421553674727734,0.9866574524223369,2,38,117,0.2999999999999915
Park-Fav,Adapter,42,129,0,193,0.1,0.45191727937126563,0.9866574524223369,3,38,118,0.19999999999999005
Park-Fav,Adapter,42,130,0,209,0.1,0.3056269225465445,0.9866574524223369,4,38,119,0.09999999999998863
Park-Fav,Adapter,43,1,0,20,0.1,8.642681787168916,0.5,1,2,26,45.4
Park-Fav,Adapter,43,2,0,56,0.1,9.112349391019128,0.5,2,2,27,45.3
Park-Fav,Adapter,43,3,0,40,0.1,8.815564655937905,0.5,3,2,28,45.199999999999996
Park-Fav,Adapter,43,4,0,36,0.1,8.616216223063363,0.5,4,2,29,45.1
Park-Fav,Adapter,43,5,0,52,0.1,8.771255807807629,0.5,5,2,30,45.0
Park-Fav,Adapter,43,6,0,48,0.1,8.546132686817707,0.5,6,2,31,44.9
Park-Fav,Adapter,43,7,0,0,0.1,8.554375061489399,0.5,7,2,32,44.800000000000004
Park-Fav,Adapter,43,8,0,24,0.1,8.838859227219576,0.5,8,2,33,44.7
Park-Fav,Adapter,43,9,0,16,0.1,8.806628493279872,0.5,9,2,34,44.6
Park-Fav,Adapter,43,10,0,4,0.1,8.573221618478165,0.5,10,2,35,44.5
Park-Fav,Adapter,43,11,0,32,0.1,8.651982450199776,0.5,11,2,36,44.4
Park-Fav,Adapter,43,12,0,8,0.1,8.063039845046204,0.5,12,2,37,44.300000000000004
Park-Fav,Adapter,43,13,0,60,0.1,7.924342828989319,0.5,13,2,38,44.2
Park-Fav,Adapter,43,14,0,80,0.1,7.326525657718228,0.5,14,2,39,44.1
Park-Fav,Adapter,43,15,0,28,0.1,7.408399600176736,0.5,15,2,40,44.00000000000001
Park-Fav,Adapter,43,16,0,12,0.1,7.853766949557794,0.5,16,2,41,43.900000000000006
Park-Fav,Adapter,43,17,0,116,0.1,6.8281097875377395,0.5,17,2,42,43.800000000000004
Park-Fav,Adapter,43,18,0,64,0.1,6.706428448678188,0.5,18,2,43,43.7
Park-Fav,Adapter,43,19,0,112,0.1,6.862382726924385,0.5,19,2,44,43.6
Park-Fav,Adapter,43,20,0,100,0.1,6.5657225235661265,0.5,20,2,45,43.50000000000001
Park-Fav,Adapter,43,21,1,3,1.0,2.3292224618890955,0.5,0,3,45,42.50000000000001
Park-Fav,Adapter,43,22,1,28,1.0,6.388270083080838,0.5,0,4,45,41.50000000000001
Park-Fav,Adapter,43,23,0,84,0.1,6.2734982151188445,0.5,1,4,46,41.400000000000006
Park-Fav,Adapter,43,24,0,104,0.1,6.132803340689265,0.5,2,4,47,41.300000000000004
Park-Fav,Adapter,43,25,0,72,0.1,5.871583296113947,0.5,3,4,48,41.20000000000001
Park-Fav,Adapter,43,26,0,88,0.1,5.734445912437388,0.5,4,4,49,41.10000000000001
Park-Fav,Adapter,43,27,0,120,0.1,5.401983388491752,0.5,5,4,50,41.00000000000001
Park-Fav,Adapter,43,28,0,76,0.1,5.155470070561119,0.5,6,4,51,40.900000000000006
Park-Fav,Adapter,43,29,0,160,0.1,4.477071910360905,0.5,7,4,52,40.800000000000004
Park-Fav,Adapter,43,30,0,92,0.1,5.012889393040276,0.5,8,4,53,40.70000000000001
Park-Fav,Adapter,43,31,0,128,0.1,4.903727198472325,0.5,9,4,54,40.60000000000001
Park-Fav,Adapter,43,32,0,176,0.1,4.6411129150866,0.5,10,4,55,40.50000000000001
Park-Fav,Adapter,43,33,0,108,0.1,4.532791007530963,0.5,11,4,56,40.40000000000001
Park-Fav,Adapter,43,34,0,144,0.1,4.301062426590996,0.5,12,4,57,40.30000000000001
Park-Fav,Adapter,43,35,0,124,0.1,4.375302080707408,0.5,13,4,58,40.20000000000001
Park-Fav,Adapter,43,36,0,132,0.1,3.9481937519046872,0.5,14,4,59,40.10000000000001
Park-Fav,Adapter,43,37,0,148,0.1,3.6779832676898487,0.5,15,4,60,40.00000000000001
Park-Fav,Adapter,43,38,0,49,0.1,3.687591559277684,0.5,16,4,61,39.90000000000001
Park-Fav,Adapter,43,39,0,1,0.1,3.5918513876559377,0.5,17,4,62,39.80000000000001
Park-Fav,Adapter,43,40,0,17,0.1,3.489778122272491,0.5,18,4,63,39.70000000000001
Park-Fav,Adapter,43,41,0,164,0.1,3.3144584257226697,0.5,19,4,64,39.600000000000016
Park-Fav,Adapter,43,42,0,180,0.1,3.266892851953752,0.5,20,4,65,39.500000000000014
Park-Fav,Adapter,43,43,1,0,1.0,2.464998856755193,0.5,0,5,65,38.500000000000014
Park-Fav,Adapter,43,44,0,53,0.1,2.9645786188476344,0.5,1,5,66,38.40000000000001
Park-Fav,Adapter,43,45,0,192,0.1,2.9897609652596295,0.5,2,5,67,38.30000000000001
Park-Fav,Adapter,43,46,0,208,0.1,2.731429532535441,0.5,3,5,68,38.20000000000001
Park-Fav,Adapter,43,47,0,240,0.1,2.6155105761424013,0.5,4,5,69,38.100000000000016
Park-Fav,Adapter,43,48,0,136,0.1,2.6024228072844937,0.5,5,5,70,38.000000000000014
Park-Fav,Adapter,43,49,0,5,0.1,2.4532074705219125,0.5,6,5,71,37.90000000000001
Park-Fav,Adapter,43,50,0,184,0.1,2.3934363204457134,0.5,7,5,72,37.80000000000002
Park-Fav,Adapter,43,51,0,152,0.1,2.4604280724239396,0.5,8,5,73,37.70000000000002
Park-Fav,Adapter,43,52,0,37,0.1,2.3061650403192315,0.5,9,5,74,37.600000000000016
Park-Fav,Adapter,43,53,0,21,0.1,2.283791673415985,0.5,10,5,75,37.500000000000014
Park-Fav,Adapter,43,54,1,140,1.0,2.141958268866628,0.5,0,6,75,36.500000000000014
Park-Fav,Adapter,43,55,1,48,1.0,2.2071672279072136,0.5,0,7,75,35.500000000000014
Park-Fav,Adapter,43,56,0,168,0.1,4.612527144951836,0.9992747367874385,1,7,76,35.40000000000001
Park-Fav,Adapter,43,57,0,57,0.1,3.798574779013163,0.9992747367874385,2,7,77,35.30000000000002
Park-Fav,Adapter,43,58,0,188,0.1,3.847766414072251,0.9992747367874385,3,7,78,35.20000000000002
Park-Fav,Adapter,43,59,0,196,0.1,3.633032367727058,0.9992747367874385,4,7,79,35.100000000000016
Park-Fav,Adapter,43,60,0,244,0.1,3.4769639054590806,0.9992747367874385,5,7,80,35.00000000000002
Park-Fav,Adapter,43,61,0,156,0.1,3.243090978693616,0.9992747367874385,6,7,81,34.90000000000002
Park-Fav,Adapter,43,62,0,41,0.1,3.315370873456308,0.9992747367874385,7,7,82,34.80000000000002
Park-Fav,Adapter,43,63,0,113,0.1,3.253276312596223,0.9992747367874385,8,7,83,34.70000000000002
Park-Fav,Adapter,43,64,0,172,0.1,3.117917922792138,0.9992747367874385,9,7,84,34.600000000000016
Park-Fav,Adapter,43,65,0,228,0.1,3.0781814940360417,0.9992747367874385,10,7,85,34.50000000000002
Park-Fav,Adapter,43,66,0,65,0.1,2.9252130914641494,0.9992747367874385,11,7,86,34.40000000000002
Park-Fav,Adapter,43,67,0,212,0.1,2.8113399446984153,0.9992747367874385,12,7,87,34.30000000000002
Park-Fav,Adapter,43,68,0,25,0.1,2.842643949463709,0.9992747367874385,13,7,88,34.200000000000024
Park-Fav,Adapter,43,69,0,97,0.1,2.612230483715117,0.9992747367874385,14,7,89,34.10000000000002
Park-Fav,Adapter,43,70,0,13,0.1,2.5441439498966583,0.9992747367874385,15,7,90,34.00000000000002
Park-Fav,Adapter,43,71,0,61,0.1,2.428048997480741,0.9992747367874385,16,7,91,33.90000000000002
Park-Fav,Adapter,43,72,0,81,0.1,2.4254858363412426,0.9992747367874385,17,7,92,33.80000000000002
Park-Fav,Adapter,43,73,0,200,0.1,1.892712770720141,0.9992747367874385,18,7,93,33.700000000000024
Park-Fav,Adapter,43,74,0,29,0.1,1.956592952492147,0.9992747367874385,19,7,94,33.600000000000016
Park-Fav,Adapter,43,75,0,248,0.1,1.8553666702424514,0.9992747367874385,20,7,95,33.50000000000002
Park-Fav,Adapter,43,76,1,8,1.0,1.7357530476325944,0.9992747367874385,0,8,95,32.500000000000014
Park-Fav,Adapter,43,77,0,45,0.1,1.9389656549687821,0.9991360422778862,1,8,96,32.40000000000001
Park-Fav,Adapter,43,78,1,40,1.0,1.6130410345725403,0.9991360422778862,0,9,96,31.40000000000002
Park-Fav,Adapter,43,79,0,216,0.1,1.5169458554361859,0.9987315157531877,1,9,97,31.300000000000015
Park-Fav,Adapter,43,80,0,232,0.1,1.4799675160910541,0.9987315157531877,2,9,98,31.200000000000014
Park-Fav,Adapter,43,81,1,56,1.0,1.5467708437372778,0.9987315157531877,0,10,98,30.200000000000014
Park-Fav,Adapter,43,82,0,2,0.1,1.5084777130464357,0.9983676656629077,1,10,99,30.100000000000012
Park-Fav,Adapter,43,83,1,16,1.0,1.4501174134188084,0.9983676656629077,0,11,99,29.100000000000012
Park-Fav,Adapter,43,84,0,129,0.1,1.5319351368213834,0.9986936711024739,1,11,100,29.00000000000001
Park-Fav,Adapter,43,85,1,60,1.0,1.3535355342984723,0.9986936711024739,0,12,100,28.00000000000001
Park-Fav,Adapter,43,86,1,36,1.0,1.3512138367228816,0.9988948853606331,0,13,100,27.00000000000001
Park-Fav,Adapter,43,87,0,69,0.1,1.3606289803988942,0.9986084259338751,1,13,101,26.90000000000001
Park-Fav,Adapter,43,88,1,52,1.0,1.324966910476619,0.9986084259338751,0,14,101,25.90000000000001
Park-Fav,Adapter,43,89,1,24,1.0,1.3399917670217976,0.9982470963820843,0,15,101,24.90000000000001
Park-Fav,Adapter,43,90,1,12,1.0,1.3129606384790207,0.9982695616559979,0,16,101,23.90000000000001
Park-Fav,Adapter,43,91,1,44,1.0,1.292436572175836,0.9982212338011812,0,17,101,22.90000000000001
Park-Fav,Adapter,43,92,1,20,1.0,1.3173367223301473,0.9983742066940594,0,18,101,21.90000000000001
Park-Fav,Adapter,43,93,1,4,1.0,1.2673339631904141,0.9983766202603531,0,19,101,20.90000000000001
Park-Fav,Adapter,43,94,0,204,0.1,1.466506015706689,0.998425307339304,1,19,102,20.800000000000008
Park-Fav,Adapter,43,95,0,117,0.1,1.2685384897066503,0.998425307339304,2,19,103,20.700000000000006
Park-Fav,Adapter,43,96,0,252,0.1,1.2630762414380596,0.998425307339304,3,19,104,20.600000000000005
Park-Fav,Adapter,43,97,0,34,0.1,1.3247210379755683,0.998425307339304,4,19,105,20.500000000000004
Park-Fav,Adapter,43,98,1,32,1.0,1.249678855100211,0.998425307339304,0,20,105,19.500000000000004
Park-Fav,Adapter,43,99,0,101,0.1,1.078883955680136,0.9985855973656348,1,20,106,19.400000000000002
Park-Fav,Adapter,43,100,0,177,0.1,1.2269148395213492,0.9985855973656348,2,20,107,19.3
Park-Fav,Adapter,43,101,0,145,0.1,1.0853460224484774,0.9985855973656348,3,20,108,19.2
Park-Fav,Adapter,43,102,1,61,1.0,1.1026675287033179,0.9985855973656348,0,21,108,18.2
Park-Fav,Adapter,43,103,1,176,1.0,1.1755116543564563,1.0,0,22,108,17.2
Park-Fav,Adapter,43,104,0,161,0.1,0.956800988832214,0.9813273994744793,1,22,109,17.1
Park-Fav,Adapter,43,105,1,104,1.0,0.9243865743341807,0.9813273994744793,0,23,109,16.1
Park-Fav,Adapter,43,106,1,80,1.0,0.8776241677611867,0.9802240288405188,0,24,109,15.100000000000001
Park-Fav,Adapter,43,107,1,112,1.0,0.8770764836219234,0.9775622597347982,0,25,109,14.100000000000001
Park-Fav,Adapter,43,108,1,64,1.0,0.8013639462911601,0.9752482425720693,0,26,109,13.100000000000001
Park-Fav,Adapter,43,109,1,96,1.0,0.8602013122543044,0.9732190559927678,0,27,109,12.100000000000001
Park-Fav,Adapter,43,110,0,220,0.1,0.8037691955964756,0.9714252889624386,1,27,110,12.000000000000002
Park-Fav,Adapter,43,111,1,68,1.0,0.7736302619952671,0.9714252889624386,0,28,110,11.0
Park-Fav,Adapter,43,112,1,100,1.0,0.7424617044018933,0.9704969974878361,0,29,110,10.0
Park-Fav,Adapter,43,113,0,236,0.1,0.7115003563626302,0.9697095666723784,1,29,111,9.9
Park-Fav,Adapter,43,114,1,84,1.0,0.7201764845699901,0.9697095666723784,0,30,111,8.899999999999999
Park-Fav,Adapter,43,115,1,116,1.0,0.6319845535308586,0.9690352516840772,0,31,111,7.899999999999999
Park-Fav,Adapter,43,116,1,128,1.0,0.6191712706551998,0.968452753203425,0,32,111,6.899999999999999
Park-Fav,Adapter,43,117,1,72,1.0,0.6106762806599841,0.963340741476018,0,33,111,5.899999999999999
Park-Fav,Adapter,43,118,0,193,0.1,0.6839015497105055,0.9639998688950051,1,33,112,5.799999999999999
Park-Fav,Adapter,43,119,1,88,1.0,0.570645122857885,0.9639998688950051,0,34,112,4.799999999999997
Park-Fav,Adapter,43,120,1,124,1.0,0.6541692869847203,0.9645949748325348,0,35,112,3.799999999999997
Park-Fav,Adapter,43,121,1,120,1.0,0.5093579236959671,0.9658063568187483,0,36,112,2.799999999999997
Park-Fav,Adapter,43,122,0,121,0.1,0.5318942731193124,0.9662501289499922,1,36,113,2.699999999999997
Park-Fav,Adapter,43,123,1,224,1.0,0.50517244748659,0.9662501289499922,0,37,113,1.6999999999999957
Park-Fav,Adapter,43,124,1,160,1.0,0.47969524558113624,0.9592001377944774,0,38,113,0.6999999999999957
Park-Fav,Adapter,43,125,0,209,0.1,0.4612217680311759,0.957074279302844,1,38,114,0.5999999999999958
Park-Fav,Adapter,43,126,0,241,0.1,0.45843992091021424,0.957074279302844,2,38,115,0.49999999999999434
Park-Fav,Adapter,43,127,0,54,0.1,0.3848675774702746,0.957074279302844,3,38,116,0.3999999999999929
Park-Fav,Adapter,43,128,0,225,0.1,0.4154887143951448,0.957074279302844,4,38,117,0.2999999999999915
Park-Fav,Adapter,43,129,0,105,0.1,0.38835854928546687,0.957074279302844,5,38,118,0.19999999999999005
Park-Fav,Adapter,43,130,0,6,0.1,0.4431233383318427,0.957074279302844,6,38,119,0.09999999999998863
Park-Fav,Adapter,44,1,0,16,0.1,9.833208963668671,0.5,1,2,26,45.4
Park-Fav,Adapter,44,2,0,48,0.1,9.401378899239392,0.5,2,2,27,45.3
