benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Knowledge Distillation,42,33,0,128,0.1,4.387305774855476,0.5,7,4,56,40.40000000000001
Park-Fav,Knowledge Distillation,42,34,0,144,0.1,3.9842769486189398,0.5,8,4,57,40.30000000000001
Park-Fav,Knowledge Distillation,42,35,0,49,0.1,3.693932255033422,0.5,9,4,58,40.20000000000001
Park-Fav,Knowledge Distillation,42,36,0,164,0.1,3.468523767486277,0.5,10,4,59,40.10000000000001
Park-Fav,Knowledge Distillation,42,37,0,1,0.1,3.3211442684630286,0.5,11,4,60,40.00000000000001
Park-Fav,Knowledge Distillation,42,38,0,180,0.1,3.272304001809878,0.5,12,4,61,39.90000000000001
Park-Fav,Knowledge Distillation,42,39,0,33,0.1,3.256800870815346,0.5,13,4,62,39.80000000000001
Park-Fav,Knowledge Distillation,42,40,1,48,1.0,3.097058686975515,0.5,0,5,62,38.80000000000001
Park-Fav,Knowledge Distillation,42,41,0,17,0.1,3.2729181833114445,0.5,1,5,63,38.70000000000001
Park-Fav,Knowledge Distillation,42,42,0,148,0.1,3.0230056404069447,0.5,2,5,64,38.600000000000016
Park-Fav,Knowledge Distillation,42,43,0,192,0.1,2.7782283321102335,0.5,3,5,65,38.500000000000014
Park-Fav,Knowledge Distillation,42,44,0,140,0.1,2.7832064986263574,0.5,4,5,66,38.40000000000001
Park-Fav,Knowledge Distillation,42,45,0,5,0.1,2.5803726039334984,0.5,5,5,67,38.30000000000001
Park-Fav,Knowledge Distillation,42,46,0,136,0.1,2.5309587494018126,0.5,6,5,68,38.20000000000001
Park-Fav,Knowledge Distillation,42,47,0,224,0.1,2.355884086755912,0.5,7,5,69,38.100000000000016
Park-Fav,Knowledge Distillation,42,48,0,208,0.1,2.3907951333555437,0.5,8,5,70,38.000000000000014
Park-Fav,Knowledge Distillation,42,49,0,53,0.1,2.540001816338489,0.5,9,5,71,37.90000000000001
Park-Fav,Knowledge Distillation,42,50,0,168,0.1,2.3785148958692295,0.5,10,5,72,37.80000000000002
Park-Fav,Knowledge Distillation,42,51,0,37,0.1,2.288584881212381,0.5,11,5,73,37.70000000000002
Park-Fav,Knowledge Distillation,42,52,0,184,0.1,2.2406822244402567,0.5,12,5,74,37.600000000000016
Park-Fav,Knowledge Distillation,42,53,0,152,0.1,2.0812029852755387,0.5,13,5,75,37.500000000000014
Park-Fav,Knowledge Distillation,42,54,0,25,0.1,1.8129515717229927,0.5,14,5,76,37.40000000000001
Park-Fav,Knowledge Distillation,42,55,0,9,0.1,1.9290063490634646,0.5,15,5,77,37.30000000000002
Park-Fav,Knowledge Distillation,42,56,0,13,0.1,1.676564263857288,0.5,16,5,78,37.20000000000002
Park-Fav,Knowledge Distillation,42,57,0,57,0.1,1.7587198381797435,0.5,17,5,79,37.100000000000016
Park-Fav,Knowledge Distillation,42,58,0,156,0.1,1.7070088627366025,0.5,18,5,80,37.00000000000002
Park-Fav,Knowledge Distillation,42,59,1,64,1.0,1.6090771807016924,0.5,0,6,80,36.00000000000002
Park-Fav,Knowledge Distillation,42,60,0,244,0.1,1.61256322043615,0.5,1,6,81,35.90000000000002
Park-Fav,Knowledge Distillation,42,61,1,32,1.0,1.690817326031334,0.5,0,7,81,34.90000000000002
Park-Fav,Knowledge Distillation,42,62,0,113,0.1,3.071184358356812,1.0,1,7,82,34.80000000000002
Park-Fav,Knowledge Distillation,42,63,0,172,0.1,3.1128660164766484,1.0,2,7,83,34.70000000000002
Park-Fav,Knowledge Distillation,42,64,0,65,0.1,2.792693546431666,1.0,3,7,84,34.600000000000016
Park-Fav,Knowledge Distillation,42,65,0,41,0.1,2.937787928301044,1.0,4,7,85,34.50000000000002
Park-Fav,Knowledge Distillation,42,66,0,61,0.1,2.8552350031920835,1.0,5,7,86,34.40000000000002
Park-Fav,Knowledge Distillation,42,67,0,196,0.1,2.6679952916354064,1.0,6,7,87,34.30000000000002
Park-Fav,Knowledge Distillation,42,68,0,81,0.1,2.4739908005706,1.0,7,7,88,34.200000000000024
Park-Fav,Knowledge Distillation,42,69,0,228,0.1,2.3271042672236284,1.0,8,7,89,34.10000000000002
Park-Fav,Knowledge Distillation,42,70,0,212,0.1,2.121319238776931,1.0,9,7,90,34.00000000000002
Park-Fav,Knowledge Distillation,42,71,0,29,0.1,2.139680129997157,1.0,10,7,91,33.90000000000002
Park-Fav,Knowledge Distillation,42,72,0,50,0.1,1.8288576896363755,1.0,11,7,92,33.80000000000002
Park-Fav,Knowledge Distillation,42,73,0,45,0.1,1.899857645753692,1.0,12,7,93,33.700000000000024
Park-Fav,Knowledge Distillation,42,74,0,200,0.1,1.741824115416462,1.0,13,7,94,33.600000000000016
Park-Fav,Knowledge Distillation,42,75,0,248,0.1,1.6910720139940687,1.0,14,7,95,33.50000000000002
Park-Fav,Knowledge Distillation,42,76,0,69,0.1,1.3717201935537686,1.0,15,7,96,33.40000000000001
Park-Fav,Knowledge Distillation,42,77,0,129,0.1,1.4722408286001814,1.0,16,7,97,33.30000000000002
Park-Fav,Knowledge Distillation,42,78,0,216,0.1,1.3476557603672528,1.0,17,7,98,33.20000000000001
Park-Fav,Knowledge Distillation,42,79,1,16,1.0,1.2829771711181217,1.0,0,8,98,32.20000000000002
Park-Fav,Knowledge Distillation,42,80,0,232,0.1,1.3923625206840966,1.0,1,8,99,32.100000000000016
Park-Fav,Knowledge Distillation,42,81,0,2,0.1,1.3101607016075567,1.0,2,8,100,32.00000000000001
Park-Fav,Knowledge Distillation,42,82,0,204,0.1,1.1731159885530267,1.0,3,8,101,31.900000000000013
Park-Fav,Knowledge Distillation,42,83,0,117,0.1,1.2415437664649058,1.0,4,8,102,31.800000000000008
Park-Fav,Knowledge Distillation,42,84,0,177,0.1,1.0678818752859376,1.0,5,8,103,31.700000000000006
Park-Fav,Knowledge Distillation,42,85,0,85,0.1,1.117447042375043,1.0,6,8,104,31.600000000000005
Park-Fav,Knowledge Distillation,42,86,0,252,0.1,1.0333322079453533,1.0,7,8,105,31.500000000000004
Park-Fav,Knowledge Distillation,42,87,1,52,1.0,1.0728245330291228,1.0,0,9,105,30.500000000000004
Park-Fav,Knowledge Distillation,42,88,1,112,1.0,1.0244626099188596,0.9999999999999996,0,10,105,29.500000000000004
Park-Fav,Knowledge Distillation,42,89,1,36,1.0,0.9983137235846694,0.9999999999999999,0,11,105,28.500000000000004
Park-Fav,Knowledge Distillation,42,90,1,96,1.0,1.0246168266947104,0.9999999999999998,0,12,105,27.500000000000004
Park-Fav,Knowledge Distillation,42,91,0,34,0.1,1.0508796507214166,0.9999999999999999,1,12,106,27.400000000000002
Park-Fav,Knowledge Distillation,42,92,0,145,0.1,1.0011147345351572,0.9999999999999999,2,12,107,27.3
Park-Fav,Knowledge Distillation,42,93,0,101,0.1,0.9741016796556937,0.9999999999999999,3,12,108,27.2
Park-Fav,Knowledge Distillation,42,94,1,20,1.0,0.9769481874065898,0.9999999999999999,0,13,108,26.2
Park-Fav,Knowledge Distillation,42,95,1,80,1.0,0.9969952605073726,0.9999999999999997,0,14,108,25.2
Park-Fav,Knowledge Distillation,42,96,0,220,0.1,0.8669460886360734,0.9999999999999998,1,14,109,25.099999999999998
Park-Fav,Knowledge Distillation,42,97,1,4,1.0,0.9102139916350245,0.9999999999999998,0,15,109,24.099999999999998
Park-Fav,Knowledge Distillation,42,98,0,161,0.1,0.9487210675148835,0.9999999999999997,1,15,110,23.999999999999996
Park-Fav,Knowledge Distillation,42,99,1,40,1.0,0.9258874573573734,0.9999999999999997,0,16,110,22.999999999999996
Park-Fav,Knowledge Distillation,42,100,1,56,1.0,0.9250321527093918,0.9999999999999993,0,17,110,21.999999999999996
Park-Fav,Knowledge Distillation,42,101,1,24,1.0,0.9769735753232496,0.9999999999999993,0,18,110,20.999999999999996
Park-Fav,Knowledge Distillation,42,102,1,44,1.0,0.8933776572206338,0.9999999999999994,0,19,110,19.999999999999996
Park-Fav,Knowledge Distillation,42,103,0,18,0.1,0.8865946811783696,0.9999999999999986,1,19,111,19.899999999999995
Park-Fav,Knowledge Distillation,42,104,1,8,1.0,0.8952714737251268,0.9999999999999986,0,20,111,18.899999999999995
Park-Fav,Knowledge Distillation,42,105,1,60,1.0,0.9650452780358248,0.9999999999999983,0,21,111,17.899999999999995
Park-Fav,Knowledge Distillation,42,106,1,28,1.0,0.8836337994870054,0.999999999999998,0,22,111,16.89999999999999
Park-Fav,Knowledge Distillation,42,107,1,100,1.0,0.7743007886581819,0.9999999999999977,0,23,111,15.899999999999991
Park-Fav,Knowledge Distillation,42,108,1,12,1.0,0.7078328507138363,0.9976000442805885,0,24,111,14.899999999999991
Park-Fav,Knowledge Distillation,42,109,1,84,1.0,0.7571236593537173,0.9976406835733138,0,25,111,13.899999999999991
Park-Fav,Knowledge Distillation,42,110,0,236,0.1,0.6882245429687791,0.9970686262971605,1,25,112,13.799999999999992
Park-Fav,Knowledge Distillation,42,111,1,116,1.0,0.7721715096732087,0.9970686262971605,0,26,112,12.79999999999999
Park-Fav,Knowledge Distillation,42,112,0,73,0.1,0.6371975042469948,0.9969581438312725,1,26,113,12.69999999999999
Park-Fav,Knowledge Distillation,42,113,1,120,1.0,0.6550979218938605,0.9969581438312725,0,27,113,11.699999999999989
Park-Fav,Knowledge Distillation,42,114,1,68,1.0,0.5433671279096947,0.9936453766163198,0,28,113,10.699999999999989
Park-Fav,Knowledge Distillation,42,115,1,104,1.0,0.5687406933754264,0.9941733710878182,0,29,113,9.699999999999989
Park-Fav,Knowledge Distillation,42,116,1,88,1.0,0.5573044355463419,0.9930804804340831,0,30,113,8.699999999999989
Park-Fav,Knowledge Distillation,42,117,0,77,0.1,0.5485651686144903,0.9926675718349381,1,30,114,8.599999999999989
Park-Fav,Knowledge Distillation,42,118,0,193,0.1,0.5096470981129111,0.9926675718349381,2,30,115,8.499999999999988
Park-Fav,Knowledge Distillation,42,119,0,121,0.1,0.5524460158197101,0.9926675718349381,3,30,116,8.399999999999986
Park-Fav,Knowledge Distillation,42,120,1,72,1.0,0.46980900423002236,0.9926675718349381,0,31,116,7.399999999999984
Park-Fav,Knowledge Distillation,42,121,0,209,0.1,0.3986513142235761,0.9925533354849835,1,31,117,7.299999999999985
Park-Fav,Knowledge Distillation,42,122,0,241,0.1,0.4305781385760908,0.9925533354849835,2,31,118,7.199999999999983
Park-Fav,Knowledge Distillation,42,123,1,124,1.0,0.4101440994124438,0.9925533354849835,0,32,118,6.1999999999999815
Park-Fav,Knowledge Distillation,42,124,1,128,1.0,0.4167392218497943,0.9903344765381438,0,33,118,5.1999999999999815
Park-Fav,Knowledge Distillation,42,125,1,176,1.0,0.44759798209076807,0.9873539032032924,0,34,118,4.1999999999999815
Park-Fav,Knowledge Distillation,42,126,1,92,1.0,0.42193305937459424,0.9858062858845045,0,35,118,3.1999999999999815
Park-Fav,Knowledge Distillation,42,127,1,160,1.0,0.4542529347756173,0.9837191047959014,0,36,118,2.1999999999999815
Park-Fav,Knowledge Distillation,42,128,1,108,1.0,0.4172372872147865,0.9824898726575022,0,37,118,1.1999999999999815
Park-Fav,Knowledge Distillation,42,129,1,144,1.0,0.3803107536853182,0.9808010966201085,0,38,118,0.19999999999998153
Park-Fav,Knowledge Distillation,42,130,0,133,0.1,0.31373955506618245,0.9797338259644904,1,38,119,0.09999999999998152
Park-Fav,Knowledge Distillation,43,1,0,20,0.1,8.642681787168916,0.5,1,2,26,45.4
Park-Fav,Knowledge Distillation,43,2,0,40,0.1,8.906281923672639,0.5,2,2,27,45.3
Park-Fav,Knowledge Distillation,43,3,0,56,0.1,8.6391193086155,0.5,3,2,28,45.199999999999996
Park-Fav,Knowledge Distillation,43,4,0,52,0.1,8.834577489855683,0.5,4,2,29,45.1
Park-Fav,Knowledge Distillation,43,5,0,36,0.1,8.821004304535688,0.5,5,2,30,45.0
Park-Fav,Knowledge Distillation,43,6,0,0,0.1,9.086113679238235,0.5,6,2,31,44.9
Park-Fav,Knowledge Distillation,43,7,0,16,0.1,8.490219917287245,0.5,7,2,32,44.800000000000004
Park-Fav,Knowledge Distillation,43,8,0,48,0.1,8.857763755524779,0.5,8,2,33,44.7
Park-Fav,Knowledge Distillation,43,9,0,32,0.1,8.821493660907235,0.5,9,2,34,44.6
Park-Fav,Knowledge Distillation,43,10,0,24,0.1,8.973965554591164,0.5,10,2,35,44.5
Park-Fav,Knowledge Distillation,43,11,0,4,0.1,8.188322154733912,0.5,11,2,36,44.4
Park-Fav,Knowledge Distillation,43,12,0,8,0.1,7.948830345842951,0.5,12,2,37,44.300000000000004
Park-Fav,Knowledge Distillation,43,13,0,60,0.1,7.989567577662296,0.5,13,2,38,44.2
Park-Fav,Knowledge Distillation,43,14,0,112,0.1,7.578401776518848,0.5,14,2,39,44.1
Park-Fav,Knowledge Distillation,43,15,0,28,0.1,7.556136238308229,0.5,15,2,40,44.00000000000001
Park-Fav,Knowledge Distillation,43,16,0,100,0.1,7.365214725066407,0.5,16,2,41,43.900000000000006
Park-Fav,Knowledge Distillation,43,17,0,12,0.1,7.179041249868492,0.5,17,2,42,43.800000000000004
Park-Fav,Knowledge Distillation,43,18,1,12,1.0,6.721998012639755,0.5,0,3,42,42.800000000000004
Park-Fav,Knowledge Distillation,43,19,0,80,0.1,6.643989085580051,0.5,1,3,43,42.7
Park-Fav,Knowledge Distillation,43,20,0,64,0.1,6.75678489614256,0.5,2,3,44,42.6
Park-Fav,Knowledge Distillation,43,21,0,88,0.1,6.2894192953493375,0.5,3,3,45,42.50000000000001
Park-Fav,Knowledge Distillation,43,22,0,84,0.1,6.225309289496774,0.5,4,3,46,42.400000000000006
Park-Fav,Knowledge Distillation,43,23,0,116,0.1,6.087205673196623,0.5,5,3,47,42.300000000000004
Park-Fav,Knowledge Distillation,43,24,0,104,0.1,5.881350181606912,0.5,6,3,48,42.20000000000001
Park-Fav,Knowledge Distillation,43,25,0,120,0.1,5.393917617457562,0.5,7,3,49,42.10000000000001
Park-Fav,Knowledge Distillation,43,26,0,72,0.1,5.664653671133915,0.5,8,3,50,42.00000000000001
Park-Fav,Knowledge Distillation,43,27,0,124,0.1,4.589823136868159,0.5,9,3,51,41.900000000000006
Park-Fav,Knowledge Distillation,43,28,0,128,0.1,5.102219440601119,0.5,10,3,52,41.800000000000004
Park-Fav,Knowledge Distillation,43,29,0,76,0.1,5.028939524052571,0.5,11,3,53,41.70000000000001
Park-Fav,Knowledge Distillation,43,30,0,108,0.1,4.8042453454753495,0.5,12,3,54,41.60000000000001
Park-Fav,Knowledge Distillation,43,31,0,92,0.1,4.738985310318824,0.5,13,3,55,41.50000000000001
Park-Fav,Knowledge Distillation,43,32,0,144,0.1,4.426114101670981,0.5,14,3,56,41.40000000000001
Park-Fav,Knowledge Distillation,43,33,0,160,0.1,4.337871174049561,0.5,15,3,57,41.30000000000001
Park-Fav,Knowledge Distillation,43,34,0,176,0.1,4.2318197880981785,0.5,16,3,58,41.20000000000001
Park-Fav,Knowledge Distillation,43,35,0,180,0.1,3.6718672510875625,0.5,17,3,59,41.10000000000001
Park-Fav,Knowledge Distillation,43,36,0,1,0.1,3.9293085194522606,0.5,18,3,60,41.00000000000001
Park-Fav,Knowledge Distillation,43,37,0,132,0.1,3.5076138644218506,0.5,19,3,61,40.90000000000001
Park-Fav,Knowledge Distillation,43,38,0,17,0.1,3.4561153389807595,0.5,20,3,62,40.80000000000001
Park-Fav,Knowledge Distillation,43,39,1,15,1.0,2.347007316630881,0.5,0,4,62,39.80000000000001
Park-Fav,Knowledge Distillation,43,40,1,112,1.0,6.30202998071292,0.5,0,5,62,38.80000000000001
Park-Fav,Knowledge Distillation,43,41,0,148,0.1,4.340597000792097,0.5,1,5,63,38.70000000000001
Park-Fav,Knowledge Distillation,43,42,0,49,0.1,4.3867628750649805,0.5,2,5,64,38.600000000000016
Park-Fav,Knowledge Distillation,43,43,1,0,1.0,4.01426409955063,0.5,0,6,64,37.600000000000016
Park-Fav,Knowledge Distillation,43,44,0,164,0.1,8.481442026499469,0.999999999999997,1,6,65,37.500000000000014
Park-Fav,Knowledge Distillation,43,45,0,192,0.1,7.3861660940415135,0.999999999999997,2,6,66,37.40000000000001
Park-Fav,Knowledge Distillation,43,46,0,240,0.1,6.729892175798216,0.999999999999997,3,6,67,37.30000000000001
Park-Fav,Knowledge Distillation,43,47,0,136,0.1,6.811045685983048,0.999999999999997,4,6,68,37.20000000000001
Park-Fav,Knowledge Distillation,43,48,0,53,0.1,6.70094172225763,0.999999999999997,5,6,69,37.100000000000016
Park-Fav,Knowledge Distillation,43,49,0,168,0.1,6.813902979159364,0.999999999999997,6,6,70,37.000000000000014
Park-Fav,Knowledge Distillation,43,50,0,37,0.1,6.576615307696672,0.999999999999997,7,6,71,36.90000000000001
Park-Fav,Knowledge Distillation,43,51,0,5,0.1,6.233108376692586,0.999999999999997,8,6,72,36.80000000000002
Park-Fav,Knowledge Distillation,43,52,0,152,0.1,6.1642745572042585,0.999999999999997,9,6,73,36.70000000000002
Park-Fav,Knowledge Distillation,43,53,0,208,0.1,6.371884854048494,0.999999999999997,10,6,74,36.600000000000016
Park-Fav,Knowledge Distillation,43,54,0,21,0.1,5.809882573924495,0.999999999999997,11,6,75,36.500000000000014
Park-Fav,Knowledge Distillation,43,55,0,184,0.1,5.807332631679841,0.999999999999997,12,6,76,36.40000000000001
Park-Fav,Knowledge Distillation,43,56,0,188,0.1,5.014763729405661,0.999999999999997,13,6,77,36.30000000000002
Park-Fav,Knowledge Distillation,43,57,0,57,0.1,5.137923242406884,0.999999999999997,14,6,78,36.20000000000002
Park-Fav,Knowledge Distillation,43,58,0,140,0.1,4.525119709799476,0.999999999999997,15,6,79,36.100000000000016
Park-Fav,Knowledge Distillation,43,59,0,41,0.1,4.712932682225077,0.999999999999997,16,6,80,36.00000000000002
Park-Fav,Knowledge Distillation,43,60,0,172,0.1,4.301578705690878,0.999999999999997,17,6,81,35.90000000000002
Park-Fav,Knowledge Distillation,43,61,0,196,0.1,4.409850106043214,0.999999999999997,18,6,82,35.80000000000002
Park-Fav,Knowledge Distillation,43,62,0,156,0.1,4.35647656141198,0.999999999999997,19,6,83,35.70000000000002
Park-Fav,Knowledge Distillation,43,63,0,228,0.1,4.253692279606386,0.999999999999997,20,6,84,35.600000000000016
Park-Fav,Knowledge Distillation,43,64,1,48,1.0,2.6697747417335003,0.999999999999997,0,7,84,34.60000000000002
Park-Fav,Knowledge Distillation,43,65,0,212,0.1,4.068662391138485,0.9999999999999963,1,7,85,34.50000000000002
Park-Fav,Knowledge Distillation,43,66,0,25,0.1,3.8665981464128163,0.9999999999999963,2,7,86,34.40000000000002
Park-Fav,Knowledge Distillation,43,67,0,65,0.1,3.651696791047446,0.9999999999999963,3,7,87,34.30000000000002
Park-Fav,Knowledge Distillation,43,68,0,244,0.1,3.785164066617063,0.9999999999999963,4,7,88,34.200000000000024
Park-Fav,Knowledge Distillation,43,69,0,61,0.1,3.349833158526939,0.9999999999999963,5,7,89,34.10000000000002
Park-Fav,Knowledge Distillation,43,70,0,81,0.1,3.6273030715609575,0.9999999999999963,6,7,90,34.00000000000002
Park-Fav,Knowledge Distillation,43,71,0,113,0.1,3.358527398333606,0.9999999999999963,7,7,91,33.90000000000002
Park-Fav,Knowledge Distillation,43,72,0,97,0.1,3.358134777195737,0.9999999999999963,8,7,92,33.80000000000002
Park-Fav,Knowledge Distillation,43,73,0,29,0.1,3.1771844876387116,0.9999999999999963,9,7,93,33.700000000000024
Park-Fav,Knowledge Distillation,43,74,0,13,0.1,2.9552448724597458,0.9999999999999963,10,7,94,33.600000000000016
Park-Fav,Knowledge Distillation,43,75,0,45,0.1,2.873580556710176,0.9999999999999963,11,7,95,33.50000000000002
Park-Fav,Knowledge Distillation,43,76,0,248,0.1,2.8960643034332048,0.9999999999999963,12,7,96,33.40000000000001
Park-Fav,Knowledge Distillation,43,77,0,200,0.1,2.6461117693119833,0.9999999999999963,13,7,97,33.30000000000002
Park-Fav,Knowledge Distillation,43,78,0,232,0.1,2.3816435304545727,0.9999999999999963,14,7,98,33.20000000000001
Park-Fav,Knowledge Distillation,43,79,1,224,1.0,2.475560138526271,0.9999999999999963,0,8,98,32.20000000000002
Park-Fav,Knowledge Distillation,43,80,0,216,0.1,2.2119580652261863,0.9999999999999997,1,8,99,32.100000000000016
Park-Fav,Knowledge Distillation,43,81,0,2,0.1,2.0889123618201357,0.9999999999999997,2,8,100,32.00000000000001
Park-Fav,Knowledge Distillation,43,82,0,252,0.1,2.101668815678123,0.9999999999999997,3,8,101,31.900000000000013
Park-Fav,Knowledge Distillation,43,83,0,69,0.1,1.9695137877263735,0.9999999999999997,4,8,102,31.800000000000008
Park-Fav,Knowledge Distillation,43,84,1,52,1.0,1.8195126998936273,0.9999999999999997,0,9,102,30.800000000000008
Park-Fav,Knowledge Distillation,43,85,0,129,0.1,2.051879634618271,0.9999999999999996,1,9,103,30.700000000000006
Park-Fav,Knowledge Distillation,43,86,0,34,0.1,1.665444375865012,0.9999999999999996,2,9,104,30.600000000000005
Park-Fav,Knowledge Distillation,43,87,1,32,1.0,1.8066548860303246,0.9999999999999996,0,10,104,29.600000000000005
Park-Fav,Knowledge Distillation,43,88,0,117,0.1,1.6228070784084387,0.9999999999999996,1,10,105,29.500000000000004
Park-Fav,Knowledge Distillation,43,89,0,204,0.1,1.6489756700866234,0.9999999999999996,2,10,106,29.400000000000002
Park-Fav,Knowledge Distillation,43,90,0,177,0.1,1.5991627055567221,0.9999999999999996,3,10,107,29.3
Park-Fav,Knowledge Distillation,43,91,0,145,0.1,1.568052249078627,0.9999999999999996,4,10,108,29.2
Park-Fav,Knowledge Distillation,43,92,1,16,1.0,1.5742202011807152,0.9999999999999996,0,11,108,28.2
Park-Fav,Knowledge Distillation,43,93,0,101,0.1,1.621245557324468,0.9999999999999996,1,11,109,28.099999999999998
Park-Fav,Knowledge Distillation,43,94,1,96,1.0,1.4472608545355,0.9999999999999996,0,12,109,27.099999999999998
Park-Fav,Knowledge Distillation,43,95,0,161,0.1,1.436240818335253,0.9999999999999996,1,12,110,26.999999999999996
Park-Fav,Knowledge Distillation,43,96,1,36,1.0,1.384083152456327,0.9999999999999996,0,13,110,25.999999999999996
Park-Fav,Knowledge Distillation,43,97,1,20,1.0,1.2567727848825436,0.9999999999999994,0,14,110,24.999999999999996
Park-Fav,Knowledge Distillation,43,98,1,60,1.0,1.4415090751295376,0.9999999999999996,0,15,110,23.999999999999996
Park-Fav,Knowledge Distillation,43,99,1,56,1.0,1.4326376091905697,0.9999999999999994,0,16,110,22.999999999999996
Park-Fav,Knowledge Distillation,43,100,1,40,1.0,1.4612475175498059,0.9999999999999993,0,17,110,21.999999999999996
Park-Fav,Knowledge Distillation,43,101,1,116,1.0,1.249065833228339,0.9999999999999994,0,18,110,20.999999999999996
Park-Fav,Knowledge Distillation,43,102,0,236,0.1,1.2702331189872536,0.9987674030064148,1,18,111,20.899999999999995
Park-Fav,Knowledge Distillation,43,103,1,100,1.0,1.2341653670144774,0.9987674030064148,0,19,111,19.899999999999995
Park-Fav,Knowledge Distillation,43,104,0,220,0.1,1.1958094796387742,0.997991341700555,1,19,112,19.799999999999994
Park-Fav,Knowledge Distillation,43,105,1,24,1.0,1.1108079875588663,0.997991341700555,0,20,112,18.799999999999994
Park-Fav,Knowledge Distillation,43,106,1,4,1.0,1.102561044238989,0.998026848957994,0,21,112,17.799999999999994
Park-Fav,Knowledge Distillation,43,107,1,176,1.0,1.1375101521679114,0.9980573818719343,0,22,112,16.799999999999997
Park-Fav,Knowledge Distillation,43,108,1,80,1.0,1.1679984464995585,0.998287829090933,0,23,112,15.799999999999997
Park-Fav,Knowledge Distillation,43,109,1,84,1.0,1.0056946532348445,0.9982905274600985,0,24,112,14.799999999999997
Park-Fav,Knowledge Distillation,43,110,1,44,1.0,1.0709807511565796,0.9977476068686222,0,25,112,13.799999999999997
Park-Fav,Knowledge Distillation,43,111,1,28,1.0,0.9587644282353172,0.9977918776479175,0,26,112,12.799999999999997
Park-Fav,Knowledge Distillation,43,112,1,8,1.0,0.9535832167209699,0.9978308115300424,0,27,112,11.799999999999997
