benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DNGO-Gradient,43,2,1,243,1.0,1.6952218571510276,0.5,0,4,5,43.5
Park-Unfav,DNGO-Gradient,43,3,1,204,1.0,2.9343843809262715,0.5,0,5,5,42.5
Park-Unfav,DNGO-Gradient,43,4,0,12,0.5,2.541439689905665,0.5,1,5,6,42.0
Park-Unfav,DNGO-Gradient,43,5,1,48,1.0,2.6734392523123045,0.5,0,6,6,41.0
Park-Unfav,DNGO-Gradient,43,6,0,0,0.5,1.9896935325731644,0.5,1,6,7,40.5
Park-Unfav,DNGO-Gradient,43,7,0,56,0.5,1.800976496369129,0.5,2,6,8,40.0
Park-Unfav,DNGO-Gradient,43,8,1,0,1.0,1.8525438833403833,0.5,0,7,8,39.0
Park-Unfav,DNGO-Gradient,43,9,0,32,0.5,1.6765765791572456,0.5,1,7,9,38.5
Park-Unfav,DNGO-Gradient,43,10,0,4,0.5,1.586149839068029,0.5,2,7,10,38.0
Park-Unfav,DNGO-Gradient,43,11,0,28,0.5,1.562547478811519,0.5,3,7,11,37.5
Park-Unfav,DNGO-Gradient,43,12,0,36,0.5,1.5356839006159384,0.5,4,7,12,37.0
Park-Unfav,DNGO-Gradient,43,13,1,16,1.0,1.4962965875343384,0.5,0,8,12,36.0
Park-Unfav,DNGO-Gradient,43,14,0,52,0.5,1.4679132550243612,0.5,1,8,13,35.5
Park-Unfav,DNGO-Gradient,43,15,0,24,0.5,1.4716838823926917,0.5,2,8,14,35.0
Park-Unfav,DNGO-Gradient,43,16,0,8,0.5,1.418409122490677,0.5,3,8,15,34.5
Park-Unfav,DNGO-Gradient,43,17,0,20,0.5,1.3956982948802845,0.5,4,8,16,34.0
Park-Unfav,DNGO-Gradient,43,18,1,32,1.0,1.3183092805813397,0.5,0,9,16,33.0
Park-Unfav,DNGO-Gradient,43,19,0,40,0.5,1.3144553456049801,0.5,1,9,17,32.5
Park-Unfav,DNGO-Gradient,43,20,0,60,0.5,1.2902237454109224,0.5,2,9,18,32.0
Park-Unfav,DNGO-Gradient,43,21,0,44,0.5,1.2822249944727249,0.5,3,9,19,31.5
Park-Unfav,DNGO-Gradient,43,22,0,124,0.5,1.0385250831770212,0.5,4,9,20,31.0
Park-Unfav,DNGO-Gradient,43,23,1,52,1.0,0.9875403637370999,0.5,0,10,20,30.0
Park-Unfav,DNGO-Gradient,43,24,0,64,0.5,1.5172575534035126,0.7297869225515208,1,10,21,29.5
Park-Unfav,DNGO-Gradient,43,25,0,112,0.5,1.3606233642201202,0.7297869225515208,2,10,22,29.0
Park-Unfav,DNGO-Gradient,43,26,0,80,0.5,1.3289125694365136,0.7297869225515208,3,10,23,28.5
Park-Unfav,DNGO-Gradient,43,27,0,120,0.5,1.2941814838019021,0.7297869225515208,4,10,24,28.0
Park-Unfav,DNGO-Gradient,43,28,1,36,1.0,1.0201452843148657,0.7297869225515208,0,11,24,27.0
Park-Unfav,DNGO-Gradient,43,29,0,68,0.5,1.194473726686561,0.7343399095305562,1,11,25,26.5
Park-Unfav,DNGO-Gradient,43,30,0,116,0.5,1.1507233760044904,0.7343399095305562,2,11,26,26.0
Park-Unfav,DNGO-Gradient,43,31,0,76,0.5,1.1737306992992849,0.7343399095305562,3,11,27,25.5
Park-Unfav,DNGO-Gradient,43,32,0,84,0.5,1.1111912039168539,0.7343399095305562,4,11,28,25.0
Park-Unfav,DNGO-Gradient,43,33,1,20,1.0,0.9832812778777369,0.7343399095305562,0,12,28,24.0
Park-Unfav,DNGO-Gradient,43,34,1,4,1.0,1.0956259582147234,0.6686862463940615,0,13,28,23.0
Park-Unfav,DNGO-Gradient,43,35,1,8,1.0,0.9477401917600226,0.49931405151057334,0,14,28,22.0
Park-Unfav,DNGO-Gradient,43,36,1,24,1.0,0.9887309105591418,0.35398466398973194,0,15,28,21.0
Park-Unfav,DNGO-Gradient,43,37,1,40,1.0,0.8617470032224323,0.42820407861421883,0,16,28,20.0
Park-Unfav,DNGO-Gradient,43,38,1,56,1.0,0.9198694982235732,0.5237569376466626,0,17,28,19.0
Park-Unfav,DNGO-Gradient,43,39,1,60,1.0,0.8776588310543408,0.6007921336314491,0,18,28,18.0
Park-Unfav,DNGO-Gradient,43,40,0,96,0.5,1.0054332123533294,0.717487457135016,1,18,29,17.5
Park-Unfav,DNGO-Gradient,43,41,1,44,1.0,0.9703393716961142,0.717487457135016,0,19,29,16.5
Park-Unfav,DNGO-Gradient,43,42,1,28,1.0,1.0389586744139925,0.7553379692536094,0,20,29,15.5
Park-Unfav,DNGO-Gradient,43,43,0,108,0.5,0.9841763161588463,0.7606810288586051,1,20,30,15.0
Park-Unfav,DNGO-Gradient,43,44,1,12,1.0,1.0158835620393685,0.7606810288586051,0,21,30,14.0
Park-Unfav,DNGO-Gradient,43,45,0,72,0.5,0.903607438492486,0.7406286452965056,1,21,31,13.5
Park-Unfav,DNGO-Gradient,43,46,0,104,0.5,0.8611363091784182,0.7406286452965056,2,21,32,13.0
Park-Unfav,DNGO-Gradient,43,47,0,92,0.5,0.843357248606142,0.7406286452965056,3,21,33,12.5
Park-Unfav,DNGO-Gradient,43,48,0,100,0.5,0.8578446577227539,0.7406286452965056,4,21,34,12.0
Park-Unfav,DNGO-Gradient,43,49,1,64,1.0,0.41132104028179184,0.7406286452965056,0,22,34,11.0
Park-Unfav,DNGO-Gradient,43,50,0,128,0.5,1.0484905564476592,0.9999999999999771,1,22,35,10.5
Park-Unfav,DNGO-Gradient,43,51,0,88,0.5,1.070469195697222,0.9999999999999771,2,22,36,10.0
Park-Unfav,DNGO-Gradient,43,52,0,176,0.5,0.8247807968310495,0.9999999999999771,3,22,37,9.5
Park-Unfav,DNGO-Gradient,43,53,0,1,0.5,0.9354870067619048,0.9999999999999771,4,22,38,9.0
Park-Unfav,DNGO-Gradient,43,54,1,80,1.0,0.4291416685628753,0.9999999999999771,0,23,38,8.0
Park-Unfav,DNGO-Gradient,43,55,0,144,0.5,0.6875498810846012,0.9999999999999877,1,23,39,7.5
Park-Unfav,DNGO-Gradient,43,56,0,17,0.5,0.665533768736493,0.9999999999999877,2,23,40,7.0
Park-Unfav,DNGO-Gradient,43,57,0,5,0.5,0.7086598981413513,0.9999999999999877,3,23,41,6.5
Park-Unfav,DNGO-Gradient,43,58,0,49,0.5,0.6516107235762101,0.9999999999999877,4,23,42,6.0
Park-Unfav,DNGO-Gradient,43,59,1,96,1.0,0.41040644511413527,0.9999999999999877,0,24,42,5.0
Park-Unfav,DNGO-Gradient,43,60,0,33,0.5,0.6506498997592384,0.9999999999999911,1,24,43,4.5
Park-Unfav,DNGO-Gradient,43,61,0,61,0.5,0.6296366548336144,0.9999999999999911,2,24,44,4.0
Park-Unfav,DNGO-Gradient,43,62,0,188,0.5,0.6089861512034886,0.9999999999999911,3,24,45,3.5
Park-Unfav,DNGO-Gradient,43,63,0,53,0.5,0.5905905687018962,0.9999999999999911,4,24,46,3.0
Park-Unfav,DNGO-Gradient,43,64,1,112,1.0,0.3580243618516775,0.9999999999999911,0,25,46,2.0
Park-Unfav,DNGO-Gradient,43,65,0,57,0.5,0.593881974957773,0.9999999999999929,1,25,47,1.5
Park-Unfav,DNGO-Gradient,43,66,0,37,0.5,0.5140657698461119,0.9999999999999929,2,25,48,1.0
Park-Unfav,DNGO-Gradient,43,67,0,21,0.5,0.5522354504674296,0.9999999999999929,3,25,49,0.5
Park-Unfav,DNGO-Gradient,43,68,0,45,0.5,0.5423504548082138,0.9999999999999929,4,25,50,0.0
Park-Unfav,DNGO-Gradient,44,1,1,64,1.0,9.393163694632104,0.5,0,3,5,44.5
Park-Unfav,DNGO-Gradient,44,2,1,192,1.0,3.886417673770198,0.5,0,4,5,43.5
Park-Unfav,DNGO-Gradient,44,3,0,128,0.5,3.1298974273382547,0.5,1,4,6,43.0
Park-Unfav,DNGO-Gradient,44,4,0,0,0.5,2.5060638724900137,0.5,2,4,7,42.5
Park-Unfav,DNGO-Gradient,44,5,0,60,0.5,1.9848445068497529,0.5,3,4,8,42.0
Park-Unfav,DNGO-Gradient,44,6,1,0,1.0,1.8971462025412436,0.5,0,5,8,41.0
Park-Unfav,DNGO-Gradient,44,7,0,28,0.5,1.865339448366638,0.5,1,5,9,40.5
Park-Unfav,DNGO-Gradient,44,8,0,20,0.5,1.763167018755778,0.5,2,5,10,40.0
Park-Unfav,DNGO-Gradient,44,9,0,48,0.5,1.796545344138768,0.5,3,5,11,39.5
Park-Unfav,DNGO-Gradient,44,10,0,44,0.5,1.6962876136760194,0.5,4,5,12,39.0
Park-Unfav,DNGO-Gradient,44,11,1,48,1.0,1.7468715401578025,0.5,0,6,12,38.0
Park-Unfav,DNGO-Gradient,44,12,1,32,1.0,1.7744202511389169,0.5,0,7,12,37.0
Park-Unfav,DNGO-Gradient,44,13,0,8,0.5,1.6410071980995775,0.5,1,7,13,36.5
Park-Unfav,DNGO-Gradient,44,14,0,36,0.5,1.6076611648816819,0.5,2,7,14,36.0
Park-Unfav,DNGO-Gradient,44,15,0,52,0.5,1.5403474253565825,0.5,3,7,15,35.5
Park-Unfav,DNGO-Gradient,44,16,0,24,0.5,1.5112703579366893,0.5,4,7,16,35.0
Park-Unfav,DNGO-Gradient,44,17,1,112,1.0,1.490619007827807,0.5,0,8,16,34.0
Park-Unfav,DNGO-Gradient,44,18,0,12,0.5,1.4473903875759384,0.5,1,8,17,33.5
Park-Unfav,DNGO-Gradient,44,19,0,4,0.5,1.4150187570830068,0.5,2,8,18,33.0
Park-Unfav,DNGO-Gradient,44,20,0,40,0.5,1.3755556161598284,0.5,3,8,19,32.5
Park-Unfav,DNGO-Gradient,44,21,1,16,1.0,1.3726560993766073,0.5,0,9,19,31.5
Park-Unfav,DNGO-Gradient,44,22,0,56,0.5,1.3596959401561604,0.5,1,9,20,31.0
Park-Unfav,DNGO-Gradient,44,23,0,76,0.5,1.0433092841263356,0.5,2,9,21,30.5
Park-Unfav,DNGO-Gradient,44,24,0,124,0.5,0.9783600681115108,0.5,3,9,22,30.0
Park-Unfav,DNGO-Gradient,44,25,1,96,1.0,0.9672563171019039,0.5,0,10,22,29.0
Park-Unfav,DNGO-Gradient,44,26,0,108,0.5,0.9256694462127368,0.5,1,10,23,28.5
Park-Unfav,DNGO-Gradient,44,27,1,60,1.0,1.0310477529355906,0.5,0,11,23,27.5
Park-Unfav,DNGO-Gradient,44,28,1,12,1.0,1.6937546185411856,0.7457733731870159,0,12,23,26.5
Park-Unfav,DNGO-Gradient,44,29,1,56,1.0,1.4257010066556988,0.6974788083223762,0,13,23,25.5
Park-Unfav,DNGO-Gradient,44,30,1,24,1.0,1.3532812691581162,0.7015491477223582,0,14,23,24.5
Park-Unfav,DNGO-Gradient,44,31,1,8,1.0,1.3052045495110438,0.6938337162133205,0,15,23,23.5
Park-Unfav,DNGO-Gradient,44,32,1,4,1.0,1.2482701218560033,0.6598706429711824,0,16,23,22.5
Park-Unfav,DNGO-Gradient,44,33,1,52,1.0,1.2338907251161655,0.6851963493477843,0,17,23,21.5
Park-Unfav,DNGO-Gradient,44,34,1,40,1.0,1.1523291952213655,0.6248064495092139,0,18,23,20.5
Park-Unfav,DNGO-Gradient,44,35,1,36,1.0,1.1410595952165943,0.6323998783106118,0,19,23,19.5
Park-Unfav,DNGO-Gradient,44,36,1,44,1.0,1.1415985897653478,0.6178654303338331,0,20,23,18.5
Park-Unfav,DNGO-Gradient,44,37,0,3,0.5,1.0894129821846628,0.6622562160909421,1,20,24,18.0
Park-Unfav,DNGO-Gradient,44,38,1,28,1.0,1.1105528584643718,0.6622562160909421,0,21,24,17.0
Park-Unfav,DNGO-Gradient,44,39,1,20,1.0,1.0914074585124092,0.6742043051745314,0,22,24,16.0
Park-Unfav,DNGO-Gradient,44,40,0,80,0.5,1.0638573291164015,0.6858370067405756,1,22,25,15.5
Park-Unfav,DNGO-Gradient,44,41,0,72,0.5,0.9584499437332313,0.6858370067405756,2,22,26,15.0
Park-Unfav,DNGO-Gradient,44,42,0,116,0.5,0.9700692040570286,0.6858370067405756,3,22,27,14.5
Park-Unfav,DNGO-Gradient,44,43,0,92,0.5,0.9105742732579503,0.6858370067405756,4,22,28,14.0
Park-Unfav,DNGO-Gradient,44,44,1,80,1.0,0.6343445594623032,0.6858370067405756,0,23,28,13.0
Park-Unfav,DNGO-Gradient,44,45,0,100,0.5,1.3240831132711666,0.999999999999977,1,23,29,12.5
Park-Unfav,DNGO-Gradient,44,46,0,104,0.5,1.2216105549346703,0.999999999999977,2,23,30,12.0
Park-Unfav,DNGO-Gradient,44,47,0,68,0.5,1.3204054605389277,0.999999999999977,3,23,31,11.5
Park-Unfav,DNGO-Gradient,44,48,0,120,0.5,1.237631845347398,0.999999999999977,4,23,32,11.0
Park-Unfav,DNGO-Gradient,44,49,1,124,1.0,0.6747466213063684,0.999999999999977,0,24,32,10.0
Park-Unfav,DNGO-Gradient,44,50,0,84,0.5,1.0421051107806967,0.9203407258038925,1,24,33,9.5
Park-Unfav,DNGO-Gradient,44,51,0,88,0.5,1.0530475188218091,0.9203407258038925,2,24,34,9.0
Park-Unfav,DNGO-Gradient,44,52,0,140,0.5,0.7586881269688208,0.9203407258038925,3,24,35,8.5
Park-Unfav,DNGO-Gradient,44,53,0,176,0.5,0.8933318302366235,0.9203407258038925,4,24,36,8.0
Park-Unfav,DNGO-Gradient,44,54,1,76,1.0,0.529526455606127,0.9203407258038925,0,25,36,7.0
Park-Unfav,DNGO-Gradient,44,55,0,13,0.5,0.7864574722724621,0.9394797335143383,1,25,37,6.5
Park-Unfav,DNGO-Gradient,44,56,0,188,0.5,0.743778259500919,0.9394797335143383,2,25,38,6.0
Park-Unfav,DNGO-Gradient,44,57,0,1,0.5,0.7068440225578505,0.9394797335143383,3,25,39,5.5
Park-Unfav,DNGO-Gradient,44,58,0,5,0.5,0.6637345375297828,0.9394797335143383,4,25,40,5.0
Park-Unfav,DNGO-Gradient,44,59,1,100,1.0,0.37192072816670596,0.9394797335143383,0,26,40,4.0
Park-Unfav,DNGO-Gradient,44,60,0,172,0.5,0.6057550969595863,0.9366231083859529,1,26,41,3.5
Park-Unfav,DNGO-Gradient,44,61,0,160,0.5,0.6516680451971639,0.9366231083859529,2,26,42,3.0
Park-Unfav,DNGO-Gradient,44,62,0,144,0.5,0.5694822003472677,0.9366231083859529,3,26,43,2.5
Park-Unfav,DNGO-Gradient,44,63,0,132,0.5,0.5440224547401397,0.9366231083859529,4,26,44,2.0
Park-Unfav,DNGO-Gradient,44,64,1,68,1.0,0.3896185822951707,0.9366231083859529,0,27,44,1.0
Park-Unfav,DNGO-Gradient,44,65,0,29,0.5,0.5216173617757797,0.93690370867542,1,27,45,0.5
Park-Unfav,DNGO-Gradient,44,66,0,156,0.5,0.4890904373339714,0.93690370867542,2,27,46,0.0
Park-Unfav,DNGO-Gradient,45,1,1,44,1.0,2.224171583580951,0.5,0,3,5,44.5
Park-Unfav,DNGO-Gradient,45,2,0,40,0.5,2.31445607494756,0.5,1,3,6,44.0
Park-Unfav,DNGO-Gradient,45,3,0,12,0.5,1.1423770599445595,0.5,2,3,7,43.5
Park-Unfav,DNGO-Gradient,45,4,1,63,1.0,1.3551533568470842,0.5,0,4,7,42.5
Park-Unfav,DNGO-Gradient,45,5,1,204,1.0,6.058011756266375,0.5,0,5,7,41.5
Park-Unfav,DNGO-Gradient,45,6,1,0,1.0,3.656107901558197,0.5,0,6,7,40.5
Park-Unfav,DNGO-Gradient,45,7,0,48,0.5,3.1838265326542645,0.5,1,6,8,40.0
Park-Unfav,DNGO-Gradient,45,8,1,48,1.0,3.196641210346458,0.5,0,7,8,39.0
Park-Unfav,DNGO-Gradient,45,9,0,1,0.5,3.198103185631843,0.5,1,7,9,38.5
Park-Unfav,DNGO-Gradient,45,10,1,128,1.0,2.49099756000275,0.5,0,8,9,37.5
Park-Unfav,DNGO-Gradient,45,11,0,60,0.5,2.4460720507004643,0.5,1,8,10,37.0
Park-Unfav,DNGO-Gradient,45,12,1,24,1.0,2.3137218124577448,0.5,0,9,10,36.0
Park-Unfav,DNGO-Gradient,45,13,0,16,0.5,2.2236884163310067,0.5,1,9,11,35.5
Park-Unfav,DNGO-Gradient,45,14,1,32,1.0,2.322756279455201,0.5,0,10,11,34.5
Park-Unfav,DNGO-Gradient,45,15,0,28,0.5,1.9773247069118345,0.5,1,10,12,34.0
Park-Unfav,DNGO-Gradient,45,16,0,52,0.5,1.982211410436682,0.5,2,10,13,33.5
Park-Unfav,DNGO-Gradient,45,17,0,4,0.5,1.8847064909195157,0.5,3,10,14,33.0
Park-Unfav,DNGO-Gradient,45,18,1,16,1.0,1.9858348064577866,0.5,0,11,14,32.0
Park-Unfav,DNGO-Gradient,45,19,0,36,0.5,1.80430483008511,0.5,1,11,15,31.5
Park-Unfav,DNGO-Gradient,45,20,1,36,1.0,1.7912162979231236,0.5,0,12,15,30.5
Park-Unfav,DNGO-Gradient,45,21,1,4,1.0,1.7124956365788044,0.2882686408731968,0,13,15,29.5
Park-Unfav,DNGO-Gradient,45,22,1,12,1.0,1.7343900199976634,0.290508147154121,0,14,15,28.5
Park-Unfav,DNGO-Gradient,45,23,1,28,1.0,1.590152832396645,0.3405280423495599,0,15,15,27.5
Park-Unfav,DNGO-Gradient,45,24,0,8,0.5,1.833945213952992,0.54969975107832,1,15,16,27.0
Park-Unfav,DNGO-Gradient,45,25,0,20,0.5,1.787196629897434,0.54969975107832,2,15,17,26.5
Park-Unfav,DNGO-Gradient,45,26,0,56,0.5,1.7683742228617954,0.54969975107832,3,15,18,26.0
Park-Unfav,DNGO-Gradient,45,27,0,64,0.5,1.5380227927366195,0.54969975107832,4,15,19,25.5
Park-Unfav,DNGO-Gradient,45,28,1,8,1.0,1.5609588443735798,0.54969975107832,0,16,19,24.5
Park-Unfav,DNGO-Gradient,45,29,1,20,1.0,1.4512609272498616,0.49009258855133164,0,17,19,23.5
Park-Unfav,DNGO-Gradient,45,30,1,40,1.0,1.479658134582294,0.5035778166663344,0,18,19,22.5
Park-Unfav,DNGO-Gradient,45,31,1,52,1.0,1.429108367669149,0.5288286869958237,0,19,19,21.5
Park-Unfav,DNGO-Gradient,45,32,1,64,1.0,1.3497475917429573,0.4617709119410899,0,20,19,20.5
Park-Unfav,DNGO-Gradient,45,33,0,124,0.5,2.2541812669638595,0.9999999999999836,1,20,20,20.0
Park-Unfav,DNGO-Gradient,45,34,0,112,0.5,2.449101791750799,0.9999999999999836,2,20,21,19.5
Park-Unfav,DNGO-Gradient,45,35,0,72,0.5,2.205858693286538,0.9999999999999836,3,20,22,19.0
Park-Unfav,DNGO-Gradient,45,36,0,76,0.5,2.211976183824137,0.9999999999999836,4,20,23,18.5
Park-Unfav,DNGO-Gradient,45,37,1,56,1.0,1.2079827938620626,0.9999999999999836,0,21,23,17.5
Park-Unfav,DNGO-Gradient,45,38,0,13,0.5,2.1389567239747844,0.9999999999999832,1,21,24,17.0
Park-Unfav,DNGO-Gradient,45,39,0,108,0.5,2.0134694193991445,0.9999999999999832,2,21,25,16.5
Park-Unfav,DNGO-Gradient,45,40,0,92,0.5,1.9209769295886978,0.9999999999999832,3,21,26,16.0
Park-Unfav,DNGO-Gradient,45,41,0,68,0.5,1.8662348283088732,0.9999999999999832,4,21,27,15.5
Park-Unfav,DNGO-Gradient,45,42,1,116,1.0,1.0213949971628082,0.9999999999999832,0,22,27,14.5
Park-Unfav,DNGO-Gradient,45,43,0,120,0.5,1.8233154784958736,0.9999999999999832,1,22,28,14.0
Park-Unfav,DNGO-Gradient,45,44,0,104,0.5,1.7597779853487339,0.9999999999999832,2,22,29,13.5
Park-Unfav,DNGO-Gradient,45,45,0,49,0.5,1.725777553858045,0.9999999999999832,3,22,30,13.0
Park-Unfav,DNGO-Gradient,45,46,0,96,0.5,1.7491854122716002,0.9999999999999832,4,22,31,12.5
Park-Unfav,DNGO-Gradient,45,47,1,60,1.0,1.0142776938554692,0.9999999999999832,0,23,31,11.5
Park-Unfav,DNGO-Gradient,45,48,0,80,0.5,1.6508240132963756,0.9999999999999799,1,23,32,11.0
