benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Soft Parameter Sharing,42,21,1,1133,1.0,0.12013460327527999,0.9999531211356791,0,7,24,18.992000000000004
Polarizability,Soft Parameter Sharing,42,22,0,1109,0.167,0.10235975038575959,0.9964539342796368,1,7,25,18.825000000000003
Polarizability,Soft Parameter Sharing,42,23,0,1108,0.167,0.09101817007949628,0.9964539342796368,2,7,26,18.658
Polarizability,Soft Parameter Sharing,42,24,1,921,1.0,0.09431366384132704,0.9964539342796368,0,8,26,17.658
Polarizability,Soft Parameter Sharing,42,25,1,1129,1.0,0.07134116234761699,0.9946917322734459,0,9,26,16.658
Polarizability,Soft Parameter Sharing,42,26,0,1116,0.167,0.07180507364001834,0.9946306060857644,1,9,27,16.491
Polarizability,Soft Parameter Sharing,42,27,0,1106,0.167,0.0634473662070252,0.9946306060857644,2,9,28,16.324
Polarizability,Soft Parameter Sharing,42,28,0,1119,0.167,0.060360343299541576,0.9946306060857644,3,9,29,16.157000000000004
Polarizability,Soft Parameter Sharing,42,29,0,1091,0.167,0.07856103101128109,0.9946306060857644,4,9,30,15.990000000000004
Polarizability,Soft Parameter Sharing,42,30,1,1132,1.0,0.05426860203565058,0.9946306060857644,0,10,30,14.990000000000004
Polarizability,Soft Parameter Sharing,42,31,1,1052,1.0,0.08070982318893122,0.982584193015505,0,11,30,13.990000000000004
Polarizability,Soft Parameter Sharing,42,32,0,1123,0.167,0.04546524982677506,0.982584193015505,1,11,31,13.823000000000002
Polarizability,Soft Parameter Sharing,42,33,0,1122,0.167,0.04190682827721215,0.982584193015505,2,11,32,13.656
Polarizability,Soft Parameter Sharing,42,34,0,1112,0.167,0.03359379766710998,0.982584193015505,3,11,33,13.488999999999999
Polarizability,Soft Parameter Sharing,42,35,1,1065,1.0,0.03924766118196585,0.982584193015505,0,12,33,12.488999999999997
Polarizability,Soft Parameter Sharing,42,36,1,1126,1.0,0.03441395409999906,0.9820182824921633,0,13,33,11.488999999999997
Polarizability,Soft Parameter Sharing,42,37,0,1031,0.167,0.028867996100753284,0.9820928561246323,1,13,34,11.321999999999997
Polarizability,Soft Parameter Sharing,42,38,0,1105,0.167,0.025185153272138376,0.9820928561246323,2,13,35,11.154999999999996
Polarizability,Soft Parameter Sharing,42,39,0,1114,0.167,0.02621854923828102,0.9820928561246323,3,13,36,10.987999999999994
Polarizability,Soft Parameter Sharing,42,40,1,1127,1.0,0.02837135576757279,0.9820928561246323,0,14,36,9.987999999999992
Polarizability,Soft Parameter Sharing,42,41,0,1096,0.167,0.024594884019984088,0.9821565971538478,1,14,37,9.820999999999993
Polarizability,Soft Parameter Sharing,42,42,1,1117,1.0,0.025197878632183215,0.9821565971538478,0,15,37,8.82099999999999
Polarizability,Soft Parameter Sharing,42,43,1,1128,1.0,0.020041574502863355,0.9822190277713199,0,16,37,7.820999999999991
Polarizability,Soft Parameter Sharing,42,44,0,1067,0.167,0.019596842869011356,0.9820071029130424,1,16,38,7.653999999999991
Polarizability,Soft Parameter Sharing,42,45,0,1113,0.167,0.018372720205627895,0.9820071029130424,2,16,39,7.486999999999989
Polarizability,Soft Parameter Sharing,42,46,1,1091,1.0,0.020707164006669047,0.9820071029130424,0,17,39,6.486999999999988
Polarizability,Soft Parameter Sharing,42,47,1,1125,1.0,0.015611273788588086,0.9808454680176737,0,18,39,5.486999999999988
Polarizability,Soft Parameter Sharing,42,48,0,1097,0.167,0.01793335995386445,0.980851802388492,1,18,40,5.319999999999988
Polarizability,Soft Parameter Sharing,42,49,0,1104,0.167,0.014993022461290615,0.980851802388492,2,18,41,5.152999999999986
Polarizability,Soft Parameter Sharing,42,50,1,1124,1.0,0.012578259777998133,0.980851802388492,0,19,41,4.1529999999999845
Polarizability,Soft Parameter Sharing,42,51,0,1110,0.167,0.013004385701733482,0.9808343915443994,1,19,42,3.9859999999999847
Polarizability,Soft Parameter Sharing,42,52,0,1107,0.167,0.011708750411596122,0.9808343915443994,2,19,43,3.818999999999983
Polarizability,Soft Parameter Sharing,42,53,1,1118,1.0,0.01206015496270892,0.9808343915443994,0,20,43,2.8189999999999813
Polarizability,Soft Parameter Sharing,42,54,1,1103,1.0,0.01242889373640418,0.9808419667222051,0,21,43,1.8189999999999813
Polarizability,Soft Parameter Sharing,42,55,1,1121,1.0,0.011103257771442707,0.9807239708443087,0,22,43,0.8189999999999813
Polarizability,Soft Parameter Sharing,42,56,0,1090,0.167,0.009245169722725202,0.9808899171531309,1,22,44,0.6519999999999813
Polarizability,Soft Parameter Sharing,42,57,0,1032,0.167,0.00839481190128852,0.9808899171531309,2,22,45,0.48499999999997967
Polarizability,Soft Parameter Sharing,42,58,0,1025,0.167,0.008410409122653447,0.9808899171531309,3,22,46,0.3179999999999781
Polarizability,Soft Parameter Sharing,42,59,0,1102,0.167,0.007983509184423875,0.9808899171531309,4,22,47,0.15099999999997651
Polarizability,Soft Parameter Sharing,43,1,1,1133,1.0,0.6360729530679861,0.5,0,3,8,25.664
Polarizability,Soft Parameter Sharing,43,2,0,1130,0.167,0.3230265708954603,0.5,1,3,9,25.497
Polarizability,Soft Parameter Sharing,43,3,0,924,0.167,0.33326939134952793,0.5,2,3,10,25.33
Polarizability,Soft Parameter Sharing,43,4,0,1129,0.167,0.324987452517301,0.5,3,3,11,25.162999999999997
Polarizability,Soft Parameter Sharing,43,5,0,1132,0.167,0.28996266166336226,0.5,4,3,12,24.996
Polarizability,Soft Parameter Sharing,43,6,0,1126,0.167,0.22216564190455385,0.5,5,3,13,24.829
Polarizability,Soft Parameter Sharing,43,7,0,286,0.167,0.2904287347487732,0.5,6,3,14,24.662
Polarizability,Soft Parameter Sharing,43,8,0,1127,0.167,0.1878991802552816,0.5,7,3,15,24.494999999999997
Polarizability,Soft Parameter Sharing,43,9,0,1128,0.167,0.1626437931545688,0.5,8,3,16,24.328
Polarizability,Soft Parameter Sharing,43,10,0,1117,0.167,0.14296212290586013,0.5,9,3,17,24.161
Polarizability,Soft Parameter Sharing,43,11,1,1131,1.0,0.14319336363597907,0.5,0,4,17,23.161
Polarizability,Soft Parameter Sharing,43,12,1,1065,1.0,0.13356241738881686,0.5,0,5,17,22.161
Polarizability,Soft Parameter Sharing,43,13,0,1125,0.167,0.22182879476252493,0.9994397744431597,1,5,18,21.994
Polarizability,Soft Parameter Sharing,43,14,0,1124,0.167,0.18902179728226245,0.9994397744431597,2,5,19,21.826999999999998
Polarizability,Soft Parameter Sharing,43,15,0,1103,0.167,0.17499409537780045,0.9994397744431597,3,5,20,21.66
Polarizability,Soft Parameter Sharing,43,16,0,1118,0.167,0.1716002052232377,0.9994397744431597,4,5,21,21.493000000000002
Polarizability,Soft Parameter Sharing,43,17,0,1109,0.167,0.15142544731611504,0.9994397744431597,5,5,22,21.326
Polarizability,Soft Parameter Sharing,43,18,0,1120,0.167,0.12908285241027687,0.9994397744431597,6,5,23,21.159
Polarizability,Soft Parameter Sharing,43,19,0,1115,0.167,0.1267887689721227,0.9994397744431597,7,5,24,20.992
Polarizability,Soft Parameter Sharing,43,20,0,1108,0.167,0.10231298907715147,0.9994397744431597,8,5,25,20.825000000000003
Polarizability,Soft Parameter Sharing,43,21,0,1091,0.167,0.09428185313609201,0.9994397744431597,9,5,26,20.658
Polarizability,Soft Parameter Sharing,43,22,0,1106,0.167,0.08771495119797937,0.9994397744431597,10,5,27,20.491
Polarizability,Soft Parameter Sharing,43,23,1,300,1.0,0.115804743917719,0.9994397744431597,0,6,27,19.491000000000003
Polarizability,Soft Parameter Sharing,43,24,0,1119,0.167,0.08011484397118633,0.9994397744431597,1,6,28,19.324
Polarizability,Soft Parameter Sharing,43,25,1,921,1.0,0.10209702887749221,0.9994397744431597,0,7,28,18.324000000000005
Polarizability,Soft Parameter Sharing,43,26,1,1129,1.0,0.10170899651565402,0.9994397744431597,0,8,28,17.324000000000005
Polarizability,Soft Parameter Sharing,43,27,0,1121,0.167,0.07740633379871208,0.9994028650573129,1,8,29,17.157000000000004
Polarizability,Soft Parameter Sharing,43,28,0,1116,0.167,0.06806046526389668,0.9994028650573129,2,8,30,16.990000000000002
Polarizability,Soft Parameter Sharing,43,29,0,1123,0.167,0.06217355004407395,0.9994028650573129,3,8,31,16.823
Polarizability,Soft Parameter Sharing,43,30,1,1130,1.0,0.06238759616403439,0.9994028650573129,0,9,31,15.823000000000004
Polarizability,Soft Parameter Sharing,43,31,1,1126,1.0,0.053250511065273225,0.9990895756228274,0,10,31,14.823000000000004
Polarizability,Soft Parameter Sharing,43,32,1,1132,1.0,0.05409244887156107,0.999080165454266,0,11,31,13.823000000000004
Polarizability,Soft Parameter Sharing,43,33,1,257,1.0,0.05556007071329504,0.9777798091459142,0,12,31,12.823000000000004
Polarizability,Soft Parameter Sharing,43,34,1,944,1.0,0.055730044475460025,0.9779476709452736,0,13,31,11.823000000000004
Polarizability,Soft Parameter Sharing,43,35,1,622,1.0,0.06919527429531686,0.9779476709452736,0,14,31,10.823000000000004
Polarizability,Soft Parameter Sharing,43,36,0,1122,0.167,0.04750364849096735,0.9861557691524261,1,14,32,10.656000000000004
Polarizability,Soft Parameter Sharing,43,37,0,549,0.167,0.06757521228882184,0.9861557691524261,2,14,33,10.489000000000003
Polarizability,Soft Parameter Sharing,43,38,0,1112,0.167,0.04062056869438017,0.9861557691524261,3,14,34,10.322000000000001
Polarizability,Soft Parameter Sharing,43,39,1,1117,1.0,0.03462332351243871,0.9861557691524261,0,15,34,9.322
Polarizability,Soft Parameter Sharing,43,40,0,1105,0.167,0.03660260841150995,0.9862203617761134,1,15,35,9.155
Polarizability,Soft Parameter Sharing,43,41,0,1096,0.167,0.03205407411054947,0.9862203617761134,2,15,36,8.987999999999998
Polarizability,Soft Parameter Sharing,43,42,0,1067,0.167,0.03734354404022477,0.9862203617761134,3,15,37,8.820999999999996
Polarizability,Soft Parameter Sharing,43,43,0,1113,0.167,0.025945182130771714,0.9862203617761134,4,15,38,8.653999999999995
Polarizability,Soft Parameter Sharing,43,44,0,1031,0.167,0.02575505617654622,0.9862203617761134,5,15,39,8.486999999999993
Polarizability,Soft Parameter Sharing,43,45,1,1127,1.0,0.03012202980761637,0.9862203617761134,0,16,39,7.486999999999991
Polarizability,Soft Parameter Sharing,43,46,0,1114,0.167,0.02758137537409817,0.9862605219241013,1,16,40,7.319999999999991
Polarizability,Soft Parameter Sharing,43,47,0,1097,0.167,0.021929272043777457,0.9862605219241013,2,16,41,7.15299999999999
Polarizability,Soft Parameter Sharing,43,48,1,1128,1.0,0.02049941474279867,0.9862605219241013,0,17,41,6.152999999999988
Polarizability,Soft Parameter Sharing,43,49,0,1107,0.167,0.020133547416720292,0.9860023095743128,1,17,42,5.985999999999988
Polarizability,Soft Parameter Sharing,43,50,1,1091,1.0,0.019128023635714683,0.9860023095743128,0,18,42,4.985999999999986
Polarizability,Soft Parameter Sharing,43,51,0,1110,0.167,0.01708087267075411,0.9853419307941962,1,18,43,4.818999999999987
Polarizability,Soft Parameter Sharing,43,52,0,1025,0.167,0.017779482667915972,0.9853419307941962,2,18,44,4.651999999999985
Polarizability,Soft Parameter Sharing,43,53,1,1125,1.0,0.01892348870934387,0.9853419307941962,0,19,44,3.6519999999999833
Polarizability,Soft Parameter Sharing,43,54,1,1103,1.0,0.016336892224365893,0.9853316309965893,0,20,44,2.6519999999999833
Polarizability,Soft Parameter Sharing,43,55,1,1118,1.0,0.015158264643698537,0.9850769554132137,0,21,44,1.6519999999999833
Polarizability,Soft Parameter Sharing,43,56,0,1104,0.167,0.012526575125083407,0.985088316740214,1,21,45,1.4849999999999832
Polarizability,Soft Parameter Sharing,43,57,0,1090,0.167,0.013051383188438561,0.985088316740214,2,21,46,1.3179999999999816
Polarizability,Soft Parameter Sharing,43,58,0,1032,0.167,0.012286122811261685,0.985088316740214,3,21,47,1.15099999999998
Polarizability,Soft Parameter Sharing,43,59,1,1115,1.0,0.011544283995932589,0.985088316740214,0,22,47,0.15099999999997848
Polarizability,Soft Parameter Sharing,44,1,0,1133,0.167,0.7344194820858791,0.5,1,2,9,26.497
Polarizability,Soft Parameter Sharing,44,2,0,1126,0.167,0.27117812348520964,0.5,2,2,10,26.33
Polarizability,Soft Parameter Sharing,44,3,1,1133,1.0,0.20353858556364868,0.5,0,3,10,25.33
Polarizability,Soft Parameter Sharing,44,4,0,1124,0.167,0.15696422283767056,0.5,1,3,11,25.162999999999997
Polarizability,Soft Parameter Sharing,44,5,0,924,0.167,0.14762522829101585,0.5,2,3,12,24.996
Polarizability,Soft Parameter Sharing,44,6,1,1028,1.0,0.14469422488006015,0.5,0,4,12,23.996000000000002
Polarizability,Soft Parameter Sharing,44,7,0,1115,0.167,0.11712980200367722,0.5,1,4,13,23.829
Polarizability,Soft Parameter Sharing,44,8,1,303,1.0,0.10869614854409923,0.5,0,5,13,22.829
Polarizability,Soft Parameter Sharing,44,9,0,1125,0.167,0.08761389285503533,0.5,1,5,14,22.662
Polarizability,Soft Parameter Sharing,44,10,0,1131,0.167,0.07900933458298455,0.5,2,5,15,22.494999999999997
Polarizability,Soft Parameter Sharing,44,11,0,1130,0.167,0.24433264620866305,0.5,3,5,16,22.328
Polarizability,Soft Parameter Sharing,44,12,0,1132,0.167,0.22275230594799453,0.5,4,5,17,22.161
Polarizability,Soft Parameter Sharing,44,13,1,1131,1.0,0.15428848602212455,0.5,0,6,17,21.161
Polarizability,Soft Parameter Sharing,44,14,0,1127,0.167,0.1386656878896391,0.5,1,6,18,20.994
Polarizability,Soft Parameter Sharing,44,15,0,1128,0.167,0.12271968059808451,0.5,2,6,19,20.826999999999998
Polarizability,Soft Parameter Sharing,44,16,0,1117,0.167,0.10313493660044075,0.5,3,6,20,20.66
Polarizability,Soft Parameter Sharing,44,17,1,300,1.0,0.07957518726745293,0.5,0,7,20,19.660000000000004
Polarizability,Soft Parameter Sharing,44,18,0,1118,0.167,0.14527376373861015,0.998885075593806,1,7,21,19.493000000000002
Polarizability,Soft Parameter Sharing,44,19,0,1103,0.167,0.12601763684757314,0.998885075593806,2,7,22,19.326
Polarizability,Soft Parameter Sharing,44,20,0,1120,0.167,0.10803055151454388,0.998885075593806,3,7,23,19.159
Polarizability,Soft Parameter Sharing,44,21,0,1109,0.167,0.09844054529017654,0.998885075593806,4,7,24,18.992
Polarizability,Soft Parameter Sharing,44,22,0,1108,0.167,0.08787595928464818,0.998885075593806,5,7,25,18.825000000000003
Polarizability,Soft Parameter Sharing,44,23,0,1121,0.167,0.08144004669270426,0.998885075593806,6,7,26,18.658
Polarizability,Soft Parameter Sharing,44,24,0,1119,0.167,0.06754045423965456,0.998885075593806,7,7,27,18.491
Polarizability,Soft Parameter Sharing,44,25,0,1116,0.167,0.06900956813571453,0.998885075593806,8,7,28,18.324
Polarizability,Soft Parameter Sharing,44,26,0,1106,0.167,0.06219606306391781,0.998885075593806,9,7,29,18.157000000000004
Polarizability,Soft Parameter Sharing,44,27,1,257,1.0,0.06365679856281305,0.998885075593806,0,8,29,17.157000000000004
Polarizability,Soft Parameter Sharing,44,28,1,1130,1.0,0.0631776162279431,0.998885075593806,0,9,29,16.157000000000004
Polarizability,Soft Parameter Sharing,44,29,0,1123,0.167,0.049690015427079244,0.9985934226050035,1,9,30,15.990000000000004
Polarizability,Soft Parameter Sharing,44,30,1,1132,1.0,0.05012814139447556,0.9985934226050035,0,10,30,14.990000000000004
Polarizability,Soft Parameter Sharing,44,31,0,1122,0.167,0.04115667379068077,0.9861646360230042,1,10,31,14.823000000000004
Polarizability,Soft Parameter Sharing,44,32,1,1065,1.0,0.05993648807089351,0.9861646360230042,0,11,31,13.823000000000004
Polarizability,Soft Parameter Sharing,44,33,1,955,1.0,0.042754398109021416,0.9874306144309611,0,12,31,12.823000000000004
Polarizability,Soft Parameter Sharing,44,34,1,1126,1.0,0.04611210310060508,0.9874306144309611,0,13,31,11.823000000000004
Polarizability,Soft Parameter Sharing,44,35,0,1112,0.167,0.0340986440391726,0.9873312302461772,1,13,32,11.656000000000004
Polarizability,Soft Parameter Sharing,44,36,0,1091,0.167,0.03670545921295877,0.9873312302461772,2,13,33,11.489000000000003
Polarizability,Soft Parameter Sharing,44,37,0,1105,0.167,0.027881807596192052,0.9873312302461772,3,13,34,11.322000000000001
Polarizability,Soft Parameter Sharing,44,38,1,1127,1.0,0.026577731671912276,0.9873312302461772,0,14,34,10.322
Polarizability,Soft Parameter Sharing,44,39,1,1117,1.0,0.025611533288929456,0.9873152195036581,0,15,34,9.322
Polarizability,Soft Parameter Sharing,44,40,0,1113,0.167,0.02159929161341182,0.987317693603927,1,15,35,9.155
Polarizability,Soft Parameter Sharing,44,41,1,1128,1.0,0.020991126302297054,0.987317693603927,0,16,35,8.154999999999998
Polarizability,Soft Parameter Sharing,44,42,1,1125,1.0,0.020333138686315443,0.9869156370188151,0,17,35,7.154999999999998
Polarizability,Soft Parameter Sharing,44,43,0,1031,0.167,0.019401924676675966,0.9869251410692093,1,17,36,6.987999999999998
Polarizability,Soft Parameter Sharing,44,44,0,1114,0.167,0.017420690864407878,0.9869251410692093,2,17,37,6.820999999999996
Polarizability,Soft Parameter Sharing,44,45,0,1096,0.167,0.018494629108713384,0.9869251410692093,3,17,38,6.653999999999995
Polarizability,Soft Parameter Sharing,44,46,0,1104,0.167,0.014807433355979817,0.9869251410692093,4,17,39,6.486999999999993
Polarizability,Soft Parameter Sharing,44,47,0,1110,0.167,0.014824793423868561,0.9869251410692093,5,17,40,6.319999999999991
Polarizability,Soft Parameter Sharing,44,48,0,1107,0.167,0.014295946708514182,0.9869251410692093,6,17,41,6.15299999999999
Polarizability,Soft Parameter Sharing,44,49,1,1103,1.0,0.012295384019420708,0.9869251410692093,0,18,41,5.152999999999988
Polarizability,Soft Parameter Sharing,44,50,1,1115,1.0,0.013193411516246013,0.9867315386450966,0,19,41,4.152999999999988
Polarizability,Soft Parameter Sharing,44,51,1,1124,1.0,0.011413672777597292,0.9867124607628055,0,20,41,3.152999999999988
Polarizability,Soft Parameter Sharing,44,52,1,1091,1.0,0.01999901161321678,0.9866927961471379,0,21,41,2.152999999999988
Polarizability,Soft Parameter Sharing,44,53,1,1118,1.0,0.010641552642903365,0.9857663078963033,0,22,41,1.152999999999988
Polarizability,Soft Parameter Sharing,44,54,1,1109,1.0,0.008931873219025051,0.9857752988335016,0,23,41,0.15299999999998803
Polarizability,Soft Parameter Sharing,45,1,1,1133,1.0,0.3325251653599526,0.5,0,3,8,25.664
Polarizability,Soft Parameter Sharing,45,2,0,1129,0.167,0.27282615245172237,0.5,1,3,9,25.497
Polarizability,Soft Parameter Sharing,45,3,0,1126,0.167,0.18897689971044856,0.5,2,3,10,25.33
Polarizability,Soft Parameter Sharing,45,4,0,1115,0.167,0.16364325481250702,0.5,3,3,11,25.162999999999997
Polarizability,Soft Parameter Sharing,45,5,1,1028,1.0,0.15622600901803096,0.5,0,4,11,24.163
Polarizability,Soft Parameter Sharing,45,6,0,1125,0.167,0.11280984070803272,0.5,1,4,12,23.996
Polarizability,Soft Parameter Sharing,45,7,0,1131,0.167,0.10912535245620593,0.5,2,4,13,23.829
Polarizability,Soft Parameter Sharing,45,8,0,1130,0.167,0.2593530826119617,0.5,3,4,14,23.662
Polarizability,Soft Parameter Sharing,45,9,0,1132,0.167,0.2320940934745819,0.5,4,4,15,23.494999999999997
Polarizability,Soft Parameter Sharing,45,10,0,1117,0.167,0.1728626246069902,0.5,5,4,16,23.328
Polarizability,Soft Parameter Sharing,45,11,0,1127,0.167,0.1304986818312389,0.5,6,4,17,23.161
Polarizability,Soft Parameter Sharing,45,12,1,1131,1.0,0.11670473835118442,0.5,0,5,17,22.161
Polarizability,Soft Parameter Sharing,45,13,0,140,0.167,0.11831046892515959,0.5,1,5,18,21.994
Polarizability,Soft Parameter Sharing,45,14,0,1128,0.167,0.10540522831166763,0.5,2,5,19,21.826999999999998
Polarizability,Soft Parameter Sharing,45,15,1,1129,1.0,0.08468490830758958,0.5,0,6,19,20.827
Polarizability,Soft Parameter Sharing,45,16,0,1118,0.167,0.12785815566579833,0.997961125346705,1,6,20,20.66
Polarizability,Soft Parameter Sharing,45,17,0,1124,0.167,0.1237521318215581,0.997961125346705,2,6,21,20.493000000000002
Polarizability,Soft Parameter Sharing,45,18,0,1103,0.167,0.10657853359319498,0.997961125346705,3,6,22,20.326
Polarizability,Soft Parameter Sharing,45,19,1,921,1.0,0.11910215064148688,0.997961125346705,0,7,22,19.326
Polarizability,Soft Parameter Sharing,45,20,0,1120,0.167,0.09241827237132537,0.9980415910621455,1,7,23,19.159
Polarizability,Soft Parameter Sharing,45,21,0,1119,0.167,0.0735996529553091,0.9980415910621455,2,7,24,18.992
Polarizability,Soft Parameter Sharing,45,22,0,1109,0.167,0.07144498263999859,0.9980415910621455,3,7,25,18.825000000000003
Polarizability,Soft Parameter Sharing,45,23,0,1121,0.167,0.06627546183694269,0.9980415910621455,4,7,26,18.658
Polarizability,Soft Parameter Sharing,45,24,0,1108,0.167,0.06667375316329319,0.9980415910621455,5,7,27,18.491
Polarizability,Soft Parameter Sharing,45,25,1,1130,1.0,0.05933978146436739,0.9980415910621455,0,8,27,17.491000000000003
Polarizability,Soft Parameter Sharing,45,26,0,1116,0.167,0.05532361452994421,0.997697302155088,1,8,28,17.324
Polarizability,Soft Parameter Sharing,45,27,1,1052,1.0,0.056258211195631,0.997697302155088,0,9,28,16.324000000000005
Polarizability,Soft Parameter Sharing,45,28,0,1106,0.167,0.04515728659223189,0.997697302155088,1,9,29,16.157000000000004
Polarizability,Soft Parameter Sharing,45,29,1,1132,1.0,0.04776891801881143,0.997697302155088,0,10,29,15.157000000000004
Polarizability,Soft Parameter Sharing,45,30,1,1065,1.0,0.04896541377469152,0.973437087363383,0,11,29,14.157000000000004
Polarizability,Soft Parameter Sharing,45,31,0,1091,0.167,0.040563074647540394,0.9839480316462541,1,11,30,13.990000000000004
Polarizability,Soft Parameter Sharing,45,32,0,1123,0.167,0.03653989771100985,0.9839480316462541,2,11,31,13.823000000000002
Polarizability,Soft Parameter Sharing,45,33,0,1122,0.167,0.0341283963010448,0.9839480316462541,3,11,32,13.656
Polarizability,Soft Parameter Sharing,45,34,1,1126,1.0,0.033543094848950565,0.9839480316462541,0,12,32,12.655999999999999
Polarizability,Soft Parameter Sharing,45,35,0,1112,0.167,0.028394971228509366,0.9837391426834884,1,12,33,12.488999999999999
Polarizability,Soft Parameter Sharing,45,36,1,1127,1.0,0.02409043636283257,0.9837391426834884,0,13,33,11.488999999999997
Polarizability,Soft Parameter Sharing,45,37,1,1117,1.0,0.020763470149710604,0.9836643157494158,0,14,33,10.488999999999997
Polarizability,Soft Parameter Sharing,45,38,0,1031,0.167,0.018988814805500527,0.9836203724336257,1,14,34,10.321999999999997
Polarizability,Soft Parameter Sharing,45,39,0,330,0.167,0.022948854128771217,0.9836203724336257,2,14,35,10.154999999999996
Polarizability,Soft Parameter Sharing,45,40,1,549,1.0,0.023877625842334757,0.9836203724336257,0,15,35,9.154999999999994
Polarizability,Soft Parameter Sharing,45,41,0,1105,0.167,0.02269092316760451,0.9836203724336257,1,15,36,8.987999999999994
Polarizability,Soft Parameter Sharing,45,42,1,1128,1.0,0.019684254512435106,0.9836203724336257,0,16,36,7.987999999999992
Polarizability,Soft Parameter Sharing,45,43,0,1113,0.167,0.01651982411381231,0.9830078812165949,1,16,37,7.820999999999993
Polarizability,Soft Parameter Sharing,45,44,1,1091,1.0,0.023671828660018206,0.9830078812165949,0,17,37,6.820999999999991
Polarizability,Soft Parameter Sharing,45,45,0,1110,0.167,0.01415642408978985,0.9828982463016744,1,17,38,6.653999999999991
Polarizability,Soft Parameter Sharing,45,46,0,1114,0.167,0.015194255224684688,0.9828982463016744,2,17,39,6.486999999999989
Polarizability,Soft Parameter Sharing,45,47,1,1125,1.0,0.017421483350662008,0.9828982463016744,0,18,39,5.486999999999988
Polarizability,Soft Parameter Sharing,45,48,0,1096,0.167,0.01343916942657783,0.9828932041593703,1,18,40,5.319999999999988
Polarizability,Soft Parameter Sharing,45,49,1,1109,1.0,0.012220237472385317,0.9828932041593703,0,19,40,4.319999999999986
Polarizability,Soft Parameter Sharing,45,50,1,1124,1.0,0.011656050863091308,0.9824351409540727,0,20,40,3.319999999999986
Polarizability,Soft Parameter Sharing,45,51,0,1104,0.167,0.01197142798843817,0.9823514464603627,1,20,41,3.1529999999999863
Polarizability,Soft Parameter Sharing,45,52,1,1103,1.0,0.010507094617180263,0.9823514464603627,0,21,41,2.1529999999999845
Polarizability,Soft Parameter Sharing,45,53,0,1107,0.167,0.010457050424969758,0.9820145642685851,1,21,42,1.9859999999999844
Polarizability,Soft Parameter Sharing,45,54,1,1118,1.0,0.009648353892448464,0.9820145642685851,0,22,42,0.9859999999999829
Polarizability,Soft Parameter Sharing,45,55,0,1090,0.167,0.009021081917286278,0.9820120167235522,1,22,43,0.8189999999999829
Polarizability,Soft Parameter Sharing,45,56,0,1025,0.167,0.008167889171844722,0.9820120167235522,2,22,44,0.6519999999999813
Polarizability,Soft Parameter Sharing,45,57,0,1102,0.167,0.007172202675668356,0.9820120167235522,3,22,45,0.48499999999997967
Polarizability,Soft Parameter Sharing,45,58,0,1032,0.167,0.007268421807455375,0.9820120167235522,4,22,46,0.3179999999999781
