benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,NARGP,43,9,1,536,1.0,0.011322750082795693,0.5,0,3,16,24.328000000000003
Polarizability,NARGP,43,10,1,361,1.0,0.014087226603003522,0.5,0,4,16,23.328000000000003
Polarizability,NARGP,43,11,1,912,1.0,0.010243780388895469,0.5,0,5,16,22.328000000000003
Polarizability,NARGP,43,12,0,1114,0.167,0.008921907160024615,0.5,1,5,17,22.161
Polarizability,NARGP,43,13,0,263,0.167,0.009667011248272999,0.5,2,5,18,21.994
Polarizability,NARGP,43,14,0,1097,0.167,0.00859328543860109,0.5,3,5,19,21.826999999999998
Polarizability,NARGP,43,15,0,677,0.167,0.0071898900654089335,0.5,4,5,20,21.66
Polarizability,NARGP,43,16,0,924,0.167,0.005906456962536166,0.5,5,5,21,21.493000000000002
Polarizability,NARGP,43,17,0,1091,0.167,0.00502713978411723,0.5,6,5,22,21.326
Polarizability,NARGP,43,18,0,258,0.167,0.004853425974104585,0.5,7,5,23,21.159
Polarizability,NARGP,43,19,0,300,0.167,0.0042170323370849215,0.5,8,5,24,20.992
Polarizability,NARGP,43,20,0,1067,0.167,0.0032406458214465496,0.5,9,5,25,20.825000000000003
Polarizability,NARGP,43,21,1,1097,1.0,0.0032006877182799067,0.5,0,6,25,19.825000000000003
Polarizability,NARGP,43,22,1,1096,1.0,0.013341557996640583,0.5,0,7,25,18.825000000000003
Polarizability,NARGP,43,23,1,1114,1.0,0.005502695966540409,0.5,0,8,25,17.825000000000003
Polarizability,NARGP,43,24,1,1038,1.0,0.012949241873290728,0.5,0,9,25,16.825000000000003
Polarizability,NARGP,43,25,1,1107,1.0,0.008473151679090376,0.5,0,10,25,15.825000000000003
Polarizability,NARGP,43,26,1,1108,1.0,0.018992142323615686,0.5,0,11,25,14.825000000000003
Polarizability,NARGP,43,27,1,1129,1.0,0.01370545386298606,0.5,0,12,25,13.825000000000003
Polarizability,NARGP,43,28,1,1133,1.0,0.01437643897225041,0.9989468852210313,0,13,25,12.825000000000003
Polarizability,NARGP,43,29,0,36,0.167,0.005073752981442924,0.9977374852051687,1,13,26,12.658000000000003
Polarizability,NARGP,43,30,0,330,0.167,0.003536894978303095,0.9977374852051687,2,13,27,12.491000000000001
Polarizability,NARGP,43,31,1,1132,1.0,0.0022905838199474664,0.9977374852051687,0,14,27,11.491
Polarizability,NARGP,43,32,0,754,0.167,0.0018217100871876471,0.9596513282452388,1,14,28,11.324
Polarizability,NARGP,43,33,0,24,0.167,0.000951226459512282,0.9596513282452388,2,14,29,11.156999999999998
Polarizability,NARGP,43,34,1,944,1.0,0.0005725127495887963,0.9596513282452388,0,15,29,10.156999999999996
Polarizability,NARGP,43,35,1,1065,1.0,0.00029428743894933896,0.9596513282452388,0,16,29,9.156999999999996
Polarizability,NARGP,43,36,0,1121,0.167,0.000281858655647125,0.9768530781556427,1,16,30,8.989999999999997
Polarizability,NARGP,43,37,1,622,1.0,0.00011920091669594883,0.9768530781556427,0,17,30,7.989999999999995
Polarizability,NARGP,43,38,0,1031,0.167,2.2667750546115138e-05,0.9857340621380056,1,17,31,7.822999999999995
Polarizability,NARGP,43,39,1,549,1.0,1.2921630207499244e-05,0.9857340621380056,0,18,31,6.822999999999993
Polarizability,NARGP,43,40,0,1027,0.167,2.595108364395951e-06,0.9857340621380056,1,18,32,6.6559999999999935
Polarizability,NARGP,43,41,0,73,0.167,5.913050936730329e-07,0.9857340621380056,2,18,33,6.488999999999992
Polarizability,NARGP,43,42,1,71,1.0,1.612424294209302e-06,0.9857340621380056,0,19,33,5.48899999999999
Polarizability,NARGP,43,43,1,1028,1.0,3.5691629777871896e-06,0.9912668434168214,0,20,33,4.48899999999999
Polarizability,NARGP,43,44,1,1131,1.0,7.307765374266904e-09,0.9870231965317185,0,21,33,3.48899999999999
Polarizability,NARGP,43,45,1,257,1.0,3.510313349858871e-08,0.9881401814204192,0,22,33,2.48899999999999
Polarizability,NARGP,43,46,0,1130,0.167,3.078102741619638e-09,0.9867298944672037,1,22,34,2.3219999999999903
Polarizability,NARGP,43,47,1,921,1.0,7.594254219044245e-10,0.9867298944672037,0,23,34,1.3219999999999885
Polarizability,NARGP,43,48,1,1117,1.0,1.7063886413713858e-13,0.9867298944672037,0,24,34,0.3219999999999885
Polarizability,NARGP,43,49,0,1126,0.167,8.4488012332186e-31,0.9867298944672037,1,24,35,0.1549999999999885
Polarizability,NARGP,44,1,1,1125,1.0,0.045388788161234594,0.5,0,3,8,25.664
Polarizability,NARGP,44,2,0,140,0.167,0.02196700999164395,0.5,1,3,9,25.497
Polarizability,NARGP,44,3,0,14,0.167,0.017907514014999043,0.5,2,3,10,25.33
Polarizability,NARGP,44,4,1,1124,1.0,0.016077104399042356,0.5,0,4,10,24.33
Polarizability,NARGP,44,5,0,257,0.167,0.011328567583249613,0.5,1,4,11,24.162999999999997
Polarizability,NARGP,44,6,0,418,0.167,0.009039353349614613,0.5,2,4,12,23.996
Polarizability,NARGP,44,7,0,417,0.167,0.014149498591874303,0.5,3,4,13,23.829
Polarizability,NARGP,44,8,0,398,0.167,0.014475518241774779,0.5,4,4,14,23.662
Polarizability,NARGP,44,9,0,598,0.167,0.009965696127823422,0.5,5,4,15,23.494999999999997
Polarizability,NARGP,44,10,0,1031,0.167,0.007925961184304326,0.5,6,4,16,23.328
Polarizability,NARGP,44,11,0,1029,0.167,0.013642018017795915,0.5,7,4,17,23.161
Polarizability,NARGP,44,12,0,1117,0.167,0.008065954970008494,0.5,8,4,18,22.994
Polarizability,NARGP,44,13,0,1127,0.167,0.00859099961315395,0.5,9,4,19,22.826999999999998
Polarizability,NARGP,44,14,0,1132,0.167,0.02689393231511893,0.5,10,4,20,22.66
Polarizability,NARGP,44,15,0,1131,0.167,0.06891799497137129,0.5,11,4,21,22.493000000000002
Polarizability,NARGP,44,16,1,1103,1.0,0.007452668234201699,0.5,0,5,21,21.493000000000002
Polarizability,NARGP,44,17,1,1010,1.0,0.005563604338955631,0.5,0,6,21,20.493000000000002
Polarizability,NARGP,44,18,1,1109,1.0,0.004080950456230142,0.5,0,7,21,19.493000000000002
Polarizability,NARGP,44,19,1,1108,1.0,0.004144335988634009,0.5,0,8,21,18.493000000000002
Polarizability,NARGP,44,20,1,1133,1.0,0.002437443083238025,0.5,0,9,21,17.493000000000002
Polarizability,NARGP,44,21,1,1067,1.0,0.0014515223539917684,0.5,0,10,21,16.493000000000002
Polarizability,NARGP,44,22,1,1117,1.0,0.0007988692139966544,0.5,0,11,21,15.493000000000002
Polarizability,NARGP,44,23,1,1131,1.0,0.0012749974955248754,0.5,0,12,21,14.493000000000002
Polarizability,NARGP,44,24,1,1027,1.0,0.0013626857977206003,0.5,0,13,21,13.493000000000002
Polarizability,NARGP,44,25,0,1123,0.167,0.0007034615016420807,0.5,1,13,22,13.326000000000002
Polarizability,NARGP,44,26,0,1126,0.167,0.0010860117004670205,0.5,2,13,23,13.159
Polarizability,NARGP,44,27,0,258,0.167,0.0009593099810599106,0.5,3,13,24,12.991999999999999
Polarizability,NARGP,44,28,0,1115,0.167,0.0009315526652872181,0.5,4,13,25,12.824999999999998
Polarizability,NARGP,44,29,1,167,1.0,0.0006127599718019289,0.5,0,14,25,11.824999999999996
Polarizability,NARGP,44,30,1,1028,1.0,0.0006209302401164072,0.5,0,15,25,10.824999999999996
Polarizability,NARGP,44,31,1,71,1.0,0.00037242975557955343,0.5,0,16,25,9.824999999999996
Polarizability,NARGP,44,32,1,622,1.0,0.0002575761024071598,0.9999985745229774,0,17,25,8.824999999999996
Polarizability,NARGP,44,33,1,944,1.0,1.0999821240084679e-05,0.9998500576732677,0,18,25,7.824999999999996
Polarizability,NARGP,44,34,1,257,1.0,9.719895931403712e-07,0.9892595911892408,0,19,25,6.824999999999996
Polarizability,NARGP,44,35,0,1130,0.167,5.501964138643461e-07,0.9875091278681658,1,19,26,6.657999999999996
Polarizability,NARGP,44,36,0,1091,0.167,2.527258766332829e-07,0.9875091278681658,2,19,27,6.490999999999994
Polarizability,NARGP,44,37,1,330,1.0,4.902887474780643e-09,0.9875091278681658,0,20,27,5.4909999999999926
Polarizability,NARGP,44,38,0,924,0.167,6.15120509466445e-10,0.9875091278681658,1,20,28,5.323999999999993
Polarizability,NARGP,44,39,1,1091,1.0,1.0596671049309748e-10,0.9875091278681658,0,21,28,4.323999999999991
Polarizability,NARGP,44,40,0,6,0.167,2.33618639914994e-15,0.9851800909880362,1,21,29,4.156999999999991
Polarizability,NARGP,44,41,1,6,1.0,2.311102382830725e-16,0.9851800909880362,0,22,29,3.1569999999999894
Polarizability,NARGP,44,42,1,1121,1.0,4.083421363340857e-18,0.9896031964122971,0,23,29,2.1569999999999894
Polarizability,NARGP,44,43,0,549,0.167,1.0181152363621175e-18,0.9896031964122971,1,23,30,1.9899999999999893
Polarizability,NARGP,44,44,0,1128,0.167,9.603322400785497e-24,0.9896031964122971,2,23,31,1.8229999999999877
Polarizability,NARGP,44,45,1,1130,1.0,1.370143041487648e-23,0.9896031964122971,0,24,31,0.8229999999999862
Polarizability,NARGP,44,46,0,1025,0.167,1.2374154215233526e-27,0.9917678661742314,1,24,32,0.6559999999999861
Polarizability,NARGP,44,47,0,1090,0.167,1.1057220803063923e-30,0.9917678661742314,2,24,33,0.48899999999998456
Polarizability,NARGP,44,48,0,36,0.167,9.431368667344637e-35,0.9917678661742314,3,24,34,0.32199999999998297
Polarizability,NARGP,44,49,0,592,0.167,3.742849303617211e-39,0.9917678661742314,4,24,35,0.1549999999999814
Polarizability,NARGP,45,1,1,60,1.0,0.02866713039570889,0.5,0,3,8,25.664
Polarizability,NARGP,45,2,1,14,1.0,0.014695332410126046,0.5,0,4,8,24.664
Polarizability,NARGP,45,3,1,8,1.0,0.0071988900606782535,0.5,0,5,8,23.664
Polarizability,NARGP,45,4,1,140,1.0,0.004516852251644877,0.5,0,6,8,22.664
Polarizability,NARGP,45,5,1,418,1.0,0.0048385732558404605,0.5,0,7,8,21.664
Polarizability,NARGP,45,6,1,398,1.0,0.0037629619969158454,0.5,0,8,8,20.664
Polarizability,NARGP,45,7,0,562,0.167,0.003017857747083652,0.5,1,8,9,20.497
Polarizability,NARGP,45,8,0,1115,0.167,0.001649752800574864,0.5,2,8,10,20.33
Polarizability,NARGP,45,9,0,1086,0.167,0.00436801219155543,0.5,3,8,11,20.162999999999997
Polarizability,NARGP,45,10,0,1109,0.167,0.001954448660309996,0.5,4,8,12,19.996
Polarizability,NARGP,45,11,0,1103,0.167,0.004940789002707731,0.5,5,8,13,19.829
Polarizability,NARGP,45,12,0,1025,0.167,0.004649854553706356,0.5,6,8,14,19.662
Polarizability,NARGP,45,13,0,1129,0.167,0.003130408305482117,0.5,7,8,15,19.494999999999997
Polarizability,NARGP,45,14,0,1131,0.167,0.002093848985957725,0.5,8,8,16,19.328
Polarizability,NARGP,45,15,1,943,1.0,0.0016065610331050858,0.5,0,9,16,18.328000000000003
Polarizability,NARGP,45,16,1,1010,1.0,0.004197350951425507,0.5,0,10,16,17.328000000000003
Polarizability,NARGP,45,17,1,724,1.0,0.008242038294484553,0.5,0,11,16,16.328000000000003
Polarizability,NARGP,45,18,1,1069,1.0,0.009531152778141233,0.5,0,12,16,15.328000000000003
Polarizability,NARGP,45,19,1,1103,1.0,0.013943984649355885,0.5,0,13,16,14.328000000000001
Polarizability,NARGP,45,20,1,1125,1.0,0.007690480415204119,0.5,0,14,16,13.328000000000001
Polarizability,NARGP,45,21,1,1129,1.0,0.014196948285700754,0.5,0,15,16,12.328000000000003
Polarizability,NARGP,45,22,1,1133,1.0,0.0026781656597794877,0.5,0,16,16,11.328000000000003
Polarizability,NARGP,45,23,1,593,1.0,0.0014985217825639902,0.9967770679425945,0,17,16,10.328000000000003
Polarizability,NARGP,45,24,0,1027,0.167,0.0011368020961057483,0.9967770679425945,1,17,17,10.161000000000003
Polarizability,NARGP,45,25,1,1131,1.0,0.0004425107402202255,0.9967770679425945,0,18,17,9.161000000000001
Polarizability,NARGP,45,26,1,921,1.0,0.0013866143618706216,0.993942307659566,0,19,17,8.161000000000001
Polarizability,NARGP,45,27,1,1065,1.0,0.00021852105304630384,0.9981104653681333,0,20,17,7.161000000000001
Polarizability,NARGP,45,28,1,622,1.0,8.890162977409882e-05,0.9972630328507248,0,21,17,6.161000000000001
Polarizability,NARGP,45,29,0,1091,0.167,3.489402605196531e-05,0.9979973426716193,1,21,18,5.9940000000000015
Polarizability,NARGP,45,30,1,1028,1.0,2.249361533164599e-05,0.9979973426716193,0,22,18,4.994
Polarizability,NARGP,45,31,1,71,1.0,1.1806712943031056e-05,0.9979973426716193,0,23,18,3.9939999999999998
Polarizability,NARGP,45,32,1,1027,1.0,1.1815448409006847e-05,0.998762313560303,0,24,18,2.9939999999999998
Polarizability,NARGP,45,33,1,300,1.0,2.9759543275755326e-06,0.9984922303308357,0,25,18,1.9939999999999998
Polarizability,NARGP,45,34,0,1117,0.167,1.019121717553836e-06,0.9973092756013636,1,25,19,1.8269999999999997
Polarizability,NARGP,45,35,1,1121,1.0,5.8168975565452234e-08,0.9973092756013636,0,26,19,0.8269999999999982
Polarizability,NARGP,45,36,0,330,0.167,1.6478985217816213e-08,0.9973092756013636,1,26,20,0.6599999999999981
Polarizability,NARGP,45,37,0,1128,0.167,1.3905973448813e-11,0.9973092756013636,2,26,21,0.49299999999999655
Polarizability,NARGP,45,38,0,15,0.167,2.3005121981286944e-13,0.9973092756013636,3,26,22,0.32599999999999496
Polarizability,NARGP,45,39,0,592,0.167,6.143728374303485e-16,0.9973092756013636,4,26,23,0.1589999999999934
Polarizability,NARGP,46,1,1,1115,1.0,0.04392361533327906,0.5,0,3,8,25.664
Polarizability,NARGP,46,2,0,1130,0.167,0.04348234827705824,0.5,1,3,9,25.497
Polarizability,NARGP,46,3,0,1132,0.167,0.06919669747686429,0.5,2,3,10,25.33
Polarizability,NARGP,46,4,0,1127,0.167,0.06402556529371267,0.5,3,3,11,25.162999999999997
Polarizability,NARGP,46,5,0,1128,0.167,0.018709302344398247,0.5,4,3,12,24.996
Polarizability,NARGP,46,6,1,2,1.0,0.015126088349987167,0.5,0,4,12,23.996000000000002
Polarizability,NARGP,46,7,1,1009,1.0,0.018843845631051147,0.5,0,5,12,22.996000000000002
Polarizability,NARGP,46,8,1,1109,1.0,0.009714913656671396,0.5,0,6,12,21.996000000000002
Polarizability,NARGP,46,9,1,1124,1.0,0.00942618593398101,0.5,0,7,12,20.996000000000002
Polarizability,NARGP,46,10,1,1104,1.0,0.008370414124783013,0.5,0,8,12,19.996000000000002
Polarizability,NARGP,46,11,0,924,0.167,0.006310612963774563,0.5,1,8,13,19.829
Polarizability,NARGP,46,12,1,1129,1.0,0.005889048725077329,0.5,0,9,13,18.829
Polarizability,NARGP,46,13,0,1076,0.167,0.005079927025587945,0.5,1,9,14,18.662
Polarizability,NARGP,46,14,0,551,0.167,0.004748900491203696,0.5,2,9,15,18.494999999999997
Polarizability,NARGP,46,15,1,622,1.0,0.0046892188792297985,0.5,0,10,15,17.495
Polarizability,NARGP,46,16,1,1103,1.0,0.004244859472209079,0.5,0,11,15,16.495
Polarizability,NARGP,46,17,0,1089,0.167,0.003798391279193191,0.5,1,11,16,16.328
Polarizability,NARGP,46,18,0,1106,0.167,0.0036497647043035064,0.5,2,11,17,16.161
Polarizability,NARGP,46,19,0,1125,0.167,0.005652846983007327,0.5,3,11,18,15.994000000000002
Polarizability,NARGP,46,20,0,1102,0.167,0.00434735781016753,0.5,4,11,19,15.827000000000002
Polarizability,NARGP,46,21,0,1086,0.167,0.002744448757987718,0.5,5,11,20,15.660000000000002
Polarizability,NARGP,46,22,0,943,0.167,0.0021529687988915175,0.5,6,11,21,15.493000000000002
Polarizability,NARGP,46,23,1,71,1.0,0.0019151197364123858,0.5,0,12,21,14.493000000000002
Polarizability,NARGP,46,24,1,921,1.0,0.001673008248015504,0.5,0,13,21,13.493000000000002
Polarizability,NARGP,46,25,0,1114,0.167,0.003335246309801651,0.9999945265774971,1,13,22,13.326000000000002
Polarizability,NARGP,46,26,0,1097,0.167,0.004676146086511443,0.9999945265774971,2,13,23,13.159
Polarizability,NARGP,46,27,0,781,0.167,0.003309202404133158,0.9999945265774971,3,13,24,12.991999999999999
Polarizability,NARGP,46,28,0,1123,0.167,0.0030232827731255505,0.9999945265774971,4,13,25,12.824999999999998
Polarizability,NARGP,46,29,0,1027,0.167,0.002751188351746899,0.9999945265774971,5,13,26,12.657999999999996
Polarizability,NARGP,46,30,1,300,1.0,0.001455152610110217,0.9999945265774971,0,14,26,11.657999999999994
Polarizability,NARGP,46,31,0,592,0.167,0.0014104601199488721,0.9877576804168133,1,14,27,11.490999999999994
Polarizability,NARGP,46,32,1,1131,1.0,0.0011031855694867395,0.9877576804168133,0,15,27,10.490999999999993
Polarizability,NARGP,46,33,1,1028,1.0,0.00524039318081989,0.9968149846879581,0,16,27,9.490999999999993
Polarizability,NARGP,46,34,1,1117,1.0,0.005603728210267087,0.9968149846879581,0,17,27,8.490999999999993
Polarizability,NARGP,46,35,0,61,0.167,0.0010174403303229553,0.9968149846879581,1,17,28,8.323999999999993
Polarizability,NARGP,46,36,1,1065,1.0,0.0007607022016366703,0.9968149846879581,0,18,28,7.323999999999991
Polarizability,NARGP,46,37,0,10,0.167,0.00035926376311820385,0.9947772558575287,1,18,29,7.156999999999991
Polarizability,NARGP,46,38,0,1091,0.167,0.002169344090424177,0.9947772558575287,2,18,30,6.9899999999999896
Polarizability,NARGP,46,39,1,593,1.0,5.16472625504454e-06,0.9947772558575287,0,19,30,5.989999999999988
Polarizability,NARGP,46,40,1,1091,1.0,6.322616612139891e-09,0.9947772558575287,0,20,30,4.989999999999988
Polarizability,NARGP,46,41,1,330,1.0,4.782611376025726e-11,0.9942328025793085,0,21,30,3.989999999999988
Polarizability,NARGP,46,42,0,140,0.167,8.624842203732108e-16,0.9942328025793085,1,21,31,3.822999999999988
Polarizability,NARGP,46,43,0,499,0.167,1.2443727609867029e-14,0.9942328025793085,2,21,32,3.6559999999999864
Polarizability,NARGP,46,44,0,1126,0.167,5.5965623736821304e-18,0.9942328025793085,3,21,33,3.488999999999985
Polarizability,NARGP,46,45,0,754,0.167,0.0006393330520991287,0.9942328025793085,4,21,34,3.321999999999983
Polarizability,NARGP,46,46,0,1067,0.167,0.0003009515675573084,0.9942328025793085,5,21,35,3.1549999999999816
Polarizability,NARGP,46,47,0,150,0.167,3.3532234433628134e-06,0.9942328025793085,6,21,36,2.98799999999998
Polarizability,NARGP,46,48,1,944,1.0,1.3440712828976917e-19,0.9942328025793085,0,22,36,1.9879999999999782
Polarizability,NARGP,46,49,1,1130,1.0,5.543652989381102e-23,0.9824079206038471,0,23,36,0.9879999999999782
Polarizability,NARGP,46,50,0,1121,0.167,5.185794322962229e-29,0.9883556785425514,1,23,37,0.8209999999999782
Polarizability,NARGP,46,51,0,549,0.167,1.5193299990486824e-33,0.9883556785425514,2,23,38,0.6539999999999766
Polarizability,NARGP,46,52,0,1118,0.167,8.773504708052637e-35,0.9883556785425514,3,23,39,0.486999999999975
Polarizability,NARGP,46,53,0,1036,0.167,4.491153001195716e-45,0.9883556785425514,4,23,40,0.3199999999999734
Polarizability,NARGP,46,54,0,17,0.167,4.185411035766617e-51,0.9883556785425514,5,23,41,0.15299999999997185
Polarizability,NARGP,47,1,0,1132,0.167,0.0511114471952846,0.5,1,2,9,26.497
Polarizability,NARGP,47,2,0,1127,0.167,0.08005051275285187,0.5,2,2,10,26.33
Polarizability,NARGP,47,3,0,1128,0.167,0.03845474560899669,0.5,3,2,11,26.162999999999997
Polarizability,NARGP,47,4,0,1115,0.167,0.017747804089261198,0.5,4,2,12,25.996
Polarizability,NARGP,47,5,0,1009,0.167,0.02087198773106634,0.5,5,2,13,25.829
Polarizability,NARGP,47,6,0,1124,0.167,0.01428081546505659,0.5,6,2,14,25.662
Polarizability,NARGP,47,7,0,1129,0.167,0.019885044635074286,0.5,7,2,15,25.494999999999997
Polarizability,NARGP,47,8,0,1103,0.167,0.01507227938913351,0.5,8,2,16,25.328
Polarizability,NARGP,47,9,0,14,0.167,0.010619574349030733,0.5,9,2,17,25.161
Polarizability,NARGP,47,10,0,924,0.167,0.008678417756734424,0.5,10,2,18,24.994
Polarizability,NARGP,47,11,0,1091,0.167,0.0073909459060224674,0.5,11,2,19,24.826999999999998
Polarizability,NARGP,47,12,1,140,1.0,0.0055523586902703976,0.5,0,3,19,23.827
Polarizability,NARGP,47,13,0,945,0.167,0.009051042644415155,0.5,1,3,20,23.66
Polarizability,NARGP,47,14,0,258,0.167,0.006115413314887086,0.5,2,3,21,23.493000000000002
Polarizability,NARGP,47,15,0,1040,0.167,0.005579283063815888,0.5,3,3,22,23.326
Polarizability,NARGP,47,16,0,607,0.167,0.0048624518804039375,0.5,4,3,23,23.159
Polarizability,NARGP,47,17,0,549,0.167,0.003925428175023381,0.5,5,3,24,22.992
Polarizability,NARGP,47,18,1,14,1.0,0.0036087120417672147,0.5,0,4,24,21.992000000000004
Polarizability,NARGP,47,19,0,150,0.167,0.003250474973589707,0.5,1,4,25,21.825000000000003
Polarizability,NARGP,47,20,1,257,1.0,0.0011806923327852617,0.5,0,5,25,20.825000000000003
Polarizability,NARGP,47,21,1,418,1.0,0.0017997333670709235,0.5,0,6,25,19.825000000000003
Polarizability,NARGP,47,22,1,417,1.0,0.002249296013681969,0.5,0,7,25,18.825000000000003
Polarizability,NARGP,47,23,1,4,1.0,0.0011508656636479084,0.5,0,8,25,17.825000000000003
Polarizability,NARGP,47,24,1,1031,1.0,0.0035616194107176927,0.5,0,9,25,16.825000000000003
Polarizability,NARGP,47,25,1,1029,1.0,0.009245374527956308,0.5,0,10,25,15.825000000000003
Polarizability,NARGP,47,26,1,1117,1.0,0.004762744819333109,0.5,0,11,25,14.825000000000003
Polarizability,NARGP,47,27,1,1127,1.0,0.0057384713751917685,0.5,0,12,25,13.825000000000003
Polarizability,NARGP,47,28,1,1131,1.0,0.010740639155380073,0.5,0,13,25,12.825000000000003
Polarizability,NARGP,47,29,1,1133,1.0,0.0013746258346196078,0.9996252987330861,0,14,25,11.825000000000003
Polarizability,NARGP,47,30,1,1129,1.0,0.006470525179132103,0.9965423331847112,0,15,25,10.825000000000003
