benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Knowledge Distillation,42,24,0,149,0.065,1.0269290872673382,0.9502443508911194,2,12,37,15.595
COFs,Knowledge Distillation,42,25,0,500,0.065,1.1045607722705857,0.9502443508911194,3,12,38,15.530000000000001
COFs,Knowledge Distillation,42,26,0,135,0.065,1.6064637705265927,0.9502443508911194,4,12,39,15.465000000000002
COFs,Knowledge Distillation,42,27,1,521,1.0,0.7589096238581359,0.9502443508911194,0,13,39,14.465000000000002
COFs,Knowledge Distillation,42,28,0,486,0.065,0.9961697094792025,0.9472133575364501,1,13,40,14.400000000000002
COFs,Knowledge Distillation,42,29,0,83,0.065,2.5818389889038915,0.9472133575364501,2,13,41,14.335000000000003
COFs,Knowledge Distillation,42,30,0,527,0.065,1.3457574553580716,0.9472133575364501,3,13,42,14.270000000000003
COFs,Knowledge Distillation,42,31,0,155,0.065,3.409106444923412,0.9472133575364501,4,13,43,14.205000000000004
COFs,Knowledge Distillation,42,32,0,376,0.065,1.5984964165034934,0.9472133575364501,5,13,44,14.140000000000004
COFs,Knowledge Distillation,42,33,0,375,0.065,30.623447851114076,0.9472133575364501,6,13,45,14.075000000000005
COFs,Knowledge Distillation,42,34,0,338,0.065,4.025543933373274,0.9472133575364501,7,13,46,14.010000000000005
COFs,Knowledge Distillation,42,35,0,542,0.065,2.5759482648823173,0.9472133575364501,8,13,47,13.945000000000006
COFs,Knowledge Distillation,42,36,0,477,0.065,4.3143106235595985,0.9472133575364501,9,13,48,13.880000000000004
COFs,Knowledge Distillation,42,37,0,172,0.065,4.622168406546784,0.9472133575364501,10,13,49,13.815000000000003
COFs,Knowledge Distillation,42,38,0,70,0.065,2.3830997704245176,0.9472133575364501,11,13,50,13.750000000000002
COFs,Knowledge Distillation,42,39,1,463,1.0,1.4345435602291088,0.9472133575364501,0,14,50,12.75
COFs,Knowledge Distillation,42,40,1,375,1.0,1.6156736527302094,0.9502798771593379,0,15,50,11.75
COFs,Knowledge Distillation,42,41,1,376,1.0,2.053348034114456,0.9558587048776667,0,16,50,10.75
COFs,Knowledge Distillation,42,42,0,316,0.065,1.8763750735931128,0.9595527578175379,1,16,51,10.685
COFs,Knowledge Distillation,42,43,0,519,0.065,1.3710001392220788,0.9595527578175379,2,16,52,10.62
COFs,Knowledge Distillation,42,44,0,41,0.065,1.921961855875855,0.9595527578175379,3,16,53,10.554999999999998
COFs,Knowledge Distillation,42,45,0,392,0.065,1.011965955652143,0.9595527578175379,4,16,54,10.489999999999997
COFs,Knowledge Distillation,42,46,0,515,0.065,1.7752249392224237,0.9595527578175379,5,16,55,10.424999999999995
COFs,Knowledge Distillation,42,47,1,336,1.0,1.121639082005168,0.9595527578175379,0,17,55,9.424999999999994
COFs,Knowledge Distillation,42,48,0,262,0.065,1.0599913846591535,0.9670418330594591,1,17,56,9.359999999999994
COFs,Knowledge Distillation,42,49,0,16,0.065,0.8780611598412661,0.9670418330594591,2,17,57,9.294999999999993
COFs,Knowledge Distillation,42,50,0,405,0.065,1.621422251842212,0.9670418330594591,3,17,58,9.229999999999992
COFs,Knowledge Distillation,42,51,0,130,0.065,1.164724917174545,0.9670418330594591,4,17,59,9.16499999999999
COFs,Knowledge Distillation,42,52,1,486,1.0,0.7939095498827016,0.9670418330594591,0,18,59,8.164999999999988
COFs,Knowledge Distillation,42,53,1,482,1.0,1.2633342664810747,0.9656765587126911,0,19,59,7.1649999999999885
COFs,Knowledge Distillation,42,54,0,464,0.065,0.769780927165566,0.9656765587126911,1,19,60,7.099999999999988
COFs,Knowledge Distillation,42,55,0,198,0.065,0.9677359090766412,0.9656765587126911,2,19,61,7.034999999999987
COFs,Knowledge Distillation,42,56,0,468,0.065,0.5888039540523677,0.9656765587126911,3,19,62,6.9699999999999855
COFs,Knowledge Distillation,42,57,1,223,1.0,1.01341886740266,0.9656765587126911,0,20,62,5.969999999999985
COFs,Knowledge Distillation,42,58,1,504,1.0,0.9260421969799939,0.9680040296644604,0,21,62,4.969999999999985
COFs,Knowledge Distillation,42,59,0,301,0.065,0.5079735200246968,0.9709656052292849,1,21,63,4.904999999999984
COFs,Knowledge Distillation,42,60,0,123,0.065,0.640780149949995,0.9709656052292849,2,21,64,4.839999999999983
COFs,Knowledge Distillation,42,61,0,6,0.065,0.6298712481716395,0.9709656052292849,3,21,65,4.774999999999982
COFs,Knowledge Distillation,42,62,0,11,0.065,0.5035238899141482,0.9709656052292849,4,21,66,4.70999999999998
COFs,Knowledge Distillation,42,63,0,303,0.065,0.47404142454001286,0.9709656052292849,5,21,67,4.644999999999979
COFs,Knowledge Distillation,42,64,1,9,1.0,0.39049790047437294,0.9709656052292849,0,22,67,3.6449999999999783
COFs,Knowledge Distillation,42,65,1,73,1.0,0.31904840677579227,0.9721548007954711,0,23,67,2.6449999999999783
COFs,Knowledge Distillation,42,66,1,3,1.0,0.48100134431630637,0.9732531875923702,0,24,67,1.6449999999999783
COFs,Knowledge Distillation,42,67,0,232,0.065,0.23080850937281075,0.9723285049581205,1,24,68,1.5799999999999783
COFs,Knowledge Distillation,42,68,0,588,0.065,0.2481566458985401,0.9723285049581205,2,24,69,1.514999999999977
COFs,Knowledge Distillation,42,69,1,500,1.0,0.32792722528031015,0.9723285049581205,0,25,69,0.5149999999999757
COFs,Knowledge Distillation,42,70,0,452,0.065,0.37751489908981206,0.973662349453406,1,25,70,0.4499999999999757
COFs,Knowledge Distillation,42,71,0,199,0.065,0.21940067627778229,0.973662349453406,2,25,71,0.3849999999999744
COFs,Knowledge Distillation,42,72,0,415,0.065,0.2536741412630613,0.973662349453406,3,25,72,0.31999999999997314
COFs,Knowledge Distillation,42,73,0,65,0.065,0.18990874955053272,0.973662349453406,4,25,73,0.25499999999997186
COFs,Knowledge Distillation,42,74,0,147,0.065,0.2917956478368248,0.973662349453406,5,25,74,0.18999999999997058
COFs,Knowledge Distillation,42,75,0,535,0.065,0.12295654640315455,0.973662349453406,6,25,75,0.1249999999999693
COFs,Knowledge Distillation,42,76,0,72,0.065,0.13838252120646,0.973662349453406,7,25,76,0.05999999999996802
COFs,Knowledge Distillation,43,1,0,523,0.065,6.180913388366495,0.5,1,2,24,26.439999999999998
COFs,Knowledge Distillation,43,2,1,237,1.0,3.905870297361774,0.5,0,3,24,25.44
COFs,Knowledge Distillation,43,3,0,583,0.065,5.526712141284192,0.5,1,3,25,25.374999999999996
COFs,Knowledge Distillation,43,4,1,504,1.0,2.8504385015217815,0.5,0,4,25,24.375
COFs,Knowledge Distillation,43,5,0,463,0.065,9.892205022852439,0.5,1,4,26,24.31
COFs,Knowledge Distillation,43,6,1,223,1.0,2.0710206904096973,0.5,0,5,26,23.31
COFs,Knowledge Distillation,43,7,1,71,1.0,2.3507244980372075,0.5,0,6,26,22.31
COFs,Knowledge Distillation,43,8,1,45,1.0,1.760499713041189,0.5,0,7,26,21.31
COFs,Knowledge Distillation,43,9,0,319,0.065,1.5721775278601806,0.9998837161648034,1,7,27,21.244999999999997
COFs,Knowledge Distillation,43,10,0,135,0.065,3.5601295547954193,0.9998837161648034,2,7,28,21.179999999999996
COFs,Knowledge Distillation,43,11,0,70,0.065,2.812064679399427,0.9998837161648034,3,7,29,21.115
COFs,Knowledge Distillation,43,12,1,319,1.0,1.9254501429646205,0.9998837161648034,0,8,29,20.115000000000002
COFs,Knowledge Distillation,43,13,1,336,1.0,2.7090728499112897,0.9948988233399418,0,9,29,19.115000000000002
COFs,Knowledge Distillation,43,14,0,524,0.065,1.9312766162186898,0.9968134629201633,1,9,30,19.05
COFs,Knowledge Distillation,43,15,0,10,0.065,2.161520149400621,0.9968134629201633,2,9,31,18.985
COFs,Knowledge Distillation,43,16,0,3,0.065,2.1170176136845495,0.9968134629201633,3,9,32,18.919999999999998
COFs,Knowledge Distillation,43,17,1,523,1.0,1.5436822954575087,0.9968134629201633,0,10,32,17.92
COFs,Knowledge Distillation,43,18,0,149,0.065,1.9574133521231358,0.9520277784884928,1,10,33,17.855
COFs,Knowledge Distillation,43,19,1,9,1.0,2.029199791411633,0.9520277784884928,0,11,33,16.855000000000004
COFs,Knowledge Distillation,43,20,0,212,0.065,1.3410300643683855,0.9568419954864033,1,11,34,16.790000000000003
COFs,Knowledge Distillation,43,21,0,105,0.065,2.0043264498026496,0.9568419954864033,2,11,35,16.725
COFs,Knowledge Distillation,43,22,0,196,0.065,1.4192608110041733,0.9568419954864033,3,11,36,16.66
COFs,Knowledge Distillation,43,23,1,212,1.0,1.2422734117997367,0.9568419954864033,0,12,36,15.660000000000004
COFs,Knowledge Distillation,43,24,1,189,1.0,1.1093833703639526,0.9561232391774196,0,13,36,14.660000000000004
COFs,Knowledge Distillation,43,25,0,234,0.065,0.6967260931564876,0.9613050873480437,1,13,37,14.595000000000004
COFs,Knowledge Distillation,43,26,0,526,0.065,2.6720170729442767,0.9613050873480437,2,13,38,14.530000000000005
COFs,Knowledge Distillation,43,27,0,14,0.065,1.3995231736930402,0.9613050873480437,3,13,39,14.465000000000005
COFs,Knowledge Distillation,43,28,0,171,0.065,0.9553828194129285,0.9613050873480437,4,13,40,14.400000000000006
COFs,Knowledge Distillation,43,29,1,522,1.0,0.8016337743173834,0.9613050873480437,0,14,40,13.400000000000006
COFs,Knowledge Distillation,43,30,1,3,1.0,0.8650312941507652,0.9574359000063525,0,15,40,12.400000000000006
COFs,Knowledge Distillation,43,31,0,588,0.065,0.8106199982267884,0.9549902222379899,1,15,41,12.335000000000006
COFs,Knowledge Distillation,43,32,0,500,0.065,0.6094686692967526,0.9549902222379899,2,15,42,12.270000000000005
COFs,Knowledge Distillation,43,33,1,98,1.0,0.4368031741283931,0.9549902222379899,0,16,42,11.270000000000003
COFs,Knowledge Distillation,43,34,1,10,1.0,0.5752088710145551,0.9628171703312088,0,17,42,10.270000000000003
COFs,Knowledge Distillation,43,35,1,463,1.0,0.4064471611299453,0.9631482659382788,0,18,42,9.270000000000003
COFs,Knowledge Distillation,43,36,0,519,0.065,0.5778701655073462,0.9632995264577333,1,18,43,9.205000000000004
COFs,Knowledge Distillation,43,37,0,83,0.065,0.41042664547382135,0.9632995264577333,2,18,44,9.140000000000002
COFs,Knowledge Distillation,43,38,0,301,0.065,0.2651444997250143,0.9632995264577333,3,18,45,9.075000000000001
COFs,Knowledge Distillation,43,39,1,79,1.0,0.21179819400771194,0.9632995264577333,0,19,45,8.075
COFs,Knowledge Distillation,43,40,0,41,0.065,0.19784555197914397,0.9627039564922655,1,19,46,8.01
COFs,Knowledge Distillation,43,41,1,500,1.0,0.24392089924786542,0.9627039564922655,0,20,46,7.009999999999998
COFs,Knowledge Distillation,43,42,1,302,1.0,0.17583222091496953,0.9646831726542704,0,21,46,6.009999999999998
COFs,Knowledge Distillation,43,43,0,464,0.065,0.14140500462708686,0.966470077043392,1,21,47,5.944999999999998
COFs,Knowledge Distillation,43,44,1,73,1.0,0.12441010525759544,0.966470077043392,0,22,47,4.944999999999997
COFs,Knowledge Distillation,43,45,0,515,0.065,0.15609326537286003,0.9672881597221497,1,22,48,4.879999999999996
COFs,Knowledge Distillation,43,46,1,171,1.0,0.11326398906510948,0.9672881597221497,0,23,48,3.8799999999999955
COFs,Knowledge Distillation,43,47,0,18,0.065,0.09623517363196873,0.9690305326789618,1,23,49,3.8149999999999955
COFs,Knowledge Distillation,43,48,0,6,0.065,0.07083536889287625,0.9690305326789618,2,23,50,3.7499999999999942
COFs,Knowledge Distillation,43,49,0,72,0.065,0.1658712879085519,0.9690305326789618,3,23,51,3.684999999999993
COFs,Knowledge Distillation,43,50,1,135,1.0,0.07049740783338942,0.9690305326789618,0,24,51,2.6849999999999916
COFs,Knowledge Distillation,43,51,1,234,1.0,0.05377726329370669,0.9691558759699073,0,25,51,1.6849999999999916
COFs,Knowledge Distillation,43,52,1,335,1.0,0.07355703451508339,0.9684032028911173,0,26,51,0.6849999999999916
COFs,Knowledge Distillation,43,53,0,11,0.065,0.04104202012739601,0.9685956384703742,1,26,52,0.6199999999999917
COFs,Knowledge Distillation,43,54,0,80,0.065,0.05359282551458045,0.9685956384703742,2,26,53,0.5549999999999904
COFs,Knowledge Distillation,43,55,0,429,0.065,0.06325294397645469,0.9685956384703742,3,26,54,0.48999999999998906
COFs,Knowledge Distillation,43,56,0,270,0.065,0.20801251575067006,0.9685956384703742,4,26,55,0.4249999999999878
COFs,Knowledge Distillation,43,57,0,542,0.065,0.2006253204783655,0.9685956384703742,5,26,56,0.3599999999999865
COFs,Knowledge Distillation,43,58,0,78,0.065,0.11440169993872915,0.9685956384703742,6,26,57,0.2949999999999852
COFs,Knowledge Distillation,43,59,0,263,0.065,0.20727119955878442,0.9685956384703742,7,26,58,0.22999999999998394
COFs,Knowledge Distillation,43,60,0,325,0.065,1.4504996348888226,0.9685956384703742,8,26,59,0.16499999999998266
COFs,Knowledge Distillation,43,61,0,247,0.065,0.36838159718723323,0.9685956384703742,9,26,60,0.09999999999998138
COFs,Knowledge Distillation,43,62,0,337,0.065,0.29307894087528275,0.9685956384703742,10,26,61,0.0349999999999801
COFs,Knowledge Distillation,44,1,1,522,1.0,13.03325836977848,0.5,0,3,23,25.505
COFs,Knowledge Distillation,44,2,0,523,0.065,11.467421422308254,0.5,1,3,24,25.439999999999998
COFs,Knowledge Distillation,44,3,0,504,0.065,8.290679386042692,0.5,2,3,25,25.374999999999996
COFs,Knowledge Distillation,44,4,0,583,0.065,4.575102237734487,0.5,3,3,26,25.31
COFs,Knowledge Distillation,44,5,1,71,1.0,3.825196562550561,0.5,0,4,26,24.31
COFs,Knowledge Distillation,44,6,1,98,1.0,4.509212317380251,0.5,0,5,26,23.31
COFs,Knowledge Distillation,44,7,0,319,0.065,5.7676862701596665,0.5,1,5,27,23.244999999999997
COFs,Knowledge Distillation,44,8,0,463,0.065,21.082954836061393,0.5,2,5,28,23.179999999999996
COFs,Knowledge Distillation,44,9,1,523,1.0,3.20159022204025,0.5,0,6,28,22.18
COFs,Knowledge Distillation,44,10,1,302,1.0,2.6035492382824756,0.9951399567475488,0,7,28,21.18
COFs,Knowledge Distillation,44,11,0,135,0.065,4.329357956477786,0.9953507207986737,1,7,29,21.115
COFs,Knowledge Distillation,44,12,1,9,1.0,2.2613875154648886,0.9953507207986737,0,8,29,20.115
COFs,Knowledge Distillation,44,13,1,521,1.0,2.02004236154126,0.9933898826148613,0,9,29,19.115
COFs,Knowledge Distillation,44,14,0,3,0.065,1.788329002710482,0.9593232950607613,1,9,30,19.049999999999997
COFs,Knowledge Distillation,44,15,0,196,0.065,1.6945530020269335,0.9593232950607613,2,9,31,18.984999999999996
COFs,Knowledge Distillation,44,16,0,10,0.065,1.7185674297770988,0.9593232950607613,3,9,32,18.919999999999998
COFs,Knowledge Distillation,44,17,0,212,0.065,1.6219115036030383,0.9593232950607613,4,9,33,18.855
COFs,Knowledge Distillation,44,18,1,237,1.0,1.9397898593735385,0.9593232950607613,0,10,33,17.855
COFs,Knowledge Distillation,44,19,0,234,0.065,2.0902572003936584,0.9487063992488272,1,10,34,17.79
COFs,Knowledge Distillation,44,20,0,526,0.065,2.305074123559042,0.9487063992488272,2,10,35,17.724999999999998
COFs,Knowledge Distillation,44,21,0,149,0.065,4.057062615984427,0.9487063992488272,3,10,36,17.66
COFs,Knowledge Distillation,44,22,0,105,0.065,2.7720137169462373,0.9487063992488272,4,10,37,17.595000000000002
COFs,Knowledge Distillation,44,23,1,223,1.0,1.1850129775259484,0.9487063992488272,0,11,37,16.595000000000002
COFs,Knowledge Distillation,44,24,0,14,0.065,1.8126774115696773,0.9526906188302634,1,11,38,16.53
COFs,Knowledge Distillation,44,25,1,319,1.0,1.1136220041758613,0.9526906188302634,0,12,38,15.530000000000001
COFs,Knowledge Distillation,44,26,0,134,0.065,1.026133008392094,0.9573852132016254,1,12,39,15.465000000000003
COFs,Knowledge Distillation,44,27,1,500,1.0,0.8306468661688908,0.9573852132016254,0,13,39,14.465000000000003
COFs,Knowledge Distillation,44,28,1,463,1.0,0.9022333777185458,0.9573852132016254,0,14,39,13.465000000000003
COFs,Knowledge Distillation,44,29,1,212,1.0,0.7392814159837797,0.9582007014246923,0,15,39,12.465000000000003
COFs,Knowledge Distillation,44,30,1,504,1.0,0.6101205153684512,0.9577186705477726,0,16,39,11.465000000000003
COFs,Knowledge Distillation,44,31,0,524,0.065,0.5847811552446851,0.962426819670775,1,16,40,11.400000000000004
COFs,Knowledge Distillation,44,32,0,519,0.065,0.7729217999718524,0.962426819670775,2,16,41,11.335000000000003
COFs,Knowledge Distillation,44,33,1,189,1.0,0.5504946709951322,0.962426819670775,0,17,41,10.335
COFs,Knowledge Distillation,44,34,1,79,1.0,0.29671185198076466,0.9649866665506139,0,18,41,9.335
COFs,Knowledge Distillation,44,35,0,41,0.065,0.6322920470603351,0.9644258078757195,1,18,42,9.270000000000001
COFs,Knowledge Distillation,44,36,0,301,0.065,0.35824678928927456,0.9644258078757195,2,18,43,9.205
COFs,Knowledge Distillation,44,37,0,588,0.065,0.3934630635249221,0.9644258078757195,3,18,44,9.139999999999999
COFs,Knowledge Distillation,44,38,1,10,1.0,0.41835776660764845,0.9644258078757195,0,19,44,8.139999999999997
COFs,Knowledge Distillation,44,39,0,375,0.065,0.5538332757451779,0.9647617728921777,1,19,45,8.074999999999998
COFs,Knowledge Distillation,44,40,0,376,0.065,30.694494678445814,0.9647617728921777,2,19,46,8.009999999999996
COFs,Knowledge Distillation,44,41,0,486,0.065,6.749175309409163,0.9647617728921777,3,19,47,7.944999999999994
COFs,Knowledge Distillation,44,42,0,477,0.065,6.770494267058512,0.9647617728921777,4,19,48,7.879999999999993
COFs,Knowledge Distillation,44,43,0,338,0.065,2.1039624769834386,0.9647617728921777,5,19,49,7.8149999999999915
COFs,Knowledge Distillation,44,44,0,515,0.065,1.4036636905233049,0.9647617728921777,6,19,50,7.74999999999999
COFs,Knowledge Distillation,44,45,1,376,1.0,1.8090162852523433,0.9647617728921777,0,20,50,6.749999999999989
COFs,Knowledge Distillation,44,46,1,375,1.0,1.8131564915804623,0.9691464834482085,0,21,50,5.749999999999989
COFs,Knowledge Distillation,44,47,0,527,0.065,1.347340927503525,0.972286476477106,1,21,51,5.684999999999989
COFs,Knowledge Distillation,44,48,0,176,0.065,2.1965807427864967,0.972286476477106,2,21,52,5.619999999999988
COFs,Knowledge Distillation,44,49,0,83,0.065,2.163066421898745,0.972286476477106,3,21,53,5.554999999999986
COFs,Knowledge Distillation,44,50,0,333,0.065,1.9202335806507569,0.972286476477106,4,21,54,5.489999999999985
COFs,Knowledge Distillation,44,51,1,486,1.0,0.820931913691288,0.972286476477106,0,22,54,4.489999999999984
COFs,Knowledge Distillation,44,52,0,405,0.065,1.4710883678207447,0.9710013527497496,1,22,55,4.424999999999984
COFs,Knowledge Distillation,44,53,0,170,0.065,1.6218064013504465,0.9710013527497496,2,22,56,4.359999999999983
COFs,Knowledge Distillation,44,54,0,316,0.065,1.0287141910812319,0.9710013527497496,3,22,57,4.294999999999981
COFs,Knowledge Distillation,44,55,0,325,0.065,1.1958935788883476,0.9710013527497496,4,22,58,4.22999999999998
COFs,Knowledge Distillation,44,56,0,155,0.065,1.0623077018753642,0.9710013527497496,5,22,59,4.164999999999979
COFs,Knowledge Distillation,44,57,0,334,0.065,0.8006305544335054,0.9710013527497496,6,22,60,4.099999999999977
COFs,Knowledge Distillation,44,58,0,542,0.065,0.7407904048137189,0.9710013527497496,7,22,61,4.034999999999976
COFs,Knowledge Distillation,44,59,0,201,0.065,0.749786680806556,0.9710013527497496,8,22,62,3.9699999999999753
COFs,Knowledge Distillation,44,60,0,464,0.065,0.5796446299756652,0.9710013527497496,9,22,63,3.904999999999974
COFs,Knowledge Distillation,44,61,0,332,0.065,0.5105303360268678,0.9710013527497496,10,22,64,3.8399999999999728
COFs,Knowledge Distillation,44,62,0,262,0.065,0.6123536253319751,0.9710013527497496,11,22,65,3.7749999999999715
COFs,Knowledge Distillation,44,63,0,468,0.065,0.8090150703019211,0.9710013527497496,12,22,66,3.70999999999997
COFs,Knowledge Distillation,44,64,0,172,0.065,0.36957157909385197,0.9710013527497496,13,22,67,3.644999999999969
COFs,Knowledge Distillation,44,65,0,6,0.065,0.5461343701971397,0.9710013527497496,14,22,68,3.5799999999999677
COFs,Knowledge Distillation,44,66,0,303,0.065,0.4353528057017189,0.9710013527497496,15,22,69,3.5149999999999664
COFs,Knowledge Distillation,44,67,0,232,0.065,0.33951339993850815,0.9710013527497496,16,22,70,3.449999999999965
COFs,Knowledge Distillation,44,68,0,36,0.065,0.5543287698235753,0.9710013527497496,17,22,71,3.384999999999964
COFs,Knowledge Distillation,44,69,0,72,0.065,0.694518990202705,0.9710013527497496,18,22,72,3.3199999999999625
COFs,Knowledge Distillation,44,70,1,3,1.0,0.41156770134906884,0.9710013527497496,0,23,72,2.319999999999961
COFs,Knowledge Distillation,44,71,1,527,1.0,0.3143392784299216,0.9700202562446791,0,24,72,1.3199999999999612
COFs,Knowledge Distillation,44,72,1,333,1.0,0.3515237635201862,0.9700899720868617,0,25,72,0.3199999999999612
COFs,Knowledge Distillation,44,73,0,17,0.065,0.7331448475163621,0.9694744165596924,1,25,73,0.2549999999999612
COFs,Knowledge Distillation,44,74,0,482,0.065,0.2666141714969455,0.9694744165596924,2,25,74,0.18999999999995992
COFs,Knowledge Distillation,44,75,0,392,0.065,0.1914585333819235,0.9694744165596924,3,25,75,0.12499999999995864
COFs,Knowledge Distillation,44,76,0,95,0.065,0.7190495384003794,0.9694744165596924,4,25,76,0.059999999999957365
COFs,Knowledge Distillation,45,1,1,522,1.0,5.635903218881499,0.5,0,3,23,25.505
COFs,Knowledge Distillation,45,2,1,73,1.0,2.8040501354244567,0.5,0,4,23,24.505
COFs,Knowledge Distillation,45,3,0,196,0.065,2.8563529861218937,0.5,1,4,24,24.439999999999998
COFs,Knowledge Distillation,45,4,1,9,1.0,2.38604871714098,0.5,0,5,24,23.439999999999998
COFs,Knowledge Distillation,45,5,1,338,1.0,2.3547098665463517,0.9999822441385771,0,6,24,22.439999999999998
COFs,Knowledge Distillation,45,6,0,498,0.065,4.097391987387558,0.9999822441385771,1,6,25,22.374999999999996
COFs,Knowledge Distillation,45,7,0,212,0.065,1.8688856728686452,0.9999822441385771,2,6,26,22.31
COFs,Knowledge Distillation,45,8,0,83,0.065,4.411957086367167,0.9999822441385771,3,6,27,22.244999999999997
COFs,Knowledge Distillation,45,9,0,319,0.065,14.45861423263937,0.9999822441385771,4,6,28,22.179999999999996
COFs,Knowledge Distillation,45,10,0,135,0.065,7.222194034929086,0.9999822441385771,5,6,29,22.115
COFs,Knowledge Distillation,45,11,0,523,0.065,3.722131712221462,0.9999822441385771,6,6,30,22.049999999999997
COFs,Knowledge Distillation,45,12,1,237,1.0,2.668047133124503,0.9999822441385771,0,7,30,21.049999999999997
COFs,Knowledge Distillation,45,13,0,583,0.065,4.249816493658202,0.9626375960479953,1,7,31,20.984999999999996
COFs,Knowledge Distillation,45,14,0,149,0.065,2.1726719163291115,0.9626375960479953,2,7,32,20.919999999999998
COFs,Knowledge Distillation,45,15,1,223,1.0,2.298538779447557,0.9626375960479953,0,8,32,19.919999999999998
COFs,Knowledge Distillation,45,16,1,319,1.0,1.6702637557803277,0.9683586691091594,0,9,32,18.919999999999998
COFs,Knowledge Distillation,45,17,0,105,0.065,1.92426018087,0.9763507473902744,1,9,33,18.854999999999997
COFs,Knowledge Distillation,45,18,0,500,0.065,2.2408831113835714,0.9763507473902744,2,9,34,18.789999999999996
COFs,Knowledge Distillation,45,19,1,523,1.0,1.4853220901488382,0.9763507473902744,0,10,34,17.79
COFs,Knowledge Distillation,45,20,0,234,0.065,2.0657479557340244,0.9432808324399505,1,10,35,17.724999999999998
COFs,Knowledge Distillation,45,21,0,526,0.065,3.4059962966109105,0.9432808324399505,2,10,36,17.66
COFs,Knowledge Distillation,45,22,0,463,0.065,1.4967524528541971,0.9432808324399505,3,10,37,17.595
COFs,Knowledge Distillation,45,23,1,212,1.0,1.4662703457671684,0.9432808324399505,0,11,37,16.595
COFs,Knowledge Distillation,45,24,1,45,1.0,1.2943622138788085,0.9389906278173424,0,12,37,15.594999999999999
COFs,Knowledge Distillation,45,25,1,494,1.0,1.4541218500374327,0.9429240776951503,0,13,37,14.595
COFs,Knowledge Distillation,45,26,0,70,0.065,1.3693941037795356,0.9545118322564274,1,13,38,14.530000000000001
COFs,Knowledge Distillation,45,27,0,524,0.065,1.6656834582085147,0.9545118322564274,2,13,39,14.465000000000002
COFs,Knowledge Distillation,45,28,1,98,1.0,0.8302452277394528,0.9545118322564274,0,14,39,13.465000000000002
COFs,Knowledge Distillation,45,29,1,463,1.0,0.6070779938019213,0.9632549523770013,0,15,39,12.465000000000003
COFs,Knowledge Distillation,45,30,0,14,0.065,0.9404605746751415,0.9633871157096786,1,15,40,12.400000000000004
COFs,Knowledge Distillation,45,31,0,71,0.065,1.0833290821148505,0.9633871157096786,2,15,41,12.335000000000003
