benchmark,model,strategy,seed,budget,regret
Park-Fav,Soft Parameter Sharing,adaptive,42,34.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,34.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,35.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,35.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,36.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,37.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,38.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,38.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,38.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,39.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,40.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,41.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,41.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,42.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,43.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,44.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,45.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,46.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,47.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,48.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,49.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,42,50.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,4.5,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,4.6,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,4.7,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,4.8,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,4.9,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,5.0,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,5.1,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,5.2,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,5.3,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,5.4,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,5.5,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,5.6,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,5.7,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,5.8,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,5.9,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,6.0,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,6.1,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,6.2,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,6.3,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,6.4,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,6.5,5.43660450892975
Park-Fav,Soft Parameter Sharing,adaptive,43,7.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,7.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,7.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,7.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,7.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,8.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,8.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,8.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,8.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,8.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,8.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,8.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,8.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,8.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,8.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,9.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,9.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,9.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,9.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,9.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,10.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,10.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,10.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,10.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,10.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,10.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,11.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,11.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,11.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,11.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,11.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,11.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,11.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,12.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,12.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,13.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,13.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,13.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,13.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,13.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,13.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,13.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,13.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,13.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,13.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,14.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,14.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,14.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,14.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,14.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,14.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,15.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,15.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,15.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,16.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,17.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,18.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,19.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,20.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,20.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,20.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,21.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,22.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,23.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,24.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,25.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,26.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,27.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,27.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,28.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,28.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,28.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,28.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,28.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,29.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,29.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,29.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,29.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,30.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,30.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,31.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,31.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,32.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,33.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,34.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,35.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,36.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,37.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,37.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,38.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,39.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,40.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,41.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,42.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,43.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,44.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,45.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,46.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,46.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,46.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,47.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,47.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,48.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,48.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,48.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,49.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,49.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,43,49.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,4.5,8.74107623660737
Park-Fav,Soft Parameter Sharing,adaptive,44,4.6,8.74107623660737
Park-Fav,Soft Parameter Sharing,adaptive,44,4.7,8.74107623660737
Park-Fav,Soft Parameter Sharing,adaptive,44,4.8,8.74107623660737
Park-Fav,Soft Parameter Sharing,adaptive,44,5.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,5.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,6.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,6.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,6.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,6.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,6.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,6.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,6.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,6.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,6.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,6.9,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,7.0,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,7.1,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,7.2,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,7.3,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,7.4,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,7.5,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,7.6,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,7.7,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,7.8,1.1161802446987618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,8.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,8.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,9.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,9.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,9.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,9.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,9.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,9.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,9.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,9.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,9.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,9.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,10.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,10.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,10.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,10.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,10.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,10.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,10.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,10.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,10.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,11.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,11.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,12.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,12.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,12.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,12.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,12.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,12.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,12.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,12.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,12.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,12.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,13.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,13.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,13.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,13.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,13.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,13.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,13.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,13.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,13.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,14.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,14.9,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,15.0,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,15.1,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,15.2,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,15.3,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,15.4,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,15.5,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,15.6,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,15.7,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,15.8,1.087312731383618e-07
Park-Fav,Soft Parameter Sharing,adaptive,44,15.9,1.087312731383618e-07
