benchmark,model,strategy,seed,budget,regret
COFs,Domain Adaptation (MMD),adaptive,44,22.51,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,44,22.58,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,44,22.64,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,44,22.71,0.13847037361159664
COFs,Domain Adaptation (MMD),adaptive,44,23.71,0.0
COFs,Domain Adaptation (MMD),adaptive,44,23.77,0.0
COFs,Domain Adaptation (MMD),adaptive,44,23.84,0.0
COFs,Domain Adaptation (MMD),adaptive,44,23.9,0.0
COFs,Domain Adaptation (MMD),adaptive,44,23.97,0.0
COFs,Domain Adaptation (MMD),adaptive,44,24.03,0.0
COFs,Domain Adaptation (MMD),adaptive,44,24.1,0.0
COFs,Domain Adaptation (MMD),adaptive,44,24.16,0.0
COFs,Domain Adaptation (MMD),adaptive,44,24.23,0.0
COFs,Domain Adaptation (MMD),adaptive,44,24.29,0.0
COFs,Domain Adaptation (MMD),adaptive,44,24.36,0.0
COFs,Domain Adaptation (MMD),adaptive,44,25.36,0.0
COFs,Domain Adaptation (MMD),adaptive,44,25.42,0.0
COFs,Domain Adaptation (MMD),adaptive,44,25.49,0.0
COFs,Domain Adaptation (MMD),adaptive,44,25.55,0.0
COFs,Domain Adaptation (MMD),adaptive,44,25.62,0.0
COFs,Domain Adaptation (MMD),adaptive,44,25.68,0.0
COFs,Domain Adaptation (MMD),adaptive,44,25.75,0.0
COFs,Domain Adaptation (MMD),adaptive,44,25.81,0.0
COFs,Domain Adaptation (MMD),adaptive,44,26.81,0.0
COFs,Domain Adaptation (MMD),adaptive,44,26.88,0.0
COFs,Domain Adaptation (MMD),adaptive,44,26.94,0.0
COFs,Domain Adaptation (MMD),adaptive,44,27.01,0.0
COFs,Domain Adaptation (MMD),adaptive,44,28.01,0.0
COFs,Domain Adaptation (MMD),adaptive,44,28.07,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.07,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.14,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.2,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.27,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.33,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.4,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.46,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.53,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.59,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.66,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.72,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.79,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.85,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.92,0.0
COFs,Domain Adaptation (MMD),adaptive,44,29.98,0.0
COFs,Domain Adaptation (MMD),adaptive,45,3.5,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,4.5,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,5.5,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,5.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,6.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,7.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,7.63,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,7.69,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,7.76,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,7.82,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,7.89,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,7.95,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,8.02,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,8.08,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,8.15,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,8.21,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,9.21,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,9.28,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,9.34,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,45,10.34,1.6834527522225677
COFs,Domain Adaptation (MMD),adaptive,45,11.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,11.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,12.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,13.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,13.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,14.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,15.47,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,15.53,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,15.6,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,15.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,16.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,17.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,18.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,19.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,20.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,21.66,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,21.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,22.73,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,22.8,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,22.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,23.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,24.86,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,24.93,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,24.99,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,25.06,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,25.12,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,45,26.12,0.0
COFs,Domain Adaptation (MMD),adaptive,45,26.19,0.0
COFs,Domain Adaptation (MMD),adaptive,45,26.25,0.0
COFs,Domain Adaptation (MMD),adaptive,45,27.25,0.0
COFs,Domain Adaptation (MMD),adaptive,45,27.32,0.0
COFs,Domain Adaptation (MMD),adaptive,45,28.32,0.0
COFs,Domain Adaptation (MMD),adaptive,45,28.38,0.0
COFs,Domain Adaptation (MMD),adaptive,45,28.45,0.0
COFs,Domain Adaptation (MMD),adaptive,45,28.51,0.0
COFs,Domain Adaptation (MMD),adaptive,45,28.58,0.0
COFs,Domain Adaptation (MMD),adaptive,45,28.64,0.0
COFs,Domain Adaptation (MMD),adaptive,45,28.71,0.0
COFs,Domain Adaptation (MMD),adaptive,45,28.77,0.0
COFs,Domain Adaptation (MMD),adaptive,45,28.84,0.0
COFs,Domain Adaptation (MMD),adaptive,45,28.9,0.0
COFs,Domain Adaptation (MMD),adaptive,45,28.97,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.03,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.1,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.16,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.23,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.29,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.36,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.42,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.49,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.55,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.62,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.68,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.75,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.81,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.88,0.0
COFs,Domain Adaptation (MMD),adaptive,45,29.94,0.0
COFs,Domain Adaptation (MMD),adaptive,46,3.5,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,46,4.5,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,46,4.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,46,5.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,46,6.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,46,7.56,2.768421691579954
COFs,Domain Adaptation (MMD),adaptive,46,8.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,8.62,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,8.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,8.75,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,8.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,8.88,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,8.95,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,9.01,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,10.01,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,10.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,11.08,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,11.14,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,11.21,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,11.27,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,11.34,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,11.4,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,46,12.4,0.0
COFs,Domain Adaptation (MMD),adaptive,46,13.4,0.0
COFs,Domain Adaptation (MMD),adaptive,46,13.47,0.0
COFs,Domain Adaptation (MMD),adaptive,46,13.53,0.0
COFs,Domain Adaptation (MMD),adaptive,46,13.6,0.0
COFs,Domain Adaptation (MMD),adaptive,46,13.66,0.0
COFs,Domain Adaptation (MMD),adaptive,46,13.73,0.0
COFs,Domain Adaptation (MMD),adaptive,46,14.73,0.0
COFs,Domain Adaptation (MMD),adaptive,46,15.73,0.0
COFs,Domain Adaptation (MMD),adaptive,46,16.73,0.0
COFs,Domain Adaptation (MMD),adaptive,46,16.79,0.0
COFs,Domain Adaptation (MMD),adaptive,46,16.86,0.0
COFs,Domain Adaptation (MMD),adaptive,46,17.86,0.0
COFs,Domain Adaptation (MMD),adaptive,46,17.92,0.0
COFs,Domain Adaptation (MMD),adaptive,46,17.99,0.0
COFs,Domain Adaptation (MMD),adaptive,46,18.05,0.0
COFs,Domain Adaptation (MMD),adaptive,46,18.12,0.0
COFs,Domain Adaptation (MMD),adaptive,46,19.12,0.0
COFs,Domain Adaptation (MMD),adaptive,46,19.18,0.0
COFs,Domain Adaptation (MMD),adaptive,46,19.25,0.0
COFs,Domain Adaptation (MMD),adaptive,46,19.32,0.0
COFs,Domain Adaptation (MMD),adaptive,46,19.38,0.0
COFs,Domain Adaptation (MMD),adaptive,46,19.45,0.0
COFs,Domain Adaptation (MMD),adaptive,46,19.51,0.0
COFs,Domain Adaptation (MMD),adaptive,46,20.51,0.0
COFs,Domain Adaptation (MMD),adaptive,46,20.58,0.0
COFs,Domain Adaptation (MMD),adaptive,46,20.64,0.0
COFs,Domain Adaptation (MMD),adaptive,46,21.64,0.0
COFs,Domain Adaptation (MMD),adaptive,46,21.71,0.0
COFs,Domain Adaptation (MMD),adaptive,46,21.77,0.0
COFs,Domain Adaptation (MMD),adaptive,46,22.77,0.0
COFs,Domain Adaptation (MMD),adaptive,46,22.84,0.0
COFs,Domain Adaptation (MMD),adaptive,46,23.84,0.0
COFs,Domain Adaptation (MMD),adaptive,46,23.9,0.0
COFs,Domain Adaptation (MMD),adaptive,46,24.9,0.0
COFs,Domain Adaptation (MMD),adaptive,46,25.9,0.0
COFs,Domain Adaptation (MMD),adaptive,46,25.97,0.0
COFs,Domain Adaptation (MMD),adaptive,46,26.03,0.0
COFs,Domain Adaptation (MMD),adaptive,46,26.1,0.0
COFs,Domain Adaptation (MMD),adaptive,46,26.16,0.0
COFs,Domain Adaptation (MMD),adaptive,46,27.16,0.0
COFs,Domain Adaptation (MMD),adaptive,46,27.23,0.0
COFs,Domain Adaptation (MMD),adaptive,46,27.29,0.0
COFs,Domain Adaptation (MMD),adaptive,46,27.36,0.0
COFs,Domain Adaptation (MMD),adaptive,46,27.42,0.0
COFs,Domain Adaptation (MMD),adaptive,46,27.49,0.0
COFs,Domain Adaptation (MMD),adaptive,46,27.55,0.0
COFs,Domain Adaptation (MMD),adaptive,46,27.62,0.0
COFs,Domain Adaptation (MMD),adaptive,46,28.62,0.0
COFs,Domain Adaptation (MMD),adaptive,46,28.68,0.0
COFs,Domain Adaptation (MMD),adaptive,46,29.68,0.0
COFs,Domain Adaptation (MMD),adaptive,46,29.75,0.0
COFs,Domain Adaptation (MMD),adaptive,46,29.81,0.0
COFs,Domain Adaptation (MMD),adaptive,46,29.88,0.0
COFs,Domain Adaptation (MMD),adaptive,46,29.94,0.0
COFs,Domain Adaptation (MMD),adaptive,47,3.5,12.286313844166017
COFs,Domain Adaptation (MMD),adaptive,47,4.5,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,4.56,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,4.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,5.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,6.63,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,6.69,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,6.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,7.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,8.76,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,8.82,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,8.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,9.89,0.36350643408100325
COFs,Domain Adaptation (MMD),adaptive,47,9.95,0.36350643408100325
