benchmark,model,strategy,seed,budget,regret
Branin-Fav,Adapter,adaptive,42,14.8,10.563002035651504
Branin-Fav,Adapter,adaptive,42,14.9,10.563002035651504
Branin-Fav,Adapter,adaptive,42,15.0,10.563002035651504
Branin-Fav,Adapter,adaptive,42,15.1,10.563002035651504
Branin-Fav,Adapter,adaptive,42,16.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,16.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,16.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,16.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,16.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,16.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,16.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,16.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,16.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,17.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,17.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,17.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,17.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,17.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,17.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,17.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,17.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,17.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,17.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,18.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,18.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,19.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,19.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,19.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,19.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,19.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,19.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,19.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,19.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,19.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,20.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,20.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,20.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,20.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,20.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,20.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,20.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,20.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,20.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,20.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,21.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,21.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,22.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,22.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,22.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,22.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,22.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,22.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,22.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,22.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,22.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,23.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,23.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,23.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,23.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,23.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,23.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,23.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,23.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,23.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,23.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,24.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,24.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,25.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,25.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,25.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,25.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,25.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,25.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,25.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,25.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,25.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,26.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,26.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,26.2,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,26.3,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,26.4,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,26.5,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,26.6,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,26.7,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,26.8,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,26.9,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,27.0,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,27.1,1.9948410544443016
Branin-Fav,Adapter,adaptive,42,28.1,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,28.2,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,28.3,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,28.4,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,28.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,28.6,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,28.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,28.8,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,28.9,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,29.0,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,29.1,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,29.2,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,29.3,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,29.4,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,29.5,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,29.6,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,29.7,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,29.8,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,29.9,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,30.0,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,30.1,1.6780339780830111
Branin-Fav,Adapter,adaptive,42,31.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,31.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,31.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,31.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,31.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,31.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,31.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,31.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,31.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,32.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,32.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,32.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,32.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,32.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,32.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,32.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,32.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,32.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,32.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,33.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,33.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,34.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,34.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,34.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,34.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,34.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,34.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,34.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,34.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,34.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,35.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,35.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,35.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,35.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,35.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,35.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,35.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,35.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,35.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,35.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,36.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,36.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,37.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,37.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,37.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,37.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,37.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,37.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,37.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,37.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,37.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,38.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,38.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,38.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,38.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,38.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,38.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,38.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,38.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,38.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,38.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,39.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,39.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,40.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,40.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,40.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,40.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,40.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,40.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,40.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,40.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,40.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,41.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,41.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,41.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,41.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,41.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,41.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,41.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,41.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,41.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,41.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,42.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,42.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,43.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,43.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,43.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,43.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,43.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,43.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,43.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,43.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,43.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,44.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,44.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,44.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,44.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,44.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,44.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,44.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,44.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,44.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,44.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,45.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,45.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,46.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,46.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,46.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,46.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,46.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,46.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,46.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,46.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,46.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,47.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,47.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,47.2,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,47.3,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,47.4,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,47.5,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,47.6,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,47.7,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,47.8,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,47.9,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,48.0,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,48.1,1.5486488092602473
Branin-Fav,Adapter,adaptive,42,49.1,0.3474885137832534
Branin-Fav,Adapter,adaptive,42,49.2,0.3474885137832534
Branin-Fav,Adapter,adaptive,42,49.3,0.3474885137832534
Branin-Fav,Adapter,adaptive,42,49.4,0.3474885137832534
Branin-Fav,Adapter,adaptive,42,49.5,0.3474885137832534
Branin-Fav,Adapter,adaptive,42,49.6,0.3474885137832534
Branin-Fav,Adapter,adaptive,42,49.7,0.3474885137832534
Branin-Fav,Adapter,adaptive,42,49.8,0.3474885137832534
Branin-Fav,Adapter,adaptive,42,49.9,0.3474885137832534
Branin-Fav,Adapter,adaptive,43,4.5,17.05989503259329
Branin-Fav,Adapter,adaptive,43,4.6,17.05989503259329
Branin-Fav,Adapter,adaptive,43,4.7,17.05989503259329
Branin-Fav,Adapter,adaptive,43,4.8,17.05989503259329
Branin-Fav,Adapter,adaptive,43,4.9,17.05989503259329
Branin-Fav,Adapter,adaptive,43,5.0,17.05989503259329
Branin-Fav,Adapter,adaptive,43,5.1,17.05989503259329
Branin-Fav,Adapter,adaptive,43,5.2,17.05989503259329
Branin-Fav,Adapter,adaptive,43,5.3,17.05989503259329
Branin-Fav,Adapter,adaptive,43,5.4,17.05989503259329
Branin-Fav,Adapter,adaptive,43,5.5,17.05989503259329
Branin-Fav,Adapter,adaptive,43,5.6,17.05989503259329
Branin-Fav,Adapter,adaptive,43,5.7,17.05989503259329
Branin-Fav,Adapter,adaptive,43,5.8,17.05989503259329
Branin-Fav,Adapter,adaptive,43,5.9,17.05989503259329
Branin-Fav,Adapter,adaptive,43,6.0,17.05989503259329
Branin-Fav,Adapter,adaptive,43,6.1,17.05989503259329
Branin-Fav,Adapter,adaptive,43,6.2,17.05989503259329
Branin-Fav,Adapter,adaptive,43,6.3,17.05989503259329
Branin-Fav,Adapter,adaptive,43,6.4,17.05989503259329
Branin-Fav,Adapter,adaptive,43,6.5,17.05989503259329
Branin-Fav,Adapter,adaptive,43,7.5,17.05989503259329
Branin-Fav,Adapter,adaptive,43,7.6,17.05989503259329
Branin-Fav,Adapter,adaptive,43,7.7,17.05989503259329
Branin-Fav,Adapter,adaptive,43,7.8,17.05989503259329
Branin-Fav,Adapter,adaptive,43,7.9,17.05989503259329
Branin-Fav,Adapter,adaptive,43,8.0,17.05989503259329
Branin-Fav,Adapter,adaptive,43,8.1,17.05989503259329
Branin-Fav,Adapter,adaptive,43,8.2,17.05989503259329
Branin-Fav,Adapter,adaptive,43,8.3,17.05989503259329
Branin-Fav,Adapter,adaptive,43,8.4,17.05989503259329
Branin-Fav,Adapter,adaptive,43,8.5,17.05989503259329
Branin-Fav,Adapter,adaptive,43,8.6,17.05989503259329
Branin-Fav,Adapter,adaptive,43,8.7,17.05989503259329
Branin-Fav,Adapter,adaptive,43,8.8,17.05989503259329
Branin-Fav,Adapter,adaptive,43,8.9,17.05989503259329
Branin-Fav,Adapter,adaptive,43,9.0,17.05989503259329
Branin-Fav,Adapter,adaptive,43,9.1,17.05989503259329
Branin-Fav,Adapter,adaptive,43,9.2,17.05989503259329
Branin-Fav,Adapter,adaptive,43,9.3,17.05989503259329
Branin-Fav,Adapter,adaptive,43,9.4,17.05989503259329
Branin-Fav,Adapter,adaptive,43,9.5,17.05989503259329
Branin-Fav,Adapter,adaptive,43,10.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,10.6,10.563002035651504
Branin-Fav,Adapter,adaptive,43,10.7,10.563002035651504
Branin-Fav,Adapter,adaptive,43,10.8,10.563002035651504
Branin-Fav,Adapter,adaptive,43,10.9,10.563002035651504
Branin-Fav,Adapter,adaptive,43,11.0,10.563002035651504
Branin-Fav,Adapter,adaptive,43,11.1,10.563002035651504
Branin-Fav,Adapter,adaptive,43,11.2,10.563002035651504
Branin-Fav,Adapter,adaptive,43,11.3,10.563002035651504
Branin-Fav,Adapter,adaptive,43,11.4,10.563002035651504
Branin-Fav,Adapter,adaptive,43,11.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,11.6,10.563002035651504
Branin-Fav,Adapter,adaptive,43,11.7,10.563002035651504
Branin-Fav,Adapter,adaptive,43,11.8,10.563002035651504
Branin-Fav,Adapter,adaptive,43,11.9,10.563002035651504
Branin-Fav,Adapter,adaptive,43,12.0,10.563002035651504
Branin-Fav,Adapter,adaptive,43,12.1,10.563002035651504
Branin-Fav,Adapter,adaptive,43,12.2,10.563002035651504
Branin-Fav,Adapter,adaptive,43,12.3,10.563002035651504
Branin-Fav,Adapter,adaptive,43,12.4,10.563002035651504
Branin-Fav,Adapter,adaptive,43,12.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,13.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,13.6,10.563002035651504
Branin-Fav,Adapter,adaptive,43,13.7,10.563002035651504
Branin-Fav,Adapter,adaptive,43,13.8,10.563002035651504
Branin-Fav,Adapter,adaptive,43,13.9,10.563002035651504
Branin-Fav,Adapter,adaptive,43,14.0,10.563002035651504
Branin-Fav,Adapter,adaptive,43,14.1,10.563002035651504
Branin-Fav,Adapter,adaptive,43,14.2,10.563002035651504
Branin-Fav,Adapter,adaptive,43,14.3,10.563002035651504
Branin-Fav,Adapter,adaptive,43,14.4,10.563002035651504
Branin-Fav,Adapter,adaptive,43,14.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,14.6,10.563002035651504
Branin-Fav,Adapter,adaptive,43,14.7,10.563002035651504
Branin-Fav,Adapter,adaptive,43,14.8,10.563002035651504
Branin-Fav,Adapter,adaptive,43,14.9,10.563002035651504
Branin-Fav,Adapter,adaptive,43,15.0,10.563002035651504
Branin-Fav,Adapter,adaptive,43,15.1,10.563002035651504
Branin-Fav,Adapter,adaptive,43,15.2,10.563002035651504
Branin-Fav,Adapter,adaptive,43,15.3,10.563002035651504
Branin-Fav,Adapter,adaptive,43,15.4,10.563002035651504
Branin-Fav,Adapter,adaptive,43,15.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,16.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,16.6,10.563002035651504
Branin-Fav,Adapter,adaptive,43,16.7,10.563002035651504
Branin-Fav,Adapter,adaptive,43,16.8,10.563002035651504
Branin-Fav,Adapter,adaptive,43,16.9,10.563002035651504
Branin-Fav,Adapter,adaptive,43,17.0,10.563002035651504
Branin-Fav,Adapter,adaptive,43,17.1,10.563002035651504
Branin-Fav,Adapter,adaptive,43,17.2,10.563002035651504
Branin-Fav,Adapter,adaptive,43,17.3,10.563002035651504
Branin-Fav,Adapter,adaptive,43,17.4,10.563002035651504
Branin-Fav,Adapter,adaptive,43,17.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,17.6,10.563002035651504
Branin-Fav,Adapter,adaptive,43,17.7,10.563002035651504
Branin-Fav,Adapter,adaptive,43,17.8,10.563002035651504
Branin-Fav,Adapter,adaptive,43,17.9,10.563002035651504
Branin-Fav,Adapter,adaptive,43,18.0,10.563002035651504
Branin-Fav,Adapter,adaptive,43,18.1,10.563002035651504
Branin-Fav,Adapter,adaptive,43,18.2,10.563002035651504
Branin-Fav,Adapter,adaptive,43,18.3,10.563002035651504
Branin-Fav,Adapter,adaptive,43,18.4,10.563002035651504
Branin-Fav,Adapter,adaptive,43,18.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,19.5,10.563002035651504
Branin-Fav,Adapter,adaptive,43,19.6,10.563002035651504
Branin-Fav,Adapter,adaptive,43,19.7,10.563002035651504
