benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,DNGO-Joint,44,46,0,377,0.5,47.10762532344626,0.9776049691580965,1,29,24,9.0
Branin-Unfav,DNGO-Joint,44,47,0,277,0.5,47.12532045490715,0.9776049691580965,2,29,25,8.5
Branin-Unfav,DNGO-Joint,44,48,0,575,0.5,46.92105966008512,0.9776049691580965,3,29,26,8.0
Branin-Unfav,DNGO-Joint,44,49,0,378,0.5,46.48347325402811,0.9776049691580965,4,29,27,7.5
Branin-Unfav,DNGO-Joint,44,50,1,477,1.0,23.901086840339985,0.9776049691580965,0,30,27,6.5
Branin-Unfav,DNGO-Joint,44,51,0,178,0.5,45.30622699116553,0.9776049691580965,1,30,28,6.0
Branin-Unfav,DNGO-Joint,44,52,0,227,0.5,44.87732578572419,0.9776049691580965,2,30,29,5.5
Branin-Unfav,DNGO-Joint,44,53,0,428,0.5,45.324971379077226,0.9776049691580965,3,30,30,5.0
Branin-Unfav,DNGO-Joint,44,54,0,376,0.5,44.27431857268544,0.9776049691580965,4,30,31,4.5
Branin-Unfav,DNGO-Joint,44,55,1,478,1.0,22.492331081827512,0.9776049691580965,0,31,31,3.5
Branin-Unfav,DNGO-Joint,44,56,0,525,0.5,43.31090082562202,0.9776049691580965,1,31,32,3.0
Branin-Unfav,DNGO-Joint,44,57,0,326,0.5,43.228337469456136,0.9776049691580965,2,31,33,2.5
Branin-Unfav,DNGO-Joint,44,58,0,128,0.5,42.90755693615226,0.9776049691580965,3,31,34,2.0
Branin-Unfav,DNGO-Joint,44,59,0,229,0.5,42.707534977641664,0.9776049691580965,4,31,35,1.5
Branin-Unfav,DNGO-Joint,44,60,1,426,1.0,24.938244129420177,0.9776049691580965,0,32,35,0.5
Branin-Unfav,DNGO-Joint,44,61,0,177,0.5,42.27111097694791,0.9810906645539829,1,32,36,0.0
Branin-Unfav,DNGO-Joint,45,1,1,38,1.0,63.24585092610661,0.5,0,3,5,44.5
Branin-Unfav,DNGO-Joint,45,2,0,2450,0.5,52.79742916598314,0.5,1,3,6,44.0
Branin-Unfav,DNGO-Joint,45,3,0,28,0.5,49.1962226525837,0.5,2,3,7,43.5
Branin-Unfav,DNGO-Joint,45,4,1,2200,1.0,50.980623286579124,0.5,0,4,7,42.5
Branin-Unfav,DNGO-Joint,45,5,1,2059,1.0,29.46471759237115,0.5,0,5,7,41.5
Branin-Unfav,DNGO-Joint,45,6,1,0,1.0,40.16031223695644,0.5,0,6,7,40.5
Branin-Unfav,DNGO-Joint,45,7,1,1122,1.0,64.8160174621757,0.5,0,7,7,39.5
Branin-Unfav,DNGO-Joint,45,8,1,1714,1.0,44.32162190736909,0.5,0,8,7,38.5
Branin-Unfav,DNGO-Joint,45,9,0,36,0.5,42.17969108221943,0.5,1,8,8,38.0
Branin-Unfav,DNGO-Joint,45,10,1,2459,1.0,41.36030555774998,0.5,0,9,8,37.0
Branin-Unfav,DNGO-Joint,45,11,1,975,1.0,37.59262825043184,0.5,0,10,8,36.0
Branin-Unfav,DNGO-Joint,45,12,0,25,0.5,37.90499223480274,0.5,1,10,9,35.5
Branin-Unfav,DNGO-Joint,45,13,1,127,1.0,38.44405190775282,0.5,0,11,9,34.5
Branin-Unfav,DNGO-Joint,45,14,0,23,0.5,35.97917649745378,0.5,1,11,10,34.0
Branin-Unfav,DNGO-Joint,45,15,1,178,1.0,33.77574426764093,0.5,0,12,10,33.0
Branin-Unfav,DNGO-Joint,45,16,1,28,1.0,32.91766217208138,0.5,0,13,10,32.0
Branin-Unfav,DNGO-Joint,45,17,0,2455,0.5,33.32882642644958,0.5,1,13,11,31.5
Branin-Unfav,DNGO-Joint,45,18,1,627,1.0,34.53420127375011,0.5,0,14,11,30.5
Branin-Unfav,DNGO-Joint,45,19,1,29,1.0,31.49289042397473,0.5,0,15,11,29.5
Branin-Unfav,DNGO-Joint,45,20,0,26,0.5,29.71838262269283,0.5,1,15,12,29.0
Branin-Unfav,DNGO-Joint,45,21,1,949,1.0,33.11538843666441,0.5,0,16,12,28.0
Branin-Unfav,DNGO-Joint,45,22,1,426,1.0,31.436893547095377,0.5,0,17,12,27.0
Branin-Unfav,DNGO-Joint,45,23,1,1049,1.0,29.787700544807354,0.5,0,18,12,26.0
Branin-Unfav,DNGO-Joint,45,24,1,999,1.0,29.745217628330042,0.5,0,19,12,25.0
Branin-Unfav,DNGO-Joint,45,25,1,477,1.0,29.267529085978346,0.5,0,20,12,24.0
Branin-Unfav,DNGO-Joint,45,26,1,579,1.0,30.013491975227335,0.5,0,21,12,23.0
Branin-Unfav,DNGO-Joint,45,27,1,429,1.0,28.66867990503904,0.5,0,22,12,22.0
Branin-Unfav,DNGO-Joint,45,28,1,428,1.0,28.090032760515975,0.5,0,23,12,21.0
Branin-Unfav,DNGO-Joint,45,29,1,78,1.0,27.7333015170319,0.5,0,24,12,20.0
Branin-Unfav,DNGO-Joint,45,30,1,427,1.0,26.92488397590254,0.5,0,25,12,19.0
Branin-Unfav,DNGO-Joint,45,31,1,1499,1.0,27.214449903987123,0.5,0,26,12,18.0
Branin-Unfav,DNGO-Joint,45,32,1,79,1.0,25.896830269865536,0.5,0,27,12,17.0
Branin-Unfav,DNGO-Joint,45,33,1,378,1.0,26.28372087287632,0.5,0,28,12,16.0
Branin-Unfav,DNGO-Joint,45,34,1,749,1.0,26.017522985303508,0.5,0,29,12,15.0
Branin-Unfav,DNGO-Joint,45,35,1,27,1.0,24.632622590436938,0.5,0,30,12,14.0
Branin-Unfav,DNGO-Joint,45,36,1,478,1.0,24.62015908331058,0.5,0,31,12,13.0
Branin-Unfav,DNGO-Joint,45,37,1,449,1.0,27.08709587131808,0.5,0,32,12,12.0
Branin-Unfav,DNGO-Joint,45,38,1,30,1.0,24.99359752033866,0.5,0,33,12,11.0
Branin-Unfav,DNGO-Joint,45,39,1,327,1.0,24.559628956955166,0.5,0,34,12,10.0
Branin-Unfav,DNGO-Joint,45,40,1,526,1.0,24.785539059759138,0.5,0,35,12,9.0
Branin-Unfav,DNGO-Joint,45,41,1,376,1.0,23.739464042462416,0.5,0,36,12,8.0
Branin-Unfav,DNGO-Joint,45,42,1,179,1.0,22.85899141056631,0.5,0,37,12,7.0
Branin-Unfav,DNGO-Joint,45,43,1,379,1.0,22.891192808508404,0.5,0,38,12,6.0
Branin-Unfav,DNGO-Joint,45,44,1,527,1.0,22.77174413898931,0.5,0,39,12,5.0
Branin-Unfav,DNGO-Joint,45,45,1,129,1.0,21.942843463723943,0.5,0,40,12,4.0
Branin-Unfav,DNGO-Joint,45,46,1,229,1.0,22.350333640832066,0.5,0,41,12,3.0
Branin-Unfav,DNGO-Joint,45,47,1,476,1.0,22.45420292639732,0.5,0,42,12,2.0
Branin-Unfav,DNGO-Joint,45,48,1,377,1.0,21.740556962453898,0.5,0,43,12,1.0
Branin-Unfav,DNGO-Joint,45,49,1,549,1.0,22.885350794795244,0.5,0,44,12,0.0
Branin-Unfav,DNGO-Joint,46,1,0,3,0.5,74.75560314765976,0.5,1,2,6,45.0
Branin-Unfav,DNGO-Joint,46,2,1,36,1.0,113.98569983598514,0.5,0,3,6,44.0
Branin-Unfav,DNGO-Joint,46,3,0,2450,0.5,63.98397465267884,0.5,1,3,7,43.5
Branin-Unfav,DNGO-Joint,46,4,1,1903,1.0,52.613151972332226,0.5,0,4,7,42.5
Branin-Unfav,DNGO-Joint,46,5,0,37,0.5,41.05656563015168,0.5,1,4,8,42.0
Branin-Unfav,DNGO-Joint,46,6,0,2001,0.5,40.018035662855155,0.5,2,4,9,41.5
Branin-Unfav,DNGO-Joint,46,7,0,2400,0.5,33.547485263388296,0.5,3,4,10,41.0
Branin-Unfav,DNGO-Joint,46,8,1,1360,1.0,33.51796041673368,0.5,0,5,10,40.0
Branin-Unfav,DNGO-Joint,46,9,0,2456,0.5,33.91137445247948,0.5,1,5,11,39.5
Branin-Unfav,DNGO-Joint,46,10,0,1560,0.5,31.949296851968512,0.5,2,5,12,39.0
Branin-Unfav,DNGO-Joint,46,11,1,1457,1.0,30.953025671289048,0.5,0,6,12,38.0
Branin-Unfav,DNGO-Joint,46,12,0,1708,0.5,28.369117924962197,0.5,1,6,13,37.5
Branin-Unfav,DNGO-Joint,46,13,1,1312,1.0,29.67255929596104,0.5,0,7,13,36.5
Branin-Unfav,DNGO-Joint,46,14,1,1310,1.0,28.35385941121208,0.5,0,8,13,35.5
Branin-Unfav,DNGO-Joint,46,15,1,1400,1.0,27.279310267283865,0.5,0,9,13,34.5
Branin-Unfav,DNGO-Joint,46,16,1,1465,1.0,34.07007056127739,0.5,0,10,13,33.5
Branin-Unfav,DNGO-Joint,46,17,1,2007,1.0,29.71258681883457,0.5,0,11,13,32.5
Branin-Unfav,DNGO-Joint,46,18,1,1857,1.0,25.525847922987833,0.5,0,12,13,31.5
Branin-Unfav,DNGO-Joint,46,19,0,1511,0.5,24.80142248615814,0.5,1,12,14,31.0
Branin-Unfav,DNGO-Joint,46,20,1,1709,1.0,24.085118562857453,0.5,0,13,14,30.0
Branin-Unfav,DNGO-Joint,46,21,1,2454,1.0,26.422821893313923,0.5,0,14,14,29.0
Branin-Unfav,DNGO-Joint,46,22,1,1758,1.0,24.895112459082508,0.5,0,15,14,28.0
Branin-Unfav,DNGO-Joint,46,23,1,2455,1.0,24.454943731883418,0.5,0,16,14,27.0
Branin-Unfav,DNGO-Joint,46,24,1,1808,1.0,25.858469901770146,0.5,0,17,14,26.0
Branin-Unfav,DNGO-Joint,46,25,1,1660,1.0,24.68969957559928,0.5,0,18,14,25.0
Branin-Unfav,DNGO-Joint,46,26,1,1659,1.0,23.714108538853157,0.5,0,19,14,24.0
Branin-Unfav,DNGO-Joint,46,27,1,1858,1.0,22.32587235108291,0.5,0,20,14,23.0
Branin-Unfav,DNGO-Joint,46,28,1,2450,1.0,26.36493161543385,0.5,0,21,14,22.0
Branin-Unfav,DNGO-Joint,46,29,1,1906,1.0,22.686130374917823,0.5,0,22,14,21.0
Branin-Unfav,DNGO-Joint,46,30,1,1807,1.0,21.743500784747617,0.5,0,23,14,20.0
Branin-Unfav,DNGO-Joint,46,31,1,49,1.0,22.86550284988349,0.5,0,24,14,19.0
Branin-Unfav,DNGO-Joint,46,32,1,1710,1.0,22.517458809109545,0.5,0,25,14,18.0
Branin-Unfav,DNGO-Joint,46,33,1,1611,1.0,22.144770919925193,0.5,0,26,14,17.0
Branin-Unfav,DNGO-Joint,46,34,1,1661,1.0,20.146032772196733,0.5,0,27,14,16.0
Branin-Unfav,DNGO-Joint,46,35,1,1708,1.0,20.68007957869703,0.5,0,28,14,15.0
Branin-Unfav,DNGO-Joint,46,36,1,1907,1.0,20.4770269823218,0.5,0,29,14,14.0
Branin-Unfav,DNGO-Joint,46,37,1,1757,1.0,21.121574153473485,0.5,0,30,14,13.0
Branin-Unfav,DNGO-Joint,46,38,1,2405,1.0,20.657651536453482,0.5,0,31,14,12.0
Branin-Unfav,DNGO-Joint,46,39,1,2306,1.0,20.529340407990155,0.5,0,32,14,11.0
Branin-Unfav,DNGO-Joint,46,40,1,1957,1.0,20.007528756074716,0.5,0,33,14,10.0
Branin-Unfav,DNGO-Joint,46,41,0,2464,0.5,20.092017848380397,0.5,1,33,15,9.5
Branin-Unfav,DNGO-Joint,46,42,0,1267,0.5,22.706924189217602,0.5,2,33,16,9.0
Branin-Unfav,DNGO-Joint,46,43,1,1760,1.0,20.041836143236758,0.5,0,34,16,8.0
Branin-Unfav,DNGO-Joint,46,44,1,2006,1.0,19.733210734244878,0.5,0,35,16,7.0
Branin-Unfav,DNGO-Joint,46,45,0,2050,0.5,19.43223242532866,0.5,1,35,17,6.5
