benchmark,model,strategy,seed,budget,regret
Branin-Unfav,Sequential,adaptive,44,25.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,26.0,0.8490659666566377
Branin-Unfav,Sequential,adaptive,44,27.0,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,28.0,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,29.0,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,29.5,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,30.5,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,31.5,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,32.0,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,33.0,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,34.0,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,35.0,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,35.5,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,36.0,0.4035566709587507
Branin-Unfav,Sequential,adaptive,44,37.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,37.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,38.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,39.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,40.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,41.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,42.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,43.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,44.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,45.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,46.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,47.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,47.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,48.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,48.5,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,49.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,44,50.0,0.14546928279938853
Branin-Unfav,Sequential,adaptive,45,4.5,10.877844767232677
Branin-Unfav,Sequential,adaptive,45,5.5,10.877844767232677
Branin-Unfav,Sequential,adaptive,45,6.0,10.877844767232677
Branin-Unfav,Sequential,adaptive,45,7.0,10.877844767232677
Branin-Unfav,Sequential,adaptive,45,8.0,7.7116130458846
Branin-Unfav,Sequential,adaptive,45,8.5,7.7116130458846
Branin-Unfav,Sequential,adaptive,45,9.5,7.7116130458846
Branin-Unfav,Sequential,adaptive,45,10.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,11.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,12.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,13.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,14.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,14.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,15.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,16.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,17.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,18.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,19.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,20.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,21.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,22.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,22.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,23.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,24.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,25.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,26.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,27.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,28.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,29.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,30.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,30.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,31.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,32.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,33.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,34.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,35.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,36.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,37.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,37.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,38.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,39.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,40.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,41.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,42.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,42.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,43.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,44.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,45.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,46.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,47.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,48.5,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,49.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,45,50.0,1.5486488092602473
Branin-Unfav,Sequential,adaptive,46,4.5,95.25677953235451
Branin-Unfav,Sequential,adaptive,46,5.0,95.25677953235451
Branin-Unfav,Sequential,adaptive,46,6.0,17.128253897779636
Branin-Unfav,Sequential,adaptive,46,6.5,17.128253897779636
Branin-Unfav,Sequential,adaptive,46,7.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,46,8.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,46,8.5,10.563002035651504
Branin-Unfav,Sequential,adaptive,46,9.0,10.563002035651504
Branin-Unfav,Sequential,adaptive,46,10.0,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,11.0,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,12.0,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,12.5,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,13.5,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,14.0,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,15.0,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,15.5,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,16.5,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,17.5,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,18.5,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,19.0,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,20.0,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,20.5,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,21.0,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,22.0,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,22.5,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,23.5,7.853408284080056
Branin-Unfav,Sequential,adaptive,46,24.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,25.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,26.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,26.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,27.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,28.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,28.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,29.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,30.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,31.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,31.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,32.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,32.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,33.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,34.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,35.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,35.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,36.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,37.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,38.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,39.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,40.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,41.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,41.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,42.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,43.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,44.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,44.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,45.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,45.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,46.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,47.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,47.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,48.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,48.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,49.5,4.6905868665583785
Branin-Unfav,Sequential,adaptive,46,50.0,4.6905868665583785
Branin-Unfav,Sequential,adaptive,47,4.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,5.0,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,6.0,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,7.0,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,8.0,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,8.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,9.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,10.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,11.0,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,11.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,12.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,13.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,14.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,15.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,16.0,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,16.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,17.0,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,18.0,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,19.0,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,19.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,20.0,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,20.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,21.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,22.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,23.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,24.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,25.5,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,26.0,8.810108073488642
Branin-Unfav,Sequential,adaptive,47,27.0,6.568321233395051
Branin-Unfav,Sequential,adaptive,47,28.0,6.568321233395051
Branin-Unfav,Sequential,adaptive,47,29.0,5.88794105822396
Branin-Unfav,Sequential,adaptive,47,30.0,5.88794105822396
Branin-Unfav,Sequential,adaptive,47,31.0,5.88794105822396
Branin-Unfav,Sequential,adaptive,47,32.0,5.88794105822396
Branin-Unfav,Sequential,adaptive,47,33.0,4.869440825829498
Branin-Unfav,Sequential,adaptive,47,34.0,4.869440825829498
Branin-Unfav,Sequential,adaptive,47,35.0,4.752325224913572
Branin-Unfav,Sequential,adaptive,47,36.0,3.3101252989814514
Branin-Unfav,Sequential,adaptive,47,37.0,3.3101252989814514
Branin-Unfav,Sequential,adaptive,47,38.0,3.3101252989814514
Branin-Unfav,Sequential,adaptive,47,39.0,3.3101252989814514
Branin-Unfav,Sequential,adaptive,47,40.0,2.302350280667988
Branin-Unfav,Sequential,adaptive,47,41.0,2.302350280667988
Branin-Unfav,Sequential,adaptive,47,42.0,2.302350280667988
Branin-Unfav,Sequential,adaptive,47,43.0,2.302350280667988
Branin-Unfav,Sequential,adaptive,47,43.5,2.302350280667988
Branin-Unfav,Sequential,adaptive,47,44.5,2.302350280667988
Branin-Unfav,Sequential,adaptive,47,45.5,2.302350280667988
Branin-Unfav,Sequential,adaptive,47,46.5,2.302350280667988
Branin-Unfav,Sequential,adaptive,47,47.5,2.302350280667988
Branin-Unfav,Sequential,adaptive,47,48.5,2.302350280667988
Branin-Unfav,Sequential,adaptive,47,49.5,2.302350280667988
Branin-Unfav,Sequential,adaptive,47,50.0,2.302350280667988
Branin-Unfav,Sequential,adaptive,48,4.5,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,5.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,6.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,7.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,8.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,8.5,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,9.5,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,10.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,10.5,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,11.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,11.5,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,12.5,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,13.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,13.5,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,14.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,15.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,16.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,16.5,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,17.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,18.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,19.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,19.5,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,20.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,20.5,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,21.0,5.519751836538241
Branin-Unfav,Sequential,adaptive,48,22.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,48,23.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,48,24.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,48,25.0,5.403141946411699
Branin-Unfav,Sequential,adaptive,48,25.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,48,26.5,5.403141946411699
Branin-Unfav,Sequential,adaptive,48,27.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,48,28.5,4.57687635040767
Branin-Unfav,Sequential,adaptive,48,29.5,4.149448226435588
Branin-Unfav,Sequential,adaptive,48,30.5,4.149448226435588
Branin-Unfav,Sequential,adaptive,48,31.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,48,32.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,48,33.0,4.149448226435588
Branin-Unfav,Sequential,adaptive,48,33.5,4.149448226435588
Branin-Unfav,Sequential,adaptive,48,34.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,48,35.0,3.3617148202748792
Branin-Unfav,Sequential,adaptive,48,35.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,48,36.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,48,37.5,3.3617148202748792
Branin-Unfav,Sequential,adaptive,48,38.5,3.083176413998001
Branin-Unfav,Sequential,adaptive,48,39.0,3.083176413998001
Branin-Unfav,Sequential,adaptive,48,40.0,3.083176413998001
Branin-Unfav,Sequential,adaptive,48,41.0,2.3339751976806076
Branin-Unfav,Sequential,adaptive,48,41.5,2.3339751976806076
Branin-Unfav,Sequential,adaptive,48,42.0,2.3339751976806076
Branin-Unfav,Sequential,adaptive,48,43.0,2.3339751976806076
Branin-Unfav,Sequential,adaptive,48,43.5,2.3339751976806076
Branin-Unfav,Sequential,adaptive,48,44.0,2.3339751976806076
Branin-Unfav,Sequential,adaptive,48,45.0,2.3339751976806076
Branin-Unfav,Sequential,adaptive,48,45.5,2.3339751976806076
Branin-Unfav,Sequential,adaptive,48,46.0,2.3339751976806076
Branin-Unfav,Sequential,adaptive,48,47.0,1.4936574826248679
Branin-Unfav,Sequential,adaptive,48,47.5,1.4936574826248679
Branin-Unfav,Sequential,adaptive,48,48.5,1.4936574826248679
Branin-Unfav,Sequential,adaptive,48,49.5,1.4936574826248679
Branin-Unfav,Sequential,adaptive,48,50.0,1.4936574826248679
Branin-Unfav,Sequential,adaptive,49,4.5,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,5.5,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,6.5,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,7.0,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,8.0,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,8.5,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,9.5,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,10.5,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,11.0,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,11.5,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,12.5,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,13.0,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,14.0,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,15.0,4.149754619716026
Branin-Unfav,Sequential,adaptive,49,16.0,1.7266015652031745
Branin-Unfav,Sequential,adaptive,49,16.5,1.7266015652031745
