benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Sequential,42,41,0,84,0.5,1.3062754688459364,1.0,4,13,35,19.5
Park-Unfav,Sequential,42,42,1,20,1.0,0.9084131999084053,1.0,0,14,35,18.5
Park-Unfav,Sequential,42,43,0,49,0.5,1.2073545682421642,0.9999999999999994,1,14,36,18.0
Park-Unfav,Sequential,42,44,0,61,0.5,1.1145324103620093,0.9999999999999994,2,14,37,17.5
Park-Unfav,Sequential,42,45,0,1,0.5,1.2033276634767536,0.9999999999999994,3,14,38,17.0
Park-Unfav,Sequential,42,46,0,9,0.5,1.0080267387476367,0.9999999999999994,4,14,39,16.5
Park-Unfav,Sequential,42,47,1,52,1.0,0.8297936068440375,0.9999999999999994,0,15,39,15.5
Park-Unfav,Sequential,42,48,0,5,0.5,0.9550107296868876,0.9999999999999991,1,15,40,15.0
Park-Unfav,Sequential,42,49,0,53,0.5,0.9868414937612915,0.9999999999999991,2,15,41,14.5
Park-Unfav,Sequential,42,50,0,57,0.5,0.9600824771665227,0.9999999999999991,3,15,42,14.0
Park-Unfav,Sequential,42,51,0,45,0.5,0.9066067774853689,0.9999999999999991,4,15,43,13.5
Park-Unfav,Sequential,42,52,1,36,1.0,0.8784520610301862,0.9999999999999991,0,16,43,12.5
Park-Unfav,Sequential,42,53,1,56,1.0,0.9627191281371426,0.9999999999999988,0,17,43,11.5
Park-Unfav,Sequential,42,54,1,60,1.0,1.053589194695609,0.9999999999999972,0,18,43,10.5
Park-Unfav,Sequential,42,55,1,40,1.0,1.0056770421144865,0.999999999999993,0,19,43,9.5
Park-Unfav,Sequential,42,56,1,4,1.0,0.909050803956394,0.9999999999999926,0,20,43,8.5
Park-Unfav,Sequential,42,57,0,17,0.5,0.8473420869972833,0.9999999999999928,1,20,44,8.0
Park-Unfav,Sequential,42,58,0,29,0.5,0.8238980420420926,0.9999999999999928,2,20,45,7.5
Park-Unfav,Sequential,42,59,0,33,0.5,0.8006460086313179,0.9999999999999928,3,20,46,7.0
Park-Unfav,Sequential,42,60,1,44,1.0,0.9277020099824792,0.9999999999999928,0,21,46,6.0
Park-Unfav,Sequential,42,61,1,24,1.0,0.8536099079012391,0.99999999999999,0,22,46,5.0
Park-Unfav,Sequential,42,62,1,8,1.0,0.7869311993137355,0.9999999999999897,0,23,46,4.0
Park-Unfav,Sequential,42,63,1,28,1.0,0.7884618746217935,0.9999999999999896,0,24,46,3.0
Park-Unfav,Sequential,42,64,0,37,0.5,0.735174150738439,0.9999999999999872,1,24,47,2.5
Park-Unfav,Sequential,42,65,1,12,1.0,0.7657694226384342,0.9999999999999872,0,25,47,1.5
Park-Unfav,Sequential,42,66,0,41,0.5,0.7029344338802052,0.9999999999999856,1,25,48,1.0
Park-Unfav,Sequential,42,67,0,140,0.5,0.7014451359708481,0.9999999999999856,2,25,49,0.5
Park-Unfav,Sequential,42,68,0,176,0.5,0.7106477236561034,0.9999999999999856,3,25,50,0.0
Park-Unfav,Sequential,43,1,1,242,1.0,3.445413034840008,0.5,0,3,5,44.5
Park-Unfav,Sequential,43,2,1,203,1.0,2.341489220859828,0.5,0,4,5,43.5
Park-Unfav,Sequential,43,3,1,32,1.0,9.225953793397217,0.5,0,5,5,42.5
Park-Unfav,Sequential,43,4,1,244,1.0,4.625164514130503,0.5,0,6,5,41.5
Park-Unfav,Sequential,43,5,0,12,0.5,3.7338236619045775,0.5,1,6,6,41.0
Park-Unfav,Sequential,43,6,0,0,0.5,3.053995949797615,0.5,2,6,7,40.5
Park-Unfav,Sequential,43,7,0,56,0.5,3.124111056167316,0.5,3,6,8,40.0
Park-Unfav,Sequential,43,8,1,0,1.0,2.6661317607553743,0.5,0,7,8,39.0
Park-Unfav,Sequential,43,9,1,48,1.0,2.9193907875037963,0.5,0,8,8,38.0
Park-Unfav,Sequential,43,10,1,128,1.0,2.608244296058747,0.5,0,9,8,37.0
Park-Unfav,Sequential,43,11,0,8,0.5,2.4943970135543334,0.5,1,9,9,36.5
Park-Unfav,Sequential,43,12,0,52,0.5,2.365230729267328,0.5,2,9,10,36.0
Park-Unfav,Sequential,43,13,0,16,0.5,2.3027150395268805,0.5,3,9,11,35.5
Park-Unfav,Sequential,43,14,0,60,0.5,2.190759758638432,0.5,4,9,12,35.0
Park-Unfav,Sequential,43,15,1,16,1.0,2.001205450389554,0.5,0,10,12,34.0
Park-Unfav,Sequential,43,16,0,24,0.5,2.1483066292958606,0.5,1,10,13,33.5
Park-Unfav,Sequential,43,17,0,20,0.5,2.0681868988592975,0.5,2,10,14,33.0
Park-Unfav,Sequential,43,18,0,28,0.5,1.9832448590183938,0.5,3,10,15,32.5
Park-Unfav,Sequential,43,19,0,36,0.5,1.9876033986275303,0.5,4,10,16,32.0
Park-Unfav,Sequential,43,20,1,36,1.0,1.6857808353761423,0.5,0,11,16,31.0
Park-Unfav,Sequential,43,21,0,4,0.5,3.040443149012399,0.7991711294085891,1,11,17,30.5
Park-Unfav,Sequential,43,22,0,44,0.5,2.9927089397109046,0.7991711294085891,2,11,18,30.0
Park-Unfav,Sequential,43,23,0,40,0.5,2.940052423270601,0.7991711294085891,3,11,19,29.5
Park-Unfav,Sequential,43,24,0,76,0.5,2.485083147237169,0.7991711294085891,4,11,20,29.0
Park-Unfav,Sequential,43,25,1,60,1.0,1.941229475010046,0.7991711294085891,0,12,20,28.0
Park-Unfav,Sequential,43,26,0,112,0.5,2.8566732118689266,0.8981399737038389,1,12,21,27.5
Park-Unfav,Sequential,43,27,0,64,0.5,2.6416473975211177,0.8981399737038389,2,12,22,27.0
Park-Unfav,Sequential,43,28,0,124,0.5,2.655550230651407,0.8981399737038389,3,12,23,26.5
Park-Unfav,Sequential,43,29,0,80,0.5,2.4253171827860087,0.8981399737038389,4,12,24,26.0
Park-Unfav,Sequential,43,30,1,56,1.0,1.7348487178906085,0.8981399737038389,0,13,24,25.0
Park-Unfav,Sequential,43,31,0,120,0.5,2.3194797860729257,0.9102700059136483,1,13,25,24.5
Park-Unfav,Sequential,43,32,0,72,0.5,2.3470464218223537,0.9102700059136483,2,13,26,24.0
Park-Unfav,Sequential,43,33,0,92,0.5,2.2310138883410136,0.9102700059136483,3,13,27,23.5
Park-Unfav,Sequential,43,34,0,68,0.5,2.1665810129337713,0.9102700059136483,4,13,28,23.0
Park-Unfav,Sequential,43,35,1,52,1.0,1.734389181057173,0.9102700059136483,0,14,28,22.0
Park-Unfav,Sequential,43,36,0,116,0.5,2.055646001563729,0.8729347934655655,1,14,29,21.5
Park-Unfav,Sequential,43,37,0,96,0.5,1.9644797677727448,0.8729347934655655,2,14,30,21.0
Park-Unfav,Sequential,43,38,0,108,0.5,1.9102788365233152,0.8729347934655655,3,14,31,20.5
Park-Unfav,Sequential,43,39,1,4,1.0,2.1110319137813183,0.8729347934655655,0,15,31,19.5
Park-Unfav,Sequential,43,40,0,84,0.5,1.8271948670108633,0.8378496580194106,1,15,32,19.0
Park-Unfav,Sequential,43,41,0,104,0.5,1.7531418944554726,0.8378496580194106,2,15,33,18.5
Park-Unfav,Sequential,43,42,0,100,0.5,1.74886119128362,0.8378496580194106,3,15,34,18.0
Park-Unfav,Sequential,43,43,0,88,0.5,1.6495119727469307,0.8378496580194106,4,15,35,17.5
Park-Unfav,Sequential,43,44,1,28,1.0,1.8048269503595025,0.8378496580194106,0,16,35,16.5
Park-Unfav,Sequential,43,45,1,24,1.0,1.636780758512093,0.8218499490081572,0,17,35,15.5
Park-Unfav,Sequential,43,46,1,8,1.0,1.4889089382620393,0.8153176492583987,0,18,35,14.5
Park-Unfav,Sequential,43,47,1,40,1.0,1.4364881099187443,0.7815386753361694,0,19,35,13.5
Park-Unfav,Sequential,43,48,1,20,1.0,1.3980829752188009,0.7867591002749658,0,20,35,12.5
Park-Unfav,Sequential,43,49,1,12,1.0,1.4819398551518934,0.7903815223666193,0,21,35,11.5
Park-Unfav,Sequential,43,50,1,44,1.0,1.352369474551732,0.7693142790706872,0,22,35,10.5
Park-Unfav,Sequential,43,51,0,1,0.5,1.3867917504107659,0.7940182786472724,1,22,36,10.0
Park-Unfav,Sequential,43,52,0,140,0.5,1.2556554705865537,0.7940182786472724,2,22,37,9.5
Park-Unfav,Sequential,43,53,0,13,0.5,1.3380392088913509,0.7940182786472724,3,22,38,9.0
Park-Unfav,Sequential,43,54,0,9,0.5,1.1791649698975293,0.7940182786472724,4,22,39,8.5
Park-Unfav,Sequential,43,55,1,80,1.0,0.866624721083364,0.7940182786472724,0,23,39,7.5
Park-Unfav,Sequential,43,56,0,176,0.5,1.4788934810960672,0.999999999999977,1,23,40,7.0
Park-Unfav,Sequential,43,57,0,5,0.5,1.4301323559642045,0.999999999999977,2,23,41,6.5
Park-Unfav,Sequential,43,58,0,17,0.5,1.363691066242889,0.999999999999977,3,23,42,6.0
Park-Unfav,Sequential,43,59,0,61,0.5,1.3869620230583146,0.999999999999977,4,23,43,5.5
Park-Unfav,Sequential,43,60,1,76,1.0,1.1302934337802535,0.999999999999977,0,24,43,4.5
Park-Unfav,Sequential,43,61,0,49,0.5,1.1772690208697678,0.9203374165445547,1,24,44,4.0
Park-Unfav,Sequential,43,62,0,45,0.5,1.2004753025979253,0.9203374165445547,2,24,45,3.5
Park-Unfav,Sequential,43,63,0,33,0.5,1.1771156588687999,0.9203374165445547,3,24,46,3.0
Park-Unfav,Sequential,43,64,0,57,0.5,1.158989220952646,0.9203374165445547,4,24,47,2.5
Park-Unfav,Sequential,43,65,1,64,1.0,0.8449170216989845,0.9203374165445547,0,25,47,1.5
Park-Unfav,Sequential,43,66,0,53,0.5,1.1338467078876924,0.9028930473996809,1,25,48,1.0
Park-Unfav,Sequential,43,67,0,25,0.5,1.0914937292473044,0.9028930473996809,2,25,49,0.5
Park-Unfav,Sequential,43,68,0,21,0.5,1.0317964951450247,0.9028930473996809,3,25,50,0.0
Park-Unfav,Sequential,44,1,1,192,1.0,9.718455197456823,0.5,0,3,5,44.5
Park-Unfav,Sequential,44,2,1,195,1.0,3.5549659983001023,0.5,0,4,5,43.5
Park-Unfav,Sequential,44,3,1,0,1.0,3.3680384332705975,0.5,0,5,5,42.5
Park-Unfav,Sequential,44,4,0,60,0.5,2.9260196878530884,0.5,1,5,6,42.0
Park-Unfav,Sequential,44,5,1,48,1.0,2.252171994438743,0.5,0,6,6,41.0
Park-Unfav,Sequential,44,6,0,16,0.5,2.1659444089814937,0.5,1,6,7,40.5
Park-Unfav,Sequential,44,7,0,52,0.5,2.1421070459149534,0.5,2,6,8,40.0
Park-Unfav,Sequential,44,8,1,32,1.0,2.101846024118938,0.5,0,7,8,39.0
Park-Unfav,Sequential,44,9,0,44,0.5,2.095251890251339,0.5,1,7,9,38.5
Park-Unfav,Sequential,44,10,0,4,0.5,1.9741673527692496,0.5,2,7,10,38.0
Park-Unfav,Sequential,44,11,1,16,1.0,1.9041995152304416,0.5,0,8,10,37.0
Park-Unfav,Sequential,44,12,0,20,0.5,1.861681449480116,0.5,1,8,11,36.5
Park-Unfav,Sequential,44,13,1,112,1.0,1.868815876130518,0.5,0,9,11,35.5
Park-Unfav,Sequential,44,14,0,12,0.5,1.8444755726892184,0.5,1,9,12,35.0
Park-Unfav,Sequential,44,15,0,36,0.5,1.7829433744107681,0.5,2,9,13,34.5
Park-Unfav,Sequential,44,16,0,56,0.5,1.7103843501034999,0.5,3,9,14,34.0
Park-Unfav,Sequential,44,17,0,40,0.5,1.6551193377044375,0.5,4,9,15,33.5
Park-Unfav,Sequential,44,18,1,96,1.0,1.2250986807617417,0.5,0,10,15,32.5
Park-Unfav,Sequential,44,19,0,28,0.5,1.5930375353799402,0.5,1,10,16,32.0
Park-Unfav,Sequential,44,20,0,8,0.5,1.5913494059970663,0.5,2,10,17,31.5
Park-Unfav,Sequential,44,21,0,24,0.5,1.5587354942414573,0.5,3,10,18,31.0
Park-Unfav,Sequential,44,22,0,124,0.5,1.3443714992168387,0.5,4,10,19,30.5
Park-Unfav,Sequential,44,23,1,64,1.0,1.050640524844145,0.5,0,11,19,29.5
Park-Unfav,Sequential,44,24,0,80,0.5,1.150234463067484,0.5,1,11,20,29.0
Park-Unfav,Sequential,44,25,0,76,0.5,1.098733643827096,0.5,2,11,21,28.5
Park-Unfav,Sequential,44,26,0,120,0.5,1.0754294263895638,0.5,3,11,22,28.0
Park-Unfav,Sequential,44,27,1,60,1.0,1.3925603510973799,0.5,0,12,22,27.0
Park-Unfav,Sequential,44,28,1,12,1.0,1.92668411647468,0.5,0,13,22,26.0
Park-Unfav,Sequential,44,29,0,108,0.5,1.7620425238482553,0.8749087921561832,1,13,23,25.5
Park-Unfav,Sequential,44,30,0,68,0.5,1.7205985710595977,0.8749087921561832,2,13,24,25.0
Park-Unfav,Sequential,44,31,0,72,0.5,1.6526082302013636,0.8749087921561832,3,13,25,24.5
Park-Unfav,Sequential,44,32,1,8,1.0,1.6621092150516121,0.8749087921561832,0,14,25,23.5
Park-Unfav,Sequential,44,33,1,56,1.0,1.5431565238753702,0.8006336904947967,0,15,25,22.5
Park-Unfav,Sequential,44,34,1,36,1.0,1.4353910596835147,0.7442756285709129,0,16,25,21.5
Park-Unfav,Sequential,44,35,1,24,1.0,1.4419111926091273,0.7288418804797883,0,17,25,20.5
Park-Unfav,Sequential,44,36,1,40,1.0,1.3478634889092558,0.7197635178882338,0,18,25,19.5
Park-Unfav,Sequential,44,37,1,4,1.0,1.30328239209233,0.7186257478239445,0,19,25,18.5
Park-Unfav,Sequential,44,38,1,20,1.0,1.3148330166184043,0.7357570171189672,0,20,25,17.5
Park-Unfav,Sequential,44,39,0,116,0.5,1.2666510129681285,0.7507855580613129,1,20,26,17.0
Park-Unfav,Sequential,44,40,0,92,0.5,1.2546466553610747,0.7507855580613129,2,20,27,16.5
Park-Unfav,Sequential,44,41,1,52,1.0,1.2456040152431553,0.7507855580613129,0,21,27,15.5
Park-Unfav,Sequential,44,42,1,44,1.0,1.1900931601333855,0.6761332725595802,0,22,27,14.5
Park-Unfav,Sequential,44,43,1,28,1.0,1.1474459731221764,0.7254215031678929,0,23,27,13.5
Park-Unfav,Sequential,44,44,0,100,0.5,1.1101052178907405,0.7379928405778479,1,23,28,13.0
Park-Unfav,Sequential,44,45,0,1,0.5,1.160133605516022,0.7379928405778479,2,23,29,12.5
Park-Unfav,Sequential,44,46,0,84,0.5,1.0780542964332822,0.7379928405778479,3,23,30,12.0
Park-Unfav,Sequential,44,47,0,104,0.5,1.063674858857763,0.7379928405778479,4,23,31,11.5
Park-Unfav,Sequential,44,48,1,76,1.0,0.7987706561215555,0.7379928405778479,0,24,31,10.5
Park-Unfav,Sequential,44,49,0,88,0.5,1.3834976454540187,0.9999999999999967,1,24,32,10.0
Park-Unfav,Sequential,44,50,0,176,0.5,1.2764002783795039,0.9999999999999967,2,24,33,9.5
Park-Unfav,Sequential,44,51,0,5,0.5,1.1713757204069912,0.9999999999999967,3,24,34,9.0
Park-Unfav,Sequential,44,52,0,13,0.5,1.1566065406944268,0.9999999999999967,4,24,35,8.5
Park-Unfav,Sequential,44,53,1,80,1.0,0.6436071797564566,0.9999999999999967,0,25,35,7.5
Park-Unfav,Sequential,44,54,0,128,0.5,1.014278361544556,0.9196612827749407,1,25,36,7.0
Park-Unfav,Sequential,44,55,0,29,0.5,0.9080585358138676,0.9196612827749407,2,25,37,6.5
Park-Unfav,Sequential,44,56,0,61,0.5,0.9614734420059438,0.9196612827749407,3,25,38,6.0
Park-Unfav,Sequential,44,57,0,45,0.5,0.9533095923622245,0.9196612827749407,4,25,39,5.5
Park-Unfav,Sequential,44,58,1,116,1.0,0.6226410151987576,0.9196612827749407,0,26,39,4.5
Park-Unfav,Sequential,44,59,0,17,0.5,0.8779061597891382,0.9311277726583188,1,26,40,4.0
Park-Unfav,Sequential,44,60,0,49,0.5,0.8827444717033598,0.9311277726583188,2,26,41,3.5
Park-Unfav,Sequential,44,61,0,57,0.5,0.9327735257787593,0.9311277726583188,3,26,42,3.0
Park-Unfav,Sequential,44,62,0,33,0.5,0.8630346515684778,0.9311277726583188,4,26,43,2.5
Park-Unfav,Sequential,44,63,1,100,1.0,0.5150190964643977,0.9311277726583188,0,27,43,1.5
Park-Unfav,Sequential,44,64,0,53,0.5,0.8704326222776448,0.9394149068126808,1,27,44,1.0
Park-Unfav,Sequential,44,65,0,41,0.5,0.8024040350051823,0.9394149068126808,2,27,45,0.5
Park-Unfav,Sequential,44,66,0,25,0.5,0.8055248572476377,0.9394149068126808,3,27,46,0.0
Park-Unfav,Sequential,45,1,1,44,1.0,2.1150984933099632,0.5,0,3,5,44.5
Park-Unfav,Sequential,45,2,0,40,0.5,2.4057318982908296,0.5,1,3,6,44.0
Park-Unfav,Sequential,45,3,0,12,0.5,1.204061530616535,0.5,2,3,7,43.5
Park-Unfav,Sequential,45,4,1,63,1.0,1.2904348625844544,0.5,0,4,7,42.5
Park-Unfav,Sequential,45,5,1,204,1.0,6.997658167304519,0.5,0,5,7,41.5
Park-Unfav,Sequential,45,6,1,0,1.0,3.907914817448005,0.5,0,6,7,40.5
Park-Unfav,Sequential,45,7,0,48,0.5,2.8485638987022157,0.5,1,6,8,40.0
Park-Unfav,Sequential,45,8,1,48,1.0,3.1934683026523953,0.5,0,7,8,39.0
Park-Unfav,Sequential,45,9,0,4,0.5,2.77198009640998,0.5,1,7,9,38.5
Park-Unfav,Sequential,45,10,1,8,1.0,2.616938774832936,0.5,0,8,9,37.5
Park-Unfav,Sequential,45,11,0,60,0.5,2.3619221756043256,0.5,1,8,10,37.0
Park-Unfav,Sequential,45,12,1,24,1.0,2.222215144390298,0.5,0,9,10,36.0
Park-Unfav,Sequential,45,13,1,64,1.0,2.3486688127741946,0.5,0,10,10,35.0
Park-Unfav,Sequential,45,14,1,32,1.0,2.185238629461087,0.5,0,11,10,34.0
Park-Unfav,Sequential,45,15,0,16,0.5,2.162257585950014,0.5,1,11,11,33.5
Park-Unfav,Sequential,45,16,0,28,0.5,1.9962951662292712,0.5,2,11,12,33.0
Park-Unfav,Sequential,45,17,0,52,0.5,1.9206646189908936,0.5,3,11,13,32.5
Park-Unfav,Sequential,45,18,1,16,1.0,1.9502089205327828,0.5,0,12,13,31.5
Park-Unfav,Sequential,45,19,1,4,1.0,1.8949680154016701,0.5,0,13,13,30.5
Park-Unfav,Sequential,45,20,0,20,0.5,2.7205836118513007,0.7498098088033892,1,13,14,30.0
Park-Unfav,Sequential,45,21,0,56,0.5,2.5856275649858462,0.7498098088033892,2,13,15,29.5
Park-Unfav,Sequential,45,22,0,36,0.5,2.5321166962490076,0.7498098088033892,3,13,16,29.0
Park-Unfav,Sequential,45,23,0,124,0.5,2.271101901283554,0.7498098088033892,4,13,17,28.5
Park-Unfav,Sequential,45,24,1,12,1.0,1.6835793328150204,0.7498098088033892,0,14,17,27.5
Park-Unfav,Sequential,45,25,1,40,1.0,1.6268935072686488,0.35690382879319404,0,15,17,26.5
Park-Unfav,Sequential,45,26,1,28,1.0,1.6523728358524172,0.4546481279322273,0,16,17,25.5
Park-Unfav,Sequential,45,27,1,52,1.0,1.662607134828659,0.5882818459851299,0,17,17,24.5
Park-Unfav,Sequential,45,28,1,36,1.0,1.5205348390286066,0.5204063164979905,0,18,17,23.5
Park-Unfav,Sequential,45,29,1,20,1.0,1.497417134759398,0.5147356079370758,0,19,17,22.5
Park-Unfav,Sequential,45,30,1,128,1.0,1.4011358955675735,0.5276178114984311,0,20,17,21.5
Park-Unfav,Sequential,45,31,0,76,0.5,1.365891666524075,0.5276178114984311,1,20,18,21.0
Park-Unfav,Sequential,45,32,1,56,1.0,1.2594982714204421,0.5276178114984311,0,21,18,20.0
Park-Unfav,Sequential,45,33,0,112,0.5,1.201141558080918,0.5547417297548876,1,21,19,19.5
Park-Unfav,Sequential,45,34,0,108,0.5,1.2037856934787174,0.5547417297548876,2,21,20,19.0
Park-Unfav,Sequential,45,35,0,68,0.5,1.2254951690578042,0.5547417297548876,3,21,21,18.5
Park-Unfav,Sequential,45,36,0,92,0.5,1.1204034864017447,0.5547417297548876,4,21,22,18.0
Park-Unfav,Sequential,45,37,1,60,1.0,1.0687948434114507,0.5547417297548876,0,22,22,17.0
Park-Unfav,Sequential,45,38,0,120,0.5,1.2972563538737845,0.6534842069661009,1,22,23,16.5
Park-Unfav,Sequential,45,39,0,116,0.5,1.2654526321685822,0.6534842069661009,2,22,24,16.0
Park-Unfav,Sequential,45,40,0,72,0.5,1.233899403713105,0.6534842069661009,3,22,25,15.5
Park-Unfav,Sequential,45,41,0,80,0.5,1.2246963906947415,0.6534842069661009,4,22,26,15.0
Park-Unfav,Sequential,45,42,1,80,1.0,1.0527646528570207,0.6534842069661009,0,23,26,14.0
Park-Unfav,Sequential,45,43,0,96,0.5,1.774110667021087,0.99999999999998,1,23,27,13.5
Park-Unfav,Sequential,45,44,0,13,0.5,1.7303055973967334,0.99999999999998,2,23,28,13.0
Park-Unfav,Sequential,45,45,0,104,0.5,1.6736351372672036,0.99999999999998,3,23,29,12.5
Park-Unfav,Sequential,45,46,0,88,0.5,1.625115640537539,0.99999999999998,4,23,30,12.0
Park-Unfav,Sequential,45,47,1,68,1.0,0.8528808962867533,0.99999999999998,0,24,30,11.0
Park-Unfav,Sequential,45,48,0,84,0.5,1.551567306888708,0.9848161778274914,1,24,31,10.5
Park-Unfav,Sequential,45,49,0,100,0.5,1.5412058820869612,0.9848161778274914,2,24,32,10.0
Park-Unfav,Sequential,45,50,0,61,0.5,1.3315739607530028,0.9848161778274914,3,24,33,9.5
Park-Unfav,Sequential,45,51,0,1,0.5,1.3056532723909187,0.9848161778274914,4,24,34,9.0
Park-Unfav,Sequential,45,52,1,120,1.0,0.7085247155070531,0.9848161778274914,0,25,34,8.0
Park-Unfav,Sequential,45,53,0,5,0.5,1.2438467102554378,0.9631816562098461,1,25,35,7.5
Park-Unfav,Sequential,45,54,0,49,0.5,1.2247002763651966,0.9631816562098461,2,25,36,7.0
Park-Unfav,Sequential,45,55,0,33,0.5,1.1828381919260016,0.9631816562098461,3,25,37,6.5
Park-Unfav,Sequential,45,56,0,29,0.5,1.183944131151841,0.9631816562098461,4,25,38,6.0
Park-Unfav,Sequential,45,57,1,96,1.0,0.6635718588749768,0.9631816562098461,0,26,38,5.0
Park-Unfav,Sequential,45,58,0,45,0.5,1.068945384141949,0.9541390890778009,1,26,39,4.5
Park-Unfav,Sequential,45,59,0,17,0.5,1.0882823907303272,0.9541390890778009,2,26,40,4.0
Park-Unfav,Sequential,45,60,0,53,0.5,1.1051324601672434,0.9541390890778009,3,26,41,3.5
Park-Unfav,Sequential,45,61,0,9,0.5,1.0195845449117402,0.9541390890778009,4,26,42,3.0
Park-Unfav,Sequential,45,62,1,192,1.0,0.5607101209244776,0.9541390890778009,0,27,42,2.0
Park-Unfav,Sequential,45,63,0,25,0.5,0.9487527160417553,0.9541390890778009,1,27,43,1.5
Park-Unfav,Sequential,45,64,0,57,0.5,0.9986634144459595,0.9541390890778009,2,27,44,1.0
Park-Unfav,Sequential,45,65,0,41,0.5,0.9088861884148676,0.9541390890778009,3,27,45,0.5
Park-Unfav,Sequential,45,66,0,37,0.5,0.9053323411524554,0.9541390890778009,4,27,46,0.0
Park-Unfav,Sequential,46,1,1,248,1.0,7.7290868317122,0.5,0,3,5,44.5
Park-Unfav,Sequential,46,2,1,255,1.0,3.4688983379204985,0.5,0,4,5,43.5
Park-Unfav,Sequential,46,3,1,0,1.0,11.358127213466489,0.5,0,5,5,42.5
Park-Unfav,Sequential,46,4,1,48,1.0,6.479948519550396,0.5,0,6,5,41.5
Park-Unfav,Sequential,46,5,0,195,0.5,4.7880414560010935,0.5,1,6,6,41.0
