benchmark,model,strategy,seed,budget,regret
Park-Fav,Sparse MFGP,adaptive,42,19.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,20.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,21.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,22.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,23.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,23.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,23.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,23.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,23.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,24.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,24.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,25.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,26.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,27.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,28.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,28.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,29.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,29.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,30.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,31.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,32.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,32.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,33.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,33.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,33.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,34.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,35.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,35.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,35.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,35.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,36.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,37.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,38.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,39.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,40.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,41.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,41.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,42.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,43.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,43.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,43.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,43.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,44.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,44.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,45.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,46.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,46.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,47.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,47.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,48.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,42,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,4.5,5.43660450892975
Park-Fav,Sparse MFGP,adaptive,43,5.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,5.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,5.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,5.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,5.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,6.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,6.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,6.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,6.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,6.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,6.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,6.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,6.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,6.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,6.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,7.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,7.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,7.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,8.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,9.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,10.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,10.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,10.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,10.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,10.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,10.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,10.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,11.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,12.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,12.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,13.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,14.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,15.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,16.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,17.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,18.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,19.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,20.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,21.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,22.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,23.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,24.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,24.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,24.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,24.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,24.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,24.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,24.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,25.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,25.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,25.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,26.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,27.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,28.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,29.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,30.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,31.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,32.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,33.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,34.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,34.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,34.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,35.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,35.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,35.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,36.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,37.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,37.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,38.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,38.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,38.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,39.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,39.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,40.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,41.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,41.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,42.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,43.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,43.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,43.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,44.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,45.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,46.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,46.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,47.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,47.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,48.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,48.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,48.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,48.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,43,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,4.5,8.74107623660737
Park-Fav,Sparse MFGP,adaptive,44,5.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,5.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,5.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,5.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,5.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,6.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,6.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,6.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,6.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,6.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,6.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,6.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,6.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,6.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,6.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,7.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,7.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,7.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,7.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,7.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,7.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,8.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,8.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,9.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,10.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,10.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,10.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,10.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,11.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,12.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,12.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,12.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,13.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,14.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,15.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,15.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,16.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,17.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,18.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,19.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,20.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,21.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,22.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,23.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,23.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,23.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,23.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,23.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,23.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,24.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,25.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,26.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,27.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,27.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,28.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,29.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,30.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,30.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,30.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,31.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,32.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,32.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,33.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,33.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,34.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,35.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,35.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,35.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,36.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,37.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,37.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,38.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,39.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,39.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,40.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,40.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,41.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,41.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,42.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,42.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,43.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,44.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,45.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,46.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,46.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,46.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,46.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,47.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,47.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,48.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,48.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,49.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,49.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,44,49.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,4.5,1.6816640788637525
Park-Fav,Sparse MFGP,adaptive,45,4.6,1.6816640788637525
Park-Fav,Sparse MFGP,adaptive,45,4.7,1.6816640788637525
Park-Fav,Sparse MFGP,adaptive,45,4.8,1.6816640788637525
Park-Fav,Sparse MFGP,adaptive,45,4.9,1.6816640788637525
Park-Fav,Sparse MFGP,adaptive,45,5.0,1.6816640788637525
Park-Fav,Sparse MFGP,adaptive,45,5.1,1.6816640788637525
Park-Fav,Sparse MFGP,adaptive,45,5.2,1.6816640788637525
Park-Fav,Sparse MFGP,adaptive,45,5.3,1.6816640788637525
Park-Fav,Sparse MFGP,adaptive,45,5.4,1.6816640788637525
Park-Fav,Sparse MFGP,adaptive,45,6.4,1.6816640788637525
Park-Fav,Sparse MFGP,adaptive,45,7.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,7.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,7.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,7.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,7.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,7.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,8.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,8.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,9.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,10.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,10.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,10.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,10.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,10.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,10.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,10.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,11.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,11.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,11.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,12.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,13.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,13.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,14.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,15.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,16.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,17.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,18.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,19.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,19.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,20.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,21.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,22.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,22.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,23.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,23.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,24.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,24.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,24.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,24.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,24.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,24.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,25.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,25.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,26.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,27.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,27.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,28.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,29.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,29.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,30.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,31.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,31.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,32.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,33.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,33.5,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,33.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,34.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,35.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,36.6,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,36.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,37.7,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,37.8,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,37.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,38.9,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,39.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,40.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,41.0,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,41.1,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,41.2,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,41.3,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,41.4,1.087312731383618e-07
Park-Fav,Sparse MFGP,adaptive,45,42.4,1.087312731383618e-07
