benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Sequential,43,34,0,76,0.5,22.558100629406493,0.5,1,19,22,20.0
Branin-Unfav,Sequential,43,35,0,80,0.5,21.928817410547946,0.5,2,19,23,19.5
Branin-Unfav,Sequential,43,36,1,34,1.0,24.752553525648874,0.5,0,20,23,18.5
Branin-Unfav,Sequential,43,37,1,649,1.0,22.065127175011042,0.5,0,21,23,17.5
Branin-Unfav,Sequential,43,38,1,437,1.0,21.24537448159355,0.5,0,22,23,16.5
Branin-Unfav,Sequential,43,39,0,127,0.5,21.176555739883472,0.5,1,22,24,16.0
Branin-Unfav,Sequential,43,40,1,584,1.0,20.4855725015027,0.5,0,23,24,15.0
Branin-Unfav,Sequential,43,41,1,539,1.0,21.40215411981905,0.5,0,24,24,14.0
Branin-Unfav,Sequential,43,42,0,75,0.5,20.80960219307971,0.5,1,24,25,13.5
Branin-Unfav,Sequential,43,43,0,23,0.5,20.01943674486452,0.5,2,24,26,13.0
Branin-Unfav,Sequential,43,44,0,32,0.5,20.071073603804493,0.5,3,24,27,12.5
Branin-Unfav,Sequential,43,45,0,126,0.5,19.721394975769716,0.5,4,24,28,12.0
Branin-Unfav,Sequential,43,46,1,385,1.0,18.04525288297445,0.5,0,25,28,11.0
Branin-Unfav,Sequential,43,47,1,2452,1.0,19.3662408962973,0.5,0,26,28,10.0
Branin-Unfav,Sequential,43,48,1,349,1.0,21.299310478270574,0.5,0,27,28,9.0
Branin-Unfav,Sequential,43,49,1,299,1.0,19.329236175699286,0.5,0,28,28,8.0
Branin-Unfav,Sequential,43,50,1,199,1.0,19.289368111817694,0.5,0,29,28,7.0
Branin-Unfav,Sequential,43,51,1,289,1.0,18.33114076915653,0.5,0,30,28,6.0
Branin-Unfav,Sequential,43,52,1,387,1.0,18.694255894034065,0.5,0,31,28,5.0
Branin-Unfav,Sequential,43,53,1,399,1.0,19.354078549781843,0.5,0,32,28,4.0
Branin-Unfav,Sequential,43,54,1,249,1.0,18.5869026944404,0.5,0,33,28,3.0
Branin-Unfav,Sequential,43,55,1,490,1.0,19.427754326615812,0.5,0,34,28,2.0
Branin-Unfav,Sequential,43,56,1,440,1.0,18.298217740460693,0.5,0,35,28,1.0
Branin-Unfav,Sequential,43,57,1,2456,1.0,17.833069143163417,0.5,0,36,28,0.0
Branin-Unfav,Sequential,44,1,1,0,1.0,98.61242871169551,0.5,0,3,5,44.5
Branin-Unfav,Sequential,44,2,1,2499,1.0,242.94668721078077,0.5,0,4,5,43.5
Branin-Unfav,Sequential,44,3,0,50,0.5,110.94458427275376,0.5,1,4,6,43.0
Branin-Unfav,Sequential,44,4,0,38,0.5,70.56293796369953,0.5,2,4,7,42.5
Branin-Unfav,Sequential,44,5,0,2450,0.5,55.353977936906475,0.5,3,4,8,42.0
Branin-Unfav,Sequential,44,6,1,2462,1.0,56.750779113242736,0.5,0,5,8,41.0
Branin-Unfav,Sequential,44,7,0,2312,0.5,48.22641652233597,0.5,1,5,9,40.5
Branin-Unfav,Sequential,44,8,0,2100,0.5,43.27944109720669,0.5,2,5,10,40.0
Branin-Unfav,Sequential,44,9,1,1613,1.0,45.54300839017376,0.5,0,6,10,39.0
Branin-Unfav,Sequential,44,10,1,675,1.0,40.38021512021571,0.5,0,7,10,38.0
Branin-Unfav,Sequential,44,11,1,1022,1.0,39.779374699236776,0.5,0,8,10,37.0
Branin-Unfav,Sequential,44,12,0,30,0.5,38.13296899847931,0.5,1,8,11,36.5
Branin-Unfav,Sequential,44,13,1,527,1.0,36.76492410603102,0.5,0,9,11,35.5
Branin-Unfav,Sequential,44,14,0,31,0.5,35.47234032724558,0.5,1,9,12,35.0
Branin-Unfav,Sequential,44,15,1,34,1.0,35.947345403211656,0.5,0,10,12,34.0
Branin-Unfav,Sequential,44,16,1,825,1.0,34.9607772351806,0.5,0,11,12,33.0
Branin-Unfav,Sequential,44,17,0,2200,0.5,33.2014148960975,0.5,1,11,13,32.5
Branin-Unfav,Sequential,44,18,0,28,0.5,33.40102206992464,0.5,2,11,14,32.0
Branin-Unfav,Sequential,44,19,1,2300,1.0,32.31143741544234,0.5,0,12,14,31.0
Branin-Unfav,Sequential,44,20,0,79,0.5,31.22049852248638,0.5,1,12,15,30.5
Branin-Unfav,Sequential,44,21,1,1320,1.0,32.36602584314334,0.5,0,13,15,29.5
Branin-Unfav,Sequential,44,22,0,80,0.5,30.69917504344898,0.5,1,13,16,29.0
Branin-Unfav,Sequential,44,23,0,29,0.5,30.389796560730154,0.5,2,13,17,28.5
Branin-Unfav,Sequential,44,24,1,328,1.0,30.667177147654172,0.5,0,14,17,27.5
Branin-Unfav,Sequential,44,25,1,628,1.0,29.531764596367616,0.5,0,15,17,26.5
Branin-Unfav,Sequential,44,26,0,130,0.5,28.839578971232896,0.5,1,15,18,26.0
Branin-Unfav,Sequential,44,27,1,229,1.0,29.59107687362413,0.5,0,16,18,25.0
Branin-Unfav,Sequential,44,28,1,725,1.0,29.240480140283758,0.5,0,17,18,24.0
Branin-Unfav,Sequential,44,29,1,477,1.0,28.261409744496188,0.5,0,18,18,23.0
Branin-Unfav,Sequential,44,30,1,627,1.0,28.501892185960397,0.5,0,19,18,22.0
Branin-Unfav,Sequential,44,31,1,676,1.0,28.414603123788762,0.5,0,20,18,21.0
Branin-Unfav,Sequential,44,32,0,476,0.5,28.438963824207693,0.5,1,20,19,20.5
Branin-Unfav,Sequential,44,33,1,824,1.0,27.5588791111405,0.5,0,21,19,19.5
Branin-Unfav,Sequential,44,34,1,577,1.0,27.028587542918636,0.5,0,22,19,18.5
Branin-Unfav,Sequential,44,35,0,526,0.5,26.477891553742378,0.5,1,22,20,18.0
Branin-Unfav,Sequential,44,36,1,626,1.0,26.845901502805713,0.5,0,23,20,17.0
Branin-Unfav,Sequential,44,37,1,526,1.0,27.66523965137959,0.5,0,24,20,16.0
Branin-Unfav,Sequential,44,38,1,576,1.0,27.482991722514154,0.5,0,25,20,15.0
Branin-Unfav,Sequential,44,39,0,427,0.5,25.829699101293023,0.5,1,25,21,14.5
Branin-Unfav,Sequential,44,40,0,378,0.5,26.0148450377406,0.5,2,25,22,14.0
Branin-Unfav,Sequential,44,41,1,427,1.0,26.90429880225823,0.5,0,26,22,13.0
Branin-Unfav,Sequential,44,42,0,575,0.5,25.69457311693632,0.5,1,26,23,12.5
Branin-Unfav,Sequential,44,43,1,726,1.0,25.29702680421445,0.5,0,27,23,11.5
Branin-Unfav,Sequential,44,44,1,528,1.0,25.23761846143761,0.5,0,28,23,10.5
Branin-Unfav,Sequential,44,45,1,478,1.0,24.83965796100417,0.5,0,29,23,9.5
Branin-Unfav,Sequential,44,46,1,677,1.0,24.08810262270679,0.5,0,30,23,8.5
Branin-Unfav,Sequential,44,47,1,578,1.0,24.36161163666308,0.5,0,31,23,7.5
Branin-Unfav,Sequential,44,48,0,724,0.5,23.945233265990097,0.5,1,31,24,7.0
Branin-Unfav,Sequential,44,49,1,428,1.0,24.071135416953947,0.5,0,32,24,6.0
Branin-Unfav,Sequential,44,50,1,479,1.0,23.631735815307994,0.5,0,33,24,5.0
Branin-Unfav,Sequential,44,51,1,727,1.0,23.90751070395795,0.5,0,34,24,4.0
Branin-Unfav,Sequential,44,52,1,378,1.0,23.039786612834366,0.5,0,35,24,3.0
Branin-Unfav,Sequential,44,53,0,377,0.5,46.28492436464236,0.9994614319458061,1,35,25,2.5
Branin-Unfav,Sequential,44,54,0,278,0.5,45.502100766917465,0.9994614319458061,2,35,26,2.0
Branin-Unfav,Sequential,44,55,0,775,0.5,44.964876941943196,0.9994614319458061,3,35,27,1.5
Branin-Unfav,Sequential,44,56,0,327,0.5,44.30707567427376,0.9994614319458061,4,35,28,1.0
Branin-Unfav,Sequential,44,57,1,678,1.0,23.611129273959737,0.9994614319458061,0,36,28,0.0
Branin-Unfav,Sequential,45,1,1,37,1.0,62.79779817290302,0.5,0,3,5,44.5
Branin-Unfav,Sequential,45,2,0,2450,0.5,52.855729724594376,0.5,1,3,6,44.0
Branin-Unfav,Sequential,45,3,1,0,1.0,52.265177282079996,0.5,0,4,6,43.0
Branin-Unfav,Sequential,45,4,1,2352,1.0,119.0970676823819,0.5,0,5,6,42.0
Branin-Unfav,Sequential,45,5,0,36,0.5,62.57236320873833,0.5,1,5,7,41.5
Branin-Unfav,Sequential,45,6,1,1517,1.0,61.25216931914796,0.5,0,6,7,40.5
Branin-Unfav,Sequential,45,7,1,549,1.0,47.53522603468011,0.5,0,7,7,39.5
Branin-Unfav,Sequential,45,8,0,1950,0.5,43.68594343526968,0.5,1,7,8,39.0
Branin-Unfav,Sequential,45,9,1,249,1.0,44.35030221354673,0.5,0,8,8,38.0
Branin-Unfav,Sequential,45,10,1,487,1.0,44.04325338822727,0.5,0,9,8,37.0
Branin-Unfav,Sequential,45,11,1,686,1.0,37.83244957548561,0.5,0,10,8,36.0
Branin-Unfav,Sequential,45,12,0,24,0.5,43.694142738568964,0.5,1,10,9,35.5
Branin-Unfav,Sequential,45,13,1,49,1.0,36.744129568103304,0.5,0,11,9,34.5
Branin-Unfav,Sequential,45,14,1,2459,1.0,40.4420020078175,0.5,0,12,9,33.5
Branin-Unfav,Sequential,45,15,0,26,0.5,35.15372858712671,0.5,1,12,10,33.0
Branin-Unfav,Sequential,45,16,1,599,1.0,33.22803515520456,0.5,0,13,10,32.0
Branin-Unfav,Sequential,45,17,1,2457,1.0,31.538936826435364,0.5,0,14,10,31.0
Branin-Unfav,Sequential,45,18,1,338,1.0,31.157627770628007,0.5,0,15,10,30.0
Branin-Unfav,Sequential,45,19,1,149,1.0,32.32261242682934,0.5,0,16,10,29.0
Branin-Unfav,Sequential,45,20,1,199,1.0,29.64327576311545,0.5,0,17,10,28.0
Branin-Unfav,Sequential,45,21,0,27,0.5,29.671173669417804,0.5,1,17,11,27.5
Branin-Unfav,Sequential,45,22,1,33,1.0,32.08724693725126,0.5,0,18,11,26.5
Branin-Unfav,Sequential,45,23,1,399,1.0,28.40366967050717,0.5,0,19,11,25.5
Branin-Unfav,Sequential,45,24,1,2499,1.0,40.3473604369609,0.5,0,20,11,24.5
Branin-Unfav,Sequential,45,25,1,35,1.0,29.790268909819275,0.5,0,21,11,23.5
Branin-Unfav,Sequential,45,26,1,36,1.0,28.061394206981753,0.5,0,22,11,22.5
Branin-Unfav,Sequential,45,27,0,25,0.5,27.23414460774041,0.5,1,22,12,22.0
Branin-Unfav,Sequential,45,28,1,38,1.0,26.60250750390509,0.5,0,23,12,21.0
Branin-Unfav,Sequential,45,29,1,2458,1.0,26.541110927296916,0.5,0,24,12,20.0
Branin-Unfav,Sequential,45,30,0,28,0.5,27.371525135142033,0.5,1,24,13,19.5
Branin-Unfav,Sequential,45,31,1,99,1.0,25.40972627141588,0.5,0,25,13,18.5
Branin-Unfav,Sequential,45,32,0,29,0.5,25.644482749092273,0.5,1,25,14,18.0
Branin-Unfav,Sequential,45,33,1,699,1.0,28.023415659018973,0.5,0,26,14,17.0
Branin-Unfav,Sequential,45,34,1,649,1.0,25.476426016992438,0.5,0,27,14,16.0
Branin-Unfav,Sequential,45,35,1,31,1.0,25.899906622158465,0.5,0,28,14,15.0
Branin-Unfav,Sequential,45,36,1,499,1.0,25.17318521832855,0.5,0,29,14,14.0
Branin-Unfav,Sequential,45,37,1,299,1.0,24.534172807819214,0.5,0,30,14,13.0
Branin-Unfav,Sequential,45,38,0,30,0.5,24.29043827082192,0.5,1,30,15,12.5
Branin-Unfav,Sequential,45,39,1,48,1.0,26.060332332343332,0.5,0,31,15,11.5
Branin-Unfav,Sequential,45,40,1,449,1.0,26.166924944859964,0.5,0,32,15,10.5
Branin-Unfav,Sequential,45,41,1,32,1.0,23.886320234393082,0.5,0,33,15,9.5
Branin-Unfav,Sequential,45,42,0,23,0.5,22.928555399775977,0.5,1,33,16,9.0
Branin-Unfav,Sequential,45,43,1,349,1.0,23.163636379221778,0.5,0,34,16,8.0
Branin-Unfav,Sequential,45,44,0,2400,0.5,21.90695117991492,0.5,1,34,17,7.5
Branin-Unfav,Sequential,45,45,1,47,1.0,25.717960038937953,0.5,0,35,17,6.5
Branin-Unfav,Sequential,45,46,1,98,1.0,23.94170027386429,0.5,0,36,17,5.5
Branin-Unfav,Sequential,45,47,1,148,1.0,21.93121472451184,0.5,0,37,17,4.5
Branin-Unfav,Sequential,45,48,1,198,1.0,21.09296116687444,0.5,0,38,17,3.5
Branin-Unfav,Sequential,45,49,1,39,1.0,21.260747982060224,0.5,0,39,17,2.5
Branin-Unfav,Sequential,45,50,1,97,1.0,21.53404224387244,0.5,0,40,17,1.5
Branin-Unfav,Sequential,45,51,0,77,0.5,19.951834689219275,0.5,1,40,18,1.0
Branin-Unfav,Sequential,45,52,1,46,1.0,21.676961216010465,0.5,0,41,18,0.0
Branin-Unfav,Sequential,46,1,0,2,0.5,74.66609259908985,0.5,1,2,6,45.0
Branin-Unfav,Sequential,46,2,1,34,1.0,120.42097610316331,0.5,0,3,6,44.0
Branin-Unfav,Sequential,46,3,0,2450,0.5,75.13559350194515,0.5,1,3,7,43.5
Branin-Unfav,Sequential,46,4,1,49,1.0,45.458279456970736,0.5,0,4,7,42.5
Branin-Unfav,Sequential,46,5,0,39,0.5,43.30723738830398,0.5,1,4,8,42.0
Branin-Unfav,Sequential,46,6,0,1952,0.5,41.43350689638485,0.5,2,4,9,41.5
Branin-Unfav,Sequential,46,7,0,2050,0.5,34.03271145320003,0.5,3,4,10,41.0
Branin-Unfav,Sequential,46,8,1,1360,1.0,35.08157330559148,0.5,0,5,10,40.0
Branin-Unfav,Sequential,46,9,1,41,1.0,32.91910334854341,0.5,0,6,10,39.0
Branin-Unfav,Sequential,46,10,1,1212,1.0,31.023068457847504,0.5,0,7,10,38.0
Branin-Unfav,Sequential,46,11,0,1461,0.5,30.80443719885966,0.5,1,7,11,37.5
Branin-Unfav,Sequential,46,12,1,39,1.0,30.353625086815047,0.5,0,8,11,36.5
Branin-Unfav,Sequential,46,13,0,1610,0.5,29.465847722356774,0.5,1,8,12,36.0
Branin-Unfav,Sequential,46,14,1,1211,1.0,28.25444815844011,0.5,0,9,12,35.0
Branin-Unfav,Sequential,46,15,0,1808,0.5,27.59854421439706,0.5,1,9,13,34.5
Branin-Unfav,Sequential,46,16,1,38,1.0,25.579111600124897,0.5,0,10,13,33.5
Branin-Unfav,Sequential,46,17,1,40,1.0,24.970628902242794,0.5,0,11,13,32.5
Branin-Unfav,Sequential,46,18,1,1263,1.0,24.822610239095077,0.5,0,12,13,31.5
Branin-Unfav,Sequential,46,19,0,2454,0.5,25.219865102323293,0.5,1,12,14,31.0
Branin-Unfav,Sequential,46,20,1,42,1.0,23.377900846757072,0.5,0,13,14,30.0
Branin-Unfav,Sequential,46,21,0,48,0.5,26.953982870695576,0.5,1,13,15,29.5
Branin-Unfav,Sequential,46,22,0,1314,0.5,22.7249800294592,0.5,2,13,16,29.0
Branin-Unfav,Sequential,46,23,1,1307,1.0,22.50489742460531,0.5,0,14,16,28.0
Branin-Unfav,Sequential,46,24,0,2400,0.5,21.74656278982325,0.5,1,14,17,27.5
Branin-Unfav,Sequential,46,25,1,43,1.0,21.42021497503648,0.5,0,15,17,26.5
Branin-Unfav,Sequential,46,26,1,1509,1.0,21.390504655610552,0.5,0,16,17,25.5
Branin-Unfav,Sequential,46,27,0,1709,0.5,20.592717797068378,0.5,1,16,18,25.0
Branin-Unfav,Sequential,46,28,1,31,1.0,22.60420982374727,0.5,0,17,18,24.0
Branin-Unfav,Sequential,46,29,0,1907,0.5,20.455574138425675,0.5,1,17,19,23.5
Branin-Unfav,Sequential,46,30,0,1807,0.5,19.93392629586336,0.5,2,17,20,23.0
Branin-Unfav,Sequential,46,31,1,1262,1.0,19.54484744054225,0.5,0,18,20,22.0
Branin-Unfav,Sequential,46,32,0,1660,0.5,19.68972732617674,0.5,1,18,21,21.5
Branin-Unfav,Sequential,46,33,1,1309,1.0,19.256597269849575,0.5,0,19,21,20.5
Branin-Unfav,Sequential,46,34,1,37,1.0,18.918577527285134,0.5,0,20,21,19.5
Branin-Unfav,Sequential,46,35,0,1658,0.5,18.402638805103216,0.5,1,20,22,19.0
Branin-Unfav,Sequential,46,36,0,1659,0.5,18.635188778024272,0.5,2,20,23,18.5
Branin-Unfav,Sequential,46,37,0,1758,0.5,18.681856506162564,0.5,3,20,24,18.0
Branin-Unfav,Sequential,46,38,0,1511,0.5,18.633766585761755,0.5,4,20,25,17.5
Branin-Unfav,Sequential,46,39,1,1410,1.0,17.66440518254183,0.5,0,21,25,16.5
Branin-Unfav,Sequential,46,40,1,1209,1.0,18.482886303476683,0.5,0,22,25,15.5
Branin-Unfav,Sequential,46,41,0,1908,0.5,18.238929751952874,0.5,1,22,26,15.0
Branin-Unfav,Sequential,46,42,0,1857,0.5,17.653740384771517,0.5,2,22,27,14.5
Branin-Unfav,Sequential,46,43,0,2457,0.5,18.234936111486498,0.5,3,22,28,14.0
Branin-Unfav,Sequential,46,44,1,1557,1.0,18.454770048714785,0.5,0,23,28,13.0
Branin-Unfav,Sequential,46,45,1,1400,1.0,19.197327469082985,0.5,0,24,28,12.0
Branin-Unfav,Sequential,46,46,1,1314,1.0,20.78225733929243,0.5,0,25,28,11.0
Branin-Unfav,Sequential,46,47,1,1412,1.0,18.561404456353582,0.5,0,26,28,10.0
Branin-Unfav,Sequential,46,48,1,1363,1.0,19.045637319964026,0.5,0,27,28,9.0
Branin-Unfav,Sequential,46,49,0,1708,0.5,16.90121564183867,0.5,1,27,29,8.5
Branin-Unfav,Sequential,46,50,1,1413,1.0,19.113314818613127,0.5,0,28,29,7.5
Branin-Unfav,Sequential,46,51,1,1462,1.0,17.764679371112603,0.5,0,29,29,6.5
Branin-Unfav,Sequential,46,52,0,1757,0.5,16.605582025585694,0.5,1,29,30,6.0
Branin-Unfav,Sequential,46,53,0,1707,0.5,16.468398339691795,0.5,2,29,31,5.5
Branin-Unfav,Sequential,46,54,0,1759,0.5,16.54564611325787,0.5,3,29,32,5.0
Branin-Unfav,Sequential,46,55,0,1657,0.5,16.45110842676037,0.5,4,29,33,4.5
Branin-Unfav,Sequential,46,56,1,1461,1.0,16.74246504539651,0.5,0,30,33,3.5
Branin-Unfav,Sequential,46,57,0,1609,0.5,28.872127949889354,0.9002906722688135,1,30,34,3.0
Branin-Unfav,Sequential,46,58,0,1608,0.5,29.379310641387878,0.9002906722688135,2,30,35,2.5
Branin-Unfav,Sequential,46,59,0,1560,0.5,28.53638754402059,0.9002906722688135,3,30,36,2.0
Branin-Unfav,Sequential,46,60,0,1906,0.5,29.221223105994902,0.9002906722688135,4,30,37,1.5
Branin-Unfav,Sequential,46,61,1,1313,1.0,15.111430341653707,0.9002906722688135,0,31,37,0.5
Branin-Unfav,Sequential,46,62,0,1756,0.5,28.165294223794014,0.9002906722688135,1,31,38,0.0
Branin-Unfav,Sequential,47,1,0,0,0.5,120.98285461532248,0.5,1,2,6,45.0
Branin-Unfav,Sequential,47,2,1,35,1.0,52.98601951845386,0.5,0,3,6,44.0
Branin-Unfav,Sequential,47,3,1,2499,1.0,80.2385961876562,0.5,0,4,6,43.0
Branin-Unfav,Sequential,47,4,1,0,1.0,52.41667388335355,0.5,0,5,6,42.0
Branin-Unfav,Sequential,47,5,0,2000,0.5,53.516384910383636,0.5,1,5,7,41.5
