benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Curriculum,42,23,0,1109,0.167,0.10775641230254426,0.9974569486500262,2,9,24,16.992
Polarizability,Curriculum,42,24,0,1115,0.167,0.09830856805176026,0.9974569486500262,3,9,25,16.825000000000003
Polarizability,Curriculum,42,25,0,1108,0.167,0.08903743044152199,0.9974569486500262,4,9,26,16.658
Polarizability,Curriculum,42,26,1,622,1.0,0.09228651060014179,0.9974569486500262,0,10,26,15.658000000000001
Polarizability,Curriculum,42,27,1,1130,1.0,0.07566952378988648,0.9980717816271779,0,11,26,14.658000000000003
Polarizability,Curriculum,42,28,0,1106,0.167,0.07303793087151259,0.998146440187542,1,11,27,14.491000000000003
Polarizability,Curriculum,42,29,0,1091,0.167,0.10429912447524936,0.998146440187542,2,11,28,14.324000000000003
Polarizability,Curriculum,42,30,0,1119,0.167,0.05861051164600971,0.998146440187542,3,11,29,14.157000000000004
Polarizability,Curriculum,42,31,0,1116,0.167,0.06142378114673392,0.998146440187542,4,11,30,13.990000000000004
Polarizability,Curriculum,42,32,1,1132,1.0,0.05542296917456892,0.998146440187542,0,12,30,12.990000000000002
Polarizability,Curriculum,42,33,0,1123,0.167,0.05859282927846824,0.989596865449768,1,12,31,12.823000000000002
Polarizability,Curriculum,42,34,0,1121,0.167,0.05847340700957243,0.989596865449768,2,12,32,12.656
Polarizability,Curriculum,42,35,0,1122,0.167,0.043839201753915015,0.989596865449768,3,12,33,12.488999999999999
Polarizability,Curriculum,42,36,0,1067,0.167,0.04019570804096047,0.989596865449768,4,12,34,12.321999999999997
Polarizability,Curriculum,42,37,0,1112,0.167,0.03329210651339231,0.989596865449768,5,12,35,12.154999999999996
Polarizability,Curriculum,42,38,1,1126,1.0,0.03174233310375832,0.989596865449768,0,13,35,11.154999999999994
Polarizability,Curriculum,42,39,0,1097,0.167,0.03448909916054878,0.9895463993853747,1,13,36,10.987999999999994
Polarizability,Curriculum,42,40,1,1127,1.0,0.030323856195111742,0.9895463993853747,0,14,36,9.987999999999992
Polarizability,Curriculum,42,41,0,1114,0.167,0.029912286928345144,0.9895547382019643,1,14,37,9.820999999999993
Polarizability,Curriculum,42,42,0,1096,0.167,0.033861627912574487,0.9895547382019643,2,14,38,9.653999999999991
Polarizability,Curriculum,42,43,1,1117,1.0,0.02554168534140134,0.9895547382019643,0,15,38,8.65399999999999
Polarizability,Curriculum,42,44,0,1105,0.167,0.029697992437329106,0.9895772601804821,1,15,39,8.48699999999999
Polarizability,Curriculum,42,45,0,1031,0.167,0.022336525792824673,0.9895772601804821,2,15,40,8.319999999999988
Polarizability,Curriculum,42,46,0,1107,0.167,0.01972468282431646,0.9895772601804821,3,15,41,8.152999999999986
Polarizability,Curriculum,42,47,1,1125,1.0,0.017787297934482776,0.9895772601804821,0,16,41,7.1529999999999845
Polarizability,Curriculum,42,48,1,1091,1.0,0.02165220652926588,0.9895419252455587,0,17,41,6.1529999999999845
Polarizability,Curriculum,42,49,1,1103,1.0,0.017984577199762902,0.9891173047708189,0,18,41,5.1529999999999845
Polarizability,Curriculum,42,50,1,1128,1.0,0.017188038049299102,0.9886812449163384,0,19,41,4.1529999999999845
Polarizability,Curriculum,42,51,0,1113,0.167,0.016174575682698044,0.9883563870097486,1,19,42,3.9859999999999847
Polarizability,Curriculum,42,52,0,1104,0.167,0.014177146150820078,0.9883563870097486,2,19,43,3.818999999999983
Polarizability,Curriculum,42,53,1,1124,1.0,0.01357396108337719,0.9883563870097486,0,20,43,2.8189999999999813
Polarizability,Curriculum,42,54,0,1025,0.167,0.013979854059975469,0.9882634261498146,1,20,44,2.6519999999999815
Polarizability,Curriculum,42,55,1,1121,1.0,0.012718335834341198,0.9882634261498146,0,21,44,1.6519999999999797
Polarizability,Curriculum,42,56,0,1090,0.167,0.011699996862149124,0.9880867690239109,1,21,45,1.4849999999999797
Polarizability,Curriculum,42,57,1,1118,1.0,0.012814940534581258,0.9880867690239109,0,22,45,0.4849999999999781
Polarizability,Curriculum,42,58,0,1110,0.167,0.010399648236113865,0.9881013217854429,1,22,46,0.3179999999999781
Polarizability,Curriculum,42,59,0,1102,0.167,0.010336159154035395,0.9881013217854429,2,22,47,0.15099999999997651
Polarizability,Curriculum,43,1,1,1131,1.0,0.7346703038047342,0.5,0,3,8,25.664
Polarizability,Curriculum,43,2,0,1040,0.167,0.3244569342289861,0.5,1,3,9,25.497
Polarizability,Curriculum,43,3,0,1129,0.167,0.5900330110208455,0.5,2,3,10,25.33
Polarizability,Curriculum,43,4,0,1130,0.167,0.2830476606808117,0.5,3,3,11,25.162999999999997
Polarizability,Curriculum,43,5,0,1132,0.167,0.27079952298918136,0.5,4,3,12,24.996
Polarizability,Curriculum,43,6,0,1126,0.167,0.22164437304733117,0.5,5,3,13,24.829
Polarizability,Curriculum,43,7,0,300,0.167,0.43657553705667923,0.5,6,3,14,24.662
Polarizability,Curriculum,43,8,0,1127,0.167,0.1788113735814909,0.5,7,3,15,24.494999999999997
Polarizability,Curriculum,43,9,1,140,1.0,0.2008575937136863,0.5,0,4,15,23.495
Polarizability,Curriculum,43,10,1,549,1.0,0.17196035322603304,0.5,0,5,15,22.495
Polarizability,Curriculum,43,11,1,1065,1.0,0.15445190646738977,0.5,0,6,15,21.495
Polarizability,Curriculum,43,12,1,1133,1.0,0.1379035030012391,0.5,0,7,15,20.495
Polarizability,Curriculum,43,13,0,1117,0.167,0.2964197146321861,0.9994397744431597,1,7,16,20.328
Polarizability,Curriculum,43,14,0,1128,0.167,0.2744253964638835,0.9994397744431597,2,7,17,20.161
Polarizability,Curriculum,43,15,0,1125,0.167,0.2140506311745397,0.9994397744431597,3,7,18,19.994
Polarizability,Curriculum,43,16,0,1124,0.167,0.17928548607196146,0.9994397744431597,4,7,19,19.826999999999998
Polarizability,Curriculum,43,17,0,1109,0.167,0.1655543492024565,0.9994397744431597,5,7,20,19.66
Polarizability,Curriculum,43,18,0,921,0.167,0.2036297582370199,0.9994397744431597,6,7,21,19.493000000000002
Polarizability,Curriculum,43,19,0,1118,0.167,0.16249662830431133,0.9994397744431597,7,7,22,19.326
Polarizability,Curriculum,43,20,0,1103,0.167,0.14737476306419348,0.9994397744431597,8,7,23,19.159
Polarizability,Curriculum,43,21,1,1129,1.0,0.12425420006836146,0.9994397744431597,0,8,23,18.159000000000002
Polarizability,Curriculum,43,22,0,1115,0.167,0.11803105713939428,0.9994028650573129,1,8,24,17.992
Polarizability,Curriculum,43,23,0,1120,0.167,0.10704907906231365,0.9994028650573129,2,8,25,17.825000000000003
Polarizability,Curriculum,43,24,0,1091,0.167,0.10195516660071847,0.9994028650573129,3,8,26,17.658
Polarizability,Curriculum,43,25,1,921,1.0,0.11216610602296409,0.9994028650573129,0,9,26,16.658
Polarizability,Curriculum,43,26,0,1108,0.167,0.08447920139575604,0.9974569486500262,1,9,27,16.491
Polarizability,Curriculum,43,27,0,1106,0.167,0.07045428562473688,0.9974569486500262,2,9,28,16.324
Polarizability,Curriculum,43,28,0,1119,0.167,0.06363933659823097,0.9974569486500262,3,9,29,16.157000000000004
Polarizability,Curriculum,43,29,0,1123,0.167,0.06405389894045005,0.9974569486500262,4,9,30,15.990000000000004
Polarizability,Curriculum,43,30,0,1116,0.167,0.06214456997117672,0.9974569486500262,5,9,31,15.823000000000004
Polarizability,Curriculum,43,31,1,1130,1.0,0.06488169023376711,0.9974569486500262,0,10,31,14.823000000000004
Polarizability,Curriculum,43,32,0,1121,0.167,0.06634344326336368,0.9974338610938907,1,10,32,14.656000000000004
Polarizability,Curriculum,43,33,1,1132,1.0,0.056157604087923675,0.9974338610938907,0,11,32,13.656000000000004
Polarizability,Curriculum,43,34,0,1067,0.167,0.05070873334664133,0.9839480316462541,1,11,33,13.489000000000006
Polarizability,Curriculum,43,35,1,1052,1.0,0.10740058465132855,0.9839480316462541,0,12,33,12.489000000000004
Polarizability,Curriculum,43,36,0,1122,0.167,0.045277653227471765,0.9839480316462541,1,12,34,12.322000000000005
Polarizability,Curriculum,43,37,0,944,0.167,0.039851755535009255,0.9839480316462541,2,12,35,12.155000000000003
Polarizability,Curriculum,43,38,1,1091,1.0,0.04285645753092783,0.9839480316462541,0,13,35,11.155000000000001
Polarizability,Curriculum,43,39,0,1031,0.167,0.03327878408119783,0.9840603144419439,1,13,36,10.988000000000001
Polarizability,Curriculum,43,40,1,1126,1.0,0.03518638436969849,0.9840603144419439,0,14,36,9.988
Polarizability,Curriculum,43,41,0,1112,0.167,0.03174457737425713,0.9837906107324625,1,14,37,9.821
Polarizability,Curriculum,43,42,0,1096,0.167,0.0326887045994352,0.9837906107324625,2,14,38,9.653999999999998
Polarizability,Curriculum,43,43,0,1105,0.167,0.028587417932137597,0.9837906107324625,3,14,39,9.486999999999997
Polarizability,Curriculum,43,44,1,1117,1.0,0.025264998189763313,0.9837906107324625,0,15,39,8.486999999999995
Polarizability,Curriculum,43,45,1,1127,1.0,0.02946014501253781,0.9837039424206822,0,16,39,7.486999999999995
Polarizability,Curriculum,43,46,1,1028,1.0,0.04592119349745495,0.9836082547238973,0,17,39,6.486999999999995
Polarizability,Curriculum,43,47,0,1114,0.167,0.021634934601204886,0.9811278890991476,1,17,40,6.319999999999995
Polarizability,Curriculum,43,48,1,1128,1.0,0.020701817910454202,0.9811278890991476,0,18,40,5.319999999999993
Polarizability,Curriculum,43,49,0,1097,0.167,0.02195434063792535,0.9808454680176737,1,18,41,5.152999999999993
Polarizability,Curriculum,43,50,1,1125,1.0,0.020200121684048535,0.9808454680176737,0,19,41,4.152999999999992
Polarizability,Curriculum,43,51,0,1107,0.167,0.016959610675884373,0.980851802388492,1,19,42,3.9859999999999918
Polarizability,Curriculum,43,52,0,1113,0.167,0.01574680920770693,0.980851802388492,2,19,43,3.81899999999999
Polarizability,Curriculum,43,53,1,1103,1.0,0.015600773536157526,0.980851802388492,0,20,43,2.8189999999999884
Polarizability,Curriculum,43,54,0,1104,0.167,0.014191873101153255,0.9807270105186998,1,20,44,2.6519999999999886
Polarizability,Curriculum,43,55,1,1109,1.0,0.012781325248675174,0.9807270105186998,0,21,44,1.6519999999999868
Polarizability,Curriculum,43,56,0,1025,0.167,0.013016245908073699,0.9805793257078637,1,21,45,1.4849999999999868
Polarizability,Curriculum,43,57,0,1102,0.167,0.012780142829631658,0.9805793257078637,2,21,46,1.3179999999999852
Polarizability,Curriculum,43,58,1,1118,1.0,0.01194609542068439,0.9805793257078637,0,22,46,0.31799999999998363
Polarizability,Curriculum,43,59,0,1032,0.167,0.010501365358846338,0.980582879451681,1,22,47,0.15099999999998362
Polarizability,Curriculum,44,1,0,1133,0.167,0.5059215918910307,0.5,1,2,9,26.497
Polarizability,Curriculum,44,2,0,1126,0.167,0.28632397813405686,0.5,2,2,10,26.33
Polarizability,Curriculum,44,3,1,1133,1.0,0.25579793102237997,0.5,0,3,10,25.33
Polarizability,Curriculum,44,4,0,924,0.167,0.2041171731965591,0.5,1,3,11,25.162999999999997
Polarizability,Curriculum,44,5,0,1124,0.167,0.14618482626955911,0.5,2,3,12,24.996
Polarizability,Curriculum,44,6,1,1028,1.0,0.14282770962451122,0.5,0,4,12,23.996000000000002
Polarizability,Curriculum,44,7,1,1091,1.0,0.13944218901075617,0.5,0,5,12,22.996000000000002
Polarizability,Curriculum,44,8,1,303,1.0,0.13658915676389216,0.5,0,6,12,21.996000000000002
Polarizability,Curriculum,44,9,0,1131,0.167,0.1137943598845484,0.5,1,6,13,21.829
Polarizability,Curriculum,44,10,0,1130,0.167,0.2624159085109647,0.5,2,6,14,21.662
Polarizability,Curriculum,44,11,0,1132,0.167,0.22953102360841557,0.5,3,6,15,21.494999999999997
Polarizability,Curriculum,44,12,0,1127,0.167,0.15889043773443506,0.5,4,6,16,21.328
Polarizability,Curriculum,44,13,0,1117,0.167,0.13123163619108785,0.5,5,6,17,21.161
Polarizability,Curriculum,44,14,1,1131,1.0,0.12420488430947535,0.5,0,7,17,20.161
Polarizability,Curriculum,44,15,0,1128,0.167,0.12347104411499699,0.5,1,7,18,19.994
Polarizability,Curriculum,44,16,0,1125,0.167,0.09380046201081203,0.5,2,7,19,19.826999999999998
Polarizability,Curriculum,44,17,1,300,1.0,0.11016974594187444,0.5,0,8,19,18.827
Polarizability,Curriculum,44,18,0,1118,0.167,0.144260504033258,0.998885075593806,1,8,20,18.66
Polarizability,Curriculum,44,19,0,1115,0.167,0.13780538714066803,0.998885075593806,2,8,21,18.493000000000002
Polarizability,Curriculum,44,20,0,1103,0.167,0.12001399684273668,0.998885075593806,3,8,22,18.326
Polarizability,Curriculum,44,21,1,1052,1.0,0.1232443316338049,0.998885075593806,0,9,22,17.326
Polarizability,Curriculum,44,22,0,1120,0.167,0.09776794004133188,0.998885075593806,1,9,23,17.159
Polarizability,Curriculum,44,23,0,1109,0.167,0.09473964905271715,0.998885075593806,2,9,24,16.992
Polarizability,Curriculum,44,24,0,1121,0.167,0.09751322368248301,0.998885075593806,3,9,25,16.825000000000003
Polarizability,Curriculum,44,25,0,1108,0.167,0.07396609185856937,0.998885075593806,4,9,26,16.658
Polarizability,Curriculum,44,26,0,1106,0.167,0.06709729152612826,0.998885075593806,5,9,27,16.491
Polarizability,Curriculum,44,27,1,140,1.0,0.06833022790118366,0.998885075593806,0,10,27,15.491000000000003
Polarizability,Curriculum,44,28,1,1130,1.0,0.06135590368388483,0.998885075593806,0,11,27,14.491000000000003
Polarizability,Curriculum,44,29,0,1116,0.167,0.058062345117661535,0.9985934226050035,1,11,28,14.324000000000003
Polarizability,Curriculum,44,30,0,1119,0.167,0.051495831414638996,0.9985934226050035,2,11,29,14.157000000000004
Polarizability,Curriculum,44,31,1,1132,1.0,0.05059211246659288,0.9985934226050035,0,12,29,13.157000000000004
Polarizability,Curriculum,44,32,0,1123,0.167,0.049040059123307,0.9861646360230042,1,12,30,12.990000000000004
Polarizability,Curriculum,44,33,1,1126,1.0,0.04160511735813293,0.9861646360230042,0,13,30,11.990000000000002
Polarizability,Curriculum,44,34,0,1122,0.167,0.039283561686132146,0.986141076503127,1,13,31,11.823000000000002
Polarizability,Curriculum,44,35,1,1065,1.0,0.03996705796523077,0.986141076503127,0,14,31,10.823
Polarizability,Curriculum,44,36,0,1112,0.167,0.034327428727064416,0.9873312302461772,1,14,32,10.656
Polarizability,Curriculum,44,37,0,1105,0.167,0.03268198130615708,0.9873312302461772,2,14,33,10.488999999999999
Polarizability,Curriculum,44,38,1,1127,1.0,0.028262414791971877,0.9873312302461772,0,15,33,9.488999999999997
Polarizability,Curriculum,44,39,1,1117,1.0,0.029963882963886933,0.9873152195036581,0,16,33,8.488999999999997
Polarizability,Curriculum,44,40,1,1125,1.0,0.023450089444284943,0.987317693603927,0,17,33,7.488999999999997
Polarizability,Curriculum,44,41,1,1128,1.0,0.02288664188652223,0.9873091852930505,0,18,33,6.488999999999997
Polarizability,Curriculum,44,42,0,1090,0.167,0.021804878302798855,0.9869251410692093,1,18,34,6.321999999999997
Polarizability,Curriculum,44,43,0,1025,0.167,0.02143737462716629,0.9869251410692093,2,18,35,6.154999999999996
Polarizability,Curriculum,44,44,0,1113,0.167,0.01916663051151982,0.9869251410692093,3,18,36,5.987999999999994
Polarizability,Curriculum,44,45,0,1031,0.167,0.018792486508569555,0.9869251410692093,4,18,37,5.820999999999993
Polarizability,Curriculum,44,46,0,1110,0.167,0.01408423722963182,0.9869251410692093,5,18,38,5.653999999999991
Polarizability,Curriculum,44,47,1,1109,1.0,0.01422453373963816,0.9869251410692093,0,19,38,4.653999999999989
Polarizability,Curriculum,44,48,1,1103,1.0,0.013778299747808025,0.986688755527642,0,20,38,3.6539999999999893
Polarizability,Curriculum,44,49,0,549,0.167,0.018084067464873663,0.9865365290236272,1,20,39,3.4869999999999894
Polarizability,Curriculum,44,50,0,1104,0.167,0.013166338986576105,0.9865365290236272,2,20,40,3.319999999999988
Polarizability,Curriculum,44,51,1,1124,1.0,0.013601941842816066,0.9865365290236272,0,21,40,2.319999999999986
Polarizability,Curriculum,44,52,1,1118,1.0,0.01192497297587412,0.9865255448842037,0,22,40,1.319999999999986
Polarizability,Curriculum,44,53,1,1115,1.0,0.011368947305060575,0.98652517974963,0,23,40,0.3199999999999861
Polarizability,Curriculum,44,54,0,1032,0.167,0.00997169543878492,0.9865354874972873,1,23,41,0.15299999999998606
Polarizability,Curriculum,45,1,1,1133,1.0,0.32853905216925416,0.5,0,3,8,25.664
Polarizability,Curriculum,45,2,0,1129,0.167,0.23864131374637826,0.5,1,3,9,25.497
Polarizability,Curriculum,45,3,0,1115,0.167,0.21077311908341012,0.5,2,3,10,25.33
Polarizability,Curriculum,45,4,0,1131,0.167,0.3588433207825695,0.5,3,3,11,25.162999999999997
Polarizability,Curriculum,45,5,0,1130,0.167,0.2835088332627964,0.5,4,3,12,24.996
Polarizability,Curriculum,45,6,0,1132,0.167,0.2599830157514889,0.5,5,3,13,24.829
Polarizability,Curriculum,45,7,0,140,0.167,0.22936004824079673,0.5,6,3,14,24.662
Polarizability,Curriculum,45,8,1,1028,1.0,0.17929195121766422,0.5,0,4,14,23.662
Polarizability,Curriculum,45,9,0,1127,0.167,0.16165550743893864,0.5,1,4,15,23.494999999999997
Polarizability,Curriculum,45,10,0,1126,0.167,0.15255500819663495,0.5,2,4,16,23.328
Polarizability,Curriculum,45,11,0,1117,0.167,0.12794288256171438,0.5,3,4,17,23.161
Polarizability,Curriculum,45,12,1,1131,1.0,0.12242146947357425,0.5,0,5,17,22.161
Polarizability,Curriculum,45,13,0,1128,0.167,0.11152489814357992,0.5,1,5,18,21.994
Polarizability,Curriculum,45,14,1,1129,1.0,0.1031391504489936,0.5,0,6,18,20.994
Polarizability,Curriculum,45,15,0,1125,0.167,0.16396878600714854,0.997961125346705,1,6,19,20.826999999999998
Polarizability,Curriculum,45,16,0,1118,0.167,0.13136752412053543,0.997961125346705,2,6,20,20.66
Polarizability,Curriculum,45,17,0,1121,0.167,0.13213784330230513,0.997961125346705,3,6,21,20.493000000000002
Polarizability,Curriculum,45,18,0,1103,0.167,0.11160755890618312,0.997961125346705,4,6,22,20.326
Polarizability,Curriculum,45,19,1,921,1.0,0.16111118692741902,0.997961125346705,0,7,22,19.326
Polarizability,Curriculum,45,20,0,1124,0.167,0.10124616703185385,0.9980415910621455,1,7,23,19.159
Polarizability,Curriculum,45,21,0,1120,0.167,0.0958810490029249,0.9980415910621455,2,7,24,18.992
Polarizability,Curriculum,45,22,0,1109,0.167,0.06951029264606355,0.9980415910621455,3,7,25,18.825000000000003
Polarizability,Curriculum,45,23,0,1108,0.167,0.06767149577759211,0.9980415910621455,4,7,26,18.658
Polarizability,Curriculum,45,24,1,622,1.0,0.0850751705971994,0.9980415910621455,0,8,26,17.658
Polarizability,Curriculum,45,25,1,1130,1.0,0.06553525943937955,0.999063254823706,0,9,26,16.658
Polarizability,Curriculum,45,26,0,1119,0.167,0.06278522292350944,0.9989382743035405,1,9,27,16.491
Polarizability,Curriculum,45,27,0,1106,0.167,0.06022630003479058,0.9989382743035405,2,9,28,16.324
Polarizability,Curriculum,45,28,0,1116,0.167,0.05353276856725881,0.9989382743035405,3,9,29,16.157000000000004
Polarizability,Curriculum,45,29,1,300,1.0,0.08790270896106751,0.9989382743035405,0,10,29,15.157000000000004
Polarizability,Curriculum,45,30,1,1065,1.0,0.05768514763680063,0.9984376887725438,0,11,29,14.157000000000004
Polarizability,Curriculum,45,31,0,1091,0.167,0.05328341056865907,0.9969886784745645,1,11,30,13.990000000000004
Polarizability,Curriculum,45,32,0,1123,0.167,0.04943800884580735,0.9969886784745645,2,11,31,13.823000000000002
Polarizability,Curriculum,45,33,1,1132,1.0,0.04853630037144032,0.9969886784745645,0,12,31,12.823
Polarizability,Curriculum,45,34,0,1122,0.167,0.042486837324323234,0.9910803766219288,1,12,32,12.656
Polarizability,Curriculum,45,35,0,330,0.167,0.039220361678892895,0.9910803766219288,2,12,33,12.488999999999999
Polarizability,Curriculum,45,36,0,1112,0.167,0.04264744874900028,0.9910803766219288,3,12,34,12.321999999999997
Polarizability,Curriculum,45,37,1,1126,1.0,0.044128389643462884,0.9910803766219288,0,13,34,11.321999999999996
Polarizability,Curriculum,45,38,1,1117,1.0,0.03100171786809118,0.9911647362141162,0,14,34,10.321999999999996
Polarizability,Curriculum,45,39,0,1113,0.167,0.02753040683703696,0.9912699043009253,1,14,35,10.154999999999996
Polarizability,Curriculum,45,40,0,1105,0.167,0.028212810991870788,0.9912699043009253,2,14,36,9.987999999999994
Polarizability,Curriculum,45,41,1,1091,1.0,0.0335491286935597,0.9912699043009253,0,15,36,8.987999999999992
Polarizability,Curriculum,45,42,0,1114,0.167,0.023597782104508747,0.9907079651316127,1,15,37,8.820999999999993
Polarizability,Curriculum,45,43,0,1096,0.167,0.033240392162648506,0.9907079651316127,2,15,38,8.653999999999991
Polarizability,Curriculum,45,44,1,1127,1.0,0.023534599871775183,0.9907079651316127,0,16,38,7.653999999999989
Polarizability,Curriculum,45,45,0,1107,0.167,0.01782090174768572,0.9907788277798752,1,16,39,7.486999999999989
Polarizability,Curriculum,45,46,0,1104,0.167,0.01749003101519791,0.9907788277798752,2,16,40,7.319999999999988
Polarizability,Curriculum,45,47,1,1128,1.0,0.020626752679073435,0.9907788277798752,0,17,40,6.319999999999986
Polarizability,Curriculum,45,48,0,1031,0.167,0.018003300911447376,0.9905589210421535,1,17,41,6.152999999999986
Polarizability,Curriculum,45,49,0,1097,0.167,0.016689241237500894,0.9905589210421535,2,17,42,5.985999999999985
Polarizability,Curriculum,45,50,1,1125,1.0,0.017357785768724994,0.9905589210421535,0,18,42,4.985999999999983
Polarizability,Curriculum,45,51,0,1090,0.167,0.01372530045709013,0.9905564713385404,1,18,43,4.818999999999983
Polarizability,Curriculum,45,52,1,1103,1.0,0.015970013731691657,0.9905564713385404,0,19,43,3.8189999999999813
Polarizability,Curriculum,45,53,1,1109,1.0,0.01371817526159369,0.990340712018467,0,20,43,2.8189999999999813
Polarizability,Curriculum,45,54,0,1110,0.167,0.012389131837000114,0.9902226914161506,1,20,44,2.6519999999999815
Polarizability,Curriculum,45,55,1,1115,1.0,0.01305042185905518,0.9902226914161506,0,21,44,1.6519999999999797
Polarizability,Curriculum,45,56,1,1118,1.0,0.010087311029067236,0.9901216223992827,0,22,44,0.6519999999999797
Polarizability,Curriculum,45,57,0,1025,0.167,0.010561359151721534,0.9901525089233439,1,22,45,0.48499999999997967
Polarizability,Curriculum,45,58,0,1102,0.167,0.009078939253887475,0.9901525089233439,2,22,46,0.3179999999999781
Polarizability,Curriculum,45,59,0,1069,0.167,0.008635859868153848,0.9901525089233439,3,22,47,0.15099999999997651
Polarizability,Curriculum,46,1,0,1130,0.167,0.3692137774735261,0.5,1,2,9,26.497
Polarizability,Curriculum,46,2,0,1132,0.167,0.3142746093828507,0.5,2,2,10,26.33
Polarizability,Curriculum,46,3,0,1117,0.167,0.20384258162008304,0.5,3,2,11,26.162999999999997
Polarizability,Curriculum,46,4,0,1128,0.167,0.1743402589312306,0.5,4,2,12,25.996
Polarizability,Curriculum,46,5,0,1040,0.167,0.2165082986368148,0.5,5,2,13,25.829
Polarizability,Curriculum,46,6,0,1129,0.167,0.2330504050246149,0.5,6,2,14,25.662
Polarizability,Curriculum,46,7,0,1126,0.167,0.16755424063108695,0.5,7,2,15,25.494999999999997
Polarizability,Curriculum,46,8,0,1127,0.167,0.12758346947453908,0.5,8,2,16,25.328
Polarizability,Curriculum,46,9,0,14,0.167,0.10847685987352836,0.5,9,2,17,25.161
Polarizability,Curriculum,46,10,1,1129,1.0,0.13094804203634108,0.5,0,3,17,24.161
Polarizability,Curriculum,46,11,1,944,1.0,0.18674631995795285,0.5,0,4,17,23.161
Polarizability,Curriculum,46,12,1,17,1.0,0.1512871410892522,0.5,0,5,17,22.161
Polarizability,Curriculum,46,13,1,1131,1.0,0.11273019950716269,0.5,0,6,17,21.161
Polarizability,Curriculum,46,14,0,1125,0.167,0.22022109241307367,0.9999833607348355,1,6,18,20.994
Polarizability,Curriculum,46,15,0,1120,0.167,0.17622391857159073,0.9999833607348355,2,6,19,20.826999999999998
Polarizability,Curriculum,46,16,0,1124,0.167,0.15715131250866862,0.9999833607348355,3,6,20,20.66
Polarizability,Curriculum,46,17,0,1115,0.167,0.13673690900805457,0.9999833607348355,4,6,21,20.493000000000002
Polarizability,Curriculum,46,18,0,1118,0.167,0.11363906854700963,0.9999833607348355,5,6,22,20.326
Polarizability,Curriculum,46,19,0,1103,0.167,0.1154916531276401,0.9999833607348355,6,6,23,20.159
Polarizability,Curriculum,46,20,0,1119,0.167,0.09974569929361397,0.9999833607348355,7,6,24,19.992
Polarizability,Curriculum,46,21,1,330,1.0,0.0911881228625111,0.9999833607348355,0,7,24,18.992000000000004
Polarizability,Curriculum,46,22,0,1109,0.167,0.09559601531787996,0.9999833607348355,1,7,25,18.825000000000003
Polarizability,Curriculum,46,23,0,1108,0.167,0.09291368850808143,0.9999833607348355,2,7,26,18.658
Polarizability,Curriculum,46,24,0,1116,0.167,0.08403548137726607,0.9999833607348355,3,7,27,18.491
Polarizability,Curriculum,46,25,0,1091,0.167,0.07992858791730272,0.9999833607348355,4,7,28,18.324
Polarizability,Curriculum,46,26,1,921,1.0,0.09517554072905937,0.9999833607348355,0,8,28,17.324000000000005
