benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,NARGP,42,54,1,41,1.0,0.14919804274968507,0.9973348691372163,0,28,53,16.70000000000001
FreeSolv,NARGP,42,55,1,251,1.0,0.07148973359674365,0.9450736034391883,0,29,53,15.70000000000001
FreeSolv,NARGP,42,56,1,49,1.0,0.07911027609992716,0.9418942769558878,0,30,53,14.70000000000001
FreeSolv,NARGP,42,57,1,257,1.0,0.11774163925212286,0.9079696728310049,0,31,53,13.70000000000001
FreeSolv,NARGP,42,58,1,261,1.0,0.06490075949971574,0.9079696728310049,0,32,53,12.70000000000001
FreeSolv,NARGP,42,59,1,515,1.0,0.05950513246307998,0.9195997539668525,0,33,53,11.70000000000001
FreeSolv,NARGP,42,60,1,525,1.0,0.050816241987438504,0.9194911560185801,0,34,53,10.70000000000001
FreeSolv,NARGP,42,61,0,596,0.1,0.030828232325858226,0.972279155287064,1,34,54,10.60000000000001
FreeSolv,NARGP,42,62,1,426,1.0,0.027209907205875128,0.972279155287064,0,35,54,9.600000000000009
FreeSolv,NARGP,42,63,0,313,0.1,0.025473659527036775,0.972279155287064,1,35,55,9.500000000000009
FreeSolv,NARGP,42,64,1,266,1.0,0.0269506237563739,0.972279155287064,0,36,55,8.500000000000007
FreeSolv,NARGP,42,65,0,258,0.1,0.019213871060227088,0.9677108178038999,1,36,56,8.400000000000007
FreeSolv,NARGP,42,66,1,542,1.0,0.01725007640167213,0.9677108178038999,0,37,56,7.400000000000006
FreeSolv,NARGP,42,67,1,360,1.0,0.015638332804692567,0.9454568512994027,0,38,56,6.400000000000006
FreeSolv,NARGP,42,68,1,292,1.0,0.011149383131565216,0.9469243777916785,0,39,56,5.400000000000006
FreeSolv,NARGP,42,69,0,273,0.1,0.010778221205478894,0.9469243777916785,1,39,57,5.300000000000006
FreeSolv,NARGP,42,70,1,457,1.0,0.008832532196420162,0.9469243777916785,0,40,57,4.300000000000004
FreeSolv,NARGP,42,71,1,387,1.0,0.015155308848558258,0.9470043940306595,0,41,57,3.3000000000000043
FreeSolv,NARGP,42,72,1,441,1.0,0.015636052905430242,0.9470043940306595,0,42,57,2.3000000000000043
FreeSolv,NARGP,42,73,1,181,1.0,0.014620173271662387,0.9502557293526961,0,43,57,1.3000000000000043
FreeSolv,NARGP,42,74,1,195,1.0,0.012796213865358216,0.9440234861548055,0,44,57,0.30000000000000426
FreeSolv,NARGP,42,75,0,633,0.1,0.005084241013540274,0.9440234861548055,1,44,58,0.20000000000000426
FreeSolv,NARGP,42,76,0,359,0.1,0.02856649612721526,0.9440234861548055,2,44,59,0.10000000000000284
FreeSolv,NARGP,42,77,0,122,0.1,0.006272902113400214,0.9440234861548055,3,44,60,1.4155343563970746e-15
FreeSolv,NARGP,43,1,0,315,0.1,0.8105125308256156,0.5,1,2,26,45.4
FreeSolv,NARGP,43,2,0,152,0.1,0.8582322070929549,0.5,2,2,27,45.3
FreeSolv,NARGP,43,3,0,631,0.1,0.5407221345729422,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,43,4,0,49,0.1,0.0719931136778175,0.5,4,2,29,45.1
FreeSolv,NARGP,43,5,0,122,0.1,0.5690637562439644,0.5,5,2,30,45.0
FreeSolv,NARGP,43,6,0,251,0.1,0.31900717144822677,0.5,6,2,31,44.9
FreeSolv,NARGP,43,7,0,61,0.1,0.1004456072721701,0.5,7,2,32,44.800000000000004
FreeSolv,NARGP,43,8,0,281,0.1,0.11556064107605166,0.5,8,2,33,44.7
FreeSolv,NARGP,43,9,0,261,0.1,0.4312778380429591,0.5,9,2,34,44.6
FreeSolv,NARGP,43,10,0,266,0.1,0.717357290196487,0.5,10,2,35,44.5
FreeSolv,NARGP,43,11,0,39,0.1,0.3106958939757185,0.5,11,2,36,44.4
FreeSolv,NARGP,43,12,0,181,0.1,0.1630522629826385,0.5,12,2,37,44.300000000000004
FreeSolv,NARGP,43,13,0,595,0.1,0.11868191347436281,0.5,13,2,38,44.2
FreeSolv,NARGP,43,14,0,401,0.1,0.10069915751355983,0.5,14,2,39,44.1
FreeSolv,NARGP,43,15,0,525,0.1,0.1468657439282245,0.5,15,2,40,44.00000000000001
FreeSolv,NARGP,43,16,0,492,0.1,0.08530070499219312,0.5,16,2,41,43.900000000000006
FreeSolv,NARGP,43,17,0,21,0.1,0.0441742313723819,0.5,17,2,42,43.800000000000004
FreeSolv,NARGP,43,18,0,140,0.1,0.05322585438024427,0.5,18,2,43,43.7
FreeSolv,NARGP,43,19,0,193,0.1,0.024528891696595605,0.5,19,2,44,43.6
FreeSolv,NARGP,43,20,0,87,0.1,0.027971146553472884,0.5,20,2,45,43.50000000000001
FreeSolv,NARGP,43,21,1,634,1.0,0.0005026426660891092,0.5,0,3,45,42.50000000000001
FreeSolv,NARGP,43,22,1,241,1.0,0.14300536673611144,0.5,0,4,45,41.50000000000001
FreeSolv,NARGP,43,23,1,521,1.0,0.22589165790956495,0.5,0,5,45,40.50000000000001
FreeSolv,NARGP,43,24,1,491,1.0,0.1397417106600883,0.5,0,6,45,39.50000000000001
FreeSolv,NARGP,43,25,1,138,1.0,0.2250121137320155,0.5,0,7,45,38.50000000000001
FreeSolv,NARGP,43,26,1,290,1.0,0.1455380581487103,0.5,0,8,45,37.50000000000001
FreeSolv,NARGP,43,27,1,234,1.0,0.1944562990417461,0.5,0,9,45,36.50000000000001
FreeSolv,NARGP,43,28,1,275,1.0,0.1259831229170032,0.5,0,10,45,35.50000000000001
FreeSolv,NARGP,43,29,0,391,0.1,0.11911489509174464,0.5,1,10,46,35.400000000000006
FreeSolv,NARGP,43,30,1,124,1.0,0.11256876549693645,0.5,0,11,46,34.400000000000006
FreeSolv,NARGP,43,31,1,496,1.0,0.08126707943369246,0.5,0,12,46,33.400000000000006
FreeSolv,NARGP,43,32,1,578,1.0,0.15220029804167212,0.5,0,13,46,32.400000000000006
FreeSolv,NARGP,43,33,1,383,1.0,0.09469277198260853,0.5,0,14,46,31.400000000000006
FreeSolv,NARGP,43,34,1,461,1.0,0.1878543825484838,0.5,0,15,46,30.400000000000006
FreeSolv,NARGP,43,35,1,633,1.0,0.19845378861001647,0.5,0,16,46,29.400000000000006
FreeSolv,NARGP,43,36,1,368,1.0,0.18755078050292467,0.5,0,17,46,28.400000000000006
FreeSolv,NARGP,43,37,1,250,1.0,0.08989290170639216,0.5,0,18,46,27.400000000000006
FreeSolv,NARGP,43,38,1,572,1.0,0.08030630311985501,0.5,0,19,46,26.400000000000006
FreeSolv,NARGP,43,39,1,269,1.0,0.32715648063797126,0.5,0,20,46,25.400000000000006
FreeSolv,NARGP,43,40,1,492,1.0,0.24384655896338886,0.5,0,21,46,24.400000000000006
FreeSolv,NARGP,43,41,1,261,1.0,0.12399457614739315,0.5,0,22,46,23.400000000000006
FreeSolv,NARGP,43,42,1,384,1.0,0.07701515636636924,0.5,0,23,46,22.400000000000006
FreeSolv,NARGP,43,43,0,37,0.1,0.06390370391079134,0.5,1,23,47,22.300000000000004
FreeSolv,NARGP,43,44,0,46,0.1,0.1762844577772421,0.5,2,23,48,22.200000000000003
FreeSolv,NARGP,43,45,1,39,1.0,0.07314691244572687,0.5,0,24,48,21.200000000000003
FreeSolv,NARGP,43,46,0,612,0.1,0.10416187853663537,0.9281116442502414,1,24,49,21.1
FreeSolv,NARGP,43,47,1,501,1.0,0.0947428161855505,0.9281116442502414,0,25,49,20.1
FreeSolv,NARGP,43,48,1,251,1.0,0.03727190650231513,0.9281116442502414,0,26,49,19.1
FreeSolv,NARGP,43,49,1,515,1.0,0.05101530241578922,0.9963340423003466,0,27,49,18.1
FreeSolv,NARGP,43,50,1,245,1.0,0.07832635077853373,0.9399360828732233,0,28,49,17.1
FreeSolv,NARGP,43,51,1,542,1.0,0.038831443010488076,0.9994243207582507,0,29,49,16.1
FreeSolv,NARGP,43,52,1,360,1.0,0.035281007569947176,0.9969531360046144,0,30,49,15.100000000000001
FreeSolv,NARGP,43,53,1,181,1.0,0.1224237597544689,0.9622305997100313,0,31,49,14.100000000000001
FreeSolv,NARGP,43,54,1,122,1.0,0.09445421304277901,0.9562458879623821,0,32,49,13.100000000000001
FreeSolv,NARGP,43,55,1,49,1.0,0.07059545834520661,0.9580009418755502,0,33,49,12.100000000000001
FreeSolv,NARGP,43,56,1,210,1.0,0.01996638282008284,0.959452040548658,0,34,49,11.100000000000001
FreeSolv,NARGP,43,57,1,420,1.0,0.11331336293506461,0.959452040548658,0,35,49,10.100000000000001
FreeSolv,NARGP,43,58,1,220,1.0,0.05719782525818473,0.959452040548658,0,36,49,9.100000000000001
FreeSolv,NARGP,43,59,1,457,1.0,0.016118520770198583,0.9586795814857533,0,37,49,8.100000000000001
FreeSolv,NARGP,43,60,1,392,1.0,0.04758045733399105,0.9586795814857533,0,38,49,7.100000000000001
FreeSolv,NARGP,43,61,1,525,1.0,0.02847247513284079,0.9595351903197686,0,39,49,6.100000000000001
FreeSolv,NARGP,43,62,1,193,1.0,0.013218752921704977,0.9317198216458858,0,40,49,5.100000000000001
FreeSolv,NARGP,43,63,1,60,1.0,0.017112780210111395,0.9318708460185496,0,41,49,4.100000000000001
FreeSolv,NARGP,43,64,0,328,0.1,0.011587052356576488,0.9318708460185496,1,41,50,4.000000000000002
FreeSolv,NARGP,43,65,0,444,0.1,0.050615923988407426,0.9318708460185496,2,41,51,3.9
FreeSolv,NARGP,43,66,0,279,0.1,0.02739652077568984,0.9318708460185496,3,41,52,3.7999999999999985
FreeSolv,NARGP,43,67,0,104,0.1,0.03430733940429783,0.9318708460185496,4,41,53,3.699999999999997
FreeSolv,NARGP,43,68,1,619,1.0,0.03149391039066586,0.9318708460185496,0,42,53,2.6999999999999957
FreeSolv,NARGP,43,69,1,612,1.0,0.03312026702988091,0.9318708460185496,0,43,53,1.6999999999999957
FreeSolv,NARGP,43,70,0,440,0.1,0.024775377434110363,0.9213115569927345,1,43,54,1.5999999999999956
FreeSolv,NARGP,43,71,0,42,0.1,0.013377373464000586,0.9213115569927345,2,43,55,1.4999999999999942
FreeSolv,NARGP,43,72,0,437,0.1,0.017432132165094105,0.9213115569927345,3,43,56,1.3999999999999928
FreeSolv,NARGP,43,73,0,274,0.1,0.007946254127474519,0.9213115569927345,4,43,57,1.2999999999999914
FreeSolv,NARGP,43,74,0,139,0.1,0.013121691618689509,0.9213115569927345,5,43,58,1.19999999999999
FreeSolv,NARGP,43,75,1,21,1.0,0.008338777054400733,0.9213115569927345,0,44,58,0.19999999999998863
FreeSolv,NARGP,43,76,0,6,0.1,0.0020141446398037185,0.9117526277365723,1,44,59,0.09999999999998863
FreeSolv,NARGP,44,1,0,80,0.1,1.2693363326968288,0.5,1,2,26,45.4
FreeSolv,NARGP,44,2,0,638,0.1,1.661571174580917,0.5,2,2,27,45.3
FreeSolv,NARGP,44,3,0,257,0.1,1.9303516245052514,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,44,4,0,122,0.1,2.8374971623144996,0.5,4,2,29,45.1
FreeSolv,NARGP,44,5,0,550,0.1,2.236106272110424,0.5,5,2,30,45.0
FreeSolv,NARGP,44,6,0,261,0.1,0.9876430738813163,0.5,6,2,31,44.9
FreeSolv,NARGP,44,7,0,492,0.1,0.609174950054884,0.5,7,2,32,44.800000000000004
FreeSolv,NARGP,44,8,0,61,0.1,0.4383862263187919,0.5,8,2,33,44.7
FreeSolv,NARGP,44,9,0,181,0.1,0.5045163029659105,0.5,9,2,34,44.6
FreeSolv,NARGP,44,10,0,186,0.1,0.23767980094949237,0.5,10,2,35,44.5
FreeSolv,NARGP,44,11,1,240,1.0,0.2032446903878297,0.5,0,3,35,43.5
FreeSolv,NARGP,44,12,1,544,1.0,0.21742901671708348,0.5,0,4,35,42.5
FreeSolv,NARGP,44,13,1,69,1.0,0.19787770785881736,0.5,0,5,35,41.5
FreeSolv,NARGP,44,14,1,205,1.0,0.24460670000144763,0.5,0,6,35,40.5
FreeSolv,NARGP,44,15,1,227,1.0,0.1906207272979652,0.5,0,7,35,39.5
FreeSolv,NARGP,44,16,0,39,0.1,0.17223527006155623,0.5,1,7,36,39.4
FreeSolv,NARGP,44,17,1,488,1.0,0.15788554864297516,0.5,0,8,36,38.400000000000006
FreeSolv,NARGP,44,18,0,313,0.1,0.15395476872809621,0.5,1,8,37,38.300000000000004
FreeSolv,NARGP,44,19,0,631,0.1,0.1658193046323643,0.5,2,8,38,38.2
FreeSolv,NARGP,44,20,1,11,1.0,0.10328669058073164,0.5,0,9,38,37.2
FreeSolv,NARGP,44,21,1,632,1.0,0.07602665960277066,0.5,0,10,38,36.2
FreeSolv,NARGP,44,22,1,430,1.0,0.06300689528919742,0.5,0,11,38,35.2
FreeSolv,NARGP,44,23,1,133,1.0,0.04001385509144971,0.5,0,12,38,34.2
FreeSolv,NARGP,44,24,0,405,0.1,0.031645749293604565,0.5,1,12,39,34.1
FreeSolv,NARGP,44,25,0,284,0.1,0.04111389991929417,0.5,2,12,40,34.00000000000001
FreeSolv,NARGP,44,26,0,279,0.1,0.12185622786071874,0.5,3,12,41,33.900000000000006
FreeSolv,NARGP,44,27,0,443,0.1,0.10565092598871721,0.5,4,12,42,33.800000000000004
FreeSolv,NARGP,44,28,0,251,0.1,0.034556956680177504,0.5,5,12,43,33.7
FreeSolv,NARGP,44,29,0,634,0.1,0.06946163099190418,0.5,6,12,44,33.6
FreeSolv,NARGP,44,30,1,262,1.0,0.03530019806118398,0.5,0,13,44,32.6
FreeSolv,NARGP,44,31,0,525,0.1,0.03489191907719753,0.5,1,13,45,32.5
FreeSolv,NARGP,44,32,1,265,1.0,0.02292293149087056,0.5,0,14,45,31.5
FreeSolv,NARGP,44,33,1,280,1.0,0.2113077428788469,0.5,0,15,45,30.5
FreeSolv,NARGP,44,34,1,633,1.0,0.16701154981284333,0.5,0,16,45,29.5
FreeSolv,NARGP,44,35,1,339,1.0,0.15378149484702874,0.5,0,17,45,28.5
FreeSolv,NARGP,44,36,1,631,1.0,0.07530781106832171,0.5,0,18,45,27.5
FreeSolv,NARGP,44,37,1,584,1.0,0.033477703048417365,0.5,0,19,45,26.5
FreeSolv,NARGP,44,38,1,622,1.0,0.11423031068883088,0.5,0,20,45,25.5
FreeSolv,NARGP,44,39,1,564,1.0,0.07855776569466022,0.5,0,21,45,24.5
FreeSolv,NARGP,44,40,1,501,1.0,0.08317231943285008,0.5,0,22,45,23.5
FreeSolv,NARGP,44,41,1,533,1.0,0.08251661450593309,0.5,0,23,45,22.5
FreeSolv,NARGP,44,42,1,87,1.0,0.01820988848545342,0.5,0,24,45,21.5
FreeSolv,NARGP,44,43,1,39,1.0,0.14152792124983982,0.5,0,25,45,20.5
FreeSolv,NARGP,44,44,1,261,1.0,0.04461542554819721,0.5,0,26,45,19.5
FreeSolv,NARGP,44,45,0,55,0.1,0.034593107818865196,0.9995708725645898,1,26,46,19.4
FreeSolv,NARGP,44,46,0,612,0.1,0.05958711367388817,0.9995708725645898,2,26,47,19.299999999999997
FreeSolv,NARGP,44,47,1,384,1.0,0.025746669334221192,0.9995708725645898,0,27,47,18.299999999999997
FreeSolv,NARGP,44,48,0,37,0.1,0.016739836249641843,0.9995708725645898,1,27,48,18.199999999999996
FreeSolv,NARGP,44,49,0,274,0.1,0.019664583170326,0.9995708725645898,2,27,49,18.099999999999994
FreeSolv,NARGP,44,50,0,444,0.1,0.011965709474526751,0.9995708725645898,3,27,50,17.999999999999993
FreeSolv,NARGP,44,51,0,244,0.1,0.009401893240686672,0.9995708725645898,4,27,51,17.89999999999999
FreeSolv,NARGP,44,52,1,492,1.0,0.008743996721910289,0.9995708725645898,0,28,51,16.89999999999999
FreeSolv,NARGP,44,53,1,59,1.0,0.008273368997605932,0.9994622327997532,0,29,51,15.899999999999991
FreeSolv,NARGP,44,54,0,118,0.1,0.005428165074452415,0.9994622327997532,1,29,52,15.799999999999992
FreeSolv,NARGP,44,55,1,269,1.0,0.005067564982279397,0.9994622327997532,0,30,52,14.79999999999999
FreeSolv,NARGP,44,56,1,251,1.0,0.005248486929722691,0.9994622327997532,0,31,52,13.79999999999999
FreeSolv,NARGP,44,57,1,122,1.0,0.1097303755626044,0.9550362662371993,0,32,52,12.79999999999999
FreeSolv,NARGP,44,58,1,515,1.0,0.05698750368466543,0.9263060665874769,0,33,52,11.79999999999999
FreeSolv,NARGP,44,59,1,49,1.0,0.087245465036969,0.9313883403941144,0,34,52,10.79999999999999
FreeSolv,NARGP,44,60,1,266,1.0,0.05841125477599304,0.9189059044890262,0,35,52,9.79999999999999
FreeSolv,NARGP,44,61,1,404,1.0,0.04130344423924831,0.9189059044890262,0,36,52,8.79999999999999
FreeSolv,NARGP,44,62,1,284,1.0,0.04112610075491899,0.9189059044890262,0,37,52,7.79999999999999
FreeSolv,NARGP,44,63,1,193,1.0,0.06164200834437583,0.9178643522588718,0,38,52,6.79999999999999
FreeSolv,NARGP,44,64,1,258,1.0,0.1028355504735573,0.8740353144844993,0,39,52,5.79999999999999
FreeSolv,NARGP,44,65,1,274,1.0,0.0641916321448463,0.8740353144844993,0,40,52,4.79999999999999
FreeSolv,NARGP,44,66,1,245,1.0,0.05452733560787559,0.9654074698468943,0,41,52,3.79999999999999
FreeSolv,NARGP,44,67,1,160,1.0,0.03934067793230134,0.9806905945332628,0,42,52,2.79999999999999
FreeSolv,NARGP,44,68,1,292,1.0,0.029402878638587454,0.9806905945332628,0,43,52,1.79999999999999
FreeSolv,NARGP,44,69,1,457,1.0,0.04498899737395087,0.9806905945332628,0,44,52,0.79999999999999
FreeSolv,NARGP,44,70,0,463,0.1,0.001337634212408548,0.9794135365264526,1,44,53,0.6999999999999901
FreeSolv,NARGP,44,71,0,104,0.1,0.0005634261066476401,0.9794135365264526,2,44,54,0.5999999999999887
FreeSolv,NARGP,44,72,0,8,0.1,1.0066220735650306,0.9794135365264526,3,44,55,0.49999999999998723
FreeSolv,NARGP,44,73,0,523,0.1,0.01713223521946315,0.9794135365264526,4,44,56,0.3999999999999858
FreeSolv,NARGP,44,74,0,60,0.1,0.009614484856672855,0.9794135365264526,5,44,57,0.2999999999999844
FreeSolv,NARGP,44,75,0,437,0.1,0.00206890487056196,0.9794135365264526,6,44,58,0.19999999999998294
FreeSolv,NARGP,44,76,0,264,0.1,0.0006741700539809911,0.9794135365264526,7,44,59,0.09999999999998152
FreeSolv,NARGP,45,1,0,39,0.1,3.1933229280491213,0.5,1,2,26,45.4
FreeSolv,NARGP,45,2,0,80,0.1,2.664183355121566,0.5,2,2,27,45.3
FreeSolv,NARGP,45,3,0,266,0.1,2.4659537774142453,0.5,3,2,28,45.199999999999996
FreeSolv,NARGP,45,4,0,61,0.1,2.1543993785422533,0.5,4,2,29,45.1
FreeSolv,NARGP,45,5,1,381,1.0,0.5985447944843852,0.5,0,3,29,44.1
FreeSolv,NARGP,45,6,0,631,0.1,0.42780591022815045,0.5,1,3,30,44.0
FreeSolv,NARGP,45,7,1,230,1.0,0.4000074108157643,0.5,0,4,30,43.0
FreeSolv,NARGP,45,8,1,190,1.0,0.29910062841728524,0.5,0,5,30,42.0
FreeSolv,NARGP,45,9,1,344,1.0,0.20392336271893452,0.5,0,6,30,41.0
FreeSolv,NARGP,45,10,1,329,1.0,0.27948555960188054,0.5,0,7,30,40.0
FreeSolv,NARGP,45,11,1,555,1.0,0.17837013026199866,0.5,0,8,30,39.0
FreeSolv,NARGP,45,12,1,203,1.0,0.1497591743289285,0.5,0,9,30,38.0
FreeSolv,NARGP,45,13,1,370,1.0,0.24331488812665897,0.5,0,10,30,37.0
FreeSolv,NARGP,45,14,1,374,1.0,0.19478713829406533,0.5,0,11,30,36.0
FreeSolv,NARGP,45,15,0,49,0.1,0.13004745765351697,0.5,1,11,31,35.9
FreeSolv,NARGP,45,16,0,444,0.1,0.21503224670853532,0.5,2,11,32,35.800000000000004
FreeSolv,NARGP,45,17,1,454,1.0,0.13392519843897335,0.5,0,12,32,34.800000000000004
FreeSolv,NARGP,45,18,1,560,1.0,0.1335854593000879,0.5,0,13,32,33.800000000000004
FreeSolv,NARGP,45,19,1,191,1.0,0.16287847569010397,0.5,0,14,32,32.800000000000004
FreeSolv,NARGP,45,20,1,301,1.0,0.21497484927946042,0.5,0,15,32,31.800000000000004
FreeSolv,NARGP,45,21,1,492,1.0,0.37404204176878153,0.5,0,16,32,30.800000000000004
FreeSolv,NARGP,45,22,1,41,1.0,0.21422282452557379,0.5,0,17,32,29.800000000000004
FreeSolv,NARGP,45,23,1,501,1.0,0.09069214327257202,0.5,0,18,32,28.800000000000004
FreeSolv,NARGP,45,24,1,144,1.0,0.11526351830091591,0.5,0,19,32,27.800000000000004
FreeSolv,NARGP,45,25,0,181,0.1,0.08827322307169955,0.5,1,19,33,27.700000000000003
FreeSolv,NARGP,45,26,1,261,1.0,0.081642513292136,0.5,0,20,33,26.700000000000003
FreeSolv,NARGP,45,27,1,49,1.0,0.06384764898607004,0.5,0,21,33,25.700000000000003
FreeSolv,NARGP,45,28,1,251,1.0,0.22597268729630812,0.943527848549996,0,22,33,24.700000000000003
FreeSolv,NARGP,45,29,0,313,0.1,0.1175814550264326,0.943527848549996,1,22,34,24.6
FreeSolv,NARGP,45,30,0,525,0.1,0.1345957342303578,0.943527848549996,2,22,35,24.5
FreeSolv,NARGP,45,31,1,515,1.0,0.07862951346103686,0.943527848549996,0,23,35,23.5
FreeSolv,NARGP,45,32,1,122,1.0,0.1027365700895943,0.9519852199423985,0,24,35,22.5
FreeSolv,NARGP,45,33,0,87,0.1,0.07173442946116204,0.9519852199423985,1,24,36,22.4
FreeSolv,NARGP,45,34,0,104,0.1,0.047757323821788454,0.9519852199423985,2,24,37,22.299999999999997
FreeSolv,NARGP,45,35,1,542,1.0,0.03476257802068733,0.9519852199423985,0,25,37,21.299999999999997
FreeSolv,NARGP,45,36,0,459,0.1,0.033063267241841304,0.9707508911321371,1,25,38,21.199999999999996
FreeSolv,NARGP,45,37,0,91,0.1,0.03622070119140469,0.9707508911321371,2,25,39,21.099999999999994
FreeSolv,NARGP,45,38,0,55,0.1,0.07047920745146978,0.9707508911321371,3,25,40,20.999999999999993
FreeSolv,NARGP,45,39,0,42,0.1,0.08893247634911688,0.9707508911321371,4,25,41,20.89999999999999
