benchmark,model,strategy,seed,budget,regret
Polarizability,NARGP,adaptive,44,6.17,0.15281329923273657
Polarizability,NARGP,adaptive,44,6.34,0.15281329923273657
Polarizability,NARGP,adaptive,44,6.5,0.15281329923273657
Polarizability,NARGP,adaptive,44,6.67,0.15281329923273657
Polarizability,NARGP,adaptive,44,6.84,0.15281329923273657
Polarizability,NARGP,adaptive,44,7.01,0.15281329923273657
Polarizability,NARGP,adaptive,44,7.17,0.15281329923273657
Polarizability,NARGP,adaptive,44,7.34,0.15281329923273657
Polarizability,NARGP,adaptive,44,7.51,0.15281329923273657
Polarizability,NARGP,adaptive,44,8.51,0.15281329923273657
Polarizability,NARGP,adaptive,44,9.51,0.15281329923273657
Polarizability,NARGP,adaptive,44,10.51,0.15281329923273657
Polarizability,NARGP,adaptive,44,11.51,0.15281329923273657
Polarizability,NARGP,adaptive,44,12.51,0.0
Polarizability,NARGP,adaptive,44,13.51,0.0
Polarizability,NARGP,adaptive,44,14.51,0.0
Polarizability,NARGP,adaptive,44,15.51,0.0
Polarizability,NARGP,adaptive,44,16.51,0.0
Polarizability,NARGP,adaptive,44,16.67,0.0
Polarizability,NARGP,adaptive,44,16.84,0.0
Polarizability,NARGP,adaptive,44,17.01,0.0
Polarizability,NARGP,adaptive,44,17.18,0.0
Polarizability,NARGP,adaptive,44,18.18,0.0
Polarizability,NARGP,adaptive,44,19.18,0.0
Polarizability,NARGP,adaptive,44,20.18,0.0
Polarizability,NARGP,adaptive,44,21.18,0.0
Polarizability,NARGP,adaptive,44,22.18,0.0
Polarizability,NARGP,adaptive,44,23.18,0.0
Polarizability,NARGP,adaptive,44,23.34,0.0
Polarizability,NARGP,adaptive,44,23.51,0.0
Polarizability,NARGP,adaptive,44,24.51,0.0
Polarizability,NARGP,adaptive,44,24.68,0.0
Polarizability,NARGP,adaptive,44,25.68,0.0
Polarizability,NARGP,adaptive,44,25.84,0.0
Polarizability,NARGP,adaptive,44,26.84,0.0
Polarizability,NARGP,adaptive,44,27.84,0.0
Polarizability,NARGP,adaptive,44,28.01,0.0
Polarizability,NARGP,adaptive,44,28.18,0.0
Polarizability,NARGP,adaptive,44,29.18,0.0
Polarizability,NARGP,adaptive,44,29.34,0.0
Polarizability,NARGP,adaptive,44,29.51,0.0
Polarizability,NARGP,adaptive,44,29.68,0.0
Polarizability,NARGP,adaptive,44,29.85,0.0
Polarizability,NARGP,adaptive,45,3.34,0.4635549872122763
Polarizability,NARGP,adaptive,45,4.34,0.4635549872122763
Polarizability,NARGP,adaptive,45,5.34,0.4635549872122763
Polarizability,NARGP,adaptive,45,6.34,0.4635549872122763
Polarizability,NARGP,adaptive,45,7.34,0.4635549872122763
Polarizability,NARGP,adaptive,45,8.34,0.4635549872122763
Polarizability,NARGP,adaptive,45,9.34,0.4635549872122763
Polarizability,NARGP,adaptive,45,9.5,0.4635549872122763
Polarizability,NARGP,adaptive,45,9.67,0.4635549872122763
Polarizability,NARGP,adaptive,45,9.84,0.4635549872122763
Polarizability,NARGP,adaptive,45,10.0,0.4635549872122763
Polarizability,NARGP,adaptive,45,10.17,0.4635549872122763
Polarizability,NARGP,adaptive,45,10.34,0.4635549872122763
Polarizability,NARGP,adaptive,45,10.5,0.4635549872122763
Polarizability,NARGP,adaptive,45,10.67,0.4635549872122763
Polarizability,NARGP,adaptive,45,11.67,0.4635549872122763
Polarizability,NARGP,adaptive,45,12.67,0.4635549872122763
Polarizability,NARGP,adaptive,45,13.67,0.4635549872122763
Polarizability,NARGP,adaptive,45,14.67,0.40888746803069065
Polarizability,NARGP,adaptive,45,15.67,0.290920716112532
Polarizability,NARGP,adaptive,45,16.67,0.2710997442455244
Polarizability,NARGP,adaptive,45,17.67,0.15281329923273657
Polarizability,NARGP,adaptive,45,18.67,0.0
Polarizability,NARGP,adaptive,45,19.67,0.0
Polarizability,NARGP,adaptive,45,19.84,0.0
Polarizability,NARGP,adaptive,45,20.84,0.0
Polarizability,NARGP,adaptive,45,21.84,0.0
Polarizability,NARGP,adaptive,45,22.84,0.0
Polarizability,NARGP,adaptive,45,23.84,0.0
Polarizability,NARGP,adaptive,45,24.01,0.0
Polarizability,NARGP,adaptive,45,25.01,0.0
Polarizability,NARGP,adaptive,45,26.01,0.0
Polarizability,NARGP,adaptive,45,27.01,0.0
Polarizability,NARGP,adaptive,45,28.01,0.0
Polarizability,NARGP,adaptive,45,28.17,0.0
Polarizability,NARGP,adaptive,45,29.17,0.0
Polarizability,NARGP,adaptive,45,29.34,0.0
Polarizability,NARGP,adaptive,45,29.51,0.0
Polarizability,NARGP,adaptive,45,29.67,0.0
Polarizability,NARGP,adaptive,45,29.84,0.0
Polarizability,NARGP,adaptive,46,3.34,0.0
Polarizability,NARGP,adaptive,46,4.34,0.0
Polarizability,NARGP,adaptive,46,4.5,0.0
Polarizability,NARGP,adaptive,46,4.67,0.0
Polarizability,NARGP,adaptive,46,4.84,0.0
Polarizability,NARGP,adaptive,46,5.0,0.0
Polarizability,NARGP,adaptive,46,6.0,0.0
Polarizability,NARGP,adaptive,46,7.0,0.0
Polarizability,NARGP,adaptive,46,8.0,0.0
Polarizability,NARGP,adaptive,46,9.0,0.0
Polarizability,NARGP,adaptive,46,10.0,0.0
Polarizability,NARGP,adaptive,46,10.17,0.0
Polarizability,NARGP,adaptive,46,11.17,0.0
Polarizability,NARGP,adaptive,46,11.34,0.0
Polarizability,NARGP,adaptive,46,11.5,0.0
Polarizability,NARGP,adaptive,46,12.5,0.0
Polarizability,NARGP,adaptive,46,13.5,0.0
Polarizability,NARGP,adaptive,46,13.67,0.0
Polarizability,NARGP,adaptive,46,13.84,0.0
Polarizability,NARGP,adaptive,46,14.01,0.0
Polarizability,NARGP,adaptive,46,14.17,0.0
Polarizability,NARGP,adaptive,46,14.34,0.0
Polarizability,NARGP,adaptive,46,14.51,0.0
Polarizability,NARGP,adaptive,46,15.51,0.0
Polarizability,NARGP,adaptive,46,16.51,0.0
Polarizability,NARGP,adaptive,46,16.67,0.0
Polarizability,NARGP,adaptive,46,16.84,0.0
Polarizability,NARGP,adaptive,46,17.01,0.0
Polarizability,NARGP,adaptive,46,17.18,0.0
Polarizability,NARGP,adaptive,46,17.34,0.0
Polarizability,NARGP,adaptive,46,18.34,0.0
Polarizability,NARGP,adaptive,46,18.51,0.0
Polarizability,NARGP,adaptive,46,19.51,0.0
Polarizability,NARGP,adaptive,46,20.51,0.0
Polarizability,NARGP,adaptive,46,21.51,0.0
Polarizability,NARGP,adaptive,46,21.68,0.0
Polarizability,NARGP,adaptive,46,22.68,0.0
Polarizability,NARGP,adaptive,46,22.84,0.0
Polarizability,NARGP,adaptive,46,23.01,0.0
Polarizability,NARGP,adaptive,46,24.01,0.0
Polarizability,NARGP,adaptive,46,25.01,0.0
Polarizability,NARGP,adaptive,46,26.01,0.0
Polarizability,NARGP,adaptive,46,26.18,0.0
Polarizability,NARGP,adaptive,46,26.34,0.0
Polarizability,NARGP,adaptive,46,26.51,0.0
Polarizability,NARGP,adaptive,46,26.68,0.0
Polarizability,NARGP,adaptive,46,26.85,0.0
Polarizability,NARGP,adaptive,46,27.01,0.0
Polarizability,NARGP,adaptive,46,28.01,0.0
Polarizability,NARGP,adaptive,46,29.01,0.0
Polarizability,NARGP,adaptive,46,29.18,0.0
Polarizability,NARGP,adaptive,46,29.35,0.0
Polarizability,NARGP,adaptive,46,29.51,0.0
Polarizability,NARGP,adaptive,46,29.68,0.0
Polarizability,NARGP,adaptive,46,29.85,0.0
Polarizability,NARGP,adaptive,47,3.34,0.5505115089514068
Polarizability,NARGP,adaptive,47,3.5,0.5505115089514068
Polarizability,NARGP,adaptive,47,3.67,0.5505115089514068
Polarizability,NARGP,adaptive,47,3.84,0.5505115089514068
Polarizability,NARGP,adaptive,47,4.0,0.5505115089514068
Polarizability,NARGP,adaptive,47,4.17,0.5505115089514068
Polarizability,NARGP,adaptive,47,4.34,0.5505115089514068
Polarizability,NARGP,adaptive,47,4.5,0.5505115089514068
Polarizability,NARGP,adaptive,47,4.67,0.5505115089514068
Polarizability,NARGP,adaptive,47,4.84,0.5505115089514068
Polarizability,NARGP,adaptive,47,5.01,0.5505115089514068
Polarizability,NARGP,adaptive,47,5.17,0.5505115089514068
Polarizability,NARGP,adaptive,47,6.17,0.48913043478260865
Polarizability,NARGP,adaptive,47,6.34,0.48913043478260865
Polarizability,NARGP,adaptive,47,6.51,0.48913043478260865
Polarizability,NARGP,adaptive,47,6.67,0.48913043478260865
Polarizability,NARGP,adaptive,47,6.84,0.48913043478260865
Polarizability,NARGP,adaptive,47,7.01,0.48913043478260865
Polarizability,NARGP,adaptive,47,8.01,0.48913043478260865
Polarizability,NARGP,adaptive,47,8.17,0.48913043478260865
Polarizability,NARGP,adaptive,47,9.17,0.4635549872122763
Polarizability,NARGP,adaptive,47,10.17,0.4635549872122763
Polarizability,NARGP,adaptive,47,11.17,0.4635549872122763
Polarizability,NARGP,adaptive,47,12.17,0.4635549872122763
Polarizability,NARGP,adaptive,47,13.17,0.40441176470588236
Polarizability,NARGP,adaptive,47,14.17,0.40441176470588236
Polarizability,NARGP,adaptive,47,15.17,0.21547314578005117
Polarizability,NARGP,adaptive,47,16.17,0.21547314578005117
Polarizability,NARGP,adaptive,47,17.17,0.1275575447570333
Polarizability,NARGP,adaptive,47,18.17,0.0
Polarizability,NARGP,adaptive,47,19.17,0.0
Polarizability,NARGP,adaptive,47,20.17,0.0
Polarizability,NARGP,adaptive,47,21.17,0.0
Polarizability,NARGP,adaptive,47,21.34,0.0
Polarizability,NARGP,adaptive,47,21.51,0.0
Polarizability,NARGP,adaptive,47,22.51,0.0
Polarizability,NARGP,adaptive,47,22.68,0.0
Polarizability,NARGP,adaptive,47,23.68,0.0
Polarizability,NARGP,adaptive,47,24.68,0.0
Polarizability,NARGP,adaptive,47,25.68,0.0
Polarizability,NARGP,adaptive,47,25.84,0.0
Polarizability,NARGP,adaptive,47,26.01,0.0
Polarizability,NARGP,adaptive,47,26.18,0.0
Polarizability,NARGP,adaptive,47,27.18,0.0
Polarizability,NARGP,adaptive,47,28.18,0.0
Polarizability,NARGP,adaptive,47,29.18,0.0
Polarizability,NARGP,adaptive,47,29.34,0.0
Polarizability,NARGP,adaptive,47,29.51,0.0
Polarizability,NARGP,adaptive,47,29.68,0.0
Polarizability,NARGP,adaptive,47,29.85,0.0
Polarizability,NARGP,adaptive,48,3.34,0.0
Polarizability,NARGP,adaptive,48,4.34,0.0
Polarizability,NARGP,adaptive,48,4.5,0.0
Polarizability,NARGP,adaptive,48,4.67,0.0
Polarizability,NARGP,adaptive,48,4.84,0.0
Polarizability,NARGP,adaptive,48,5.0,0.0
Polarizability,NARGP,adaptive,48,6.0,0.0
Polarizability,NARGP,adaptive,48,7.0,0.0
Polarizability,NARGP,adaptive,48,8.0,0.0
Polarizability,NARGP,adaptive,48,9.0,0.0
Polarizability,NARGP,adaptive,48,9.17,0.0
Polarizability,NARGP,adaptive,48,9.34,0.0
Polarizability,NARGP,adaptive,48,9.5,0.0
Polarizability,NARGP,adaptive,48,9.67,0.0
Polarizability,NARGP,adaptive,48,10.67,0.0
Polarizability,NARGP,adaptive,48,11.67,0.0
Polarizability,NARGP,adaptive,48,12.67,0.0
Polarizability,NARGP,adaptive,48,12.84,0.0
Polarizability,NARGP,adaptive,48,13.01,0.0
Polarizability,NARGP,adaptive,48,13.17,0.0
Polarizability,NARGP,adaptive,48,14.17,0.0
Polarizability,NARGP,adaptive,48,14.34,0.0
Polarizability,NARGP,adaptive,48,14.51,0.0
Polarizability,NARGP,adaptive,48,14.67,0.0
Polarizability,NARGP,adaptive,48,14.84,0.0
Polarizability,NARGP,adaptive,48,15.01,0.0
Polarizability,NARGP,adaptive,48,16.01,0.0
Polarizability,NARGP,adaptive,48,16.17,0.0
Polarizability,NARGP,adaptive,48,16.34,0.0
Polarizability,NARGP,adaptive,48,16.51,0.0
Polarizability,NARGP,adaptive,48,17.51,0.0
Polarizability,NARGP,adaptive,48,18.51,0.0
Polarizability,NARGP,adaptive,48,18.68,0.0
Polarizability,NARGP,adaptive,48,18.84,0.0
Polarizability,NARGP,adaptive,48,19.84,0.0
Polarizability,NARGP,adaptive,48,20.84,0.0
Polarizability,NARGP,adaptive,48,21.01,0.0
Polarizability,NARGP,adaptive,48,22.01,0.0
Polarizability,NARGP,adaptive,48,22.18,0.0
Polarizability,NARGP,adaptive,48,23.18,0.0
Polarizability,NARGP,adaptive,48,23.34,0.0
Polarizability,NARGP,adaptive,48,23.51,0.0
Polarizability,NARGP,adaptive,48,24.51,0.0
Polarizability,NARGP,adaptive,48,25.51,0.0
Polarizability,NARGP,adaptive,48,26.51,0.0
Polarizability,NARGP,adaptive,48,27.51,0.0
Polarizability,NARGP,adaptive,48,27.68,0.0
Polarizability,NARGP,adaptive,48,28.68,0.0
Polarizability,NARGP,adaptive,48,28.85,0.0
Polarizability,NARGP,adaptive,48,29.01,0.0
Polarizability,NARGP,adaptive,48,29.18,0.0
Polarizability,NARGP,adaptive,48,29.35,0.0
Polarizability,NARGP,adaptive,48,29.51,0.0
Polarizability,NARGP,adaptive,48,29.68,0.0
Polarizability,NARGP,adaptive,48,29.85,0.0
Polarizability,NARGP,adaptive,49,3.34,0.5242966751918159
Polarizability,NARGP,adaptive,49,4.34,0.5242966751918159
Polarizability,NARGP,adaptive,49,5.34,0.5242966751918159
Polarizability,NARGP,adaptive,49,6.34,0.5242966751918159
Polarizability,NARGP,adaptive,49,7.34,0.5242966751918159
Polarizability,NARGP,adaptive,49,7.5,0.5242966751918159
Polarizability,NARGP,adaptive,49,7.67,0.5242966751918159
Polarizability,NARGP,adaptive,49,8.67,0.0
Polarizability,NARGP,adaptive,49,9.67,0.0
Polarizability,NARGP,adaptive,49,10.67,0.0
Polarizability,NARGP,adaptive,49,11.67,0.0
Polarizability,NARGP,adaptive,49,12.67,0.0
Polarizability,NARGP,adaptive,49,13.67,0.0
Polarizability,NARGP,adaptive,49,13.84,0.0
Polarizability,NARGP,adaptive,49,14.84,0.0
Polarizability,NARGP,adaptive,49,15.0,0.0
Polarizability,NARGP,adaptive,49,15.17,0.0
Polarizability,NARGP,adaptive,49,16.17,0.0
Polarizability,NARGP,adaptive,49,17.17,0.0
Polarizability,NARGP,adaptive,49,17.34,0.0
Polarizability,NARGP,adaptive,49,17.51,0.0
Polarizability,NARGP,adaptive,49,17.67,0.0
Polarizability,NARGP,adaptive,49,17.84,0.0
Polarizability,NARGP,adaptive,49,18.01,0.0
Polarizability,NARGP,adaptive,49,18.17,0.0
Polarizability,NARGP,adaptive,49,18.34,0.0
Polarizability,NARGP,adaptive,49,18.51,0.0
Polarizability,NARGP,adaptive,49,18.67,0.0
Polarizability,NARGP,adaptive,49,18.84,0.0
Polarizability,NARGP,adaptive,49,19.84,0.0
Polarizability,NARGP,adaptive,49,20.84,0.0
Polarizability,NARGP,adaptive,49,21.01,0.0
Polarizability,NARGP,adaptive,49,21.18,0.0
Polarizability,NARGP,adaptive,49,21.34,0.0
Polarizability,NARGP,adaptive,49,21.51,0.0
Polarizability,NARGP,adaptive,49,21.68,0.0
Polarizability,NARGP,adaptive,49,22.68,0.0
Polarizability,NARGP,adaptive,49,22.84,0.0
Polarizability,NARGP,adaptive,49,23.01,0.0
Polarizability,NARGP,adaptive,49,24.01,0.0
Polarizability,NARGP,adaptive,49,25.01,0.0
Polarizability,NARGP,adaptive,49,25.18,0.0
Polarizability,NARGP,adaptive,49,25.34,0.0
Polarizability,NARGP,adaptive,49,25.51,0.0
Polarizability,NARGP,adaptive,49,25.68,0.0
Polarizability,NARGP,adaptive,49,25.85,0.0
Polarizability,NARGP,adaptive,49,26.85,0.0
Polarizability,NARGP,adaptive,49,27.01,0.0
Polarizability,NARGP,adaptive,49,27.18,0.0
Polarizability,NARGP,adaptive,49,28.18,0.0
Polarizability,NARGP,adaptive,49,28.35,0.0
Polarizability,NARGP,adaptive,49,29.35,0.0
Polarizability,NARGP,adaptive,49,29.51,0.0
Polarizability,NARGP,adaptive,49,29.68,0.0
Polarizability,NARGP,adaptive,49,29.85,0.0
Polarizability,NARGP,adaptive,50,3.34,0.5569053708439897
Polarizability,NARGP,adaptive,50,3.5,0.5569053708439897
Polarizability,NARGP,adaptive,50,3.67,0.5569053708439897
Polarizability,NARGP,adaptive,50,3.84,0.5569053708439897
Polarizability,NARGP,adaptive,50,4.0,0.5569053708439897
Polarizability,NARGP,adaptive,50,4.17,0.5569053708439897
Polarizability,NARGP,adaptive,50,5.17,0.5569053708439897
Polarizability,NARGP,adaptive,50,5.34,0.5569053708439897
Polarizability,NARGP,adaptive,50,5.5,0.5569053708439897
Polarizability,NARGP,adaptive,50,5.67,0.5569053708439897
Polarizability,NARGP,adaptive,50,5.84,0.5569053708439897
Polarizability,NARGP,adaptive,50,6.01,0.5569053708439897
Polarizability,NARGP,adaptive,50,6.17,0.5569053708439897
Polarizability,NARGP,adaptive,50,6.34,0.5569053708439897
Polarizability,NARGP,adaptive,50,6.51,0.5569053708439897
Polarizability,NARGP,adaptive,50,6.67,0.5569053708439897
Polarizability,NARGP,adaptive,50,7.67,0.5569053708439897
Polarizability,NARGP,adaptive,50,7.84,0.5569053708439897
Polarizability,NARGP,adaptive,50,8.01,0.5569053708439897
Polarizability,NARGP,adaptive,50,8.17,0.5569053708439897
Polarizability,NARGP,adaptive,50,8.34,0.5569053708439897
Polarizability,NARGP,adaptive,50,9.34,0.5569053708439897
Polarizability,NARGP,adaptive,50,9.51,0.5569053708439897
Polarizability,NARGP,adaptive,50,10.51,0.5569053708439897
Polarizability,NARGP,adaptive,50,11.51,0.5569053708439897
Polarizability,NARGP,adaptive,50,12.51,0.5569053708439897
Polarizability,NARGP,adaptive,50,13.51,0.5569053708439897
Polarizability,NARGP,adaptive,50,14.51,0.5569053708439897
Polarizability,NARGP,adaptive,50,15.51,0.5569053708439897
Polarizability,NARGP,adaptive,50,16.51,0.40984654731457815
Polarizability,NARGP,adaptive,50,17.51,0.40984654731457815
Polarizability,NARGP,adaptive,50,18.51,0.2320971867007673
Polarizability,NARGP,adaptive,50,19.51,0.2320971867007673
Polarizability,NARGP,adaptive,50,20.51,0.0
Polarizability,NARGP,adaptive,50,21.51,0.0
Polarizability,NARGP,adaptive,50,21.68,0.0
Polarizability,NARGP,adaptive,50,21.84,0.0
Polarizability,NARGP,adaptive,50,22.84,0.0
Polarizability,NARGP,adaptive,50,23.84,0.0
Polarizability,NARGP,adaptive,50,24.01,0.0
Polarizability,NARGP,adaptive,50,25.01,0.0
Polarizability,NARGP,adaptive,50,26.01,0.0
Polarizability,NARGP,adaptive,50,26.18,0.0
Polarizability,NARGP,adaptive,50,27.18,0.0
Polarizability,NARGP,adaptive,50,27.34,0.0
Polarizability,NARGP,adaptive,50,27.51,0.0
Polarizability,NARGP,adaptive,50,28.51,0.0
Polarizability,NARGP,adaptive,50,29.51,0.0
Polarizability,NARGP,adaptive,50,29.68,0.0
Polarizability,NARGP,adaptive,50,29.85,0.0
Polarizability,NARGP,adaptive,51,3.34,0.0
Polarizability,NARGP,adaptive,51,4.34,0.0
Polarizability,NARGP,adaptive,51,4.5,0.0
Polarizability,NARGP,adaptive,51,4.67,0.0
Polarizability,NARGP,adaptive,51,4.84,0.0
Polarizability,NARGP,adaptive,51,5.84,0.0
Polarizability,NARGP,adaptive,51,6.0,0.0
Polarizability,NARGP,adaptive,51,7.0,0.0
Polarizability,NARGP,adaptive,51,8.0,0.0
Polarizability,NARGP,adaptive,51,9.0,0.0
Polarizability,NARGP,adaptive,51,10.0,0.0
Polarizability,NARGP,adaptive,51,10.17,0.0
Polarizability,NARGP,adaptive,51,11.17,0.0
Polarizability,NARGP,adaptive,51,11.34,0.0
Polarizability,NARGP,adaptive,51,11.5,0.0
Polarizability,NARGP,adaptive,51,12.5,0.0
Polarizability,NARGP,adaptive,51,12.67,0.0
Polarizability,NARGP,adaptive,51,12.84,0.0
Polarizability,NARGP,adaptive,51,13.01,0.0
Polarizability,NARGP,adaptive,51,13.17,0.0
Polarizability,NARGP,adaptive,51,13.34,0.0
Polarizability,NARGP,adaptive,51,13.51,0.0
Polarizability,NARGP,adaptive,51,13.67,0.0
Polarizability,NARGP,adaptive,51,14.67,0.0
Polarizability,NARGP,adaptive,51,14.84,0.0
Polarizability,NARGP,adaptive,51,15.01,0.0
Polarizability,NARGP,adaptive,51,15.17,0.0
Polarizability,NARGP,adaptive,51,15.34,0.0
Polarizability,NARGP,adaptive,51,15.51,0.0
Polarizability,NARGP,adaptive,51,16.51,0.0
Polarizability,NARGP,adaptive,51,17.51,0.0
Polarizability,NARGP,adaptive,51,17.68,0.0
Polarizability,NARGP,adaptive,51,18.68,0.0
Polarizability,NARGP,adaptive,51,19.68,0.0
Polarizability,NARGP,adaptive,51,19.84,0.0
Polarizability,NARGP,adaptive,51,20.84,0.0
Polarizability,NARGP,adaptive,51,21.84,0.0
Polarizability,NARGP,adaptive,51,22.84,0.0
Polarizability,NARGP,adaptive,51,23.01,0.0
Polarizability,NARGP,adaptive,51,23.18,0.0
Polarizability,NARGP,adaptive,51,24.18,0.0
Polarizability,NARGP,adaptive,51,24.34,0.0
Polarizability,NARGP,adaptive,51,24.51,0.0
Polarizability,NARGP,adaptive,51,25.51,0.0
Polarizability,NARGP,adaptive,51,26.51,0.0
Polarizability,NARGP,adaptive,51,27.51,0.0
Polarizability,NARGP,adaptive,51,27.68,0.0
Polarizability,NARGP,adaptive,51,28.68,0.0
Polarizability,NARGP,adaptive,51,29.68,0.0
Polarizability,NARGP,adaptive,51,29.85,0.0
Polarizability,NARGP,adaptive,52,3.34,0.0
Polarizability,NARGP,adaptive,52,3.5,0.0
