benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Pseudo-Labeling,42,40,0,1096,0.167,0.030170173540812428,0.9895463993853747,2,13,37,10.820999999999993
Polarizability,Pseudo-Labeling,42,41,0,1105,0.167,0.026773101305807744,0.9895463993853747,3,13,38,10.653999999999991
Polarizability,Pseudo-Labeling,42,42,1,1127,1.0,0.03160705410584137,0.9895463993853747,0,14,38,9.65399999999999
Polarizability,Pseudo-Labeling,42,43,1,1117,1.0,0.025706588745612255,0.9895547382019643,0,15,38,8.65399999999999
Polarizability,Pseudo-Labeling,42,44,0,1031,0.167,0.025802526136081,0.9895772601804821,1,15,39,8.48699999999999
Polarizability,Pseudo-Labeling,42,45,0,1114,0.167,0.02301433042631711,0.9895772601804821,2,15,40,8.319999999999988
Polarizability,Pseudo-Labeling,42,46,1,1115,1.0,0.019909053643770186,0.9895772601804821,0,16,40,7.319999999999986
Polarizability,Pseudo-Labeling,42,47,0,1107,0.167,0.01830530127707886,0.9893398555615756,1,16,41,7.152999999999986
Polarizability,Pseudo-Labeling,42,48,1,1091,1.0,0.020460961242842482,0.9893398555615756,0,17,41,6.1529999999999845
Polarizability,Pseudo-Labeling,42,49,1,1103,1.0,0.01910818541729755,0.9888561528299702,0,18,41,5.1529999999999845
Polarizability,Pseudo-Labeling,42,50,1,1128,1.0,0.018425575753916422,0.9884553683244693,0,19,41,4.1529999999999845
Polarizability,Pseudo-Labeling,42,51,0,1113,0.167,0.01607725525156802,0.9881669566579729,1,19,42,3.9859999999999847
Polarizability,Pseudo-Labeling,42,52,0,1104,0.167,0.01409193850792289,0.9881669566579729,2,19,43,3.818999999999983
Polarizability,Pseudo-Labeling,42,53,1,1125,1.0,0.014685620292258485,0.9881669566579729,0,20,43,2.8189999999999813
Polarizability,Pseudo-Labeling,42,54,0,1025,0.167,0.013837840167448408,0.9881522406002394,1,20,44,2.6519999999999815
Polarizability,Pseudo-Labeling,42,55,1,1109,1.0,0.012614205377426965,0.9881522406002394,0,21,44,1.6519999999999797
Polarizability,Pseudo-Labeling,42,56,0,1090,0.167,0.012017379253622847,0.9879536497813608,1,21,45,1.4849999999999797
Polarizability,Pseudo-Labeling,42,57,1,1118,1.0,0.011688939541219339,0.9879536497813608,0,22,45,0.4849999999999781
Polarizability,Pseudo-Labeling,42,58,0,1110,0.167,0.01061079186619712,0.9879651914248154,1,22,46,0.3179999999999781
Polarizability,Pseudo-Labeling,42,59,0,1102,0.167,0.010379691466004945,0.9879651914248154,2,22,47,0.15099999999997651
Polarizability,Pseudo-Labeling,43,1,1,1131,1.0,0.6650703052891481,0.5,0,3,8,25.664
Polarizability,Pseudo-Labeling,43,2,0,1040,0.167,0.3201627156792622,0.5,1,3,9,25.497
Polarizability,Pseudo-Labeling,43,3,0,1129,0.167,0.5903179541682161,0.5,2,3,10,25.33
Polarizability,Pseudo-Labeling,43,4,0,1130,0.167,0.2828896571899118,0.5,3,3,11,25.162999999999997
Polarizability,Pseudo-Labeling,43,5,0,1132,0.167,0.27057779566330764,0.5,4,3,12,24.996
Polarizability,Pseudo-Labeling,43,6,0,1126,0.167,0.22163347181857693,0.5,5,3,13,24.829
Polarizability,Pseudo-Labeling,43,7,0,300,0.167,0.4312759827666782,0.5,6,3,14,24.662
Polarizability,Pseudo-Labeling,43,8,0,1127,0.167,0.17857900282249492,0.5,7,3,15,24.494999999999997
Polarizability,Pseudo-Labeling,43,9,1,140,1.0,0.204317594098233,0.5,0,4,15,23.495
Polarizability,Pseudo-Labeling,43,10,1,549,1.0,0.15739722821315272,0.5,0,5,15,22.495
Polarizability,Pseudo-Labeling,43,11,1,1065,1.0,0.15059923915991813,0.5,0,6,15,21.495
Polarizability,Pseudo-Labeling,43,12,1,1133,1.0,0.13210595080312265,0.5,0,7,15,20.495
Polarizability,Pseudo-Labeling,43,13,0,1117,0.167,0.29621507569044575,0.9994397744431597,1,7,16,20.328
Polarizability,Pseudo-Labeling,43,14,0,1128,0.167,0.27453014021383726,0.9994397744431597,2,7,17,20.161
Polarizability,Pseudo-Labeling,43,15,0,1125,0.167,0.21463784963081328,0.9994397744431597,3,7,18,19.994
Polarizability,Pseudo-Labeling,43,16,0,1124,0.167,0.1793077653632692,0.9994397744431597,4,7,19,19.826999999999998
Polarizability,Pseudo-Labeling,43,17,0,1109,0.167,0.16490034710776272,0.9994397744431597,5,7,20,19.66
Polarizability,Pseudo-Labeling,43,18,0,921,0.167,0.20611521481837172,0.9994397744431597,6,7,21,19.493000000000002
Polarizability,Pseudo-Labeling,43,19,0,1118,0.167,0.1626682434326441,0.9994397744431597,7,7,22,19.326
Polarizability,Pseudo-Labeling,43,20,0,1103,0.167,0.1472539371483086,0.9994397744431597,8,7,23,19.159
Polarizability,Pseudo-Labeling,43,21,0,1115,0.167,0.11640271124892772,0.9994397744431597,9,7,24,18.992
Polarizability,Pseudo-Labeling,43,22,1,1129,1.0,0.10290792539860502,0.9994397744431597,0,8,24,17.992000000000004
Polarizability,Pseudo-Labeling,43,23,0,1120,0.167,0.1067266879434238,0.9994028650573129,1,8,25,17.825000000000003
Polarizability,Pseudo-Labeling,43,24,0,1091,0.167,0.10249053907930523,0.9994028650573129,2,8,26,17.658
Polarizability,Pseudo-Labeling,43,25,1,921,1.0,0.11518662113341283,0.9994028650573129,0,9,26,16.658
Polarizability,Pseudo-Labeling,43,26,0,1108,0.167,0.0844502312717274,0.9974569486500262,1,9,27,16.491
Polarizability,Pseudo-Labeling,43,27,0,1106,0.167,0.0705574763629752,0.9974569486500262,2,9,28,16.324
Polarizability,Pseudo-Labeling,43,28,1,1130,1.0,0.06524651343205054,0.9974569486500262,0,10,28,15.324000000000005
Polarizability,Pseudo-Labeling,43,29,0,1121,0.167,0.06593456047685892,0.9974338610938907,1,10,29,15.157000000000004
Polarizability,Pseudo-Labeling,43,30,0,1116,0.167,0.06361225107141408,0.9974338610938907,2,10,30,14.990000000000004
Polarizability,Pseudo-Labeling,43,31,0,1119,0.167,0.05757992835622249,0.9974338610938907,3,10,31,14.823000000000004
Polarizability,Pseudo-Labeling,43,32,1,1132,1.0,0.05245638808450709,0.9974338610938907,0,11,31,13.823000000000004
Polarizability,Pseudo-Labeling,43,33,0,1123,0.167,0.051622809794128845,0.9839480316462541,1,11,32,13.656000000000004
Polarizability,Pseudo-Labeling,43,34,0,1067,0.167,0.051411877173641686,0.9839480316462541,2,11,33,13.489000000000003
Polarizability,Pseudo-Labeling,43,35,1,955,1.0,0.08407591044920691,0.9839480316462541,0,12,33,12.489
Polarizability,Pseudo-Labeling,43,36,0,1122,0.167,0.0454271252724776,0.9839480316462541,1,12,34,12.322000000000001
Polarizability,Pseudo-Labeling,43,37,0,944,0.167,0.04096488837565148,0.9839480316462541,2,12,35,12.155
Polarizability,Pseudo-Labeling,43,38,1,1091,1.0,0.04419354689159166,0.9839480316462541,0,13,35,11.154999999999998
Polarizability,Pseudo-Labeling,43,39,1,1126,1.0,0.03810356952886355,0.9840603144419439,0,14,35,10.154999999999998
Polarizability,Pseudo-Labeling,43,40,1,1127,1.0,0.0318976992460653,0.9837906107324625,0,15,35,9.154999999999998
Polarizability,Pseudo-Labeling,43,41,0,1112,0.167,0.032875812673469874,0.9836763472679263,1,15,36,8.987999999999998
Polarizability,Pseudo-Labeling,43,42,0,1096,0.167,0.03314447952366317,0.9836763472679263,2,15,37,8.820999999999996
Polarizability,Pseudo-Labeling,43,43,0,1105,0.167,0.028888555024350553,0.9836763472679263,3,15,38,8.653999999999995
Polarizability,Pseudo-Labeling,43,44,0,1031,0.167,0.02495105827721173,0.9836763472679263,4,15,39,8.486999999999993
Polarizability,Pseudo-Labeling,43,45,1,944,1.0,0.02515787246619995,0.9836763472679263,0,16,39,7.486999999999991
Polarizability,Pseudo-Labeling,43,46,1,1117,1.0,0.024059949936119852,0.978530469292797,0,17,39,6.486999999999991
Polarizability,Pseudo-Labeling,43,47,0,1114,0.167,0.02204732645145314,0.9786366011159158,1,17,40,6.319999999999991
Polarizability,Pseudo-Labeling,43,48,1,1128,1.0,0.020684025192580523,0.9786366011159158,0,18,40,5.31999999999999
Polarizability,Pseudo-Labeling,43,49,0,1097,0.167,0.021782747982255924,0.9783984403438301,1,18,41,5.15299999999999
Polarizability,Pseudo-Labeling,43,50,1,1125,1.0,0.01925255584299531,0.9783984403438301,0,19,41,4.152999999999988
Polarizability,Pseudo-Labeling,43,51,0,1107,0.167,0.017027573261516122,0.9784031592482858,1,19,42,3.985999999999988
Polarizability,Pseudo-Labeling,43,52,0,1113,0.167,0.015830381825149526,0.9784031592482858,2,19,43,3.8189999999999866
Polarizability,Pseudo-Labeling,43,53,1,1103,1.0,0.015504706324672213,0.9784031592482858,0,20,43,2.818999999999985
Polarizability,Pseudo-Labeling,43,54,0,1104,0.167,0.014209334971938901,0.9783281597145227,1,20,44,2.651999999999985
Polarizability,Pseudo-Labeling,43,55,1,1109,1.0,0.013291184790846622,0.9783281597145227,0,21,44,1.6519999999999833
Polarizability,Pseudo-Labeling,43,56,0,1110,0.167,0.012892025664991182,0.9782059887736979,1,21,45,1.4849999999999832
Polarizability,Pseudo-Labeling,43,57,0,1102,0.167,0.012714396110718142,0.9782059887736979,2,21,46,1.3179999999999816
Polarizability,Pseudo-Labeling,43,58,1,1118,1.0,0.011414574878624517,0.9782059887736979,0,22,46,0.3179999999999801
Polarizability,Pseudo-Labeling,43,59,0,1025,0.167,0.013052197879192262,0.9782059878519624,1,22,47,0.15099999999998007
Polarizability,Pseudo-Labeling,44,1,0,1133,0.167,0.5054119364250168,0.5,1,2,9,26.497
Polarizability,Pseudo-Labeling,44,2,0,1126,0.167,0.2844216887557112,0.5,2,2,10,26.33
Polarizability,Pseudo-Labeling,44,3,1,1133,1.0,0.23251795602430728,0.5,0,3,10,25.33
Polarizability,Pseudo-Labeling,44,4,0,924,0.167,0.20337908960878595,0.5,1,3,11,25.162999999999997
Polarizability,Pseudo-Labeling,44,5,0,1115,0.167,0.14621697253776314,0.5,2,3,12,24.996
Polarizability,Pseudo-Labeling,44,6,0,1131,0.167,0.15645822829443287,0.5,3,3,13,24.829
Polarizability,Pseudo-Labeling,44,7,0,1130,0.167,0.27864538269213046,0.5,4,3,14,24.662
Polarizability,Pseudo-Labeling,44,8,0,1132,0.167,0.2514522066023549,0.5,5,3,15,24.494999999999997
Polarizability,Pseudo-Labeling,44,9,1,944,1.0,0.20217965761094414,0.5,0,4,15,23.495
Polarizability,Pseudo-Labeling,44,10,0,1127,0.167,0.16486419633744204,0.5,1,4,16,23.328
Polarizability,Pseudo-Labeling,44,11,1,1131,1.0,0.13057125518918128,0.5,0,5,16,22.328000000000003
Polarizability,Pseudo-Labeling,44,12,0,1128,0.167,0.2597093669501433,0.9965686049387992,1,5,17,22.161
Polarizability,Pseudo-Labeling,44,13,0,1117,0.167,0.24698007807601205,0.9965686049387992,2,5,18,21.994
Polarizability,Pseudo-Labeling,44,14,0,1125,0.167,0.19375191644715567,0.9965686049387992,3,5,19,21.826999999999998
Polarizability,Pseudo-Labeling,44,15,1,303,1.0,0.1797716549819093,0.9965686049387992,0,6,19,20.827
Polarizability,Pseudo-Labeling,44,16,0,1103,0.167,0.15042573689030828,0.9965686049387992,1,6,20,20.66
Polarizability,Pseudo-Labeling,44,17,0,1118,0.167,0.1427258502627827,0.9965686049387992,2,6,21,20.493000000000002
Polarizability,Pseudo-Labeling,44,18,0,1124,0.167,0.13110828807937994,0.9965686049387992,3,6,22,20.326
Polarizability,Pseudo-Labeling,44,19,0,1120,0.167,0.11262236532948657,0.9965686049387992,4,6,23,20.159
Polarizability,Pseudo-Labeling,44,20,0,1108,0.167,0.08500417048123035,0.9965686049387992,5,6,24,19.992
Polarizability,Pseudo-Labeling,44,21,1,1052,1.0,0.12132435965280149,0.9965686049387992,0,7,24,18.992000000000004
Polarizability,Pseudo-Labeling,44,22,0,1109,0.167,0.09759573529564752,0.9965686049387992,1,7,25,18.825000000000003
Polarizability,Pseudo-Labeling,44,23,0,1121,0.167,0.08466063233177494,0.9965686049387992,2,7,26,18.658
Polarizability,Pseudo-Labeling,44,24,1,300,1.0,0.0686080482723406,0.9965686049387992,0,8,26,17.658
Polarizability,Pseudo-Labeling,44,25,0,1106,0.167,0.0696361391238135,0.9954995379361028,1,8,27,17.491
Polarizability,Pseudo-Labeling,44,26,0,1116,0.167,0.0627615981108517,0.9954995379361028,2,8,28,17.324
Polarizability,Pseudo-Labeling,44,27,1,257,1.0,0.06748098731544706,0.9954995379361028,0,9,28,16.324000000000005
Polarizability,Pseudo-Labeling,44,28,1,1130,1.0,0.061537133948590714,0.9954995379361028,0,10,28,15.324000000000005
Polarizability,Pseudo-Labeling,44,29,0,1119,0.167,0.05606520500004067,0.9956247165929258,1,10,29,15.157000000000004
Polarizability,Pseudo-Labeling,44,30,1,1132,1.0,0.04863669862645997,0.9956247165929258,0,11,29,14.157000000000004
Polarizability,Pseudo-Labeling,44,31,0,1123,0.167,0.051349725993452534,0.9865220502556871,1,11,30,13.990000000000004
Polarizability,Pseudo-Labeling,44,32,1,1065,1.0,0.05801172007204962,0.9865220502556871,0,12,30,12.990000000000002
Polarizability,Pseudo-Labeling,44,33,0,1091,0.167,0.04682079195498096,0.9836508731289842,1,12,31,12.823000000000002
Polarizability,Pseudo-Labeling,44,34,1,1126,1.0,0.04329700235239119,0.9836508731289842,0,13,31,11.823
Polarizability,Pseudo-Labeling,44,35,0,1112,0.167,0.041424996068335045,0.9838679051811063,1,13,32,11.656
Polarizability,Pseudo-Labeling,44,36,0,1122,0.167,0.0374046791290781,0.9838679051811063,2,13,33,11.488999999999999
Polarizability,Pseudo-Labeling,44,37,0,1105,0.167,0.0329888797456991,0.9838679051811063,3,13,34,11.321999999999997
Polarizability,Pseudo-Labeling,44,38,1,1127,1.0,0.026475917656871302,0.9838679051811063,0,14,34,10.321999999999996
Polarizability,Pseudo-Labeling,44,39,1,1117,1.0,0.026755740207787954,0.9840234321365848,0,15,34,9.321999999999996
Polarizability,Pseudo-Labeling,44,40,0,1096,0.167,0.023787833369969067,0.9841581414013394,1,15,35,9.154999999999996
Polarizability,Pseudo-Labeling,44,41,1,1115,1.0,0.023716061836157834,0.9841581414013394,0,16,35,8.154999999999994
Polarizability,Pseudo-Labeling,44,42,0,549,0.167,0.023619531063893775,0.9841732790717523,1,16,36,7.987999999999994
Polarizability,Pseudo-Labeling,44,43,0,1031,0.167,0.020708927400734378,0.9841732790717523,2,16,37,7.820999999999993
Polarizability,Pseudo-Labeling,44,44,0,1114,0.167,0.020446578806028255,0.9841732790717523,3,16,38,7.653999999999991
Polarizability,Pseudo-Labeling,44,45,0,1028,0.167,0.020379174201536416,0.9841732790717523,4,16,39,7.486999999999989
Polarizability,Pseudo-Labeling,44,46,1,1128,1.0,0.020588289135359934,0.9841732790717523,0,17,39,6.486999999999988
Polarizability,Pseudo-Labeling,44,47,0,1107,0.167,0.018344641322295106,0.9841060405950762,1,17,40,6.319999999999988
Polarizability,Pseudo-Labeling,44,48,0,1097,0.167,0.01683674600095279,0.9841060405950762,2,17,41,6.152999999999986
Polarizability,Pseudo-Labeling,44,49,0,1113,0.167,0.016796953710032158,0.9841060405950762,3,17,42,5.985999999999985
Polarizability,Pseudo-Labeling,44,50,1,1125,1.0,0.017979023221615868,0.9841060405950762,0,18,42,4.985999999999983
Polarizability,Pseudo-Labeling,44,51,0,1025,0.167,0.014112026512640369,0.984084104982093,1,18,43,4.818999999999983
Polarizability,Pseudo-Labeling,44,52,1,1091,1.0,0.013045483111583552,0.984084104982093,0,19,43,3.8189999999999813
Polarizability,Pseudo-Labeling,44,53,1,1118,1.0,0.013727535883397778,0.9827322929604199,0,20,43,2.8189999999999813
Polarizability,Pseudo-Labeling,44,54,1,1109,1.0,0.013409064345079685,0.9827698466098874,0,21,43,1.8189999999999813
Polarizability,Pseudo-Labeling,44,55,1,1121,1.0,0.014192082292429888,0.9826888589011893,0,22,43,0.8189999999999813
Polarizability,Pseudo-Labeling,44,56,0,1110,0.167,0.011370030694588359,0.9827701771500906,1,22,44,0.6519999999999813
Polarizability,Pseudo-Labeling,44,57,0,1104,0.167,0.010860140943248834,0.9827701771500906,2,22,45,0.48499999999997967
Polarizability,Pseudo-Labeling,44,58,0,1032,0.167,0.00850392209632262,0.9827701771500906,3,22,46,0.3179999999999781
Polarizability,Pseudo-Labeling,44,59,0,1102,0.167,0.0092394695746218,0.9827701771500906,4,22,47,0.15099999999997651
Polarizability,Pseudo-Labeling,45,1,1,1133,1.0,0.3532892393452921,0.5,0,3,8,25.664
Polarizability,Pseudo-Labeling,45,2,0,1129,0.167,0.23745490672773772,0.5,1,3,9,25.497
Polarizability,Pseudo-Labeling,45,3,0,1115,0.167,0.2105117084738916,0.5,2,3,10,25.33
Polarizability,Pseudo-Labeling,45,4,0,1131,0.167,0.35749445594042767,0.5,3,3,11,25.162999999999997
Polarizability,Pseudo-Labeling,45,5,0,1130,0.167,0.2834429601212827,0.5,4,3,12,24.996
Polarizability,Pseudo-Labeling,45,6,0,1132,0.167,0.2599823322245705,0.5,5,3,13,24.829
Polarizability,Pseudo-Labeling,45,7,0,140,0.167,0.22967606644542307,0.5,6,3,14,24.662
Polarizability,Pseudo-Labeling,45,8,1,1028,1.0,0.1728042245523048,0.5,0,4,14,23.662
Polarizability,Pseudo-Labeling,45,9,0,1127,0.167,0.161248283718354,0.5,1,4,15,23.494999999999997
Polarizability,Pseudo-Labeling,45,10,0,1126,0.167,0.152444834387992,0.5,2,4,16,23.328
Polarizability,Pseudo-Labeling,45,11,0,1117,0.167,0.12742311791782737,0.5,3,4,17,23.161
Polarizability,Pseudo-Labeling,45,12,1,1131,1.0,0.1344190542503718,0.5,0,5,17,22.161
Polarizability,Pseudo-Labeling,45,13,0,1128,0.167,0.11157823324939123,0.5,1,5,18,21.994
Polarizability,Pseudo-Labeling,45,14,1,1129,1.0,0.10374396201251312,0.5,0,6,18,20.994
Polarizability,Pseudo-Labeling,45,15,0,1125,0.167,0.1640352304739964,0.997961125346705,1,6,19,20.826999999999998
Polarizability,Pseudo-Labeling,45,16,0,1118,0.167,0.13138473392543681,0.997961125346705,2,6,20,20.66
Polarizability,Pseudo-Labeling,45,17,0,1121,0.167,0.1319049941043087,0.997961125346705,3,6,21,20.493000000000002
Polarizability,Pseudo-Labeling,45,18,0,1103,0.167,0.11157258679801489,0.997961125346705,4,6,22,20.326
Polarizability,Pseudo-Labeling,45,19,1,921,1.0,0.15140913842709286,0.997961125346705,0,7,22,19.326
Polarizability,Pseudo-Labeling,45,20,0,1124,0.167,0.10129289429894706,0.9980415910621455,1,7,23,19.159
Polarizability,Pseudo-Labeling,45,21,0,1120,0.167,0.0956734312225681,0.9980415910621455,2,7,24,18.992
Polarizability,Pseudo-Labeling,45,22,0,1109,0.167,0.06920963007665991,0.9980415910621455,3,7,25,18.825000000000003
Polarizability,Pseudo-Labeling,45,23,0,1108,0.167,0.06774512988139529,0.9980415910621455,4,7,26,18.658
Polarizability,Pseudo-Labeling,45,24,1,622,1.0,0.07896970340996787,0.9980415910621455,0,8,26,17.658
Polarizability,Pseudo-Labeling,45,25,1,1130,1.0,0.06454291444356686,0.999063254823706,0,9,26,16.658
Polarizability,Pseudo-Labeling,45,26,0,1119,0.167,0.06268451079234617,0.9989382743035405,1,9,27,16.491
Polarizability,Pseudo-Labeling,45,27,0,1106,0.167,0.06036789382671028,0.9989382743035405,2,9,28,16.324
Polarizability,Pseudo-Labeling,45,28,0,1116,0.167,0.05348577167004735,0.9989382743035405,3,9,29,16.157000000000004
Polarizability,Pseudo-Labeling,45,29,1,300,1.0,0.08362309691169183,0.9989382743035405,0,10,29,15.157000000000004
Polarizability,Pseudo-Labeling,45,30,1,1065,1.0,0.05128531399937708,0.9984376887725438,0,11,29,14.157000000000004
Polarizability,Pseudo-Labeling,45,31,0,1091,0.167,0.05221664382602313,0.9969886784745645,1,11,30,13.990000000000004
Polarizability,Pseudo-Labeling,45,32,0,1123,0.167,0.0492937127894831,0.9969886784745645,2,11,31,13.823000000000002
Polarizability,Pseudo-Labeling,45,33,1,1132,1.0,0.05149576586404987,0.9969886784745645,0,12,31,12.823
Polarizability,Pseudo-Labeling,45,34,0,1122,0.167,0.042439329856335396,0.9910803766219288,1,12,32,12.656
Polarizability,Pseudo-Labeling,45,35,0,330,0.167,0.04103683057245222,0.9910803766219288,2,12,33,12.488999999999999
Polarizability,Pseudo-Labeling,45,36,0,1112,0.167,0.04259514047694693,0.9910803766219288,3,12,34,12.321999999999997
Polarizability,Pseudo-Labeling,45,37,1,1126,1.0,0.04455837959363329,0.9910803766219288,0,13,34,11.321999999999996
Polarizability,Pseudo-Labeling,45,38,1,1117,1.0,0.03072828501196046,0.9911647362141162,0,14,34,10.321999999999996
Polarizability,Pseudo-Labeling,45,39,0,1113,0.167,0.027457286172230123,0.9912699043009253,1,14,35,10.154999999999996
Polarizability,Pseudo-Labeling,45,40,0,1105,0.167,0.028159910340937927,0.9912699043009253,2,14,36,9.987999999999994
Polarizability,Pseudo-Labeling,45,41,1,1091,1.0,0.0340567339673323,0.9912699043009253,0,15,36,8.987999999999992
Polarizability,Pseudo-Labeling,45,42,1,1127,1.0,0.02484486966523089,0.9907079651316127,0,16,36,7.987999999999992
Polarizability,Pseudo-Labeling,45,43,0,1096,0.167,0.025496878560394818,0.9907788277798752,1,16,37,7.820999999999993
Polarizability,Pseudo-Labeling,45,44,0,1031,0.167,0.02099175605900666,0.9907788277798752,2,16,38,7.653999999999991
Polarizability,Pseudo-Labeling,45,45,0,1114,0.167,0.01896780883780147,0.9907788277798752,3,16,39,7.486999999999989
Polarizability,Pseudo-Labeling,45,46,0,1107,0.167,0.01828566982920699,0.9907788277798752,4,16,40,7.319999999999988
Polarizability,Pseudo-Labeling,45,47,1,1128,1.0,0.021655967873202397,0.9907788277798752,0,17,40,6.319999999999986
Polarizability,Pseudo-Labeling,45,48,1,1103,1.0,0.01772807478837858,0.9905589210421535,0,18,40,5.319999999999986
Polarizability,Pseudo-Labeling,45,49,0,1097,0.167,0.017039180997785938,0.9903371267042574,1,18,41,5.152999999999986
Polarizability,Pseudo-Labeling,45,50,0,1090,0.167,0.015237987641191067,0.9903371267042574,2,18,42,4.985999999999985
Polarizability,Pseudo-Labeling,45,51,0,1104,0.167,0.014304081682167232,0.9903371267042574,3,18,43,4.818999999999983
Polarizability,Pseudo-Labeling,45,52,1,1125,1.0,0.014971469700771053,0.9903371267042574,0,19,43,3.8189999999999813
Polarizability,Pseudo-Labeling,45,53,1,1109,1.0,0.013359255518844586,0.990340712018467,0,20,43,2.8189999999999813
Polarizability,Pseudo-Labeling,45,54,0,1110,0.167,0.012400247965356862,0.9902226914161506,1,20,44,2.6519999999999815
Polarizability,Pseudo-Labeling,45,55,1,1115,1.0,0.01199627837597875,0.9902226914161506,0,21,44,1.6519999999999797
Polarizability,Pseudo-Labeling,45,56,1,1118,1.0,0.010377417185774701,0.9901216223992827,0,22,44,0.6519999999999797
