benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Pseudo-Labeling,42,38,0,13,0.5,1.522437465477808,0.9999999999999992,2,18,27,18.5
Park-Unfav,Pseudo-Labeling,42,39,0,92,0.5,1.5483415445935542,0.9999999999999992,3,18,28,18.0
Park-Unfav,Pseudo-Labeling,42,40,0,116,0.5,1.4684750288753734,0.9999999999999992,4,18,29,17.5
Park-Unfav,Pseudo-Labeling,42,41,1,56,1.0,0.6295221304147374,0.9999999999999992,0,19,29,16.5
Park-Unfav,Pseudo-Labeling,42,42,0,84,0.5,1.4438261638860468,0.9999999999999977,1,19,30,16.0
Park-Unfav,Pseudo-Labeling,42,43,0,120,0.5,1.3928107734019695,0.9999999999999977,2,19,31,15.5
Park-Unfav,Pseudo-Labeling,42,44,0,100,0.5,1.3788282225890702,0.9999999999999977,3,19,32,15.0
Park-Unfav,Pseudo-Labeling,42,45,0,88,0.5,1.3133227282339814,0.9999999999999977,4,19,33,14.5
Park-Unfav,Pseudo-Labeling,42,46,1,40,1.0,0.6911293056861035,0.9999999999999977,0,20,33,13.5
Park-Unfav,Pseudo-Labeling,42,47,0,61,0.5,1.2596491638101566,0.9999999999999968,1,20,34,13.0
Park-Unfav,Pseudo-Labeling,42,48,0,104,0.5,1.2680935090192746,0.9999999999999968,2,20,35,12.5
Park-Unfav,Pseudo-Labeling,42,49,0,49,0.5,1.2048236124124874,0.9999999999999968,3,20,36,12.0
Park-Unfav,Pseudo-Labeling,42,50,0,252,0.5,1.0798136618770233,0.9999999999999968,4,20,37,11.5
Park-Unfav,Pseudo-Labeling,42,51,1,24,1.0,0.8029005204292641,0.9999999999999968,0,21,37,10.5
Park-Unfav,Pseudo-Labeling,42,52,0,53,0.5,1.0683314631236571,0.9999999999999961,1,21,38,10.0
Park-Unfav,Pseudo-Labeling,42,53,0,9,0.5,1.0357740038212513,0.9999999999999961,2,21,39,9.5
Park-Unfav,Pseudo-Labeling,42,54,0,1,0.5,1.020385565856356,0.9999999999999961,3,21,40,9.0
Park-Unfav,Pseudo-Labeling,42,55,0,17,0.5,0.9353271703178339,0.9999999999999961,4,21,41,8.5
Park-Unfav,Pseudo-Labeling,42,56,1,8,1.0,0.6687941066475476,0.9999999999999961,0,22,41,7.5
Park-Unfav,Pseudo-Labeling,42,57,0,57,0.5,0.9498406648816596,0.9999999999999954,1,22,42,7.0
Park-Unfav,Pseudo-Labeling,42,58,0,29,0.5,0.911854941145996,0.9999999999999954,2,22,43,6.5
Park-Unfav,Pseudo-Labeling,42,59,0,33,0.5,0.8664353509775402,0.9999999999999954,3,22,44,6.0
Park-Unfav,Pseudo-Labeling,42,60,0,45,0.5,0.8758000516800639,0.9999999999999954,4,22,45,5.5
Park-Unfav,Pseudo-Labeling,42,61,1,60,1.0,0.5792867226137483,0.9999999999999954,0,23,45,4.5
Park-Unfav,Pseudo-Labeling,42,62,0,5,0.5,0.8357278214991187,0.9999999999999928,1,23,46,4.0
Park-Unfav,Pseudo-Labeling,42,63,0,41,0.5,0.7961500158957889,0.9999999999999928,2,23,47,3.5
Park-Unfav,Pseudo-Labeling,42,64,0,21,0.5,0.7938757846825095,0.9999999999999928,3,23,48,3.0
Park-Unfav,Pseudo-Labeling,42,65,0,25,0.5,0.7706750356438313,0.9999999999999928,4,23,49,2.5
Park-Unfav,Pseudo-Labeling,42,66,1,44,1.0,0.6534805356675837,0.9999999999999928,0,24,49,1.5
Park-Unfav,Pseudo-Labeling,42,67,0,140,0.5,0.7283316782331498,0.9999999999999906,1,24,50,1.0
Park-Unfav,Pseudo-Labeling,42,68,0,176,0.5,0.7714980378122174,0.9999999999999906,2,24,51,0.5
Park-Unfav,Pseudo-Labeling,42,69,0,37,0.5,0.7059410454401016,0.9999999999999906,3,24,52,0.0
Park-Unfav,Pseudo-Labeling,43,1,1,240,1.0,2.968147971479269,0.5,0,3,5,44.5
Park-Unfav,Pseudo-Labeling,43,2,0,36,0.5,1.0994429169434834,0.5,1,3,6,44.0
Park-Unfav,Pseudo-Labeling,43,3,1,247,1.0,1.8270219187199215,0.5,0,4,6,43.0
Park-Unfav,Pseudo-Labeling,43,4,1,48,1.0,3.5065782686258964,0.5,0,5,6,42.0
Park-Unfav,Pseudo-Labeling,43,5,0,12,0.5,2.6864767853270566,0.5,1,5,7,41.5
Park-Unfav,Pseudo-Labeling,43,6,1,0,1.0,2.570002018789688,0.5,0,6,7,40.5
Park-Unfav,Pseudo-Labeling,43,7,1,16,1.0,2.288153364642754,0.5,0,7,7,39.5
Park-Unfav,Pseudo-Labeling,43,8,0,60,0.5,2.205367601249962,0.5,1,7,8,39.0
Park-Unfav,Pseudo-Labeling,43,9,0,4,0.5,2.0779011532050364,0.5,2,7,9,38.5
Park-Unfav,Pseudo-Labeling,43,10,0,8,0.5,1.8819765516601665,0.5,3,7,10,38.0
Park-Unfav,Pseudo-Labeling,43,11,0,32,0.5,1.8935464742684625,0.5,4,7,11,37.5
Park-Unfav,Pseudo-Labeling,43,12,1,32,1.0,1.7934758829780293,0.5,0,8,11,36.5
Park-Unfav,Pseudo-Labeling,43,13,0,56,0.5,1.7581461840734627,0.5,1,8,12,36.0
Park-Unfav,Pseudo-Labeling,43,14,0,28,0.5,1.7279346189318525,0.5,2,8,13,35.5
Park-Unfav,Pseudo-Labeling,43,15,0,20,0.5,1.7049566385335735,0.5,3,8,14,35.0
Park-Unfav,Pseudo-Labeling,43,16,1,4,1.0,1.6834927553507986,0.5,0,9,14,34.0
Park-Unfav,Pseudo-Labeling,43,17,1,8,1.0,1.6794310375533474,0.5,0,10,14,33.0
Park-Unfav,Pseudo-Labeling,43,18,1,20,1.0,1.4380374163011393,0.2248483685855644,0,11,14,32.0
Park-Unfav,Pseudo-Labeling,43,19,1,64,1.0,1.5272412605133114,0.22743478439444764,0,12,14,31.0
Park-Unfav,Pseudo-Labeling,43,20,1,12,1.0,1.30658817234394,0.22743478439444764,0,13,14,30.0
Park-Unfav,Pseudo-Labeling,43,21,0,52,0.5,1.4324265557860678,0.4640321098402863,1,13,15,29.5
Park-Unfav,Pseudo-Labeling,43,22,0,44,0.5,1.3994631650428455,0.4640321098402863,2,13,16,29.0
Park-Unfav,Pseudo-Labeling,43,23,0,40,0.5,1.3612245885940657,0.4640321098402863,3,13,17,28.5
Park-Unfav,Pseudo-Labeling,43,24,0,24,0.5,1.3391967545061354,0.4640321098402863,4,13,18,28.0
Park-Unfav,Pseudo-Labeling,43,25,1,24,1.0,1.410102064556174,0.4640321098402863,0,14,18,27.0
Park-Unfav,Pseudo-Labeling,43,26,1,36,1.0,1.229006422295189,0.5034672782300491,0,15,18,26.0
Park-Unfav,Pseudo-Labeling,43,27,1,68,1.0,1.141712157915414,0.42026592033320115,0,16,18,25.0
Park-Unfav,Pseudo-Labeling,43,28,1,40,1.0,1.1663113162622052,0.42026592033320115,0,17,18,24.0
Park-Unfav,Pseudo-Labeling,43,29,1,28,1.0,1.1945231643637886,0.468479528296755,0,18,18,23.0
Park-Unfav,Pseudo-Labeling,43,30,0,124,0.5,1.2846089941845944,0.6034573563365073,1,18,19,22.5
Park-Unfav,Pseudo-Labeling,43,31,0,112,0.5,1.2581716669305614,0.6034573563365073,2,18,20,22.0
Park-Unfav,Pseudo-Labeling,43,32,0,76,0.5,1.3455456893004631,0.6034573563365073,3,18,21,21.5
Park-Unfav,Pseudo-Labeling,43,33,1,52,1.0,1.2048488304312237,0.6034573563365073,0,19,21,20.5
Park-Unfav,Pseudo-Labeling,43,34,1,56,1.0,1.1121114472228912,0.4978504621219955,0,20,21,19.5
Park-Unfav,Pseudo-Labeling,43,35,1,44,1.0,1.0998137837777069,0.5064764380453433,0,21,21,18.5
Park-Unfav,Pseudo-Labeling,43,36,0,80,0.5,1.1314319025257304,0.5967796238201163,1,21,22,18.0
Park-Unfav,Pseudo-Labeling,43,37,0,72,0.5,1.0473152406952877,0.5967796238201163,2,21,23,17.5
Park-Unfav,Pseudo-Labeling,43,38,0,120,0.5,0.9960839770102976,0.5967796238201163,3,21,24,17.0
Park-Unfav,Pseudo-Labeling,43,39,0,116,0.5,0.9873123475132273,0.5967796238201163,4,21,25,16.5
Park-Unfav,Pseudo-Labeling,43,40,1,60,1.0,0.8663038392762454,0.5967796238201163,0,22,25,15.5
Park-Unfav,Pseudo-Labeling,43,41,0,108,0.5,1.0822403620386931,0.66149199461463,1,22,26,15.0
Park-Unfav,Pseudo-Labeling,43,42,0,96,0.5,1.040498232438547,0.66149199461463,2,22,27,14.5
Park-Unfav,Pseudo-Labeling,43,43,0,92,0.5,0.9937836975079787,0.66149199461463,3,22,28,14.0
Park-Unfav,Pseudo-Labeling,43,44,0,84,0.5,0.9668230543394919,0.66149199461463,4,22,29,13.5
Park-Unfav,Pseudo-Labeling,43,45,1,80,1.0,0.6928383678354507,0.66149199461463,0,23,29,12.5
Park-Unfav,Pseudo-Labeling,43,46,0,100,0.5,1.3532106354112616,0.9999999999999813,1,23,30,12.0
Park-Unfav,Pseudo-Labeling,43,47,0,88,0.5,1.3173126865986644,0.9999999999999813,2,23,31,11.5
Park-Unfav,Pseudo-Labeling,43,48,0,104,0.5,1.3295918540658382,0.9999999999999813,3,23,32,11.0
Park-Unfav,Pseudo-Labeling,43,49,0,1,0.5,1.1092139775652976,0.9999999999999813,4,23,33,10.5
Park-Unfav,Pseudo-Labeling,43,50,1,76,1.0,0.9134667804176381,0.9999999999999813,0,24,33,9.5
Park-Unfav,Pseudo-Labeling,43,51,0,17,0.5,0.9650879621031575,0.9196612827662672,1,24,34,9.0
Park-Unfav,Pseudo-Labeling,43,52,0,140,0.5,0.961013735542856,0.9196612827662672,2,24,35,8.5
Park-Unfav,Pseudo-Labeling,43,53,0,13,0.5,1.0582853869173532,0.9196612827662672,3,24,36,8.0
Park-Unfav,Pseudo-Labeling,43,54,0,128,0.5,0.9725878930098378,0.9196612827662672,4,24,37,7.5
Park-Unfav,Pseudo-Labeling,43,55,1,112,1.0,0.614664082243889,0.9196612827662672,0,25,37,6.5
Park-Unfav,Pseudo-Labeling,43,56,0,176,0.5,0.8725274530946135,0.9017622317101256,1,25,38,6.0
Park-Unfav,Pseudo-Labeling,43,57,0,5,0.5,0.8984346731061562,0.9017622317101256,2,25,39,5.5
Park-Unfav,Pseudo-Labeling,43,58,0,9,0.5,0.8196340423907316,0.9017622317101256,3,25,40,5.0
Park-Unfav,Pseudo-Labeling,43,59,0,61,0.5,0.7962539456646985,0.9017622317101256,4,25,41,4.5
Park-Unfav,Pseudo-Labeling,43,60,1,96,1.0,0.6002557868559038,0.9017622317101256,0,26,41,3.5
Park-Unfav,Pseudo-Labeling,43,61,0,49,0.5,0.7072361500227861,0.8975062204551787,1,26,42,3.0
Park-Unfav,Pseudo-Labeling,43,62,0,33,0.5,0.7592682157952798,0.8975062204551787,2,26,43,2.5
Park-Unfav,Pseudo-Labeling,43,63,0,188,0.5,0.7187559521525445,0.8975062204551787,3,26,44,2.0
Park-Unfav,Pseudo-Labeling,43,64,0,45,0.5,0.7378745609982952,0.8975062204551787,4,26,45,1.5
Park-Unfav,Pseudo-Labeling,43,65,1,84,1.0,0.4804444500050732,0.8975062204551787,0,27,45,0.5
Park-Unfav,Pseudo-Labeling,43,66,0,57,0.5,0.7114747832184536,0.9123214699251663,1,27,46,0.0
Park-Unfav,Pseudo-Labeling,44,1,1,4,1.0,7.044711995716932,0.5,0,3,5,44.5
Park-Unfav,Pseudo-Labeling,44,2,0,60,0.5,3.9367899677614866,0.5,1,3,6,44.0
Park-Unfav,Pseudo-Labeling,44,3,1,48,1.0,2.2168409744675253,0.5,0,4,6,43.0
Park-Unfav,Pseudo-Labeling,44,4,1,192,1.0,3.3069804780942604,0.5,0,5,6,42.0
Park-Unfav,Pseudo-Labeling,44,5,1,0,1.0,2.415303425699846,0.5,0,6,6,41.0
Park-Unfav,Pseudo-Labeling,44,6,0,16,0.5,2.1592724293558483,0.5,1,6,7,40.5
Park-Unfav,Pseudo-Labeling,44,7,0,52,0.5,1.9880278909967204,0.5,2,6,8,40.0
Park-Unfav,Pseudo-Labeling,44,8,1,16,1.0,2.0334642189667043,0.5,0,7,8,39.0
Park-Unfav,Pseudo-Labeling,44,9,0,28,0.5,1.9587544125031406,0.5,1,7,9,38.5
Park-Unfav,Pseudo-Labeling,44,10,0,20,0.5,1.7792432600348538,0.5,2,7,10,38.0
Park-Unfav,Pseudo-Labeling,44,11,1,32,1.0,1.7553546323094555,0.5,0,8,10,37.0
Park-Unfav,Pseudo-Labeling,44,12,0,56,0.5,1.6679949385250386,0.5,1,8,11,36.5
Park-Unfav,Pseudo-Labeling,44,13,0,8,0.5,1.6369376878514301,0.5,2,8,12,36.0
Park-Unfav,Pseudo-Labeling,44,14,0,44,0.5,1.5776406242259717,0.5,3,8,13,35.5
Park-Unfav,Pseudo-Labeling,44,15,0,36,0.5,1.5764534962312546,0.5,4,8,14,35.0
Park-Unfav,Pseudo-Labeling,44,16,1,64,1.0,1.212775545475,0.5,0,9,14,34.0
Park-Unfav,Pseudo-Labeling,44,17,0,40,0.5,1.4575232666173126,0.5,1,9,15,33.5
Park-Unfav,Pseudo-Labeling,44,18,0,12,0.5,1.4973280922431267,0.5,2,9,16,33.0
Park-Unfav,Pseudo-Labeling,44,19,0,24,0.5,1.3770978230710165,0.5,3,9,17,32.5
Park-Unfav,Pseudo-Labeling,44,20,1,112,1.0,1.1744446169312022,0.5,0,10,17,31.5
Park-Unfav,Pseudo-Labeling,44,21,1,20,1.0,1.1704995282683364,0.5,0,11,17,30.5
Park-Unfav,Pseudo-Labeling,44,22,0,124,0.5,1.1526994948129974,0.5,1,11,18,30.0
Park-Unfav,Pseudo-Labeling,44,23,1,36,1.0,1.0944295895129026,0.5,0,12,18,29.0
Park-Unfav,Pseudo-Labeling,44,24,0,96,0.5,1.4893663581952108,0.7409567623161367,1,12,19,28.5
Park-Unfav,Pseudo-Labeling,44,25,0,80,0.5,1.4060566715951606,0.7409567623161367,2,12,20,28.0
Park-Unfav,Pseudo-Labeling,44,26,0,108,0.5,1.3493599336886715,0.7409567623161367,3,12,21,27.5
Park-Unfav,Pseudo-Labeling,44,27,0,68,0.5,1.3151803460976987,0.7409567623161367,4,12,22,27.0
Park-Unfav,Pseudo-Labeling,44,28,1,28,1.0,1.1635459703768531,0.7409567623161367,0,13,22,26.0
Park-Unfav,Pseudo-Labeling,44,29,0,120,0.5,1.542931212628876,0.9403327508899105,1,13,23,25.5
Park-Unfav,Pseudo-Labeling,44,30,0,76,0.5,1.503100687107958,0.9403327508899105,2,13,24,25.0
Park-Unfav,Pseudo-Labeling,44,31,0,72,0.5,1.4605253597038446,0.9403327508899105,3,13,25,24.5
Park-Unfav,Pseudo-Labeling,44,32,0,116,0.5,1.4351658791871535,0.9403327508899105,4,13,26,24.0
Park-Unfav,Pseudo-Labeling,44,33,1,8,1.0,1.296910983558011,0.9403327508899105,0,14,26,23.0
Park-Unfav,Pseudo-Labeling,44,34,1,12,1.0,1.1285911156197388,0.7792363985087838,0,15,26,22.0
Park-Unfav,Pseudo-Labeling,44,35,0,100,0.5,1.1373367379422412,0.8116274850258838,1,15,27,21.5
Park-Unfav,Pseudo-Labeling,44,36,0,92,0.5,1.1170074758347557,0.8116274850258838,2,15,28,21.0
Park-Unfav,Pseudo-Labeling,44,37,0,84,0.5,1.063984478962488,0.8116274850258838,3,15,29,20.5
Park-Unfav,Pseudo-Labeling,44,38,1,24,1.0,1.1034609100470898,0.8116274850258838,0,16,29,19.5
Park-Unfav,Pseudo-Labeling,44,39,1,60,1.0,1.1318465238628284,0.8137808225271436,0,17,29,18.5
Park-Unfav,Pseudo-Labeling,44,40,0,104,0.5,1.0343019124217425,0.8107245128161567,1,17,30,18.0
Park-Unfav,Pseudo-Labeling,44,41,1,52,1.0,1.0867332880628766,0.8107245128161567,0,18,30,17.0
Park-Unfav,Pseudo-Labeling,44,42,1,40,1.0,1.0690281216277873,0.7158716076029137,0,19,30,16.0
Park-Unfav,Pseudo-Labeling,44,43,1,56,1.0,0.9676969155486688,0.7157718104324181,0,20,30,15.0
Park-Unfav,Pseudo-Labeling,44,44,1,44,1.0,0.9171274396543532,0.6987658247326137,0,21,30,14.0
Park-Unfav,Pseudo-Labeling,44,45,0,1,0.5,1.008058642649481,0.7372744923406316,1,21,31,13.5
Park-Unfav,Pseudo-Labeling,44,46,0,88,0.5,0.8493177703365816,0.7372744923406316,2,21,32,13.0
Park-Unfav,Pseudo-Labeling,44,47,0,13,0.5,0.7576213021627015,0.7372744923406316,3,21,33,12.5
Park-Unfav,Pseudo-Labeling,44,48,0,176,0.5,0.7554382625698199,0.7372744923406316,4,21,34,12.0
Park-Unfav,Pseudo-Labeling,44,49,1,240,1.0,0.6517726548308016,0.7372744923406316,0,22,34,11.0
Park-Unfav,Pseudo-Labeling,44,50,0,5,0.5,0.6761176984583905,0.7372744923406316,1,22,35,10.5
Park-Unfav,Pseudo-Labeling,44,51,1,68,1.0,0.5916586456241322,0.7372744923406316,0,23,35,9.5
Park-Unfav,Pseudo-Labeling,44,52,0,188,0.5,0.7924056703104294,0.9999999999999911,1,23,36,9.0
Park-Unfav,Pseudo-Labeling,44,53,0,61,0.5,0.8262568866689299,0.9999999999999911,2,23,37,8.5
Park-Unfav,Pseudo-Labeling,44,54,0,45,0.5,0.8723047950324425,0.9999999999999911,3,23,38,8.0
Park-Unfav,Pseudo-Labeling,44,55,0,29,0.5,0.8165134770093626,0.9999999999999911,4,23,39,7.5
Park-Unfav,Pseudo-Labeling,44,56,1,72,1.0,0.5447240300101761,0.9999999999999911,0,24,39,6.5
Park-Unfav,Pseudo-Labeling,44,57,0,17,0.5,0.7591814714056526,0.9880279790328468,1,24,40,6.0
Park-Unfav,Pseudo-Labeling,44,58,0,21,0.5,0.7516605418687168,0.9880279790328468,2,24,41,5.5
Park-Unfav,Pseudo-Labeling,44,59,0,25,0.5,0.6987133115375148,0.9880279790328468,3,24,42,5.0
Park-Unfav,Pseudo-Labeling,44,60,0,49,0.5,0.6886995117724671,0.9880279790328468,4,24,43,4.5
Park-Unfav,Pseudo-Labeling,44,61,1,120,1.0,0.4363264569036467,0.9880279790328468,0,25,43,3.5
Park-Unfav,Pseudo-Labeling,44,62,0,57,0.5,0.7061971468923054,0.9895982436681365,1,25,44,3.0
Park-Unfav,Pseudo-Labeling,44,63,0,33,0.5,0.7257903517789063,0.9895982436681365,2,25,45,2.5
Park-Unfav,Pseudo-Labeling,44,64,0,53,0.5,0.70452201443036,0.9895982436681365,3,25,46,2.0
Park-Unfav,Pseudo-Labeling,44,65,0,41,0.5,0.6406987691530565,0.9895982436681365,4,25,47,1.5
Park-Unfav,Pseudo-Labeling,44,66,1,116,1.0,0.416534924986387,0.9895982436681365,0,26,47,0.5
Park-Unfav,Pseudo-Labeling,44,67,0,37,0.5,0.6385115167439309,0.9863526493483014,1,26,48,0.0
Park-Unfav,Pseudo-Labeling,45,1,1,44,1.0,2.194503793078465,0.5,0,3,5,44.5
Park-Unfav,Pseudo-Labeling,45,2,0,40,0.5,2.4141943467280123,0.5,1,3,6,44.0
Park-Unfav,Pseudo-Labeling,45,3,0,12,0.5,1.2089141741909972,0.5,2,3,7,43.5
Park-Unfav,Pseudo-Labeling,45,4,1,63,1.0,1.3769623649174525,0.5,0,4,7,42.5
Park-Unfav,Pseudo-Labeling,45,5,1,204,1.0,5.549469053771958,0.5,0,5,7,41.5
Park-Unfav,Pseudo-Labeling,45,6,1,0,1.0,3.186445468868226,0.5,0,6,7,40.5
Park-Unfav,Pseudo-Labeling,45,7,0,48,0.5,2.8758411018657384,0.5,1,6,8,40.0
Park-Unfav,Pseudo-Labeling,45,8,0,188,0.5,2.79710066060735,0.5,2,6,9,39.5
Park-Unfav,Pseudo-Labeling,45,9,1,32,1.0,2.675617703620364,0.5,0,7,9,38.5
Park-Unfav,Pseudo-Labeling,45,10,0,16,0.5,2.3514946909687118,0.5,1,7,10,38.0
Park-Unfav,Pseudo-Labeling,45,11,1,16,1.0,2.3843812579224926,0.5,0,8,10,37.0
Park-Unfav,Pseudo-Labeling,45,12,1,48,1.0,2.3286649110682016,0.5,0,9,10,36.0
Park-Unfav,Pseudo-Labeling,45,13,0,8,0.5,2.111566623931216,0.5,1,9,11,35.5
Park-Unfav,Pseudo-Labeling,45,14,0,52,0.5,2.018105566782213,0.5,2,9,12,35.0
Park-Unfav,Pseudo-Labeling,45,15,0,60,0.5,2.0194750607144427,0.5,3,9,13,34.5
Park-Unfav,Pseudo-Labeling,45,16,1,64,1.0,2.0161432887963553,0.5,0,10,13,33.5
Park-Unfav,Pseudo-Labeling,45,17,0,4,0.5,1.8864087811461663,0.5,1,10,14,33.0
Park-Unfav,Pseudo-Labeling,45,18,1,4,1.0,1.8362812602330838,0.5,0,11,14,32.0
Park-Unfav,Pseudo-Labeling,45,19,0,36,0.5,2.6732121910779,0.7498098088033892,1,11,15,31.5
Park-Unfav,Pseudo-Labeling,45,20,0,28,0.5,2.6590762008342015,0.7498098088033892,2,11,16,31.0
Park-Unfav,Pseudo-Labeling,45,21,0,20,0.5,2.5509313644630818,0.7498098088033892,3,11,17,30.5
Park-Unfav,Pseudo-Labeling,45,22,0,24,0.5,2.5105698311948377,0.7498098088033892,4,11,18,30.0
Park-Unfav,Pseudo-Labeling,45,23,1,20,1.0,1.4980521157025324,0.7498098088033892,0,12,18,29.0
Park-Unfav,Pseudo-Labeling,45,24,0,56,0.5,1.793865191488597,0.5663630630829927,1,12,19,28.5
Park-Unfav,Pseudo-Labeling,45,25,1,36,1.0,1.4793617306530886,0.5663630630829927,0,13,19,27.5
Park-Unfav,Pseudo-Labeling,45,26,1,8,1.0,1.5376508298464957,0.2864731084071549,0,14,19,26.5
Park-Unfav,Pseudo-Labeling,45,27,1,80,1.0,1.2688625269921485,0.2046220569459257,0,15,19,25.5
Park-Unfav,Pseudo-Labeling,45,28,1,24,1.0,1.3545702112170717,0.2046220569459257,0,16,19,24.5
Park-Unfav,Pseudo-Labeling,45,29,1,52,1.0,1.1993410462804424,0.1,0,17,19,23.5
Park-Unfav,Pseudo-Labeling,45,30,1,12,1.0,1.193668908156532,0.1,0,18,19,22.5
Park-Unfav,Pseudo-Labeling,45,31,1,40,1.0,1.293794093695658,0.2525930719485377,0,19,19,21.5
Park-Unfav,Pseudo-Labeling,45,32,1,128,1.0,1.1825478945702814,0.3225063307590455,0,20,19,20.5
Park-Unfav,Pseudo-Labeling,45,33,1,28,1.0,1.0752465745652082,0.3225063307590455,0,21,19,19.5
Park-Unfav,Pseudo-Labeling,45,34,0,112,0.5,1.1342928222206359,0.4631368025826319,1,21,20,19.0
Park-Unfav,Pseudo-Labeling,45,35,0,76,0.5,1.0752682734952168,0.4631368025826319,2,21,21,18.5
Park-Unfav,Pseudo-Labeling,45,36,1,56,1.0,1.064431794405712,0.4631368025826319,0,22,21,17.5
Park-Unfav,Pseudo-Labeling,45,37,0,96,0.5,1.0133577521875115,0.48480239619653537,1,22,22,17.0
Park-Unfav,Pseudo-Labeling,45,38,0,124,0.5,0.9729561385155159,0.48480239619653537,2,22,23,16.5
Park-Unfav,Pseudo-Labeling,45,39,1,96,1.0,0.9765770790627378,0.48480239619653537,0,23,23,15.5
Park-Unfav,Pseudo-Labeling,45,40,0,68,0.5,1.9444261697416148,0.9999999999999832,1,23,24,15.0
Park-Unfav,Pseudo-Labeling,45,41,0,72,0.5,1.8780817361218043,0.9999999999999832,2,23,25,14.5
