benchmark,model,strategy,seed,budget,regret
Polarizability,DKL Multi-Fidelity,adaptive,42,21.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,22.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,23.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,24.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,25.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,26.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,27.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,28.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,28.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,42,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,3.34,0.8554987212276215
Polarizability,DKL Multi-Fidelity,adaptive,43,4.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,4.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,4.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,4.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,5.0,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,5.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,5.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,7.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,8.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,8.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,8.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,8.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,9.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,10.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,10.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,11.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,12.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,12.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,12.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,12.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,12.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,13.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,13.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,14.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,15.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,15.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,16.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,17.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,18.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,18.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,19.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,19.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,19.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,20.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,20.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,21.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,21.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,22.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,23.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,24.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,24.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,24.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,25.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,26.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,26.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,26.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,27.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,28.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,29.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,43,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,3.34,0.15281329923273657
Polarizability,DKL Multi-Fidelity,adaptive,44,3.5,0.15281329923273657
Polarizability,DKL Multi-Fidelity,adaptive,44,3.67,0.15281329923273657
Polarizability,DKL Multi-Fidelity,adaptive,44,3.84,0.15281329923273657
Polarizability,DKL Multi-Fidelity,adaptive,44,4.0,0.15281329923273657
Polarizability,DKL Multi-Fidelity,adaptive,44,5.0,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,44,5.17,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,44,5.34,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,44,5.5,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,44,5.67,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,44,5.84,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,44,6.01,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,44,6.17,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,44,6.34,0.1275575447570333
Polarizability,DKL Multi-Fidelity,adaptive,44,7.34,0.08919437340153435
Polarizability,DKL Multi-Fidelity,adaptive,44,8.34,0.08919437340153435
Polarizability,DKL Multi-Fidelity,adaptive,44,9.34,0.08919437340153435
Polarizability,DKL Multi-Fidelity,adaptive,44,9.51,0.08919437340153435
Polarizability,DKL Multi-Fidelity,adaptive,44,10.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,10.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,10.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,11.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,12.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,13.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,13.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,13.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,13.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,13.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,14.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,14.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,15.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,16.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,17.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,17.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,17.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,18.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,18.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,18.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,19.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,19.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,20.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,21.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,22.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,23.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,24.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,24.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,24.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,25.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,26.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,27.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,28.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,29.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,44,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,3.34,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,45,3.5,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,45,3.67,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,45,3.84,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,45,4.0,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,45,4.17,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,45,4.34,0.4635549872122763
Polarizability,DKL Multi-Fidelity,adaptive,45,5.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,6.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,7.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,7.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,8.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,9.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,10.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,11.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,11.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,11.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,11.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,12.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,12.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,12.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,13.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,13.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,14.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,15.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,15.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,16.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,16.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,16.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,16.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,17.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,18.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,18.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,19.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,20.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,20.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,20.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,21.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,22.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,22.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,23.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,24.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,25.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,25.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,26.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,26.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,27.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,27.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,27.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,27.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,28.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,45,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,3.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,3.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,3.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,3.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,4.0,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,4.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,4.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,4.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,4.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,4.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,5.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,5.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,6.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,6.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,7.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,7.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,8.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,8.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,9.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,9.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,10.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,10.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,11.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,12.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,12.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,13.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,13.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,14.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,14.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,15.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,15.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,16.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,17.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,18.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,18.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,19.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,19.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,20.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,21.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,21.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,22.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,22.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,23.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,23.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,23.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,24.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,24.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,25.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,26.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,27.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,28.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,46,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,3.34,0.5505115089514068
Polarizability,DKL Multi-Fidelity,adaptive,47,3.5,0.5505115089514068
Polarizability,DKL Multi-Fidelity,adaptive,47,4.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,4.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,4.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,5.0,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,5.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,5.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,5.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,5.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,5.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,6.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,7.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,7.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,7.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,7.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,7.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,7.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,8.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,9.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,10.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,10.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,11.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,11.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,11.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,12.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,13.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,13.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,13.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,14.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,15.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,16.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,16.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,16.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,16.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,16.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,17.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,18.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,18.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,19.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,19.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,20.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,21.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,22.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,23.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,24.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,25.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,25.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,25.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,25.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,25.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,26.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,27.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,28.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,29.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,29.52,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,47,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,3.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,3.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,3.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,3.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,4.0,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,4.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,4.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,4.5,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,4.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,4.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,5.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,5.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,6.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,6.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,6.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,6.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,7.67,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,7.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,8.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,9.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,10.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,10.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,11.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,12.17,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,12.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,12.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,12.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,13.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,13.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,14.84,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,15.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,16.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,16.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,16.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,17.34,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,17.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,18.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,19.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,20.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,21.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,21.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,22.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,22.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,23.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,24.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,25.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,26.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,27.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,28.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,29.01,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,29.18,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,29.35,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,29.51,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,29.68,0.0
Polarizability,DKL Multi-Fidelity,adaptive,48,29.85,0.0
Polarizability,DKL Multi-Fidelity,adaptive,49,3.34,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,49,3.5,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,49,3.67,0.5242966751918159
Polarizability,DKL Multi-Fidelity,adaptive,49,3.84,0.5242966751918159
