benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,DKL Multi-Fidelity,43,50,0,421,0.065,1.2491847864517512e-43,0.971755259879931,7,26,49,0.8149999999999813
COFs,DKL Multi-Fidelity,43,51,0,500,0.065,2.6756871865454422e-21,0.971755259879931,8,26,50,0.74999999999998
COFs,DKL Multi-Fidelity,43,52,0,14,0.065,5.69182768785377e-20,0.971755259879931,9,26,51,0.6849999999999787
COFs,DKL Multi-Fidelity,43,53,0,3,0.065,0.0003634660669116189,0.971755259879931,10,26,52,0.6199999999999775
COFs,DKL Multi-Fidelity,43,54,0,71,0.065,2.6560671044079754e-26,0.971755259879931,11,26,53,0.5549999999999762
COFs,DKL Multi-Fidelity,43,55,0,172,0.065,1.803500745029554e-110,0.971755259879931,12,26,54,0.48999999999997484
COFs,DKL Multi-Fidelity,43,56,0,41,0.065,4.9702157950591516e-86,0.971755259879931,13,26,55,0.42499999999997357
COFs,DKL Multi-Fidelity,43,57,0,296,0.065,3.13113606512378e-58,0.971755259879931,14,26,56,0.3599999999999723
COFs,DKL Multi-Fidelity,43,58,0,206,0.065,3.4729435743154194e-40,0.971755259879931,15,26,57,0.294999999999971
COFs,DKL Multi-Fidelity,43,59,0,531,0.065,4.8143853783435104e-36,0.971755259879931,16,26,58,0.22999999999996973
COFs,DKL Multi-Fidelity,43,60,0,287,0.065,1.70864071722073e-101,0.971755259879931,17,26,59,0.16499999999996845
COFs,DKL Multi-Fidelity,43,61,0,56,0.065,2.8174808926059945e-139,0.971755259879931,18,26,60,0.09999999999996717
COFs,DKL Multi-Fidelity,43,62,0,496,0.065,1.163035205310505e-57,0.971755259879931,19,26,61,0.03499999999996589
COFs,DKL Multi-Fidelity,44,1,0,181,0.065,0.7575565525152763,0.5,1,2,24,26.439999999999998
COFs,DKL Multi-Fidelity,44,2,0,504,0.065,0.5871427620408111,0.5,2,2,25,26.375
COFs,DKL Multi-Fidelity,44,3,1,237,1.0,0.23797336709638722,0.5,0,3,25,25.375
COFs,DKL Multi-Fidelity,44,4,0,523,0.065,0.1938907627338536,0.5,1,3,26,25.31
COFs,DKL Multi-Fidelity,44,5,1,523,1.0,2.579843514967928,0.5,0,4,26,24.31
COFs,DKL Multi-Fidelity,44,6,0,196,0.065,0.0009896468014326768,0.5,1,4,27,24.244999999999997
COFs,DKL Multi-Fidelity,44,7,0,583,0.065,0.05542193195424892,0.5,2,4,28,24.179999999999996
COFs,DKL Multi-Fidelity,44,8,0,212,0.065,8.14903002899731e-05,0.5,3,4,29,24.115
COFs,DKL Multi-Fidelity,44,9,1,521,1.0,1.6380282830813016e-08,0.5,0,5,29,23.115
COFs,DKL Multi-Fidelity,44,10,0,319,0.065,0.00010246996233956356,0.48636389607382674,1,5,30,23.049999999999997
COFs,DKL Multi-Fidelity,44,11,0,14,0.065,0.11900409525541554,0.48636389607382674,2,5,31,22.984999999999996
COFs,DKL Multi-Fidelity,44,12,1,319,1.0,0.0386871503057392,0.48636389607382674,0,6,31,21.985
COFs,DKL Multi-Fidelity,44,13,1,522,1.0,0.002955929971134287,0.45970915454253153,0,7,31,20.985
COFs,DKL Multi-Fidelity,44,14,1,212,1.0,0.0008071508852665913,0.1,0,8,31,19.985
COFs,DKL Multi-Fidelity,44,15,0,301,0.065,7.833996645673663e-06,0.1,1,8,32,19.919999999999998
COFs,DKL Multi-Fidelity,44,16,0,135,0.065,0.24401427742391282,0.1,2,8,33,19.854999999999997
COFs,DKL Multi-Fidelity,44,17,1,524,1.0,4.564250649128537e-09,0.1,0,9,33,18.854999999999997
COFs,DKL Multi-Fidelity,44,18,1,464,1.0,4.7962605102750795e-14,0.1,0,10,33,17.854999999999997
COFs,DKL Multi-Fidelity,44,19,1,471,1.0,0.012810008739445086,0.1,0,11,33,16.854999999999997
COFs,DKL Multi-Fidelity,44,20,1,262,1.0,3.091657227866989e-09,0.1,0,12,33,15.854999999999997
COFs,DKL Multi-Fidelity,44,21,0,482,0.065,0.0004495883093111984,0.1,1,12,34,15.79
COFs,DKL Multi-Fidelity,44,22,1,149,1.0,9.899185666380748e-16,0.1,0,13,34,14.79
COFs,DKL Multi-Fidelity,44,23,1,296,1.0,2.6881601428686585e-22,0.1,0,14,34,13.79
COFs,DKL Multi-Fidelity,44,24,1,224,1.0,2.887000851726967e-41,0.1,0,15,34,12.79
COFs,DKL Multi-Fidelity,44,25,1,515,1.0,4.116748236524048e-13,0.8723338813276361,0,16,34,11.79
COFs,DKL Multi-Fidelity,44,26,1,119,1.0,1.5621827616823563e-19,0.8723338813276361,0,17,34,10.79
COFs,DKL Multi-Fidelity,44,27,1,79,1.0,1.1159423717185384e-25,0.8723338813276361,0,18,34,9.79
COFs,DKL Multi-Fidelity,44,28,1,98,1.0,1.9901587853265396e-19,0.8872541379388508,0,19,34,8.79
COFs,DKL Multi-Fidelity,44,29,1,71,1.0,4.603891051008757e-18,0.9414310605836497,0,20,34,7.789999999999999
COFs,DKL Multi-Fidelity,44,30,1,62,1.0,2.5381659378481073e-15,0.9414310605836497,0,21,34,6.789999999999999
COFs,DKL Multi-Fidelity,44,31,1,83,1.0,5.784127271882514e-30,0.9414310605836497,0,22,34,5.789999999999999
COFs,DKL Multi-Fidelity,44,32,0,299,0.065,1.356721500142823e-17,0.9414310605836497,1,22,35,5.724999999999999
COFs,DKL Multi-Fidelity,44,33,1,338,1.0,4.782934984655041e-16,0.9414310605836497,0,23,35,4.724999999999998
COFs,DKL Multi-Fidelity,44,34,1,303,1.0,5.131912201521872e-29,0.9414310605836497,0,24,35,3.724999999999998
COFs,DKL Multi-Fidelity,44,35,0,206,0.065,3.9663941641573236e-45,0.9414310605836497,1,24,36,3.659999999999998
COFs,DKL Multi-Fidelity,44,36,1,13,1.0,2.4434731589179462e-108,0.9414310605836497,0,25,36,2.6599999999999966
COFs,DKL Multi-Fidelity,44,37,0,494,0.065,1.1251523097075147e-48,0.9414310605836497,1,25,37,2.5949999999999966
COFs,DKL Multi-Fidelity,44,38,1,5,1.0,4.227778771928136e-28,0.9414310605836497,0,26,37,1.5949999999999953
COFs,DKL Multi-Fidelity,44,39,1,500,1.0,6.378087736973194e-30,0.9414310605836497,0,27,37,0.5949999999999953
COFs,DKL Multi-Fidelity,44,40,0,176,0.065,1.958490482479958e-43,0.9414310605836497,1,27,38,0.5299999999999954
COFs,DKL Multi-Fidelity,44,41,0,6,0.065,4.0528929193241006e-33,0.9414310605836497,2,27,39,0.46499999999999403
COFs,DKL Multi-Fidelity,44,42,0,86,0.065,4.1860929816377004e-107,0.9414310605836497,3,27,40,0.39999999999999275
COFs,DKL Multi-Fidelity,44,43,0,11,0.065,2.639163445775098e-80,0.9414310605836497,4,27,41,0.33499999999999147
COFs,DKL Multi-Fidelity,44,44,0,3,0.065,1.4133165099611072e-133,0.9414310605836497,5,27,42,0.2699999999999902
COFs,DKL Multi-Fidelity,44,45,0,8,0.065,6.312076112413284e-163,0.9414310605836497,6,27,43,0.2049999999999889
COFs,DKL Multi-Fidelity,44,46,0,121,0.065,2.7910395545671994e-46,0.9414310605836497,7,27,44,0.13999999999998763
COFs,DKL Multi-Fidelity,44,47,0,34,0.065,0.006403496384365082,0.9414310605836497,8,27,45,0.07499999999998636
COFs,DKL Multi-Fidelity,44,48,0,20,0.065,2.490054550842765e-54,0.9414310605836497,9,27,46,0.009999999999985076
COFs,DKL Multi-Fidelity,45,1,0,392,0.065,0.058733653397847176,0.5,1,2,24,26.439999999999998
COFs,DKL Multi-Fidelity,45,2,0,523,0.065,3.7020328054903335,0.5,2,2,25,26.375
COFs,DKL Multi-Fidelity,45,3,1,523,1.0,0.3650880631873269,0.5,0,3,25,25.375
COFs,DKL Multi-Fidelity,45,4,1,237,1.0,0.0005742230538425602,0.5,0,4,25,24.375
COFs,DKL Multi-Fidelity,45,5,0,583,0.065,0.00023008953054619806,0.5,1,4,26,24.31
COFs,DKL Multi-Fidelity,45,6,0,196,0.065,0.05266024529570719,0.5,2,4,27,24.244999999999997
COFs,DKL Multi-Fidelity,45,7,1,522,1.0,0.2965017508330334,0.5,0,5,27,23.244999999999997
COFs,DKL Multi-Fidelity,45,8,0,212,0.065,9.238839818844771e-12,0.11281915114702545,1,5,28,23.179999999999996
COFs,DKL Multi-Fidelity,45,9,0,83,0.065,8.937376375440147e-09,0.11281915114702545,2,5,29,23.115
COFs,DKL Multi-Fidelity,45,10,0,319,0.065,0.018570966691521914,0.11281915114702545,3,5,30,23.049999999999997
COFs,DKL Multi-Fidelity,45,11,1,416,1.0,0.007905123015408577,0.11281915114702545,0,6,30,22.049999999999997
COFs,DKL Multi-Fidelity,45,12,0,535,0.065,0.048307907220080784,0.11281915114702545,1,6,31,21.984999999999996
COFs,DKL Multi-Fidelity,45,13,0,463,0.065,0.023259912656780124,0.11281915114702545,2,6,32,21.919999999999998
COFs,DKL Multi-Fidelity,45,14,1,13,1.0,0.05898946781647077,0.11281915114702545,0,7,32,20.919999999999998
COFs,DKL Multi-Fidelity,45,15,0,301,0.065,0.05241476752613566,0.11281915114702545,1,7,33,20.854999999999997
COFs,DKL Multi-Fidelity,45,16,1,319,1.0,0.0002205120767957056,0.11281915114702545,0,8,33,19.854999999999997
COFs,DKL Multi-Fidelity,45,17,0,86,0.065,0.12562971733585898,0.10168307279288541,1,8,34,19.789999999999996
COFs,DKL Multi-Fidelity,45,18,1,296,1.0,2.8549117995138997e-06,0.10168307279288541,0,9,34,18.79
COFs,DKL Multi-Fidelity,45,19,1,212,1.0,2.0517804262698764e-05,0.10168307279288541,0,10,34,17.79
COFs,DKL Multi-Fidelity,45,20,1,333,1.0,5.2776839109296516e-05,0.12215794702813804,0,11,34,16.79
COFs,DKL Multi-Fidelity,45,21,1,14,1.0,5.474422945496221e-06,0.12215794702813804,0,12,34,15.79
COFs,DKL Multi-Fidelity,45,22,1,524,1.0,2.7153146313533825e-07,0.12215794702813804,0,13,34,14.79
COFs,DKL Multi-Fidelity,45,23,1,282,1.0,5.317342810996212e-09,0.12215794702813804,0,14,34,13.79
COFs,DKL Multi-Fidelity,45,24,1,578,1.0,2.745590852160923e-08,0.12215794702813804,0,15,34,12.79
COFs,DKL Multi-Fidelity,45,25,1,126,1.0,4.5273804623941665e-06,0.12215794702813804,0,16,34,11.79
COFs,DKL Multi-Fidelity,45,26,0,317,0.065,3.969752689802227e-09,0.12215794702813804,1,16,35,11.725
COFs,DKL Multi-Fidelity,45,27,0,376,0.065,3.687294203841472e-09,0.12215794702813804,2,16,36,11.659999999999998
COFs,DKL Multi-Fidelity,45,28,0,375,0.065,0.05784331211375587,0.12215794702813804,3,16,37,11.594999999999997
COFs,DKL Multi-Fidelity,45,29,1,376,1.0,0.007578169682283739,0.12215794702813804,0,17,37,10.594999999999995
COFs,DKL Multi-Fidelity,45,30,1,375,1.0,0.06452202285129358,0.3140480190459104,0,18,37,9.594999999999995
COFs,DKL Multi-Fidelity,45,31,0,338,0.065,0.17879439059670402,0.4170534321750899,1,18,38,9.529999999999996
COFs,DKL Multi-Fidelity,45,32,0,486,0.065,0.3762566875338662,0.4170534321750899,2,18,39,9.464999999999995
COFs,DKL Multi-Fidelity,45,33,0,263,0.065,0.08266887401332401,0.4170534321750899,3,18,40,9.399999999999993
COFs,DKL Multi-Fidelity,45,34,0,41,0.065,0.10073938359064173,0.4170534321750899,4,18,41,9.334999999999992
COFs,DKL Multi-Fidelity,45,35,1,130,1.0,6.262743631866274e-13,0.4170534321750899,0,19,41,8.33499999999999
COFs,DKL Multi-Fidelity,45,36,0,337,0.065,0.0005055131445984271,0.4170534321750899,1,19,42,8.26999999999999
COFs,DKL Multi-Fidelity,45,37,1,270,1.0,0.0002041822493892391,0.4170534321750899,0,20,42,7.269999999999989
COFs,DKL Multi-Fidelity,45,38,0,10,0.065,0.07923594708832822,0.4170534321750899,1,20,43,7.2049999999999885
COFs,DKL Multi-Fidelity,45,39,0,176,0.065,0.0027271787778362267,0.4170534321750899,2,20,44,7.139999999999987
COFs,DKL Multi-Fidelity,45,40,0,477,0.065,0.06679010186496413,0.4170534321750899,3,20,45,7.074999999999986
COFs,DKL Multi-Fidelity,45,41,1,78,1.0,1.1038536449602185e-09,0.4170534321750899,0,21,45,6.074999999999985
COFs,DKL Multi-Fidelity,45,42,0,247,0.065,0.061335361356721366,0.4170534321750899,1,21,46,6.009999999999985
COFs,DKL Multi-Fidelity,45,43,0,560,0.065,6.550708589751187e-08,0.4170534321750899,2,21,47,5.944999999999983
COFs,DKL Multi-Fidelity,45,44,1,500,1.0,3.005301191162752e-07,0.4170534321750899,0,22,47,4.9449999999999825
COFs,DKL Multi-Fidelity,45,45,0,201,0.065,0.03213227634543002,0.4170534321750899,1,22,48,4.879999999999982
COFs,DKL Multi-Fidelity,45,46,0,206,0.065,1.1612900554033568e-08,0.4170534321750899,2,22,49,4.814999999999981
COFs,DKL Multi-Fidelity,45,47,0,429,0.065,3.308683087402689e-05,0.4170534321750899,3,22,50,4.74999999999998
COFs,DKL Multi-Fidelity,45,48,1,588,1.0,2.4886794535116858e-14,0.4170534321750899,0,23,50,3.7499999999999787
COFs,DKL Multi-Fidelity,45,49,0,451,0.065,1.1033641621057752e-14,0.4170534321750899,1,23,51,3.6849999999999787
COFs,DKL Multi-Fidelity,45,50,1,79,1.0,3.413759670547543e-07,0.4170534321750899,0,24,51,2.6849999999999774
COFs,DKL Multi-Fidelity,45,51,1,527,1.0,1.5821247833197696e-07,0.7762752244488107,0,25,51,1.6849999999999774
COFs,DKL Multi-Fidelity,45,52,1,236,1.0,9.313923757966584e-10,0.7762752244488107,0,26,51,0.6849999999999774
COFs,DKL Multi-Fidelity,45,53,0,80,0.065,4.679284229193075e-19,0.7762752244488107,1,26,52,0.6199999999999775
COFs,DKL Multi-Fidelity,45,54,0,248,0.065,1.1968561206031685e-21,0.7762752244488107,2,26,53,0.5549999999999762
COFs,DKL Multi-Fidelity,45,55,0,320,0.065,4.976174590968786e-25,0.7762752244488107,3,26,54,0.48999999999997484
COFs,DKL Multi-Fidelity,45,56,0,262,0.065,1.0993608117587759e-30,0.7762752244488107,4,26,55,0.42499999999997357
COFs,DKL Multi-Fidelity,45,57,0,11,0.065,1.481385495767326e-07,0.7762752244488107,5,26,56,0.3599999999999723
COFs,DKL Multi-Fidelity,45,58,0,200,0.065,7.500232360118085e-26,0.7762752244488107,6,26,57,0.294999999999971
COFs,DKL Multi-Fidelity,45,59,0,3,0.065,3.1224764750247244e-10,0.7762752244488107,7,26,58,0.22999999999996973
COFs,DKL Multi-Fidelity,45,60,0,234,0.065,1.2771316602644816e-12,0.7762752244488107,8,26,59,0.16499999999996845
COFs,DKL Multi-Fidelity,45,61,0,283,0.065,8.90387978736409e-13,0.7762752244488107,9,26,60,0.09999999999996717
COFs,DKL Multi-Fidelity,45,62,0,62,0.065,8.37029645161044e-13,0.7762752244488107,10,26,61,0.03499999999996589
COFs,DKL Multi-Fidelity,46,1,0,523,0.065,0.50304288068044,0.5,1,2,24,26.439999999999998
COFs,DKL Multi-Fidelity,46,2,1,523,1.0,0.2771393283756079,0.5,0,3,24,25.44
COFs,DKL Multi-Fidelity,46,3,1,237,1.0,2.0127363486341875e-06,0.5,0,4,24,24.439999999999998
COFs,DKL Multi-Fidelity,46,4,0,583,0.065,0.06601471421336395,0.5,1,4,25,24.374999999999996
COFs,DKL Multi-Fidelity,46,5,1,522,1.0,0.02709757299416425,0.5,0,5,25,23.375
COFs,DKL Multi-Fidelity,46,6,1,77,1.0,0.05566371088407254,0.11281915114702545,0,6,25,22.375
COFs,DKL Multi-Fidelity,46,7,0,196,0.065,4.841327848041168e-05,0.11281915114702545,1,6,26,22.31
COFs,DKL Multi-Fidelity,46,8,0,319,0.065,7.571099406209753e-14,0.11281915114702545,2,6,27,22.244999999999997
