benchmark,model,strategy,seed,budget,regret
Park-Fav,DKL Multi-Fidelity,adaptive,44,48.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,48.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,48.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,49.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,49.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,49.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,49.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,49.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,49.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,49.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,44,49.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,4.5,1.6816640788637525
Park-Fav,DKL Multi-Fidelity,adaptive,45,4.6,1.6816640788637525
Park-Fav,DKL Multi-Fidelity,adaptive,45,5.6,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,5.7,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,5.8,2.572322875232211e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,6.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,7.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,8.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,8.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,9.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,9.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,9.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,9.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,9.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,9.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,9.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,9.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,9.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,9.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,10.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,11.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,12.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,13.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,14.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,15.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,16.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,17.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,18.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,19.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,20.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,21.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,22.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,23.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,23.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,23.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,23.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,23.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,23.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,23.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,23.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,23.8,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,23.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,24.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,25.9,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,26.0,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,26.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,27.1,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,27.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,28.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,29.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,30.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,31.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,32.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,33.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,34.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,35.2,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,35.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,36.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,37.3,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,37.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,38.4,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,38.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,39.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,40.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,41.5,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,41.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,42.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,43.6,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,43.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,44.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,45.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,46.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,47.7,1.087312731383618e-07
Park-Fav,DKL Multi-Fidelity,adaptive,45,47.8,1.087312731383618e-07
