benchmark,model,strategy,seed,budget,regret
Branin-Unfav,Two-Stage Joint,adaptive,43,25.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,43,26.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,43,27.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,43,28.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,43,29.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,43,30.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,43,30.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,43,31.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,43,32.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,43,33.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,43,34.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,43,35.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,43,36.5,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,43,37.0,3.3617148202748792
Branin-Unfav,Two-Stage Joint,adaptive,43,38.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,43,39.0,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,43,39.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,43,40.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,43,41.5,3.083176413998001
Branin-Unfav,Two-Stage Joint,adaptive,43,42.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,43,43.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,43,44.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,43,45.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,43,45.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,43,46.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,43,47.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,43,48.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,43,49.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,43,49.5,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,43,50.0,2.3339751976806076
Branin-Unfav,Two-Stage Joint,adaptive,44,4.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,5.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,6.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,7.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,7.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,8.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,9.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,9.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,10.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,10.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,11.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,12.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,13.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,14.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,14.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,15.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,15.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,16.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,17.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,17.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,18.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,18.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,19.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,20.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,20.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,21.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,22.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,22.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,23.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,24.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,24.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,25.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,25.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,26.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,27.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,27.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,28.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,28.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,29.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,30.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,30.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,31.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,31.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,32.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,33.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,33.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,34.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,34.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,35.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,36.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,36.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,37.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,37.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,38.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,39.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,39.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,40.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,40.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,41.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,42.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,42.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,43.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,43.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,44.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,45.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,45.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,46.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,46.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,47.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,48.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,48.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,49.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,49.5,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,44,50.0,2.8238627629512933
Branin-Unfav,Two-Stage Joint,adaptive,45,4.5,10.877844767232677
Branin-Unfav,Two-Stage Joint,adaptive,45,5.5,10.877844767232677
Branin-Unfav,Two-Stage Joint,adaptive,45,6.5,10.877844767232677
Branin-Unfav,Two-Stage Joint,adaptive,45,7.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,45,8.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,45,9.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,45,10.0,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,45,10.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,45,11.5,5.8907660385796055
Branin-Unfav,Two-Stage Joint,adaptive,45,12.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,13.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,13.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,14.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,15.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,16.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,17.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,17.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,18.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,19.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,20.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,21.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,22.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,22.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,23.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,24.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,25.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,25.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,26.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,27.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,28.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,29.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,30.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,30.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,31.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,32.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,33.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,34.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,35.5,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,36.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,37.0,2.905327209354443
Branin-Unfav,Two-Stage Joint,adaptive,45,38.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,45,38.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,45,39.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,45,40.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,45,41.5,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,45,42.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,45,43.0,2.2850247480231056
Branin-Unfav,Two-Stage Joint,adaptive,45,44.0,1.7397062505820315
Branin-Unfav,Two-Stage Joint,adaptive,45,45.0,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,45,45.5,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,45,46.5,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,45,47.5,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,45,48.5,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,45,49.5,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,45,50.0,1.4936574826248679
Branin-Unfav,Two-Stage Joint,adaptive,46,4.5,95.25677953235451
Branin-Unfav,Two-Stage Joint,adaptive,46,5.5,18.597491698278333
Branin-Unfav,Two-Stage Joint,adaptive,46,6.0,18.597491698278333
Branin-Unfav,Two-Stage Joint,adaptive,46,6.5,18.597491698278333
Branin-Unfav,Two-Stage Joint,adaptive,46,7.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,46,8.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,46,8.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,46,9.0,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,46,9.5,10.563002035651504
Branin-Unfav,Two-Stage Joint,adaptive,46,10.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,46,11.5,7.69697134119733
Branin-Unfav,Two-Stage Joint,adaptive,46,12.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,46,13.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,46,13.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,46,14.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,46,14.5,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,46,15.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,46,16.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,46,16.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,46,17.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,46,17.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,46,18.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,46,19.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,46,20.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,46,21.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,21.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,22.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,22.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,23.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,24.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,25.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,26.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,26.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,27.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,28.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,28.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,29.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,30.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,31.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,31.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,32.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,32.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,33.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,34.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,34.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,35.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,35.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,36.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,37.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,37.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,38.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,38.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,39.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,40.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,40.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,41.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,41.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,42.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,43.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,43.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,44.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,44.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,46,45.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,46,46.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,46,46.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,46,47.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,46,47.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,46,48.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,46,49.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,46,49.5,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,46,50.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,47,4.5,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,5.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,6.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,7.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,8.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,8.5,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,9.5,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,10.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,11.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,12.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,13.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,14.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,15.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,16.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,16.5,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,17.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,18.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,19.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,20.0,8.810108073488642
Branin-Unfav,Two-Stage Joint,adaptive,47,21.0,7.252362086727342
Branin-Unfav,Two-Stage Joint,adaptive,47,22.0,5.979459788078986
Branin-Unfav,Two-Stage Joint,adaptive,47,23.0,5.881251102933782
Branin-Unfav,Two-Stage Joint,adaptive,47,24.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,47,25.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,47,25.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,47,26.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,47,27.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,47,28.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,47,29.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,47,30.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,47,31.5,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,47,32.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,47,33.0,5.403141946411699
Branin-Unfav,Two-Stage Joint,adaptive,47,34.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,47,34.5,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,47,35.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,47,36.0,4.57687635040767
Branin-Unfav,Two-Stage Joint,adaptive,47,37.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,47,38.0,4.149448226435588
Branin-Unfav,Two-Stage Joint,adaptive,47,39.0,4.062906038232797
Branin-Unfav,Two-Stage Joint,adaptive,47,40.0,4.062906038232797
Branin-Unfav,Two-Stage Joint,adaptive,47,41.0,4.062906038232797
Branin-Unfav,Two-Stage Joint,adaptive,47,41.5,4.062906038232797
Branin-Unfav,Two-Stage Joint,adaptive,47,42.5,2.8470820033252533
Branin-Unfav,Two-Stage Joint,adaptive,47,43.5,2.8470820033252533
Branin-Unfav,Two-Stage Joint,adaptive,47,44.5,2.8470820033252533
Branin-Unfav,Two-Stage Joint,adaptive,47,45.5,2.8470820033252533
Branin-Unfav,Two-Stage Joint,adaptive,47,46.0,2.8470820033252533
Branin-Unfav,Two-Stage Joint,adaptive,47,47.0,2.8470820033252533
Branin-Unfav,Two-Stage Joint,adaptive,47,47.5,2.8470820033252533
Branin-Unfav,Two-Stage Joint,adaptive,47,48.0,2.8470820033252533
Branin-Unfav,Two-Stage Joint,adaptive,47,48.5,2.8470820033252533
Branin-Unfav,Two-Stage Joint,adaptive,47,49.0,2.8470820033252533
