benchmark,model,strategy,seed,budget,regret
Park-Fav,NARGP,adaptive,43,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,43,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,4.5,8.74107623660737
Park-Fav,NARGP,adaptive,44,5.5,8.74107623660737
Park-Fav,NARGP,adaptive,44,5.6,8.74107623660737
Park-Fav,NARGP,adaptive,44,6.6,7.073423644290933
Park-Fav,NARGP,adaptive,44,7.6,5.33155866726539
Park-Fav,NARGP,adaptive,44,8.6,3.8600780210676415
Park-Fav,NARGP,adaptive,44,9.6,2.7182818556418633
Park-Fav,NARGP,adaptive,44,10.6,0.9061440243658865
Park-Fav,NARGP,adaptive,44,11.6,1.560885138775958e-07
Park-Fav,NARGP,adaptive,44,12.6,1.560885138775958e-07
Park-Fav,NARGP,adaptive,44,13.6,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,13.7,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,13.8,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,13.9,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,14.0,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,14.1,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,15.1,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,15.2,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,15.3,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,15.4,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,15.5,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,15.6,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,15.7,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,15.8,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,16.8,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,17.8,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,18.8,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,19.8,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,20.8,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,21.8,1.5248471779533417e-07
Park-Fav,NARGP,adaptive,44,22.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,23.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,24.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,25.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,26.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,27.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,28.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,29.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,30.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,31.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,31.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,32.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,33.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,34.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,35.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,36.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,37.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,38.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,38.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,38.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,38.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,39.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,40.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,41.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,41.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,41.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,42.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,43.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,44.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,45.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,45.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,46.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,46.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,46.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,47.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,48.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,44,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,4.5,1.6816640788637525
Park-Fav,NARGP,adaptive,45,4.6,1.6816640788637525
Park-Fav,NARGP,adaptive,45,5.6,1.6816640788637525
Park-Fav,NARGP,adaptive,45,5.7,1.6816640788637525
Park-Fav,NARGP,adaptive,45,6.7,1.256850539253712
Park-Fav,NARGP,adaptive,45,7.7,0.9061228918802969
Park-Fav,NARGP,adaptive,45,8.7,0.9061228918802969
Park-Fav,NARGP,adaptive,45,8.8,0.9061228918802969
Park-Fav,NARGP,adaptive,45,8.9,0.9061228918802969
Park-Fav,NARGP,adaptive,45,9.9,0.9061228918802969
Park-Fav,NARGP,adaptive,45,10.9,1.137312731133618e-07
Park-Fav,NARGP,adaptive,45,11.0,1.137312731133618e-07
Park-Fav,NARGP,adaptive,45,12.0,1.137312731133618e-07
Park-Fav,NARGP,adaptive,45,13.0,1.137312731133618e-07
Park-Fav,NARGP,adaptive,45,14.0,1.137312731133618e-07
Park-Fav,NARGP,adaptive,45,15.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,16.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,17.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,17.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,17.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,17.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,17.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,17.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,17.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,18.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,19.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,20.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,21.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,22.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,23.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,24.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,25.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,26.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,27.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,28.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,29.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,30.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,30.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,30.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,31.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,32.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,32.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,33.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,34.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,34.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,35.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,36.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,36.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,37.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,37.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,38.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,38.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,39.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,40.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,40.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,40.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,40.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,41.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,42.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,43.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,44.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,45.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,46.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,47.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,48.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,45,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,4.5,3.363299907195902
Park-Fav,NARGP,adaptive,46,5.5,2.513678394584907
Park-Fav,NARGP,adaptive,46,6.5,2.513678394584907
Park-Fav,NARGP,adaptive,46,6.6,2.513678394584907
Park-Fav,NARGP,adaptive,46,6.7,2.513678394584907
Park-Fav,NARGP,adaptive,46,7.7,1.8121879671878183
Park-Fav,NARGP,adaptive,46,8.7,0.9060940243681365
Park-Fav,NARGP,adaptive,46,9.7,1.137312731133618e-07
Park-Fav,NARGP,adaptive,46,9.8,1.137312731133618e-07
Park-Fav,NARGP,adaptive,46,9.9,1.137312731133618e-07
Park-Fav,NARGP,adaptive,46,10.0,1.137312731133618e-07
Park-Fav,NARGP,adaptive,46,11.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,12.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,13.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,14.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,15.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,15.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,16.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,17.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,17.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,17.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,17.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,17.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,17.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,18.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,19.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,20.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,21.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,22.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,23.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,24.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,25.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,26.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,27.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,28.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,29.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,29.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,30.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,30.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,31.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,32.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,33.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,33.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,34.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,35.0,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,35.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,35.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,36.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,37.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,38.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,39.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,39.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,39.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,40.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,41.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,42.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,43.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,44.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,45.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,46.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,47.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,48.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,49.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,46,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,4.5,4.697136378890074
Park-Fav,NARGP,adaptive,47,4.6,4.697136378890074
Park-Fav,NARGP,adaptive,47,5.6,4.697136378890074
Park-Fav,NARGP,adaptive,47,5.7,4.697136378890074
Park-Fav,NARGP,adaptive,47,5.8,4.697136378890074
Park-Fav,NARGP,adaptive,47,6.8,4.697136378890074
Park-Fav,NARGP,adaptive,47,6.9,4.697136378890074
Park-Fav,NARGP,adaptive,47,7.0,4.697136378890074
Park-Fav,NARGP,adaptive,47,7.1,4.697136378890074
Park-Fav,NARGP,adaptive,47,7.2,4.697136378890074
Park-Fav,NARGP,adaptive,47,8.2,4.697136378890074
Park-Fav,NARGP,adaptive,47,8.3,4.697136378890074
Park-Fav,NARGP,adaptive,47,8.4,4.697136378890074
Park-Fav,NARGP,adaptive,47,9.4,4.697136378890074
Park-Fav,NARGP,adaptive,47,9.5,4.697136378890074
Park-Fav,NARGP,adaptive,47,9.6,4.697136378890074
Park-Fav,NARGP,adaptive,47,10.6,4.530469714098408
Park-Fav,NARGP,adaptive,47,10.7,4.530469714098408
Park-Fav,NARGP,adaptive,47,11.7,4.530469714098408
Park-Fav,NARGP,adaptive,47,11.8,4.530469714098408
Park-Fav,NARGP,adaptive,47,11.9,4.530469714098408
Park-Fav,NARGP,adaptive,47,12.0,4.530469714098408
Park-Fav,NARGP,adaptive,47,12.1,4.530469714098408
Park-Fav,NARGP,adaptive,47,13.1,3.7704680582051426
Park-Fav,NARGP,adaptive,47,14.1,2.7182819100075
Park-Fav,NARGP,adaptive,47,15.1,1.8121879671878183
Park-Fav,NARGP,adaptive,47,16.1,0.9060940243681365
Park-Fav,NARGP,adaptive,47,17.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,18.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,19.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,20.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,21.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,22.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,23.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,24.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,25.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,26.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,27.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,28.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,29.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,30.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,31.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,32.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,33.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,34.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,35.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,36.1,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,36.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,37.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,38.2,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,38.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,39.3,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,39.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,40.4,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,40.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,41.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,42.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,43.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,44.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,45.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,46.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,47.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,48.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,49.5,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,49.6,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,49.7,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,49.8,1.087312731383618e-07
Park-Fav,NARGP,adaptive,47,49.9,1.087312731383618e-07
Park-Fav,NARGP,adaptive,48,4.5,1.560885138775958e-07
Park-Fav,NARGP,adaptive,48,5.5,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,6.5,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,7.5,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,8.5,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,9.5,1.1281375602258802e-07
Park-Fav,NARGP,adaptive,48,9.6,1.1281375602258802e-07
