benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Sequential,adaptive,43,1.087312731383618e-07,25,50,1.087312731383618e-07,63.582
Park-Unfav,Sequential,adaptive,44,1.087312731383618e-07,27,46,1.087312731383618e-07,61.219
Park-Unfav,Sequential,adaptive,45,1.087312731383618e-07,27,46,1.087312731383618e-07,61.086
Park-Unfav,Sequential,adaptive,46,1.087312731383618e-07,22,56,1.087312731383618e-07,66.403
Park-Unfav,Sequential,adaptive,47,1.087312731383618e-07,26,48,1.087312731383618e-07,62.293
Park-Unfav,Sequential,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,64.367
Park-Unfav,Sequential,adaptive,49,1.087312731383618e-07,23,54,1.087312731383618e-07,65.764
Park-Unfav,Sequential,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,61.793
Park-Unfav,Sequential,adaptive,51,1.087312731383618e-07,27,46,1.087312731383618e-07,60.908
Park-Unfav,Sequential,adaptive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,64.332
Park-Unfav,Sequential,adaptive,53,1.087312731383618e-07,25,50,1.087312731383618e-07,64.134
Park-Unfav,Sequential,adaptive,54,1.087312731383618e-07,25,50,1.087312731383618e-07,64.173
Park-Unfav,Sequential,adaptive,55,1.087312731383618e-07,19,62,1.087312731383618e-07,69.97
Park-Unfav,Sequential,adaptive,56,1.087312731383618e-07,21,58,1.087312731383618e-07,66.812
Park-Unfav,Sequential,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,61.902
Park-Unfav,Sequential,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,64.111
Park-Unfav,Sequential,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,61.379
Park-Unfav,Sequential,adaptive,60,1.087312731383618e-07,25,50,1.087312731383618e-07,62.106
Park-Unfav,Sequential,adaptive,61,1.087312731383618e-07,25,50,1.087312731383618e-07,61.266
Park-Unfav,Knowledge Distillation,adaptive,42,1.087312731383618e-07,28,44,1.087312731383618e-07,84.208
Park-Unfav,Knowledge Distillation,adaptive,43,1.087312731383618e-07,23,54,1.087312731383618e-07,67.954
Park-Unfav,Knowledge Distillation,adaptive,44,1.087312731383618e-07,25,50,1.087312731383618e-07,66.499
Park-Unfav,Knowledge Distillation,adaptive,45,1.087312731383618e-07,21,58,1.087312731383618e-07,68.727
Park-Unfav,Knowledge Distillation,adaptive,46,1.087312731383618e-07,25,50,1.087312731383618e-07,64.906
Park-Unfav,Knowledge Distillation,adaptive,47,1.087312731383618e-07,25,50,1.087312731383618e-07,65.932
Park-Unfav,Knowledge Distillation,adaptive,48,1.087312731383618e-07,26,48,1.087312731383618e-07,64.089
Park-Unfav,Knowledge Distillation,adaptive,49,1.087312731383618e-07,25,50,1.087312731383618e-07,65.218
Park-Unfav,Knowledge Distillation,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,64.536
Park-Unfav,Knowledge Distillation,adaptive,51,1.087312731383618e-07,21,58,1.087312731383618e-07,67.838
Park-Unfav,Knowledge Distillation,adaptive,52,1.087312731383618e-07,22,56,1.087312731383618e-07,68.133
Park-Unfav,Knowledge Distillation,adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,64.291
Park-Unfav,Knowledge Distillation,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,66.418
Park-Unfav,Knowledge Distillation,adaptive,55,1.087312731383618e-07,20,60,1.087312731383618e-07,70.928
Park-Unfav,Knowledge Distillation,adaptive,56,1.087312731383618e-07,25,50,1.087312731383618e-07,65.905
Park-Unfav,Knowledge Distillation,adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,65.84
Park-Unfav,Knowledge Distillation,adaptive,58,1.087312731383618e-07,23,54,1.087312731383618e-07,64.96
Park-Unfav,Knowledge Distillation,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,63.687
Park-Unfav,Knowledge Distillation,adaptive,60,1.087312731383618e-07,22,56,1.087312731383618e-07,66.984
Park-Unfav,Knowledge Distillation,adaptive,61,1.087312731383618e-07,26,48,1.087312731383618e-07,61.066
Park-Unfav,Two-Stage Joint,adaptive,42,1.087312731383618e-07,24,52,1.087312731383618e-07,90.654
Park-Unfav,Two-Stage Joint,adaptive,43,1.087312731383618e-07,27,46,1.087312731383618e-07,66.058
Park-Unfav,Two-Stage Joint,adaptive,44,1.087312731383618e-07,25,50,1.087312731383618e-07,68.401
Park-Unfav,Two-Stage Joint,adaptive,45,1.087312731383618e-07,26,48,1.087312731383618e-07,67.507
Park-Unfav,Two-Stage Joint,adaptive,46,1.087312731383618e-07,29,42,1.087312731383618e-07,64.025
Park-Unfav,Two-Stage Joint,adaptive,47,1.087312731383618e-07,21,58,1.087312731383618e-07,73.112
Park-Unfav,Two-Stage Joint,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,67.428
Park-Unfav,Two-Stage Joint,adaptive,49,1.087312731383618e-07,23,54,1.087312731383618e-07,70.963
Park-Unfav,Two-Stage Joint,adaptive,50,1.087312731383618e-07,25,50,1.087312731383618e-07,67.797
Park-Unfav,Two-Stage Joint,adaptive,51,1.087312731383618e-07,34,32,1.087312731383618e-07,59.683
Park-Unfav,Two-Stage Joint,adaptive,52,1.087312731383618e-07,23,54,1.087312731383618e-07,70.029
Park-Unfav,Two-Stage Joint,adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,65.757
Park-Unfav,Two-Stage Joint,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,67.631
Park-Unfav,Two-Stage Joint,adaptive,55,1.087312731383618e-07,29,42,1.087312731383618e-07,63.541
Park-Unfav,Two-Stage Joint,adaptive,56,1.087312731383618e-07,24,52,1.087312731383618e-07,69.261
Park-Unfav,Two-Stage Joint,adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,65.439
Park-Unfav,Two-Stage Joint,adaptive,58,1.087312731383618e-07,24,52,1.087312731383618e-07,67.745
Park-Unfav,Two-Stage Joint,adaptive,59,1.087312731383618e-07,27,46,1.087312731383618e-07,64.639
Park-Unfav,Two-Stage Joint,adaptive,60,1.087312731383618e-07,26,48,1.087312731383618e-07,66.461
Park-Unfav,Two-Stage Joint,adaptive,61,1.087312731383618e-07,27,46,1.087312731383618e-07,61.531
Park-Unfav,Adapter,adaptive,42,1.087312731383618e-07,26,48,1.087312731383618e-07,94.469
Park-Unfav,Adapter,adaptive,43,1.087312731383618e-07,24,52,1.087312731383618e-07,74.961
Park-Unfav,Adapter,adaptive,44,1.087312731383618e-07,26,48,1.087312731383618e-07,71.43
Park-Unfav,Adapter,adaptive,45,1.087312731383618e-07,28,44,1.087312731383618e-07,71.06
Park-Unfav,Adapter,adaptive,46,1.087312731383618e-07,25,50,1.087312731383618e-07,73.842
Park-Unfav,Adapter,adaptive,47,1.087312731383618e-07,27,46,1.087312731383618e-07,72.223
Park-Unfav,Adapter,adaptive,48,1.087312731383618e-07,27,46,1.087312731383618e-07,72.949
Park-Unfav,Adapter,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,73.992
Park-Unfav,Adapter,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,72.77
Park-Unfav,Adapter,adaptive,51,1.087312731383618e-07,26,48,1.087312731383618e-07,73.624
Park-Unfav,Adapter,adaptive,52,1.087312731383618e-07,23,54,1.087312731383618e-07,75.058
Park-Unfav,Adapter,adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,71.386
Park-Unfav,Adapter,adaptive,54,1.087312731383618e-07,28,44,1.087312731383618e-07,69.981
Park-Unfav,Adapter,adaptive,55,1.087312731383618e-07,31,38,1.087312731383618e-07,66.676
Park-Unfav,Adapter,adaptive,56,1.087312731383618e-07,28,44,1.087312731383618e-07,69.303
Park-Unfav,Adapter,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,69.911
Park-Unfav,Adapter,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,71.24
Park-Unfav,Adapter,adaptive,59,1.087312731383618e-07,28,44,1.087312731383618e-07,68.551
Park-Unfav,Adapter,adaptive,60,1.087312731383618e-07,25,50,1.087312731383618e-07,62.471
Park-Unfav,Adapter,adaptive,61,1.087312731383618e-07,28,44,1.087312731383618e-07,59.122
Park-Unfav,Pseudo-Labeling,adaptive,42,1.087312731383618e-07,24,52,1.087312731383618e-07,96.771
Park-Unfav,Pseudo-Labeling,adaptive,43,1.087312731383618e-07,27,46,1.087312731383618e-07,70.377
Park-Unfav,Pseudo-Labeling,adaptive,44,1.087312731383618e-07,26,48,1.087312731383618e-07,69.798
Park-Unfav,Pseudo-Labeling,adaptive,45,1.087312731383618e-07,28,44,1.087312731383618e-07,69.607
Park-Unfav,Pseudo-Labeling,adaptive,46,1.087312731383618e-07,24,52,1.087312731383618e-07,73.443
Park-Unfav,Pseudo-Labeling,adaptive,47,1.087312731383618e-07,24,52,1.087312731383618e-07,73.032
Park-Unfav,Pseudo-Labeling,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,72.73
Park-Unfav,Pseudo-Labeling,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,70.97
Park-Unfav,Pseudo-Labeling,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,71.334
Park-Unfav,Pseudo-Labeling,adaptive,51,1.087312731383618e-07,24,52,1.087312731383618e-07,73.489
Park-Unfav,Pseudo-Labeling,adaptive,52,1.087312731383618e-07,22,56,1.087312731383618e-07,76.146
Park-Unfav,Pseudo-Labeling,adaptive,53,1.087312731383618e-07,24,52,1.087312731383618e-07,75.395
Park-Unfav,Pseudo-Labeling,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,71.322
Park-Unfav,Pseudo-Labeling,adaptive,55,1.087312731383618e-07,20,60,1.087312731383618e-07,77.157
Park-Unfav,Pseudo-Labeling,adaptive,56,1.087312731383618e-07,20,60,1.087312731383618e-07,75.402
Park-Unfav,Pseudo-Labeling,adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,70.34
Park-Unfav,Pseudo-Labeling,adaptive,58,1.087312731383618e-07,25,50,1.087312731383618e-07,71.71
Park-Unfav,Pseudo-Labeling,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,70.574
Park-Unfav,Pseudo-Labeling,adaptive,60,1.087312731383618e-07,22,56,1.087312731383618e-07,68.413
Park-Unfav,Pseudo-Labeling,adaptive,61,1.087312731383618e-07,26,48,1.087312731383618e-07,61.441
Park-Unfav,Curriculum,adaptive,42,1.087312731383618e-07,22,56,1.087312731383618e-07,100.09
Park-Unfav,Curriculum,adaptive,43,1.087312731383618e-07,22,56,1.087312731383618e-07,76.19
Park-Unfav,Curriculum,adaptive,44,1.087312731383618e-07,24,52,1.087312731383618e-07,73.306
Park-Unfav,Curriculum,adaptive,45,1.087312731383618e-07,25,50,1.087312731383618e-07,74.373
Park-Unfav,Curriculum,adaptive,46,1.087312731383618e-07,27,46,1.087312731383618e-07,72.155
Park-Unfav,Curriculum,adaptive,47,1.087312731383618e-07,22,56,1.087312731383618e-07,75.949
Park-Unfav,Curriculum,adaptive,48,1.087312731383618e-07,23,54,1.087312731383618e-07,75.88
Park-Unfav,Curriculum,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,71.961
Park-Unfav,Curriculum,adaptive,50,1.087312731383618e-07,25,50,1.087312731383618e-07,72.361
Park-Unfav,Curriculum,adaptive,51,1.087312731383618e-07,26,48,1.087312731383618e-07,74.267
Park-Unfav,Curriculum,adaptive,52,1.087312731383618e-07,23,54,1.087312731383618e-07,75.444
Park-Unfav,Curriculum,adaptive,53,1.087312731383618e-07,24,52,1.087312731383618e-07,75.477
Park-Unfav,Curriculum,adaptive,54,1.087312731383618e-07,25,50,1.087312731383618e-07,72.989
Park-Unfav,Curriculum,adaptive,55,1.087312731383618e-07,21,58,1.087312731383618e-07,78.383
Park-Unfav,Curriculum,adaptive,56,1.087312731383618e-07,24,52,1.087312731383618e-07,71.423
Park-Unfav,Curriculum,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,68.124
Park-Unfav,Curriculum,adaptive,58,1.087312731383618e-07,25,50,1.087312731383618e-07,73.215
Park-Unfav,Curriculum,adaptive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,72.781
Park-Unfav,Curriculum,adaptive,60,1.087312731383618e-07,26,48,1.087312731383618e-07,59.612
Park-Unfav,Curriculum,adaptive,61,1.087312731383618e-07,26,48,1.087312731383618e-07,64.4
Park-Unfav,Domain Adaptation (MMD),adaptive,42,1.087312731383618e-07,26,48,1.087312731383618e-07,111.29
Park-Unfav,Domain Adaptation (MMD),adaptive,43,1.087312731383618e-07,22,56,1.087312731383618e-07,93.967
Park-Unfav,Domain Adaptation (MMD),adaptive,44,1.087312731383618e-07,26,48,1.087312731383618e-07,86.836
Park-Unfav,Domain Adaptation (MMD),adaptive,45,1.087312731383618e-07,25,50,1.087312731383618e-07,88.872
Park-Unfav,Domain Adaptation (MMD),adaptive,46,1.087312731383618e-07,24,52,1.087312731383618e-07,90.261
Park-Unfav,Domain Adaptation (MMD),adaptive,47,1.087312731383618e-07,23,54,1.087312731383618e-07,89.89
Park-Unfav,Domain Adaptation (MMD),adaptive,48,1.087312731383618e-07,26,48,1.087312731383618e-07,87.154
Park-Unfav,Domain Adaptation (MMD),adaptive,49,1.087312731383618e-07,25,50,1.087312731383618e-07,89.335
Park-Unfav,Domain Adaptation (MMD),adaptive,50,1.087312731383618e-07,27,46,1.087312731383618e-07,84.733
Park-Unfav,Domain Adaptation (MMD),adaptive,51,1.087312731383618e-07,26,48,1.087312731383618e-07,89.549
Park-Unfav,Domain Adaptation (MMD),adaptive,52,1.087312731383618e-07,23,54,1.087312731383618e-07,93.283
Park-Unfav,Domain Adaptation (MMD),adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,86.936
Park-Unfav,Domain Adaptation (MMD),adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,84.759
Park-Unfav,Domain Adaptation (MMD),adaptive,55,1.087312731383618e-07,20,60,1.087312731383618e-07,92.956
Park-Unfav,Domain Adaptation (MMD),adaptive,56,1.087312731383618e-07,24,52,1.087312731383618e-07,84.516
Park-Unfav,Domain Adaptation (MMD),adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,76.396
Park-Unfav,Domain Adaptation (MMD),adaptive,58,1.087312731383618e-07,25,50,1.087312731383618e-07,75.158
Park-Unfav,Domain Adaptation (MMD),adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,71.98
Park-Unfav,Domain Adaptation (MMD),adaptive,60,1.087312731383618e-07,24,52,1.087312731383618e-07,77.078
Park-Unfav,Domain Adaptation (MMD),adaptive,61,1.087312731383618e-07,27,46,1.087312731383618e-07,69.688
Park-Unfav,Soft Parameter Sharing,adaptive,42,1.087312731383618e-07,26,48,1.087312731383618e-07,108.566
Park-Unfav,Soft Parameter Sharing,adaptive,43,1.087312731383618e-07,27,46,1.087312731383618e-07,85.55
Park-Unfav,Soft Parameter Sharing,adaptive,44,1.087312731383618e-07,26,48,1.087312731383618e-07,87.494
Park-Unfav,Soft Parameter Sharing,adaptive,45,1.087312731383618e-07,27,46,1.087312731383618e-07,85.522
Park-Unfav,Soft Parameter Sharing,adaptive,46,1.087312731383618e-07,26,48,1.087312731383618e-07,85.439
Park-Unfav,Soft Parameter Sharing,adaptive,47,1.087312731383618e-07,22,56,1.087312731383618e-07,94.375
Park-Unfav,Soft Parameter Sharing,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,88.234
Park-Unfav,Soft Parameter Sharing,adaptive,49,1.087312731383618e-07,25,50,1.087312731383618e-07,88.109
Park-Unfav,Soft Parameter Sharing,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,88.284
Park-Unfav,Soft Parameter Sharing,adaptive,51,1.087312731383618e-07,25,50,1.087312731383618e-07,87.504
Park-Unfav,Soft Parameter Sharing,adaptive,52,1.087312731383618e-07,23,54,1.087312731383618e-07,87.901
Park-Unfav,Soft Parameter Sharing,adaptive,53,1.087312731383618e-07,24,52,1.087312731383618e-07,89.355
Park-Unfav,Soft Parameter Sharing,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,88.729
Park-Unfav,Soft Parameter Sharing,adaptive,55,1.087312731383618e-07,19,62,1.087312731383618e-07,90.863
Park-Unfav,Soft Parameter Sharing,adaptive,56,1.087312731383618e-07,20,60,1.087312731383618e-07,87.437
Park-Unfav,Soft Parameter Sharing,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,75.763
Park-Unfav,Soft Parameter Sharing,adaptive,58,1.087312731383618e-07,24,52,1.087312731383618e-07,77.943
Park-Unfav,Soft Parameter Sharing,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,78.114
Park-Unfav,Soft Parameter Sharing,adaptive,60,1.087312731383618e-07,25,50,1.087312731383618e-07,79.609
Park-Unfav,Soft Parameter Sharing,adaptive,61,1.087312731383618e-07,26,48,1.087312731383618e-07,76.282
Park-Unfav,DNGO-Joint,adaptive,42,1.087312731383618e-07,27,46,1.087312731383618e-07,109.801
Park-Unfav,DNGO-Joint,adaptive,43,1.087312731383618e-07,27,46,1.087312731383618e-07,87.485
Park-Unfav,DNGO-Joint,adaptive,44,1.087312731383618e-07,25,50,1.087312731383618e-07,91.35
Park-Unfav,DNGO-Joint,adaptive,45,1.087312731383618e-07,27,46,1.087312731383618e-07,88.312
Park-Unfav,DNGO-Joint,adaptive,46,1.087312731383618e-07,22,56,1.087312731383618e-07,95.368
Park-Unfav,DNGO-Joint,adaptive,47,1.087312731383618e-07,27,46,1.087312731383618e-07,86.574
Park-Unfav,DNGO-Joint,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,91.028
Park-Unfav,DNGO-Joint,adaptive,49,1.087312731383618e-07,22,56,1.087312731383618e-07,96.737
Park-Unfav,DNGO-Joint,adaptive,50,1.087312731383618e-07,41,18,1.087312731383618e-07,68.783
Park-Unfav,DNGO-Joint,adaptive,51,1.087312731383618e-07,25,50,1.087312731383618e-07,92.903
Park-Unfav,DNGO-Joint,adaptive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,93.368
Park-Unfav,DNGO-Joint,adaptive,53,1.087312731383618e-07,25,50,1.087312731383618e-07,92.178
Park-Unfav,DNGO-Joint,adaptive,54,1.087312731383618e-07,28,44,1.087312731383618e-07,84.018
Park-Unfav,DNGO-Joint,adaptive,55,1.087312731383618e-07,21,58,1.087312731383618e-07,95.484
Park-Unfav,DNGO-Joint,adaptive,56,1.087312731383618e-07,23,54,1.087312731383618e-07,90.104
Park-Unfav,DNGO-Joint,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,74.614
Park-Unfav,DNGO-Joint,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,81.355
Park-Unfav,DNGO-Joint,adaptive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,75.899
Park-Unfav,DNGO-Joint,adaptive,60,1.087312731383618e-07,26,48,1.087312731383618e-07,77.989
Park-Unfav,DNGO-Joint,adaptive,61,1.087312731383618e-07,25,50,1.087312731383618e-07,74.33
Park-Fav,Progressive,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,128.123
Park-Fav,Progressive,adaptive,43,1.087312731383618e-07,37,129,1.087312731383618e-07,105.089
Park-Fav,Progressive,adaptive,44,1.087312731383618e-07,37,129,1.087312731383618e-07,104.841
Park-Fav,Progressive,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,105.348
Park-Fav,Progressive,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,98.063
Park-Fav,Progressive,adaptive,47,1.087312731383618e-07,37,129,1.087312731383618e-07,105.019
Park-Fav,Progressive,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,103.859
Park-Fav,Progressive,adaptive,49,1.087312731383618e-07,38,119,1.087312731383618e-07,97.29
Park-Fav,Progressive,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,104.873
Park-Fav,Progressive,adaptive,51,1.087312731383618e-07,38,119,1.087312731383618e-07,98.38
Park-Fav,Progressive,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,95.462
Park-Fav,Progressive,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,100.935
Park-Fav,Progressive,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,90.903
Park-Fav,Progressive,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,89.574
Park-Fav,Progressive,adaptive,56,1.087312731383618e-07,38,120,1.087312731383618e-07,70.846
Park-Fav,Progressive,adaptive,57,1.087312731383618e-07,38,119,1.087312731383618e-07,61.65
Park-Fav,Progressive,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,69.958
Park-Fav,Progressive,adaptive,59,1.087312731383618e-07,37,129,1.087312731383618e-07,69.682
Park-Fav,Progressive,adaptive,60,1.087312731383618e-07,38,119,1.087312731383618e-07,58.677
Park-Fav,Progressive,adaptive,61,1.087312731383618e-07,38,119,1.087312731383618e-07,53.592
Park-Unfav,DNGO-Gradient,adaptive,42,1.087312731383618e-07,27,46,1.087312731383618e-07,130.834
Park-Unfav,DNGO-Gradient,adaptive,43,1.087312731383618e-07,25,50,1.087312731383618e-07,107.604
Park-Unfav,DNGO-Gradient,adaptive,44,1.087312731383618e-07,27,46,1.087312731383618e-07,106.336
Park-Unfav,DNGO-Gradient,adaptive,45,1.087312731383618e-07,26,48,1.087312731383618e-07,109.036
Park-Unfav,DNGO-Gradient,adaptive,46,1.087312731383618e-07,26,48,1.087312731383618e-07,108.527
Park-Unfav,DNGO-Gradient,adaptive,47,1.087312731383618e-07,25,50,1.087312731383618e-07,108.857
Park-Unfav,DNGO-Gradient,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,113.009
Park-Unfav,DNGO-Gradient,adaptive,49,1.087312731383618e-07,27,46,1.087312731383618e-07,107.031
Park-Unfav,DNGO-Gradient,adaptive,50,1.087312731383618e-07,27,46,1.087312731383618e-07,107.297
Park-Unfav,DNGO-Gradient,adaptive,51,1.087312731383618e-07,24,52,1.087312731383618e-07,110.183
Park-Unfav,DNGO-Gradient,adaptive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,106.506
Park-Unfav,DNGO-Gradient,adaptive,53,1.087312731383618e-07,26,48,1.087312731383618e-07,102.542
Park-Unfav,DNGO-Gradient,adaptive,54,1.087312731383618e-07,26,48,1.087312731383618e-07,100.949
Park-Unfav,DNGO-Gradient,adaptive,55,1.087312731383618e-07,19,62,1.087312731383618e-07,101.711
Park-Unfav,DNGO-Gradient,adaptive,56,1.087312731383618e-07,21,58,1.087312731383618e-07,96.671
Park-Unfav,DNGO-Gradient,adaptive,57,1.087312731383618e-07,25,50,1.087312731383618e-07,87.864
Park-Unfav,DNGO-Gradient,adaptive,58,1.087312731383618e-07,25,50,1.087312731383618e-07,94.264
Park-Unfav,DNGO-Gradient,adaptive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,97.039
Park-Unfav,DNGO-Gradient,adaptive,60,1.087312731383618e-07,25,50,1.087312731383618e-07,94.66
Park-Unfav,DNGO-Gradient,adaptive,61,1.087312731383618e-07,25,50,1.087312731383618e-07,76.762
Park-Fav,Sequential,adaptive,42,1.087312731383618e-07,38,120,1.087312731383618e-07,156.601
Park-Fav,Sequential,adaptive,43,1.087312731383618e-07,37,129,1.087312731383618e-07,131.125
Park-Fav,Sequential,adaptive,44,1.087312731383618e-07,37,129,1.087312731383618e-07,134.095
Park-Fav,Sequential,adaptive,45,1.087312731383618e-07,37,129,1.087312731383618e-07,133.835
Park-Fav,Sequential,adaptive,46,1.087312731383618e-07,38,119,1.087312731383618e-07,124.708
Park-Fav,Sequential,adaptive,47,1.087312731383618e-07,36,139,1.087312731383618e-07,138.794
Park-Fav,Sequential,adaptive,48,1.087312731383618e-07,37,129,1.087312731383618e-07,129.549
Park-Fav,Sequential,adaptive,49,1.087312731383618e-07,38,120,1.087312731383618e-07,123.374
Park-Fav,Sequential,adaptive,50,1.087312731383618e-07,37,129,1.087312731383618e-07,129.439
Park-Fav,Sequential,adaptive,51,1.087312731383618e-07,37,129,1.087312731383618e-07,127.463
Park-Fav,Sequential,adaptive,52,1.087312731383618e-07,38,119,1.087312731383618e-07,108.114
Park-Fav,Sequential,adaptive,53,1.087312731383618e-07,37,129,1.087312731383618e-07,102.181
Park-Fav,Sequential,adaptive,54,1.087312731383618e-07,38,119,1.087312731383618e-07,88.853
Park-Fav,Sequential,adaptive,55,1.087312731383618e-07,37,129,1.087312731383618e-07,99.672
Park-Fav,Sequential,adaptive,56,1.087312731383618e-07,38,119,1.087312731383618e-07,95.032
Park-Fav,Sequential,adaptive,57,1.087312731383618e-07,37,129,1.087312731383618e-07,85.17
Park-Fav,Sequential,adaptive,58,1.087312731383618e-07,37,129,1.087312731383618e-07,85.567
Park-Fav,Sequential,adaptive,59,1.087312731383618e-07,38,119,1.087312731383618e-07,65.942
Park-Fav,Sequential,adaptive,60,1.087312731383618e-07,37,129,1.087312731383618e-07,51.343
Park-Fav,Sequential,adaptive,61,1.087312731383618e-07,38,120,1.087312731383618e-07,76.045
Park-Fav,Knowledge Distillation,adaptive,42,1.087312731383618e-07,38,119,1.087312731383618e-07,155.935
Park-Fav,Knowledge Distillation,adaptive,43,1.087312731383618e-07,37,129,1.087312731383618e-07,135.373
