benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,DKL Multi-Fidelity,42,24,1,27,1.0,0.036307034489205525,0.5,0,16,15,26.5
Branin-Unfav,DKL Multi-Fidelity,42,25,1,29,1.0,0.019753783395266386,0.5,0,17,15,25.5
Branin-Unfav,DKL Multi-Fidelity,42,26,1,28,1.0,0.12150850386924733,0.5,0,18,15,24.5
Branin-Unfav,DKL Multi-Fidelity,42,27,1,30,1.0,0.055689991717314785,0.9999995314577615,0,19,15,23.5
Branin-Unfav,DKL Multi-Fidelity,42,28,1,26,1.0,0.10644280741568513,0.9999995314577615,0,20,15,22.5
Branin-Unfav,DKL Multi-Fidelity,42,29,1,77,1.0,0.02497238492010341,0.9999613280178197,0,21,15,21.5
Branin-Unfav,DKL Multi-Fidelity,42,30,1,78,1.0,0.016443053313418166,0.9999613280178197,0,22,15,20.5
Branin-Unfav,DKL Multi-Fidelity,42,31,1,79,1.0,0.02064066980833948,0.9999613280178197,0,23,15,19.5
Branin-Unfav,DKL Multi-Fidelity,42,32,0,76,0.5,0.027870220742427013,0.9999613280178197,1,23,16,19.0
Branin-Unfav,DKL Multi-Fidelity,42,33,1,127,1.0,0.01621865169543113,0.9999613280178197,0,24,16,18.0
Branin-Unfav,DKL Multi-Fidelity,42,34,0,125,0.5,0.004740104828895638,0.9999613280178197,1,24,17,17.5
Branin-Unfav,DKL Multi-Fidelity,42,35,0,126,0.5,0.007815201361028345,0.9999613280178197,2,24,18,17.0
Branin-Unfav,DKL Multi-Fidelity,42,36,1,128,1.0,0.010479012765076845,0.9999613280178197,0,25,18,16.0
Branin-Unfav,DKL Multi-Fidelity,42,37,1,177,1.0,0.004183172905469695,0.9999613280178197,0,26,18,15.0
Branin-Unfav,DKL Multi-Fidelity,42,38,0,175,0.5,0.004163595163699113,0.9999613280178197,1,26,19,14.5
Branin-Unfav,DKL Multi-Fidelity,42,39,0,174,0.5,0.0026420051010670577,0.9999613280178197,2,26,20,14.0
Branin-Unfav,DKL Multi-Fidelity,42,40,0,224,0.5,0.00154799382114904,0.9999613280178197,3,26,21,13.5
Branin-Unfav,DKL Multi-Fidelity,42,41,1,178,1.0,0.0021646603180804046,0.9999613280178197,0,27,21,12.5
Branin-Unfav,DKL Multi-Fidelity,42,42,1,129,1.0,0.002513441524596413,0.9999613280178197,0,28,21,11.5
Branin-Unfav,DKL Multi-Fidelity,42,43,0,176,0.5,0.003962663409935857,0.9999613280178197,1,28,22,11.0
Branin-Unfav,DKL Multi-Fidelity,42,44,0,226,0.5,0.18181342771303355,0.9999613280178197,2,28,23,10.5
Branin-Unfav,DKL Multi-Fidelity,42,45,1,227,1.0,0.010092796035998913,0.9999613280178197,0,29,23,9.5
Branin-Unfav,DKL Multi-Fidelity,42,46,1,277,1.0,0.007304418822613193,0.9999613280178197,0,30,23,8.5
Branin-Unfav,DKL Multi-Fidelity,42,47,1,327,1.0,0.01756873080404675,0.9999613280178197,0,31,23,7.5
Branin-Unfav,DKL Multi-Fidelity,42,48,0,225,0.5,0.014920861440543772,0.9999613280178197,1,31,24,7.0
Branin-Unfav,DKL Multi-Fidelity,42,49,0,276,0.5,0.12074359593425976,0.9999613280178197,2,31,25,6.5
Branin-Unfav,DKL Multi-Fidelity,42,50,1,376,1.0,0.05147485337116409,0.9999613280178197,0,32,25,5.5
Branin-Unfav,DKL Multi-Fidelity,42,51,1,377,1.0,0.06293266467865563,0.9999613280178197,0,33,25,4.5
Branin-Unfav,DKL Multi-Fidelity,42,52,0,275,0.5,0.0666903964587933,0.9999613280178197,1,33,26,4.0
Branin-Unfav,DKL Multi-Fidelity,42,53,0,325,0.5,0.03476344720527565,0.9999613280178197,2,33,27,3.5
Branin-Unfav,DKL Multi-Fidelity,42,54,1,278,1.0,0.23148078465463426,0.9999613280178197,0,34,27,2.5
Branin-Unfav,DKL Multi-Fidelity,42,55,1,427,1.0,0.0288436816208094,0.9999613280178197,0,35,27,1.5
Branin-Unfav,DKL Multi-Fidelity,42,56,1,426,1.0,0.047945099974908034,0.9999613280178197,0,36,27,0.5
Branin-Unfav,DKL Multi-Fidelity,42,57,0,324,0.5,0.06345009022932292,0.9999613280178197,1,36,28,0.0
Branin-Unfav,DKL Multi-Fidelity,43,1,1,1552,1.0,42.71628745879411,0.5,0,3,5,44.5
Branin-Unfav,DKL Multi-Fidelity,43,2,1,2454,1.0,39.846696287136,0.5,0,4,5,43.5
Branin-Unfav,DKL Multi-Fidelity,43,3,0,26,0.5,5.931932193258295,0.5,1,4,6,43.0
Branin-Unfav,DKL Multi-Fidelity,43,4,1,1344,1.0,105.12891213035547,0.5,0,5,6,42.0
Branin-Unfav,DKL Multi-Fidelity,43,5,1,124,1.0,2.454094852380823,0.5,0,6,6,41.0
Branin-Unfav,DKL Multi-Fidelity,43,6,0,39,0.5,2.8480134798790138,0.5,1,6,7,40.5
Branin-Unfav,DKL Multi-Fidelity,43,7,0,29,0.5,3.1752989052709606,0.5,2,6,8,40.0
Branin-Unfav,DKL Multi-Fidelity,43,8,0,620,0.5,6.159838113784802,0.5,3,6,9,39.5
Branin-Unfav,DKL Multi-Fidelity,43,9,1,2497,1.0,1.8674360655927356,0.5,0,7,9,38.5
Branin-Unfav,DKL Multi-Fidelity,43,10,0,2494,0.5,110.53799436440214,0.5,1,7,10,38.0
Branin-Unfav,DKL Multi-Fidelity,43,11,1,42,1.0,3.6570300086958913,0.5,0,8,10,37.0
Branin-Unfav,DKL Multi-Fidelity,43,12,0,0,0.5,2.426040582998345,0.5,1,8,11,36.5
Branin-Unfav,DKL Multi-Fidelity,43,13,1,2450,1.0,1.0370320446660815,0.5,0,9,11,35.5
Branin-Unfav,DKL Multi-Fidelity,43,14,0,127,0.5,1.0467869460322872,0.5,1,9,12,35.0
Branin-Unfav,DKL Multi-Fidelity,43,15,0,71,0.5,2.4794441093901063,0.5,2,9,13,34.5
Branin-Unfav,DKL Multi-Fidelity,43,16,1,279,1.0,0.28490069734532947,0.5,0,10,13,33.5
Branin-Unfav,DKL Multi-Fidelity,43,17,1,899,1.0,4.388420345742729,0.5,0,11,13,32.5
Branin-Unfav,DKL Multi-Fidelity,43,18,1,280,1.0,0.5678770358877989,0.5,0,12,13,31.5
Branin-Unfav,DKL Multi-Fidelity,43,19,1,549,1.0,0.6082375008383251,0.5,0,13,13,30.5
Branin-Unfav,DKL Multi-Fidelity,43,20,1,599,1.0,0.2009312894839112,0.5,0,14,13,29.5
Branin-Unfav,DKL Multi-Fidelity,43,21,1,499,1.0,0.5399564313907586,0.5,0,15,13,28.5
Branin-Unfav,DKL Multi-Fidelity,43,22,1,449,1.0,0.2713099492117606,0.5,0,16,13,27.5
Branin-Unfav,DKL Multi-Fidelity,43,23,1,399,1.0,0.3398443381413633,0.5,0,17,13,26.5
Branin-Unfav,DKL Multi-Fidelity,43,24,0,2406,0.5,2.240571780230302,0.5,1,17,14,26.0
Branin-Unfav,DKL Multi-Fidelity,43,25,0,178,0.5,0.22126771415960883,0.5,2,17,15,25.5
Branin-Unfav,DKL Multi-Fidelity,43,26,0,230,0.5,1.1713242672467108,0.5,3,17,16,25.0
Branin-Unfav,DKL Multi-Fidelity,43,27,1,649,1.0,0.2086588561599262,0.5,0,18,16,24.0
Branin-Unfav,DKL Multi-Fidelity,43,28,0,227,0.5,0.17886266490605152,0.5,1,18,17,23.5
Branin-Unfav,DKL Multi-Fidelity,43,29,1,1100,1.0,0.9748430265817281,0.5,0,19,17,22.5
Branin-Unfav,DKL Multi-Fidelity,43,30,1,498,1.0,0.32872839991556535,0.5,0,20,17,21.5
Branin-Unfav,DKL Multi-Fidelity,43,31,0,598,0.5,0.18863585851569487,0.5,1,20,18,21.0
Branin-Unfav,DKL Multi-Fidelity,43,32,1,349,1.0,0.19855969027893813,0.5,0,21,18,20.0
Branin-Unfav,DKL Multi-Fidelity,43,33,0,128,0.5,0.11342393280213037,0.5,1,21,19,19.5
Branin-Unfav,DKL Multi-Fidelity,43,34,0,28,0.5,0.4694674611045552,0.5,2,21,20,19.0
Branin-Unfav,DKL Multi-Fidelity,43,35,0,79,0.5,0.28477588010345095,0.5,3,21,21,18.5
Branin-Unfav,DKL Multi-Fidelity,43,36,1,2460,1.0,0.1086370294379499,0.5,0,22,21,17.5
Branin-Unfav,DKL Multi-Fidelity,43,37,0,129,0.5,0.07566196610560036,0.5,1,22,22,17.0
Branin-Unfav,DKL Multi-Fidelity,43,38,1,1442,1.0,232.030724634877,0.5,0,23,22,16.0
Branin-Unfav,DKL Multi-Fidelity,43,39,0,30,0.5,0.1565310775724374,0.5,1,23,23,15.5
Branin-Unfav,DKL Multi-Fidelity,43,40,1,199,1.0,0.20290908509928854,0.5,0,24,23,14.5
Branin-Unfav,DKL Multi-Fidelity,43,41,0,179,0.5,0.02207682167434062,0.5,1,24,24,14.0
Branin-Unfav,DKL Multi-Fidelity,43,42,1,299,1.0,0.07807694712431074,0.5,0,25,24,13.0
Branin-Unfav,DKL Multi-Fidelity,43,43,0,78,0.5,0.04577742299280177,0.5,1,25,25,12.5
Branin-Unfav,DKL Multi-Fidelity,43,44,0,277,0.5,0.037361111110013515,0.5,2,25,26,12.0
Branin-Unfav,DKL Multi-Fidelity,43,45,0,177,0.5,0.03408398944604557,0.5,3,25,27,11.5
Branin-Unfav,DKL Multi-Fidelity,43,46,0,326,0.5,0.15352098513693158,0.5,4,25,28,11.0
Branin-Unfav,DKL Multi-Fidelity,43,47,1,1955,1.0,0.28568665845032093,0.5,0,26,28,10.0
Branin-Unfav,DKL Multi-Fidelity,43,48,0,1900,0.5,0.15594593694220454,0.5,1,26,29,9.5
Branin-Unfav,DKL Multi-Fidelity,43,49,0,80,0.5,0.05387223460451998,0.5,2,26,30,9.0
Branin-Unfav,DKL Multi-Fidelity,43,50,0,2447,0.5,170.80163415349625,0.5,3,26,31,8.5
Branin-Unfav,DKL Multi-Fidelity,43,51,0,2105,0.5,0.3096535595540385,0.5,4,26,32,8.0
Branin-Unfav,DKL Multi-Fidelity,43,52,1,2005,1.0,0.02184129918165599,0.5,0,27,32,7.0
Branin-Unfav,DKL Multi-Fidelity,43,53,0,1956,0.5,0.27210995390964426,0.5,1,27,33,6.5
Branin-Unfav,DKL Multi-Fidelity,43,54,0,1856,0.5,0.3900005493663351,0.5,2,27,34,6.0
Branin-Unfav,DKL Multi-Fidelity,43,55,0,1906,0.5,0.29988790522839626,0.5,3,27,35,5.5
Branin-Unfav,DKL Multi-Fidelity,43,56,0,2055,0.5,0.47716569268856784,0.5,4,27,36,5.0
Branin-Unfav,DKL Multi-Fidelity,43,57,1,249,1.0,0.02981861620730175,0.5,0,28,36,4.0
Branin-Unfav,DKL Multi-Fidelity,43,58,0,1857,0.5,0.2666206701428949,0.5,1,28,37,3.5
Branin-Unfav,DKL Multi-Fidelity,43,59,0,2054,0.5,0.5421339198002254,0.5,2,28,38,3.0
Branin-Unfav,DKL Multi-Fidelity,43,60,0,1807,0.5,0.16454941839617646,0.5,3,28,39,2.5
Branin-Unfav,DKL Multi-Fidelity,43,61,0,1907,0.5,0.47662906132726307,0.5,4,28,40,2.0
Branin-Unfav,DKL Multi-Fidelity,43,62,1,86,1.0,0.019247534120738596,0.5,0,29,40,1.0
Branin-Unfav,DKL Multi-Fidelity,43,63,0,1858,0.5,0.40474218893086583,0.5,1,29,41,0.5
Branin-Unfav,DKL Multi-Fidelity,43,64,0,1905,0.5,0.15738262966104938,0.5,2,29,42,0.0
Branin-Unfav,DKL Multi-Fidelity,44,1,1,316,1.0,2.8033869935191995,0.5,0,3,5,44.5
Branin-Unfav,DKL Multi-Fidelity,44,2,1,852,1.0,2.254372744396564,0.5,0,4,5,43.5
Branin-Unfav,DKL Multi-Fidelity,44,3,1,1594,1.0,170.4995915598263,0.5,0,5,5,42.5
Branin-Unfav,DKL Multi-Fidelity,44,4,0,26,0.5,2.386979560340186,0.5,1,5,6,42.0
Branin-Unfav,DKL Multi-Fidelity,44,5,0,2403,0.5,2.913332586776313,0.5,2,5,7,41.5
Branin-Unfav,DKL Multi-Fidelity,44,6,1,1850,1.0,1.7541506089909293,0.5,0,6,7,40.5
Branin-Unfav,DKL Multi-Fidelity,44,7,1,2410,1.0,3.9065162427991766,0.5,0,7,7,39.5
Branin-Unfav,DKL Multi-Fidelity,44,8,0,532,0.5,4.641536210054643,0.5,1,7,8,39.0
Branin-Unfav,DKL Multi-Fidelity,44,9,1,2452,1.0,1.718345505680548,0.5,0,8,8,38.0
Branin-Unfav,DKL Multi-Fidelity,44,10,0,2401,0.5,0.5349728636041036,0.5,1,8,9,37.5
Branin-Unfav,DKL Multi-Fidelity,44,11,0,1113,0.5,2.6716286538177374,0.5,2,8,10,37.0
Branin-Unfav,DKL Multi-Fidelity,44,12,1,25,1.0,0.7924338418934475,0.5,0,9,10,36.0
Branin-Unfav,DKL Multi-Fidelity,44,13,0,28,0.5,0.6207082694469728,0.5,1,9,11,35.5
Branin-Unfav,DKL Multi-Fidelity,44,14,1,1575,1.0,3.576170312269622,0.5,0,10,11,34.5
Branin-Unfav,DKL Multi-Fidelity,44,15,1,2485,1.0,1.954523518715401,0.5,0,11,11,33.5
Branin-Unfav,DKL Multi-Fidelity,44,16,0,75,0.5,0.4892169821705966,0.5,1,11,12,33.0
Branin-Unfav,DKL Multi-Fidelity,44,17,0,29,0.5,0.4979853811777329,0.5,2,11,13,32.5
Branin-Unfav,DKL Multi-Fidelity,44,18,1,1958,1.0,0.18884460697334343,0.5,0,12,13,31.5
Branin-Unfav,DKL Multi-Fidelity,44,19,1,49,1.0,1.2144015300936348,0.5,0,13,13,30.5
Branin-Unfav,DKL Multi-Fidelity,44,20,0,2483,0.5,168.31355065317737,0.5,1,13,14,30.0
Branin-Unfav,DKL Multi-Fidelity,44,21,1,848,1.0,5.851714616124227,0.5,0,14,14,29.0
Branin-Unfav,DKL Multi-Fidelity,44,22,1,1809,1.0,0.39194934769071693,0.5,0,15,14,28.0
Branin-Unfav,DKL Multi-Fidelity,44,23,1,1908,1.0,0.12473867502201522,0.5,0,16,14,27.0
Branin-Unfav,DKL Multi-Fidelity,44,24,0,127,0.5,0.16339378085930603,0.5,1,16,15,26.5
Branin-Unfav,DKL Multi-Fidelity,44,25,1,2106,1.0,0.476101698579157,0.5,0,17,15,25.5
Branin-Unfav,DKL Multi-Fidelity,44,26,0,176,0.5,0.18007072588545614,0.5,1,17,16,25.0
Branin-Unfav,DKL Multi-Fidelity,44,27,0,27,0.5,0.1829165668392592,0.5,2,17,17,24.5
Branin-Unfav,DKL Multi-Fidelity,44,28,0,126,0.5,0.19566607577953465,0.5,3,17,18,24.0
Branin-Unfav,DKL Multi-Fidelity,44,29,0,125,0.5,0.1774813765362222,0.5,4,17,19,23.5
Branin-Unfav,DKL Multi-Fidelity,44,30,1,2007,1.0,0.007262126897620388,0.5,0,18,19,22.5
Branin-Unfav,DKL Multi-Fidelity,44,31,0,77,0.5,0.16470056763304,0.5,1,18,20,22.0
Branin-Unfav,DKL Multi-Fidelity,44,32,0,76,0.5,0.09564987198221653,0.5,2,18,21,21.5
Branin-Unfav,DKL Multi-Fidelity,44,33,0,78,0.5,0.03135742132200785,0.5,3,18,22,21.0
Branin-Unfav,DKL Multi-Fidelity,44,34,0,177,0.5,0.2867095469135807,0.5,4,18,23,20.5
Branin-Unfav,DKL Multi-Fidelity,44,35,1,2057,1.0,0.02774809902554197,0.5,0,19,23,19.5
Branin-Unfav,DKL Multi-Fidelity,44,36,0,1858,0.5,0.1581230653318514,0.5,1,19,24,19.0
Branin-Unfav,DKL Multi-Fidelity,44,37,1,649,1.0,0.19856548811747765,0.5,0,20,24,18.0
Branin-Unfav,DKL Multi-Fidelity,44,38,0,175,0.5,0.028371174144343828,0.5,1,20,25,17.5
Branin-Unfav,DKL Multi-Fidelity,44,39,0,128,0.5,0.02435662525427333,0.5,2,20,26,17.0
Branin-Unfav,DKL Multi-Fidelity,44,40,1,1859,1.0,0.024167173973423287,0.5,0,21,26,16.0
Branin-Unfav,DKL Multi-Fidelity,44,41,0,79,0.5,0.023807050740953878,0.5,1,21,27,15.5
Branin-Unfav,DKL Multi-Fidelity,44,42,1,749,1.0,0.06555090940431135,0.5,0,22,27,14.5
Branin-Unfav,DKL Multi-Fidelity,44,43,0,30,0.5,0.08866575281296071,0.5,1,22,28,14.0
Branin-Unfav,DKL Multi-Fidelity,44,44,1,949,1.0,0.05284907537881195,0.5,0,23,28,13.0
Branin-Unfav,DKL Multi-Fidelity,44,45,0,226,0.5,0.08057511737497428,0.5,1,23,29,12.5
Branin-Unfav,DKL Multi-Fidelity,44,46,0,225,0.5,0.019552631108505386,0.5,2,23,30,12.0
Branin-Unfav,DKL Multi-Fidelity,44,47,1,2156,1.0,0.12824281239883437,0.5,0,24,30,11.0
Branin-Unfav,DKL Multi-Fidelity,44,48,0,227,0.5,0.019101959090089424,0.5,1,24,31,10.5
Branin-Unfav,DKL Multi-Fidelity,44,49,0,275,0.5,0.024382155837441355,0.5,2,24,32,10.0
Branin-Unfav,DKL Multi-Fidelity,44,50,0,276,0.5,0.013448230167312433,0.5,3,24,33,9.5
Branin-Unfav,DKL Multi-Fidelity,44,51,0,274,0.5,0.016344798006034125,0.5,4,24,34,9.0
Branin-Unfav,DKL Multi-Fidelity,44,52,1,2008,1.0,0.015995515667270754,0.5,0,25,34,8.0
Branin-Unfav,DKL Multi-Fidelity,44,53,1,2056,1.0,0.18760729370518123,0.5,0,26,34,7.0
Branin-Unfav,DKL Multi-Fidelity,44,54,0,1596,0.5,250.34972985662125,0.5,1,26,35,6.5
Branin-Unfav,DKL Multi-Fidelity,44,55,1,2305,1.0,0.31194762786613295,0.5,0,27,35,5.5
Branin-Unfav,DKL Multi-Fidelity,44,56,0,0,0.5,0.6979963057826274,0.5,1,27,36,5.0
Branin-Unfav,DKL Multi-Fidelity,44,57,1,2006,1.0,0.1083870398903776,0.5,0,28,36,4.0
Branin-Unfav,DKL Multi-Fidelity,44,58,1,2205,1.0,0.09893628471970639,0.5,0,29,36,3.0
Branin-Unfav,DKL Multi-Fidelity,44,59,0,24,0.5,0.04347063726641831,0.5,1,29,37,2.5
Branin-Unfav,DKL Multi-Fidelity,44,60,0,6,0.5,1.0254010151834736,0.5,2,29,38,2.0
Branin-Unfav,DKL Multi-Fidelity,44,61,1,2155,1.0,0.12057821609253488,0.5,0,30,38,1.0
Branin-Unfav,DKL Multi-Fidelity,44,62,1,2255,1.0,0.05679678419481973,0.5,0,31,38,0.0
Branin-Unfav,DKL Multi-Fidelity,45,1,1,194,1.0,8.481955769888263,0.5,0,3,5,44.5
Branin-Unfav,DKL Multi-Fidelity,45,2,0,1620,0.5,4.131669583323292,0.5,1,3,6,44.0
Branin-Unfav,DKL Multi-Fidelity,45,3,0,0,0.5,5.234692639717376,0.5,2,3,7,43.5
Branin-Unfav,DKL Multi-Fidelity,45,4,0,38,0.5,5.887113622766966,0.5,3,3,8,43.0
Branin-Unfav,DKL Multi-Fidelity,45,5,0,2450,0.5,10.338480672108348,0.5,4,3,9,42.5
Branin-Unfav,DKL Multi-Fidelity,45,6,1,2000,1.0,4.040844694540954,0.5,0,4,9,41.5
Branin-Unfav,DKL Multi-Fidelity,45,7,1,49,1.0,1.3896125966426134,0.5,0,5,9,40.5
Branin-Unfav,DKL Multi-Fidelity,45,8,0,1166,0.5,1.385330343951905,0.5,1,5,10,40.0
Branin-Unfav,DKL Multi-Fidelity,45,9,0,499,0.5,8.527772133235061,0.5,2,5,11,39.5
Branin-Unfav,DKL Multi-Fidelity,45,10,0,2499,0.5,7.14287508885437,0.5,3,5,12,39.0
Branin-Unfav,DKL Multi-Fidelity,45,11,0,2466,0.5,2.1011484899335695,0.5,4,5,13,38.5
Branin-Unfav,DKL Multi-Fidelity,45,12,1,42,1.0,1.1334136623545983,0.5,0,6,13,37.5
Branin-Unfav,DKL Multi-Fidelity,45,13,0,1402,0.5,7.88616737963807,0.5,1,6,14,37.0
Branin-Unfav,DKL Multi-Fidelity,45,14,0,2100,0.5,3.004901058538123,0.5,2,6,15,36.5
Branin-Unfav,DKL Multi-Fidelity,45,15,0,1758,0.5,0.5095409612024515,0.5,3,6,16,36.0
Branin-Unfav,DKL Multi-Fidelity,45,16,1,45,1.0,0.01848545334147919,0.5,0,7,16,35.0
Branin-Unfav,DKL Multi-Fidelity,45,17,1,1459,1.0,0.9307617368193306,0.5,0,8,16,34.0
Branin-Unfav,DKL Multi-Fidelity,45,18,0,1856,0.5,2.230938416555492,0.5,1,8,17,33.5
Branin-Unfav,DKL Multi-Fidelity,45,19,1,1412,1.0,0.6243751790409889,0.5,0,9,17,32.5
Branin-Unfav,DKL Multi-Fidelity,45,20,0,1358,0.5,4.616165113254747,0.5,1,9,18,32.0
Branin-Unfav,DKL Multi-Fidelity,45,21,1,1857,1.0,0.741072744053532,0.5,0,10,18,31.0
Branin-Unfav,DKL Multi-Fidelity,45,22,0,2406,0.5,1.5951685612685869,0.5,1,10,19,30.5
Branin-Unfav,DKL Multi-Fidelity,45,23,0,1807,0.5,0.5107483478088419,0.5,2,10,20,30.0
Branin-Unfav,DKL Multi-Fidelity,45,24,0,2304,0.5,1.103806555346703,0.5,3,10,21,29.5
Branin-Unfav,DKL Multi-Fidelity,45,25,0,1756,0.5,0.2779003183471752,0.5,4,10,22,29.0
Branin-Unfav,DKL Multi-Fidelity,45,26,1,2055,1.0,0.579069479323281,0.5,0,11,22,28.0
Branin-Unfav,DKL Multi-Fidelity,45,27,1,2007,1.0,0.5455245630729053,0.5,0,12,22,27.0
Branin-Unfav,DKL Multi-Fidelity,45,28,1,1756,1.0,1.158186977544948,0.5,0,13,22,26.0
Branin-Unfav,DKL Multi-Fidelity,45,29,0,1906,0.5,0.6445738664408118,0.5,1,13,23,25.5
Branin-Unfav,DKL Multi-Fidelity,45,30,0,1806,0.5,0.39198912307045775,0.5,2,13,24,25.0
Branin-Unfav,DKL Multi-Fidelity,45,31,0,1706,0.5,0.28121223895640873,0.5,3,13,25,24.5
Branin-Unfav,DKL Multi-Fidelity,45,32,1,1907,1.0,0.2845503275351907,0.5,0,14,25,23.5
Branin-Unfav,DKL Multi-Fidelity,45,33,1,1957,1.0,0.37799358489112866,0.5,0,15,25,22.5
Branin-Unfav,DKL Multi-Fidelity,45,34,1,2155,1.0,0.47655931635034465,0.5,0,16,25,21.5
Branin-Unfav,DKL Multi-Fidelity,45,35,1,2106,1.0,0.5140910397938655,0.5,0,17,25,20.5
Branin-Unfav,DKL Multi-Fidelity,45,36,1,2205,1.0,0.3434410849637732,0.5,0,18,25,19.5
Branin-Unfav,DKL Multi-Fidelity,45,37,1,2056,1.0,0.54662420876498,0.5,0,19,25,18.5
Branin-Unfav,DKL Multi-Fidelity,45,38,1,2156,1.0,0.37923953637067875,0.5,0,20,25,17.5
Branin-Unfav,DKL Multi-Fidelity,45,39,0,1956,0.5,0.5208369117468118,0.5,1,20,26,17.0
Branin-Unfav,DKL Multi-Fidelity,45,40,0,1757,0.5,0.3369613917824567,0.5,2,20,27,16.5
Branin-Unfav,DKL Multi-Fidelity,45,41,1,2006,1.0,0.3267372902835479,0.5,0,21,27,15.5
Branin-Unfav,DKL Multi-Fidelity,45,42,1,2206,1.0,0.4262819796098449,0.5,0,22,27,14.5
Branin-Unfav,DKL Multi-Fidelity,45,43,0,8,0.5,0.44137449692699593,0.5,1,22,28,14.0
Branin-Unfav,DKL Multi-Fidelity,45,44,0,1707,0.5,0.3427009757941534,0.5,2,22,29,13.5
Branin-Unfav,DKL Multi-Fidelity,45,45,1,2057,1.0,0.4454441499983003,0.5,0,23,29,12.5
Branin-Unfav,DKL Multi-Fidelity,45,46,1,2107,1.0,0.42947168005509323,0.5,0,24,29,11.5
Branin-Unfav,DKL Multi-Fidelity,45,47,1,2157,1.0,0.22774949786445126,0.5,0,25,29,10.5
Branin-Unfav,DKL Multi-Fidelity,45,48,0,1955,0.5,0.16929765947626782,0.5,1,25,30,10.0
Branin-Unfav,DKL Multi-Fidelity,45,49,0,2005,0.5,0.11618139135292674,0.5,2,25,31,9.5
Branin-Unfav,DKL Multi-Fidelity,45,50,0,1905,0.5,0.2561752668804657,0.5,3,25,32,9.0
Branin-Unfav,DKL Multi-Fidelity,45,51,0,2105,0.5,0.2458352407004154,0.5,4,25,33,8.5
Branin-Unfav,DKL Multi-Fidelity,45,52,1,1956,1.0,0.21435743171467742,0.5,0,26,33,7.5
Branin-Unfav,DKL Multi-Fidelity,45,53,1,2255,1.0,0.2774511958634312,0.5,0,27,33,6.5
Branin-Unfav,DKL Multi-Fidelity,45,54,1,2305,1.0,0.2853194573104147,0.5,0,28,33,5.5
Branin-Unfav,DKL Multi-Fidelity,45,55,0,1855,0.5,0.16369759409561097,0.5,1,28,34,5.0
Branin-Unfav,DKL Multi-Fidelity,45,56,0,1657,0.5,0.22524869045336826,0.5,2,28,35,4.5
