benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Curriculum,43,4,0,2000,0.5,31.47414961394279,0.5,2,4,7,42.5
Branin-Unfav,Curriculum,43,5,1,23,1.0,32.10933664793095,0.5,0,5,7,41.5
Branin-Unfav,Curriculum,43,6,1,0,1.0,28.575493524071533,0.5,0,6,7,40.5
Branin-Unfav,Curriculum,43,7,1,49,1.0,45.61654872820642,0.5,0,7,7,39.5
Branin-Unfav,Curriculum,43,8,1,37,1.0,44.954203839303545,0.5,0,8,7,38.5
Branin-Unfav,Curriculum,43,9,1,2499,1.0,42.79850632252438,0.5,0,9,7,37.5
Branin-Unfav,Curriculum,43,10,0,1521,0.5,39.63733633502903,0.5,1,9,8,37.0
Branin-Unfav,Curriculum,43,11,1,132,1.0,46.04845681881388,0.5,0,10,8,36.0
Branin-Unfav,Curriculum,43,12,1,131,1.0,39.78084511397293,0.5,0,11,8,35.0
Branin-Unfav,Curriculum,43,13,1,233,1.0,35.60859669340346,0.5,0,12,8,34.0
Branin-Unfav,Curriculum,43,14,1,430,1.0,37.42981563408126,0.5,0,13,8,33.0
Branin-Unfav,Curriculum,43,15,0,25,0.5,35.19325801220678,0.5,1,13,9,32.5
Branin-Unfav,Curriculum,43,16,0,27,0.5,31.922522903362598,0.5,2,13,10,32.0
Branin-Unfav,Curriculum,43,17,0,24,0.5,30.321732969562145,0.5,3,13,11,31.5
Branin-Unfav,Curriculum,43,18,1,34,1.0,34.137810654413414,0.5,0,14,11,30.5
Branin-Unfav,Curriculum,43,19,1,82,1.0,30.790872124544958,0.5,0,15,11,29.5
Branin-Unfav,Curriculum,43,20,1,182,1.0,28.676763439764212,0.5,0,16,11,28.5
Branin-Unfav,Curriculum,43,21,1,2464,1.0,32.50815377946585,0.5,0,17,11,27.5
Branin-Unfav,Curriculum,43,22,1,32,1.0,29.0479280581756,0.5,0,18,11,26.5
Branin-Unfav,Curriculum,43,23,0,2451,0.5,27.082378818736846,0.5,1,18,12,26.0
Branin-Unfav,Curriculum,43,24,1,35,1.0,30.072679541539703,0.5,0,19,12,25.0
Branin-Unfav,Curriculum,43,25,1,33,1.0,28.32363536513948,0.5,0,20,12,24.0
Branin-Unfav,Curriculum,43,26,1,83,1.0,26.46953671069992,0.5,0,21,12,23.0
Branin-Unfav,Curriculum,43,27,0,28,0.5,25.71184715937162,0.5,1,21,13,22.5
Branin-Unfav,Curriculum,43,28,1,31,1.0,25.580248434960474,0.5,0,22,13,21.5
Branin-Unfav,Curriculum,43,29,0,26,0.5,25.08644424387162,0.5,1,22,14,21.0
Branin-Unfav,Curriculum,43,30,0,29,0.5,24.97660573240163,0.5,2,22,15,20.5
Branin-Unfav,Curriculum,43,31,0,2469,0.5,25.97550638223993,0.5,3,22,16,20.0
Branin-Unfav,Curriculum,43,32,1,680,1.0,29.136238216457002,0.5,0,23,16,19.0
Branin-Unfav,Curriculum,43,33,1,381,1.0,23.778292369486966,0.5,0,24,16,18.0
Branin-Unfav,Curriculum,43,34,1,481,1.0,24.8670234687975,0.5,0,25,16,17.0
Branin-Unfav,Curriculum,43,35,1,531,1.0,24.434458800293964,0.5,0,26,16,16.0
Branin-Unfav,Curriculum,43,36,1,36,1.0,24.79026249297007,0.5,0,27,16,15.0
Branin-Unfav,Curriculum,43,37,0,30,0.5,23.742015404490008,0.5,1,27,17,14.5
Branin-Unfav,Curriculum,43,38,1,85,1.0,23.40886754987418,0.5,0,28,17,13.5
Branin-Unfav,Curriculum,43,39,1,480,1.0,22.73402905179013,0.5,0,29,17,12.5
Branin-Unfav,Curriculum,43,40,1,135,1.0,22.544530906571023,0.5,0,30,17,11.5
Branin-Unfav,Curriculum,43,41,1,86,1.0,23.373991539569154,0.5,0,31,17,10.5
Branin-Unfav,Curriculum,43,42,1,431,1.0,22.45137019630624,0.5,0,32,17,9.5
Branin-Unfav,Curriculum,43,43,0,78,0.5,21.258574552714016,0.5,1,32,18,9.0
Branin-Unfav,Curriculum,43,44,0,77,0.5,21.158843226637234,0.5,2,32,19,8.5
Branin-Unfav,Curriculum,43,45,1,630,1.0,24.247475190272283,0.5,0,33,19,7.5
Branin-Unfav,Curriculum,43,46,1,382,1.0,20.85838729590823,0.5,0,34,19,6.5
Branin-Unfav,Curriculum,43,47,1,333,1.0,20.642290727560404,0.5,0,35,19,5.5
Branin-Unfav,Curriculum,43,48,1,234,1.0,20.574213834671475,0.5,0,36,19,4.5
Branin-Unfav,Curriculum,43,49,0,127,0.5,20.249810380142467,0.5,1,36,20,4.0
Branin-Unfav,Curriculum,43,50,0,80,0.5,20.177481662374525,0.5,2,36,21,3.5
Branin-Unfav,Curriculum,43,51,0,79,0.5,19.765038175363816,0.5,3,36,22,3.0
Branin-Unfav,Curriculum,43,52,1,332,1.0,19.78041343465657,0.5,0,37,22,2.0
Branin-Unfav,Curriculum,43,53,0,128,0.5,19.091381816388488,0.5,1,37,23,1.5
Branin-Unfav,Curriculum,43,54,0,81,0.5,19.641432095125776,0.5,2,37,24,1.0
Branin-Unfav,Curriculum,43,55,1,582,1.0,21.12107471275911,0.5,0,38,24,0.0
Branin-Unfav,Curriculum,44,1,1,0,1.0,98.53608590683173,0.5,0,3,5,44.5
Branin-Unfav,Curriculum,44,2,1,2499,1.0,213.5676379113454,0.5,0,4,5,43.5
Branin-Unfav,Curriculum,44,3,0,50,0.5,110.79049493039867,0.5,1,4,6,43.0
Branin-Unfav,Curriculum,44,4,0,38,0.5,70.7793848848446,0.5,2,4,7,42.5
Branin-Unfav,Curriculum,44,5,0,2450,0.5,55.501551384278564,0.5,3,4,8,42.0
Branin-Unfav,Curriculum,44,6,1,2462,1.0,54.121431276136526,0.5,0,5,8,41.0
Branin-Unfav,Curriculum,44,7,0,2312,0.5,48.38157509100531,0.5,1,5,9,40.5
Branin-Unfav,Curriculum,44,8,0,2100,0.5,43.42688020196046,0.5,2,5,10,40.0
Branin-Unfav,Curriculum,44,9,1,1712,1.0,41.34052257229171,0.5,0,6,10,39.0
Branin-Unfav,Curriculum,44,10,1,379,1.0,40.91595624138252,0.5,0,7,10,38.0
Branin-Unfav,Curriculum,44,11,1,923,1.0,40.9485416929641,0.5,0,8,10,37.0
Branin-Unfav,Curriculum,44,12,0,30,0.5,38.21694138040912,0.5,1,8,11,36.5
Branin-Unfav,Curriculum,44,13,1,429,1.0,37.48090553086226,0.5,0,9,11,35.5
Branin-Unfav,Curriculum,44,14,1,2450,1.0,37.53796661253155,0.5,0,10,11,34.5
Branin-Unfav,Curriculum,44,15,1,628,1.0,35.39618285156518,0.5,0,11,11,33.5
Branin-Unfav,Curriculum,44,16,0,29,0.5,35.57931326368603,0.5,1,11,12,33.0
Branin-Unfav,Curriculum,44,17,1,32,1.0,35.78847213230927,0.5,0,12,12,32.0
Branin-Unfav,Curriculum,44,18,0,28,0.5,34.2077976420117,0.5,1,12,13,31.5
Branin-Unfav,Curriculum,44,19,1,1172,1.0,34.593676540928946,0.5,0,13,13,30.5
Branin-Unfav,Curriculum,44,20,0,79,0.5,32.16086374796617,0.5,1,13,14,30.0
Branin-Unfav,Curriculum,44,21,1,1271,1.0,32.56677147477591,0.5,0,14,14,29.0
Branin-Unfav,Curriculum,44,22,0,31,0.5,31.5921403908747,0.5,1,14,15,28.5
Branin-Unfav,Curriculum,44,23,0,78,0.5,30.103792366628213,0.5,2,14,16,28.0
Branin-Unfav,Curriculum,44,24,1,478,1.0,30.244737582313583,0.5,0,15,16,27.0
Branin-Unfav,Curriculum,44,25,0,129,0.5,29.890864698946093,0.5,1,15,17,26.5
Branin-Unfav,Curriculum,44,26,0,80,0.5,29.481066838388973,0.5,2,15,18,26.0
Branin-Unfav,Curriculum,44,27,1,230,1.0,29.020062837871585,0.5,0,16,18,25.0
Branin-Unfav,Curriculum,44,28,1,726,1.0,29.133926680925743,0.5,0,17,18,24.0
Branin-Unfav,Curriculum,44,29,1,627,1.0,28.532559247334774,0.5,0,18,18,23.0
Branin-Unfav,Curriculum,44,30,1,578,1.0,28.074577746485023,0.5,0,19,18,22.0
Branin-Unfav,Curriculum,44,31,1,677,1.0,28.489644978906778,0.5,0,20,18,21.0
Branin-Unfav,Curriculum,44,32,0,476,0.5,28.79071569313867,0.5,1,20,19,20.5
Branin-Unfav,Curriculum,44,33,0,675,0.5,27.8816318320032,0.5,2,20,20,20.0
Branin-Unfav,Curriculum,44,34,1,528,1.0,27.637335992525248,0.5,0,21,20,19.0
Branin-Unfav,Curriculum,44,35,0,526,0.5,27.057394153426607,0.5,1,21,21,18.5
Branin-Unfav,Curriculum,44,36,0,427,0.5,26.70786098424416,0.5,2,21,22,18.0
Branin-Unfav,Curriculum,44,37,1,577,1.0,27.521336417935533,0.5,0,22,22,17.0
Branin-Unfav,Curriculum,44,38,1,527,1.0,27.565612876426147,0.5,0,23,22,16.0
Branin-Unfav,Curriculum,44,39,1,676,1.0,26.111872636641714,0.5,0,24,22,15.0
Branin-Unfav,Curriculum,44,40,0,378,0.5,26.50314747957836,0.5,1,24,23,14.5
Branin-Unfav,Curriculum,44,41,0,328,0.5,25.482513079869115,0.5,2,24,24,14.0
Branin-Unfav,Curriculum,44,42,1,626,1.0,25.88257288084854,0.5,0,25,24,13.0
Branin-Unfav,Curriculum,44,43,0,477,0.5,25.387641362799904,0.5,1,25,25,12.5
Branin-Unfav,Curriculum,44,44,1,579,1.0,25.06528840950758,0.5,0,26,25,11.5
Branin-Unfav,Curriculum,44,45,0,377,0.5,24.48549835532256,0.5,1,26,26,11.0
Branin-Unfav,Curriculum,44,46,1,727,1.0,24.49162439371202,0.5,0,27,26,10.0
Branin-Unfav,Curriculum,44,47,1,529,1.0,24.279102131565757,0.5,0,28,26,9.0
Branin-Unfav,Curriculum,44,48,1,776,1.0,24.718462207388395,0.5,0,29,26,8.0
Branin-Unfav,Curriculum,44,49,0,428,0.5,23.7779330970423,0.5,1,29,27,7.5
Branin-Unfav,Curriculum,44,50,1,678,1.0,23.786930852892553,0.5,0,30,27,6.5
Branin-Unfav,Curriculum,44,51,1,479,1.0,23.257828960765075,0.5,0,31,27,5.5
Branin-Unfav,Curriculum,44,52,0,278,0.5,22.882926180971822,0.5,1,31,28,5.0
Branin-Unfav,Curriculum,44,53,0,576,0.5,23.39097159314714,0.5,2,31,29,4.5
Branin-Unfav,Curriculum,44,54,0,327,0.5,22.596653785483053,0.5,3,31,30,4.0
Branin-Unfav,Curriculum,44,55,1,875,1.0,22.845874940567285,0.5,0,32,30,3.0
Branin-Unfav,Curriculum,44,56,1,725,1.0,22.256565615456566,0.5,0,33,30,2.0
Branin-Unfav,Curriculum,44,57,1,728,1.0,23.230826745896156,0.5,0,34,30,1.0
Branin-Unfav,Curriculum,44,58,0,625,0.5,22.060332613610708,0.5,1,34,31,0.5
Branin-Unfav,Curriculum,44,59,0,279,0.5,21.713110856362785,0.5,2,34,32,0.0
Branin-Unfav,Curriculum,45,1,1,37,1.0,62.98327406359549,0.5,0,3,5,44.5
Branin-Unfav,Curriculum,45,2,0,2450,0.5,52.88531917517277,0.5,1,3,6,44.0
Branin-Unfav,Curriculum,45,3,1,0,1.0,52.7944727376881,0.5,0,4,6,43.0
Branin-Unfav,Curriculum,45,4,1,49,1.0,72.50506928979067,0.5,0,5,6,42.0
Branin-Unfav,Curriculum,45,5,1,2450,1.0,114.84867158467989,0.5,0,6,6,41.0
Branin-Unfav,Curriculum,45,6,0,34,0.5,55.68809056842993,0.5,1,6,7,40.5
Branin-Unfav,Curriculum,45,7,0,1900,0.5,44.56115626961425,0.5,2,6,8,40.0
Branin-Unfav,Curriculum,45,8,1,1617,1.0,44.18715520331921,0.5,0,7,8,39.0
Branin-Unfav,Curriculum,45,9,1,99,1.0,42.40909697603166,0.5,0,8,8,38.0
Branin-Unfav,Curriculum,45,10,1,42,1.0,39.308942382787,0.5,0,9,8,37.0
Branin-Unfav,Curriculum,45,11,0,39,0.5,38.2545391294572,0.5,1,9,9,36.5
Branin-Unfav,Curriculum,45,12,0,23,0.5,43.8637301401072,0.5,2,9,10,36.0
Branin-Unfav,Curriculum,45,13,1,48,1.0,38.71816258309754,0.5,0,10,10,35.0
Branin-Unfav,Curriculum,45,14,1,2458,1.0,38.335721020107435,0.5,0,11,10,34.0
Branin-Unfav,Curriculum,45,15,0,24,0.5,34.23004875148195,0.5,1,11,11,33.5
Branin-Unfav,Curriculum,45,16,0,26,0.5,33.21174593219797,0.5,2,11,12,33.0
Branin-Unfav,Curriculum,45,17,1,2460,1.0,34.36424381384108,0.5,0,12,12,32.0
Branin-Unfav,Curriculum,45,18,1,36,1.0,32.55664882287988,0.5,0,13,12,31.0
Branin-Unfav,Curriculum,45,19,1,149,1.0,33.25513169923373,0.5,0,14,12,30.0
Branin-Unfav,Curriculum,45,20,0,2400,0.5,27.778306180945194,0.5,1,14,13,29.5
Branin-Unfav,Curriculum,45,21,0,28,0.5,28.74642357509631,0.5,2,14,14,29.0
Branin-Unfav,Curriculum,45,22,1,199,1.0,29.369202782193348,0.5,0,15,14,28.0
Branin-Unfav,Curriculum,45,23,1,249,1.0,28.07169333611274,0.5,0,16,14,27.0
Branin-Unfav,Curriculum,45,24,1,33,1.0,30.027344753943893,0.5,0,17,14,26.0
Branin-Unfav,Curriculum,45,25,0,25,0.5,26.511610909489093,0.5,1,17,15,25.5
Branin-Unfav,Curriculum,45,26,1,35,1.0,29.661981956721647,0.5,0,18,15,24.5
Branin-Unfav,Curriculum,45,27,0,27,0.5,25.787398204073654,0.5,1,18,16,24.0
Branin-Unfav,Curriculum,45,28,0,29,0.5,25.397160809312368,0.5,2,18,17,23.5
Branin-Unfav,Curriculum,45,29,0,30,0.5,24.92515813880826,0.5,3,18,18,23.0
Branin-Unfav,Curriculum,45,30,1,299,1.0,23.948549845820008,0.5,0,19,18,22.0
Branin-Unfav,Curriculum,45,31,1,38,1.0,24.761906334158134,0.5,0,20,18,21.0
Branin-Unfav,Curriculum,45,32,0,31,0.5,23.277038208342386,0.5,1,20,19,20.5
Branin-Unfav,Curriculum,45,33,1,349,1.0,23.722228746973897,0.5,0,21,19,19.5
Branin-Unfav,Curriculum,45,34,0,77,0.5,22.427447167049067,0.5,1,21,20,19.0
Branin-Unfav,Curriculum,45,35,1,98,1.0,23.29244519914732,0.5,0,22,20,18.0
Branin-Unfav,Curriculum,45,36,0,76,0.5,21.85605370868133,0.5,1,22,21,17.5
Branin-Unfav,Curriculum,45,37,0,75,0.5,21.376911413427766,0.5,2,22,22,17.0
Branin-Unfav,Curriculum,45,38,0,78,0.5,21.243706952650864,0.5,3,22,23,16.5
Branin-Unfav,Curriculum,45,39,1,47,1.0,22.770412666400585,0.5,0,23,23,15.5
Branin-Unfav,Curriculum,45,40,1,399,1.0,24.818707953498812,0.5,0,24,23,14.5
Branin-Unfav,Curriculum,45,41,1,148,1.0,21.355598676442572,0.5,0,25,23,13.5
Branin-Unfav,Curriculum,45,42,0,22,0.5,20.698217602769247,0.5,1,25,24,13.0
Branin-Unfav,Curriculum,45,43,0,2350,0.5,19.90230613866079,0.5,2,25,25,12.5
Branin-Unfav,Curriculum,45,44,1,449,1.0,20.453489489194776,0.5,0,26,25,11.5
Branin-Unfav,Curriculum,45,45,1,46,1.0,20.074555521387417,0.5,0,27,25,10.5
Branin-Unfav,Curriculum,45,46,0,79,0.5,19.467665440611626,0.5,1,27,26,10.0
Branin-Unfav,Curriculum,45,47,1,97,1.0,19.02220953655832,0.5,0,28,26,9.0
Branin-Unfav,Curriculum,45,48,1,34,1.0,19.08908858940797,0.5,0,29,26,8.0
Branin-Unfav,Curriculum,45,49,0,32,0.5,19.066161498228244,0.5,1,29,27,7.5
Branin-Unfav,Curriculum,45,50,0,74,0.5,18.16069440087494,0.5,2,29,28,7.0
Branin-Unfav,Curriculum,45,51,0,127,0.5,17.951789135483807,0.5,3,29,29,6.5
Branin-Unfav,Curriculum,45,52,1,45,1.0,17.643239446954315,0.5,0,30,29,5.5
Branin-Unfav,Curriculum,45,53,0,80,0.5,17.341204758003805,0.5,1,30,30,5.0
Branin-Unfav,Curriculum,45,54,1,32,1.0,18.486215532372483,0.5,0,31,30,4.0
Branin-Unfav,Curriculum,45,55,0,128,0.5,22.510858267209773,0.6570770217585921,1,31,31,3.5
Branin-Unfav,Curriculum,45,56,0,126,0.5,22.722935118581315,0.6570770217585921,2,31,32,3.0
Branin-Unfav,Curriculum,45,57,0,129,0.5,22.5149311914552,0.6570770217585921,3,31,33,2.5
Branin-Unfav,Curriculum,45,58,0,81,0.5,21.938956176891303,0.6570770217585921,4,31,34,2.0
Branin-Unfav,Curriculum,45,59,1,198,1.0,17.335724739193488,0.6570770217585921,0,32,34,1.0
Branin-Unfav,Curriculum,45,60,0,82,0.5,21.089308908828915,0.6570770217585921,1,32,35,0.5
Branin-Unfav,Curriculum,45,61,0,125,0.5,21.313812336435813,0.6570770217585921,2,32,36,0.0
Branin-Unfav,Curriculum,46,1,0,2,0.5,74.74276275484692,0.5,1,2,6,45.0
Branin-Unfav,Curriculum,46,2,1,34,1.0,120.35916863182955,0.5,0,3,6,44.0
Branin-Unfav,Curriculum,46,3,0,2450,0.5,75.38215793554667,0.5,1,3,7,43.5
Branin-Unfav,Curriculum,46,4,1,49,1.0,45.86524012621628,0.5,0,4,7,42.5
Branin-Unfav,Curriculum,46,5,0,39,0.5,43.29168775204381,0.5,1,4,8,42.0
Branin-Unfav,Curriculum,46,6,0,1952,0.5,41.46839050574229,0.5,2,4,9,41.5
Branin-Unfav,Curriculum,46,7,0,2050,0.5,34.045568160157636,0.5,3,4,10,41.0
Branin-Unfav,Curriculum,46,8,1,43,1.0,33.53965270383857,0.5,0,5,10,40.0
Branin-Unfav,Curriculum,46,9,0,1659,0.5,32.49598795170898,0.5,1,5,11,39.5
Branin-Unfav,Curriculum,46,10,1,1408,1.0,35.35475622356554,0.5,0,6,11,38.5
Branin-Unfav,Curriculum,46,11,1,1311,1.0,33.10381778136432,0.5,0,7,11,37.5
Branin-Unfav,Curriculum,46,12,1,38,1.0,31.523100860164412,0.5,0,8,11,36.5
Branin-Unfav,Curriculum,46,13,1,1262,1.0,28.16668539793399,0.5,0,9,11,35.5
Branin-Unfav,Curriculum,46,14,1,1212,1.0,27.735175662551065,0.5,0,10,11,34.5
Branin-Unfav,Curriculum,46,15,0,1511,0.5,27.98650055523584,0.5,1,10,12,34.0
Branin-Unfav,Curriculum,46,16,0,1363,0.5,25.53069053991805,0.5,2,10,13,33.5
Branin-Unfav,Curriculum,46,17,1,39,1.0,26.513380834153118,0.5,0,11,13,32.5
Branin-Unfav,Curriculum,46,18,1,41,1.0,25.545687582424733,0.5,0,12,13,31.5
Branin-Unfav,Curriculum,46,19,0,2454,0.5,25.53709943332828,0.5,1,12,14,31.0
Branin-Unfav,Curriculum,46,20,0,2300,0.5,23.836383308484802,0.5,2,12,15,30.5
Branin-Unfav,Curriculum,46,21,0,48,0.5,26.532690126667177,0.5,3,12,16,30.0
Branin-Unfav,Curriculum,46,22,1,37,1.0,23.38552473599777,0.5,0,13,16,29.0
Branin-Unfav,Curriculum,46,23,1,36,1.0,21.99447326412023,0.5,0,14,16,28.0
Branin-Unfav,Curriculum,46,24,1,1211,1.0,22.12391219305843,0.5,0,15,16,27.0
Branin-Unfav,Curriculum,46,25,1,1309,1.0,22.021082991674994,0.5,0,16,16,26.0
Branin-Unfav,Curriculum,46,26,1,1607,1.0,22.109471117890212,0.5,0,17,16,25.0
Branin-Unfav,Curriculum,46,27,0,1610,0.5,20.724174619411663,0.5,1,17,17,24.5
Branin-Unfav,Curriculum,46,28,1,1100,1.0,22.549428748317414,0.5,0,18,17,23.5
Branin-Unfav,Curriculum,46,29,0,1907,0.5,21.367788957034033,0.5,1,18,18,23.0
Branin-Unfav,Curriculum,46,30,0,2455,0.5,20.94004626255898,0.5,2,18,19,22.5
Branin-Unfav,Curriculum,46,31,0,1709,0.5,19.82279545058383,0.5,3,18,20,22.0
Branin-Unfav,Curriculum,46,32,0,1561,0.5,20.180860795965756,0.5,4,18,21,21.5
Branin-Unfav,Curriculum,46,33,1,40,1.0,18.729199500004956,0.5,0,19,21,20.5
Branin-Unfav,Curriculum,46,34,0,1808,0.5,19.33848186867262,0.5,1,19,22,20.0
Branin-Unfav,Curriculum,46,35,0,1609,0.5,19.02974799310032,0.5,2,19,23,19.5
Branin-Unfav,Curriculum,46,36,0,1660,0.5,19.37412765533699,0.5,3,19,24,19.0
Branin-Unfav,Curriculum,46,37,0,1759,0.5,19.119972040694662,0.5,4,19,25,18.5
Branin-Unfav,Curriculum,46,38,1,44,1.0,17.282794731183827,0.5,0,20,25,17.5
Branin-Unfav,Curriculum,46,39,0,1908,0.5,18.925378417489405,0.5,1,20,26,17.0
Branin-Unfav,Curriculum,46,40,0,1857,0.5,18.811710018465917,0.5,2,20,27,16.5
Branin-Unfav,Curriculum,46,41,0,2057,0.5,18.81535623381835,0.5,3,20,28,16.0
Branin-Unfav,Curriculum,46,42,0,1858,0.5,18.469393885232357,0.5,4,20,29,15.5
Branin-Unfav,Curriculum,46,43,1,35,1.0,16.77588894084514,0.5,0,21,29,14.5
Branin-Unfav,Curriculum,46,44,0,1958,0.5,18.545904053799184,0.5,1,21,30,14.0
Branin-Unfav,Curriculum,46,45,0,2460,0.5,20.074824150294212,0.5,2,21,31,13.5
Branin-Unfav,Curriculum,46,46,0,1807,0.5,17.725770561987975,0.5,3,21,32,13.0
