benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Adapter,42,69,0,217,0.065,0.3720351566172086,0.9753140785913261,2,25,69,0.514999999999977
COFs,Adapter,42,70,0,80,0.065,0.2385789226086532,0.9753140785913261,3,25,70,0.4499999999999757
COFs,Adapter,42,71,0,232,0.065,0.27509516268169965,0.9753140785913261,4,25,71,0.3849999999999744
COFs,Adapter,42,72,0,301,0.065,0.28731808395233527,0.9753140785913261,5,25,72,0.31999999999997314
COFs,Adapter,42,73,0,200,0.065,0.2505424273037611,0.9753140785913261,6,25,73,0.25499999999997186
COFs,Adapter,42,74,0,429,0.065,0.711794712560417,0.9753140785913261,7,25,74,0.18999999999997058
COFs,Adapter,42,75,0,18,0.065,0.9683199756403705,0.9753140785913261,8,25,75,0.1249999999999693
COFs,Adapter,42,76,0,284,0.065,1.153092628858232,0.9753140785913261,9,25,76,0.05999999999996802
COFs,Adapter,43,1,0,523,0.065,6.180913388366495,0.5,1,2,24,26.439999999999998
COFs,Adapter,43,2,0,583,0.065,3.8497966004191717,0.5,2,2,25,26.375
COFs,Adapter,43,3,0,463,0.065,7.320274638465366,0.5,3,2,26,26.31
COFs,Adapter,43,4,1,523,1.0,2.197098118437477,0.5,0,3,26,25.31
COFs,Adapter,43,5,1,167,1.0,7.596110033151892,0.5,0,4,26,24.310000000000002
COFs,Adapter,43,6,1,71,1.0,5.322878309890825,0.5,0,5,26,23.310000000000002
COFs,Adapter,43,7,1,504,1.0,4.189144091168438,0.5,0,6,26,22.310000000000002
COFs,Adapter,43,8,1,522,1.0,4.311648065382731,0.5,0,7,26,21.310000000000002
COFs,Adapter,43,9,1,237,1.0,3.7407150566004965,0.5,0,8,26,20.310000000000002
COFs,Adapter,43,10,1,223,1.0,2.844852480069866,0.11281915114702545,0,9,26,19.310000000000002
COFs,Adapter,43,11,1,79,1.0,2.2474640398582864,0.8877843040468899,0,10,26,18.310000000000002
COFs,Adapter,43,12,0,70,0.065,2.18865329713551,0.8921555687145946,1,10,27,18.245
COFs,Adapter,43,13,1,336,1.0,1.9502937062649521,0.8921555687145946,0,11,27,17.245
COFs,Adapter,43,14,0,524,0.065,1.289366889730691,0.9394517114969926,1,11,28,17.18
COFs,Adapter,43,15,1,189,1.0,1.8943124144947823,0.9394517114969926,0,12,28,16.18
COFs,Adapter,43,16,0,196,0.065,2.267023369728058,0.9489817040281429,1,12,29,16.115
COFs,Adapter,43,17,1,98,1.0,1.2989585499496301,0.9489817040281429,0,13,29,15.115000000000002
COFs,Adapter,43,18,0,319,0.065,1.7600203723796493,0.9593989238430091,1,13,30,15.050000000000002
COFs,Adapter,43,19,0,135,0.065,3.520748871467224,0.9593989238430091,2,13,31,14.985000000000003
COFs,Adapter,43,20,1,319,1.0,2.2493683948577936,0.9593989238430091,0,14,31,13.985000000000003
COFs,Adapter,43,21,0,212,0.065,3.2842971448943907,0.9634381733373136,1,14,32,13.920000000000003
COFs,Adapter,43,22,0,301,0.065,2.085444841072297,0.9634381733373136,2,14,33,13.855000000000002
COFs,Adapter,43,23,0,149,0.065,1.2277034593405256,0.9634381733373136,3,14,34,13.790000000000001
COFs,Adapter,43,24,0,234,0.065,1.5825776498252775,0.9634381733373136,4,14,35,13.725
COFs,Adapter,43,25,0,526,0.065,2.839336587814996,0.9634381733373136,5,14,36,13.659999999999998
COFs,Adapter,43,26,1,212,1.0,1.461381654281339,0.9634381733373136,0,15,36,12.659999999999997
COFs,Adapter,43,27,1,500,1.0,1.2512854416079662,0.9619790493360134,0,16,36,11.659999999999997
COFs,Adapter,43,28,0,83,0.065,1.1690121206030153,0.9619790493360134,1,16,37,11.594999999999997
COFs,Adapter,43,29,1,149,1.0,0.8450065637783628,0.9619790493360134,0,17,37,10.594999999999995
COFs,Adapter,43,30,0,14,0.065,0.7330132670014939,0.9636392974136841,1,17,38,10.529999999999996
COFs,Adapter,43,31,1,10,1.0,1.0993904121594813,0.9636392974136841,0,18,38,9.529999999999994
COFs,Adapter,43,32,0,3,0.065,1.2244959843769885,0.9636392974136841,1,18,39,9.464999999999995
COFs,Adapter,43,33,0,105,0.065,0.5961442522422273,0.9636392974136841,2,18,40,9.399999999999993
COFs,Adapter,43,34,1,3,1.0,0.4198546978610207,0.9636392974136841,0,19,40,8.399999999999991
COFs,Adapter,43,35,0,588,0.065,0.8346014627524286,0.9615535165913877,1,19,41,8.334999999999992
COFs,Adapter,43,36,1,302,1.0,0.3321132923443393,0.9615535165913877,0,20,41,7.33499999999999
COFs,Adapter,43,37,1,135,1.0,0.5827079890607845,0.9644439388072621,0,21,41,6.33499999999999
COFs,Adapter,43,38,0,519,0.065,0.4057855575410017,0.9650120731025864,1,21,42,6.26999999999999
COFs,Adapter,43,39,1,463,1.0,0.38537331914060813,0.9650120731025864,0,22,42,5.269999999999989
COFs,Adapter,43,40,1,45,1.0,0.31061899287992634,0.9650364058922711,0,23,42,4.269999999999989
COFs,Adapter,43,41,1,318,1.0,0.2855097564793786,0.9650880993118945,0,24,42,3.269999999999989
COFs,Adapter,43,42,1,0,1.0,0.26921716722986866,0.9660500653452995,0,25,42,2.269999999999989
COFs,Adapter,43,43,1,73,1.0,0.2627550535154253,0.9682172400017356,0,26,42,1.269999999999989
COFs,Adapter,43,44,1,9,1.0,0.19634941090810687,0.9688353521981417,0,27,42,0.2699999999999889
COFs,Adapter,43,45,0,6,0.065,0.0839494720108916,0.9692727225332876,1,27,43,0.2049999999999889
COFs,Adapter,43,46,0,48,0.065,0.2787211987131523,0.9692727225332876,2,27,44,0.13999999999998763
COFs,Adapter,43,47,0,464,0.065,0.17498382268231613,0.9692727225332876,3,27,45,0.07499999999998636
COFs,Adapter,43,48,0,41,0.065,0.10812166431600793,0.9692727225332876,4,27,46,0.009999999999985076
COFs,Adapter,44,1,0,523,0.065,8.56542738674669,0.5,1,2,24,26.439999999999998
COFs,Adapter,44,2,0,583,0.065,9.44675977480127,0.5,2,2,25,26.375
COFs,Adapter,44,3,0,463,0.065,11.996206938374327,0.5,3,2,26,26.31
COFs,Adapter,44,4,1,500,1.0,5.197224122554239,0.5,0,3,26,25.31
COFs,Adapter,44,5,1,523,1.0,9.309882508603362,0.5,0,4,26,24.310000000000002
COFs,Adapter,44,6,0,504,0.065,6.586599827174837,0.5,1,4,27,24.245
COFs,Adapter,44,7,1,237,1.0,5.052018919266574,0.5,0,5,27,23.245
COFs,Adapter,44,8,1,71,1.0,4.1769890116640545,0.5,0,6,27,22.245
COFs,Adapter,44,9,1,336,1.0,3.3874172639635467,0.5,0,7,27,21.245
COFs,Adapter,44,10,1,224,1.0,1.935714800041751,0.9315457262546819,0,8,27,20.245
COFs,Adapter,44,11,1,79,1.0,1.3697789511529135,0.9458247972782087,0,9,27,19.245
COFs,Adapter,44,12,0,319,0.065,7.4473159579550074,0.9426725640038605,1,9,28,19.18
COFs,Adapter,44,13,0,3,0.065,3.199234544086001,0.9426725640038605,2,9,29,19.115
COFs,Adapter,44,14,0,105,0.065,5.029619485253379,0.9426725640038605,3,9,30,19.05
COFs,Adapter,44,15,1,319,1.0,1.9213351115466921,0.9426725640038605,0,10,30,18.050000000000004
COFs,Adapter,44,16,1,223,1.0,1.5022961422536176,0.9501104800601295,0,11,30,17.050000000000004
COFs,Adapter,44,17,1,522,1.0,1.304985071491443,0.956007270467663,0,12,30,16.050000000000004
COFs,Adapter,44,18,0,519,0.065,1.101839962603757,0.9525598507318567,1,12,31,15.985000000000005
COFs,Adapter,44,19,1,526,1.0,1.1578416872189707,0.9525598507318567,0,13,31,14.985000000000003
COFs,Adapter,44,20,0,10,0.065,1.0406818422608923,0.9525598507318567,1,13,32,14.920000000000003
COFs,Adapter,44,21,1,149,1.0,0.9878456560938,0.9525598507318567,0,14,32,13.920000000000003
COFs,Adapter,44,22,1,302,1.0,0.859053632269271,0.9525598507318567,0,15,32,12.920000000000002
COFs,Adapter,44,23,0,212,0.065,1.144709859937167,0.9590181353952578,1,15,33,12.855000000000002
COFs,Adapter,44,24,1,189,1.0,1.055640683330757,0.9590181353952578,0,16,33,11.855
COFs,Adapter,44,25,0,234,0.065,1.4667142907232231,0.9625749582922403,1,16,34,11.790000000000001
COFs,Adapter,44,26,0,282,0.065,2.544439543123308,0.9625749582922403,2,16,35,11.725
COFs,Adapter,44,27,0,14,0.065,1.0557483930917946,0.9625749582922403,3,16,36,11.659999999999998
COFs,Adapter,44,28,1,212,1.0,0.8154626603715587,0.9625749582922403,0,17,36,10.659999999999997
COFs,Adapter,44,29,1,9,1.0,0.7199789372472418,0.9614152009541885,0,18,36,9.659999999999997
COFs,Adapter,44,30,1,521,1.0,0.7362254843410669,0.9632229357409118,0,19,36,8.659999999999997
COFs,Adapter,44,31,0,62,0.065,0.5481693518976547,0.9618907595888383,1,19,37,8.594999999999997
COFs,Adapter,44,32,1,98,1.0,0.5105627508392394,0.9618907595888383,0,20,37,7.594999999999995
COFs,Adapter,44,33,0,524,0.065,0.40086640020922554,0.96708915605966,1,20,38,7.529999999999995
COFs,Adapter,44,34,0,134,0.065,0.4744157941481371,0.96708915605966,2,20,39,7.464999999999994
COFs,Adapter,44,35,1,105,1.0,0.4084027412439344,0.96708915605966,0,21,39,6.464999999999993
COFs,Adapter,44,36,0,135,0.065,0.34207677036784057,0.9675289774016949,1,21,40,6.399999999999992
COFs,Adapter,44,37,0,41,0.065,0.686929112063465,0.9675289774016949,2,21,41,6.334999999999991
COFs,Adapter,44,38,0,18,0.065,0.23914132803540558,0.9675289774016949,3,21,42,6.26999999999999
COFs,Adapter,44,39,0,170,0.065,0.4046012957910778,0.9675289774016949,4,21,43,6.2049999999999885
COFs,Adapter,44,40,0,196,0.065,0.5074979105969991,0.9675289774016949,5,21,44,6.139999999999987
COFs,Adapter,44,41,1,421,1.0,0.46270740500912244,0.9675289774016949,0,22,44,5.139999999999986
COFs,Adapter,44,42,0,535,0.065,0.2347030906532283,0.9675289774016949,1,22,45,5.074999999999986
COFs,Adapter,44,43,0,515,0.065,0.2483003284169613,0.9675289774016949,2,22,46,5.009999999999985
COFs,Adapter,44,44,1,45,1.0,0.3339327520551765,0.9675289774016949,0,23,46,4.009999999999984
COFs,Adapter,44,45,1,318,1.0,0.1926490946924978,0.9675786166835048,0,24,46,3.009999999999984
COFs,Adapter,44,46,0,39,0.065,0.20192368817946052,0.968467882753806,1,24,47,2.944999999999984
COFs,Adapter,44,47,0,286,0.065,0.18811234642685037,0.968467882753806,2,24,48,2.8799999999999826
COFs,Adapter,44,48,0,301,0.065,0.14576853513203572,0.968467882753806,3,24,49,2.8149999999999813
COFs,Adapter,44,49,1,73,1.0,0.20696818036777687,0.968467882753806,0,25,49,1.81499999999998
COFs,Adapter,44,50,0,6,0.065,0.13730590295820955,0.96923645509081,1,25,50,1.74999999999998
COFs,Adapter,44,51,1,0,1.0,0.23345975996962043,0.96923645509081,0,26,50,0.7499999999999787
COFs,Adapter,44,52,0,83,0.065,0.08577660417027193,0.9709876322537687,1,26,51,0.6849999999999787
COFs,Adapter,44,53,0,310,0.065,0.0772138803135795,0.9709876322537687,2,26,52,0.6199999999999775
COFs,Adapter,44,54,0,464,0.065,0.07230105721075879,0.9709876322537687,3,26,53,0.5549999999999762
COFs,Adapter,44,55,0,303,0.065,0.06737425824291451,0.9709876322537687,4,26,54,0.48999999999997484
COFs,Adapter,44,56,0,11,0.065,0.07655104198385648,0.9709876322537687,5,26,55,0.42499999999997357
COFs,Adapter,44,57,0,375,0.065,0.08085332125902867,0.9709876322537687,6,26,56,0.3599999999999723
COFs,Adapter,44,58,0,376,0.065,26.538130685658444,0.9709876322537687,7,26,57,0.294999999999971
COFs,Adapter,44,59,0,477,0.065,3.7894158787496237,0.9709876322537687,8,26,58,0.22999999999996973
COFs,Adapter,44,60,0,338,0.065,2.560492961638458,0.9709876322537687,9,26,59,0.16499999999996845
COFs,Adapter,44,61,0,486,0.065,1.38140300198066,0.9709876322537687,10,26,60,0.09999999999996717
COFs,Adapter,44,62,0,588,0.065,0.33811564555559964,0.9709876322537687,11,26,61,0.03499999999996589
COFs,Adapter,45,1,0,196,0.065,4.444203331967163,0.5,1,2,24,26.439999999999998
COFs,Adapter,45,2,1,523,1.0,1.9382520342016354,0.5,0,3,24,25.44
COFs,Adapter,45,3,1,237,1.0,4.115891883943428,0.5,0,4,24,24.439999999999998
COFs,Adapter,45,4,0,500,0.065,3.8378246996354846,0.5,1,4,25,24.374999999999996
COFs,Adapter,45,5,1,223,1.0,3.4773057795612186,0.5,0,5,25,23.375
COFs,Adapter,45,6,1,71,1.0,3.5832200664368177,0.5,0,6,25,22.375
COFs,Adapter,45,7,1,45,1.0,3.804356956235802,0.5,0,7,25,21.375
COFs,Adapter,45,8,1,522,1.0,2.91910618296454,0.9998837161648034,0,8,25,20.375
COFs,Adapter,45,9,0,212,0.065,2.8905305859083845,0.9549934981958995,1,8,26,20.31
COFs,Adapter,45,10,0,319,0.065,7.909312252087868,0.9549934981958995,2,8,27,20.245
COFs,Adapter,45,11,0,135,0.065,18.30293904927387,0.9549934981958995,3,8,28,20.18
COFs,Adapter,45,12,1,9,1.0,4.777256950205959,0.9549934981958995,0,9,28,19.18
COFs,Adapter,45,13,1,319,1.0,2.2382517862423503,0.9639819423968307,0,10,28,18.18
COFs,Adapter,45,14,0,149,0.065,2.956996008787592,0.973031763552759,1,10,29,18.115
COFs,Adapter,45,15,0,496,0.065,4.330692976244162,0.973031763552759,2,10,30,18.05
COFs,Adapter,45,16,0,105,0.065,3.531063236187185,0.973031763552759,3,10,31,17.985000000000003
COFs,Adapter,45,17,0,83,0.065,2.581601421716089,0.973031763552759,4,10,32,17.92
COFs,Adapter,45,18,1,583,1.0,1.9306353887138594,0.973031763552759,0,11,32,16.92
COFs,Adapter,45,19,1,36,1.0,1.8281892642307151,0.973031763552759,0,12,32,15.920000000000002
COFs,Adapter,45,20,0,234,0.065,2.3529788618806236,0.973031763552759,1,12,33,15.855000000000004
COFs,Adapter,45,21,0,526,0.065,5.9864857710243955,0.973031763552759,2,12,34,15.790000000000004
COFs,Adapter,45,22,1,336,1.0,2.3979663099645725,0.973031763552759,0,13,34,14.790000000000004
COFs,Adapter,45,23,0,463,0.065,2.0727375234337897,0.9808265423846341,1,13,35,14.725000000000005
COFs,Adapter,45,24,0,14,0.065,2.467010848626097,0.9808265423846341,2,13,36,14.660000000000005
COFs,Adapter,45,25,1,212,1.0,1.0442205124000323,0.9808265423846341,0,14,36,13.660000000000005
COFs,Adapter,45,26,1,0,1.0,0.8148118279779166,0.9812312581356987,0,15,36,12.660000000000004
COFs,Adapter,45,27,1,520,1.0,1.4228661844863155,0.9844227972983369,0,16,36,11.660000000000004
COFs,Adapter,45,28,0,248,0.065,0.7808098760402243,0.9846219443441183,1,16,37,11.595000000000004
COFs,Adapter,45,29,0,504,0.065,0.9981866862364438,0.9846219443441183,2,16,38,11.530000000000003
COFs,Adapter,45,30,0,301,0.065,0.8120605954379564,0.9846219443441183,3,16,39,11.465000000000002
COFs,Adapter,45,31,0,482,0.065,0.7993071927127487,0.9846219443441183,4,16,40,11.4
COFs,Adapter,45,32,0,524,0.065,0.789764251445171,0.9846219443441183,5,16,41,11.334999999999999
COFs,Adapter,45,33,1,98,1.0,0.6546082716610906,0.9846219443441183,0,17,41,10.334999999999997
COFs,Adapter,45,34,1,224,1.0,1.0787975647332324,0.9869796577774641,0,18,41,9.334999999999997
COFs,Adapter,45,35,1,524,1.0,0.49938282782734333,0.9874534673653362,0,19,41,8.334999999999997
COFs,Adapter,45,36,1,463,1.0,0.5419046634702516,0.9870697610965803,0,20,41,7.334999999999997
COFs,Adapter,45,37,0,72,0.065,0.546825281345473,0.9868525727596185,1,20,42,7.269999999999997
COFs,Adapter,45,38,0,6,0.065,0.6493271590583126,0.9868525727596185,2,20,43,7.204999999999996
COFs,Adapter,45,39,1,105,1.0,0.6253838794252742,0.9868525727596185,0,21,43,6.204999999999995
COFs,Adapter,45,40,0,62,0.065,0.5435793700036797,0.9868995939261614,1,21,44,6.139999999999994
COFs,Adapter,45,41,0,588,0.065,0.3634251098801554,0.9868995939261614,2,21,45,6.074999999999993
COFs,Adapter,45,42,0,519,0.065,0.4121272742497213,0.9868995939261614,3,21,46,6.009999999999992
COFs,Adapter,45,43,0,3,0.065,0.3764203762534719,0.9868995939261614,4,21,47,5.9449999999999905
COFs,Adapter,45,44,1,72,1.0,0.5249706070208464,0.9868995939261614,0,22,47,4.94499999999999
COFs,Adapter,45,45,1,79,1.0,0.8643878451822071,0.9872853652674967,0,23,47,3.9449999999999896
COFs,Adapter,45,46,0,18,0.065,0.31348170958284366,0.9872277124472723,1,23,48,3.8799999999999897
COFs,Adapter,45,47,1,3,1.0,0.4954235330584915,0.9872277124472723,0,24,48,2.8799999999999883
COFs,Adapter,45,48,0,10,0.065,0.45906790129096464,0.9865786644072768,1,24,49,2.8149999999999884
COFs,Adapter,45,49,1,10,1.0,0.18963140456609773,0.9865786644072768,0,25,49,1.814999999999987
COFs,Adapter,45,50,1,494,1.0,0.2164404395801287,0.9865891323609796,0,26,49,0.8149999999999871
COFs,Adapter,45,51,0,311,0.065,0.15731029409266803,0.9872626312447754,1,26,50,0.7499999999999871
COFs,Adapter,45,52,0,497,0.065,0.211817611642103,0.9872626312447754,2,26,51,0.6849999999999858
COFs,Adapter,45,53,0,41,0.065,0.16280186791442192,0.9872626312447754,3,26,52,0.6199999999999846
COFs,Adapter,45,54,0,515,0.065,0.22474029032840734,0.9872626312447754,4,26,53,0.5549999999999833
COFs,Adapter,45,55,0,134,0.065,0.08986891404604022,0.9872626312447754,5,26,54,0.48999999999998195
COFs,Adapter,45,56,0,11,0.065,0.11781383665203532,0.9872626312447754,6,26,55,0.42499999999998067
COFs,Adapter,45,57,0,375,0.065,0.22800867501431954,0.9872626312447754,7,26,56,0.3599999999999794
COFs,Adapter,45,58,0,376,0.065,30.25864103114844,0.9872626312447754,8,26,57,0.2949999999999781
COFs,Adapter,45,59,0,477,0.065,7.563181384383664,0.9872626312447754,9,26,58,0.22999999999997683
COFs,Adapter,45,60,0,338,0.065,1.8555250394321012,0.9872626312447754,10,26,59,0.16499999999997556
COFs,Adapter,45,61,0,486,0.065,1.2831002388770878,0.9872626312447754,11,26,60,0.09999999999997428
COFs,Adapter,45,62,0,316,0.065,0.5241177990639025,0.9872626312447754,12,26,61,0.034999999999973
COFs,Adapter,46,1,1,522,1.0,2.9614132105383715,0.5,0,3,23,25.505
COFs,Adapter,46,2,0,583,0.065,5.530286776086087,0.5,1,3,24,25.439999999999998
COFs,Adapter,46,3,1,223,1.0,4.578349942054029,0.5,0,4,24,24.439999999999998
COFs,Adapter,46,4,1,71,1.0,3.9935380147150816,0.5,0,5,24,23.439999999999998
COFs,Adapter,46,5,1,45,1.0,2.2725946986984638,0.5,0,6,24,22.439999999999998
COFs,Adapter,46,6,0,282,0.065,3.0888301322295386,0.9949714139416476,1,6,25,22.374999999999996
COFs,Adapter,46,7,1,237,1.0,3.130929182817882,0.9949714139416476,0,7,25,21.375
COFs,Adapter,46,8,1,79,1.0,1.8240777632612715,0.9549934981958995,0,8,25,20.375
COFs,Adapter,46,9,0,319,0.065,1.9920388939926992,0.9540224039955268,1,8,26,20.31
COFs,Adapter,46,10,0,463,0.065,18.125127238846865,0.9540224039955268,2,8,27,20.245
COFs,Adapter,46,11,0,523,0.065,3.497119423957507,0.9540224039955268,3,8,28,20.18
COFs,Adapter,46,12,1,319,1.0,2.401319428004133,0.9540224039955268,0,9,28,19.18
COFs,Adapter,46,13,0,212,0.065,2.4733742548597415,0.965239520214033,1,9,29,19.115
COFs,Adapter,46,14,1,10,1.0,2.2493444199476347,0.965239520214033,0,10,29,18.115000000000002
COFs,Adapter,46,15,1,212,1.0,2.084819081811311,0.965239520214033,0,11,29,17.115000000000002
COFs,Adapter,46,16,1,523,1.0,1.6542038563348371,0.9652406507802354,0,12,29,16.115000000000002
COFs,Adapter,46,17,0,105,0.065,2.7891708994909497,0.9103983090944193,1,12,30,16.05
COFs,Adapter,46,18,0,3,0.065,1.5976520485672134,0.9103983090944193,2,12,31,15.985000000000005
COFs,Adapter,46,19,1,318,1.0,2.182044775265573,0.9103983090944193,0,13,31,14.985000000000003
COFs,Adapter,46,20,0,48,0.065,1.6829732260402948,0.9103983090944193,1,13,32,14.920000000000003
COFs,Adapter,46,21,0,524,0.065,1.6619076407190674,0.9103983090944193,2,13,33,14.855000000000004
COFs,Adapter,46,22,1,336,1.0,1.988463858239439,0.9103983090944193,0,14,33,13.855000000000004
