benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Progressive,42,41,0,116,0.5,1.4267222672000868,0.9999999999999928,4,17,31,17.5
Park-Unfav,Progressive,42,42,1,28,1.0,0.9720889393988825,0.9999999999999928,0,18,31,16.5
Park-Unfav,Progressive,42,43,0,88,0.5,1.3765406593440148,0.9999999999999875,1,18,32,16.0
Park-Unfav,Progressive,42,44,0,120,0.5,1.417754533820467,0.9999999999999875,2,18,33,15.5
Park-Unfav,Progressive,42,45,0,104,0.5,1.287014836936444,0.9999999999999875,3,18,34,15.0
Park-Unfav,Progressive,42,46,0,100,0.5,1.2662482735484475,0.9999999999999875,4,18,35,14.5
Park-Unfav,Progressive,42,47,1,56,1.0,0.913943489803934,0.9999999999999875,0,19,35,13.5
Park-Unfav,Progressive,42,48,0,1,0.5,1.026965071971123,0.999999999999987,1,19,36,13.0
Park-Unfav,Progressive,42,49,0,13,0.5,1.1074501339306713,0.999999999999987,2,19,37,12.5
Park-Unfav,Progressive,42,50,0,61,0.5,1.1004781140908624,0.999999999999987,3,19,38,12.0
Park-Unfav,Progressive,42,51,0,57,0.5,1.0039073534540794,0.999999999999987,4,19,39,11.5
Park-Unfav,Progressive,42,52,1,60,1.0,0.7454064817161591,0.999999999999987,0,20,39,10.5
Park-Unfav,Progressive,42,53,0,53,0.5,1.0225433697388437,0.999999999999983,1,20,40,10.0
Park-Unfav,Progressive,42,54,0,49,0.5,0.972065577837301,0.999999999999983,2,20,41,9.5
Park-Unfav,Progressive,42,55,0,9,0.5,0.9075906019622564,0.999999999999983,3,20,42,9.0
Park-Unfav,Progressive,42,56,0,5,0.5,0.9000004206703255,0.999999999999983,4,20,43,8.5
Park-Unfav,Progressive,42,57,1,64,1.0,0.6770912462044667,0.999999999999983,0,21,43,7.5
Park-Unfav,Progressive,42,58,0,45,0.5,0.8945137384556879,0.9999999999999909,1,21,44,7.0
Park-Unfav,Progressive,42,59,0,29,0.5,0.8464187098694218,0.9999999999999909,2,21,45,6.5
Park-Unfav,Progressive,42,60,0,188,0.5,0.8121085298703625,0.9999999999999909,3,21,46,6.0
Park-Unfav,Progressive,42,61,0,17,0.5,0.8229361630245987,0.9999999999999909,4,21,47,5.5
Park-Unfav,Progressive,42,62,1,12,1.0,0.67952852920119,0.9999999999999909,0,22,47,4.5
Park-Unfav,Progressive,42,63,1,44,1.0,0.8373871956410878,0.999999999999989,0,23,47,3.5
Park-Unfav,Progressive,42,64,0,33,0.5,0.8141391508519447,0.9999999999999878,1,23,48,3.0
Park-Unfav,Progressive,42,65,0,25,0.5,0.7755261772697306,0.9999999999999878,2,23,49,2.5
Park-Unfav,Progressive,42,66,0,21,0.5,0.7274197403736209,0.9999999999999878,3,23,50,2.0
Park-Unfav,Progressive,42,67,0,140,0.5,0.6898531521009345,0.9999999999999878,4,23,51,1.5
Park-Unfav,Progressive,42,68,1,80,1.0,0.47239666667883073,0.9999999999999878,0,24,51,0.5
Park-Unfav,Progressive,42,69,0,41,0.5,0.6755418761233865,0.9999999999999915,1,24,52,0.0
Park-Unfav,Progressive,43,1,1,244,1.0,3.1801636025575633,0.5,0,3,5,44.5
Park-Unfav,Progressive,43,2,1,243,1.0,1.1565331193581792,0.5,0,4,5,43.5
Park-Unfav,Progressive,43,3,1,204,1.0,2.4619893716114345,0.5,0,5,5,42.5
Park-Unfav,Progressive,43,4,1,48,1.0,1.9837698641549888,0.5,0,6,5,41.5
Park-Unfav,Progressive,43,5,0,240,0.5,1.9292008608776539,0.5,1,6,6,41.0
Park-Unfav,Progressive,43,6,0,0,0.5,2.0903155554434445,0.5,2,6,7,40.5
Park-Unfav,Progressive,43,7,0,60,0.5,1.7493683533471467,0.5,3,6,8,40.0
Park-Unfav,Progressive,43,8,0,52,0.5,1.6427042104982503,0.5,4,6,9,39.5
Park-Unfav,Progressive,43,9,1,0,1.0,1.1147233826401588,0.5,0,7,9,38.5
Park-Unfav,Progressive,43,10,0,4,0.5,1.5321304574491588,0.5,1,7,10,38.0
Park-Unfav,Progressive,43,11,0,12,0.5,1.67639797736549,0.5,2,7,11,37.5
Park-Unfav,Progressive,43,12,0,36,0.5,1.5040027108510596,0.5,3,7,12,37.0
Park-Unfav,Progressive,43,13,1,32,1.0,1.4586620871546294,0.5,0,8,12,36.0
Park-Unfav,Progressive,43,14,0,16,0.5,1.4560412632067545,0.5,1,8,13,35.5
Park-Unfav,Progressive,43,15,0,24,0.5,1.4962938182075296,0.5,2,8,14,35.0
Park-Unfav,Progressive,43,16,1,16,1.0,1.415590598316619,0.5,0,9,14,34.0
Park-Unfav,Progressive,43,17,0,20,0.5,1.3880730197213287,0.5,1,9,15,33.5
Park-Unfav,Progressive,43,18,0,40,0.5,1.3396090888310699,0.5,2,9,16,33.0
Park-Unfav,Progressive,43,19,0,8,0.5,1.3204591624525894,0.5,3,9,17,32.5
Park-Unfav,Progressive,43,20,0,56,0.5,1.2822876068052738,0.5,4,9,18,32.0
Park-Unfav,Progressive,43,21,1,4,1.0,0.982011144143261,0.5,0,10,18,31.0
Park-Unfav,Progressive,43,22,1,20,1.0,0.9815283176647525,0.14755820109033957,0,11,18,30.0
Park-Unfav,Progressive,43,23,0,28,0.5,1.1480861257734427,0.458233840788061,1,11,19,29.5
Park-Unfav,Progressive,43,24,0,44,0.5,1.1271378617880474,0.458233840788061,2,11,20,29.0
Park-Unfav,Progressive,43,25,1,36,1.0,1.1212521524043286,0.458233840788061,0,12,20,28.0
Park-Unfav,Progressive,43,26,0,64,0.5,1.142710538626436,0.5969185235742724,1,12,21,27.5
Park-Unfav,Progressive,43,27,0,112,0.5,1.0179415963741898,0.5969185235742724,2,12,22,27.0
Park-Unfav,Progressive,43,28,0,124,0.5,1.0988632031552217,0.5969185235742724,3,12,23,26.5
Park-Unfav,Progressive,43,29,0,76,0.5,1.0367035168299719,0.5969185235742724,4,12,24,26.0
Park-Unfav,Progressive,43,30,1,52,1.0,0.8950260751176413,0.5969185235742724,0,13,24,25.0
Park-Unfav,Progressive,43,31,0,92,0.5,1.0135853435261424,0.6568798458031315,1,13,25,24.5
Park-Unfav,Progressive,43,32,0,72,0.5,1.019050755093477,0.6568798458031315,2,13,26,24.0
Park-Unfav,Progressive,43,33,0,68,0.5,0.9806835027894922,0.6568798458031315,3,13,27,23.5
Park-Unfav,Progressive,43,34,0,120,0.5,0.953678366691158,0.6568798458031315,4,13,28,23.0
Park-Unfav,Progressive,43,35,1,56,1.0,0.7927847975195856,0.6568798458031315,0,14,28,22.0
Park-Unfav,Progressive,43,36,0,88,0.5,1.0682203838491888,0.7767913948051746,1,14,29,21.5
Park-Unfav,Progressive,43,37,0,108,0.5,1.0483620184035989,0.7767913948051746,2,14,30,21.0
Park-Unfav,Progressive,43,38,0,80,0.5,1.0032616066261055,0.7767913948051746,3,14,31,20.5
Park-Unfav,Progressive,43,39,0,116,0.5,1.0189633764344899,0.7767913948051746,4,14,32,20.0
Park-Unfav,Progressive,43,40,1,112,1.0,0.7810809245992003,0.7767913948051746,0,15,32,19.0
Park-Unfav,Progressive,43,41,0,96,0.5,1.273645879640065,0.9999999999999959,1,15,33,18.5
Park-Unfav,Progressive,43,42,0,84,0.5,1.2422187736909416,0.9999999999999959,2,15,34,18.0
Park-Unfav,Progressive,43,43,0,104,0.5,1.178027038483161,0.9999999999999959,3,15,35,17.5
Park-Unfav,Progressive,43,44,0,100,0.5,1.1370171055434788,0.9999999999999959,4,15,36,17.0
Park-Unfav,Progressive,43,45,1,40,1.0,0.670763787431341,0.9999999999999959,0,16,36,16.0
Park-Unfav,Progressive,43,46,0,13,0.5,0.8537805259587528,0.9999999999999939,1,16,37,15.5
Park-Unfav,Progressive,43,47,0,1,0.5,0.8977578893324138,0.9999999999999939,2,16,38,15.0
Park-Unfav,Progressive,43,48,0,5,0.5,0.7947860885310449,0.9999999999999939,3,16,39,14.5
Park-Unfav,Progressive,43,49,0,17,0.5,0.7398886444001737,0.9999999999999939,4,16,40,14.0
Park-Unfav,Progressive,43,50,1,24,1.0,0.6559764802485633,0.9999999999999939,0,17,40,13.0
Park-Unfav,Progressive,43,51,0,9,0.5,0.741169519588498,0.9999999999999928,1,17,41,12.5
Park-Unfav,Progressive,43,52,0,140,0.5,0.7912066087620895,0.9999999999999928,2,17,42,12.0
Park-Unfav,Progressive,43,53,0,61,0.5,0.7289259572048928,0.9999999999999928,3,17,43,11.5
Park-Unfav,Progressive,43,54,0,128,0.5,0.673627498986919,0.9999999999999928,4,17,44,11.0
Park-Unfav,Progressive,43,55,1,8,1.0,0.6779857767086177,0.9999999999999928,0,18,44,10.0
Park-Unfav,Progressive,43,56,0,49,0.5,0.6358000965173671,0.9999999999999917,1,18,45,9.5
Park-Unfav,Progressive,43,57,0,45,0.5,0.6491052218158944,0.9999999999999917,2,18,46,9.0
Park-Unfav,Progressive,43,58,0,33,0.5,0.6630730146231095,0.9999999999999917,3,18,47,8.5
Park-Unfav,Progressive,43,59,0,57,0.5,0.6304332235242859,0.9999999999999917,4,18,48,8.0
Park-Unfav,Progressive,43,60,1,60,1.0,0.507981012878927,0.9999999999999917,0,19,48,7.0
Park-Unfav,Progressive,43,61,1,44,1.0,0.6058839540822252,0.9999999999999868,0,20,48,6.0
Park-Unfav,Progressive,43,62,0,25,0.5,0.6234779301035652,0.999999999999983,1,20,49,5.5
Park-Unfav,Progressive,43,63,0,21,0.5,0.5870163591319121,0.999999999999983,2,20,50,5.0
Park-Unfav,Progressive,43,64,0,41,0.5,0.5704044227775629,0.999999999999983,3,20,51,4.5
Park-Unfav,Progressive,43,65,0,53,0.5,0.5807735424173233,0.999999999999983,4,20,52,4.0
Park-Unfav,Progressive,43,66,1,28,1.0,0.595968352502996,0.999999999999983,0,21,52,3.0
Park-Unfav,Progressive,43,67,1,12,1.0,0.5695803532696748,0.9999999999999796,0,22,52,2.0
Park-Unfav,Progressive,43,68,0,188,0.5,0.5195228763118104,0.9999999999999769,1,22,53,1.5
Park-Unfav,Progressive,43,69,0,37,0.5,0.5620476483685826,0.9999999999999769,2,22,54,1.0
Park-Unfav,Progressive,43,70,0,172,0.5,0.43255033051902525,0.9999999999999769,3,22,55,0.5
Park-Unfav,Progressive,43,71,0,156,0.5,0.4072752564137942,0.9999999999999769,4,22,56,0.0
Park-Unfav,Progressive,44,1,1,0,1.0,7.638555372407783,0.5,0,3,5,44.5
Park-Unfav,Progressive,44,2,0,60,0.5,3.9114449274959973,0.5,1,3,6,44.0
Park-Unfav,Progressive,44,3,1,48,1.0,2.144039575932169,0.5,0,4,6,43.0
Park-Unfav,Progressive,44,4,1,192,1.0,3.181128289702006,0.5,0,5,6,42.0
Park-Unfav,Progressive,44,5,0,16,0.5,2.1513274152475823,0.5,1,5,7,41.5
Park-Unfav,Progressive,44,6,0,44,0.5,1.9507632388577405,0.5,2,5,8,41.0
Park-Unfav,Progressive,44,7,1,12,1.0,2.164095940193774,0.5,0,6,8,40.0
Park-Unfav,Progressive,44,8,1,16,1.0,2.1248064580398767,0.5,0,7,8,39.0
Park-Unfav,Progressive,44,9,0,52,0.5,1.9564952157360245,0.5,1,7,9,38.5
Park-Unfav,Progressive,44,10,0,4,0.5,1.8295280188539766,0.5,2,7,10,38.0
Park-Unfav,Progressive,44,11,1,4,1.0,1.8057822646286246,0.5,0,8,10,37.0
Park-Unfav,Progressive,44,12,0,8,0.5,1.6803186023965626,0.5,1,8,11,36.5
Park-Unfav,Progressive,44,13,1,32,1.0,1.7428841738987335,0.5,0,9,11,35.5
Park-Unfav,Progressive,44,14,0,28,0.5,1.6643078091877908,0.5,1,9,12,35.0
Park-Unfav,Progressive,44,15,1,40,1.0,1.6642069142955573,0.5,0,10,12,34.0
Park-Unfav,Progressive,44,16,0,36,0.5,1.6255955652866925,0.5,1,10,13,33.5
Park-Unfav,Progressive,44,17,0,20,0.5,1.5146800105430005,0.5,2,10,14,33.0
Park-Unfav,Progressive,44,18,0,24,0.5,1.4524653560640852,0.5,3,10,15,32.5
Park-Unfav,Progressive,44,19,0,56,0.5,1.459787491185543,0.5,4,10,16,32.0
Park-Unfav,Progressive,44,20,1,20,1.0,1.5027669560297094,0.5,0,11,16,31.0
Park-Unfav,Progressive,44,21,1,8,1.0,1.3577372908342786,0.22525026800048845,0,12,16,30.0
Park-Unfav,Progressive,44,22,1,36,1.0,1.2972373525303245,0.28021976899579004,0,13,16,29.0
Park-Unfav,Progressive,44,23,1,24,1.0,1.2635607901590882,0.18700689888228147,0,14,16,28.0
Park-Unfav,Progressive,44,24,1,60,1.0,1.2385474365238887,0.4227718090840134,0,15,16,27.0
Park-Unfav,Progressive,44,25,0,64,0.5,1.5889100747356306,0.7718909443481975,1,15,17,26.5
Park-Unfav,Progressive,44,26,0,124,0.5,1.6157035958703676,0.7718909443481975,2,15,18,26.0
Park-Unfav,Progressive,44,27,0,76,0.5,1.4595376145792507,0.7718909443481975,3,15,19,25.5
Park-Unfav,Progressive,44,28,0,112,0.5,1.4098876338748185,0.7718909443481975,4,15,20,25.0
Park-Unfav,Progressive,44,29,1,56,1.0,1.1946169435250933,0.7718909443481975,0,16,20,24.0
Park-Unfav,Progressive,44,30,0,80,0.5,1.2852571440688247,0.7763631657471349,1,16,21,23.5
Park-Unfav,Progressive,44,31,0,108,0.5,1.2680451245639714,0.7763631657471349,2,16,22,23.0
Park-Unfav,Progressive,44,32,0,72,0.5,1.2548188732715448,0.7763631657471349,3,16,23,22.5
Park-Unfav,Progressive,44,33,0,96,0.5,1.1792415220348098,0.7763631657471349,4,16,24,22.0
Park-Unfav,Progressive,44,34,1,28,1.0,1.1044197363440746,0.7763631657471349,0,17,24,21.0
Park-Unfav,Progressive,44,35,0,116,0.5,1.2486761597411347,0.7954651067900715,1,17,25,20.5
Park-Unfav,Progressive,44,36,0,68,0.5,1.1489940250041761,0.7954651067900715,2,17,26,20.0
Park-Unfav,Progressive,44,37,0,120,0.5,1.1172161467509667,0.7954651067900715,3,17,27,19.5
Park-Unfav,Progressive,44,38,0,92,0.5,1.1232101688361513,0.7954651067900715,4,17,28,19.0
Park-Unfav,Progressive,44,39,1,52,1.0,1.0841689393857021,0.7954651067900715,0,18,28,18.0
Park-Unfav,Progressive,44,40,0,104,0.5,0.9365993914040622,0.7227774130852943,1,18,29,17.5
Park-Unfav,Progressive,44,41,0,88,0.5,0.9293841971104742,0.7227774130852943,2,18,30,17.0
Park-Unfav,Progressive,44,42,1,44,1.0,0.996435245742871,0.7227774130852943,0,19,30,16.0
Park-Unfav,Progressive,44,43,0,100,0.5,0.918742381714198,0.7644797826144888,1,19,31,15.5
Park-Unfav,Progressive,44,44,0,84,0.5,0.8906609110362643,0.7644797826144888,2,19,32,15.0
Park-Unfav,Progressive,44,45,0,1,0.5,0.904196405834548,0.7644797826144888,3,19,33,14.5
Park-Unfav,Progressive,44,46,0,13,0.5,0.7370385192283843,0.7644797826144888,4,19,34,14.0
Park-Unfav,Progressive,44,47,1,76,1.0,0.6303588332804118,0.7644797826144888,0,20,34,13.0
Park-Unfav,Progressive,44,48,0,176,0.5,0.9525997856227099,0.9999999999999972,1,20,35,12.5
Park-Unfav,Progressive,44,49,0,5,0.5,0.9164282339420937,0.9999999999999972,2,20,36,12.0
Park-Unfav,Progressive,44,50,0,128,0.5,0.8296823395430046,0.9999999999999972,3,20,37,11.5
Park-Unfav,Progressive,44,51,0,29,0.5,0.7652235322062558,0.9999999999999972,4,20,38,11.0
Park-Unfav,Progressive,44,52,1,64,1.0,0.6867449015225779,0.9999999999999972,0,21,38,10.0
Park-Unfav,Progressive,44,53,0,61,0.5,0.7841060893784461,0.9179489155538529,1,21,39,9.5
Park-Unfav,Progressive,44,54,0,45,0.5,0.7263227965393785,0.9179489155538529,2,21,40,9.0
Park-Unfav,Progressive,44,55,0,140,0.5,0.6541931238452304,0.9179489155538529,3,21,41,8.5
Park-Unfav,Progressive,44,56,0,25,0.5,0.6465872616233059,0.9179489155538529,4,21,42,8.0
Park-Unfav,Progressive,44,57,1,112,1.0,0.6747379502503323,0.9179489155538529,0,22,42,7.0
Park-Unfav,Progressive,44,58,0,21,0.5,0.6245153961709197,0.8989045755204671,1,22,43,6.5
Park-Unfav,Progressive,44,59,0,17,0.5,0.5974940902297323,0.8989045755204671,2,22,44,6.0
Park-Unfav,Progressive,44,60,0,41,0.5,0.5858095118955837,0.8989045755204671,3,22,45,5.5
Park-Unfav,Progressive,44,61,0,57,0.5,0.6375304601085219,0.8989045755204671,4,22,46,5.0
Park-Unfav,Progressive,44,62,1,96,1.0,0.5075276301209135,0.8989045755204671,0,23,46,4.0
Park-Unfav,Progressive,44,63,0,49,0.5,0.6130648580097915,0.8937955898886093,1,23,47,3.5
Park-Unfav,Progressive,44,64,0,53,0.5,0.6142619165756369,0.8937955898886093,2,23,48,3.0
Park-Unfav,Progressive,44,65,0,33,0.5,0.5234901411116583,0.8937955898886093,3,23,49,2.5
Park-Unfav,Progressive,44,66,0,37,0.5,0.5292002639298998,0.8937955898886093,4,23,50,2.0
Park-Unfav,Progressive,44,67,1,124,1.0,0.4535038562376214,0.8937955898886093,0,24,50,1.0
Park-Unfav,Progressive,44,68,0,188,0.5,0.5657016661357619,0.890717578804213,1,24,51,0.5
Park-Unfav,Progressive,44,69,0,184,0.5,0.43398614765769167,0.890717578804213,2,24,52,0.0
Park-Unfav,Progressive,45,1,1,44,1.0,2.1432855998134372,0.5,0,3,5,44.5
Park-Unfav,Progressive,45,2,0,40,0.5,2.3979379699313585,0.5,1,3,6,44.0
Park-Unfav,Progressive,45,3,0,12,0.5,1.2329562071577813,0.5,2,3,7,43.5
Park-Unfav,Progressive,45,4,1,63,1.0,1.3947533277566362,0.5,0,4,7,42.5
Park-Unfav,Progressive,45,5,1,204,1.0,6.033159316896864,0.5,0,5,7,41.5
Park-Unfav,Progressive,45,6,1,0,1.0,3.203068392598317,0.5,0,6,7,40.5
Park-Unfav,Progressive,45,7,0,48,0.5,2.8379001144126654,0.5,1,6,8,40.0
Park-Unfav,Progressive,45,8,0,188,0.5,2.8106999277536158,0.5,2,6,9,39.5
Park-Unfav,Progressive,45,9,1,32,1.0,2.6944630839221313,0.5,0,7,9,38.5
Park-Unfav,Progressive,45,10,0,16,0.5,2.3319289002301193,0.5,1,7,10,38.0
Park-Unfav,Progressive,45,11,1,16,1.0,2.3546680324805376,0.5,0,8,10,37.0
Park-Unfav,Progressive,45,12,1,48,1.0,2.2329235565190393,0.5,0,9,10,36.0
Park-Unfav,Progressive,45,13,1,4,1.0,2.1512787864068867,0.5,0,10,10,35.0
Park-Unfav,Progressive,45,14,0,52,0.5,2.0424700548224113,0.5,1,10,11,34.5
Park-Unfav,Progressive,45,15,0,60,0.5,2.0371403290074306,0.5,2,10,12,34.0
Park-Unfav,Progressive,45,16,0,24,0.5,2.0027604675799395,0.5,3,10,13,33.5
Park-Unfav,Progressive,45,17,1,64,1.0,2.175323950245141,0.5,0,11,13,32.5
Park-Unfav,Progressive,45,18,0,8,0.5,1.8742602810921354,0.5,1,11,14,32.0
Park-Unfav,Progressive,45,19,0,20,0.5,1.7808930420397975,0.5,2,11,15,31.5
Park-Unfav,Progressive,45,20,1,36,1.0,1.751324641691376,0.5,0,12,15,30.5
Park-Unfav,Progressive,45,21,1,20,1.0,1.738175160593346,0.5,0,13,15,29.5
Park-Unfav,Progressive,45,22,1,52,1.0,1.4706810173588365,0.27410119204494693,0,14,15,28.5
Park-Unfav,Progressive,45,23,1,96,1.0,1.4571557429002997,0.22093774437491162,0,15,15,27.5
Park-Unfav,Progressive,45,24,1,80,1.0,1.5048175109909923,0.22093774437491162,0,16,15,26.5
Park-Unfav,Progressive,45,25,1,8,1.0,1.2641895909850946,0.22093774437491162,0,17,15,25.5
Park-Unfav,Progressive,45,26,1,24,1.0,1.366021702793122,0.15391252742953834,0,18,15,24.5
Park-Unfav,Progressive,45,27,1,12,1.0,1.3000346438702002,0.1,0,19,15,23.5
Park-Unfav,Progressive,45,28,1,40,1.0,1.333168636204532,0.2489194464752951,0,20,15,22.5
Park-Unfav,Progressive,45,29,1,56,1.0,1.1683356853532894,0.31765411509443137,0,21,15,21.5
Park-Unfav,Progressive,45,30,1,68,1.0,1.1500405182749895,0.31765411509443137,0,22,15,20.5
Park-Unfav,Progressive,45,31,1,28,1.0,1.0994895340347968,0.31765411509443137,0,23,15,19.5
Park-Unfav,Progressive,45,32,1,128,1.0,1.0258142001222148,0.31765411509443137,0,24,15,18.5
Park-Unfav,Progressive,45,33,1,84,1.0,0.9034634205846329,0.31765411509443137,0,25,15,17.5
Park-Unfav,Progressive,45,34,1,60,1.0,0.9144656864550351,0.31765411509443137,0,26,15,16.5
Park-Unfav,Progressive,45,35,0,76,0.5,1.2986381544543617,0.5488394721161074,1,26,16,16.0
Park-Unfav,Progressive,45,36,0,112,0.5,1.1601652497445207,0.5488394721161074,2,26,17,15.5
Park-Unfav,Progressive,45,37,0,124,0.5,1.149778968033624,0.5488394721161074,3,26,18,15.0
Park-Unfav,Progressive,45,38,0,92,0.5,1.0955852384139235,0.5488394721161074,4,26,19,14.5
Park-Unfav,Progressive,45,39,1,112,1.0,0.9570299584118231,0.5488394721161074,0,27,19,13.5
Park-Unfav,Progressive,45,40,0,116,0.5,1.8800775672683439,0.9999999999999839,1,27,20,13.0
Park-Unfav,Progressive,45,41,0,72,0.5,1.937477653184383,0.9999999999999839,2,27,21,12.5
Park-Unfav,Progressive,45,42,0,120,0.5,1.803362597374308,0.9999999999999839,3,27,22,12.0
Park-Unfav,Progressive,45,43,0,108,0.5,1.7652706297073935,0.9999999999999839,4,27,23,11.5
Park-Unfav,Progressive,45,44,1,100,1.0,0.6428001896847428,0.9999999999999839,0,28,23,10.5
Park-Unfav,Progressive,45,45,0,88,0.5,1.6604228042014908,0.9999999999999839,1,28,24,10.0
Park-Unfav,Progressive,45,46,0,104,0.5,1.6060528897308703,0.9999999999999839,2,28,25,9.5
Park-Unfav,Progressive,45,47,0,13,0.5,1.578964492136227,0.9999999999999839,3,28,26,9.0
Park-Unfav,Progressive,45,48,0,1,0.5,1.4612240461617423,0.9999999999999839,4,28,27,8.5
Park-Unfav,Progressive,45,49,1,72,1.0,0.6178802236075671,0.9999999999999839,0,29,27,7.5
Park-Unfav,Progressive,45,50,0,61,0.5,1.304174841903589,0.9492552982364917,1,29,28,7.0
Park-Unfav,Progressive,45,51,0,17,0.5,1.1929606087129516,0.9492552982364917,2,29,29,6.5
Park-Unfav,Progressive,45,52,0,49,0.5,1.2638583010188766,0.9492552982364917,3,29,30,6.0
Park-Unfav,Progressive,45,53,0,5,0.5,1.1821692379639768,0.9492552982364917,4,29,31,5.5
Park-Unfav,Progressive,45,54,1,116,1.0,0.6232513522863233,0.9492552982364917,0,30,31,4.5
Park-Unfav,Progressive,45,55,0,33,0.5,1.1584174798867344,0.9615264093300397,1,30,32,4.0
Park-Unfav,Progressive,45,56,0,45,0.5,1.1615426135680647,0.9615264093300397,2,30,33,3.5
Park-Unfav,Progressive,45,57,0,9,0.5,1.0946601986209217,0.9615264093300397,3,30,34,3.0
Park-Unfav,Progressive,45,58,0,53,0.5,1.063422831616717,0.9615264093300397,4,30,35,2.5
Park-Unfav,Progressive,45,59,1,88,1.0,0.5033593371551518,0.9615264093300397,0,31,35,1.5
Park-Unfav,Progressive,45,60,0,57,0.5,1.0851038878365065,0.9623479131657812,1,31,36,1.0
Park-Unfav,Progressive,45,61,0,29,0.5,1.0272953847387192,0.9623479131657812,2,31,37,0.5
