benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Domain Adaptation (MMD),44,44,0,1114,0.167,0.023289482847139817,0.9868777179417688,1,17,37,6.820999999999993
Polarizability,Domain Adaptation (MMD),44,45,0,1096,0.167,0.02512342418938865,0.9868777179417688,2,17,38,6.653999999999991
Polarizability,Domain Adaptation (MMD),44,46,1,1125,1.0,0.017618494347547725,0.9868777179417688,0,18,38,5.653999999999989
Polarizability,Domain Adaptation (MMD),44,47,0,1113,0.167,0.016947146396618366,0.9868848348687287,1,18,39,5.486999999999989
Polarizability,Domain Adaptation (MMD),44,48,0,1097,0.167,0.016301986344697282,0.9868848348687287,2,18,40,5.319999999999988
Polarizability,Domain Adaptation (MMD),44,49,0,1025,0.167,0.013909425932939635,0.9868848348687287,3,18,41,5.152999999999986
Polarizability,Domain Adaptation (MMD),44,50,0,1107,0.167,0.014276533422303237,0.9868848348687287,4,18,42,4.985999999999985
Polarizability,Domain Adaptation (MMD),44,51,1,1124,1.0,0.012677708743440562,0.9868848348687287,0,19,42,3.985999999999983
Polarizability,Domain Adaptation (MMD),44,52,1,1091,1.0,0.014418486868413467,0.9868547401547838,0,20,42,2.985999999999983
Polarizability,Domain Adaptation (MMD),44,53,1,1118,1.0,0.012822927632384348,0.9860198214195393,0,21,42,1.985999999999983
Polarizability,Domain Adaptation (MMD),44,54,1,1109,1.0,0.011998932650935948,0.9860226406353307,0,22,42,0.9859999999999829
Polarizability,Domain Adaptation (MMD),44,55,0,1110,0.167,0.010086357785848479,0.9857829340530505,1,22,43,0.8189999999999829
Polarizability,Domain Adaptation (MMD),44,56,0,1104,0.167,0.009575787578468655,0.9857829340530505,2,22,44,0.6519999999999813
Polarizability,Domain Adaptation (MMD),44,57,0,1102,0.167,0.0088836289509286,0.9857829340530505,3,22,45,0.48499999999997967
Polarizability,Domain Adaptation (MMD),44,58,0,1032,0.167,0.008069104190154313,0.9857829340530505,4,22,46,0.3179999999999781
Polarizability,Domain Adaptation (MMD),44,59,0,1069,0.167,0.007414142157248505,0.9857829340530505,5,22,47,0.15099999999997651
Polarizability,Domain Adaptation (MMD),45,1,1,1133,1.0,0.35408329074703465,0.5,0,3,8,25.664
Polarizability,Domain Adaptation (MMD),45,2,0,1129,0.167,0.23824848664246417,0.5,1,3,9,25.497
Polarizability,Domain Adaptation (MMD),45,3,0,1115,0.167,0.2071661671945387,0.5,2,3,10,25.33
Polarizability,Domain Adaptation (MMD),45,4,0,1131,0.167,0.4211113220287205,0.5,3,3,11,25.162999999999997
Polarizability,Domain Adaptation (MMD),45,5,0,1130,0.167,0.30801480050273966,0.5,4,3,12,24.996
Polarizability,Domain Adaptation (MMD),45,6,0,1132,0.167,0.277737405600797,0.5,5,3,13,24.829
Polarizability,Domain Adaptation (MMD),45,7,0,140,0.167,0.26510113420846615,0.5,6,3,14,24.662
Polarizability,Domain Adaptation (MMD),45,8,0,1127,0.167,0.17724458631403617,0.5,7,3,15,24.494999999999997
Polarizability,Domain Adaptation (MMD),45,9,0,1126,0.167,0.15487116755432387,0.5,8,3,16,24.328
Polarizability,Domain Adaptation (MMD),45,10,1,1028,1.0,0.20565878037597407,0.5,0,4,16,23.328000000000003
Polarizability,Domain Adaptation (MMD),45,11,0,1117,0.167,0.1306313737547484,0.5,1,4,17,23.161
Polarizability,Domain Adaptation (MMD),45,12,1,1131,1.0,0.11848486964789853,0.5,0,5,17,22.161
Polarizability,Domain Adaptation (MMD),45,13,0,1128,0.167,0.11142233755945626,0.5,1,5,18,21.994
Polarizability,Domain Adaptation (MMD),45,14,1,300,1.0,0.09409622013778707,0.5,0,6,18,20.994
Polarizability,Domain Adaptation (MMD),45,15,0,1118,0.167,0.1543910375982244,0.998885075593806,1,6,19,20.826999999999998
Polarizability,Domain Adaptation (MMD),45,16,0,1125,0.167,0.16319654633527028,0.998885075593806,2,6,20,20.66
Polarizability,Domain Adaptation (MMD),45,17,0,1103,0.167,0.14012979023386565,0.998885075593806,3,6,21,20.493000000000002
Polarizability,Domain Adaptation (MMD),45,18,0,1120,0.167,0.11588438324494812,0.998885075593806,4,6,22,20.326
Polarizability,Domain Adaptation (MMD),45,19,1,921,1.0,0.15774601283038492,0.998885075593806,0,7,22,19.326
Polarizability,Domain Adaptation (MMD),45,20,0,1124,0.167,0.11205366462529726,0.9987418530487762,1,7,23,19.159
Polarizability,Domain Adaptation (MMD),45,21,0,1121,0.167,0.08371937536304923,0.9987418530487762,2,7,24,18.992
Polarizability,Domain Adaptation (MMD),45,22,1,1129,1.0,0.0892465164082292,0.9987418530487762,0,8,24,17.992000000000004
Polarizability,Domain Adaptation (MMD),45,23,0,1109,0.167,0.07439897539453158,0.9986339857794728,1,8,25,17.825000000000003
Polarizability,Domain Adaptation (MMD),45,24,1,955,1.0,0.08066961619122932,0.9986339857794728,0,9,25,16.825000000000003
Polarizability,Domain Adaptation (MMD),45,25,0,1119,0.167,0.0653567897388266,0.9986339857794728,1,9,26,16.658
Polarizability,Domain Adaptation (MMD),45,26,0,1108,0.167,0.06351275820714244,0.9986339857794728,2,9,27,16.491
Polarizability,Domain Adaptation (MMD),45,27,1,1130,1.0,0.0625411458944226,0.9986339857794728,0,10,27,15.491000000000003
Polarizability,Domain Adaptation (MMD),45,28,0,1116,0.167,0.0544135335947493,0.9986128939027219,1,10,28,15.324000000000003
Polarizability,Domain Adaptation (MMD),45,29,0,1106,0.167,0.053002259126918735,0.9986128939027219,2,10,29,15.157000000000004
Polarizability,Domain Adaptation (MMD),45,30,1,1065,1.0,0.05147555039915455,0.9986128939027219,0,11,29,14.157000000000004
Polarizability,Domain Adaptation (MMD),45,31,0,1091,0.167,0.05011277644850356,0.9963291189568452,1,11,30,13.990000000000004
Polarizability,Domain Adaptation (MMD),45,32,0,1123,0.167,0.04410426835240718,0.9963291189568452,2,11,31,13.823000000000002
Polarizability,Domain Adaptation (MMD),45,33,1,1132,1.0,0.049667851643068896,0.9963291189568452,0,12,31,12.823
Polarizability,Domain Adaptation (MMD),45,34,0,1122,0.167,0.04071951843947818,0.9889249475692462,1,12,32,12.656
Polarizability,Domain Adaptation (MMD),45,35,0,1112,0.167,0.03728368226043444,0.9889249475692462,2,12,33,12.488999999999999
Polarizability,Domain Adaptation (MMD),45,36,0,1067,0.167,0.03698062406963492,0.9889249475692462,3,12,34,12.321999999999997
Polarizability,Domain Adaptation (MMD),45,37,1,1126,1.0,0.039899459819635205,0.9889249475692462,0,13,34,11.321999999999996
Polarizability,Domain Adaptation (MMD),45,38,0,1097,0.167,0.027644588359658495,0.9889416215919922,1,13,35,11.154999999999996
Polarizability,Domain Adaptation (MMD),45,39,1,1127,1.0,0.0255660889552028,0.9889416215919922,0,14,35,10.154999999999994
Polarizability,Domain Adaptation (MMD),45,40,0,1096,0.167,0.023651751559806325,0.9889852082401217,1,14,36,9.987999999999994
Polarizability,Domain Adaptation (MMD),45,41,1,1091,1.0,0.028840211506725735,0.9889852082401217,0,15,36,8.987999999999992
Polarizability,Domain Adaptation (MMD),45,42,1,1128,1.0,0.018974064792935688,0.9882855483995779,0,16,36,7.987999999999992
Polarizability,Domain Adaptation (MMD),45,43,0,1031,0.167,0.018902465172263256,0.9879584291565372,1,16,37,7.820999999999993
Polarizability,Domain Adaptation (MMD),45,44,1,1117,1.0,0.024489045881512683,0.9879584291565372,0,17,37,6.820999999999991
Polarizability,Domain Adaptation (MMD),45,45,0,330,0.167,0.018745675402645785,0.9880130331294954,1,17,38,6.653999999999991
Polarizability,Domain Adaptation (MMD),45,46,0,1105,0.167,0.018632147182449665,0.9880130331294954,2,17,39,6.486999999999989
Polarizability,Domain Adaptation (MMD),45,47,0,1114,0.167,0.019880910795090682,0.9880130331294954,3,17,40,6.319999999999988
Polarizability,Domain Adaptation (MMD),45,48,0,1113,0.167,0.017756191095663332,0.9880130331294954,4,17,41,6.152999999999986
Polarizability,Domain Adaptation (MMD),45,49,0,1110,0.167,0.015509012230891826,0.9880130331294954,5,17,42,5.985999999999985
