benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Sparse MFGP,42,18,1,375,1.0,0.007875524053994373,0.39960018253224416,0,10,33,17.854999999999997
COFs,Sparse MFGP,42,19,1,376,1.0,0.27248924896369486,0.39960018253224416,0,11,33,16.854999999999997
COFs,Sparse MFGP,42,20,1,65,1.0,0.030643412396923364,0.39960018253224416,0,12,33,15.854999999999997
COFs,Sparse MFGP,42,21,1,262,1.0,0.001369059523483044,0.39960018253224416,0,13,33,14.854999999999999
COFs,Sparse MFGP,42,22,1,14,1.0,0.0022773222990471707,0.39960018253224416,0,14,33,13.854999999999999
COFs,Sparse MFGP,42,23,0,338,0.065,0.00030824646270080684,0.39960018253224416,1,14,34,13.789999999999997
COFs,Sparse MFGP,42,24,1,477,1.0,0.00014712898491207231,0.39960018253224416,0,15,34,12.789999999999996
COFs,Sparse MFGP,42,25,0,301,0.065,0.00015428695762172793,0.39960018253224416,1,15,35,12.724999999999996
COFs,Sparse MFGP,42,26,1,515,1.0,8.486776636790032e-05,0.39960018253224416,0,16,35,11.724999999999994
COFs,Sparse MFGP,42,27,1,79,1.0,0.0004226820026849978,0.39960018253224416,0,17,35,10.724999999999994
COFs,Sparse MFGP,42,28,1,287,1.0,0.00017891768726207386,0.7034009682038359,0,18,35,9.724999999999994
COFs,Sparse MFGP,42,29,1,340,1.0,0.0002809862189388887,0.7034009682038359,0,19,35,8.724999999999994
COFs,Sparse MFGP,42,30,1,6,1.0,8.725096391422197e-05,0.7034009682038359,0,20,35,7.724999999999994
COFs,Sparse MFGP,42,31,0,291,0.065,4.339676035948781e-05,0.7034009682038359,1,20,36,7.659999999999994
COFs,Sparse MFGP,42,32,0,134,0.065,7.01194506468801e-05,0.7034009682038359,2,20,37,7.594999999999993
COFs,Sparse MFGP,42,33,1,500,1.0,5.706711357653647e-05,0.7034009682038359,0,21,37,6.594999999999992
COFs,Sparse MFGP,42,34,1,524,1.0,8.660297410856212e-05,0.7034009682038359,0,22,37,5.594999999999992
COFs,Sparse MFGP,42,35,0,71,0.065,0.00018436101203284973,0.8381186556983475,1,22,38,5.529999999999991
COFs,Sparse MFGP,42,36,1,105,1.0,4.2930430994592064e-05,0.8381186556983475,0,23,38,4.5299999999999905
COFs,Sparse MFGP,42,37,0,13,0.065,4.9884989689959704e-05,0.8381186556983475,1,23,39,4.46499999999999
COFs,Sparse MFGP,42,38,1,486,1.0,3.703694799536174e-05,0.8381186556983475,0,24,39,3.464999999999989
COFs,Sparse MFGP,42,39,1,173,1.0,6.821592517117919e-05,0.8381186556983475,0,25,39,2.464999999999989
COFs,Sparse MFGP,42,40,0,303,0.065,7.494876974758892e-06,0.8381186556983475,1,25,40,2.3999999999999893
COFs,Sparse MFGP,42,41,0,504,0.065,8.519937690818004e-06,0.8381186556983475,2,25,41,2.334999999999988
COFs,Sparse MFGP,42,42,0,421,0.065,0.000195140924058311,0.8381186556983475,3,25,42,2.2699999999999867
COFs,Sparse MFGP,42,43,0,72,0.065,0.0009711562768197655,0.8381186556983475,4,25,43,2.2049999999999854
COFs,Sparse MFGP,42,44,1,498,1.0,2.802746751798355e-06,0.8381186556983475,0,26,43,1.204999999999984
COFs,Sparse MFGP,42,45,0,316,0.065,1.411208706846485e-06,0.8381186556983475,1,26,44,1.1399999999999841
COFs,Sparse MFGP,42,46,1,451,1.0,1.922790807016584e-06,0.8381186556983475,0,27,44,0.1399999999999828
COFs,Sparse MFGP,42,47,0,149,0.065,4.443452648766837e-05,0.8381186556983475,1,27,45,0.0749999999999828
COFs,Sparse MFGP,42,48,0,5,0.065,1.0842222292518021e-06,0.8381186556983475,2,27,46,0.009999999999981524
COFs,Sparse MFGP,43,1,1,522,1.0,1.0541629327663091,0.5,0,3,23,25.505
COFs,Sparse MFGP,43,2,0,319,0.065,0.20410983246667588,0.5,1,3,24,25.439999999999998
COFs,Sparse MFGP,43,3,1,319,1.0,0.30785353592751724,0.5,0,4,24,24.439999999999998
COFs,Sparse MFGP,43,4,1,237,1.0,0.1522012227359535,0.5,0,5,24,23.439999999999998
COFs,Sparse MFGP,43,5,0,519,0.065,0.030729486103804708,0.9146789227553562,1,5,25,23.374999999999996
COFs,Sparse MFGP,43,6,0,212,0.065,0.8819591178975129,0.9146789227553562,2,5,26,23.31
COFs,Sparse MFGP,43,7,0,105,0.065,6.65187923713869,0.9146789227553562,3,5,27,23.244999999999997
COFs,Sparse MFGP,43,8,1,212,1.0,0.37463001477589575,0.9146789227553562,0,6,27,22.244999999999997
COFs,Sparse MFGP,43,9,0,234,0.065,0.2630767920123367,0.6800744755766513,1,6,28,22.179999999999996
COFs,Sparse MFGP,43,10,0,523,0.065,0.6385389594158496,0.6800744755766513,2,6,29,22.115
COFs,Sparse MFGP,43,11,1,523,1.0,0.9862519320904228,0.6800744755766513,0,7,29,21.115
COFs,Sparse MFGP,43,12,1,14,1.0,0.008403514783511208,0.12215794702813804,0,8,29,20.115
COFs,Sparse MFGP,43,13,1,196,1.0,0.002589032049177875,0.12215794702813804,0,9,29,19.115
COFs,Sparse MFGP,43,14,0,83,0.065,0.000574522936964879,0.12215794702813804,1,9,30,19.049999999999997
COFs,Sparse MFGP,43,15,0,375,0.065,0.0006424936303774457,0.12215794702813804,2,9,31,18.984999999999996
COFs,Sparse MFGP,43,16,0,376,0.065,0.25438981390500054,0.12215794702813804,3,9,32,18.919999999999998
COFs,Sparse MFGP,43,17,1,375,1.0,0.08193456784159506,0.12215794702813804,0,10,32,17.92
COFs,Sparse MFGP,43,18,1,376,1.0,0.388414864665504,0.33139763123941474,0,11,32,16.92
COFs,Sparse MFGP,43,19,0,65,0.065,0.037857387124532675,0.4170534321750899,1,11,33,16.855
COFs,Sparse MFGP,43,20,0,583,0.065,0.002172257881498179,0.4170534321750899,2,11,34,16.79
COFs,Sparse MFGP,43,21,0,325,0.065,0.0037966620679019854,0.4170534321750899,3,11,35,16.724999999999998
COFs,Sparse MFGP,43,22,0,560,0.065,0.002449625128829139,0.4170534321750899,4,11,36,16.66
COFs,Sparse MFGP,43,23,0,338,0.065,0.014879129980623908,0.4170534321750899,5,11,37,16.595000000000002
COFs,Sparse MFGP,43,24,0,10,0.065,0.0016827172738227423,0.4170534321750899,6,11,38,16.53
COFs,Sparse MFGP,43,25,1,282,1.0,0.0009165557242173054,0.4170534321750899,0,12,38,15.530000000000001
COFs,Sparse MFGP,43,26,0,529,0.065,0.0035639721213644054,0.4170534321750899,1,12,39,15.465000000000003
COFs,Sparse MFGP,43,27,0,524,0.065,0.01294961463884747,0.4170534321750899,2,12,40,15.400000000000004
COFs,Sparse MFGP,43,28,1,135,1.0,0.00032829369600062986,0.4170534321750899,0,13,40,14.400000000000004
COFs,Sparse MFGP,43,29,0,6,0.065,0.00018340216005624676,0.4170534321750899,1,13,41,14.335000000000004
COFs,Sparse MFGP,43,30,0,71,0.065,0.00021027115146654104,0.4170534321750899,2,13,42,14.270000000000005
COFs,Sparse MFGP,43,31,1,287,1.0,0.0001637784686079665,0.4170534321750899,0,14,42,13.270000000000005
COFs,Sparse MFGP,43,32,1,79,1.0,0.0004093914242064515,0.4170534321750899,0,15,42,12.270000000000003
COFs,Sparse MFGP,43,33,1,119,1.0,0.00014872055633299072,0.7762752244488107,0,16,42,11.270000000000003
COFs,Sparse MFGP,43,34,1,340,1.0,0.0004350276160478093,0.7762752244488107,0,17,42,10.270000000000003
COFs,Sparse MFGP,43,35,0,72,0.065,0.00011200262434244797,0.7762752244488107,1,17,43,10.205000000000004
COFs,Sparse MFGP,43,36,0,17,0.065,1.206190035956839e-05,0.7762752244488107,2,17,44,10.140000000000002
COFs,Sparse MFGP,43,37,0,41,0.065,7.709053934358568e-05,0.7762752244488107,3,17,45,10.075000000000001
COFs,Sparse MFGP,43,38,0,173,0.065,0.00031453767314739567,0.7762752244488107,4,17,46,10.01
COFs,Sparse MFGP,43,39,0,585,0.065,0.00024124454120417945,0.7762752244488107,5,17,47,9.944999999999999
COFs,Sparse MFGP,43,40,1,500,1.0,8.723405080983881e-05,0.7762752244488107,0,18,47,8.944999999999997
COFs,Sparse MFGP,43,41,0,515,0.065,4.969500480316368e-05,0.7762752244488107,1,18,48,8.879999999999997
COFs,Sparse MFGP,43,42,0,470,0.065,7.503581829185873e-05,0.7762752244488107,2,18,49,8.814999999999996
COFs,Sparse MFGP,43,43,1,296,1.0,2.4201942360342166e-05,0.7762752244488107,0,19,49,7.814999999999994
COFs,Sparse MFGP,43,44,0,3,0.065,0.0005922574643207237,0.7762752244488107,1,19,50,7.749999999999994
COFs,Sparse MFGP,43,45,0,13,0.065,2.5941353949358996e-05,0.7762752244488107,2,19,51,7.6849999999999925
COFs,Sparse MFGP,43,46,0,463,0.065,2.5650516718900893e-06,0.7762752244488107,3,19,52,7.619999999999991
COFs,Sparse MFGP,43,47,0,588,0.065,7.586546223415071e-06,0.7762752244488107,4,19,53,7.55499999999999
COFs,Sparse MFGP,43,48,0,493,0.065,3.6537559242749857e-06,0.7762752244488107,5,19,54,7.489999999999989
COFs,Sparse MFGP,43,49,0,39,0.065,0.0004197914035664215,0.7762752244488107,6,19,55,7.424999999999987
COFs,Sparse MFGP,43,50,0,130,0.065,5.095794196084645e-06,0.7762752244488107,7,19,56,7.359999999999986
COFs,Sparse MFGP,43,51,1,71,1.0,6.748227457628792e-05,0.7762752244488107,0,20,56,6.359999999999985
COFs,Sparse MFGP,43,52,0,451,0.065,1.3384104967166432e-06,0.8821023626851504,1,20,57,6.294999999999985
COFs,Sparse MFGP,43,53,0,248,0.065,4.615385636924489e-07,0.8821023626851504,2,20,58,6.2299999999999836
COFs,Sparse MFGP,43,54,0,539,0.065,0.004120141809161895,0.8821023626851504,3,20,59,6.164999999999982
COFs,Sparse MFGP,43,55,0,498,0.065,4.826991271066503e-07,0.8821023626851504,4,20,60,6.099999999999981
COFs,Sparse MFGP,43,56,1,35,1.0,1.088380997467226e-07,0.8821023626851504,0,21,60,5.09999999999998
COFs,Sparse MFGP,43,57,1,482,1.0,1.386856084419774e-06,0.8821023626851504,0,22,60,4.09999999999998
COFs,Sparse MFGP,43,58,1,76,1.0,1.0920746746060966e-05,0.8821023626851504,0,23,60,3.09999999999998
COFs,Sparse MFGP,43,59,1,45,1.0,1.1424822462986284e-05,0.8821023626851504,0,24,60,2.09999999999998
COFs,Sparse MFGP,43,60,0,359,0.065,5.314436238653846e-07,0.9136746935575195,1,24,61,2.03499999999998
COFs,Sparse MFGP,43,61,0,88,0.065,5.294588895542579e-07,0.9136746935575195,2,24,62,1.9699999999999789
COFs,Sparse MFGP,43,62,0,206,0.065,7.349016428347586e-08,0.9136746935575195,3,24,63,1.9049999999999776
COFs,Sparse MFGP,43,63,0,149,0.065,3.344513297522937e-07,0.9136746935575195,4,24,64,1.8399999999999763
COFs,Sparse MFGP,43,64,0,518,0.065,7.177941678960697e-07,0.9136746935575195,5,24,65,1.774999999999975
COFs,Sparse MFGP,43,65,1,3,1.0,1.0330157754388184e-05,0.9136746935575195,0,25,65,0.7749999999999737
COFs,Sparse MFGP,43,66,0,317,0.065,2.460492913394621e-10,0.918769446953081,1,25,66,0.7099999999999738
COFs,Sparse MFGP,43,67,0,84,0.065,1.5856487095381148e-07,0.918769446953081,2,25,67,0.6449999999999725
COFs,Sparse MFGP,43,68,0,270,0.065,3.6097638093476314e-10,0.918769446953081,3,25,68,0.5799999999999712
COFs,Sparse MFGP,43,69,0,486,0.065,1.8176427420203563e-10,0.918769446953081,4,25,69,0.5149999999999699
COFs,Sparse MFGP,43,70,0,78,0.065,5.898877600918223e-10,0.918769446953081,5,25,70,0.4499999999999686
COFs,Sparse MFGP,43,71,0,504,0.065,3.010177473063331e-08,0.918769446953081,6,25,71,0.3849999999999673
COFs,Sparse MFGP,43,72,0,49,0.065,5.318233870959977e-10,0.918769446953081,7,25,72,0.31999999999996603
COFs,Sparse MFGP,43,73,0,370,0.065,7.012517356649748e-11,0.918769446953081,8,25,73,0.25499999999996475
COFs,Sparse MFGP,43,74,0,122,0.065,1.4628922877792345e-08,0.918769446953081,9,25,74,0.18999999999996348
COFs,Sparse MFGP,43,75,0,535,0.065,3.0048758222010974e-10,0.918769446953081,10,25,75,0.1249999999999622
COFs,Sparse MFGP,43,76,0,11,0.065,2.0342793396211725e-10,0.918769446953081,11,25,76,0.05999999999996092
COFs,Sparse MFGP,44,1,1,237,1.0,1.322190898230204,0.5,0,3,23,25.505
COFs,Sparse MFGP,44,2,0,523,0.065,0.535726170498833,0.5,1,3,24,25.439999999999998
COFs,Sparse MFGP,44,3,1,523,1.0,0.7216248223554551,0.5,0,4,24,24.439999999999998
COFs,Sparse MFGP,44,4,1,522,1.0,0.014811228817122254,0.5,0,5,24,23.439999999999998
COFs,Sparse MFGP,44,5,0,83,0.065,0.018746200351436166,0.11281915114702545,1,5,25,23.374999999999996
COFs,Sparse MFGP,44,6,1,521,1.0,0.005581682585526569,0.11281915114702545,0,6,25,22.375
COFs,Sparse MFGP,44,7,1,196,1.0,0.0061513683057240615,0.1,0,7,25,21.375
COFs,Sparse MFGP,44,8,1,319,1.0,0.000597195656532162,0.1,0,8,25,20.375
COFs,Sparse MFGP,44,9,1,105,1.0,0.011219883671824527,0.1,0,9,25,19.375
COFs,Sparse MFGP,44,10,1,212,1.0,0.011915660850365217,0.1,0,10,25,18.375
COFs,Sparse MFGP,44,11,1,524,1.0,0.0007790123092227593,0.1,0,11,25,17.375
COFs,Sparse MFGP,44,12,1,14,1.0,0.00020689078658488397,0.1,0,12,25,16.375
COFs,Sparse MFGP,44,13,1,583,1.0,4.2112684781878086e-05,0.1,0,13,25,15.375
COFs,Sparse MFGP,44,14,0,526,0.065,0.0003559019075168242,0.1,1,13,26,15.31
COFs,Sparse MFGP,44,15,0,6,0.065,0.003495016068745228,0.1,2,13,27,15.245000000000001
COFs,Sparse MFGP,44,16,1,135,1.0,0.00016459481265333406,0.1,0,14,27,14.245000000000001
COFs,Sparse MFGP,44,17,1,301,1.0,0.00018203746448994425,0.1,0,15,27,13.245000000000001
COFs,Sparse MFGP,44,18,1,287,1.0,2.3045257100169842e-05,0.1,0,16,27,12.245000000000001
COFs,Sparse MFGP,44,19,0,176,0.065,4.0664814097796556e-05,0.1,1,16,28,12.180000000000001
COFs,Sparse MFGP,44,20,0,504,0.065,5.437285580338921e-05,0.1,2,16,29,12.115
COFs,Sparse MFGP,44,21,1,71,1.0,1.078945301174393e-05,0.1,0,17,29,11.114999999999998
COFs,Sparse MFGP,44,22,1,72,1.0,7.881987835723237e-05,0.1,0,18,29,10.114999999999998
COFs,Sparse MFGP,44,23,1,375,1.0,4.2187446154920145e-05,0.1,0,19,29,9.114999999999998
COFs,Sparse MFGP,44,24,1,376,1.0,0.1850593649283152,0.1,0,20,29,8.114999999999998
COFs,Sparse MFGP,44,25,1,65,1.0,0.015037249190606769,0.1,0,21,29,7.114999999999998
COFs,Sparse MFGP,44,26,1,340,1.0,0.0003136616556197909,0.1,0,22,29,6.114999999999998
COFs,Sparse MFGP,44,27,1,338,1.0,4.326398484931645e-05,0.1,0,23,29,5.114999999999998
COFs,Sparse MFGP,44,28,0,296,0.065,9.418930645144761e-06,0.1,1,23,30,5.049999999999998
COFs,Sparse MFGP,44,29,1,482,1.0,9.105193389313663e-05,0.1,0,24,30,4.049999999999997
COFs,Sparse MFGP,44,30,1,529,1.0,6.315227803887569e-05,0.1,0,25,30,3.049999999999997
COFs,Sparse MFGP,44,31,1,79,1.0,0.00019486587144080343,0.1,0,26,30,2.049999999999997
COFs,Sparse MFGP,44,32,0,515,0.065,0.00019920792970277168,0.672018422503169,1,26,31,1.9849999999999972
COFs,Sparse MFGP,44,33,1,500,1.0,1.152227221599145e-05,0.672018422503169,0,27,31,0.9849999999999959
COFs,Sparse MFGP,44,34,0,5,0.065,3.529115377493555e-06,0.672018422503169,1,27,32,0.9199999999999959
COFs,Sparse MFGP,44,35,0,470,0.065,1.2260477036138967e-05,0.672018422503169,2,27,33,0.8549999999999947
COFs,Sparse MFGP,44,36,0,149,0.065,1.04273005674596e-05,0.672018422503169,3,27,34,0.7899999999999934
COFs,Sparse MFGP,44,37,0,147,0.065,2.135142396119535e-05,0.672018422503169,4,27,35,0.7249999999999921
COFs,Sparse MFGP,44,38,0,35,0.065,2.0550647187201753e-05,0.672018422503169,5,27,36,0.6599999999999908
COFs,Sparse MFGP,44,39,0,588,0.065,3.626217927814092e-08,0.672018422503169,6,27,37,0.5949999999999895
COFs,Sparse MFGP,44,40,0,316,0.065,6.460836392182988e-07,0.672018422503169,7,27,38,0.5299999999999883
COFs,Sparse MFGP,44,41,0,3,0.065,9.051789707645199e-08,0.672018422503169,8,27,39,0.4649999999999869
COFs,Sparse MFGP,44,42,0,497,0.065,9.080299453462177e-06,0.672018422503169,9,27,40,0.39999999999998564
COFs,Sparse MFGP,44,43,0,10,0.065,6.869678602707e-06,0.672018422503169,10,27,41,0.33499999999998437
COFs,Sparse MFGP,44,44,0,41,0.065,2.5786215896624116e-06,0.672018422503169,11,27,42,0.2699999999999831
COFs,Sparse MFGP,44,45,0,295,0.065,4.1652515086194387e-07,0.672018422503169,12,27,43,0.2049999999999818
COFs,Sparse MFGP,44,46,0,13,0.065,2.3281159458096578e-07,0.672018422503169,13,27,44,0.13999999999998053
COFs,Sparse MFGP,44,47,0,172,0.065,3.425942847558827e-08,0.672018422503169,14,27,45,0.07499999999997925
COFs,Sparse MFGP,44,48,0,123,0.065,3.754863758970588e-08,0.672018422503169,15,27,46,0.009999999999977971
COFs,Sparse MFGP,45,1,0,196,0.065,0.2642196744791355,0.5,1,2,24,26.439999999999998
COFs,Sparse MFGP,45,2,0,497,0.065,0.14327142745161336,0.5,2,2,25,26.375
COFs,Sparse MFGP,45,3,1,237,1.0,2.109997700397542,0.5,0,3,25,25.375
COFs,Sparse MFGP,45,4,0,83,0.065,0.36312506404119355,0.5,1,3,26,25.31
COFs,Sparse MFGP,45,5,0,523,0.065,0.2390586597970782,0.5,2,3,27,25.244999999999997
COFs,Sparse MFGP,45,6,1,523,1.0,0.4038278726325874,0.5,0,4,27,24.244999999999997
COFs,Sparse MFGP,45,7,1,522,1.0,0.03916061741532423,0.5,0,5,27,23.244999999999997
COFs,Sparse MFGP,45,8,1,319,1.0,0.0015268564137705838,0.11281915114702545,0,6,27,22.244999999999997
COFs,Sparse MFGP,45,9,1,105,1.0,0.061208092255121443,0.11281915114702545,0,7,27,21.244999999999997
COFs,Sparse MFGP,45,10,1,212,1.0,0.016335802760290313,0.11281915114702545,0,8,27,20.244999999999997
COFs,Sparse MFGP,45,11,1,375,1.0,0.0011043743387033032,0.11281915114702545,0,9,27,19.244999999999997
COFs,Sparse MFGP,45,12,1,376,1.0,0.29430789763324255,0.11281915114702545,0,10,27,18.244999999999997
COFs,Sparse MFGP,45,13,1,65,1.0,0.02837850148972182,0.11281915114702545,0,11,27,17.244999999999997
COFs,Sparse MFGP,45,14,1,128,1.0,0.062798061719542,0.11281915114702545,0,12,27,16.244999999999997
COFs,Sparse MFGP,45,15,1,234,1.0,0.3204513879882841,0.11281915114702545,0,13,27,15.244999999999997
COFs,Sparse MFGP,45,16,1,334,1.0,0.006489265733798648,0.11281915114702545,0,14,27,14.245
COFs,Sparse MFGP,45,17,0,583,0.065,0.0012879788969567608,0.11281915114702545,1,14,28,14.18
COFs,Sparse MFGP,45,18,1,78,1.0,0.024524025141436367,0.11281915114702545,0,15,28,13.18
COFs,Sparse MFGP,45,19,0,535,0.065,0.001038216600618912,0.11281915114702545,1,15,29,13.115
COFs,Sparse MFGP,45,20,1,463,1.0,0.003076162220021883,0.11281915114702545,0,16,29,12.114999999999998
COFs,Sparse MFGP,45,21,1,486,1.0,0.22986470983601293,0.11281915114702545,0,17,29,11.114999999999998
COFs,Sparse MFGP,45,22,0,340,0.065,0.002632127554893692,0.11281915114702545,1,17,30,11.049999999999999
COFs,Sparse MFGP,45,23,1,41,1.0,0.00035214186794781544,0.11281915114702545,0,18,30,10.049999999999997
COFs,Sparse MFGP,45,24,1,83,1.0,0.00960444771808304,0.11281915114702545,0,19,30,9.049999999999997
COFs,Sparse MFGP,45,25,0,6,0.065,0.00022721632733522867,0.8782787570268916,1,19,31,8.984999999999998
COFs,Sparse MFGP,45,26,1,596,1.0,0.0894622782406625,0.8782787570268916,0,20,31,7.984999999999996
COFs,Sparse MFGP,45,27,1,492,1.0,0.0005241054118657554,0.8782787570268916,0,21,31,6.984999999999996
COFs,Sparse MFGP,45,28,0,451,0.065,0.00024085149231731332,0.8782787570268916,1,21,32,6.9199999999999955
COFs,Sparse MFGP,45,29,0,338,0.065,0.00015464533362219172,0.8782787570268916,2,21,33,6.854999999999994
COFs,Sparse MFGP,45,30,1,524,1.0,0.012698475593856853,0.8782787570268916,0,22,33,5.854999999999993
COFs,Sparse MFGP,45,31,1,79,1.0,0.02438234060321262,0.8782787570268916,0,23,33,4.854999999999993
COFs,Sparse MFGP,45,32,1,405,1.0,0.00011434047646266847,0.8855202362736845,0,24,33,3.8549999999999933
COFs,Sparse MFGP,45,33,1,287,1.0,9.094417101442563e-05,0.8855202362736845,0,25,33,2.8549999999999933
COFs,Sparse MFGP,45,34,1,98,1.0,0.035185563077886645,0.8855202362736845,0,26,33,1.8549999999999933
COFs,Sparse MFGP,45,35,0,176,0.065,2.780107259196687e-05,0.9418491498497819,1,26,34,1.7899999999999934
COFs,Sparse MFGP,45,36,0,71,0.065,0.00011825793026783896,0.9418491498497819,2,26,35,1.724999999999992
COFs,Sparse MFGP,45,37,0,138,0.065,0.00048606849048105744,0.9418491498497819,3,26,36,1.6599999999999908
COFs,Sparse MFGP,45,38,1,72,1.0,8.027656221940124e-05,0.9418491498497819,0,27,36,0.6599999999999895
COFs,Sparse MFGP,45,39,0,296,0.065,2.465015774279542e-05,0.9418491498497819,1,27,37,0.5949999999999895
COFs,Sparse MFGP,45,40,0,515,0.065,1.3079694960726802e-05,0.9418491498497819,2,27,38,0.5299999999999883
COFs,Sparse MFGP,45,41,0,39,0.065,2.3307826945385434e-05,0.9418491498497819,3,27,39,0.4649999999999869
COFs,Sparse MFGP,45,42,0,500,0.065,0.00023829002849724812,0.9418491498497819,4,27,40,0.39999999999998564
COFs,Sparse MFGP,45,43,0,421,0.065,3.694772902297605e-05,0.9418491498497819,5,27,41,0.33499999999998437
COFs,Sparse MFGP,45,44,0,135,0.065,5.341449689224275e-06,0.9418491498497819,6,27,42,0.2699999999999831
COFs,Sparse MFGP,45,45,0,482,0.065,9.911315392049878e-06,0.9418491498497819,7,27,43,0.2049999999999818
COFs,Sparse MFGP,45,46,0,10,0.065,1.4106126554264154e-05,0.9418491498497819,8,27,44,0.13999999999998053
COFs,Sparse MFGP,45,47,0,3,0.065,1.5072806090375539e-06,0.9418491498497819,9,27,45,0.07499999999997925
COFs,Sparse MFGP,45,48,0,317,0.065,4.048261757606389e-06,0.9418491498497819,10,27,46,0.009999999999977971
COFs,Sparse MFGP,46,1,1,237,1.0,1.681565183172015,0.5,0,3,23,25.505
COFs,Sparse MFGP,46,2,1,522,1.0,0.19829220729353758,0.5,0,4,23,24.505
COFs,Sparse MFGP,46,3,0,520,0.065,0.033352882656377425,0.5,1,4,24,24.439999999999998
COFs,Sparse MFGP,46,4,0,83,0.065,0.10184785067303831,0.5,2,4,25,24.374999999999996
COFs,Sparse MFGP,46,5,0,319,0.065,0.16667911670593308,0.5,3,4,26,24.31
COFs,Sparse MFGP,46,6,1,319,1.0,1.12382060800793,0.5,0,5,26,23.31
COFs,Sparse MFGP,46,7,0,212,0.065,0.8953981730850609,0.9146789227553562,1,5,27,23.244999999999997
COFs,Sparse MFGP,46,8,0,523,0.065,0.2115731375979364,0.9146789227553562,2,5,28,23.179999999999996
COFs,Sparse MFGP,46,9,1,212,1.0,0.16078053366970874,0.9146789227553562,0,6,28,22.18
COFs,Sparse MFGP,46,10,1,523,1.0,0.42106300714548023,0.6800744755766513,0,7,28,21.18
COFs,Sparse MFGP,46,11,0,524,0.065,0.011010524780699218,0.12215794702813804,1,7,29,21.115
COFs,Sparse MFGP,46,12,0,583,0.065,0.001104138097716193,0.12215794702813804,2,7,30,21.049999999999997
COFs,Sparse MFGP,46,13,1,196,1.0,0.005828964405301444,0.12215794702813804,0,8,30,20.049999999999997
COFs,Sparse MFGP,46,14,1,234,1.0,0.000321828277804608,0.12215794702813804,0,9,30,19.049999999999997
COFs,Sparse MFGP,46,15,1,375,1.0,0.0019341963149977666,0.12215794702813804,0,10,30,18.049999999999997
COFs,Sparse MFGP,46,16,1,376,1.0,0.14433839382457841,0.12215794702813804,0,11,30,17.049999999999997
COFs,Sparse MFGP,46,17,1,486,1.0,0.02536495316597101,0.12215794702813804,0,12,30,16.049999999999997
COFs,Sparse MFGP,46,18,1,65,1.0,0.023441372072177696,0.12215794702813804,0,13,30,15.049999999999997
COFs,Sparse MFGP,46,19,0,262,0.065,0.001110240085111824,0.12215794702813804,1,13,31,14.985
COFs,Sparse MFGP,46,20,1,301,1.0,0.00020075802062212607,0.12215794702813804,0,14,31,13.985
COFs,Sparse MFGP,46,21,0,338,0.065,0.00125946600092518,0.12215794702813804,1,14,32,13.92
COFs,Sparse MFGP,46,22,1,340,1.0,0.00013968703006347243,0.12215794702813804,0,15,32,12.919999999999998
COFs,Sparse MFGP,46,23,1,14,1.0,0.00014146720818278497,0.12215794702813804,0,16,32,11.919999999999998
COFs,Sparse MFGP,46,24,0,172,0.065,4.9314996789131164e-05,0.12215794702813804,1,16,33,11.854999999999999
COFs,Sparse MFGP,46,25,1,79,1.0,0.0006872963470786805,0.12215794702813804,0,17,33,10.854999999999997
COFs,Sparse MFGP,46,26,0,6,0.065,0.0008376250372071059,0.7082367388539615,1,17,34,10.789999999999997
