benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Adapter,43,20,0,1109,0.167,0.12586138064286662,0.9966109235631696,5,8,22,18.326
Polarizability,Adapter,43,21,0,1115,0.167,0.11731952324831778,0.9966109235631696,6,8,23,18.159
Polarizability,Adapter,43,22,0,1108,0.167,0.10268254699775144,0.9966109235631696,7,8,24,17.992
Polarizability,Adapter,43,23,0,300,0.167,0.10606985470912754,0.9966109235631696,8,8,25,17.825000000000003
Polarizability,Adapter,43,24,0,1120,0.167,0.10551897060364607,0.9966109235631696,9,8,26,17.658
Polarizability,Adapter,43,25,0,1106,0.167,0.08027868821338077,0.9966109235631696,10,8,27,17.491
Polarizability,Adapter,43,26,1,1091,1.0,0.11131863707910591,0.9966109235631696,0,9,27,16.491000000000003
Polarizability,Adapter,43,27,0,1116,0.167,0.07099720666205633,0.9843589335706515,1,9,28,16.324
Polarizability,Adapter,43,28,1,1067,1.0,0.07292299254073238,0.9843589335706515,0,10,28,15.324000000000005
Polarizability,Adapter,43,29,1,1130,1.0,0.07047094203990667,0.9843589335706515,0,11,28,14.324000000000003
Polarizability,Adapter,43,30,0,1123,0.167,0.06054453650653307,0.9859548989638296,1,11,29,14.157000000000004
Polarizability,Adapter,43,31,0,1119,0.167,0.06253315342114855,0.9859548989638296,2,11,30,13.990000000000004
Polarizability,Adapter,43,32,0,1121,0.167,0.0638041562155943,0.9859548989638296,3,11,31,13.823000000000002
Polarizability,Adapter,43,33,1,1132,1.0,0.05606304846032068,0.9859548989638296,0,12,31,12.823
Polarizability,Adapter,43,34,1,1126,1.0,0.04784299238268024,0.9670873973727021,0,13,31,11.823
Polarizability,Adapter,43,35,0,1122,0.167,0.04659044836847511,0.9671082276873304,1,13,32,11.656
Polarizability,Adapter,43,36,0,1114,0.167,0.04916246193143063,0.9671082276873304,2,13,33,11.488999999999999
Polarizability,Adapter,43,37,1,1117,1.0,0.038090712209107924,0.9671082276873304,0,14,33,10.488999999999997
Polarizability,Adapter,43,38,0,1096,0.167,0.03759472490395004,0.9671883409926125,1,14,34,10.321999999999997
Polarizability,Adapter,43,39,0,1031,0.167,0.032321095954991844,0.9671883409926125,2,14,35,10.154999999999996
Polarizability,Adapter,43,40,1,1052,1.0,0.03591808185739356,0.9671883409926125,0,15,35,9.154999999999994
Polarizability,Adapter,43,41,1,1127,1.0,0.03021179937842005,0.9671883409926125,0,16,35,8.154999999999994
Polarizability,Adapter,43,42,1,1115,1.0,0.03299071632330435,0.9672738269718464,0,17,35,7.154999999999994
Polarizability,Adapter,43,43,0,944,0.167,0.02798544036129156,0.9693350726907426,1,17,36,6.987999999999994
Polarizability,Adapter,43,44,0,1105,0.167,0.02830692348033311,0.9693350726907426,2,17,37,6.820999999999993
Polarizability,Adapter,43,45,0,1112,0.167,0.024730908844117855,0.9693350726907426,3,17,38,6.653999999999991
Polarizability,Adapter,43,46,1,1128,1.0,0.023716803808483816,0.9693350726907426,0,18,38,5.653999999999989
Polarizability,Adapter,43,47,0,1107,0.167,0.022205966830177195,0.9688386182539148,1,18,39,5.486999999999989
Polarizability,Adapter,43,48,1,1109,1.0,0.02357364618141968,0.9688386182539148,0,19,39,4.486999999999988
Polarizability,Adapter,43,49,0,1102,0.167,0.020482676583871127,0.9687331508998944,1,19,40,4.319999999999988
Polarizability,Adapter,43,50,1,1103,1.0,0.01963159452386576,0.9687331508998944,0,20,40,3.319999999999986
Polarizability,Adapter,43,51,1,1118,1.0,0.01676841779315906,0.9696902571834135,0,21,40,2.319999999999986
Polarizability,Adapter,43,52,1,1125,1.0,0.016646482752627374,0.9696948280851854,0,22,40,1.319999999999986
Polarizability,Adapter,43,53,0,1097,0.167,0.016232551732714127,0.9699283135463863,1,22,41,1.152999999999986
Polarizability,Adapter,43,54,0,1025,0.167,0.014277668863145052,0.9699283135463863,2,22,42,0.9859999999999844
Polarizability,Adapter,43,55,0,1113,0.167,0.014343534310609711,0.9699283135463863,3,22,43,0.8189999999999829
Polarizability,Adapter,43,56,0,1104,0.167,0.013005695387908436,0.9699283135463863,4,22,44,0.6519999999999813
Polarizability,Adapter,43,57,0,1090,0.167,0.012229605711792721,0.9699283135463863,5,22,45,0.48499999999997967
Polarizability,Adapter,43,58,0,1110,0.167,0.01058869897190632,0.9699283135463863,6,22,46,0.3179999999999781
Polarizability,Adapter,43,59,0,1032,0.167,0.010505310091160043,0.9699283135463863,7,22,47,0.15099999999997651
Polarizability,Adapter,44,1,0,1133,0.167,0.5063072986157561,0.5,1,2,9,26.497
Polarizability,Adapter,44,2,0,1126,0.167,0.28257314766814007,0.5,2,2,10,26.33
Polarizability,Adapter,44,3,1,1133,1.0,0.1469396152049086,0.5,0,3,10,25.33
Polarizability,Adapter,44,4,0,1131,0.167,0.2393899572691846,0.5,1,3,11,25.162999999999997
Polarizability,Adapter,44,5,0,1130,0.167,0.29644222747500953,0.5,2,3,12,24.996
Polarizability,Adapter,44,6,0,1132,0.167,0.2628312963346513,0.5,3,3,13,24.829
Polarizability,Adapter,44,7,1,1028,1.0,0.2668655461681282,0.5,0,4,13,23.829
Polarizability,Adapter,44,8,1,303,1.0,0.23717023414817817,0.5,0,5,13,22.829
Polarizability,Adapter,44,9,1,1131,1.0,0.19138660300501614,0.5,0,6,13,21.829
Polarizability,Adapter,44,10,0,1128,0.167,0.16464972115458454,0.5,1,6,14,21.662
Polarizability,Adapter,44,11,1,622,1.0,0.1872983204352622,0.5,0,7,14,20.662
Polarizability,Adapter,44,12,0,924,0.167,0.38739005889166656,0.9992470502224178,1,7,15,20.494999999999997
Polarizability,Adapter,44,13,0,1127,0.167,0.2862641954353809,0.9992470502224178,2,7,16,20.328
Polarizability,Adapter,44,14,0,1117,0.167,0.2405358864765504,0.9992470502224178,3,7,17,20.161
Polarizability,Adapter,44,15,0,1125,0.167,0.2309627143666306,0.9992470502224178,4,7,18,19.994
Polarizability,Adapter,44,16,0,1124,0.167,0.17473675614443518,0.9992470502224178,5,7,19,19.826999999999998
Polarizability,Adapter,44,17,0,1118,0.167,0.15957721509491654,0.9992470502224178,6,7,20,19.66
Polarizability,Adapter,44,18,0,1115,0.167,0.13613244367676394,0.9992470502224178,7,7,21,19.493000000000002
Polarizability,Adapter,44,19,0,1103,0.167,0.12540597153735003,0.9992470502224178,8,7,22,19.326
Polarizability,Adapter,44,20,0,1120,0.167,0.11446636563918994,0.9992470502224178,9,7,23,19.159
Polarizability,Adapter,44,21,0,1109,0.167,0.11582128374520671,0.9992470502224178,10,7,24,18.992
Polarizability,Adapter,44,22,0,1121,0.167,0.09165646842590985,0.9992470502224178,11,7,25,18.825000000000003
Polarizability,Adapter,44,23,1,1130,1.0,0.0744417082809817,0.9992470502224178,0,8,25,17.825000000000003
Polarizability,Adapter,44,24,0,1108,0.167,0.08539716312187294,0.9989588791777319,1,8,26,17.658
Polarizability,Adapter,44,25,0,1106,0.167,0.07056433729242238,0.9989588791777319,2,8,27,17.491
Polarizability,Adapter,44,26,1,257,1.0,0.06747629412897865,0.9989588791777319,0,9,27,16.491000000000003
Polarizability,Adapter,44,27,0,1091,0.167,0.0827307605698845,0.9989588791777319,1,9,28,16.324
Polarizability,Adapter,44,28,1,1132,1.0,0.05859959309512755,0.9989588791777319,0,10,28,15.324000000000005
Polarizability,Adapter,44,29,0,1116,0.167,0.058926850180677746,0.9848383468047223,1,10,29,15.157000000000004
Polarizability,Adapter,44,30,0,1123,0.167,0.05397959655009564,0.9848383468047223,2,10,30,14.990000000000004
Polarizability,Adapter,44,31,0,1119,0.167,0.05798219890317725,0.9848383468047223,3,10,31,14.823000000000004
Polarizability,Adapter,44,32,0,1122,0.167,0.042125628263057345,0.9848383468047223,4,10,32,14.656000000000004
Polarizability,Adapter,44,33,1,1065,1.0,0.07631222693993153,0.9848383468047223,0,11,32,13.656000000000004
Polarizability,Adapter,44,34,1,1126,1.0,0.04563125422642611,0.9888016069290334,0,12,32,12.656000000000006
Polarizability,Adapter,44,35,0,549,0.167,0.06223006484476915,0.9885309140692634,1,12,33,12.489000000000006
Polarizability,Adapter,44,36,0,1112,0.167,0.036369062914244826,0.9885309140692634,2,12,34,12.322000000000005
Polarizability,Adapter,44,37,1,549,1.0,0.03657412033487936,0.9885309140692634,0,13,34,11.322000000000003
Polarizability,Adapter,44,38,1,1121,1.0,0.043558829448951966,0.989539043149611,0,14,34,10.322000000000003
Polarizability,Adapter,44,39,0,1105,0.167,0.02970232872781221,0.9892134423688375,1,14,35,10.155000000000003
Polarizability,Adapter,44,40,1,1117,1.0,0.0360181199025694,0.9892134423688375,0,15,35,9.155000000000001
Polarizability,Adapter,44,41,1,1091,1.0,0.03260915926739621,0.989316543378229,0,16,35,8.155000000000001
Polarizability,Adapter,44,42,1,1127,1.0,0.02445339648118116,0.988763538596602,0,17,35,7.155000000000001
Polarizability,Adapter,44,43,1,1109,1.0,0.024616349897597374,0.9888257258530828,0,18,35,6.155000000000001
Polarizability,Adapter,44,44,1,1128,1.0,0.021642422658983217,0.9885513040628677,0,19,35,5.155000000000001
Polarizability,Adapter,44,45,0,1096,0.167,0.02209390011912665,0.988274785804409,1,19,36,4.988000000000001
Polarizability,Adapter,44,46,1,1125,1.0,0.020799141745653303,0.988274785804409,0,20,36,3.9879999999999995
Polarizability,Adapter,44,47,0,1031,0.167,0.016969054199605364,0.9882623883890894,1,20,37,3.8209999999999997
Polarizability,Adapter,44,48,0,1114,0.167,0.016464993075946927,0.9882623883890894,2,20,38,3.653999999999998
Polarizability,Adapter,44,49,0,1113,0.167,0.017067103489613107,0.9882623883890894,3,20,39,3.4869999999999965
Polarizability,Adapter,44,50,0,1107,0.167,0.015592578779848116,0.9882623883890894,4,20,40,3.319999999999995
Polarizability,Adapter,44,51,1,1115,1.0,0.01552578941780109,0.9882623883890894,0,21,40,2.319999999999993
Polarizability,Adapter,44,52,1,1103,1.0,0.015042648269254354,0.9880857817944326,0,22,40,1.3199999999999932
Polarizability,Adapter,44,53,1,1118,1.0,0.0138767595032228,0.9878315535686484,0,23,40,0.3199999999999932
Polarizability,Adapter,44,54,0,1097,0.167,0.01331647452677907,0.9878618559928002,1,23,41,0.15299999999999317
Polarizability,Adapter,45,1,1,1131,1.0,0.19123582577917747,0.5,0,3,8,25.664
Polarizability,Adapter,45,2,1,549,1.0,0.17859155905077906,0.5,0,4,8,24.664
Polarizability,Adapter,45,3,0,1129,0.167,0.22240759573488472,0.5,1,4,9,24.497
Polarizability,Adapter,45,4,1,1133,1.0,0.18754053264547849,0.5,0,5,9,23.497
Polarizability,Adapter,45,5,0,1115,0.167,0.216909730622032,0.5,1,5,10,23.33
Polarizability,Adapter,45,6,0,1130,0.167,0.3118367819267688,0.5,2,5,11,23.162999999999997
Polarizability,Adapter,45,7,0,1132,0.167,0.30899459374763866,0.5,3,5,12,22.996
Polarizability,Adapter,45,8,0,1117,0.167,0.26631677438201,0.5,4,5,13,22.829
Polarizability,Adapter,45,9,0,1128,0.167,0.1857596347877231,0.5,5,5,14,22.662
Polarizability,Adapter,45,10,1,1028,1.0,0.1860355803868974,0.5,0,6,14,21.662
Polarizability,Adapter,45,11,0,1126,0.167,0.1501118629762527,0.5,1,6,15,21.494999999999997
Polarizability,Adapter,45,12,0,1127,0.167,0.13904352145827725,0.5,2,6,16,21.328
Polarizability,Adapter,45,13,1,1129,1.0,0.12858240215782119,0.5,0,7,16,20.328000000000003
Polarizability,Adapter,45,14,0,1103,0.167,0.09253390521588246,0.5,1,7,17,20.161
Polarizability,Adapter,45,15,1,622,1.0,0.11493753490088277,0.5,0,8,17,19.161
Polarizability,Adapter,45,16,0,140,0.167,0.16872564792577321,0.9994493259938184,1,8,18,18.994
Polarizability,Adapter,45,17,0,1125,0.167,0.14194899137525718,0.9994493259938184,2,8,19,18.826999999999998
Polarizability,Adapter,45,18,0,1118,0.167,0.13788978225967877,0.9994493259938184,3,8,20,18.66
Polarizability,Adapter,45,19,0,1120,0.167,0.11534247576030955,0.9994493259938184,4,8,21,18.493000000000002
Polarizability,Adapter,45,20,0,1124,0.167,0.10521982747072671,0.9994493259938184,5,8,22,18.326
Polarizability,Adapter,45,21,0,1121,0.167,0.09753072295682849,0.9994493259938184,6,8,23,18.159
Polarizability,Adapter,45,22,0,1119,0.167,0.07757715194006695,0.9994493259938184,7,8,24,17.992
Polarizability,Adapter,45,23,1,1130,1.0,0.07234220801505395,0.9994493259938184,0,9,24,16.992000000000004
Polarizability,Adapter,45,24,0,1109,0.167,0.06941462267165502,0.9990566291791891,1,9,25,16.825000000000003
Polarizability,Adapter,45,25,0,1108,0.167,0.06668614459667813,0.9990566291791891,2,9,26,16.658
Polarizability,Adapter,45,26,0,1116,0.167,0.05796084261138345,0.9990566291791891,3,9,27,16.491
Polarizability,Adapter,45,27,1,924,1.0,0.06149769370286738,0.9990566291791891,0,10,27,15.491000000000003
Polarizability,Adapter,45,28,1,1132,1.0,0.05401193032657779,0.9990566291791891,0,11,27,14.491000000000003
Polarizability,Adapter,45,29,0,1106,0.167,0.05338378640050785,0.9845742719927686,1,11,28,14.324000000000003
Polarizability,Adapter,45,30,0,1091,0.167,0.04650202716966952,0.9845742719927686,2,11,29,14.157000000000004
Polarizability,Adapter,45,31,0,1122,0.167,0.040541778832242054,0.9845742719927686,3,11,30,13.990000000000004
Polarizability,Adapter,45,32,0,1123,0.167,0.041666916467711035,0.9845742719927686,4,11,31,13.823000000000002
Polarizability,Adapter,45,33,1,1067,1.0,0.06166899598825425,0.9845742719927686,0,12,31,12.823
Polarizability,Adapter,45,34,1,1126,1.0,0.04054836532755619,0.9845742719927686,0,13,31,11.823
Polarizability,Adapter,45,35,0,1112,0.167,0.03355105933084502,0.984327761847585,1,13,32,11.656
Polarizability,Adapter,45,36,1,1127,1.0,0.03037966502406346,0.984327761847585,0,14,32,10.655999999999999
Polarizability,Adapter,45,37,0,330,0.167,0.026082304486879277,0.9842583079016659,1,14,33,10.488999999999999
Polarizability,Adapter,45,38,0,1105,0.167,0.026045229139258518,0.9842583079016659,2,14,34,10.321999999999997
Polarizability,Adapter,45,39,1,1128,1.0,0.027424708645531683,0.9842583079016659,0,15,34,9.321999999999996
Polarizability,Adapter,45,40,1,1091,1.0,0.027745245941398988,0.9836021969298676,0,16,34,8.321999999999996
Polarizability,Adapter,45,41,1,1117,1.0,0.024890008637240807,0.9834282845663337,0,17,34,7.321999999999996
Polarizability,Adapter,45,42,1,1115,1.0,0.019928186631005186,0.9833758152235943,0,18,34,6.321999999999996
Polarizability,Adapter,45,43,1,1109,1.0,0.021148916431296585,0.9833366329622024,0,19,34,5.321999999999996
Polarizability,Adapter,45,44,0,1031,0.167,0.018996652564481027,0.9829213508343517,1,19,35,5.154999999999996
Polarizability,Adapter,45,45,0,1113,0.167,0.016717942962045738,0.9829213508343517,2,19,36,4.987999999999994
Polarizability,Adapter,45,46,1,1125,1.0,0.016679147310093775,0.9829213508343517,0,20,36,3.9879999999999924
Polarizability,Adapter,45,47,0,1114,0.167,0.015886080406850134,0.9829803659387283,1,20,37,3.8209999999999926
Polarizability,Adapter,45,48,0,1096,0.167,0.01580853494999606,0.9829803659387283,2,20,38,3.653999999999991
Polarizability,Adapter,45,49,0,1097,0.167,0.015266392595110293,0.9829803659387283,3,20,39,3.4869999999999894
Polarizability,Adapter,45,50,1,1103,1.0,0.014665758933552632,0.9829803659387283,0,21,39,2.4869999999999877
Polarizability,Adapter,45,51,1,1124,1.0,0.012838407065248289,0.9827541835929855,0,22,39,1.4869999999999877
Polarizability,Adapter,45,52,1,1120,1.0,0.01463180526653781,0.9827482235567342,0,23,39,0.48699999999998766
Polarizability,Adapter,45,53,0,1104,0.167,0.01107972178635629,0.9830913863029728,1,23,40,0.3199999999999876
Polarizability,Adapter,45,54,0,1110,0.167,0.01026820495240467,0.9830913863029728,2,23,41,0.15299999999998606
Polarizability,Adapter,46,1,0,1130,0.167,0.36920030333667747,0.5,1,2,9,26.497
Polarizability,Adapter,46,2,0,1132,0.167,0.3094853185214078,0.5,2,2,10,26.33
Polarizability,Adapter,46,3,0,1127,0.167,0.2022985233867523,0.5,3,2,11,26.162999999999997
Polarizability,Adapter,46,4,0,140,0.167,0.34854449050635017,0.5,4,2,12,25.996
Polarizability,Adapter,46,5,0,1129,0.167,0.15113713766682196,0.5,5,2,13,25.829
Polarizability,Adapter,46,6,0,1115,0.167,0.18546255404745027,0.5,6,2,14,25.662
Polarizability,Adapter,46,7,0,1126,0.167,0.15465413199090586,0.5,7,2,15,25.494999999999997
Polarizability,Adapter,46,8,0,1128,0.167,0.1291407135975046,0.5,8,2,16,25.328
Polarizability,Adapter,46,9,0,1117,0.167,0.109822055397583,0.5,9,2,17,25.161
Polarizability,Adapter,46,10,0,1125,0.167,0.08531413417055494,0.5,10,2,18,24.994
Polarizability,Adapter,46,11,1,1040,1.0,0.08470644623992724,0.5,0,3,18,23.994
Polarizability,Adapter,46,12,1,1129,1.0,0.20444848932728502,0.5,0,4,18,22.994
Polarizability,Adapter,46,13,1,944,1.0,0.1874929358241076,0.5,0,5,18,21.994
Polarizability,Adapter,46,14,1,1131,1.0,0.19754867761239736,0.5,0,6,18,20.994
Polarizability,Adapter,46,15,0,1124,0.167,0.11466364212971901,0.9999833607348355,1,6,19,20.826999999999998
Polarizability,Adapter,46,16,0,1120,0.167,0.11601171317493542,0.9999833607348355,2,6,20,20.66
Polarizability,Adapter,46,17,0,1103,0.167,0.10186123859040153,0.9999833607348355,3,6,21,20.493000000000002
Polarizability,Adapter,46,18,0,1121,0.167,0.09199504986196001,0.9999833607348355,4,6,22,20.326
Polarizability,Adapter,46,19,1,71,1.0,0.0860723691882849,0.9999833607348355,0,7,22,19.326
Polarizability,Adapter,46,20,0,1118,0.167,0.09779646934104856,0.9896307026491916,1,7,23,19.159
Polarizability,Adapter,46,21,0,1119,0.167,0.07607578312945243,0.9896307026491916,2,7,24,18.992
Polarizability,Adapter,46,22,1,1130,1.0,0.06917054102836817,0.9896307026491916,0,8,24,17.992000000000004
Polarizability,Adapter,46,23,0,1116,0.167,0.0692160780102858,0.9914060544149905,1,8,25,17.825000000000003
Polarizability,Adapter,46,24,1,1065,1.0,0.08800381358971325,0.9914060544149905,0,9,25,16.825000000000003
Polarizability,Adapter,46,25,0,1109,0.167,0.0676369222802918,0.9900820658223201,1,9,26,16.658
Polarizability,Adapter,46,26,0,1108,0.167,0.0666619488024739,0.9900820658223201,2,9,27,16.491
Polarizability,Adapter,46,27,1,1132,1.0,0.056332145072251316,0.9900820658223201,0,10,27,15.491000000000003
Polarizability,Adapter,46,28,0,1106,0.167,0.057449263254541326,0.9856434693910471,1,10,28,15.324000000000003
Polarizability,Adapter,46,29,0,1112,0.167,0.0472573420106967,0.9856434693910471,2,10,29,15.157000000000004
Polarizability,Adapter,46,30,1,622,1.0,0.07139903642594847,0.9856434693910471,0,11,29,14.157000000000004
Polarizability,Adapter,46,31,0,1123,0.167,0.05033866392727252,0.9874633995831517,1,11,30,13.990000000000004
Polarizability,Adapter,46,32,1,1126,1.0,0.04918609072702484,0.9874633995831517,0,12,30,12.990000000000002
Polarizability,Adapter,46,33,1,921,1.0,0.06905104973403717,0.9877913382411427,0,13,30,11.990000000000002
Polarizability,Adapter,46,34,0,1122,0.167,0.03940543486909123,0.9880308590920793,1,13,31,11.823000000000002
Polarizability,Adapter,46,35,1,300,1.0,0.03810539525868932,0.9880308590920793,0,14,31,10.823
Polarizability,Adapter,46,36,0,1091,0.167,0.033919397551069826,0.9888949214216308,1,14,32,10.656
Polarizability,Adapter,46,37,0,1028,0.167,0.03562627693887248,0.9888949214216308,2,14,33,10.488999999999999
Polarizability,Adapter,46,38,0,330,0.167,0.03692813960274661,0.9888949214216308,3,14,34,10.321999999999997
Polarizability,Adapter,46,39,1,1117,1.0,0.03440155303936353,0.9888949214216308,0,15,34,9.321999999999996
Polarizability,Adapter,46,40,0,1105,0.167,0.031616924242824,0.9893278560555039,1,15,35,9.154999999999996
