benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,NARGP,42,55,1,225,1.0,0.020145072817953386,0.9831376474638781,0,26,54,0.4900000000000162
COFs,NARGP,42,56,0,515,0.065,0.0010412742762262088,0.9831376474638781,1,26,55,0.4250000000000162
COFs,NARGP,42,57,0,171,0.065,0.0001263303028306593,0.9831376474638781,2,26,56,0.3600000000000149
COFs,NARGP,42,58,0,5,0.065,0.001222505298394566,0.9831376474638781,3,26,57,0.29500000000001364
COFs,NARGP,42,59,0,482,0.065,8.142861933731373e-06,0.9831376474638781,4,26,58,0.23000000000001236
COFs,NARGP,42,60,0,317,0.065,6.617172916576513e-07,0.9831376474638781,5,26,59,0.16500000000001108
COFs,NARGP,42,61,0,36,0.065,9.573513705465624e-05,0.9831376474638781,6,26,60,0.1000000000000098
COFs,NARGP,42,62,0,516,0.065,1.7230622636948838e-07,0.9831376474638781,7,26,61,0.035000000000008524
COFs,NARGP,43,1,1,523,1.0,0.9619623274557332,0.5,0,3,23,25.505
COFs,NARGP,43,2,1,524,1.0,0.6643120221652467,0.5,0,4,23,24.505
COFs,NARGP,43,3,1,583,1.0,0.36141480520523217,0.5,0,5,23,23.505
COFs,NARGP,43,4,1,6,1.0,0.26338520274149657,0.5,0,6,23,22.505
COFs,NARGP,43,5,1,11,1.0,0.17080594793490855,0.5,0,7,23,21.505
COFs,NARGP,43,6,1,25,1.0,0.10104929957960807,0.5,0,8,23,20.505
COFs,NARGP,43,7,1,421,1.0,0.06348027917906496,0.5,0,9,23,19.505
COFs,NARGP,43,8,1,449,1.0,0.04154372322338026,0.5,0,10,23,18.505
COFs,NARGP,43,9,1,224,1.0,0.02692695743881901,0.5,0,11,23,17.505
COFs,NARGP,43,10,1,5,1.0,0.017829976828410046,0.5,0,12,23,16.505
COFs,NARGP,43,11,0,287,0.065,0.01248384992242311,0.5,1,12,24,16.439999999999998
COFs,NARGP,43,12,1,72,1.0,0.012341772893490185,0.5,0,13,24,15.439999999999998
COFs,NARGP,43,13,0,83,0.065,0.009451905891884887,0.5,1,13,25,15.375
COFs,NARGP,43,14,1,176,1.0,0.008395144684269593,0.5,0,14,25,14.375
COFs,NARGP,43,15,0,145,0.065,0.014584602958774517,0.9998891977651186,1,14,26,14.31
COFs,NARGP,43,16,0,14,0.065,0.011115297848188516,0.9998891977651186,2,14,27,14.245000000000001
COFs,NARGP,43,17,0,339,0.065,0.011817784089563126,0.9998891977651186,3,14,28,14.180000000000001
COFs,NARGP,43,18,0,234,0.065,0.008008202358677838,0.9998891977651186,4,14,29,14.115000000000002
COFs,NARGP,43,19,0,535,0.065,0.08260906027060025,0.9998891977651186,5,14,30,14.050000000000002
COFs,NARGP,43,20,0,50,0.065,0.05346900537520671,0.9998891977651186,6,14,31,13.985000000000003
COFs,NARGP,43,21,0,463,0.065,0.19496189941682357,0.9998891977651186,7,14,32,13.920000000000003
COFs,NARGP,43,22,0,325,0.065,0.07593055860406393,0.9998891977651186,8,14,33,13.855000000000002
COFs,NARGP,43,23,0,247,0.065,0.015124220870671735,0.9998891977651186,9,14,34,13.790000000000001
COFs,NARGP,43,24,0,262,0.065,0.018931241383905506,0.9998891977651186,10,14,35,13.725
COFs,NARGP,43,25,0,200,0.065,0.11346162240047075,0.9998891977651186,11,14,36,13.659999999999998
COFs,NARGP,43,26,0,284,0.065,0.4731966830946561,0.9998891977651186,12,14,37,13.594999999999997
COFs,NARGP,43,27,0,286,0.065,0.14609588305648727,0.9998891977651186,13,14,38,13.529999999999996
COFs,NARGP,43,28,0,560,0.065,0.36461063387708814,0.9998891977651186,14,14,39,13.464999999999995
COFs,NARGP,43,29,0,80,0.065,0.15212929432713723,0.9998891977651186,15,14,40,13.399999999999993
COFs,NARGP,43,30,0,486,0.065,0.05780412113025482,0.9998891977651186,16,14,41,13.334999999999992
COFs,NARGP,43,31,0,78,0.065,0.348350206733527,0.9998891977651186,17,14,42,13.26999999999999
COFs,NARGP,43,32,0,364,0.065,0.047861579769619106,0.9998891977651186,18,14,43,13.20499999999999
COFs,NARGP,43,33,0,553,0.065,0.8095590527699903,0.9998891977651186,19,14,44,13.139999999999988
COFs,NARGP,43,34,0,392,0.065,0.40247900453074936,0.9998891977651186,20,14,45,13.074999999999987
COFs,NARGP,43,35,0,217,0.065,0.7406452080509587,0.9998891977651186,21,14,46,13.009999999999986
COFs,NARGP,43,36,0,285,0.065,0.6493770044922115,0.9998891977651186,22,14,47,12.944999999999984
COFs,NARGP,43,37,0,271,0.065,0.15460538291298143,0.9998891977651186,23,14,48,12.879999999999983
COFs,NARGP,43,38,0,334,0.065,0.08754211087075493,0.9998891977651186,24,14,49,12.814999999999982
COFs,NARGP,43,39,0,527,0.065,2.8037463119179664,0.9998891977651186,25,14,50,12.74999999999998
COFs,NARGP,43,40,0,81,0.065,0.0910756187679593,0.9998891977651186,26,14,51,12.68499999999998
COFs,NARGP,43,41,0,542,0.065,0.05394710657506338,0.9998891977651186,27,14,52,12.619999999999978
COFs,NARGP,43,42,0,212,0.065,0.0470617262416385,0.9998891977651186,28,14,53,12.554999999999977
COFs,NARGP,43,43,0,324,0.065,0.21703917191700364,0.9998891977651186,29,14,54,12.489999999999975
COFs,NARGP,43,44,0,156,0.065,0.15663783969086134,0.9998891977651186,30,14,55,12.424999999999974
COFs,NARGP,43,45,1,525,1.0,0.006457011763171712,0.9998891977651186,0,15,55,11.424999999999972
COFs,NARGP,43,46,0,488,0.065,0.10298938966340042,0.9997418058252054,1,15,56,11.359999999999973
COFs,NARGP,43,47,0,507,0.065,0.21321756612821982,0.9997418058252054,2,15,57,11.294999999999972
COFs,NARGP,43,48,0,264,0.065,0.3763224742002991,0.9997418058252054,3,15,58,11.22999999999997
COFs,NARGP,43,49,0,491,0.065,0.7537253444386554,0.9997418058252054,4,15,59,11.164999999999969
COFs,NARGP,43,50,0,499,0.065,1.4471931175553001,0.9997418058252054,5,15,60,11.099999999999968
COFs,NARGP,43,51,0,563,0.065,0.13473843738450667,0.9997418058252054,6,15,61,11.034999999999966
COFs,NARGP,43,52,0,263,0.065,0.1189123530182502,0.9997418058252054,7,15,62,10.969999999999965
COFs,NARGP,43,53,0,270,0.065,0.8659466502095512,0.9997418058252054,8,15,63,10.904999999999964
COFs,NARGP,43,54,0,16,0.065,0.21922564275651304,0.9997418058252054,9,15,64,10.839999999999963
COFs,NARGP,43,55,0,581,0.065,0.6899020093036626,0.9997418058252054,10,15,65,10.774999999999961
COFs,NARGP,43,56,0,333,0.065,0.16472880500817352,0.9997418058252054,11,15,66,10.70999999999996
COFs,NARGP,43,57,0,21,0.065,0.15661684263095607,0.9997418058252054,12,15,67,10.644999999999959
COFs,NARGP,43,58,0,253,0.065,0.12661897864423605,0.9997418058252054,13,15,68,10.579999999999957
COFs,NARGP,43,59,0,464,0.065,1.2675810557480043,0.9997418058252054,14,15,69,10.514999999999956
COFs,NARGP,43,60,0,497,0.065,0.08907484048704913,0.9997418058252054,15,15,70,10.449999999999955
COFs,NARGP,43,61,0,319,0.065,0.058477187756025346,0.9997418058252054,16,15,71,10.384999999999954
COFs,NARGP,43,62,0,481,0.065,0.055253952987968265,0.9997418058252054,17,15,72,10.319999999999952
COFs,NARGP,43,63,0,375,0.065,0.05166516588128837,0.9997418058252054,18,15,73,10.254999999999951
COFs,NARGP,43,64,0,376,0.065,0.9888308872618398,0.9997418058252054,19,15,74,10.18999999999995
COFs,NARGP,43,65,0,166,0.065,0.2645857440834963,0.9997418058252054,20,15,75,10.124999999999948
COFs,NARGP,43,66,0,259,0.065,0.09131351914069705,0.9997418058252054,21,15,76,10.059999999999947
COFs,NARGP,43,67,0,54,0.065,0.12697238831806051,0.9997418058252054,22,15,77,9.994999999999946
COFs,NARGP,43,68,0,338,0.065,0.035805029293124874,0.9997418058252054,23,15,78,9.929999999999945
COFs,NARGP,43,69,0,105,0.065,0.035897614467543214,0.9997418058252054,24,15,79,9.864999999999943
COFs,NARGP,43,70,0,342,0.065,0.11764483867840689,0.9997418058252054,25,15,80,9.799999999999942
COFs,NARGP,43,71,0,196,0.065,0.028065315751533676,0.9997418058252054,26,15,81,9.73499999999994
COFs,NARGP,43,72,0,458,0.065,0.02627198862785278,0.9997418058252054,27,15,82,9.66999999999994
COFs,NARGP,43,73,0,114,0.065,0.05897981013263345,0.9997418058252054,28,15,83,9.604999999999938
COFs,NARGP,43,74,0,337,0.065,0.04384701690168305,0.9997418058252054,29,15,84,9.539999999999937
COFs,NARGP,43,75,0,518,0.065,0.024360104556995922,0.9997418058252054,30,15,85,9.474999999999936
COFs,NARGP,43,76,1,318,1.0,0.004405721636671016,0.9997418058252054,0,16,85,8.474999999999934
COFs,NARGP,43,77,0,3,0.065,0.022677464555228597,0.9991060678882404,1,16,86,8.409999999999934
COFs,NARGP,43,78,0,540,0.065,0.04142307028984598,0.9991060678882404,2,16,87,8.344999999999933
COFs,NARGP,43,79,0,111,0.065,0.026337329434929457,0.9991060678882404,3,16,88,8.279999999999932
COFs,NARGP,43,80,0,71,0.065,0.019839603650038888,0.9991060678882404,4,16,89,8.21499999999993
COFs,NARGP,43,81,0,416,0.065,0.04071718742562344,0.9991060678882404,5,16,90,8.14999999999993
COFs,NARGP,43,82,0,303,0.065,0.01782834747335613,0.9991060678882404,6,16,91,8.084999999999928
COFs,NARGP,43,83,0,46,0.065,0.019585674240520323,0.9991060678882404,7,16,92,8.019999999999927
COFs,NARGP,43,84,0,89,0.065,0.0156676296987522,0.9991060678882404,8,16,93,7.954999999999925
COFs,NARGP,43,85,0,500,0.065,0.015129919624600566,0.9991060678882404,9,16,94,7.889999999999923
COFs,NARGP,43,86,0,519,0.065,0.014231508643790802,0.9991060678882404,10,16,95,7.824999999999922
COFs,NARGP,43,87,0,22,0.065,0.015804110848915646,0.9991060678882404,11,16,96,7.759999999999921
COFs,NARGP,43,88,0,135,0.065,0.012121845619561273,0.9991060678882404,12,16,97,7.6949999999999195
COFs,NARGP,43,89,0,296,0.065,0.011945979794863965,0.9991060678882404,13,16,98,7.629999999999918
COFs,NARGP,43,90,0,470,0.065,0.011344455932588609,0.9991060678882404,14,16,99,7.564999999999917
COFs,NARGP,43,91,0,585,0.065,0.010763085465072963,0.9991060678882404,15,16,100,7.499999999999916
COFs,NARGP,43,92,0,427,0.065,0.010111304857186207,0.9991060678882404,16,16,101,7.434999999999914
COFs,NARGP,43,93,0,316,0.065,0.01078962810476801,0.9991060678882404,17,16,102,7.369999999999913
COFs,NARGP,43,94,0,173,0.065,0.00910254553514946,0.9991060678882404,18,16,103,7.304999999999912
COFs,NARGP,43,95,0,12,0.065,0.00978300562218085,0.9991060678882404,19,16,104,7.2399999999999105
COFs,NARGP,43,96,0,84,0.065,0.009051885510577022,0.9991060678882404,20,16,105,7.174999999999909
COFs,NARGP,43,97,0,10,0.065,0.008394160511723406,0.9991060678882404,21,16,106,7.109999999999908
COFs,NARGP,43,98,0,58,0.065,0.007345761648221846,0.9991060678882404,22,16,107,7.044999999999907
COFs,NARGP,43,99,0,29,0.065,0.0075229721276854735,0.9991060678882404,23,16,108,6.979999999999905
COFs,NARGP,43,100,0,13,0.065,0.006552952406275971,0.9991060678882404,24,16,109,6.914999999999904
COFs,NARGP,43,101,0,452,0.065,0.006683680965749585,0.9991060678882404,25,16,110,6.849999999999903
COFs,NARGP,43,102,0,504,0.065,0.0063357615437542635,0.9991060678882404,26,16,111,6.7849999999999016
COFs,NARGP,43,103,0,215,0.065,0.00601402007422591,0.9991060678882404,27,16,112,6.7199999999999
COFs,NARGP,43,104,0,492,0.065,0.005706655326946914,0.9991060678882404,28,16,113,6.654999999999899
COFs,NARGP,43,105,0,515,0.065,0.005017068221365454,0.9991060678882404,29,16,114,6.589999999999898
COFs,NARGP,43,106,0,62,0.065,0.005085260188377411,0.9991060678882404,30,16,115,6.524999999999896
COFs,NARGP,43,107,1,482,1.0,0.0030528090643610513,0.9991060678882404,0,17,115,5.5249999999998956
COFs,NARGP,43,108,0,17,0.065,0.004826723280545269,0.9991060678882404,1,17,116,5.459999999999895
COFs,NARGP,43,109,0,201,0.065,0.004564216648713169,0.9991060678882404,2,17,117,5.394999999999894
COFs,NARGP,43,110,0,76,0.065,0.0042674221502419715,0.9991060678882404,3,17,118,5.329999999999893
COFs,NARGP,43,111,0,199,0.065,0.004010189567960181,0.9991060678882404,4,17,119,5.264999999999891
COFs,NARGP,43,112,0,514,0.065,0.0035335029939298885,0.9991060678882404,5,17,120,5.19999999999989
COFs,NARGP,43,113,0,61,0.065,0.003673434504460686,0.9991060678882404,6,17,121,5.134999999999889
COFs,NARGP,43,114,0,39,0.065,0.0034293705164080003,0.9991060678882404,7,17,122,5.0699999999998875
COFs,NARGP,43,115,0,192,0.065,0.003241420194534591,0.9991060678882404,8,17,123,5.004999999999886
COFs,NARGP,43,116,0,430,0.065,0.00302761698097085,0.9991060678882404,9,17,124,4.939999999999885
COFs,NARGP,43,117,0,496,0.065,0.00285208012034567,0.9991060678882404,10,17,125,4.874999999999884
COFs,NARGP,43,118,0,598,0.065,0.002702084650112863,0.9991060678882404,11,17,126,4.809999999999882
COFs,NARGP,43,119,0,19,0.065,0.0025489325996027796,0.9991060678882404,12,17,127,4.744999999999881
COFs,NARGP,43,120,0,65,0.065,0.0025971351287376156,0.9991060678882404,13,17,128,4.67999999999988
COFs,NARGP,43,121,1,0,1.0,0.0021208904556470794,0.9991060678882404,0,18,128,3.679999999999879
COFs,NARGP,43,122,0,490,0.065,0.001960756247933133,0.9991321126690665,1,18,129,3.614999999999879
COFs,NARGP,43,123,0,575,0.065,0.0018701587085883224,0.9991321126690665,2,18,130,3.5499999999998777
COFs,NARGP,43,124,0,142,0.065,0.001748776389145199,0.9991321126690665,3,18,131,3.4849999999998764
COFs,NARGP,43,125,0,236,0.065,0.0018124238719069538,0.9991321126690665,4,18,132,3.419999999999875
COFs,NARGP,43,126,0,206,0.065,0.001731110922714756,0.9991321126690665,5,18,133,3.354999999999874
COFs,NARGP,43,127,0,130,0.065,0.0016464018113640812,0.9991321126690665,6,18,134,3.2899999999998726
COFs,NARGP,43,128,1,13,1.0,0.0016561307732928,0.9991321126690665,0,19,134,2.2899999999998712
COFs,NARGP,43,129,0,293,0.065,0.0015643177563541696,0.9992329656376814,1,19,135,2.2249999999998713
COFs,NARGP,43,130,0,588,0.065,0.0013645338294019321,0.9992329656376814,2,19,136,2.15999999999987
COFs,NARGP,43,131,0,301,0.065,0.001992946490545952,0.9992329656376814,3,19,137,2.0949999999998687
COFs,NARGP,43,132,0,151,0.065,0.0014420904383062243,0.9992329656376814,4,19,138,2.0299999999998675
COFs,NARGP,43,133,0,300,0.065,0.001343421830787382,0.9992329656376814,5,19,139,1.9649999999998662
COFs,NARGP,43,134,0,280,0.065,0.0011863210002577727,0.9992329656376814,6,19,140,1.899999999999865
COFs,NARGP,43,135,1,3,1.0,0.0011635361406922059,0.9992329656376814,0,20,140,0.8999999999998636
COFs,NARGP,43,136,0,329,0.065,0.0009815704884327916,0.99871998354786,1,20,141,0.8349999999998636
COFs,NARGP,43,137,0,292,0.065,0.000996602760769467,0.99871998354786,2,20,142,0.7699999999998624
COFs,NARGP,43,138,0,307,0.065,0.0008402492697111174,0.99871998354786,3,20,143,0.7049999999998611
COFs,NARGP,43,139,0,317,0.065,0.0007611199818905903,0.99871998354786,4,20,144,0.6399999999998598
COFs,NARGP,43,140,0,567,0.065,0.0007146893217781054,0.99871998354786,5,20,145,0.5749999999998585
COFs,NARGP,43,141,0,294,0.065,0.0006759259620878304,0.99871998354786,6,20,146,0.5099999999998572
COFs,NARGP,43,142,0,168,0.065,0.0006203082836735062,0.99871998354786,7,20,147,0.4449999999998559
COFs,NARGP,43,143,0,183,0.065,0.0006452787319676883,0.99871998354786,8,20,148,0.3799999999998546
COFs,NARGP,43,144,0,134,0.065,0.0004097317447372049,0.99871998354786,9,20,149,0.31499999999985334
COFs,NARGP,43,145,0,592,0.065,0.0005627674486313499,0.99871998354786,10,20,150,0.24999999999985206
COFs,NARGP,43,146,0,498,0.065,0.0004996898439589523,0.99871998354786,11,20,151,0.18499999999985078
COFs,NARGP,43,147,0,429,0.065,0.0003715994602367022,0.99871998354786,12,20,152,0.1199999999998495
COFs,NARGP,43,148,0,477,0.065,0.0003661005821545887,0.99871998354786,13,20,153,0.054999999999848226
COFs,NARGP,44,1,1,495,1.0,0.10051257725269015,0.5,0,3,23,25.505
COFs,NARGP,44,2,0,523,0.065,0.06340391138794248,0.5,1,3,24,25.439999999999998
COFs,NARGP,44,3,1,21,1.0,0.061431456598058196,0.5,0,4,24,24.439999999999998
COFs,NARGP,44,4,1,271,1.0,0.14008802936622164,0.5,0,5,24,23.439999999999998
COFs,NARGP,44,5,1,168,1.0,0.06089868047340913,0.5,0,6,24,22.439999999999998
COFs,NARGP,44,6,0,10,0.065,0.05378015339054232,0.5,1,6,25,22.374999999999996
COFs,NARGP,44,7,0,270,0.065,0.044348854852443144,0.5,2,6,26,22.31
COFs,NARGP,44,8,0,282,0.065,0.03852826028447411,0.5,3,6,27,22.244999999999997
COFs,NARGP,44,9,1,89,1.0,0.03778173770995771,0.5,0,7,27,21.244999999999997
COFs,NARGP,44,10,0,247,0.065,0.031402591040281494,0.5,1,7,28,21.179999999999996
COFs,NARGP,44,11,0,31,0.065,0.026234249468160265,0.5,2,7,29,21.115
COFs,NARGP,44,12,0,22,0.065,0.020913366526332036,0.5,3,7,30,21.049999999999997
COFs,NARGP,44,13,0,578,0.065,0.016977511899632154,0.5,4,7,31,20.984999999999996
COFs,NARGP,44,14,0,88,0.065,0.026838636063777416,0.5,5,7,32,20.919999999999998
COFs,NARGP,44,15,0,488,0.065,0.024067182662478998,0.5,6,7,33,20.855
COFs,NARGP,44,16,0,506,0.065,0.06997566894701435,0.5,7,7,34,20.79
COFs,NARGP,44,17,0,392,0.065,0.06242373138811494,0.5,8,7,35,20.724999999999998
COFs,NARGP,44,18,0,507,0.065,0.04731506344727656,0.5,9,7,36,20.66
COFs,NARGP,44,19,0,432,0.065,0.03128918701650084,0.5,10,7,37,20.595000000000002
COFs,NARGP,44,20,0,528,0.065,0.03202171789765679,0.5,11,7,38,20.53
COFs,NARGP,44,21,0,264,0.065,0.03474798123522083,0.5,12,7,39,20.465
COFs,NARGP,44,22,0,364,0.065,0.022785757128974453,0.5,13,7,40,20.400000000000002
COFs,NARGP,44,23,0,187,0.065,0.08809324182092886,0.5,14,7,41,20.335000000000004
COFs,NARGP,44,24,0,245,0.065,0.027259510543313544,0.5,15,7,42,20.270000000000003
COFs,NARGP,44,25,0,491,0.065,0.032665979885581266,0.5,16,7,43,20.205000000000002
COFs,NARGP,44,26,0,563,0.065,0.02237455573372149,0.5,17,7,44,20.140000000000004
COFs,NARGP,44,27,0,166,0.065,0.01730435930800398,0.5,18,7,45,20.075000000000006
COFs,NARGP,44,28,1,272,1.0,0.015794494943747864,0.5,0,8,45,19.075000000000006
COFs,NARGP,44,29,1,308,1.0,0.044503394744710295,0.5,0,9,45,18.075000000000006
COFs,NARGP,44,30,1,498,1.0,0.01618400674106836,0.5,0,10,45,17.075000000000006
COFs,NARGP,44,31,0,123,0.065,0.012801492557685049,0.5,1,10,46,17.010000000000005
COFs,NARGP,44,32,0,590,0.065,0.008640768612130815,0.5,2,10,47,16.945000000000004
COFs,NARGP,44,33,0,553,0.065,0.0074632390586872365,0.5,3,10,48,16.880000000000006
COFs,NARGP,44,34,0,114,0.065,0.006217538174758177,0.5,4,10,49,16.81500000000001
COFs,NARGP,44,35,1,400,1.0,0.005559656766713432,0.5,0,11,49,15.815000000000008
COFs,NARGP,44,36,0,552,0.065,0.005215265605967949,0.5,1,11,50,15.750000000000009
COFs,NARGP,44,37,0,505,0.065,0.004402340691873609,0.5,2,11,51,15.68500000000001
COFs,NARGP,44,38,0,229,0.065,0.00368480265205537,0.5,3,11,52,15.62000000000001
COFs,NARGP,44,39,0,155,0.065,0.0032078662563216316,0.5,4,11,53,15.55500000000001
COFs,NARGP,44,40,0,332,0.065,0.0032995810414805983,0.5,5,11,54,15.49000000000001
COFs,NARGP,44,41,0,334,0.065,0.006941121917944702,0.5,6,11,55,15.425000000000011
COFs,NARGP,44,42,0,80,0.065,0.023288813981998065,0.5,7,11,56,15.360000000000012
COFs,NARGP,44,43,0,337,0.065,0.02766633520381915,0.5,8,11,57,15.295000000000012
COFs,NARGP,44,44,1,246,1.0,0.01781422244110488,0.5,0,12,57,14.295000000000012
COFs,NARGP,44,45,0,551,0.065,0.01288726106845942,0.5,1,12,58,14.230000000000013
COFs,NARGP,44,46,1,24,1.0,0.01213417369834724,0.5,0,13,58,13.230000000000013
COFs,NARGP,44,47,0,463,0.065,0.006742615633085408,0.5,1,13,59,13.165000000000012
COFs,NARGP,44,48,0,284,0.065,0.00408227130181626,0.5,2,13,60,13.10000000000001
COFs,NARGP,44,49,0,154,0.065,0.0031854719031623535,0.5,3,13,61,13.035000000000009
COFs,NARGP,44,50,1,581,1.0,0.0021996531498946325,0.5,0,14,61,12.035000000000007
COFs,NARGP,44,51,0,111,0.065,0.002101569594889293,0.5,1,14,62,11.970000000000008
COFs,NARGP,44,52,0,347,0.065,0.0017707893282027359,0.5,2,14,63,11.905000000000006
COFs,NARGP,44,53,0,516,0.065,0.0013734773735192857,0.5,3,14,64,11.840000000000005
COFs,NARGP,44,54,0,40,0.065,0.0011540092551754542,0.5,4,14,65,11.775000000000004
COFs,NARGP,44,55,0,57,0.065,0.001046607373902491,0.5,5,14,66,11.710000000000003
COFs,NARGP,44,56,0,181,0.065,0.0009132322122511294,0.5,6,14,67,11.645000000000001
COFs,NARGP,44,57,1,594,1.0,0.0008535884074703194,0.5,0,15,67,10.645
COFs,NARGP,44,58,0,32,0.065,0.0007979868257063024,0.5,1,15,68,10.58
COFs,NARGP,44,59,0,239,0.065,0.0007103259767879623,0.5,2,15,69,10.514999999999999
COFs,NARGP,44,60,0,11,0.065,0.0006234424469781833,0.5,3,15,70,10.449999999999998
COFs,NARGP,44,61,0,297,0.065,0.000546205057048478,0.5,4,15,71,10.384999999999996
COFs,NARGP,44,62,0,532,0.065,0.0005051188656803044,0.5,5,15,72,10.319999999999995
COFs,NARGP,44,63,0,500,0.065,0.00045322252918365185,0.5,6,15,73,10.254999999999994
COFs,NARGP,44,64,1,22,1.0,0.000419348097974467,0.5,0,16,73,9.254999999999992
