benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DNGO-Joint,42,45,1,40,1.0,1.2007328790004939,0.9999999999999813,0,18,34,15.0
Park-Unfav,DNGO-Joint,42,46,1,24,1.0,1.1313171178734072,0.9999999999999812,0,19,34,14.0
Park-Unfav,DNGO-Joint,42,47,0,61,0.5,1.1225178013787132,0.9999999999999816,1,19,35,13.5
Park-Unfav,DNGO-Joint,42,48,1,20,1.0,1.0932901743357104,0.9999999999999816,0,20,35,12.5
Park-Unfav,DNGO-Joint,42,49,0,49,0.5,1.1580711735629772,0.999999999999981,1,20,36,12.0
Park-Unfav,DNGO-Joint,42,50,1,56,1.0,1.0151343419256509,0.999999999999981,0,21,36,11.0
Park-Unfav,DNGO-Joint,42,51,1,36,1.0,0.9866721689527266,0.9999999999999811,0,22,36,10.0
Park-Unfav,DNGO-Joint,42,52,1,52,1.0,0.979981592270071,0.9999999999999805,0,23,36,9.0
Park-Unfav,DNGO-Joint,42,53,0,57,0.5,0.9736059107165613,0.9999999999999797,1,23,37,8.5
Park-Unfav,DNGO-Joint,42,54,1,8,1.0,0.9234843945015552,0.9999999999999797,0,24,37,7.5
Park-Unfav,DNGO-Joint,42,55,1,12,1.0,0.9764075930690715,0.9999999999999797,0,25,37,6.5
Park-Unfav,DNGO-Joint,42,56,0,9,0.5,0.9113477416751615,0.9999999999999769,1,25,38,6.0
Park-Unfav,DNGO-Joint,42,57,0,17,0.5,0.8886903410946909,0.9999999999999769,2,25,39,5.5
Park-Unfav,DNGO-Joint,42,58,0,33,0.5,0.8391281323041077,0.9999999999999769,3,25,40,5.0
Park-Unfav,DNGO-Joint,42,59,1,124,1.0,0.8350492986442849,0.9999999999999769,0,26,40,4.0
Park-Unfav,DNGO-Joint,42,60,0,45,0.5,0.7911444735588533,0.9203399344152736,1,26,41,3.5
Park-Unfav,DNGO-Joint,42,61,0,53,0.5,0.7104691043312937,0.9203399344152736,2,26,42,3.0
Park-Unfav,DNGO-Joint,42,62,0,29,0.5,0.7207072406226281,0.9203399344152736,3,26,43,2.5
Park-Unfav,DNGO-Joint,42,63,0,5,0.5,0.6958633707742933,0.9203399344152736,4,26,44,2.0
Park-Unfav,DNGO-Joint,42,64,1,76,1.0,0.49216263500103596,0.9203399344152736,0,27,44,1.0
Park-Unfav,DNGO-Joint,42,65,0,41,0.5,0.6724296378572603,0.9394787457178823,1,27,45,0.5
Park-Unfav,DNGO-Joint,42,66,0,37,0.5,0.651732413811547,0.9394787457178823,2,27,46,0.0
Park-Unfav,DNGO-Joint,43,1,1,242,1.0,3.4114950300638016,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,43,2,1,203,1.0,2.3439085339143633,0.5,0,4,5,43.5
Park-Unfav,DNGO-Joint,43,3,1,32,1.0,9.132379459005104,0.5,0,5,5,42.5
Park-Unfav,DNGO-Joint,43,4,1,244,1.0,4.543479932020063,0.5,0,6,5,41.5
Park-Unfav,DNGO-Joint,43,5,0,12,0.5,3.326016460907071,0.5,1,6,6,41.0
Park-Unfav,DNGO-Joint,43,6,0,0,0.5,2.9785272788859185,0.5,2,6,7,40.5
Park-Unfav,DNGO-Joint,43,7,0,60,0.5,3.043188029839042,0.5,3,6,8,40.0
Park-Unfav,DNGO-Joint,43,8,1,0,1.0,2.7826882653836584,0.5,0,7,8,39.0
Park-Unfav,DNGO-Joint,43,9,0,48,0.5,2.756370521193834,0.5,1,7,9,38.5
Park-Unfav,DNGO-Joint,43,10,1,192,1.0,2.630421973771592,0.5,0,8,9,37.5
Park-Unfav,DNGO-Joint,43,11,1,48,1.0,2.549391452942566,0.5,0,9,9,36.5
Park-Unfav,DNGO-Joint,43,12,0,8,0.5,2.353786598188056,0.5,1,9,10,36.0
Park-Unfav,DNGO-Joint,43,13,0,16,0.5,2.259022084997472,0.5,2,9,11,35.5
Park-Unfav,DNGO-Joint,43,14,0,56,0.5,2.2621118755920078,0.5,3,9,12,35.0
Park-Unfav,DNGO-Joint,43,15,0,24,0.5,2.170683880470798,0.5,4,9,13,34.5
Park-Unfav,DNGO-Joint,43,16,1,16,1.0,1.9939654103777344,0.5,0,10,13,33.5
Park-Unfav,DNGO-Joint,43,17,0,4,0.5,4.097703525800845,1.0,1,10,14,33.0
Park-Unfav,DNGO-Joint,43,18,0,52,0.5,4.023682328099007,1.0,2,10,15,32.5
Park-Unfav,DNGO-Joint,43,19,0,36,0.5,3.9264278247565625,1.0,3,10,16,32.0
Park-Unfav,DNGO-Joint,43,20,0,44,0.5,3.791808911174145,1.0,4,10,17,31.5
Park-Unfav,DNGO-Joint,43,21,1,4,1.0,1.6200936647253634,1.0,0,11,17,30.5
Park-Unfav,DNGO-Joint,43,22,1,8,1.0,1.8947689868869748,0.13087690761930273,0,12,17,29.5
Park-Unfav,DNGO-Joint,43,23,1,12,1.0,1.7562001853862734,0.1485333217257245,0,13,17,28.5
Park-Unfav,DNGO-Joint,43,24,0,20,0.5,1.761530296841847,0.4820095378795345,1,13,18,28.0
Park-Unfav,DNGO-Joint,43,25,1,24,1.0,2.079730509516426,0.4820095378795345,0,14,18,27.0
Park-Unfav,DNGO-Joint,43,26,0,28,0.5,1.8995302693605212,0.528623889758674,1,14,19,26.5
Park-Unfav,DNGO-Joint,43,27,0,40,0.5,1.7996438006235345,0.528623889758674,2,14,20,26.0
Park-Unfav,DNGO-Joint,43,28,1,52,1.0,1.8783120241605789,0.528623889758674,0,15,20,25.0
Park-Unfav,DNGO-Joint,43,29,1,40,1.0,1.7195591065240539,0.4620310545296688,0,16,20,24.0
Park-Unfav,DNGO-Joint,43,30,1,20,1.0,1.7605269913916175,0.5093487032130894,0,17,20,23.0
Park-Unfav,DNGO-Joint,43,31,1,56,1.0,1.7236398873753156,0.5116091396592515,0,18,20,22.0
Park-Unfav,DNGO-Joint,43,32,0,76,0.5,1.5998801954569226,0.5538260877071753,1,18,21,21.5
Park-Unfav,DNGO-Joint,43,33,1,36,1.0,1.6663330683540956,0.5538260877071753,0,19,21,20.5
Park-Unfav,DNGO-Joint,43,34,0,64,0.5,1.4660263814932535,0.5394508164794312,1,19,22,20.0
Park-Unfav,DNGO-Joint,43,35,0,112,0.5,1.5181455770098204,0.5394508164794312,2,19,23,19.5
Park-Unfav,DNGO-Joint,43,36,1,28,1.0,1.4910666908024173,0.5394508164794312,0,20,23,18.5
Park-Unfav,DNGO-Joint,43,37,0,124,0.5,1.47084117489652,0.5959218943263644,1,20,24,18.0
Park-Unfav,DNGO-Joint,43,38,0,68,0.5,1.3810377981905375,0.5959218943263644,2,20,25,17.5
Park-Unfav,DNGO-Joint,43,39,1,60,1.0,1.4438175722150297,0.5959218943263644,0,21,25,16.5
Park-Unfav,DNGO-Joint,43,40,1,108,1.0,1.6261880940683981,0.6682522620042797,0,22,25,15.5
Park-Unfav,DNGO-Joint,43,41,0,92,0.5,1.5063955340214825,0.6682522620042797,1,22,26,15.0
Park-Unfav,DNGO-Joint,43,42,0,116,0.5,1.5129046176961058,0.6682522620042797,2,22,27,14.5
Park-Unfav,DNGO-Joint,43,43,0,80,0.5,1.463142518954865,0.6682522620042797,3,22,28,14.0
Park-Unfav,DNGO-Joint,43,44,1,44,1.0,1.4136706940959334,0.6682522620042797,0,23,28,13.0
Park-Unfav,DNGO-Joint,43,45,0,120,0.5,1.4558676745067847,0.7029765578154427,1,23,29,12.5
Park-Unfav,DNGO-Joint,43,46,0,96,0.5,1.416251491933922,0.7029765578154427,2,23,30,12.0
Park-Unfav,DNGO-Joint,43,47,0,72,0.5,1.3944993253194038,0.7029765578154427,3,23,31,11.5
Park-Unfav,DNGO-Joint,43,48,0,88,0.5,1.3522967837519932,0.7029765578154427,4,23,32,11.0
Park-Unfav,DNGO-Joint,43,49,1,64,1.0,0.9244001912872475,0.7029765578154427,0,24,32,10.0
Park-Unfav,DNGO-Joint,43,50,0,100,0.5,1.8629158636020469,0.9999999999999731,1,24,33,9.5
Park-Unfav,DNGO-Joint,43,51,0,104,0.5,1.8466496456288166,0.9999999999999731,2,24,34,9.0
Park-Unfav,DNGO-Joint,43,52,0,84,0.5,1.7932461288360921,0.9999999999999731,3,24,35,8.5
Park-Unfav,DNGO-Joint,43,53,0,13,0.5,1.6572013038713647,0.9999999999999731,4,24,36,8.0
Park-Unfav,DNGO-Joint,43,54,1,76,1.0,0.7955492181268168,0.9999999999999731,0,25,36,7.0
Park-Unfav,DNGO-Joint,43,55,0,188,0.5,1.3109685596672562,0.9209264969868562,1,25,37,6.5
Park-Unfav,DNGO-Joint,43,56,0,1,0.5,1.3582133176983453,0.9209264969868562,2,25,38,6.0
Park-Unfav,DNGO-Joint,43,57,0,9,0.5,1.3268635423210233,0.9209264969868562,3,25,39,5.5
Park-Unfav,DNGO-Joint,43,58,0,128,0.5,1.276578371342113,0.9209264969868562,4,25,40,5.0
Park-Unfav,DNGO-Joint,43,59,1,80,1.0,0.7457934716757006,0.9209264969868562,0,26,40,4.0
Park-Unfav,DNGO-Joint,43,60,0,5,0.5,1.2147409827274696,0.9038760458690996,1,26,41,3.5
Park-Unfav,DNGO-Joint,43,61,0,61,0.5,1.179863362981997,0.9038760458690996,2,26,42,3.0
Park-Unfav,DNGO-Joint,43,62,0,45,0.5,1.1650482641551885,0.9038760458690996,3,26,43,2.5
Park-Unfav,DNGO-Joint,43,63,0,17,0.5,1.1611510074367601,0.9038760458690996,4,26,44,2.0
Park-Unfav,DNGO-Joint,43,64,1,96,1.0,0.7048199077389414,0.9038760458690996,0,27,44,1.0
Park-Unfav,DNGO-Joint,43,65,0,49,0.5,1.1423995928983888,0.9002565841687282,1,27,45,0.5
Park-Unfav,DNGO-Joint,43,66,0,57,0.5,1.1227735764541118,0.9002565841687282,2,27,46,0.0
Park-Unfav,DNGO-Joint,44,1,1,192,1.0,10.396159756672974,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,44,2,1,195,1.0,3.413630195769515,0.5,0,4,5,43.5
Park-Unfav,DNGO-Joint,44,3,1,0,1.0,3.4515269554116514,0.5,0,5,5,42.5
Park-Unfav,DNGO-Joint,44,4,0,60,0.5,2.8659691668908085,0.5,1,5,6,42.0
Park-Unfav,DNGO-Joint,44,5,0,16,0.5,2.0994226266064024,0.5,2,5,7,41.5
Park-Unfav,DNGO-Joint,44,6,0,44,0.5,2.0844310861912563,0.5,3,5,8,41.0
Park-Unfav,DNGO-Joint,44,7,1,12,1.0,2.6299354814472276,0.5,0,6,8,40.0
Park-Unfav,DNGO-Joint,44,8,0,20,0.5,2.012241386769409,0.5,1,6,9,39.5
Park-Unfav,DNGO-Joint,44,9,0,48,0.5,2.010745773689865,0.5,2,6,10,39.0
Park-Unfav,DNGO-Joint,44,10,1,8,1.0,1.9428407468568831,0.5,0,7,10,38.0
Park-Unfav,DNGO-Joint,44,11,0,56,0.5,1.895341175681284,0.5,1,7,11,37.5
Park-Unfav,DNGO-Joint,44,12,1,4,1.0,1.8774880541489338,0.5,0,8,11,36.5
Park-Unfav,DNGO-Joint,44,13,0,24,0.5,1.7885608138909395,0.5,1,8,12,36.0
Park-Unfav,DNGO-Joint,44,14,0,28,0.5,1.7834486918869774,0.5,2,8,13,35.5
Park-Unfav,DNGO-Joint,44,15,0,52,0.5,1.7513961206796314,0.5,3,8,14,35.0
Park-Unfav,DNGO-Joint,44,16,0,32,0.5,1.7095975931584622,0.5,4,8,15,34.5
Park-Unfav,DNGO-Joint,44,17,1,76,1.0,1.540292090872398,0.5,0,9,15,33.5
Park-Unfav,DNGO-Joint,44,18,0,36,0.5,1.5797098485792735,0.5,1,9,16,33.0
Park-Unfav,DNGO-Joint,44,19,0,40,0.5,1.552912158058153,0.5,2,9,17,32.5
Park-Unfav,DNGO-Joint,44,20,1,16,1.0,1.2820056356967582,0.5,0,10,17,31.5
Park-Unfav,DNGO-Joint,44,21,1,48,1.0,1.827430336302431,0.5,0,11,17,30.5
Park-Unfav,DNGO-Joint,44,22,1,32,1.0,1.659998382175632,0.5,0,12,17,29.5
Park-Unfav,DNGO-Joint,44,23,0,64,0.5,2.6334223789442404,1.0,1,12,18,29.0
Park-Unfav,DNGO-Joint,44,24,0,112,0.5,2.3107058286018383,1.0,2,12,19,28.5
Park-Unfav,DNGO-Joint,44,25,0,124,0.5,2.3991833860076994,1.0,3,12,20,28.0
Park-Unfav,DNGO-Joint,44,26,0,108,0.5,2.142296561183702,1.0,4,12,21,27.5
Park-Unfav,DNGO-Joint,44,27,1,36,1.0,1.3705925727306394,1.0,0,13,21,26.5
Park-Unfav,DNGO-Joint,44,28,1,24,1.0,1.3956342423691657,0.27511496750503905,0,14,21,25.5
Park-Unfav,DNGO-Joint,44,29,1,52,1.0,1.5009736920419983,0.2813572607057508,0,15,21,24.5
Park-Unfav,DNGO-Joint,44,30,1,20,1.0,1.3756473713031034,0.32793232498778824,0,16,21,23.5
Park-Unfav,DNGO-Joint,44,31,1,56,1.0,1.3250596360831133,0.23449949648492055,0,17,21,22.5
Park-Unfav,DNGO-Joint,44,32,1,60,1.0,1.3148846125494003,0.5107510447426563,0,18,21,21.5
Park-Unfav,DNGO-Joint,44,33,0,80,0.5,1.4225709584442487,0.7429344220344145,1,18,22,21.0
Park-Unfav,DNGO-Joint,44,34,0,120,0.5,1.3725469301122364,0.7429344220344145,2,18,23,20.5
Park-Unfav,DNGO-Joint,44,35,1,44,1.0,1.4173453888146037,0.7429344220344145,0,19,23,19.5
Park-Unfav,DNGO-Joint,44,36,0,72,0.5,1.4681643411262153,0.7918475197270737,1,19,24,19.0
Park-Unfav,DNGO-Joint,44,37,0,68,0.5,1.382304976841937,0.7918475197270737,2,19,25,18.5
Park-Unfav,DNGO-Joint,44,38,0,92,0.5,1.369437836276243,0.7918475197270737,3,19,26,18.0
Park-Unfav,DNGO-Joint,44,39,0,96,0.5,1.3238648334808225,0.7918475197270737,4,19,27,17.5
Park-Unfav,DNGO-Joint,44,40,1,28,1.0,1.3381617902753962,0.7918475197270737,0,20,27,16.5
Park-Unfav,DNGO-Joint,44,41,0,116,0.5,1.2556069251464326,0.7880985222990206,1,20,28,16.0
Park-Unfav,DNGO-Joint,44,42,0,84,0.5,1.1945295185125289,0.7880985222990206,2,20,29,15.5
Park-Unfav,DNGO-Joint,44,43,1,40,1.0,1.231063064330138,0.7880985222990206,0,21,29,14.5
Park-Unfav,DNGO-Joint,44,44,0,104,0.5,1.157975500289598,0.7885271957738283,1,21,30,14.0
Park-Unfav,DNGO-Joint,44,45,0,1,0.5,1.2052613506052408,0.7885271957738283,2,21,31,13.5
Park-Unfav,DNGO-Joint,44,46,0,88,0.5,1.1355076705698013,0.7885271957738283,3,21,32,13.0
Park-Unfav,DNGO-Joint,44,47,0,100,0.5,1.111833048151497,0.7885271957738283,4,21,33,12.5
Park-Unfav,DNGO-Joint,44,48,1,96,1.0,0.6485803297909085,0.7885271957738283,0,22,33,11.5
Park-Unfav,DNGO-Joint,44,49,0,13,0.5,1.3095635841339255,0.999999999999977,1,22,34,11.0
Park-Unfav,DNGO-Joint,44,50,0,5,0.5,1.16708521179534,0.999999999999977,2,22,35,10.5
Park-Unfav,DNGO-Joint,44,51,0,61,0.5,1.0673538873441069,0.999999999999977,3,22,36,10.0
Park-Unfav,DNGO-Joint,44,52,0,45,0.5,1.0670301373773676,0.999999999999977,4,22,37,9.5
Park-Unfav,DNGO-Joint,44,53,1,64,1.0,0.6776976974821236,0.999999999999977,0,23,37,8.5
Park-Unfav,DNGO-Joint,44,54,0,29,0.5,1.079770982837288,0.9999999999999876,1,23,38,8.0
Park-Unfav,DNGO-Joint,44,55,0,176,0.5,0.9580212179493734,0.9999999999999876,2,23,39,7.5
Park-Unfav,DNGO-Joint,44,56,0,57,0.5,0.953630419207492,0.9999999999999876,3,23,40,7.0
Park-Unfav,DNGO-Joint,44,57,0,49,0.5,1.0198177354161104,0.9999999999999876,4,23,41,6.5
Park-Unfav,DNGO-Joint,44,58,1,80,1.0,0.6097231251755475,0.9999999999999876,0,24,41,5.5
Park-Unfav,DNGO-Joint,44,59,0,33,0.5,0.9787246214415185,0.9999999999999911,1,24,42,5.0
Park-Unfav,DNGO-Joint,44,60,0,17,0.5,0.9696935571094891,0.9999999999999911,2,24,43,4.5
Park-Unfav,DNGO-Joint,44,61,0,53,0.5,0.9615397224081274,0.9999999999999911,3,24,44,4.0
Park-Unfav,DNGO-Joint,44,62,0,41,0.5,0.877972151662897,0.9999999999999911,4,24,45,3.5
Park-Unfav,DNGO-Joint,44,63,1,112,1.0,0.66081181326757,0.9999999999999911,0,25,45,2.5
Park-Unfav,DNGO-Joint,44,64,0,37,0.5,0.8582657084013616,0.999999999999993,1,25,46,2.0
Park-Unfav,DNGO-Joint,44,65,0,25,0.5,0.8429889598069447,0.999999999999993,2,25,47,1.5
Park-Unfav,DNGO-Joint,44,66,0,21,0.5,0.8290886187658222,0.999999999999993,3,25,48,1.0
Park-Unfav,DNGO-Joint,44,67,0,188,0.5,0.7849421553107131,0.999999999999993,4,25,49,0.5
Park-Unfav,DNGO-Joint,44,68,0,128,0.5,0.6749139660174223,0.999999999999993,5,25,50,0.0
Park-Unfav,DNGO-Joint,45,1,1,44,1.0,2.2785371686897014,0.5,0,3,5,44.5
Park-Unfav,DNGO-Joint,45,2,0,40,0.5,2.3846225328345194,0.5,1,3,6,44.0
Park-Unfav,DNGO-Joint,45,3,0,12,0.5,1.1784567750475263,0.5,2,3,7,43.5
Park-Unfav,DNGO-Joint,45,4,1,47,1.0,1.312253519620378,0.5,0,4,7,42.5
Park-Unfav,DNGO-Joint,45,5,1,204,1.0,5.620286482209703,0.5,0,5,7,41.5
Park-Unfav,DNGO-Joint,45,6,1,0,1.0,4.029902478863747,0.5,0,6,7,40.5
Park-Unfav,DNGO-Joint,45,7,1,48,1.0,2.967446721739068,0.5,0,7,7,39.5
Park-Unfav,DNGO-Joint,45,8,1,128,1.0,2.8335338939473766,0.5,0,8,7,38.5
Park-Unfav,DNGO-Joint,45,9,0,16,0.5,2.813301909484105,0.5,1,8,8,38.0
Park-Unfav,DNGO-Joint,45,10,0,60,0.5,2.546487119600013,0.5,2,8,9,37.5
Park-Unfav,DNGO-Joint,45,11,1,40,1.0,2.4521634173711213,0.5,0,9,9,36.5
Park-Unfav,DNGO-Joint,45,12,0,4,0.5,2.1563171660572293,0.5,1,9,10,36.0
Park-Unfav,DNGO-Joint,45,13,0,32,0.5,2.096673709388182,0.5,2,9,11,35.5
Park-Unfav,DNGO-Joint,45,14,1,32,1.0,2.1264684377622523,0.5,0,10,11,34.5
Park-Unfav,DNGO-Joint,45,15,1,28,1.0,2.015982434502718,0.5,0,11,11,33.5
Park-Unfav,DNGO-Joint,45,16,1,52,1.0,1.9467925767220902,0.5,0,12,11,32.5
Park-Unfav,DNGO-Joint,45,17,0,8,0.5,1.8791024870898512,0.5,1,12,12,32.0
Park-Unfav,DNGO-Joint,45,18,0,56,0.5,1.8612108625551262,0.5,2,12,13,31.5
Park-Unfav,DNGO-Joint,45,19,1,36,1.0,1.8094499212150672,0.5,0,13,13,30.5
Park-Unfav,DNGO-Joint,45,20,0,24,0.5,1.7841788099910978,0.5,1,13,14,30.0
Park-Unfav,DNGO-Joint,45,21,1,8,1.0,1.8586640291540557,0.5,0,14,14,29.0
Park-Unfav,DNGO-Joint,45,22,1,12,1.0,1.8185930782128457,0.14749470811441334,0,15,14,28.0
Park-Unfav,DNGO-Joint,45,23,1,24,1.0,1.6832343634582168,0.39426335541483126,0,16,14,27.0
Park-Unfav,DNGO-Joint,45,24,1,20,1.0,1.4468170102434286,0.39198568996617994,0,17,14,26.0
Park-Unfav,DNGO-Joint,45,25,1,56,1.0,1.4913835847476962,0.39198568996617994,0,18,14,25.0
Park-Unfav,DNGO-Joint,45,26,1,16,1.0,1.412162133477257,0.3440267188192233,0,19,14,24.0
Park-Unfav,DNGO-Joint,45,27,0,124,0.5,1.6824950783295043,0.5922634308043757,1,19,15,23.5
Park-Unfav,DNGO-Joint,45,28,0,112,0.5,1.486209379796121,0.5922634308043757,2,19,16,23.0
Park-Unfav,DNGO-Joint,45,29,0,76,0.5,1.502205015684019,0.5922634308043757,3,19,17,22.5
Park-Unfav,DNGO-Joint,45,30,1,4,1.0,1.412688432668235,0.5922634308043757,0,20,17,21.5
Park-Unfav,DNGO-Joint,45,31,0,64,0.5,1.3443676884695388,0.5780408344088581,1,20,18,21.0
Park-Unfav,DNGO-Joint,45,32,0,116,0.5,1.2989855642698294,0.5780408344088581,2,20,19,20.5
Park-Unfav,DNGO-Joint,45,33,1,60,1.0,1.2532949208655682,0.5780408344088581,0,21,19,19.5
Park-Unfav,DNGO-Joint,45,34,0,108,0.5,1.4638399738082837,0.6896807176955028,1,21,20,19.0
Park-Unfav,DNGO-Joint,45,35,0,72,0.5,1.4422240377750981,0.6896807176955028,2,21,21,18.5
Park-Unfav,DNGO-Joint,45,36,0,80,0.5,1.3699833898143583,0.6896807176955028,3,21,22,18.0
Park-Unfav,DNGO-Joint,45,37,0,13,0.5,1.3921778731838814,0.6896807176955028,4,21,23,17.5
Park-Unfav,DNGO-Joint,45,38,1,64,1.0,1.121667974331923,0.6896807176955028,0,22,23,16.5
Park-Unfav,DNGO-Joint,45,39,0,120,0.5,1.903808961010381,0.9999999999999845,1,22,24,16.0
Park-Unfav,DNGO-Joint,45,40,0,68,0.5,1.8471062803188347,0.9999999999999845,2,22,25,15.5
Park-Unfav,DNGO-Joint,45,41,0,96,0.5,1.8220577832225384,0.9999999999999845,3,22,26,15.0
Park-Unfav,DNGO-Joint,45,42,0,92,0.5,1.7374280066560241,0.9999999999999845,4,22,27,14.5
Park-Unfav,DNGO-Joint,45,43,1,96,1.0,0.9167273940078065,0.9999999999999845,0,23,27,13.5
Park-Unfav,DNGO-Joint,45,44,0,104,0.5,1.6855043648820094,0.9999999999999913,1,23,28,13.0
Park-Unfav,DNGO-Joint,45,45,0,84,0.5,1.652610923631543,0.9999999999999913,2,23,29,12.5
Park-Unfav,DNGO-Joint,45,46,0,88,0.5,1.5921207019671706,0.9999999999999913,3,23,30,12.0
Park-Unfav,DNGO-Joint,45,47,0,100,0.5,1.5812482663034686,0.9999999999999913,4,23,31,11.5
Park-Unfav,DNGO-Joint,45,48,1,80,1.0,0.8215492541681381,0.9999999999999913,0,24,31,10.5
Park-Unfav,DNGO-Joint,45,49,0,49,0.5,1.4240378514622944,0.9999999999999937,1,24,32,10.0
Park-Unfav,DNGO-Joint,45,50,0,61,0.5,1.368087689333511,0.9999999999999937,2,24,33,9.5
Park-Unfav,DNGO-Joint,45,51,0,1,0.5,1.3348130655852017,0.9999999999999937,3,24,34,9.0
Park-Unfav,DNGO-Joint,45,52,0,29,0.5,1.2425197679814863,0.9999999999999937,4,24,35,8.5
Park-Unfav,DNGO-Joint,45,53,1,124,1.0,0.8050208856214915,0.9999999999999937,0,25,35,7.5
