benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,DKL Multi-Fidelity,42,50,0,589,0.1,0.0076744034405946595,0.9903297402245357,3,17,60,26.99999999999998
FreeSolv,DKL Multi-Fidelity,42,51,0,410,0.1,0.00018662083864915804,0.9903297402245357,4,17,61,26.899999999999977
FreeSolv,DKL Multi-Fidelity,42,52,0,327,0.1,4.286941637840932e-17,0.9903297402245357,5,17,62,26.799999999999976
FreeSolv,DKL Multi-Fidelity,42,53,1,122,1.0,2.2772805049080327e-10,0.9903297402245357,0,18,62,25.799999999999976
FreeSolv,DKL Multi-Fidelity,42,54,1,581,1.0,2.339995101158899e-08,0.9903297402245357,0,19,62,24.799999999999976
FreeSolv,DKL Multi-Fidelity,42,55,1,136,1.0,3.727701174361341e-10,0.9898148972716143,0,20,62,23.799999999999976
FreeSolv,DKL Multi-Fidelity,42,56,1,505,1.0,4.2926772537745555e-09,0.9898519579402564,0,21,62,22.799999999999976
FreeSolv,DKL Multi-Fidelity,42,57,0,582,0.1,1.7560852725483955e-05,0.9898825212814282,1,21,63,22.699999999999974
FreeSolv,DKL Multi-Fidelity,42,58,0,91,0.1,9.198239110653908e-05,0.9898825212814282,2,21,64,22.599999999999973
FreeSolv,DKL Multi-Fidelity,42,59,0,83,0.1,6.863646307147609e-10,0.9898825212814282,3,21,65,22.49999999999997
FreeSolv,DKL Multi-Fidelity,42,60,1,497,1.0,4.915290756871124e-06,0.9898825212814282,0,22,65,21.49999999999997
FreeSolv,DKL Multi-Fidelity,42,61,0,363,0.1,1.4093847308352696e-05,0.9898117752016695,1,22,66,21.39999999999997
FreeSolv,DKL Multi-Fidelity,42,62,1,19,1.0,6.964625410053714e-07,0.9898117752016695,0,23,66,20.39999999999997
FreeSolv,DKL Multi-Fidelity,42,63,0,299,0.1,0.002565830705008464,0.9896131152069232,1,23,67,20.29999999999997
FreeSolv,DKL Multi-Fidelity,42,64,1,129,1.0,4.7955012737438516e-06,0.9896131152069232,0,24,67,19.29999999999997
FreeSolv,DKL Multi-Fidelity,42,65,1,301,1.0,2.3257048158195576e-08,0.9895116901081876,0,25,67,18.29999999999997
FreeSolv,DKL Multi-Fidelity,42,66,1,502,1.0,5.780347175481915e-16,0.9895184520813392,0,26,67,17.29999999999997
FreeSolv,DKL Multi-Fidelity,42,67,0,251,0.1,0.4422023108812753,0.989444937220538,1,26,68,17.199999999999967
FreeSolv,DKL Multi-Fidelity,42,68,1,422,1.0,3.2207447087419516e-09,0.989444937220538,0,27,68,16.199999999999967
FreeSolv,DKL Multi-Fidelity,42,69,0,105,0.1,5.129507394402813e-06,0.9894624514072838,1,27,69,16.099999999999966
FreeSolv,DKL Multi-Fidelity,42,70,1,457,1.0,2.3395405611221086e-06,0.9894624514072838,0,28,69,15.099999999999966
FreeSolv,DKL Multi-Fidelity,42,71,0,75,0.1,2.311491988257827e-09,0.9861052186443443,1,28,70,14.999999999999966
FreeSolv,DKL Multi-Fidelity,42,72,0,337,0.1,1.6021947062326106e-10,0.9861052186443443,2,28,71,14.899999999999965
FreeSolv,DKL Multi-Fidelity,42,73,1,599,1.0,1.2614066219074142e-18,0.9861052186443443,0,29,71,13.899999999999963
FreeSolv,DKL Multi-Fidelity,42,74,1,255,1.0,4.8310270980790065e-21,0.9860917444268854,0,30,71,12.899999999999963
FreeSolv,DKL Multi-Fidelity,42,75,1,251,1.0,4.964905866893692e-12,0.9861078374460011,0,31,71,11.899999999999963
FreeSolv,DKL Multi-Fidelity,42,76,0,104,0.1,0.10243403142342362,0.9861056798190048,1,31,72,11.799999999999963
FreeSolv,DKL Multi-Fidelity,42,77,1,577,1.0,9.605516501989774e-18,0.9861056798190048,0,32,72,10.799999999999962
FreeSolv,DKL Multi-Fidelity,42,78,1,271,1.0,4.9050628609372346e-06,0.9845627630109391,0,33,72,9.799999999999962
FreeSolv,DKL Multi-Fidelity,42,79,0,96,0.1,0.0076482111205679135,0.9845627630109391,1,33,73,9.699999999999962
FreeSolv,DKL Multi-Fidelity,42,80,0,369,0.1,7.52287032907184e-05,0.9845627630109391,2,33,74,9.59999999999996
FreeSolv,DKL Multi-Fidelity,42,81,0,233,0.1,0.0011247974147772781,0.9845627630109391,3,33,75,9.49999999999996
FreeSolv,DKL Multi-Fidelity,42,82,1,6,1.0,1.1924017612891524e-14,0.9845627630109391,0,34,75,8.499999999999957
FreeSolv,DKL Multi-Fidelity,42,83,1,273,1.0,3.287568946466163e-06,0.9845792923130157,0,35,75,7.499999999999957
FreeSolv,DKL Multi-Fidelity,42,84,0,436,0.1,0.011146221730581149,0.9845792923130157,1,35,76,7.399999999999958
FreeSolv,DKL Multi-Fidelity,42,85,1,619,1.0,1.2820966867661841e-08,0.9845792923130157,0,36,76,6.399999999999956
FreeSolv,DKL Multi-Fidelity,42,86,1,589,1.0,0.0001835902643351863,0.9845488501896297,0,37,76,5.399999999999956
FreeSolv,DKL Multi-Fidelity,42,87,0,328,0.1,3.4201374661055346e-12,0.9845669789173197,1,37,77,5.299999999999956
FreeSolv,DKL Multi-Fidelity,42,88,0,486,0.1,0.0007157884011400599,0.9845669789173197,2,37,78,5.199999999999955
FreeSolv,DKL Multi-Fidelity,42,89,1,96,1.0,3.9574922144878304e-20,0.9845669789173197,0,38,78,4.199999999999953
FreeSolv,DKL Multi-Fidelity,42,90,0,263,0.1,5.1899187598392674e-24,0.9845731863765005,1,38,79,4.0999999999999535
FreeSolv,DKL Multi-Fidelity,42,91,0,258,0.1,0.0017135619582316804,0.9845731863765005,2,38,80,3.9999999999999516
FreeSolv,DKL Multi-Fidelity,42,92,0,498,0.1,8.688836402382545e-19,0.9845731863765005,3,38,81,3.89999999999995
FreeSolv,DKL Multi-Fidelity,42,93,0,525,0.1,4.955989727005337e-10,0.9845731863765005,4,38,82,3.7999999999999488
FreeSolv,DKL Multi-Fidelity,42,94,0,66,0.1,0.03305338183311456,0.9845731863765005,5,38,83,3.6999999999999473
FreeSolv,DKL Multi-Fidelity,42,95,1,491,1.0,6.537123528054683e-05,0.9845731863765005,0,39,83,2.699999999999946
FreeSolv,DKL Multi-Fidelity,42,96,1,83,1.0,4.0917786770397267e-16,0.9845731863765005,0,40,83,1.699999999999946
FreeSolv,DKL Multi-Fidelity,42,97,0,191,0.1,3.1755008751331925e-23,0.9844055916465961,1,40,84,1.599999999999946
FreeSolv,DKL Multi-Fidelity,42,98,0,374,0.1,0.03156612081345011,0.9844055916465961,2,40,85,1.4999999999999445
FreeSolv,DKL Multi-Fidelity,42,99,0,284,0.1,1.2847830407169524e-08,0.9844055916465961,3,40,86,1.399999999999943
FreeSolv,DKL Multi-Fidelity,42,100,1,139,1.0,6.382745849247032e-16,0.9844055916465961,0,41,86,0.39999999999994174
FreeSolv,DKL Multi-Fidelity,42,101,0,31,0.1,2.8461791757370075e-14,0.9844055916465961,1,41,87,0.29999999999994176
FreeSolv,DKL Multi-Fidelity,42,102,0,148,0.1,1.0402056007866189e-22,0.9844055916465961,2,41,88,0.1999999999999403
FreeSolv,DKL Multi-Fidelity,42,103,0,2,0.1,1.2721055901225064e-22,0.9844055916465961,3,41,89,0.09999999999993889
FreeSolv,DKL Multi-Fidelity,43,1,1,515,1.0,4.563569662397155,0.5,0,3,25,44.5
FreeSolv,DKL Multi-Fidelity,43,2,0,61,0.1,1.1128950050097641,0.5,1,3,26,44.4
FreeSolv,DKL Multi-Fidelity,43,3,0,261,0.1,0.08690322816306842,0.5,2,3,27,44.3
FreeSolv,DKL Multi-Fidelity,43,4,0,39,0.1,0.6329506008578611,0.5,3,3,28,44.199999999999996
FreeSolv,DKL Multi-Fidelity,43,5,0,492,0.1,0.6062877391467585,0.5,4,3,29,44.1
FreeSolv,DKL Multi-Fidelity,43,6,1,261,1.0,0.22022040565426354,0.5,0,4,29,43.1
FreeSolv,DKL Multi-Fidelity,43,7,1,39,1.0,0.0024429910418760827,0.5,0,5,29,42.1
FreeSolv,DKL Multi-Fidelity,43,8,0,21,0.1,27.411580143091918,0.853841637354459,1,5,30,42.0
FreeSolv,DKL Multi-Fidelity,43,9,0,91,0.1,0.1929145794657366,0.853841637354459,2,5,31,41.9
FreeSolv,DKL Multi-Fidelity,43,10,1,492,1.0,2.0028170181894976e-06,0.853841637354459,0,6,31,40.900000000000006
FreeSolv,DKL Multi-Fidelity,43,11,0,633,0.1,0.2737395546508497,0.1,1,6,32,40.800000000000004
FreeSolv,DKL Multi-Fidelity,43,12,0,87,0.1,0.08707155457624276,0.1,2,6,33,40.7
FreeSolv,DKL Multi-Fidelity,43,13,1,360,1.0,15.707302627620972,0.1,0,7,33,39.7
FreeSolv,DKL Multi-Fidelity,43,14,0,444,0.1,0.1805040735211816,0.9998156630464798,1,7,34,39.6
FreeSolv,DKL Multi-Fidelity,43,15,0,41,0.1,0.15607474029748306,0.9998156630464798,2,7,35,39.5
FreeSolv,DKL Multi-Fidelity,43,16,0,540,0.1,2.2072478768617856,0.9998156630464798,3,7,36,39.4
FreeSolv,DKL Multi-Fidelity,43,17,0,266,0.1,3.0642623454206297,0.9998156630464798,4,7,37,39.300000000000004
FreeSolv,DKL Multi-Fidelity,43,18,0,301,0.1,1.2904791074842248,0.9998156630464798,5,7,38,39.2
FreeSolv,DKL Multi-Fidelity,43,19,0,501,0.1,1.2094051379624013,0.9998156630464798,6,7,39,39.1
FreeSolv,DKL Multi-Fidelity,43,20,0,269,0.1,0.5464605077014565,0.9998156630464798,7,7,40,39.00000000000001
FreeSolv,DKL Multi-Fidelity,43,21,0,581,0.1,0.3086922172608663,0.9998156630464798,8,7,41,38.900000000000006
FreeSolv,DKL Multi-Fidelity,43,22,0,572,0.1,0.4498323475150468,0.9998156630464798,9,7,42,38.800000000000004
FreeSolv,DKL Multi-Fidelity,43,23,0,497,0.1,1.2033521987425957,0.9998156630464798,10,7,43,38.7
FreeSolv,DKL Multi-Fidelity,43,24,0,505,0.1,0.25166884831969005,0.9998156630464798,11,7,44,38.6
FreeSolv,DKL Multi-Fidelity,43,25,0,129,0.1,0.6869884924467945,0.9998156630464798,12,7,45,38.50000000000001
FreeSolv,DKL Multi-Fidelity,43,26,0,19,0.1,0.5195142674917343,0.9998156630464798,13,7,46,38.400000000000006
FreeSolv,DKL Multi-Fidelity,43,27,0,502,0.1,0.05504476439270764,0.9998156630464798,14,7,47,38.300000000000004
FreeSolv,DKL Multi-Fidelity,43,28,0,6,0.1,1.2333902720195824,0.9998156630464798,15,7,48,38.20000000000001
FreeSolv,DKL Multi-Fidelity,43,29,0,136,0.1,0.8358138938391204,0.9998156630464798,16,7,49,38.10000000000001
FreeSolv,DKL Multi-Fidelity,43,30,0,564,0.1,0.42428916155097846,0.9998156630464798,17,7,50,38.00000000000001
FreeSolv,DKL Multi-Fidelity,43,31,0,181,0.1,0.22601153141254973,0.9998156630464798,18,7,51,37.900000000000006
FreeSolv,DKL Multi-Fidelity,43,32,1,182,1.0,0.0030391953459649214,0.9998156630464798,0,8,51,36.900000000000006
FreeSolv,DKL Multi-Fidelity,43,33,0,422,0.1,1.2131889154869202,0.9945920387749608,1,8,52,36.800000000000004
FreeSolv,DKL Multi-Fidelity,43,34,0,80,0.1,0.7176078481679036,0.9945920387749608,2,8,53,36.70000000000001
FreeSolv,DKL Multi-Fidelity,43,35,0,577,0.1,0.15003118196025417,0.9945920387749608,3,8,54,36.60000000000001
FreeSolv,DKL Multi-Fidelity,43,36,1,87,1.0,0.012441382525561803,0.9945920387749608,0,9,54,35.60000000000001
FreeSolv,DKL Multi-Fidelity,43,37,1,501,1.0,0.0007088744070982882,0.994692709136168,0,10,54,34.60000000000001
FreeSolv,DKL Multi-Fidelity,43,38,0,255,0.1,0.18637149150429455,0.9942880709632266,1,10,55,34.50000000000001
FreeSolv,DKL Multi-Fidelity,43,39,0,584,0.1,0.7485942867785683,0.9942880709632266,2,10,56,34.40000000000001
FreeSolv,DKL Multi-Fidelity,43,40,0,599,0.1,0.006486935015544602,0.9942880709632266,3,10,57,34.30000000000001
FreeSolv,DKL Multi-Fidelity,43,41,0,589,0.1,0.8241273804403377,0.9942880709632266,4,10,58,34.20000000000001
FreeSolv,DKL Multi-Fidelity,43,42,0,83,0.1,0.3475134488675364,0.9942880709632266,5,10,59,34.10000000000001
FreeSolv,DKL Multi-Fidelity,43,43,0,192,0.1,0.3608819725934956,0.9942880709632266,6,10,60,34.00000000000001
FreeSolv,DKL Multi-Fidelity,43,44,1,572,1.0,5.4444149147271853e-05,0.9942880709632266,0,11,60,33.000000000000014
FreeSolv,DKL Multi-Fidelity,43,45,0,619,0.1,0.34061656265523893,0.9943451305708464,1,11,61,32.90000000000001
FreeSolv,DKL Multi-Fidelity,43,46,0,410,0.1,0.296292549687105,0.9943451305708464,2,11,62,32.80000000000001
FreeSolv,DKL Multi-Fidelity,43,47,1,41,1.0,0.003606402877286932,0.9943451305708464,0,12,62,31.80000000000001
FreeSolv,DKL Multi-Fidelity,43,48,0,191,0.1,0.08041052774049258,0.9942120769451692,1,12,63,31.70000000000001
FreeSolv,DKL Multi-Fidelity,43,49,0,96,0.1,0.2393036938366129,0.9942120769451692,2,12,64,31.60000000000001
FreeSolv,DKL Multi-Fidelity,43,50,0,233,0.1,0.3299174876187108,0.9942120769451692,3,12,65,31.500000000000007
FreeSolv,DKL Multi-Fidelity,43,51,0,327,0.1,0.019377885063299564,0.9942120769451692,4,12,66,31.400000000000006
FreeSolv,DKL Multi-Fidelity,43,52,0,299,0.1,0.09157313278425193,0.9942120769451692,5,12,67,31.300000000000004
FreeSolv,DKL Multi-Fidelity,43,53,0,337,0.1,0.279325169235177,0.9942120769451692,6,12,68,31.200000000000003
FreeSolv,DKL Multi-Fidelity,43,54,1,540,1.0,0.0002841424864040002,0.9942120769451692,0,13,68,30.200000000000003
FreeSolv,DKL Multi-Fidelity,43,55,0,49,0.1,0.01290182623741085,0.994197055434422,1,13,69,30.1
FreeSolv,DKL Multi-Fidelity,43,56,0,276,0.1,0.018147256500330593,0.994197055434422,2,13,70,30.0
FreeSolv,DKL Multi-Fidelity,43,57,1,497,1.0,0.0013807825307168824,0.994197055434422,0,14,70,29.0
FreeSolv,DKL Multi-Fidelity,43,58,1,505,1.0,0.0004898587230676215,0.9941341179820652,0,15,70,28.0
FreeSolv,DKL Multi-Fidelity,43,59,1,581,1.0,2.739878594399476e-13,0.9941239830019826,0,16,70,27.0
FreeSolv,DKL Multi-Fidelity,43,60,1,136,1.0,6.668263915125907e-08,0.9937476240292562,0,17,70,26.0
FreeSolv,DKL Multi-Fidelity,43,61,1,444,1.0,0.00024083257205529318,0.9937304691688542,0,18,70,25.0
FreeSolv,DKL Multi-Fidelity,43,62,1,233,1.0,3.612805611771785e-07,0.9937553656644916,0,19,70,24.0
FreeSolv,DKL Multi-Fidelity,43,63,0,436,0.1,0.02332555215165206,0.993765681483292,1,19,71,23.9
FreeSolv,DKL Multi-Fidelity,43,64,1,269,1.0,7.941295788345144e-05,0.993765681483292,0,20,71,22.9
FreeSolv,DKL Multi-Fidelity,43,65,0,204,0.1,0.06491821949895106,0.9937517067431031,1,20,72,22.799999999999997
FreeSolv,DKL Multi-Fidelity,43,66,1,49,1.0,0.00013921687039512268,0.9937517067431031,0,21,72,21.799999999999997
FreeSolv,DKL Multi-Fidelity,43,67,1,122,1.0,0.0068134065985517925,0.9931158001062725,0,22,72,20.799999999999997
FreeSolv,DKL Multi-Fidelity,43,68,1,502,1.0,1.1766527095276442e-18,0.9931158001062725,0,23,72,19.799999999999997
FreeSolv,DKL Multi-Fidelity,43,69,0,105,0.1,0.11279334059279932,0.9930744097193174,1,23,73,19.699999999999996
FreeSolv,DKL Multi-Fidelity,43,70,0,384,0.1,4.573853767033059e-16,0.9930744097193174,2,23,74,19.599999999999994
FreeSolv,DKL Multi-Fidelity,43,71,1,255,1.0,3.770500378014362e-12,0.9930744097193174,0,24,74,18.599999999999994
FreeSolv,DKL Multi-Fidelity,43,72,0,2,0.1,0.30621688975480593,0.9930891188864832,1,24,75,18.499999999999993
FreeSolv,DKL Multi-Fidelity,43,73,0,328,0.1,0.5589901653052237,0.9930891188864832,2,24,76,18.39999999999999
FreeSolv,DKL Multi-Fidelity,43,74,1,139,1.0,0.011831241635684789,0.9930891188864832,0,25,76,17.39999999999999
FreeSolv,DKL Multi-Fidelity,43,75,0,263,0.1,0.19632589539729858,0.9930891188864832,1,25,77,17.29999999999999
FreeSolv,DKL Multi-Fidelity,43,76,0,258,0.1,0.32466303356003434,0.9930891188864832,2,25,78,17.19999999999999
FreeSolv,DKL Multi-Fidelity,43,77,0,279,0.1,0.06870278536987823,0.9930891188864832,3,25,79,17.099999999999987
FreeSolv,DKL Multi-Fidelity,43,78,1,19,1.0,8.599584865084864e-10,0.9930891188864832,0,26,79,16.099999999999987
FreeSolv,DKL Multi-Fidelity,43,79,0,486,0.1,0.00314746192193135,0.9929797102627177,1,26,80,15.999999999999988
FreeSolv,DKL Multi-Fidelity,43,80,1,301,1.0,1.3736905169072527e-06,0.9929797102627177,0,27,80,14.999999999999986
FreeSolv,DKL Multi-Fidelity,43,81,0,148,0.1,0.04025080042183377,0.9929560321773584,1,27,81,14.899999999999986
FreeSolv,DKL Multi-Fidelity,43,82,1,369,1.0,5.825141593056486e-06,0.9929560321773584,0,28,81,13.899999999999984
FreeSolv,DKL Multi-Fidelity,43,83,0,86,0.1,3.2691150560810757e-07,0.9929560321773584,1,28,82,13.799999999999985
FreeSolv,DKL Multi-Fidelity,43,84,0,66,0.1,0.004984616568407443,0.9929560321773584,2,28,83,13.699999999999983
FreeSolv,DKL Multi-Fidelity,43,85,1,599,1.0,1.10910376086577e-16,0.9929560321773584,0,29,83,12.699999999999982
FreeSolv,DKL Multi-Fidelity,43,86,1,422,1.0,3.916484345187819e-09,0.9929046296396868,0,30,83,11.699999999999982
FreeSolv,DKL Multi-Fidelity,43,87,1,577,1.0,6.462488531079255e-07,0.992902948873517,0,31,83,10.699999999999982
FreeSolv,DKL Multi-Fidelity,43,88,1,589,1.0,1.6180488414007011e-12,0.9923908887737455,0,32,83,9.699999999999982
FreeSolv,DKL Multi-Fidelity,43,89,0,343,0.1,6.854511430699039e-06,0.992396048672955,1,32,84,9.599999999999982
FreeSolv,DKL Multi-Fidelity,43,90,1,129,1.0,0.00043385087655607333,0.992396048672955,0,33,84,8.59999999999998
FreeSolv,DKL Multi-Fidelity,43,91,0,140,0.1,2.332997341880301e-08,0.9923952576775363,1,33,85,8.49999999999998
FreeSolv,DKL Multi-Fidelity,43,92,0,31,0.1,0.003925927096074822,0.9923952576775363,2,33,86,8.399999999999979
FreeSolv,DKL Multi-Fidelity,43,93,1,292,1.0,4.944058201468636e-11,0.9923952576775363,0,34,86,7.399999999999977
FreeSolv,DKL Multi-Fidelity,43,94,1,6,1.0,3.024118312813568e-17,0.9923952576775363,0,35,86,6.399999999999977
FreeSolv,DKL Multi-Fidelity,43,95,1,619,1.0,1.336581973557371e-05,0.9923759562465069,0,36,86,5.399999999999977
FreeSolv,DKL Multi-Fidelity,43,96,1,96,1.0,1.2715071897991013e-16,0.9923229651610271,0,37,86,4.399999999999977
FreeSolv,DKL Multi-Fidelity,43,97,1,83,1.0,2.6909423752844944e-25,0.9923265976783067,0,38,86,3.3999999999999773
FreeSolv,DKL Multi-Fidelity,43,98,0,147,0.1,2.159221779574178e-22,0.9923010078424868,1,38,87,3.299999999999977
FreeSolv,DKL Multi-Fidelity,43,99,1,299,1.0,2.635151134517049e-06,0.9923010078424868,0,39,87,2.299999999999976
FreeSolv,DKL Multi-Fidelity,43,100,1,564,1.0,1.959277448352081e-30,0.992100279868598,0,40,87,1.2999999999999758
FreeSolv,DKL Multi-Fidelity,43,101,1,338,1.0,5.709427936345014e-19,0.9917192222920511,0,41,87,0.29999999999997584
FreeSolv,DKL Multi-Fidelity,43,102,0,631,0.1,6.053363209640768e-11,0.9917192222920511,1,41,88,0.19999999999997584
FreeSolv,DKL Multi-Fidelity,43,103,0,638,0.1,9.537836206045294e-10,0.9917192222920511,2,41,89,0.09999999999997441
FreeSolv,DKL Multi-Fidelity,44,1,1,360,1.0,17.230565986633298,0.5,0,3,25,44.5
FreeSolv,DKL Multi-Fidelity,44,2,1,515,1.0,8.706551606812369,0.5,0,4,25,43.5
FreeSolv,DKL Multi-Fidelity,44,3,0,251,0.1,0.5615582013948112,0.5,1,4,26,43.4
FreeSolv,DKL Multi-Fidelity,44,4,0,550,0.1,0.1573640116150706,0.5,2,4,27,43.3
FreeSolv,DKL Multi-Fidelity,44,5,0,122,0.1,0.12618760611248592,0.5,3,4,28,43.199999999999996
FreeSolv,DKL Multi-Fidelity,44,6,1,49,1.0,0.25243879219132015,0.5,0,5,28,42.2
FreeSolv,DKL Multi-Fidelity,44,7,0,276,0.1,0.7688332603768708,0.9998868079576934,1,5,29,42.1
FreeSolv,DKL Multi-Fidelity,44,8,0,61,0.1,0.6988369845424136,0.9998868079576934,2,5,30,42.0
FreeSolv,DKL Multi-Fidelity,44,9,0,104,0.1,0.4388431522253332,0.9998868079576934,3,5,31,41.9
FreeSolv,DKL Multi-Fidelity,44,10,0,266,0.1,0.32906603278186625,0.9998868079576934,4,5,32,41.800000000000004
FreeSolv,DKL Multi-Fidelity,44,11,0,596,0.1,0.005716015196053467,0.9998868079576934,5,5,33,41.7
FreeSolv,DKL Multi-Fidelity,44,12,1,122,1.0,0.05564596521000871,0.9998868079576934,0,6,33,40.7
