benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Two-Stage Joint,42,27,1,523,1.0,0.8512213144085186,0.987088558687395,0,17,35,10.725000000000001
COFs,Two-Stage Joint,42,28,0,14,0.065,0.9948534379250196,0.9659197334371441,1,17,36,10.660000000000002
COFs,Two-Stage Joint,42,29,0,500,0.065,0.7507863619761037,0.9659197334371441,2,17,37,10.595
COFs,Two-Stage Joint,42,30,0,301,0.065,0.5235899215558166,0.9659197334371441,3,17,38,10.53
COFs,Two-Stage Joint,42,31,0,3,0.065,0.7833403424175522,0.9659197334371441,4,17,39,10.464999999999998
COFs,Two-Stage Joint,42,32,1,149,1.0,0.5790599465156789,0.9659197334371441,0,18,39,9.464999999999996
COFs,Two-Stage Joint,42,33,0,515,0.065,0.7129826038362745,0.9668017851263011,1,18,40,9.399999999999997
COFs,Two-Stage Joint,42,34,1,105,1.0,0.4094464534714104,0.9668017851263011,0,19,40,8.399999999999995
COFs,Two-Stage Joint,42,35,0,519,0.065,0.37180793685362756,0.9672144710025584,1,19,41,8.334999999999996
COFs,Two-Stage Joint,42,36,1,504,1.0,0.32606699584611665,0.9672144710025584,0,20,41,7.334999999999994
COFs,Two-Stage Joint,42,37,0,248,0.065,0.2670941146665735,0.9689865896750545,1,20,42,7.269999999999993
COFs,Two-Stage Joint,42,38,0,486,0.065,0.3547031649447991,0.9689865896750545,2,20,43,7.204999999999992
COFs,Two-Stage Joint,42,39,0,83,0.065,0.45673608293581874,0.9689865896750545,3,20,44,7.139999999999991
COFs,Two-Stage Joint,42,40,1,526,1.0,0.5500815056655757,0.9689865896750545,0,21,44,6.13999999999999
COFs,Two-Stage Joint,42,41,0,196,0.065,0.20636872911711185,0.9715723686348481,1,21,45,6.0749999999999895
COFs,Two-Stage Joint,42,42,0,62,0.065,0.3187358975425247,0.9715723686348481,2,21,46,6.009999999999988
COFs,Two-Stage Joint,42,43,0,282,0.065,0.24295800384737093,0.9715723686348481,3,21,47,5.944999999999987
COFs,Two-Stage Joint,42,44,0,18,0.065,0.1871928154177162,0.9715723686348481,4,21,48,5.879999999999986
COFs,Two-Stage Joint,42,45,1,135,1.0,0.17338747365063445,0.9715723686348481,0,22,48,4.879999999999985
COFs,Two-Stage Joint,42,46,1,73,1.0,0.15591743972127448,0.9716631377155712,0,23,48,3.879999999999985
COFs,Two-Stage Joint,42,47,1,302,1.0,0.15826091741267057,0.9720727226043009,0,24,48,2.879999999999985
COFs,Two-Stage Joint,42,48,1,79,1.0,0.17651975082385607,0.9728241924116634,0,25,48,1.8799999999999848
COFs,Two-Stage Joint,42,49,0,527,0.065,0.13517558475842956,0.9725847562084625,1,25,49,1.8149999999999848
COFs,Two-Stage Joint,42,50,0,375,0.065,0.49564189369811923,0.9725847562084625,2,25,50,1.7499999999999836
COFs,Two-Stage Joint,42,51,0,376,0.065,4.529817393474647,0.9725847562084625,3,25,51,1.6849999999999823
COFs,Two-Stage Joint,42,52,0,65,0.065,1.6181906913750281,0.9725847562084625,4,25,52,1.619999999999981
COFs,Two-Stage Joint,42,53,0,333,0.065,0.9095675467221431,0.9725847562084625,5,25,53,1.5549999999999797
COFs,Two-Stage Joint,42,54,0,338,0.065,0.923021270731227,0.9725847562084625,6,25,54,1.4899999999999785
COFs,Two-Stage Joint,42,55,0,542,0.065,1.2027613458351156,0.9725847562084625,7,25,55,1.4249999999999772
COFs,Two-Stage Joint,42,56,0,155,0.065,1.2621647609673001,0.9725847562084625,8,25,56,1.359999999999976
COFs,Two-Stage Joint,42,57,0,468,0.065,0.5173101877149162,0.9725847562084625,9,25,57,1.2949999999999746
COFs,Two-Stage Joint,42,58,0,41,0.065,0.40686158698265823,0.9725847562084625,10,25,58,1.2299999999999733
COFs,Two-Stage Joint,42,59,0,232,0.065,0.39350762223492325,0.9725847562084625,11,25,59,1.164999999999972
COFs,Two-Stage Joint,42,60,0,172,0.065,0.3295927165550882,0.9725847562084625,12,25,60,1.0999999999999708
COFs,Two-Stage Joint,42,61,0,392,0.065,0.3578694526330923,0.9725847562084625,13,25,61,1.0349999999999695
COFs,Two-Stage Joint,42,62,0,262,0.065,0.3413188178271841,0.9725847562084625,14,25,62,0.9699999999999682
COFs,Two-Stage Joint,42,63,0,477,0.065,0.2717899174455505,0.9725847562084625,15,25,63,0.9049999999999669
COFs,Two-Stage Joint,42,64,0,225,0.065,0.2268142570405826,0.9725847562084625,16,25,64,0.8399999999999657
COFs,Two-Stage Joint,42,65,0,553,0.065,0.24710617156643502,0.9725847562084625,17,25,65,0.7749999999999644
COFs,Two-Stage Joint,42,66,0,16,0.065,0.2630955765682285,0.9725847562084625,18,25,66,0.7099999999999631
COFs,Two-Stage Joint,42,67,0,122,0.065,0.16154653501844216,0.9725847562084625,19,25,67,0.6449999999999618
COFs,Two-Stage Joint,42,68,0,588,0.065,0.2839956845662993,0.9725847562084625,20,25,68,0.5799999999999605
COFs,Two-Stage Joint,42,69,0,78,0.065,0.18330608152574115,0.9725847562084625,21,25,69,0.5149999999999593
COFs,Two-Stage Joint,42,70,0,535,0.065,0.16643609259722042,0.9725847562084625,22,25,70,0.44999999999995793
COFs,Two-Stage Joint,42,71,0,494,0.065,0.15090122588602442,0.9725847562084625,23,25,71,0.38499999999995665
COFs,Two-Stage Joint,42,72,0,498,0.065,0.17079556510252433,0.9725847562084625,24,25,72,0.3199999999999554
COFs,Two-Stage Joint,42,73,0,337,0.065,0.11115321432113674,0.9725847562084625,25,25,73,0.2549999999999541
COFs,Two-Stage Joint,42,74,0,6,0.065,0.09983150825190545,0.9725847562084625,26,25,74,0.18999999999995282
COFs,Two-Stage Joint,42,75,0,514,0.065,0.16281771465400924,0.9725847562084625,27,25,75,0.12499999999995154
COFs,Two-Stage Joint,42,76,0,334,0.065,0.08738421612785904,0.9725847562084625,28,25,76,0.05999999999995026
COFs,Two-Stage Joint,43,1,0,523,0.065,6.363884227928688,0.5,1,2,24,26.439999999999998
COFs,Two-Stage Joint,43,2,0,463,0.065,3.795445821926999,0.5,2,2,25,26.375
COFs,Two-Stage Joint,43,3,0,583,0.065,3.710948805152503,0.5,3,2,26,26.31
COFs,Two-Stage Joint,43,4,1,237,1.0,3.2097412867700497,0.5,0,3,26,25.31
COFs,Two-Stage Joint,43,5,0,319,0.065,3.264620647159889,0.5,1,3,27,25.245
COFs,Two-Stage Joint,43,6,1,319,1.0,2.7581035130609255,0.5,0,4,27,24.245
COFs,Two-Stage Joint,43,7,1,71,1.0,3.101681134969321,0.5,0,5,27,23.245
COFs,Two-Stage Joint,43,8,0,105,0.065,2.7531249529931485,0.5,1,5,28,23.18
COFs,Two-Stage Joint,43,9,1,500,1.0,3.1446843708539127,0.5,0,6,28,22.18
COFs,Two-Stage Joint,43,10,1,79,1.0,2.90033647053599,0.5,0,7,28,21.18
COFs,Two-Stage Joint,43,11,0,504,0.065,6.191095047935184,0.9839785465174715,1,7,29,21.115
COFs,Two-Stage Joint,43,12,1,223,1.0,2.038478715430142,0.9839785465174715,0,8,29,20.115000000000002
COFs,Two-Stage Joint,43,13,1,336,1.0,2.6209323830900266,0.9941388834297974,0,9,29,19.115000000000002
COFs,Two-Stage Joint,43,14,0,135,0.065,1.733652652448929,0.9966490842262952,1,9,30,19.05
COFs,Two-Stage Joint,43,15,0,10,0.065,2.0731661899896285,0.9966490842262952,2,9,31,18.985
COFs,Two-Stage Joint,43,16,1,583,1.0,1.4626961043489894,0.9966490842262952,0,10,31,17.985
COFs,Two-Stage Joint,43,17,0,3,0.065,1.3044306269228494,0.9971637693057105,1,10,32,17.919999999999998
COFs,Two-Stage Joint,43,18,0,149,0.065,2.4003101415056496,0.9971637693057105,2,10,33,17.855
COFs,Two-Stage Joint,43,19,1,522,1.0,1.483192986742436,0.9971637693057105,0,11,33,16.855000000000004
COFs,Two-Stage Joint,43,20,0,524,0.065,0.9514682726379866,0.9812265696741086,1,11,34,16.790000000000003
COFs,Two-Stage Joint,43,21,1,504,1.0,2.0789456841343052,0.9812265696741086,0,12,34,15.790000000000003
COFs,Two-Stage Joint,43,22,1,98,1.0,1.5651718719430006,0.9836869055682076,0,13,34,14.790000000000003
COFs,Two-Stage Joint,43,23,1,523,1.0,0.9509732294568722,0.9862739644654367,0,14,34,13.790000000000003
COFs,Two-Stage Joint,43,24,0,196,0.065,0.9079777846033897,0.9670355478187309,1,14,35,13.725000000000003
COFs,Two-Stage Joint,43,25,1,463,1.0,0.5797278841379798,0.9670355478187309,0,15,35,12.725000000000001
COFs,Two-Stage Joint,43,26,0,212,0.065,0.6227139005421138,0.9665423252995681,1,15,36,12.660000000000002
COFs,Two-Stage Joint,43,27,0,301,0.065,0.5171108442112237,0.9665423252995681,2,15,37,12.595
COFs,Two-Stage Joint,43,28,1,212,1.0,0.7331195900602179,0.9665423252995681,0,16,37,11.594999999999999
COFs,Two-Stage Joint,43,29,0,234,0.065,0.7355902917787215,0.9659722286478879,1,16,38,11.53
COFs,Two-Stage Joint,43,30,0,526,0.065,2.5477882559175247,0.9659722286478879,2,16,39,11.464999999999998
COFs,Two-Stage Joint,43,31,0,83,0.065,0.5546221255103523,0.9659722286478879,3,16,40,11.399999999999997
COFs,Two-Stage Joint,43,32,1,0,1.0,0.3983081439242633,0.9659722286478879,0,17,40,10.399999999999995
COFs,Two-Stage Joint,43,33,1,45,1.0,0.31570195921188093,0.9688114166538088,0,18,40,9.399999999999995
COFs,Two-Stage Joint,43,34,0,515,0.065,0.43022139406277254,0.9687055440310745,1,18,41,9.334999999999996
COFs,Two-Stage Joint,43,35,0,14,0.065,0.3714523574103233,0.9687055440310745,2,18,42,9.269999999999994
COFs,Two-Stage Joint,43,36,0,519,0.065,0.42440761335819827,0.9687055440310745,3,18,43,9.204999999999993
COFs,Two-Stage Joint,43,37,1,135,1.0,0.45084709647876076,0.9687055440310745,0,19,43,8.204999999999991
COFs,Two-Stage Joint,43,38,1,302,1.0,0.307766031821616,0.9689269028543225,0,20,43,7.204999999999991
COFs,Two-Stage Joint,43,39,1,224,1.0,0.26841779697024315,0.9702221180874341,0,21,43,6.204999999999991
COFs,Two-Stage Joint,43,40,1,9,1.0,0.20383022073047563,0.9709416700649022,0,22,43,5.204999999999991
COFs,Two-Stage Joint,43,41,1,234,1.0,0.23932494391050096,0.9712946340320059,0,23,43,4.204999999999991
COFs,Two-Stage Joint,43,42,1,526,1.0,0.24470568280029892,0.9702942613448933,0,24,43,3.204999999999991
COFs,Two-Stage Joint,43,43,0,62,0.065,0.20205674126359668,0.9723755775930347,1,24,44,3.1399999999999912
COFs,Two-Stage Joint,43,44,1,73,1.0,0.11704237055236566,0.9723755775930347,0,25,44,2.13999999999999
COFs,Two-Stage Joint,43,45,0,41,0.065,0.1266016767288223,0.9726848000213972,1,25,45,2.07499999999999
COFs,Two-Stage Joint,43,46,1,105,1.0,0.15637639086559818,0.9726848000213972,0,26,45,1.0749999999999886
COFs,Two-Stage Joint,43,47,0,18,0.065,0.12188231385507363,0.9726732509496181,1,26,46,1.0099999999999887
COFs,Two-Stage Joint,43,48,0,70,0.065,0.17207197217065084,0.9726732509496181,2,26,47,0.9449999999999874
COFs,Two-Stage Joint,43,49,0,6,0.065,0.08495869346132202,0.9726732509496181,3,26,48,0.8799999999999861
COFs,Two-Stage Joint,43,50,0,535,0.065,0.07908155079690782,0.9726732509496181,4,26,49,0.8149999999999848
COFs,Two-Stage Joint,43,51,0,282,0.065,0.10974512875903931,0.9726732509496181,5,26,50,0.7499999999999836
COFs,Two-Stage Joint,43,52,0,588,0.065,0.05713024323098157,0.9726732509496181,6,26,51,0.6849999999999823
COFs,Two-Stage Joint,43,53,0,464,0.065,0.043983810856422514,0.9726732509496181,7,26,52,0.619999999999981
COFs,Two-Stage Joint,43,54,0,80,0.065,0.050601697093433214,0.9726732509496181,8,26,53,0.5549999999999797
COFs,Two-Stage Joint,43,55,0,286,0.065,0.0712296776475685,0.9726732509496181,9,26,54,0.4899999999999784
COFs,Two-Stage Joint,43,56,0,270,0.065,0.05944038719875473,0.9726732509496181,10,26,55,0.4249999999999771
COFs,Two-Stage Joint,43,57,0,200,0.065,0.05447059270651109,0.9726732509496181,11,26,56,0.35999999999997584
COFs,Two-Stage Joint,43,58,0,429,0.065,0.17176150461075435,0.9726732509496181,12,26,57,0.29499999999997456
COFs,Two-Stage Joint,43,59,0,542,0.065,0.11321052752864212,0.9726732509496181,13,26,58,0.22999999999997328
COFs,Two-Stage Joint,43,60,0,514,0.065,0.07195464133920153,0.9726732509496181,14,26,59,0.164999999999972
COFs,Two-Stage Joint,43,61,0,60,0.065,0.06766081037637636,0.9726732509496181,15,26,60,0.09999999999997072
COFs,Two-Stage Joint,43,62,0,44,0.065,0.07365625564428856,0.9726732509496181,16,26,61,0.034999999999969444
COFs,Two-Stage Joint,44,1,1,522,1.0,13.745496872968273,0.5,0,3,23,25.505
COFs,Two-Stage Joint,44,2,0,523,0.065,11.449097928127355,0.5,1,3,24,25.439999999999998
COFs,Two-Stage Joint,44,3,0,504,0.065,10.02994526896568,0.5,2,3,25,25.374999999999996
COFs,Two-Stage Joint,44,4,1,98,1.0,3.8458523647421976,0.5,0,4,25,24.375
COFs,Two-Stage Joint,44,5,0,196,0.065,5.311751116215938,0.5,1,4,26,24.31
COFs,Two-Stage Joint,44,6,1,71,1.0,3.718950565228657,0.5,0,5,26,23.31
COFs,Two-Stage Joint,44,7,1,521,1.0,2.3318152854084597,0.5,0,6,26,22.31
COFs,Two-Stage Joint,44,8,0,583,0.065,2.3327692009865952,0.9702673796126714,1,6,27,22.244999999999997
COFs,Two-Stage Joint,44,9,0,319,0.065,3.187375039437942,0.9702673796126714,2,6,28,22.179999999999996
COFs,Two-Stage Joint,44,10,0,463,0.065,4.918502975960052,0.9702673796126714,3,6,29,22.115
COFs,Two-Stage Joint,44,11,0,135,0.065,4.293640759983743,0.9702673796126714,4,6,30,22.049999999999997
COFs,Two-Stage Joint,44,12,1,336,1.0,2.519892880604439,0.9702673796126714,0,7,30,21.049999999999997
COFs,Two-Stage Joint,44,13,1,523,1.0,1.5148840162919346,0.9786130917800331,0,8,30,20.049999999999997
COFs,Two-Stage Joint,44,14,1,504,1.0,1.5599484313838836,0.9607576264376899,0,9,30,19.049999999999997
COFs,Two-Stage Joint,44,15,1,9,1.0,1.523307915057332,0.9658805298990556,0,10,30,18.049999999999997
COFs,Two-Stage Joint,44,16,0,105,0.065,1.1061069541924442,0.9664310978675279,1,10,31,17.984999999999996
COFs,Two-Stage Joint,44,17,0,3,0.065,1.6101282421924121,0.9664310978675279,2,10,32,17.919999999999998
COFs,Two-Stage Joint,44,18,1,223,1.0,1.604968464101579,0.9664310978675279,0,11,32,16.919999999999998
COFs,Two-Stage Joint,44,19,1,318,1.0,0.9147888230642798,0.9670024974017779,0,12,32,15.919999999999998
COFs,Two-Stage Joint,44,20,1,176,1.0,0.8630910521149266,0.9675898135894809,0,13,32,14.919999999999998
COFs,Two-Stage Joint,44,21,0,149,0.065,1.46843838818673,0.9675898135894809,1,13,33,14.854999999999999
COFs,Two-Stage Joint,44,22,1,0,1.0,0.5756677677920805,0.9675898135894809,0,14,33,13.854999999999999
COFs,Two-Stage Joint,44,23,0,519,0.065,0.7180405501520946,0.9697964946219367,1,14,34,13.789999999999997
COFs,Two-Stage Joint,44,24,1,189,1.0,0.5712037461868547,0.9697964946219367,0,15,34,12.789999999999996
COFs,Two-Stage Joint,44,25,1,45,1.0,0.7744834118893706,0.9704999465311323,0,16,34,11.789999999999996
COFs,Two-Stage Joint,44,26,0,524,0.065,0.49887277125661006,0.9693585283305026,1,16,35,11.724999999999996
COFs,Two-Stage Joint,44,27,1,237,1.0,0.41142850931073083,0.9693585283305026,0,17,35,10.724999999999994
COFs,Two-Stage Joint,44,28,1,463,1.0,0.6564945997951737,0.9650058539517397,0,18,35,9.724999999999994
COFs,Two-Stage Joint,44,29,1,319,1.0,0.5703812439926705,0.9643825217180512,0,19,35,8.724999999999994
COFs,Two-Stage Joint,44,30,1,520,1.0,0.3671669459864715,0.9693268972771147,0,20,35,7.724999999999994
COFs,Two-Stage Joint,44,31,0,212,0.065,0.39321282782707184,0.9692499294005944,1,20,36,7.659999999999994
COFs,Two-Stage Joint,44,32,0,234,0.065,0.628831170548445,0.9692499294005944,2,20,37,7.594999999999993
COFs,Two-Stage Joint,44,33,0,526,0.065,1.9626560464068457,0.9692499294005944,3,20,38,7.529999999999991
COFs,Two-Stage Joint,44,34,1,212,1.0,0.5414560781592141,0.9692499294005944,0,21,38,6.5299999999999905
COFs,Two-Stage Joint,44,35,0,301,0.065,0.6817464372996253,0.9698982856606418,1,21,39,6.46499999999999
COFs,Two-Stage Joint,44,36,0,14,0.065,0.407229865260111,0.9698982856606418,2,21,40,6.399999999999989
COFs,Two-Stage Joint,44,37,1,105,1.0,0.42029917913148374,0.9698982856606418,0,22,40,5.399999999999988
COFs,Two-Stage Joint,44,38,0,62,0.065,0.3016310270977371,0.970063677835466,1,22,41,5.3349999999999875
COFs,Two-Stage Joint,44,39,1,224,1.0,0.22369381982248293,0.970063677835466,0,23,41,4.334999999999987
COFs,Two-Stage Joint,44,40,0,10,0.065,0.3432168254418832,0.9707987869312836,1,23,42,4.269999999999986
COFs,Two-Stage Joint,44,41,1,196,1.0,0.22774978962425374,0.9707987869312836,0,24,42,3.2699999999999854
COFs,Two-Stage Joint,44,42,1,79,1.0,0.2981148186768521,0.9714523349997344,0,25,42,2.2699999999999854
COFs,Two-Stage Joint,44,43,1,526,1.0,0.2240512431331828,0.9711672130103964,0,26,42,1.2699999999999854
COFs,Two-Stage Joint,44,44,1,135,1.0,0.27526532490515465,0.973083014044186,0,27,42,0.26999999999998536
COFs,Two-Stage Joint,44,45,0,70,0.065,0.10318976147604199,0.9731150271723371,1,27,43,0.20499999999998536
COFs,Two-Stage Joint,44,46,0,18,0.065,0.11573562501012877,0.9731150271723371,2,27,44,0.13999999999998408
COFs,Two-Stage Joint,44,47,0,515,0.065,0.15924856421629546,0.9731150271723371,3,27,45,0.0749999999999828
COFs,Two-Stage Joint,44,48,0,500,0.065,0.06486447367248946,0.9731150271723371,4,27,46,0.009999999999981524
COFs,Two-Stage Joint,45,1,1,522,1.0,7.156409334083317,0.5,0,3,23,25.505
COFs,Two-Stage Joint,45,2,1,73,1.0,2.607838726148347,0.5,0,4,23,24.505
COFs,Two-Stage Joint,45,3,0,196,0.065,3.252667759068287,0.5,1,4,24,24.439999999999998
COFs,Two-Stage Joint,45,4,1,9,1.0,2.0869398488325572,0.5,0,5,24,23.439999999999998
COFs,Two-Stage Joint,45,5,0,523,0.065,2.318037657194444,0.9999822441385771,1,5,25,23.374999999999996
COFs,Two-Stage Joint,45,6,0,583,0.065,2.077576220761798,0.9999822441385771,2,5,26,23.31
COFs,Two-Stage Joint,45,7,1,223,1.0,2.0562401258324035,0.9999822441385771,0,6,26,22.31
COFs,Two-Stage Joint,45,8,0,319,0.065,2.3676827622636045,0.999983643827783,1,6,27,22.244999999999997
COFs,Two-Stage Joint,45,9,0,135,0.065,8.619834326124142,0.999983643827783,2,6,28,22.179999999999996
COFs,Two-Stage Joint,45,10,0,3,0.065,3.286355930094259,0.999983643827783,3,6,29,22.115
COFs,Two-Stage Joint,45,11,0,463,0.065,4.0499895275041204,0.999983643827783,4,6,30,22.049999999999997
COFs,Two-Stage Joint,45,12,1,237,1.0,1.9787261780528307,0.999983643827783,0,7,30,21.049999999999997
COFs,Two-Stage Joint,45,13,1,319,1.0,2.1853853793605706,0.9683586691091594,0,8,30,20.049999999999997
COFs,Two-Stage Joint,45,14,0,212,0.065,2.054373152450546,0.9763507473902744,1,8,31,19.984999999999996
COFs,Two-Stage Joint,45,15,0,105,0.065,1.9396889024356574,0.9763507473902744,2,8,32,19.919999999999998
COFs,Two-Stage Joint,45,16,1,336,1.0,3.131500252665639,0.9763507473902744,0,9,32,18.919999999999998
COFs,Two-Stage Joint,45,17,0,526,0.065,1.721271064677702,0.9821701611907434,1,9,33,18.854999999999997
COFs,Two-Stage Joint,45,18,1,0,1.0,2.059560406734588,0.9821701611907434,0,10,33,17.854999999999997
COFs,Two-Stage Joint,45,19,0,149,0.065,1.4552063657527257,0.984593918121005,1,10,34,17.789999999999996
COFs,Two-Stage Joint,45,20,1,523,1.0,1.2439289147628017,0.984593918121005,0,11,34,16.79
COFs,Two-Stage Joint,45,21,0,71,0.065,1.3758621907698028,0.9637865740812401,1,11,35,16.724999999999998
COFs,Two-Stage Joint,45,22,1,504,1.0,1.024923320890606,0.9637865740812401,0,12,35,15.725000000000001
COFs,Two-Stage Joint,45,23,1,45,1.0,1.2087516191859196,0.9637865740812401,0,13,35,14.725
COFs,Two-Stage Joint,45,24,1,212,1.0,0.9920543891332925,0.9636230982387668,0,14,35,13.725
COFs,Two-Stage Joint,45,25,1,98,1.0,0.9117777937986247,0.9623431931119656,0,15,35,12.725000000000001
COFs,Two-Stage Joint,45,26,1,105,1.0,0.8912881270794213,0.9676985764924063,0,16,35,11.725000000000001
COFs,Two-Stage Joint,45,27,0,524,0.065,0.8532880743967699,0.9679782939023827,1,16,36,11.660000000000002
COFs,Two-Stage Joint,45,28,0,70,0.065,0.5528203921503836,0.9679782939023827,2,16,37,11.595
COFs,Two-Stage Joint,45,29,1,79,1.0,0.6075085261467037,0.9679782939023827,0,17,37,10.594999999999999
COFs,Two-Stage Joint,45,30,1,463,1.0,0.9589242871502237,0.9672078439326649,0,18,37,9.594999999999999
COFs,Two-Stage Joint,45,31,0,301,0.065,0.3764843976140101,0.9670881534261169,1,18,38,9.53
COFs,Two-Stage Joint,45,32,1,302,1.0,0.3804352742201802,0.9670881534261169,0,19,38,8.529999999999998
COFs,Two-Stage Joint,45,33,1,195,1.0,0.3167707260058754,0.9686452363037967,0,20,38,7.529999999999998
COFs,Two-Stage Joint,45,34,1,583,1.0,0.29544054947290876,0.9686452363037967,0,21,38,6.529999999999998
COFs,Two-Stage Joint,45,35,0,519,0.065,0.5112622951140765,0.9698833102895086,1,21,39,6.464999999999997
COFs,Two-Stage Joint,45,36,0,515,0.065,0.2396021598541239,0.9698833102895086,2,21,40,6.399999999999996
COFs,Two-Stage Joint,45,37,0,500,0.065,0.14903518053016246,0.9698833102895086,3,21,41,6.334999999999995
COFs,Two-Stage Joint,45,38,0,62,0.065,0.18158606056599316,0.9698833102895086,4,21,42,6.269999999999993
COFs,Two-Stage Joint,45,39,0,83,0.065,0.3239465534965047,0.9698833102895086,5,21,43,6.204999999999992
COFs,Two-Stage Joint,45,40,0,10,0.065,0.2474226255111612,0.9698833102895086,6,21,44,6.139999999999991
COFs,Two-Stage Joint,45,41,1,520,1.0,0.22533090280649104,0.9698833102895086,0,22,44,5.13999999999999
COFs,Two-Stage Joint,45,42,1,135,1.0,0.12285833599995444,0.9698456085421039,0,23,44,4.13999999999999
COFs,Two-Stage Joint,45,43,1,224,1.0,0.10247106829838759,0.9699517325750666,0,24,44,3.13999999999999
COFs,Two-Stage Joint,45,44,0,303,0.065,0.09891693210387402,0.970593936889507,1,24,45,3.07499999999999
COFs,Two-Stage Joint,45,45,1,149,1.0,0.11167154094868426,0.970593936889507,0,25,45,2.0749999999999886
COFs,Two-Stage Joint,45,46,1,234,1.0,0.08487799890169911,0.9708349442460895,0,26,45,1.0749999999999886
COFs,Two-Stage Joint,45,47,1,335,1.0,0.1354270796639624,0.9708349442460895,0,27,45,0.07499999999998863
COFs,Two-Stage Joint,45,48,0,567,0.065,0.059825039391734385,0.9709340820154889,1,27,46,0.009999999999988629
COFs,Two-Stage Joint,46,1,1,522,1.0,6.1614703848345505,0.5,0,3,23,25.505
COFs,Two-Stage Joint,46,2,0,196,0.065,4.9342623851603316,0.5,1,3,24,25.439999999999998
COFs,Two-Stage Joint,46,3,1,237,1.0,1.8085556796193873,0.5,0,4,24,24.439999999999998
COFs,Two-Stage Joint,46,4,1,71,1.0,2.6439017987797917,0.5,0,5,24,23.439999999999998
COFs,Two-Stage Joint,46,5,1,9,1.0,2.4630074675800726,0.5,0,6,24,22.439999999999998
COFs,Two-Stage Joint,46,6,0,523,0.065,3.337497768165392,0.9458015611883984,1,6,25,22.374999999999996
COFs,Two-Stage Joint,46,7,0,583,0.065,5.010304927513209,0.9458015611883984,2,6,26,22.31
COFs,Two-Stage Joint,46,8,1,98,1.0,2.650609661579692,0.9458015611883984,0,7,26,21.31
COFs,Two-Stage Joint,46,9,1,583,1.0,1.765430818579747,0.9743691666205679,0,8,26,20.31
COFs,Two-Stage Joint,46,10,0,463,0.065,1.4300342376853328,0.9775409753821582,1,8,27,20.244999999999997
COFs,Two-Stage Joint,46,11,1,463,1.0,1.2790606997298486,0.9775409753821582,0,9,27,19.244999999999997
