benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Sparse MFGP,43,7,1,550,1.0,1.6258123896896486,0.5,0,8,6,39.0
Branin-Unfav,Sparse MFGP,43,8,1,1294,1.0,166.38867616414518,0.5,0,9,6,38.0
Branin-Unfav,Sparse MFGP,43,9,1,31,1.0,2.9945545249824828,0.5,0,10,6,37.0
Branin-Unfav,Sparse MFGP,43,10,0,49,0.5,0.2677249464374539,0.5,1,10,7,36.5
Branin-Unfav,Sparse MFGP,43,11,1,2453,1.0,1.5662144847382433,0.5,0,11,7,35.5
Branin-Unfav,Sparse MFGP,43,12,0,2400,0.5,0.6059173804919342,0.5,1,11,8,35.0
Branin-Unfav,Sparse MFGP,43,13,0,2454,0.5,0.7922799008400592,0.5,2,11,9,34.5
Branin-Unfav,Sparse MFGP,43,14,1,2499,1.0,1.2374217917315655,0.5,0,12,9,33.5
Branin-Unfav,Sparse MFGP,43,15,0,25,0.5,6.792435981685653,0.5,1,12,10,33.0
Branin-Unfav,Sparse MFGP,43,16,1,27,1.0,3.0800730962970913,0.5,0,13,10,32.0
Branin-Unfav,Sparse MFGP,43,17,1,33,1.0,1.0351661097633025,0.5,0,14,10,31.0
Branin-Unfav,Sparse MFGP,43,18,0,24,0.5,3.310066740821376,0.5,1,14,11,30.5
Branin-Unfav,Sparse MFGP,43,19,1,29,1.0,1.2989921688874162,0.5,0,15,11,29.5
Branin-Unfav,Sparse MFGP,43,20,0,26,0.5,1.4514886031609382,0.5,1,15,12,29.0
Branin-Unfav,Sparse MFGP,43,21,1,2459,1.0,2.1390475434074,0.5,0,16,12,28.0
Branin-Unfav,Sparse MFGP,43,22,1,30,1.0,0.6986620358795917,0.5,0,17,12,27.0
Branin-Unfav,Sparse MFGP,43,23,1,77,1.0,0.6992594434233648,0.5,0,18,12,26.0
Branin-Unfav,Sparse MFGP,43,24,1,579,1.0,10.172973133999184,0.5,0,19,12,25.0
Branin-Unfav,Sparse MFGP,43,25,0,76,0.5,1.7983276654270988,0.5,1,19,13,24.5
Branin-Unfav,Sparse MFGP,43,26,1,327,1.0,0.77252304533981,0.5,0,20,13,23.5
Branin-Unfav,Sparse MFGP,43,27,0,174,0.5,1.0206019820569294,0.5,1,20,14,23.0
Branin-Unfav,Sparse MFGP,43,28,0,2455,0.5,0.6626045467688175,0.5,2,20,15,22.5
Branin-Unfav,Sparse MFGP,43,29,0,75,0.5,0.24909107358368493,0.5,3,20,16,22.0
Branin-Unfav,Sparse MFGP,43,30,1,377,1.0,0.1877682893881879,0.5,0,21,16,21.0
Branin-Unfav,Sparse MFGP,43,31,0,324,0.5,0.39242985195336044,0.5,1,21,17,20.5
Branin-Unfav,Sparse MFGP,43,32,0,650,0.5,177.18349630060945,0.5,2,21,18,20.0
Branin-Unfav,Sparse MFGP,43,33,0,175,0.5,0.20163120591869876,0.5,3,21,19,19.5
Branin-Unfav,Sparse MFGP,43,34,0,225,0.5,0.19300463321285044,0.5,4,21,20,19.0
Branin-Unfav,Sparse MFGP,43,35,1,328,1.0,0.028711154605605194,0.5,0,22,20,18.0
Branin-Unfav,Sparse MFGP,43,36,0,74,0.5,0.21117760507112848,0.5,1,22,21,17.5
Branin-Unfav,Sparse MFGP,43,37,1,428,1.0,0.16018626401435504,0.5,0,23,21,16.5
Branin-Unfav,Sparse MFGP,43,38,0,23,0.5,0.29490324574016535,0.5,1,23,22,16.0
Branin-Unfav,Sparse MFGP,43,39,0,374,0.5,0.6346695571388369,0.5,2,23,23,15.5
Branin-Unfav,Sparse MFGP,43,40,0,125,0.5,0.16077593940397725,0.5,3,23,24,15.0
Branin-Unfav,Sparse MFGP,43,41,1,429,1.0,0.14313039092661972,0.5,0,24,24,14.0
Branin-Unfav,Sparse MFGP,43,42,1,427,1.0,0.24327175193539124,0.5,0,25,24,13.0
Branin-Unfav,Sparse MFGP,43,43,1,478,1.0,0.18369517038136812,0.5,0,26,24,12.0
Branin-Unfav,Sparse MFGP,43,44,1,699,1.0,21.209508627467958,0.5,0,27,24,11.0
Branin-Unfav,Sparse MFGP,43,45,1,376,1.0,0.34749480794734433,0.5,0,28,24,10.0
Branin-Unfav,Sparse MFGP,43,46,1,349,1.0,2.160338932285041,0.5,0,29,24,9.0
Branin-Unfav,Sparse MFGP,43,47,1,299,1.0,0.950556635050107,0.5,0,30,24,8.0
Branin-Unfav,Sparse MFGP,43,48,0,424,0.5,0.6157275957257076,0.5,1,30,25,7.5
Branin-Unfav,Sparse MFGP,43,49,1,528,1.0,0.49595505286069663,0.5,0,31,25,6.5
Branin-Unfav,Sparse MFGP,43,50,1,479,1.0,0.14006291738197643,0.5,0,32,25,5.5
Branin-Unfav,Sparse MFGP,43,51,1,499,1.0,0.34582505275096515,0.5,0,33,25,4.5
Branin-Unfav,Sparse MFGP,43,52,1,326,1.0,0.13321171759740827,0.5,0,34,25,3.5
Branin-Unfav,Sparse MFGP,43,53,1,378,1.0,0.23109780479454506,0.5,0,35,25,2.5
Branin-Unfav,Sparse MFGP,43,54,0,325,0.5,0.2647701651601703,0.5,1,35,26,2.0
Branin-Unfav,Sparse MFGP,43,55,1,449,1.0,0.2553685755249262,0.5,0,36,26,1.0
Branin-Unfav,Sparse MFGP,43,56,1,477,1.0,0.133544936856542,0.5,0,37,26,0.0
Branin-Unfav,Sparse MFGP,44,1,1,1695,1.0,84.08442279761925,0.5,0,3,5,44.5
Branin-Unfav,Sparse MFGP,44,2,0,803,0.5,7.014860857364206,0.5,1,3,6,44.0
Branin-Unfav,Sparse MFGP,44,3,0,2450,0.5,5.861884932725948,0.5,2,3,7,43.5
Branin-Unfav,Sparse MFGP,44,4,0,2467,0.5,5.649936692605195,0.5,3,3,8,43.0
Branin-Unfav,Sparse MFGP,44,5,0,1950,0.5,9.982920949747635,0.5,4,3,9,42.5
Branin-Unfav,Sparse MFGP,44,6,1,25,1.0,3.5853709736890744,0.5,0,4,9,41.5
Branin-Unfav,Sparse MFGP,44,7,0,1753,0.5,23.269427957254518,0.5,1,4,10,41.0
Branin-Unfav,Sparse MFGP,44,8,0,26,0.5,3.6351775852570185,0.5,2,4,11,40.5
Branin-Unfav,Sparse MFGP,44,9,1,325,1.0,0.8227488346885029,0.5,0,5,11,39.5
Branin-Unfav,Sparse MFGP,44,10,0,126,0.5,1.588313432570206,0.5,1,5,12,39.0
Branin-Unfav,Sparse MFGP,44,11,0,24,0.5,4.321714878853344,0.5,2,5,13,38.5
Branin-Unfav,Sparse MFGP,44,12,0,31,0.5,1.6434443584511444,0.5,3,5,14,38.0
Branin-Unfav,Sparse MFGP,44,13,1,1745,1.0,1.7313609382413766,0.5,0,6,14,37.0
Branin-Unfav,Sparse MFGP,44,14,0,275,0.5,0.7535949099644357,0.5,1,6,15,36.5
Branin-Unfav,Sparse MFGP,44,15,1,1792,1.0,1.8347937952319928,0.5,0,7,15,35.5
Branin-Unfav,Sparse MFGP,44,16,1,2100,1.0,1.6163670313122565,0.5,0,8,15,34.5
Branin-Unfav,Sparse MFGP,44,17,0,49,0.5,1.2753385631765677,0.5,1,8,16,34.0
Branin-Unfav,Sparse MFGP,44,18,1,425,1.0,0.8939121929079874,0.5,0,9,16,33.0
Branin-Unfav,Sparse MFGP,44,19,0,377,0.5,1.0925775985991284,0.5,1,9,17,32.5
Branin-Unfav,Sparse MFGP,44,20,1,574,1.0,1.9433961175108865,0.5,0,10,17,31.5
Branin-Unfav,Sparse MFGP,44,21,0,472,0.5,1.4451372206958881,0.5,1,10,18,31.0
Branin-Unfav,Sparse MFGP,44,22,0,2453,0.5,2.6689595518058407,0.5,2,10,19,30.5
Branin-Unfav,Sparse MFGP,44,23,0,576,0.5,1.518191515781385,0.5,3,10,20,30.0
Branin-Unfav,Sparse MFGP,44,24,1,2354,1.0,1.2445160422060035,0.5,0,11,20,29.0
Branin-Unfav,Sparse MFGP,44,25,1,426,1.0,1.4355800374504892,0.5,0,12,20,28.0
Branin-Unfav,Sparse MFGP,44,26,0,2250,0.5,0.5851002660512956,0.5,1,12,21,27.5
Branin-Unfav,Sparse MFGP,44,27,0,427,0.5,2.683181193240297,0.5,2,12,22,27.0
Branin-Unfav,Sparse MFGP,44,28,0,476,0.5,1.0957698937483569,0.5,3,12,23,26.5
Branin-Unfav,Sparse MFGP,44,29,0,376,0.5,0.6913121297271985,0.5,4,12,24,26.0
Branin-Unfav,Sparse MFGP,44,30,1,2255,1.0,1.1571018939617441,0.5,0,13,24,25.0
Branin-Unfav,Sparse MFGP,44,31,0,327,0.5,0.6512920461978974,0.5,1,13,25,24.5
Branin-Unfav,Sparse MFGP,44,32,0,2105,0.5,1.1914234901075325,0.5,2,13,26,24.0
Branin-Unfav,Sparse MFGP,44,33,0,326,0.5,0.5369852815234373,0.5,3,13,27,23.5
Branin-Unfav,Sparse MFGP,44,34,1,822,1.0,1.9420824883020171,0.5,0,14,27,22.5
Branin-Unfav,Sparse MFGP,44,35,0,626,0.5,0.865000587250585,0.5,1,14,28,22.0
Branin-Unfav,Sparse MFGP,44,36,0,2205,0.5,1.2545798001518438,0.5,2,14,29,21.5
Branin-Unfav,Sparse MFGP,44,37,0,2455,0.5,3.4789470644268814,0.5,3,14,30,21.0
Branin-Unfav,Sparse MFGP,44,38,0,2055,0.5,0.28399462795118485,0.5,4,14,31,20.5
Branin-Unfav,Sparse MFGP,44,39,1,2055,1.0,0.3033817641850828,0.5,0,15,31,19.5
Branin-Unfav,Sparse MFGP,44,40,0,328,0.5,0.6520356100470501,0.5,1,15,32,19.0
Branin-Unfav,Sparse MFGP,44,41,0,1906,0.5,0.41517914957293756,0.5,2,15,33,18.5
Branin-Unfav,Sparse MFGP,44,42,1,378,1.0,0.46352787581147614,0.5,0,16,33,17.5
Branin-Unfav,Sparse MFGP,44,43,0,1956,0.5,0.38093284036499664,0.5,1,16,34,17.0
Branin-Unfav,Sparse MFGP,44,44,0,676,0.5,0.43546381667657025,0.5,2,16,35,16.5
Branin-Unfav,Sparse MFGP,44,45,0,1759,0.5,3.664816678092399,0.5,3,16,36,16.0
Branin-Unfav,Sparse MFGP,44,46,0,1857,0.5,0.3774561024676448,0.5,4,16,37,15.5
Branin-Unfav,Sparse MFGP,44,47,1,1809,1.0,0.09129391395147757,0.5,0,17,37,14.5
Branin-Unfav,Sparse MFGP,44,48,0,1856,0.5,0.9981934045426,0.5,1,17,38,14.0
Branin-Unfav,Sparse MFGP,44,49,0,277,0.5,0.4966991600156046,0.5,2,17,39,13.5
Branin-Unfav,Sparse MFGP,44,50,1,2008,1.0,0.36254119651106964,0.5,0,18,39,12.5
Branin-Unfav,Sparse MFGP,44,51,0,2005,0.5,0.49672187192557815,0.5,1,18,40,12.0
Branin-Unfav,Sparse MFGP,44,52,1,125,1.0,0.5925293870041981,0.5,0,19,40,11.0
Branin-Unfav,Sparse MFGP,44,53,0,1955,0.5,0.26072267625344886,0.5,1,19,41,10.5
Branin-Unfav,Sparse MFGP,44,54,0,1907,0.5,0.37297614779134447,0.5,2,19,42,10.0
Branin-Unfav,Sparse MFGP,44,55,0,228,0.5,0.8665142549147704,0.5,3,19,43,9.5
Branin-Unfav,Sparse MFGP,44,56,0,1858,0.5,0.44159200358129747,0.5,4,19,44,9.0
Branin-Unfav,Sparse MFGP,44,57,1,2456,1.0,0.11784989263597856,0.5,0,20,44,8.0
Branin-Unfav,Sparse MFGP,44,58,1,1858,1.0,0.3994310478321292,0.5,0,21,44,7.0
Branin-Unfav,Sparse MFGP,44,59,0,278,0.5,0.2639569805248514,0.5,1,21,45,6.5
Branin-Unfav,Sparse MFGP,44,60,1,1758,1.0,0.5060664002543136,0.5,0,22,45,5.5
Branin-Unfav,Sparse MFGP,44,61,0,1807,0.5,0.4519190566372046,0.5,1,22,46,5.0
Branin-Unfav,Sparse MFGP,44,62,0,227,0.5,0.251705704472047,0.5,2,22,47,4.5
Branin-Unfav,Sparse MFGP,44,63,0,1806,0.5,0.4732474578812087,0.5,3,22,48,4.0
Branin-Unfav,Sparse MFGP,44,64,0,1905,0.5,0.29652783571910707,0.5,4,22,49,3.5
Branin-Unfav,Sparse MFGP,44,65,1,1808,1.0,0.10905206507596027,0.5,0,23,49,2.5
Branin-Unfav,Sparse MFGP,44,66,0,276,0.5,0.2409531167585021,0.5,1,23,50,2.0
Branin-Unfav,Sparse MFGP,44,67,1,526,1.0,0.37109268016637853,0.5,0,24,50,1.0
Branin-Unfav,Sparse MFGP,44,68,0,477,0.5,0.17352008859227144,0.5,1,24,51,0.5
Branin-Unfav,Sparse MFGP,44,69,0,28,0.5,0.357255452153559,0.5,2,24,52,0.0
Branin-Unfav,Sparse MFGP,45,1,1,0,1.0,10.258906173379284,0.5,0,3,5,44.5
Branin-Unfav,Sparse MFGP,45,2,0,49,0.5,6.888812098982566e-85,0.5,1,3,6,44.0
Branin-Unfav,Sparse MFGP,45,3,0,2499,0.5,3.217211441178187e-88,0.5,2,3,7,43.5
Branin-Unfav,Sparse MFGP,45,4,0,48,0.5,6.1208548093318336e-80,0.5,3,3,8,43.0
Branin-Unfav,Sparse MFGP,45,5,1,2499,1.0,14.710427001531384,0.5,0,4,8,42.0
Branin-Unfav,Sparse MFGP,45,6,1,2453,1.0,1.5465276116867144,0.5,0,5,8,41.0
Branin-Unfav,Sparse MFGP,45,7,0,99,0.5,0.0118266225038193,0.5,1,5,9,40.5
Branin-Unfav,Sparse MFGP,45,8,0,2450,0.5,2.664660829403648,0.5,2,5,10,40.0
Branin-Unfav,Sparse MFGP,45,9,0,2452,0.5,7.847156386168564,0.5,3,5,11,39.5
Branin-Unfav,Sparse MFGP,45,10,0,29,0.5,7.945809656843946,0.5,4,5,12,39.0
Branin-Unfav,Sparse MFGP,45,11,1,37,1.0,1.3358201514171602,0.5,0,6,12,38.0
Branin-Unfav,Sparse MFGP,45,12,0,2400,0.5,8.072596894372474,0.5,1,6,13,37.5
Branin-Unfav,Sparse MFGP,45,13,0,31,0.5,2.8572121416252196,0.5,2,6,14,37.0
Branin-Unfav,Sparse MFGP,45,14,1,35,1.0,4.966080581156997,0.5,0,7,14,36.0
Branin-Unfav,Sparse MFGP,45,15,1,2456,1.0,1.0625929055765333,0.5,0,8,14,35.0
Branin-Unfav,Sparse MFGP,45,16,0,2100,0.5,11.92905287380612,0.5,1,8,15,34.5
Branin-Unfav,Sparse MFGP,45,17,1,36,1.0,0.9369041759505865,0.5,0,9,15,33.5
Branin-Unfav,Sparse MFGP,45,18,1,2450,1.0,1.6290215651631768,0.5,0,10,15,32.5
Branin-Unfav,Sparse MFGP,45,19,1,2200,1.0,1.2803878891104032,0.5,0,11,15,31.5
Branin-Unfav,Sparse MFGP,45,20,0,32,0.5,0.25039796549665627,0.5,1,11,16,31.0
Branin-Unfav,Sparse MFGP,45,21,1,432,1.0,0.7305338392571786,0.5,0,12,16,30.0
Branin-Unfav,Sparse MFGP,45,22,1,2449,1.0,5.1594048482960435,0.5,0,13,16,29.0
Branin-Unfav,Sparse MFGP,45,23,0,30,0.5,4.749488302137468,0.5,1,13,17,28.5
Branin-Unfav,Sparse MFGP,45,24,0,1956,0.5,0.0874066238705809,0.5,2,13,18,28.0
Branin-Unfav,Sparse MFGP,45,25,1,2458,1.0,0.5045956875089246,0.5,0,14,18,27.0
Branin-Unfav,Sparse MFGP,45,26,0,2350,0.5,0.595215617952866,0.5,1,14,19,26.5
Branin-Unfav,Sparse MFGP,45,27,1,26,1.0,14.404275680700552,0.5,0,15,19,25.5
Branin-Unfav,Sparse MFGP,45,28,1,330,1.0,1.2557095048262634,0.5,0,16,19,24.5
Branin-Unfav,Sparse MFGP,45,29,0,378,0.5,1.267690661950995,0.5,1,16,20,24.0
Branin-Unfav,Sparse MFGP,45,30,0,227,0.5,1.256879616005798,0.5,2,16,21,23.5
Branin-Unfav,Sparse MFGP,45,31,0,575,0.5,1.1331547921315854,0.5,3,16,22,23.0
Branin-Unfav,Sparse MFGP,45,32,0,28,0.5,1.8819501020313245,0.5,4,16,23,22.5
Branin-Unfav,Sparse MFGP,45,33,1,2451,1.0,0.02843762480566997,0.5,0,17,23,21.5
Branin-Unfav,Sparse MFGP,45,34,0,625,0.5,0.8209669234046512,0.5,1,17,24,21.0
Branin-Unfav,Sparse MFGP,45,35,1,578,1.0,0.5774138766141794,0.5,0,18,24,20.0
Branin-Unfav,Sparse MFGP,45,36,1,677,1.0,1.2494290261656014,0.5,0,19,24,19.0
Branin-Unfav,Sparse MFGP,45,37,1,627,1.0,2.3277558812492862,0.5,0,20,24,18.0
Branin-Unfav,Sparse MFGP,45,38,1,33,1.0,0.8394915140871247,0.5,0,21,24,17.0
Branin-Unfav,Sparse MFGP,45,39,0,327,0.5,0.3406460381346643,0.5,1,21,25,16.5
Branin-Unfav,Sparse MFGP,45,40,0,476,0.5,0.48686599004218173,0.5,2,21,26,16.0
Branin-Unfav,Sparse MFGP,45,41,0,278,0.5,0.31496571877521945,0.5,3,21,27,15.5
Branin-Unfav,Sparse MFGP,45,42,1,777,1.0,0.1914609474616531,0.5,0,22,27,14.5
Branin-Unfav,Sparse MFGP,45,43,0,428,0.5,1.782461882859672,0.5,1,22,28,14.0
Branin-Unfav,Sparse MFGP,45,44,0,772,0.5,0.35728842754556733,0.5,2,22,29,13.5
Branin-Unfav,Sparse MFGP,45,45,0,228,0.5,0.14325007192477152,0.5,3,22,30,13.0
Branin-Unfav,Sparse MFGP,45,46,0,475,0.5,0.12515003535372035,0.5,4,22,31,12.5
Branin-Unfav,Sparse MFGP,45,47,1,628,1.0,0.008657815247588345,0.5,0,23,31,11.5
Branin-Unfav,Sparse MFGP,45,48,1,776,1.0,0.17646828480204768,0.5,0,24,31,10.5
Branin-Unfav,Sparse MFGP,45,49,1,2498,1.0,3.1752931864838434,0.5,0,25,31,9.5
Branin-Unfav,Sparse MFGP,45,50,0,277,0.5,0.6817971784785737,0.5,1,25,32,9.0
Branin-Unfav,Sparse MFGP,45,51,0,674,0.5,0.27804487728118105,0.5,2,25,33,8.5
Branin-Unfav,Sparse MFGP,45,52,1,2400,1.0,0.2292434173542559,0.5,0,26,33,7.5
Branin-Unfav,Sparse MFGP,45,53,0,427,0.5,0.6356592547307549,0.9999538260917856,1,26,34,7.0
Branin-Unfav,Sparse MFGP,45,54,0,177,0.5,0.50735968964333,0.9999538260917856,2,26,35,6.5
Branin-Unfav,Sparse MFGP,45,55,0,178,0.5,0.7935330008527091,0.9999538260917856,3,26,36,6.0
Branin-Unfav,Sparse MFGP,45,56,0,229,0.5,0.2032889719040585,0.9999538260917856,4,26,37,5.5
Branin-Unfav,Sparse MFGP,45,57,1,2448,1.0,1.617283180868887,0.9999538260917856,0,27,37,4.5
Branin-Unfav,Sparse MFGP,45,58,0,328,0.5,2.007767160547233,0.9999538260917856,1,27,38,4.0
Branin-Unfav,Sparse MFGP,45,59,0,1710,0.5,1.4317254873802285,0.9999538260917856,2,27,39,3.5
Branin-Unfav,Sparse MFGP,45,60,0,426,0.5,1.478390262911374,0.9999538260917856,3,27,40,3.0
Branin-Unfav,Sparse MFGP,45,61,0,326,0.5,0.24270175674404748,0.9999538260917856,4,27,41,2.5
Branin-Unfav,Sparse MFGP,45,62,1,2452,1.0,0.002523474109499598,0.9999538260917856,0,28,41,1.5
Branin-Unfav,Sparse MFGP,45,63,0,80,0.5,0.9402973496121433,0.9975096753315011,1,28,42,1.0
Branin-Unfav,Sparse MFGP,45,64,0,279,0.5,0.8311647493745631,0.9975096753315011,2,28,43,0.5
Branin-Unfav,Sparse MFGP,45,65,0,377,0.5,0.16722504959537066,0.9975096753315011,3,28,44,0.0
Branin-Unfav,Sparse MFGP,46,1,1,0,1.0,52.34389234226697,0.5,0,3,5,44.5
Branin-Unfav,Sparse MFGP,46,2,1,2499,1.0,2.466929898770879e-126,0.5,0,4,5,43.5
Branin-Unfav,Sparse MFGP,46,3,1,49,1.0,2.6542824552041653e-74,0.5,0,5,5,42.5
Branin-Unfav,Sparse MFGP,46,4,0,99,0.5,4.2306480380285393e-44,0.5,1,5,6,42.0
Branin-Unfav,Sparse MFGP,46,5,0,149,0.5,5.003432953180529e-137,0.5,2,5,7,41.5
Branin-Unfav,Sparse MFGP,46,6,0,2450,0.5,1.184445676049772e-35,0.5,3,5,8,41.0
Branin-Unfav,Sparse MFGP,46,7,0,2400,0.5,1.3683035822780699e-08,0.5,4,5,9,40.5
Branin-Unfav,Sparse MFGP,46,8,1,2449,1.0,4.5644303417476625e-120,0.5,0,6,9,39.5
Branin-Unfav,Sparse MFGP,46,9,0,2350,0.5,0.04578513181643265,0.5,1,6,10,39.0
Branin-Unfav,Sparse MFGP,46,10,0,2451,0.5,1.6631195927980609,0.5,2,6,11,38.5
