benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Curriculum,42,51,0,130,0.065,1.058113977449991,0.971971037370455,4,18,58,8.229999999999992
COFs,Curriculum,42,52,1,98,1.0,0.8054753250494235,0.971971037370455,0,19,58,7.22999999999999
COFs,Curriculum,42,53,1,463,1.0,1.081973643818012,0.9752589926276425,0,20,58,6.22999999999999
COFs,Curriculum,42,54,0,543,0.065,0.7228814891490105,0.9752218484704606,1,20,59,6.164999999999989
COFs,Curriculum,42,55,0,80,0.065,0.8742668575754926,0.9752218484704606,2,20,60,6.099999999999988
COFs,Curriculum,42,56,0,217,0.065,1.246427330719589,0.9752218484704606,3,20,61,6.034999999999987
COFs,Curriculum,42,57,0,206,0.065,0.862597415673404,0.9752218484704606,4,20,62,5.9699999999999855
COFs,Curriculum,42,58,0,301,0.065,0.9359706442598611,0.9752218484704606,5,20,63,5.904999999999984
COFs,Curriculum,42,59,0,232,0.065,0.47513221490507523,0.9752218484704606,6,20,64,5.839999999999983
COFs,Curriculum,42,60,0,11,0.065,0.7858924077147795,0.9752218484704606,7,20,65,5.774999999999982
COFs,Curriculum,42,61,0,6,0.065,0.9004406503814976,0.9752218484704606,8,20,66,5.70999999999998
COFs,Curriculum,42,62,1,500,1.0,0.5306819528253084,0.9752218484704606,0,21,66,4.7099999999999795
COFs,Curriculum,42,63,0,270,0.065,0.4619164515425669,0.9762699341831284,1,21,67,4.644999999999979
COFs,Curriculum,42,64,0,201,0.065,0.4028186161294232,0.9762699341831284,2,21,68,4.579999999999978
COFs,Curriculum,42,65,1,521,1.0,0.5795817187400742,0.9762699341831284,0,22,68,3.579999999999977
COFs,Curriculum,42,66,1,78,1.0,0.45446962606252894,0.9754851508467929,0,23,68,2.579999999999977
COFs,Curriculum,42,67,0,535,0.065,0.2665138283421145,0.974771650813536,1,23,69,2.514999999999977
COFs,Curriculum,42,68,0,588,0.065,0.6380565981652672,0.974771650813536,2,23,70,2.4499999999999758
COFs,Curriculum,42,69,1,9,1.0,0.24474455193583322,0.974771650813536,0,24,70,1.4499999999999744
COFs,Curriculum,42,70,0,464,0.065,0.2807954914408534,0.9753655395744403,1,24,71,1.3849999999999745
COFs,Curriculum,42,71,1,3,1.0,0.3031976776541603,0.9753655395744403,0,25,71,0.38499999999997314
COFs,Curriculum,42,72,0,22,0.065,0.3186621457901796,0.9744513640647543,1,25,72,0.31999999999997314
COFs,Curriculum,42,73,0,65,0.065,0.34451730515681955,0.9744513640647543,2,25,73,0.25499999999997186
COFs,Curriculum,42,74,0,16,0.065,0.17035614736615431,0.9744513640647543,3,25,74,0.18999999999997058
COFs,Curriculum,42,75,0,263,0.065,0.14343283501637852,0.9744513640647543,4,25,75,0.1249999999999693
COFs,Curriculum,42,76,0,247,0.065,0.21147811286664034,0.9744513640647543,5,25,76,0.05999999999996802
COFs,Curriculum,43,1,0,523,0.065,6.180913388366495,0.5,1,2,24,26.439999999999998
COFs,Curriculum,43,2,1,237,1.0,3.7405624560855006,0.5,0,3,24,25.44
COFs,Curriculum,43,3,0,583,0.065,5.526712141284192,0.5,1,3,25,25.374999999999996
COFs,Curriculum,43,4,1,504,1.0,2.949926491529693,0.5,0,4,25,24.375
COFs,Curriculum,43,5,0,463,0.065,9.892205022852439,0.5,1,4,26,24.31
COFs,Curriculum,43,6,1,223,1.0,2.0203307451021884,0.5,0,5,26,23.31
COFs,Curriculum,43,7,1,71,1.0,2.286851975177997,0.5,0,6,26,22.31
COFs,Curriculum,43,8,1,45,1.0,1.53634546459184,0.5,0,7,26,21.31
COFs,Curriculum,43,9,0,319,0.065,1.5721775278601806,0.9998837161648034,1,7,27,21.244999999999997
COFs,Curriculum,43,10,0,135,0.065,3.5601295547954193,0.9998837161648034,2,7,28,21.179999999999996
COFs,Curriculum,43,11,0,70,0.065,2.812064679399427,0.9998837161648034,3,7,29,21.115
COFs,Curriculum,43,12,1,319,1.0,1.965893951742491,0.9998837161648034,0,8,29,20.115000000000002
COFs,Curriculum,43,13,1,336,1.0,2.456281960777422,0.9948988233399418,0,9,29,19.115000000000002
COFs,Curriculum,43,14,0,524,0.065,1.9312766162186898,0.9968134629201633,1,9,30,19.05
COFs,Curriculum,43,15,0,10,0.065,2.161520149400621,0.9968134629201633,2,9,31,18.985
COFs,Curriculum,43,16,0,3,0.065,2.1170176136845495,0.9968134629201633,3,9,32,18.919999999999998
COFs,Curriculum,43,17,1,523,1.0,1.5042566488032485,0.9968134629201633,0,10,32,17.92
COFs,Curriculum,43,18,1,79,1.0,2.122995208129894,0.9520277784884928,0,11,32,16.92
COFs,Curriculum,43,19,0,212,0.065,1.832401725637913,0.9509348651008541,1,11,33,16.855
COFs,Curriculum,43,20,0,149,0.065,1.5662392850956774,0.9509348651008541,2,11,34,16.790000000000003
COFs,Curriculum,43,21,0,105,0.065,2.1815656234340226,0.9509348651008541,3,11,35,16.725
COFs,Curriculum,43,22,0,196,0.065,1.312188281738802,0.9509348651008541,4,11,36,16.66
COFs,Curriculum,43,23,1,212,1.0,1.312315987957205,0.9509348651008541,0,12,36,15.660000000000004
COFs,Curriculum,43,24,1,189,1.0,1.2000479133599724,0.9501436881852049,0,13,36,14.660000000000004
COFs,Curriculum,43,25,0,234,0.065,0.8421798001841908,0.9575222841554132,1,13,37,14.595000000000004
COFs,Curriculum,43,26,0,526,0.065,2.733542327240784,0.9575222841554132,2,13,38,14.530000000000005
COFs,Curriculum,43,27,0,14,0.065,1.4088718256594095,0.9575222841554132,3,13,39,14.465000000000005
COFs,Curriculum,43,28,0,171,0.065,1.01304920870713,0.9575222841554132,4,13,40,14.400000000000006
COFs,Curriculum,43,29,1,98,1.0,0.9286832290620493,0.9575222841554132,0,14,40,13.400000000000006
COFs,Curriculum,43,30,1,463,1.0,0.9279428267097121,0.9658245140636909,0,15,40,12.400000000000006
COFs,Curriculum,43,31,0,41,0.065,1.1074772617097897,0.9660563431610732,1,15,41,12.335000000000006
COFs,Curriculum,43,32,0,500,0.065,0.9023022839340151,0.9660563431610732,2,15,42,12.270000000000005
COFs,Curriculum,43,33,1,171,1.0,0.4874269532818507,0.9660563431610732,0,16,42,11.270000000000003
COFs,Curriculum,43,34,1,522,1.0,0.7206641970975445,0.9690438835162699,0,17,42,10.270000000000003
COFs,Curriculum,43,35,0,598,0.065,0.4332777901684454,0.9661645113982756,1,17,43,10.205000000000004
COFs,Curriculum,43,36,0,519,0.065,0.5848414397072221,0.9661645113982756,2,17,44,10.140000000000002
COFs,Curriculum,43,37,1,10,1.0,0.4132096051161027,0.9661645113982756,0,18,44,9.14
COFs,Curriculum,43,38,0,301,0.065,0.3462379558939211,0.966280372704364,1,18,45,9.075000000000001
COFs,Curriculum,43,39,1,9,1.0,0.23696425995622927,0.966280372704364,0,19,45,8.075
COFs,Curriculum,43,40,1,3,1.0,0.27373345693379647,0.9671747239290633,0,20,45,7.074999999999999
COFs,Curriculum,43,41,1,500,1.0,0.24537301519757726,0.965611496220548,0,21,45,6.074999999999999
COFs,Curriculum,43,42,0,83,0.065,0.26360691124057345,0.967065840796988,1,21,46,6.009999999999999
COFs,Curriculum,43,43,0,464,0.065,0.1330141553564139,0.967065840796988,2,21,47,5.944999999999998
COFs,Curriculum,43,44,0,6,0.065,0.14244801637325638,0.967065840796988,3,21,48,5.879999999999996
COFs,Curriculum,43,45,0,515,0.065,0.13573035674544343,0.967065840796988,4,21,49,5.814999999999995
COFs,Curriculum,43,46,1,234,1.0,0.11216821602241983,0.967065840796988,0,22,49,4.814999999999994
COFs,Curriculum,43,47,0,588,0.065,0.11617629971201848,0.9660381646933052,1,22,50,4.749999999999994
COFs,Curriculum,43,48,1,73,1.0,0.15379406383389116,0.9660381646933052,0,23,50,3.749999999999993
COFs,Curriculum,43,49,0,72,0.065,0.17594635960587146,0.966903554819604,1,23,51,3.684999999999993
COFs,Curriculum,43,50,1,135,1.0,0.0886486578228658,0.966903554819604,0,24,51,2.6849999999999916
COFs,Curriculum,43,51,1,14,1.0,0.07551272548462817,0.9671844092906026,0,25,51,1.6849999999999916
COFs,Curriculum,43,52,1,335,1.0,0.1001615776017788,0.9671930320061376,0,26,51,0.6849999999999916
COFs,Curriculum,43,53,0,11,0.065,0.036275877890846485,0.9674383354969527,1,26,52,0.6199999999999917
COFs,Curriculum,43,54,0,18,0.065,0.06267644206200809,0.9674383354969527,2,26,53,0.5549999999999904
COFs,Curriculum,43,55,0,44,0.065,0.028679160884239413,0.9674383354969527,3,26,54,0.48999999999998906
COFs,Curriculum,43,56,0,482,0.065,0.04995723298543426,0.9674383354969527,4,26,55,0.4249999999999878
COFs,Curriculum,43,57,0,39,0.065,0.026574800416941272,0.9674383354969527,5,26,56,0.3599999999999865
COFs,Curriculum,43,58,0,486,0.065,0.03451629254728492,0.9674383354969527,6,26,57,0.2949999999999852
COFs,Curriculum,43,59,0,375,0.065,0.317228948594908,0.9674383354969527,7,26,58,0.22999999999998394
COFs,Curriculum,43,60,0,376,0.065,26.74520927241995,0.9674383354969527,8,26,59,0.16499999999998266
COFs,Curriculum,43,61,0,477,0.065,12.648976020005644,0.9674383354969527,9,26,60,0.09999999999998138
COFs,Curriculum,43,62,0,338,0.065,0.9310793572224202,0.9674383354969527,10,26,61,0.0349999999999801
COFs,Curriculum,44,1,1,237,1.0,12.988491237911495,0.5,0,3,23,25.505
COFs,Curriculum,44,2,0,523,0.065,13.44779655357381,0.5,1,3,24,25.439999999999998
COFs,Curriculum,44,3,0,504,0.065,10.192292936438642,0.5,2,3,25,25.374999999999996
COFs,Curriculum,44,4,0,463,0.065,4.775614226918183,0.5,3,3,26,25.31
COFs,Curriculum,44,5,0,583,0.065,5.772547546805777,0.5,4,3,27,25.244999999999997
COFs,Curriculum,44,6,1,98,1.0,3.8793165256306246,0.5,0,4,27,24.244999999999997
COFs,Curriculum,44,7,0,319,0.065,4.0152797314396125,0.5,1,4,28,24.179999999999996
COFs,Curriculum,44,8,1,73,1.0,2.8161742700542067,0.5,0,5,28,23.18
COFs,Curriculum,44,9,0,105,0.065,6.130452817618782,0.9999943635825691,1,5,29,23.115
COFs,Curriculum,44,10,1,523,1.0,3.662296636697289,0.9999943635825691,0,6,29,22.115
COFs,Curriculum,44,11,0,3,0.065,2.210213035046175,0.9479893430341036,1,6,30,22.049999999999997
COFs,Curriculum,44,12,1,336,1.0,3.3896056408285062,0.9479893430341036,0,7,30,21.049999999999997
COFs,Curriculum,44,13,0,10,0.065,1.8070372627536797,0.9582657717161215,1,7,31,20.984999999999996
COFs,Curriculum,44,14,1,500,1.0,2.1878527147526183,0.9582657717161215,0,8,31,19.985
COFs,Curriculum,44,15,1,9,1.0,1.2503524424526553,0.9582657717161215,0,9,31,18.985
COFs,Curriculum,44,16,1,223,1.0,0.9112921226416233,0.9591869544001916,0,10,31,17.985
COFs,Curriculum,44,17,0,212,0.065,0.9654526277990491,0.9599726564401801,1,10,32,17.919999999999998
COFs,Curriculum,44,18,0,62,0.065,1.0836926511036318,0.9599726564401801,2,10,33,17.854999999999997
COFs,Curriculum,44,19,0,234,0.065,1.9168599281643393,0.9599726564401801,3,10,34,17.789999999999996
COFs,Curriculum,44,20,0,526,0.065,2.228540079421979,0.9599726564401801,4,10,35,17.724999999999998
COFs,Curriculum,44,21,0,149,0.065,2.3385067822533276,0.9599726564401801,5,10,36,17.66
COFs,Curriculum,44,22,0,14,0.065,1.1521020191986175,0.9599726564401801,6,10,37,17.595
COFs,Curriculum,44,23,1,70,1.0,1.1447292327744654,0.9599726564401801,0,11,37,16.595
COFs,Curriculum,44,24,0,41,0.065,0.682222932784236,0.9599726564401801,1,11,38,16.529999999999998
COFs,Curriculum,44,25,1,319,1.0,0.715806672194607,0.9599726564401801,0,12,38,15.530000000000001
COFs,Curriculum,44,26,0,134,0.065,0.7144090278524851,0.9670169833146826,1,12,39,15.465000000000002
COFs,Curriculum,44,27,1,522,1.0,0.6784437587961449,0.9670169833146826,0,13,39,14.465000000000002
COFs,Curriculum,44,28,0,524,0.065,0.7468037389875479,0.9656592237121602,1,13,40,14.400000000000002
COFs,Curriculum,44,29,1,212,1.0,0.7520078961710763,0.9656592237121602,0,14,40,13.400000000000002
COFs,Curriculum,44,30,0,196,0.065,0.6998466015536413,0.9640686969390267,1,14,41,13.335000000000003
COFs,Curriculum,44,31,1,521,1.0,0.7846138531949935,0.9640686969390267,0,15,41,12.335
COFs,Curriculum,44,32,0,519,0.065,0.8081441288950605,0.9620833303948682,1,15,42,12.270000000000001
COFs,Curriculum,44,33,1,10,1.0,0.5343339178119497,0.9620833303948682,0,16,42,11.27
COFs,Curriculum,44,34,0,71,0.065,0.3703249400394611,0.9627348190827015,1,16,43,11.205
COFs,Curriculum,44,35,1,189,1.0,0.6957053296674591,0.9627348190827015,0,17,43,10.204999999999998
COFs,Curriculum,44,36,1,79,1.0,0.35261377104857416,0.9652954390557028,0,18,43,9.204999999999998
COFs,Curriculum,44,37,0,588,0.065,0.3513643499877002,0.964724721882742,1,18,44,9.139999999999999
COFs,Curriculum,44,38,0,135,0.065,0.30024673627939996,0.964724721882742,2,18,45,9.074999999999998
COFs,Curriculum,44,39,0,375,0.065,0.5182420874972165,0.964724721882742,3,18,46,9.009999999999996
COFs,Curriculum,44,40,0,376,0.065,30.14139113161971,0.964724721882742,4,18,47,8.944999999999995
COFs,Curriculum,44,41,0,477,0.065,4.734165553597579,0.964724721882742,5,18,48,8.879999999999994
COFs,Curriculum,44,42,0,486,0.065,2.8087494112538294,0.964724721882742,6,18,49,8.814999999999992
COFs,Curriculum,44,43,0,527,0.065,1.6337082691987062,0.964724721882742,7,18,50,8.749999999999991
COFs,Curriculum,44,44,0,515,0.065,1.5365197921653024,0.964724721882742,8,18,51,8.68499999999999
COFs,Curriculum,44,45,0,338,0.065,2.683176272861284,0.964724721882742,9,18,52,8.619999999999989
COFs,Curriculum,44,46,0,542,0.065,1.7519544801017912,0.964724721882742,10,18,53,8.554999999999987
COFs,Curriculum,44,47,1,376,1.0,1.3555870151698393,0.964724721882742,0,19,53,7.5549999999999855
COFs,Curriculum,44,48,1,375,1.0,2.196759654424598,0.9689414166933935,0,20,53,6.5549999999999855
COFs,Curriculum,44,49,0,405,0.065,1.7506723034949168,0.9719704680356158,1,20,54,6.489999999999985
COFs,Curriculum,44,50,0,392,0.065,1.2896149165199027,0.9719704680356158,2,20,55,6.424999999999984
COFs,Curriculum,44,51,0,83,0.065,1.4642966313890748,0.9719704680356158,3,20,56,6.359999999999983
COFs,Curriculum,44,52,0,130,0.065,1.42646397615321,0.9719704680356158,4,20,57,6.294999999999981
COFs,Curriculum,44,53,0,333,0.065,1.1126065162521972,0.9719704680356158,5,20,58,6.22999999999998
COFs,Curriculum,44,54,0,155,0.065,0.8943073793560592,0.9719704680356158,6,20,59,6.164999999999979
COFs,Curriculum,44,55,0,464,0.065,0.8086559064144595,0.9719704680356158,7,20,60,6.099999999999977
COFs,Curriculum,44,56,1,486,1.0,0.5845725475020414,0.9719704680356158,0,21,60,5.0999999999999766
COFs,Curriculum,44,57,0,468,0.065,0.7767960212242465,0.9707214269089375,1,21,61,5.034999999999976
COFs,Curriculum,44,58,0,337,0.065,0.7961069959632662,0.9707214269089375,2,21,62,4.969999999999975
COFs,Curriculum,44,59,1,3,1.0,0.44648075165658163,0.9707214269089375,0,22,62,3.969999999999974
COFs,Curriculum,44,60,0,325,0.065,0.5730610854978546,0.9696874229687538,1,22,63,3.904999999999974
COFs,Curriculum,44,61,0,170,0.065,0.43021656420617127,0.9696874229687538,2,22,64,3.8399999999999728
COFs,Curriculum,44,62,0,262,0.065,0.7054427932726306,0.9696874229687538,3,22,65,3.7749999999999715
COFs,Curriculum,44,63,1,527,1.0,0.5654387051587966,0.9696874229687538,0,23,65,2.77499999999997
COFs,Curriculum,44,64,0,332,0.065,0.4897466179696325,0.969737555522967,1,23,66,2.70999999999997
COFs,Curriculum,44,65,0,482,0.065,0.5390507689097206,0.969737555522967,2,23,67,2.644999999999969
COFs,Curriculum,44,66,0,11,0.065,0.33112774809239015,0.969737555522967,3,23,68,2.5799999999999677
COFs,Curriculum,44,67,0,6,0.065,0.7730391803733545,0.969737555522967,4,23,69,2.5149999999999664
COFs,Curriculum,44,68,0,122,0.065,0.46422124485992244,0.969737555522967,5,23,70,2.449999999999965
COFs,Curriculum,44,69,0,334,0.065,0.6557767902772335,0.969737555522967,6,23,71,2.384999999999964
COFs,Curriculum,44,70,0,201,0.065,0.41071624877337687,0.969737555522967,7,23,72,2.3199999999999625
COFs,Curriculum,44,71,1,333,1.0,0.3732569872576571,0.969737555522967,0,24,72,1.3199999999999612
COFs,Curriculum,44,72,1,332,1.0,0.24813160138333867,0.9690772864494078,0,25,72,0.3199999999999612
COFs,Curriculum,44,73,0,17,0.065,0.3273392682835731,0.968863967202484,1,25,73,0.2549999999999612
COFs,Curriculum,44,74,0,232,0.065,0.1611796221349047,0.968863967202484,2,25,74,0.18999999999995992
COFs,Curriculum,44,75,0,370,0.065,0.11609458302454972,0.968863967202484,3,25,75,0.12499999999995864
COFs,Curriculum,44,76,0,95,0.065,0.15383441390582434,0.968863967202484,4,25,76,0.059999999999957365
COFs,Curriculum,45,1,1,522,1.0,7.426420081485993,0.5,0,3,23,25.505
COFs,Curriculum,45,2,1,73,1.0,2.8121441974743178,0.5,0,4,23,24.505
COFs,Curriculum,45,3,0,196,0.065,2.8563529861218937,0.5,1,4,24,24.439999999999998
COFs,Curriculum,45,4,1,237,1.0,1.6253306060947814,0.5,0,5,24,23.439999999999998
COFs,Curriculum,45,5,1,9,1.0,3.193750673760004,0.948252791399242,0,6,24,22.439999999999998
COFs,Curriculum,45,6,0,498,0.065,3.966164129768753,0.9626375960479953,1,6,25,22.374999999999996
COFs,Curriculum,45,7,0,212,0.065,2.9483131134375564,0.9626375960479953,2,6,26,22.31
COFs,Curriculum,45,8,0,319,0.065,5.616157897049747,0.9626375960479953,3,6,27,22.244999999999997
COFs,Curriculum,45,9,0,135,0.065,16.030728979597175,0.9626375960479953,4,6,28,22.179999999999996
COFs,Curriculum,45,10,0,234,0.065,2.730465181737646,0.9626375960479953,5,6,29,22.115
COFs,Curriculum,45,11,0,149,0.065,7.643827271109921,0.9626375960479953,6,6,30,22.049999999999997
COFs,Curriculum,45,12,0,526,0.065,5.31754074688568,0.9626375960479953,7,6,31,21.984999999999996
COFs,Curriculum,45,13,0,105,0.065,6.718041741829722,0.9626375960479953,8,6,32,21.919999999999998
COFs,Curriculum,45,14,0,500,0.065,8.569581532098,0.9626375960479953,9,6,33,21.854999999999997
COFs,Curriculum,45,15,0,14,0.065,3.8806185046612995,0.9626375960479953,10,6,34,21.789999999999996
COFs,Curriculum,45,16,1,223,1.0,2.7818838883942303,0.9626375960479953,0,7,34,20.79
COFs,Curriculum,45,17,0,83,0.065,2.56101031672711,0.9683586691091594,1,7,35,20.724999999999998
COFs,Curriculum,45,18,0,523,0.065,3.1116569197249047,0.9683586691091594,2,7,36,20.66
COFs,Curriculum,45,19,1,319,1.0,2.481407755566491,0.9683586691091594,0,8,36,19.66
COFs,Curriculum,45,20,1,523,1.0,1.840580910378936,0.9763507473902744,0,9,36,18.66
COFs,Curriculum,45,21,0,583,0.065,2.6795024942153787,0.9432808324399505,1,9,37,18.595
COFs,Curriculum,45,22,1,336,1.0,1.4934606068153318,0.9432808324399505,0,10,37,17.595
COFs,Curriculum,45,23,1,212,1.0,1.5373661304663533,0.9575573372760714,0,11,37,16.595
COFs,Curriculum,45,24,0,463,0.065,1.4240514938264333,0.9550270159323607,1,11,38,16.529999999999998
COFs,Curriculum,45,25,1,494,1.0,2.086369269630323,0.9550270159323607,0,12,38,15.530000000000001
COFs,Curriculum,45,26,1,45,1.0,1.5604844250177439,0.9617795894346691,0,13,38,14.530000000000001
COFs,Curriculum,45,27,0,71,0.065,1.7470378662582813,0.9620440118205478,1,13,39,14.465000000000002
COFs,Curriculum,45,28,1,98,1.0,1.0218740394579235,0.9620440118205478,0,14,39,13.465000000000002
COFs,Curriculum,45,29,0,524,0.065,0.7538510570670374,0.9675092657367639,1,14,40,13.400000000000004
COFs,Curriculum,45,30,1,189,1.0,0.7547731926288854,0.9675092657367639,0,15,40,12.400000000000002
COFs,Curriculum,45,31,1,0,1.0,0.6328415640626861,0.9690487764066122,0,16,40,11.400000000000002
COFs,Curriculum,45,32,1,463,1.0,0.5162598461245871,0.9711071039337921,0,17,40,10.400000000000002
COFs,Curriculum,45,33,1,302,1.0,0.4819721836576494,0.9706890744608185,0,18,40,9.400000000000002
COFs,Curriculum,45,34,0,70,0.065,1.094456452676011,0.9717090105564256,1,18,41,9.335000000000003
COFs,Curriculum,45,35,0,585,0.065,0.3626798258810963,0.9717090105564256,2,18,42,9.270000000000001
COFs,Curriculum,45,36,0,301,0.065,0.4268177928274755,0.9717090105564256,3,18,43,9.205
COFs,Curriculum,45,37,1,79,1.0,0.18941294337713144,0.9717090105564256,0,19,43,8.204999999999998
COFs,Curriculum,45,38,0,173,0.065,0.1905729273355865,0.9711512511016747,1,19,44,8.139999999999999
COFs,Curriculum,45,39,0,588,0.065,0.24029567077127306,0.9711512511016747,2,19,45,8.074999999999998
COFs,Curriculum,45,40,0,519,0.065,0.18697731007379123,0.9711512511016747,3,19,46,8.009999999999996
COFs,Curriculum,45,41,1,500,1.0,0.2285245416872983,0.9711512511016747,0,20,46,7.0099999999999945
COFs,Curriculum,45,42,0,375,0.065,0.21517478102627316,0.9719105602287056,1,20,47,6.944999999999994
COFs,Curriculum,45,43,0,376,0.065,29.455568976230335,0.9719105602287056,2,20,48,6.879999999999993
COFs,Curriculum,45,44,0,477,0.065,2.750724644948671,0.9719105602287056,3,20,49,6.8149999999999915
COFs,Curriculum,45,45,0,486,0.065,3.4333993237741933,0.9719105602287056,4,20,50,6.74999999999999
COFs,Curriculum,45,46,0,338,0.065,4.107171694212019,0.9719105602287056,5,20,51,6.684999999999989
COFs,Curriculum,45,47,1,376,1.0,1.3676099557243497,0.9719105602287056,0,21,51,5.684999999999988
COFs,Curriculum,45,48,0,542,0.065,1.9832774353428113,0.9758516274036242,1,21,52,5.619999999999988
COFs,Curriculum,45,49,1,375,1.0,1.5830549197817914,0.9758516274036242,0,22,52,4.619999999999987
COFs,Curriculum,45,50,0,527,0.065,0.9800647137342668,0.9786351153944941,1,22,53,4.554999999999986
