benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Progressive,43,18,0,149,0.065,2.391779468597278,0.9969813034368615,2,10,33,17.855
COFs,Progressive,43,19,1,522,1.0,1.1231743113675337,0.9969813034368615,0,11,33,16.855000000000004
COFs,Progressive,43,20,1,523,1.0,1.1846336926543126,0.980063724442427,0,12,33,15.855000000000004
COFs,Progressive,43,21,1,504,1.0,1.8177080432788832,0.9514131317789987,0,13,33,14.855000000000002
COFs,Progressive,43,22,1,98,1.0,1.2311714165703453,0.9589294146074376,0,14,33,13.855000000000002
COFs,Progressive,43,23,0,524,0.065,0.9945186258308412,0.9659676885786812,1,14,34,13.790000000000004
COFs,Progressive,43,24,1,583,1.0,0.9288472947930033,0.9659676885786812,0,15,34,12.790000000000003
COFs,Progressive,43,25,1,463,1.0,0.5148691760344279,0.9680627616050631,0,16,34,11.790000000000003
COFs,Progressive,43,26,0,196,0.065,0.935449149725126,0.9675112814021118,1,16,35,11.725000000000003
COFs,Progressive,43,27,1,9,1.0,0.30365529906807676,0.9675112814021118,0,17,35,10.725000000000001
COFs,Progressive,43,28,0,212,0.065,0.44037562130699737,0.9681444504642569,1,17,36,10.660000000000002
COFs,Progressive,43,29,0,234,0.065,0.48673144877595237,0.9681444504642569,2,17,37,10.595
COFs,Progressive,43,30,0,526,0.065,1.9342518934498931,0.9681444504642569,3,17,38,10.53
COFs,Progressive,43,31,0,301,0.065,0.8008357360154807,0.9681444504642569,4,17,39,10.464999999999998
COFs,Progressive,43,32,1,212,1.0,0.38505003116659975,0.9681444504642569,0,18,39,9.464999999999996
COFs,Progressive,43,33,1,149,1.0,0.2890179208139222,0.9679944619416426,0,19,39,8.464999999999996
COFs,Progressive,43,34,0,515,0.065,0.47422965987321,0.968540218356682,1,19,40,8.399999999999997
COFs,Progressive,43,35,1,105,1.0,0.30061637236297534,0.968540218356682,0,20,40,7.399999999999995
COFs,Progressive,43,36,0,519,0.065,0.4315425041773779,0.9687072497768571,1,20,41,7.334999999999995
COFs,Progressive,43,37,1,45,1.0,0.2728735812584484,0.9687072497768571,0,21,41,6.334999999999994
COFs,Progressive,43,38,1,302,1.0,0.21219861914518268,0.9686091069702863,0,22,41,5.334999999999994
COFs,Progressive,43,39,1,224,1.0,0.27362861896016843,0.9698042734703821,0,23,41,4.334999999999994
COFs,Progressive,43,40,1,10,1.0,0.22491395030462202,0.9704813180581595,0,24,41,3.3349999999999937
COFs,Progressive,43,41,0,14,0.065,0.23405241996615594,0.9703832612835869,1,24,42,3.269999999999994
COFs,Progressive,43,42,1,135,1.0,0.1531718278202563,0.9703832612835869,0,25,42,2.2699999999999925
COFs,Progressive,43,43,0,62,0.065,0.1683279719365537,0.9704394078892895,1,25,43,2.2049999999999925
COFs,Progressive,43,44,1,73,1.0,0.09641827477446574,0.9704394078892895,0,26,43,1.2049999999999912
COFs,Progressive,43,45,0,464,0.065,0.0837585910254277,0.970832824762337,1,26,44,1.1399999999999912
COFs,Progressive,43,46,1,526,1.0,0.19843821811021622,0.970832824762337,0,27,44,0.1399999999999899
COFs,Progressive,43,47,0,18,0.065,0.09756677987600969,0.9726040151144104,1,27,45,0.07499999999998991
COFs,Progressive,43,48,0,70,0.065,0.1325420706213911,0.9726040151144104,2,27,46,0.009999999999988629
COFs,Progressive,44,1,1,522,1.0,13.861654005106134,0.5,0,3,23,25.505
COFs,Progressive,44,2,0,523,0.065,12.116802079323861,0.5,1,3,24,25.439999999999998
COFs,Progressive,44,3,0,504,0.065,10.077479586199871,0.5,2,3,25,25.374999999999996
COFs,Progressive,44,4,1,98,1.0,3.7479658514184324,0.5,0,4,25,24.375
COFs,Progressive,44,5,0,196,0.065,4.830915177866191,0.5,1,4,26,24.31
COFs,Progressive,44,6,1,71,1.0,3.7310583029871136,0.5,0,5,26,23.31
COFs,Progressive,44,7,1,521,1.0,2.3568046990711617,0.5,0,6,26,22.31
COFs,Progressive,44,8,0,583,0.065,2.16816999548537,0.9702673796126714,1,6,27,22.244999999999997
COFs,Progressive,44,9,0,319,0.065,3.4534047430321264,0.9702673796126714,2,6,28,22.179999999999996
COFs,Progressive,44,10,0,463,0.065,4.64589150984199,0.9702673796126714,3,6,29,22.115
COFs,Progressive,44,11,0,135,0.065,4.364319661167328,0.9702673796126714,4,6,30,22.049999999999997
COFs,Progressive,44,12,1,336,1.0,2.484415823610922,0.9702673796126714,0,7,30,21.049999999999997
COFs,Progressive,44,13,1,523,1.0,1.5405689504027495,0.9786130917800331,0,8,30,20.049999999999997
COFs,Progressive,44,14,1,504,1.0,1.749344826571805,0.9607576264376899,0,9,30,19.049999999999997
COFs,Progressive,44,15,1,9,1.0,1.581704389784675,0.9658805298990556,0,10,30,18.049999999999997
COFs,Progressive,44,16,1,318,1.0,1.0082065928841568,0.9664310978675279,0,11,30,17.049999999999997
COFs,Progressive,44,17,0,3,0.065,1.6223195640251382,0.9671813762977858,1,11,31,16.984999999999996
COFs,Progressive,44,18,1,223,1.0,1.5461798575932715,0.9671813762977858,0,12,31,15.985
COFs,Progressive,44,19,0,149,0.065,0.8089055532999981,0.9675898135894809,1,12,32,15.919999999999998
COFs,Progressive,44,20,1,176,1.0,0.7927329582822242,0.9675898135894809,0,13,32,14.919999999999998
COFs,Progressive,44,21,1,237,1.0,0.7477513163034513,0.9675898135894809,0,14,32,13.919999999999998
COFs,Progressive,44,22,0,105,0.065,1.2393752065345744,0.9613238920684465,1,14,33,13.854999999999999
COFs,Progressive,44,23,0,519,0.065,0.8831040144462902,0.9613238920684465,2,14,34,13.789999999999997
COFs,Progressive,44,24,1,583,1.0,0.6430084203134832,0.9613238920684465,0,15,34,12.789999999999996
COFs,Progressive,44,25,1,45,1.0,0.7528172860037496,0.9632851987781647,0,16,34,11.789999999999996
COFs,Progressive,44,26,0,10,0.065,0.6751550935627265,0.9629056868025803,1,16,35,11.724999999999996
COFs,Progressive,44,27,1,319,1.0,0.6198337270269265,0.9629056868025803,0,17,35,10.724999999999994
COFs,Progressive,44,28,1,463,1.0,0.7714409142333922,0.9677149117921334,0,18,35,9.724999999999994
COFs,Progressive,44,29,0,524,0.065,0.45903137737420924,0.9674294338303124,1,18,36,9.659999999999995
COFs,Progressive,44,30,1,0,1.0,0.454722429047157,0.9674294338303124,0,19,36,8.659999999999993
COFs,Progressive,44,31,1,224,1.0,0.29643560307864136,0.9695034773853964,0,20,36,7.659999999999993
COFs,Progressive,44,32,0,212,0.065,0.4485474859381315,0.9702226289260172,1,20,37,7.594999999999993
COFs,Progressive,44,33,0,526,0.065,0.8439924473800844,0.9702226289260172,2,20,38,7.529999999999991
COFs,Progressive,44,34,0,70,0.065,0.42114094438744243,0.9702226289260172,3,20,39,7.46499999999999
COFs,Progressive,44,35,0,301,0.065,0.5920262320200618,0.9702226289260172,4,20,40,7.399999999999989
COFs,Progressive,44,36,1,79,1.0,0.27882017104207757,0.9702226289260172,0,21,40,6.399999999999988
COFs,Progressive,44,37,1,212,1.0,0.30669075604023055,0.9697234917659492,0,22,40,5.399999999999988
COFs,Progressive,44,38,1,105,1.0,0.4270655683375635,0.9704671336931726,0,23,40,4.399999999999988
COFs,Progressive,44,39,0,6,0.065,0.1536243575066987,0.9706129674649958,1,23,41,4.3349999999999875
COFs,Progressive,44,40,1,500,1.0,0.21082447981869445,0.9706129674649958,0,24,41,3.3349999999999866
COFs,Progressive,44,41,1,196,1.0,0.13801365372802565,0.9706129674649958,0,25,41,2.3349999999999866
COFs,Progressive,44,42,0,515,0.065,0.19400393026797125,0.9713118356763518,1,25,42,2.2699999999999867
COFs,Progressive,44,43,1,526,1.0,0.10296154909262284,0.9713118356763518,0,26,42,1.2699999999999854
COFs,Progressive,44,44,1,135,1.0,0.2511934078472099,0.9732493891801554,0,27,42,0.26999999999998536
COFs,Progressive,44,45,0,234,0.065,0.06136790573117021,0.9732764580704262,1,27,43,0.20499999999998536
COFs,Progressive,44,46,0,62,0.065,0.18777911794528174,0.9732764580704262,2,27,44,0.13999999999998408
COFs,Progressive,44,47,0,14,0.065,0.20596922466973913,0.9732764580704262,3,27,45,0.0749999999999828
COFs,Progressive,44,48,0,18,0.065,0.1003742932066903,0.9732764580704262,4,27,46,0.009999999999981524
COFs,Progressive,45,1,1,522,1.0,7.146154522381507,0.5,0,3,23,25.505
COFs,Progressive,45,2,1,73,1.0,2.9967423040907066,0.5,0,4,23,24.505
COFs,Progressive,45,3,0,196,0.065,3.0356242775128415,0.5,1,4,24,24.439999999999998
COFs,Progressive,45,4,1,9,1.0,2.0408411378031017,0.5,0,5,24,23.439999999999998
COFs,Progressive,45,5,1,338,1.0,2.1464177654611944,0.9999822441385771,0,6,24,22.439999999999998
COFs,Progressive,45,6,0,500,0.065,2.924961936259878,0.9999822441385771,1,6,25,22.374999999999996
COFs,Progressive,45,7,0,523,0.065,1.7989836077479164,0.9999822441385771,2,6,26,22.31
COFs,Progressive,45,8,0,319,0.065,3.350735174813862,0.9999822441385771,3,6,27,22.244999999999997
COFs,Progressive,45,9,0,135,0.065,9.005913366846055,0.9999822441385771,4,6,28,22.179999999999996
COFs,Progressive,45,10,1,504,1.0,1.7843497620182989,0.9999822441385771,0,7,28,21.18
COFs,Progressive,45,11,0,583,0.065,4.1833219408246,0.9999822441385771,1,7,29,21.115
COFs,Progressive,45,12,1,237,1.0,1.9925171709004257,0.9999822441385771,0,8,29,20.115
COFs,Progressive,45,13,0,3,0.065,2.50853812930217,0.9626375960479953,1,8,30,20.049999999999997
COFs,Progressive,45,14,0,212,0.065,2.51703995273192,0.9626375960479953,2,8,31,19.984999999999996
COFs,Progressive,45,15,1,223,1.0,2.6008300159520545,0.9626375960479953,0,9,31,18.985
COFs,Progressive,45,16,0,524,0.065,1.743031538342289,0.9683586691091594,1,9,32,18.919999999999998
COFs,Progressive,45,17,0,105,0.065,2.380816108058502,0.9683586691091594,2,9,33,18.855
COFs,Progressive,45,18,1,0,1.0,1.5332531430326324,0.9683586691091594,0,10,33,17.855
COFs,Progressive,45,19,1,319,1.0,1.6952399450297433,0.9749478736548705,0,11,33,16.855
COFs,Progressive,45,20,0,463,0.065,1.9904760739322176,0.9816031692291469,1,11,34,16.79
COFs,Progressive,45,21,0,234,0.065,1.4399679756360153,0.9816031692291469,2,11,35,16.724999999999998
COFs,Progressive,45,22,0,526,0.065,2.145528800330895,0.9816031692291469,3,11,36,16.66
COFs,Progressive,45,23,0,149,0.065,1.5007264166123506,0.9816031692291469,4,11,37,16.595000000000002
COFs,Progressive,45,24,1,212,1.0,1.1390245284948761,0.9816031692291469,0,12,37,15.595000000000002
COFs,Progressive,45,25,1,45,1.0,2.185641727968508,0.9820436294550515,0,13,37,14.595000000000002
COFs,Progressive,45,26,1,523,1.0,0.8442283629505081,0.9823740781229299,0,14,37,13.595000000000002
COFs,Progressive,45,27,0,71,0.065,1.4719706778409438,0.9549945391376116,1,14,38,13.530000000000003
COFs,Progressive,45,28,1,98,1.0,1.1998858542614157,0.9549945391376116,0,15,38,12.530000000000001
COFs,Progressive,45,29,1,196,1.0,0.6235414670183284,0.9635253545059282,0,16,38,11.530000000000001
COFs,Progressive,45,30,1,105,1.0,0.6055592530037239,0.9656499750318953,0,17,38,10.530000000000001
COFs,Progressive,45,31,0,83,0.065,0.4333888156433515,0.9661093801539605,1,17,39,10.465000000000002
COFs,Progressive,45,32,1,302,1.0,0.44245461712416256,0.9661093801539605,0,18,39,9.465
COFs,Progressive,45,33,1,195,1.0,0.3570513177142536,0.9680149129966735,0,19,39,8.465
COFs,Progressive,45,34,1,463,1.0,0.8208446098139004,0.9680149129966735,0,20,39,7.465
COFs,Progressive,45,35,0,301,0.065,0.43777900447443374,0.9677720289735606,1,20,40,7.3999999999999995
COFs,Progressive,45,36,0,515,0.065,0.32757320411829705,0.9677720289735606,2,20,41,7.334999999999998
COFs,Progressive,45,37,1,79,1.0,0.301640659594657,0.9677720289735606,0,21,41,6.334999999999997
COFs,Progressive,45,38,0,14,0.065,0.32593290741206865,0.9671421899236715,1,21,42,6.269999999999997
COFs,Progressive,45,39,1,224,1.0,0.1864365472101236,0.9671421899236715,0,22,42,5.269999999999996
COFs,Progressive,45,40,0,10,0.065,0.38550367979110367,0.9681892729833943,1,22,43,5.204999999999996
COFs,Progressive,45,41,0,176,0.065,0.24666823058197632,0.9681892729833943,2,22,44,5.139999999999994
COFs,Progressive,45,42,0,429,0.065,0.17094484515511488,0.9681892729833943,3,22,45,5.074999999999993
COFs,Progressive,45,43,0,519,0.065,0.2887643245574076,0.9681892729833943,4,22,46,5.009999999999992
COFs,Progressive,45,44,0,18,0.065,0.16970078399392094,0.9681892729833943,5,22,47,4.9449999999999905
COFs,Progressive,45,45,1,135,1.0,0.14420367709437687,0.9681892729833943,0,23,47,3.9449999999999896
COFs,Progressive,45,46,1,234,1.0,0.11721485998393183,0.9683836463936035,0,24,47,2.9449999999999896
COFs,Progressive,45,47,0,464,0.065,0.1933169605970807,0.9672709476758896,1,24,48,2.8799999999999897
COFs,Progressive,45,48,1,526,1.0,0.1537397613375001,0.9672709476758896,0,25,48,1.8799999999999883
COFs,Progressive,45,49,1,583,1.0,0.1150227380219474,0.9699601133320906,0,26,48,0.8799999999999883
COFs,Progressive,45,50,0,375,0.065,0.13495792394601366,0.9708728579504177,1,26,49,0.8149999999999884
COFs,Progressive,45,51,0,376,0.065,2.985195953216118,0.9708728579504177,2,26,50,0.7499999999999871
COFs,Progressive,45,52,0,486,0.065,2.227486866059766,0.9708728579504177,3,26,51,0.6849999999999858
COFs,Progressive,45,53,0,542,0.065,1.3415411851647019,0.9708728579504177,4,26,52,0.6199999999999846
COFs,Progressive,45,54,0,65,0.065,1.067146495939463,0.9708728579504177,5,26,53,0.5549999999999833
COFs,Progressive,45,55,0,527,0.065,1.2429933331369007,0.9708728579504177,6,26,54,0.48999999999998195
COFs,Progressive,45,56,0,282,0.065,1.0405474253713927,0.9708728579504177,7,26,55,0.42499999999998067
COFs,Progressive,45,57,0,41,0.065,0.986081517537991,0.9708728579504177,8,26,56,0.3599999999999794
COFs,Progressive,45,58,0,477,0.065,0.583471447924367,0.9708728579504177,9,26,57,0.2949999999999781
COFs,Progressive,45,59,0,325,0.065,0.4769337796119764,0.9708728579504177,10,26,58,0.22999999999997683
COFs,Progressive,45,60,0,535,0.065,0.4069351132457535,0.9708728579504177,11,26,59,0.16499999999997556
COFs,Progressive,45,61,0,333,0.065,0.22016870471803557,0.9708728579504177,12,26,60,0.09999999999997428
COFs,Progressive,45,62,0,155,0.065,0.4100387666960102,0.9708728579504177,13,26,61,0.034999999999973
COFs,Progressive,46,1,1,522,1.0,6.743795452168487,0.5,0,3,23,25.505
COFs,Progressive,46,2,0,196,0.065,4.315785743211186,0.5,1,3,24,25.439999999999998
COFs,Progressive,46,3,1,71,1.0,1.5379003432404332,0.5,0,4,24,24.439999999999998
COFs,Progressive,46,4,1,318,1.0,1.589341219115003,0.5,0,5,24,23.439999999999998
COFs,Progressive,46,5,1,9,1.0,2.3339096839314073,0.5,0,6,24,22.439999999999998
COFs,Progressive,46,6,1,237,1.0,1.3628039979353774,0.5,0,7,24,21.439999999999998
COFs,Progressive,46,7,0,523,0.065,3.7164108890277086,0.9458015611883984,1,7,25,21.374999999999996
COFs,Progressive,46,8,0,583,0.065,3.9366500873080414,0.9458015611883984,2,7,26,21.31
COFs,Progressive,46,9,1,583,1.0,1.6265793312126167,0.9458015611883984,0,8,26,20.310000000000002
COFs,Progressive,46,10,1,98,1.0,2.9595014483768747,0.9669491665922763,0,9,26,19.310000000000002
COFs,Progressive,46,11,1,463,1.0,1.2686597382116462,0.9775409753821582,0,10,26,18.310000000000002
COFs,Progressive,46,12,0,524,0.065,1.3708697923001472,0.9775409753821582,1,10,27,18.245
COFs,Progressive,46,13,1,500,1.0,0.9581093444557474,0.9775409753821582,0,11,27,17.245
COFs,Progressive,46,14,1,523,1.0,0.9000320515209945,0.9775409753821582,0,12,27,16.245
COFs,Progressive,46,15,0,335,0.065,1.3332317854777822,0.9553878377818555,1,12,28,16.18
COFs,Progressive,46,16,0,319,0.065,1.0481700600109327,0.9553878377818555,2,12,29,16.115
COFs,Progressive,46,17,0,3,0.065,2.155188641923307,0.9553878377818555,3,12,30,16.05
COFs,Progressive,46,18,0,105,0.065,1.1394066327924297,0.9553878377818555,4,12,31,15.985000000000005
COFs,Progressive,46,19,0,429,0.065,2.2195028922224935,0.9553878377818555,5,12,32,15.920000000000003
COFs,Progressive,46,20,0,464,0.065,1.651794188024732,0.9553878377818555,6,12,33,15.855000000000004
COFs,Progressive,46,21,0,10,0.065,0.6606797344540863,0.9553878377818555,7,12,34,15.790000000000004
COFs,Progressive,46,22,0,212,0.065,0.9700048929141415,0.9553878377818555,8,12,35,15.725000000000005
COFs,Progressive,46,23,0,234,0.065,1.6214673048481072,0.9553878377818555,9,12,36,15.660000000000005
COFs,Progressive,46,24,0,526,0.065,2.075310258756404,0.9553878377818555,10,12,37,15.595000000000006
COFs,Progressive,46,25,1,319,1.0,1.0789747343219915,0.9553878377818555,0,13,37,14.595000000000006
COFs,Progressive,46,26,0,301,0.065,0.8056935116978085,0.9580714108400317,1,13,38,14.530000000000006
COFs,Progressive,46,27,0,62,0.065,1.3218665327026662,0.9580714108400317,2,13,39,14.465000000000007
COFs,Progressive,46,28,1,336,1.0,1.0138130315036733,0.9580714108400317,0,14,39,13.465000000000007
COFs,Progressive,46,29,1,224,1.0,1.0144858042079696,0.9655206179881191,0,15,39,12.465000000000007
COFs,Progressive,46,30,0,149,0.065,1.0801346276768935,0.9674218934100556,1,15,40,12.400000000000007
COFs,Progressive,46,31,0,14,0.065,0.6962913549899171,0.9674218934100556,2,15,41,12.335000000000006
COFs,Progressive,46,32,1,223,1.0,0.5151697222093004,0.9674218934100556,0,16,41,11.335000000000004
COFs,Progressive,46,33,0,588,0.065,0.7989955970528796,0.9683648967371563,1,16,42,11.270000000000005
COFs,Progressive,46,34,1,212,1.0,0.5295315216237633,0.9683648967371563,0,17,42,10.270000000000003
COFs,Progressive,46,35,0,248,0.065,0.3536262645770589,0.9671966778378414,1,17,43,10.205000000000004
COFs,Progressive,46,36,0,83,0.065,0.4731146786936557,0.9671966778378414,2,17,44,10.140000000000002
COFs,Progressive,46,37,1,105,1.0,0.33302152517695005,0.9671966778378414,0,18,44,9.14
COFs,Progressive,46,38,0,18,0.065,0.26563750282102605,0.9675159247723294,1,18,45,9.075000000000001
COFs,Progressive,46,39,1,0,1.0,0.3713507499569022,0.9675159247723294,0,19,45,8.075
COFs,Progressive,46,40,1,504,1.0,0.23236675981063448,0.9699934514231743,0,20,45,7.074999999999999
COFs,Progressive,46,41,1,45,1.0,0.17835014532857585,0.9699934514231743,0,21,45,6.074999999999999
COFs,Progressive,46,42,0,520,0.065,0.18137215879955185,0.9697985395654467,1,21,46,6.009999999999999
COFs,Progressive,46,43,0,515,0.065,0.16776760773814306,0.9697985395654467,2,21,47,5.944999999999998
COFs,Progressive,46,44,1,79,1.0,0.15575746379620492,0.9697985395654467,0,22,47,4.944999999999997
COFs,Progressive,46,45,1,526,1.0,0.17181275337659996,0.969094402518819,0,23,47,3.9449999999999967
COFs,Progressive,46,46,1,302,1.0,0.1576864795658457,0.9718123202566292,0,24,47,2.9449999999999967
COFs,Progressive,46,47,0,200,0.065,0.1133116055557527,0.972706064845906,1,24,48,2.879999999999997
COFs,Progressive,46,48,0,286,0.065,0.44971443067611794,0.972706064845906,2,24,49,2.8149999999999955
COFs,Progressive,46,49,0,80,0.065,0.26130347023642203,0.972706064845906,3,24,50,2.7499999999999942
