benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Progressive,43,50,1,1125,1.0,0.02046267084928153,0.9864640878075467,0,20,40,3.319999999999993
Polarizability,Progressive,43,51,0,1110,0.167,0.0171892793292551,0.9864548476172893,1,20,41,3.1529999999999934
Polarizability,Progressive,43,52,0,1097,0.167,0.018137296248400582,0.9864548476172893,2,20,42,2.9859999999999918
Polarizability,Progressive,43,53,0,1032,0.167,0.017788092009633116,0.9864548476172893,3,20,43,2.81899999999999
Polarizability,Progressive,43,54,1,1103,1.0,0.0199929084165996,0.9864548476172893,0,21,43,1.8189999999999884
Polarizability,Progressive,43,55,0,1025,0.167,0.015156784186538853,0.9862190294890079,1,21,44,1.6519999999999884
Polarizability,Progressive,43,56,1,1118,1.0,0.012901112949397713,0.9862190294890079,0,22,44,0.6519999999999868
Polarizability,Progressive,43,57,0,1102,0.167,0.015985164328853316,0.9862321877500282,1,22,45,0.4849999999999868
Polarizability,Progressive,43,58,0,1104,0.167,0.013226464550305189,0.9862321877500282,2,22,46,0.3179999999999852
Polarizability,Progressive,43,59,0,1090,0.167,0.012165518026970194,0.9862321877500282,3,22,47,0.15099999999998362
Polarizability,Progressive,44,1,0,1133,0.167,0.506667535230141,0.5,1,2,9,26.497
Polarizability,Progressive,44,2,0,1126,0.167,0.2873760332797357,0.5,2,2,10,26.33
Polarizability,Progressive,44,3,1,1133,1.0,0.25561478086060263,0.5,0,3,10,25.33
Polarizability,Progressive,44,4,0,924,0.167,0.2063196151383314,0.5,1,3,11,25.162999999999997
Polarizability,Progressive,44,5,0,1124,0.167,0.14922217512470665,0.5,2,3,12,24.996
Polarizability,Progressive,44,6,1,1028,1.0,0.14116028704245687,0.5,0,4,12,23.996000000000002
Polarizability,Progressive,44,7,1,71,1.0,0.1345456045876588,0.5,0,5,12,22.996000000000002
Polarizability,Progressive,44,8,0,1115,0.167,0.1464158538773006,0.5,1,5,13,22.829
Polarizability,Progressive,44,9,0,1131,0.167,0.11684575271622868,0.5,2,5,14,22.662
Polarizability,Progressive,44,10,0,1130,0.167,0.278124599271781,0.5,3,5,15,22.494999999999997
Polarizability,Progressive,44,11,0,1132,0.167,0.24258214797970445,0.5,4,5,16,22.328
Polarizability,Progressive,44,12,0,1127,0.167,0.16449042148799806,0.5,5,5,17,22.161
Polarizability,Progressive,44,13,0,1117,0.167,0.14014041388976978,0.5,6,5,18,21.994
Polarizability,Progressive,44,14,0,1128,0.167,0.1224749851223198,0.5,7,5,19,21.826999999999998
Polarizability,Progressive,44,15,1,257,1.0,0.12622102926305107,0.5,0,6,19,20.827
Polarizability,Progressive,44,16,1,1131,1.0,0.15873902920043387,0.5,0,7,19,19.827
Polarizability,Progressive,44,17,0,1125,0.167,0.18414087828703835,0.9996126973299232,1,7,20,19.66
Polarizability,Progressive,44,18,0,1118,0.167,0.14870015613910223,0.9996126973299232,2,7,21,19.493000000000002
Polarizability,Progressive,44,19,0,1103,0.167,0.13490896834812538,0.9996126973299232,3,7,22,19.326
Polarizability,Progressive,44,20,0,1120,0.167,0.12294859952359796,0.9996126973299232,4,7,23,19.159
Polarizability,Progressive,44,21,1,955,1.0,0.12310337340422053,0.9996126973299232,0,8,23,18.159000000000002
Polarizability,Progressive,44,22,0,1109,0.167,0.0994833244230915,0.9996126973299232,1,8,24,17.992
Polarizability,Progressive,44,23,1,300,1.0,0.09293495231772503,0.9996126973299232,0,9,24,16.992000000000004
Polarizability,Progressive,44,24,0,1121,0.167,0.09874349391487737,0.9979966283516796,1,9,25,16.825000000000003
Polarizability,Progressive,44,25,0,1108,0.167,0.08115466314681269,0.9979966283516796,2,9,26,16.658
Polarizability,Progressive,44,26,0,1106,0.167,0.07464876935376222,0.9979966283516796,3,9,27,16.491
Polarizability,Progressive,44,27,0,1119,0.167,0.07286841284593412,0.9979966283516796,4,9,28,16.324
Polarizability,Progressive,44,28,0,1116,0.167,0.0701642558744817,0.9979966283516796,5,9,29,16.157000000000004
Polarizability,Progressive,44,29,1,1040,1.0,0.054113524749761346,0.9979966283516796,0,10,29,15.157000000000004
Polarizability,Progressive,44,30,1,1130,1.0,0.05249134433191698,0.9979966283516796,0,11,29,14.157000000000004
Polarizability,Progressive,44,31,0,1123,0.167,0.05338465879215708,0.9980607406740456,1,11,30,13.990000000000004
Polarizability,Progressive,44,32,1,1132,1.0,0.0546185277381239,0.9980607406740456,0,12,30,12.990000000000002
Polarizability,Progressive,44,33,1,1126,1.0,0.049501954376046785,0.991959285449477,0,13,30,11.990000000000002
Polarizability,Progressive,44,34,0,1122,0.167,0.04274008794907751,0.9919699512176458,1,13,31,11.823000000000002
Polarizability,Progressive,44,35,1,1065,1.0,0.04713545444233065,0.9919699512176458,0,14,31,10.823
Polarizability,Progressive,44,36,0,1091,0.167,0.041588935079199606,0.9921253219010784,1,14,32,10.656
Polarizability,Progressive,44,37,0,1112,0.167,0.037779859135959715,0.9921253219010784,2,14,33,10.488999999999999
Polarizability,Progressive,44,38,0,1105,0.167,0.030465485417674985,0.9921253219010784,3,14,34,10.321999999999997
Polarizability,Progressive,44,39,1,1127,1.0,0.0304950152196305,0.9921253219010784,0,15,34,9.321999999999996
Polarizability,Progressive,44,40,1,1117,1.0,0.029186707049023645,0.9921948065633802,0,16,34,8.321999999999996
Polarizability,Progressive,44,41,0,1113,0.167,0.024084136439918684,0.9922632327229132,1,16,35,8.154999999999996
Polarizability,Progressive,44,42,0,1031,0.167,0.025182557756069316,0.9922632327229132,2,16,36,7.987999999999994
Polarizability,Progressive,44,43,1,1125,1.0,0.0222186422848233,0.9922632327229132,0,17,36,6.987999999999992
Polarizability,Progressive,44,44,0,1114,0.167,0.022579003799727843,0.9922451012465094,1,17,37,6.820999999999993
Polarizability,Progressive,44,45,0,1096,0.167,0.02426295439285489,0.9922451012465094,2,17,38,6.653999999999991
Polarizability,Progressive,44,46,1,1128,1.0,0.0193775202353358,0.9922451012465094,0,18,38,5.653999999999989
Polarizability,Progressive,44,47,0,1110,0.167,0.018089272103808583,0.9920470013956459,1,18,39,5.486999999999989
Polarizability,Progressive,44,48,0,1107,0.167,0.017237642839314737,0.9920470013956459,2,18,40,5.319999999999988
Polarizability,Progressive,44,49,0,549,0.167,0.027516719801442036,0.9920470013956459,3,18,41,5.152999999999986
Polarizability,Progressive,44,50,0,1104,0.167,0.015539076696176723,0.9920470013956459,4,18,42,4.985999999999985
Polarizability,Progressive,44,51,0,1025,0.167,0.014881000648768747,0.9920470013956459,5,18,43,4.818999999999983
Polarizability,Progressive,44,52,0,1097,0.167,0.013380571808119458,0.9920470013956459,6,18,44,4.6519999999999815
Polarizability,Progressive,44,53,1,1103,1.0,0.016304601008380305,0.9920470013956459,0,19,44,3.6519999999999797
Polarizability,Progressive,44,54,1,1109,1.0,0.013883112407360051,0.9918298171326094,0,20,44,2.6519999999999797
Polarizability,Progressive,44,55,1,1115,1.0,0.013559379685715377,0.9917253926416945,0,21,44,1.6519999999999797
Polarizability,Progressive,44,56,1,1118,1.0,0.012392126555390546,0.9916174135344157,0,22,44,0.6519999999999797
Polarizability,Progressive,44,57,0,1102,0.167,0.010211778161151607,0.9916422181763369,1,22,45,0.48499999999997967
Polarizability,Progressive,44,58,0,1032,0.167,0.009316646255486115,0.9916422181763369,2,22,46,0.3179999999999781
Polarizability,Progressive,44,59,0,1069,0.167,0.008914417696635488,0.9916422181763369,3,22,47,0.15099999999997651
Polarizability,Progressive,45,1,1,1133,1.0,0.4098967219124347,0.5,0,3,8,25.664
Polarizability,Progressive,45,2,0,1129,0.167,0.2387292985520504,0.5,1,3,9,25.497
Polarizability,Progressive,45,3,0,1115,0.167,0.21086923666940438,0.5,2,3,10,25.33
Polarizability,Progressive,45,4,0,1126,0.167,0.17949111994208405,0.5,3,3,11,25.162999999999997
Polarizability,Progressive,45,5,0,1131,0.167,0.14514044069153995,0.5,4,3,12,24.996
Polarizability,Progressive,45,6,0,1130,0.167,0.2893213193443274,0.5,5,3,13,24.829
Polarizability,Progressive,45,7,0,1132,0.167,0.2514517836842863,0.5,6,3,14,24.662
Polarizability,Progressive,45,8,0,140,0.167,0.2509353141429923,0.5,7,3,15,24.494999999999997
Polarizability,Progressive,45,9,0,1127,0.167,0.16013248238990907,0.5,8,3,16,24.328
Polarizability,Progressive,45,10,1,1028,1.0,0.2099913986179475,0.5,0,4,16,23.328000000000003
Polarizability,Progressive,45,11,0,1117,0.167,0.12891232185664211,0.5,1,4,17,23.161
Polarizability,Progressive,45,12,1,1131,1.0,0.12977556145427238,0.5,0,5,17,22.161
Polarizability,Progressive,45,13,0,1128,0.167,0.11047586698499315,0.5,1,5,18,21.994
Polarizability,Progressive,45,14,1,1129,1.0,0.1042172013789038,0.5,0,6,18,20.994
Polarizability,Progressive,45,15,0,1125,0.167,0.1649014118355251,0.997961125346705,1,6,19,20.826999999999998
Polarizability,Progressive,45,16,0,1118,0.167,0.131263977391975,0.997961125346705,2,6,20,20.66
Polarizability,Progressive,45,17,0,1121,0.167,0.13667143133682513,0.997961125346705,3,6,21,20.493000000000002
Polarizability,Progressive,45,18,0,1103,0.167,0.11252258186047723,0.997961125346705,4,6,22,20.326
Polarizability,Progressive,45,19,1,921,1.0,0.16237068848406963,0.997961125346705,0,7,22,19.326
Polarizability,Progressive,45,20,0,1124,0.167,0.10264828122088862,0.9980415910621455,1,7,23,19.159
Polarizability,Progressive,45,21,0,1120,0.167,0.09627508822268616,0.9980415910621455,2,7,24,18.992
Polarizability,Progressive,45,22,0,1109,0.167,0.07117265001102166,0.9980415910621455,3,7,25,18.825000000000003
Polarizability,Progressive,45,23,1,1130,1.0,0.06689430486607717,0.9980415910621455,0,8,25,17.825000000000003
Polarizability,Progressive,45,24,1,622,1.0,0.08357596060405928,0.997697302155088,0,9,25,16.825000000000003
Polarizability,Progressive,45,25,0,1108,0.167,0.07224938853663554,0.9989382743035405,1,9,26,16.658
Polarizability,Progressive,45,26,0,1119,0.167,0.06499492766104975,0.9989382743035405,2,9,27,16.491
Polarizability,Progressive,45,27,0,1116,0.167,0.059541392223662934,0.9989382743035405,3,9,28,16.324
Polarizability,Progressive,45,28,0,1106,0.167,0.052086910411558926,0.9989382743035405,4,9,29,16.157000000000004
Polarizability,Progressive,45,29,1,300,1.0,0.0827776735564134,0.9989382743035405,0,10,29,15.157000000000004
Polarizability,Progressive,45,30,1,1065,1.0,0.05378471224586526,0.9984376887725438,0,11,29,14.157000000000004
Polarizability,Progressive,45,31,0,1091,0.167,0.04871637935223276,0.9969886784745645,1,11,30,13.990000000000004
Polarizability,Progressive,45,32,0,1123,0.167,0.046777648950863705,0.9969886784745645,2,11,31,13.823000000000002
Polarizability,Progressive,45,33,1,1132,1.0,0.051737561584288126,0.9969886784745645,0,12,31,12.823
Polarizability,Progressive,45,34,0,1112,0.167,0.04154554903254651,0.9910803766219288,1,12,32,12.656
Polarizability,Progressive,45,35,0,1122,0.167,0.03967127728396104,0.9910803766219288,2,12,33,12.488999999999999
Polarizability,Progressive,45,36,0,1067,0.167,0.03719258982218656,0.9910803766219288,3,12,34,12.321999999999997
Polarizability,Progressive,45,37,1,1126,1.0,0.04057109372702547,0.9910803766219288,0,13,34,11.321999999999996
Polarizability,Progressive,45,38,1,1117,1.0,0.027806478831896977,0.9911647362141162,0,14,34,10.321999999999996
Polarizability,Progressive,45,39,0,330,0.167,0.0321504907496303,0.9912699043009253,1,14,35,10.154999999999996
Polarizability,Progressive,45,40,0,1031,0.167,0.029805172157182553,0.9912699043009253,2,14,36,9.987999999999994
Polarizability,Progressive,45,41,1,1091,1.0,0.03197048159917767,0.9912699043009253,0,15,36,8.987999999999992
Polarizability,Progressive,45,42,1,1127,1.0,0.025755823800744954,0.9907079651316127,0,16,36,7.987999999999992
Polarizability,Progressive,45,43,0,1096,0.167,0.022012591678003818,0.9907788277798752,1,16,37,7.820999999999993
Polarizability,Progressive,45,44,1,1128,1.0,0.021579857733750464,0.9907788277798752,0,17,37,6.820999999999991
Polarizability,Progressive,45,45,0,1113,0.167,0.019400691658603704,0.9905589210421535,1,17,38,6.653999999999991
Polarizability,Progressive,45,46,0,1105,0.167,0.02032310785039312,0.9905589210421535,2,17,39,6.486999999999989
Polarizability,Progressive,45,47,1,1125,1.0,0.019131387253681534,0.9905589210421535,0,18,39,5.486999999999988
Polarizability,Progressive,45,48,1,1103,1.0,0.016106210006574403,0.9905564713385404,0,19,39,4.486999999999988
Polarizability,Progressive,45,49,0,1086,0.167,0.01677527475507068,0.990340712018467,1,19,40,4.319999999999988
Polarizability,Progressive,45,50,0,1114,0.167,0.015857471324463,0.990340712018467,2,19,41,4.152999999999986
Polarizability,Progressive,45,51,0,1107,0.167,0.014539988519246972,0.990340712018467,3,19,42,3.9859999999999847
Polarizability,Progressive,45,52,0,1104,0.167,0.013526844529059385,0.990340712018467,4,19,43,3.818999999999983
Polarizability,Progressive,45,53,1,1109,1.0,0.01297341521276768,0.990340712018467,0,20,43,2.8189999999999813
Polarizability,Progressive,45,54,0,1110,0.167,0.012428498330554849,0.9902226914161506,1,20,44,2.6519999999999815
Polarizability,Progressive,45,55,0,1090,0.167,0.012362887705284037,0.9902226914161506,2,20,45,2.48499999999998
Polarizability,Progressive,45,56,1,1118,1.0,0.010940934467420584,0.9902226914161506,0,21,45,1.4849999999999781
Polarizability,Progressive,45,57,1,1115,1.0,0.012078311046924445,0.9902513314929126,0,22,45,0.4849999999999781
Polarizability,Progressive,45,58,0,1032,0.167,0.009164045826907706,0.9901525089233439,1,22,46,0.3179999999999781
Polarizability,Progressive,45,59,0,1097,0.167,0.009610801405484756,0.9901525089233439,2,22,47,0.15099999999997651
Polarizability,Progressive,46,1,0,1130,0.167,0.36900698773427054,0.5,1,2,9,26.497
Polarizability,Progressive,46,2,0,1132,0.167,0.31384397042075307,0.5,2,2,10,26.33
Polarizability,Progressive,46,3,0,1117,0.167,0.20048497572529705,0.5,3,2,11,26.162999999999997
Polarizability,Progressive,46,4,0,1127,0.167,0.1716761668615269,0.5,4,2,12,25.996
Polarizability,Progressive,46,5,0,1040,0.167,0.1770932923141228,0.5,5,2,13,25.829
Polarizability,Progressive,46,6,0,1129,0.167,0.18956876356983562,0.5,6,2,14,25.662
Polarizability,Progressive,46,7,0,1126,0.167,0.16630149434600378,0.5,7,2,15,25.494999999999997
Polarizability,Progressive,46,8,0,1128,0.167,0.11912538858612229,0.5,8,2,16,25.328
Polarizability,Progressive,46,9,1,1131,1.0,0.11919698734735645,0.5,0,3,16,24.328000000000003
Polarizability,Progressive,46,10,1,944,1.0,0.15795792969294958,0.5,0,4,16,23.328000000000003
Polarizability,Progressive,46,11,0,140,0.167,0.13286242573126744,0.5,1,4,17,23.161
Polarizability,Progressive,46,12,1,296,1.0,0.15694620716143756,0.5,0,5,17,22.161
Polarizability,Progressive,46,13,1,1129,1.0,0.1313728139432695,0.5,0,6,17,21.161
Polarizability,Progressive,46,14,0,1125,0.167,0.188268231626929,0.9999833607348355,1,6,18,20.994
Polarizability,Progressive,46,15,0,1120,0.167,0.1471993942926245,0.9999833607348355,2,6,19,20.826999999999998
Polarizability,Progressive,46,16,0,1124,0.167,0.12756537907092264,0.9999833607348355,3,6,20,20.66
Polarizability,Progressive,46,17,0,1103,0.167,0.12284317577094137,0.9999833607348355,4,6,21,20.493000000000002
Polarizability,Progressive,46,18,0,1118,0.167,0.09693925315875832,0.9999833607348355,5,6,22,20.326
Polarizability,Progressive,46,19,1,71,1.0,0.10466505307407933,0.9999833607348355,0,7,22,19.326
Polarizability,Progressive,46,20,0,1119,0.167,0.10317075328827371,0.9896307026491916,1,7,23,19.159
Polarizability,Progressive,46,21,0,1115,0.167,0.10386516029932545,0.9896307026491916,2,7,24,18.992
Polarizability,Progressive,46,22,0,1109,0.167,0.08679129682710862,0.9896307026491916,3,7,25,18.825000000000003
Polarizability,Progressive,46,23,0,1108,0.167,0.08419330997397838,0.9896307026491916,4,7,26,18.658
Polarizability,Progressive,46,24,0,1116,0.167,0.07634857042266822,0.9896307026491916,5,7,27,18.491
Polarizability,Progressive,46,25,0,1106,0.167,0.06691174974241418,0.9896307026491916,6,7,28,18.324
