benchmark,model,strategy,seed,budget,regret
FreeSolv,DKL Multi-Fidelity,adaptive,42,33.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,33.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,34.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,35.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,35.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,36.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,37.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,38.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,38.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,39.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,40.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,40.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,40.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,40.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,41.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,42.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,42.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,43.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,44.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,44.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,44.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,45.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,45.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,46.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,46.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,46.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,46.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,47.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,48.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,48.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,48.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,48.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,49.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,42,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,4.5,8.47
FreeSolv,DKL Multi-Fidelity,adaptive,43,5.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,5.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,5.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,5.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,5.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,6.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,7.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,8.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,8.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,9.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,9.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,9.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,10.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,10.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,10.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,10.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,10.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,11.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,11.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,11.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,11.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,11.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,11.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,11.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,11.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,11.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,11.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,12.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,12.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,13.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,13.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,13.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,13.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,14.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,15.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,15.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,15.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,15.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,15.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,16.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,17.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,17.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,17.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,18.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,18.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,18.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,18.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,18.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,18.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,18.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,19.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,19.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,20.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,21.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,22.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,23.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,24.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,25.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,26.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,26.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,27.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,27.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,28.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,29.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,30.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,30.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,30.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,31.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,31.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,31.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,32.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,32.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,32.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,32.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,33.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,34.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,35.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,35.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,36.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,36.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,36.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,37.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,38.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,39.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,40.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,40.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,41.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,41.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,41.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,42.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,43.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,44.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,45.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,46.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,46.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,47.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,48.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,49.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,43,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,4.5,8.65
FreeSolv,DKL Multi-Fidelity,adaptive,44,5.5,8.65
FreeSolv,DKL Multi-Fidelity,adaptive,44,6.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,6.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,6.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,6.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,7.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,7.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,8.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,8.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,8.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,8.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,9.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,9.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,9.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,9.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,9.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,10.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,10.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,11.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,11.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,11.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,12.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,13.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,13.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,13.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,13.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,13.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,14.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,14.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,14.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,14.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,15.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,16.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,16.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,16.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,16.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,16.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,16.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,17.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,18.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,18.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,18.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,18.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,18.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,19.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,20.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,20.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,20.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,20.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,20.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,20.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,20.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,21.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,21.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,21.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,22.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,22.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,23.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,24.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,24.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,25.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,26.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,26.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,26.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,27.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,27.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,27.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,28.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,29.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,30.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,31.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,32.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,33.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,33.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,34.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,34.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,34.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,35.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,36.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,37.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,38.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,39.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,40.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,41.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,42.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,42.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,43.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,43.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,44.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,45.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,45.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,45.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,45.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,46.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,47.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,48.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,48.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,48.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,48.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,48.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,49.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,44,49.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,4.5,6.58
FreeSolv,DKL Multi-Fidelity,adaptive,45,5.5,0.5500000000000003
FreeSolv,DKL Multi-Fidelity,adaptive,45,5.6,0.5500000000000003
FreeSolv,DKL Multi-Fidelity,adaptive,45,5.7,0.5500000000000003
FreeSolv,DKL Multi-Fidelity,adaptive,45,5.8,0.5500000000000003
FreeSolv,DKL Multi-Fidelity,adaptive,45,5.9,0.5500000000000003
FreeSolv,DKL Multi-Fidelity,adaptive,45,6.0,0.5500000000000003
FreeSolv,DKL Multi-Fidelity,adaptive,45,7.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,7.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,8.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,8.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,8.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,8.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,9.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,9.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,10.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,10.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,10.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,10.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,10.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,11.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,11.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,11.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,11.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,11.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,11.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,12.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,12.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,12.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,12.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,12.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,13.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,13.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,13.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,14.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,14.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,14.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,15.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,15.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,15.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,16.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,16.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,16.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,16.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,17.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,17.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,17.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,18.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,19.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,20.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,20.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,20.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,21.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,22.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,22.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,23.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,23.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,24.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,24.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,25.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,25.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,26.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,26.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,27.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,28.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,28.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,29.1,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,29.2,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,29.3,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,29.4,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,29.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,30.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,31.5,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,31.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,32.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,33.6,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,33.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,34.7,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,34.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,35.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,36.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,37.8,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,37.9,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,38.0,0.0
FreeSolv,DKL Multi-Fidelity,adaptive,45,39.0,0.0
