benchmark,model,strategy,seed,budget,regret
COFs,MFGP,adaptive,42,12.14,0.0
COFs,MFGP,adaptive,42,12.2,0.0
COFs,MFGP,adaptive,42,12.27,0.0
COFs,MFGP,adaptive,42,12.33,0.0
COFs,MFGP,adaptive,42,12.4,0.0
COFs,MFGP,adaptive,42,12.46,0.0
COFs,MFGP,adaptive,42,12.53,0.0
COFs,MFGP,adaptive,42,12.59,0.0
COFs,MFGP,adaptive,42,12.66,0.0
COFs,MFGP,adaptive,42,12.72,0.0
COFs,MFGP,adaptive,42,12.79,0.0
COFs,MFGP,adaptive,42,12.85,0.0
COFs,MFGP,adaptive,42,12.92,0.0
COFs,MFGP,adaptive,42,12.98,0.0
COFs,MFGP,adaptive,42,13.04,0.0
COFs,MFGP,adaptive,42,13.11,0.0
COFs,MFGP,adaptive,42,13.17,0.0
COFs,MFGP,adaptive,42,13.24,0.0
COFs,MFGP,adaptive,42,13.3,0.0
COFs,MFGP,adaptive,42,13.37,0.0
COFs,MFGP,adaptive,42,13.43,0.0
COFs,MFGP,adaptive,42,13.5,0.0
COFs,MFGP,adaptive,42,13.56,0.0
COFs,MFGP,adaptive,42,13.63,0.0
COFs,MFGP,adaptive,42,13.69,0.0
COFs,MFGP,adaptive,42,13.76,0.0
COFs,MFGP,adaptive,42,14.76,0.0
COFs,MFGP,adaptive,42,14.82,0.0
COFs,MFGP,adaptive,42,14.89,0.0
COFs,MFGP,adaptive,42,14.95,0.0
COFs,MFGP,adaptive,42,15.02,0.0
COFs,MFGP,adaptive,42,15.08,0.0
COFs,MFGP,adaptive,42,15.15,0.0
COFs,MFGP,adaptive,42,15.21,0.0
COFs,MFGP,adaptive,42,15.28,0.0
COFs,MFGP,adaptive,42,15.34,0.0
COFs,MFGP,adaptive,42,15.41,0.0
COFs,MFGP,adaptive,42,15.47,0.0
COFs,MFGP,adaptive,42,15.54,0.0
COFs,MFGP,adaptive,42,15.6,0.0
COFs,MFGP,adaptive,42,15.67,0.0
COFs,MFGP,adaptive,42,15.73,0.0
COFs,MFGP,adaptive,42,15.8,0.0
COFs,MFGP,adaptive,42,15.86,0.0
COFs,MFGP,adaptive,42,15.93,0.0
COFs,MFGP,adaptive,42,15.99,0.0
COFs,MFGP,adaptive,42,16.06,0.0
COFs,MFGP,adaptive,42,16.12,0.0
COFs,MFGP,adaptive,42,16.19,0.0
COFs,MFGP,adaptive,42,17.19,0.0
COFs,MFGP,adaptive,42,17.25,0.0
COFs,MFGP,adaptive,42,17.32,0.0
COFs,MFGP,adaptive,42,18.32,0.0
COFs,MFGP,adaptive,42,19.32,0.0
COFs,MFGP,adaptive,42,20.32,0.0
COFs,MFGP,adaptive,42,21.32,0.0
COFs,MFGP,adaptive,42,22.32,0.0
COFs,MFGP,adaptive,42,23.32,0.0
COFs,MFGP,adaptive,42,24.32,0.0
COFs,MFGP,adaptive,42,24.38,0.0
COFs,MFGP,adaptive,42,25.38,0.0
COFs,MFGP,adaptive,42,25.45,0.0
COFs,MFGP,adaptive,42,25.51,0.0
COFs,MFGP,adaptive,42,25.58,0.0
COFs,MFGP,adaptive,42,26.58,0.0
COFs,MFGP,adaptive,42,26.64,0.0
COFs,MFGP,adaptive,42,26.71,0.0
COFs,MFGP,adaptive,42,27.71,0.0
COFs,MFGP,adaptive,42,27.77,0.0
COFs,MFGP,adaptive,42,28.77,0.0
COFs,MFGP,adaptive,42,28.84,0.0
COFs,MFGP,adaptive,42,28.91,0.0
COFs,MFGP,adaptive,42,29.91,0.0
COFs,MFGP,adaptive,42,29.97,0.0
COFs,MFGP,adaptive,43,3.5,2.768421691579954
COFs,MFGP,adaptive,43,3.56,2.768421691579954
COFs,MFGP,adaptive,43,3.62,2.768421691579954
COFs,MFGP,adaptive,43,3.69,2.768421691579954
COFs,MFGP,adaptive,43,3.75,2.768421691579954
COFs,MFGP,adaptive,43,3.82,2.768421691579954
COFs,MFGP,adaptive,43,3.88,2.768421691579954
COFs,MFGP,adaptive,43,3.95,2.768421691579954
COFs,MFGP,adaptive,43,4.95,2.768421691579954
COFs,MFGP,adaptive,43,5.01,2.768421691579954
COFs,MFGP,adaptive,43,6.01,0.36350643408100325
COFs,MFGP,adaptive,43,6.08,0.36350643408100325
COFs,MFGP,adaptive,43,6.15,0.36350643408100325
COFs,MFGP,adaptive,43,6.21,0.36350643408100325
COFs,MFGP,adaptive,43,6.28,0.36350643408100325
COFs,MFGP,adaptive,43,6.34,0.36350643408100325
COFs,MFGP,adaptive,43,6.41,0.36350643408100325
COFs,MFGP,adaptive,43,6.47,0.36350643408100325
COFs,MFGP,adaptive,43,6.54,0.36350643408100325
COFs,MFGP,adaptive,43,6.6,0.36350643408100325
COFs,MFGP,adaptive,43,6.67,0.36350643408100325
COFs,MFGP,adaptive,43,6.73,0.36350643408100325
COFs,MFGP,adaptive,43,6.8,0.36350643408100325
COFs,MFGP,adaptive,43,6.86,0.36350643408100325
COFs,MFGP,adaptive,43,6.93,0.36350643408100325
COFs,MFGP,adaptive,43,6.99,0.36350643408100325
COFs,MFGP,adaptive,43,7.06,0.36350643408100325
COFs,MFGP,adaptive,43,7.12,0.36350643408100325
COFs,MFGP,adaptive,43,7.19,0.36350643408100325
COFs,MFGP,adaptive,43,7.25,0.36350643408100325
COFs,MFGP,adaptive,43,7.32,0.36350643408100325
COFs,MFGP,adaptive,43,7.38,0.36350643408100325
COFs,MFGP,adaptive,43,7.45,0.36350643408100325
COFs,MFGP,adaptive,43,7.51,0.36350643408100325
COFs,MFGP,adaptive,43,7.58,0.36350643408100325
COFs,MFGP,adaptive,43,7.64,0.36350643408100325
COFs,MFGP,adaptive,43,7.71,0.36350643408100325
COFs,MFGP,adaptive,43,7.77,0.36350643408100325
COFs,MFGP,adaptive,43,8.77,0.36350643408100325
COFs,MFGP,adaptive,43,8.84,0.36350643408100325
COFs,MFGP,adaptive,43,8.9,0.36350643408100325
COFs,MFGP,adaptive,43,8.97,0.36350643408100325
COFs,MFGP,adaptive,43,9.03,0.36350643408100325
COFs,MFGP,adaptive,43,9.1,0.36350643408100325
COFs,MFGP,adaptive,43,9.16,0.36350643408100325
COFs,MFGP,adaptive,43,9.23,0.36350643408100325
COFs,MFGP,adaptive,43,9.29,0.36350643408100325
COFs,MFGP,adaptive,43,9.36,0.36350643408100325
COFs,MFGP,adaptive,43,9.42,0.36350643408100325
COFs,MFGP,adaptive,43,9.49,0.36350643408100325
COFs,MFGP,adaptive,43,9.55,0.36350643408100325
COFs,MFGP,adaptive,43,9.62,0.36350643408100325
COFs,MFGP,adaptive,43,10.62,0.0
COFs,MFGP,adaptive,43,11.62,0.0
COFs,MFGP,adaptive,43,11.68,0.0
COFs,MFGP,adaptive,43,11.75,0.0
COFs,MFGP,adaptive,43,11.81,0.0
COFs,MFGP,adaptive,43,11.88,0.0
COFs,MFGP,adaptive,43,11.94,0.0
COFs,MFGP,adaptive,43,12.94,0.0
COFs,MFGP,adaptive,43,13.01,0.0
COFs,MFGP,adaptive,43,14.01,0.0
COFs,MFGP,adaptive,43,14.07,0.0
COFs,MFGP,adaptive,43,14.13,0.0
COFs,MFGP,adaptive,43,14.2,0.0
COFs,MFGP,adaptive,43,14.26,0.0
COFs,MFGP,adaptive,43,14.33,0.0
COFs,MFGP,adaptive,43,14.39,0.0
COFs,MFGP,adaptive,43,14.46,0.0
COFs,MFGP,adaptive,43,14.52,0.0
COFs,MFGP,adaptive,43,14.59,0.0
COFs,MFGP,adaptive,43,14.65,0.0
COFs,MFGP,adaptive,43,14.72,0.0
COFs,MFGP,adaptive,43,14.78,0.0
COFs,MFGP,adaptive,43,14.85,0.0
COFs,MFGP,adaptive,43,14.91,0.0
COFs,MFGP,adaptive,43,14.98,0.0
COFs,MFGP,adaptive,43,15.04,0.0
COFs,MFGP,adaptive,43,15.11,0.0
COFs,MFGP,adaptive,43,15.17,0.0
COFs,MFGP,adaptive,43,15.24,0.0
COFs,MFGP,adaptive,43,15.3,0.0
COFs,MFGP,adaptive,43,15.37,0.0
COFs,MFGP,adaptive,43,16.37,0.0
COFs,MFGP,adaptive,43,16.43,0.0
COFs,MFGP,adaptive,43,16.5,0.0
COFs,MFGP,adaptive,43,16.56,0.0
COFs,MFGP,adaptive,43,16.63,0.0
COFs,MFGP,adaptive,43,16.69,0.0
COFs,MFGP,adaptive,43,16.76,0.0
COFs,MFGP,adaptive,43,16.82,0.0
COFs,MFGP,adaptive,43,16.89,0.0
COFs,MFGP,adaptive,43,16.96,0.0
COFs,MFGP,adaptive,43,17.02,0.0
COFs,MFGP,adaptive,43,17.09,0.0
COFs,MFGP,adaptive,43,17.15,0.0
COFs,MFGP,adaptive,43,17.22,0.0
COFs,MFGP,adaptive,43,18.22,0.0
COFs,MFGP,adaptive,43,18.28,0.0
COFs,MFGP,adaptive,43,19.28,0.0
COFs,MFGP,adaptive,43,19.35,0.0
COFs,MFGP,adaptive,43,20.35,0.0
COFs,MFGP,adaptive,43,20.41,0.0
COFs,MFGP,adaptive,43,20.48,0.0
COFs,MFGP,adaptive,43,20.54,0.0
COFs,MFGP,adaptive,43,21.54,0.0
COFs,MFGP,adaptive,43,22.54,0.0
COFs,MFGP,adaptive,43,23.54,0.0
COFs,MFGP,adaptive,43,24.54,0.0
COFs,MFGP,adaptive,43,25.54,0.0
COFs,MFGP,adaptive,43,25.61,0.0
COFs,MFGP,adaptive,43,26.61,0.0
COFs,MFGP,adaptive,43,26.67,0.0
COFs,MFGP,adaptive,43,27.67,0.0
COFs,MFGP,adaptive,43,27.74,0.0
COFs,MFGP,adaptive,43,28.74,0.0
COFs,MFGP,adaptive,43,28.8,0.0
COFs,MFGP,adaptive,43,29.8,0.0
COFs,MFGP,adaptive,43,29.87,0.0
COFs,MFGP,adaptive,43,29.93,0.0
COFs,MFGP,adaptive,43,30.0,0.0
COFs,MFGP,adaptive,44,3.5,14.985327132158876
COFs,MFGP,adaptive,44,4.5,0.36350643408100325
COFs,MFGP,adaptive,44,4.56,0.36350643408100325
COFs,MFGP,adaptive,44,4.63,0.36350643408100325
COFs,MFGP,adaptive,44,4.69,0.36350643408100325
COFs,MFGP,adaptive,44,4.76,0.36350643408100325
COFs,MFGP,adaptive,44,4.82,0.36350643408100325
COFs,MFGP,adaptive,44,4.89,0.36350643408100325
COFs,MFGP,adaptive,44,4.95,0.36350643408100325
COFs,MFGP,adaptive,44,5.02,0.36350643408100325
COFs,MFGP,adaptive,44,5.08,0.36350643408100325
COFs,MFGP,adaptive,44,5.15,0.36350643408100325
COFs,MFGP,adaptive,44,5.21,0.36350643408100325
COFs,MFGP,adaptive,44,5.28,0.36350643408100325
COFs,MFGP,adaptive,44,5.34,0.36350643408100325
COFs,MFGP,adaptive,44,5.41,0.36350643408100325
COFs,MFGP,adaptive,44,5.47,0.36350643408100325
COFs,MFGP,adaptive,44,5.54,0.36350643408100325
COFs,MFGP,adaptive,44,5.6,0.36350643408100325
COFs,MFGP,adaptive,44,5.67,0.36350643408100325
COFs,MFGP,adaptive,44,5.73,0.36350643408100325
COFs,MFGP,adaptive,44,5.8,0.36350643408100325
COFs,MFGP,adaptive,44,5.86,0.36350643408100325
COFs,MFGP,adaptive,44,5.93,0.36350643408100325
COFs,MFGP,adaptive,44,5.99,0.36350643408100325
COFs,MFGP,adaptive,44,6.06,0.36350643408100325
COFs,MFGP,adaptive,44,6.12,0.36350643408100325
COFs,MFGP,adaptive,44,6.19,0.36350643408100325
COFs,MFGP,adaptive,44,6.25,0.36350643408100325
COFs,MFGP,adaptive,44,6.32,0.36350643408100325
COFs,MFGP,adaptive,44,6.38,0.36350643408100325
COFs,MFGP,adaptive,44,6.45,0.36350643408100325
COFs,MFGP,adaptive,44,7.45,0.36350643408100325
COFs,MFGP,adaptive,44,7.51,0.36350643408100325
COFs,MFGP,adaptive,44,7.58,0.36350643408100325
COFs,MFGP,adaptive,44,7.64,0.36350643408100325
COFs,MFGP,adaptive,44,7.71,0.36350643408100325
COFs,MFGP,adaptive,44,7.77,0.36350643408100325
COFs,MFGP,adaptive,44,7.84,0.36350643408100325
COFs,MFGP,adaptive,44,7.9,0.36350643408100325
COFs,MFGP,adaptive,44,7.97,0.36350643408100325
COFs,MFGP,adaptive,44,8.03,0.36350643408100325
COFs,MFGP,adaptive,44,9.03,0.36350643408100325
COFs,MFGP,adaptive,44,9.1,0.36350643408100325
COFs,MFGP,adaptive,44,9.16,0.36350643408100325
COFs,MFGP,adaptive,44,9.23,0.36350643408100325
COFs,MFGP,adaptive,44,9.29,0.36350643408100325
COFs,MFGP,adaptive,44,10.29,0.0
COFs,MFGP,adaptive,44,11.29,0.0
COFs,MFGP,adaptive,44,11.36,0.0
COFs,MFGP,adaptive,44,11.42,0.0
COFs,MFGP,adaptive,44,11.49,0.0
COFs,MFGP,adaptive,44,11.55,0.0
COFs,MFGP,adaptive,44,11.62,0.0
COFs,MFGP,adaptive,44,11.68,0.0
COFs,MFGP,adaptive,44,11.75,0.0
COFs,MFGP,adaptive,44,11.81,0.0
COFs,MFGP,adaptive,44,11.88,0.0
COFs,MFGP,adaptive,44,11.94,0.0
COFs,MFGP,adaptive,44,12.01,0.0
COFs,MFGP,adaptive,44,12.07,0.0
COFs,MFGP,adaptive,44,12.14,0.0
COFs,MFGP,adaptive,44,12.2,0.0
COFs,MFGP,adaptive,44,12.27,0.0
COFs,MFGP,adaptive,44,12.33,0.0
COFs,MFGP,adaptive,44,12.4,0.0
COFs,MFGP,adaptive,44,12.46,0.0
COFs,MFGP,adaptive,44,12.53,0.0
COFs,MFGP,adaptive,44,12.59,0.0
COFs,MFGP,adaptive,44,12.66,0.0
COFs,MFGP,adaptive,44,12.72,0.0
COFs,MFGP,adaptive,44,12.79,0.0
COFs,MFGP,adaptive,44,12.85,0.0
COFs,MFGP,adaptive,44,12.92,0.0
COFs,MFGP,adaptive,44,12.98,0.0
COFs,MFGP,adaptive,44,13.04,0.0
COFs,MFGP,adaptive,44,13.11,0.0
COFs,MFGP,adaptive,44,13.17,0.0
COFs,MFGP,adaptive,44,13.24,0.0
COFs,MFGP,adaptive,44,14.24,0.0
COFs,MFGP,adaptive,44,14.3,0.0
COFs,MFGP,adaptive,44,14.37,0.0
COFs,MFGP,adaptive,44,14.43,0.0
COFs,MFGP,adaptive,44,14.5,0.0
COFs,MFGP,adaptive,44,14.56,0.0
COFs,MFGP,adaptive,44,14.63,0.0
COFs,MFGP,adaptive,44,14.69,0.0
COFs,MFGP,adaptive,44,14.76,0.0
COFs,MFGP,adaptive,44,14.82,0.0
COFs,MFGP,adaptive,44,14.89,0.0
COFs,MFGP,adaptive,44,14.95,0.0
COFs,MFGP,adaptive,44,15.02,0.0
COFs,MFGP,adaptive,44,15.08,0.0
COFs,MFGP,adaptive,44,15.15,0.0
COFs,MFGP,adaptive,44,15.21,0.0
COFs,MFGP,adaptive,44,15.28,0.0
COFs,MFGP,adaptive,44,15.34,0.0
COFs,MFGP,adaptive,44,15.41,0.0
COFs,MFGP,adaptive,44,15.47,0.0
COFs,MFGP,adaptive,44,15.54,0.0
COFs,MFGP,adaptive,44,15.6,0.0
COFs,MFGP,adaptive,44,15.67,0.0
COFs,MFGP,adaptive,44,15.73,0.0
COFs,MFGP,adaptive,44,15.8,0.0
COFs,MFGP,adaptive,44,15.86,0.0
COFs,MFGP,adaptive,44,15.93,0.0
COFs,MFGP,adaptive,44,15.99,0.0
COFs,MFGP,adaptive,44,16.99,0.0
COFs,MFGP,adaptive,44,17.06,0.0
COFs,MFGP,adaptive,44,18.06,0.0
COFs,MFGP,adaptive,44,18.12,0.0
COFs,MFGP,adaptive,44,18.19,0.0
COFs,MFGP,adaptive,44,19.19,0.0
COFs,MFGP,adaptive,44,19.25,0.0
COFs,MFGP,adaptive,44,19.32,0.0
COFs,MFGP,adaptive,44,20.32,0.0
COFs,MFGP,adaptive,44,21.32,0.0
COFs,MFGP,adaptive,44,21.38,0.0
COFs,MFGP,adaptive,44,21.45,0.0
COFs,MFGP,adaptive,44,21.51,0.0
COFs,MFGP,adaptive,44,21.58,0.0
COFs,MFGP,adaptive,44,22.58,0.0
COFs,MFGP,adaptive,44,22.64,0.0
COFs,MFGP,adaptive,44,23.64,0.0
COFs,MFGP,adaptive,44,23.71,0.0
COFs,MFGP,adaptive,44,23.77,0.0
COFs,MFGP,adaptive,44,24.77,0.0
COFs,MFGP,adaptive,44,24.84,0.0
COFs,MFGP,adaptive,44,24.91,0.0
COFs,MFGP,adaptive,44,24.97,0.0
COFs,MFGP,adaptive,44,25.04,0.0
COFs,MFGP,adaptive,44,25.1,0.0
COFs,MFGP,adaptive,44,26.1,0.0
COFs,MFGP,adaptive,44,26.17,0.0
COFs,MFGP,adaptive,44,26.23,0.0
COFs,MFGP,adaptive,44,26.3,0.0
COFs,MFGP,adaptive,44,26.36,0.0
COFs,MFGP,adaptive,44,26.43,0.0
COFs,MFGP,adaptive,44,26.49,0.0
COFs,MFGP,adaptive,44,26.56,0.0
COFs,MFGP,adaptive,44,26.62,0.0
COFs,MFGP,adaptive,44,26.69,0.0
COFs,MFGP,adaptive,44,26.75,0.0
COFs,MFGP,adaptive,44,26.82,0.0
COFs,MFGP,adaptive,44,26.88,0.0
COFs,MFGP,adaptive,44,26.95,0.0
COFs,MFGP,adaptive,44,27.01,0.0
COFs,MFGP,adaptive,44,27.08,0.0
COFs,MFGP,adaptive,44,27.14,0.0
COFs,MFGP,adaptive,44,27.21,0.0
COFs,MFGP,adaptive,44,27.27,0.0
COFs,MFGP,adaptive,44,27.34,0.0
COFs,MFGP,adaptive,44,27.4,0.0
COFs,MFGP,adaptive,44,27.47,0.0
COFs,MFGP,adaptive,44,27.53,0.0
COFs,MFGP,adaptive,44,27.6,0.0
COFs,MFGP,adaptive,44,27.66,0.0
COFs,MFGP,adaptive,44,27.73,0.0
COFs,MFGP,adaptive,44,27.79,0.0
COFs,MFGP,adaptive,44,27.86,0.0
COFs,MFGP,adaptive,44,27.92,0.0
COFs,MFGP,adaptive,44,27.99,0.0
COFs,MFGP,adaptive,44,28.05,0.0
COFs,MFGP,adaptive,44,29.05,0.0
COFs,MFGP,adaptive,44,29.12,0.0
COFs,MFGP,adaptive,44,29.18,0.0
COFs,MFGP,adaptive,44,29.25,0.0
COFs,MFGP,adaptive,44,29.31,0.0
COFs,MFGP,adaptive,44,29.38,0.0
COFs,MFGP,adaptive,44,29.44,0.0
COFs,MFGP,adaptive,44,29.51,0.0
COFs,MFGP,adaptive,44,29.57,0.0
COFs,MFGP,adaptive,44,29.64,0.0
COFs,MFGP,adaptive,44,29.7,0.0
COFs,MFGP,adaptive,44,29.77,0.0
COFs,MFGP,adaptive,44,29.83,0.0
COFs,MFGP,adaptive,44,29.9,0.0
COFs,MFGP,adaptive,44,29.96,0.0
COFs,MFGP,adaptive,45,3.5,2.768421691579954
COFs,MFGP,adaptive,45,3.56,2.768421691579954
COFs,MFGP,adaptive,45,3.62,2.768421691579954
COFs,MFGP,adaptive,45,3.69,2.768421691579954
COFs,MFGP,adaptive,45,3.75,2.768421691579954
COFs,MFGP,adaptive,45,3.82,2.768421691579954
COFs,MFGP,adaptive,45,3.88,2.768421691579954
COFs,MFGP,adaptive,45,3.95,2.768421691579954
COFs,MFGP,adaptive,45,4.95,2.768421691579954
COFs,MFGP,adaptive,45,5.01,2.768421691579954
COFs,MFGP,adaptive,45,6.01,0.36350643408100325
COFs,MFGP,adaptive,45,6.08,0.36350643408100325
COFs,MFGP,adaptive,45,6.15,0.36350643408100325
COFs,MFGP,adaptive,45,6.21,0.36350643408100325
COFs,MFGP,adaptive,45,6.28,0.36350643408100325
COFs,MFGP,adaptive,45,6.34,0.36350643408100325
COFs,MFGP,adaptive,45,6.41,0.36350643408100325
COFs,MFGP,adaptive,45,6.47,0.36350643408100325
COFs,MFGP,adaptive,45,6.54,0.36350643408100325
COFs,MFGP,adaptive,45,6.6,0.36350643408100325
COFs,MFGP,adaptive,45,6.67,0.36350643408100325
COFs,MFGP,adaptive,45,6.73,0.36350643408100325
COFs,MFGP,adaptive,45,6.8,0.36350643408100325
COFs,MFGP,adaptive,45,6.86,0.36350643408100325
COFs,MFGP,adaptive,45,6.93,0.36350643408100325
COFs,MFGP,adaptive,45,6.99,0.36350643408100325
COFs,MFGP,adaptive,45,7.06,0.36350643408100325
COFs,MFGP,adaptive,45,7.12,0.36350643408100325
COFs,MFGP,adaptive,45,7.19,0.36350643408100325
COFs,MFGP,adaptive,45,7.25,0.36350643408100325
COFs,MFGP,adaptive,45,7.32,0.36350643408100325
COFs,MFGP,adaptive,45,7.38,0.36350643408100325
COFs,MFGP,adaptive,45,7.45,0.36350643408100325
COFs,MFGP,adaptive,45,7.51,0.36350643408100325
COFs,MFGP,adaptive,45,7.58,0.36350643408100325
COFs,MFGP,adaptive,45,7.64,0.36350643408100325
COFs,MFGP,adaptive,45,7.71,0.36350643408100325
COFs,MFGP,adaptive,45,7.77,0.36350643408100325
COFs,MFGP,adaptive,45,8.77,0.36350643408100325
COFs,MFGP,adaptive,45,8.84,0.36350643408100325
COFs,MFGP,adaptive,45,8.9,0.36350643408100325
COFs,MFGP,adaptive,45,8.97,0.36350643408100325
COFs,MFGP,adaptive,45,9.03,0.36350643408100325
COFs,MFGP,adaptive,45,9.1,0.36350643408100325
COFs,MFGP,adaptive,45,9.16,0.36350643408100325
COFs,MFGP,adaptive,45,9.23,0.36350643408100325
COFs,MFGP,adaptive,45,9.29,0.36350643408100325
COFs,MFGP,adaptive,45,9.36,0.36350643408100325
COFs,MFGP,adaptive,45,9.42,0.36350643408100325
COFs,MFGP,adaptive,45,9.49,0.36350643408100325
COFs,MFGP,adaptive,45,9.55,0.36350643408100325
COFs,MFGP,adaptive,45,10.55,0.0
COFs,MFGP,adaptive,45,11.55,0.0
COFs,MFGP,adaptive,45,11.62,0.0
COFs,MFGP,adaptive,45,11.68,0.0
COFs,MFGP,adaptive,45,11.75,0.0
COFs,MFGP,adaptive,45,11.81,0.0
COFs,MFGP,adaptive,45,11.88,0.0
COFs,MFGP,adaptive,45,11.94,0.0
COFs,MFGP,adaptive,45,12.01,0.0
COFs,MFGP,adaptive,45,13.01,0.0
COFs,MFGP,adaptive,45,13.07,0.0
COFs,MFGP,adaptive,45,13.13,0.0
COFs,MFGP,adaptive,45,13.2,0.0
COFs,MFGP,adaptive,45,13.26,0.0
COFs,MFGP,adaptive,45,13.33,0.0
COFs,MFGP,adaptive,45,13.39,0.0
COFs,MFGP,adaptive,45,13.46,0.0
COFs,MFGP,adaptive,45,13.52,0.0
COFs,MFGP,adaptive,45,13.59,0.0
COFs,MFGP,adaptive,45,13.65,0.0
COFs,MFGP,adaptive,45,13.72,0.0
COFs,MFGP,adaptive,45,13.78,0.0
COFs,MFGP,adaptive,45,13.85,0.0
COFs,MFGP,adaptive,45,13.91,0.0
COFs,MFGP,adaptive,45,13.98,0.0
COFs,MFGP,adaptive,45,14.04,0.0
COFs,MFGP,adaptive,45,14.11,0.0
COFs,MFGP,adaptive,45,14.17,0.0
COFs,MFGP,adaptive,45,14.24,0.0
COFs,MFGP,adaptive,45,14.3,0.0
COFs,MFGP,adaptive,45,14.37,0.0
COFs,MFGP,adaptive,45,14.43,0.0
COFs,MFGP,adaptive,45,14.5,0.0
COFs,MFGP,adaptive,45,14.56,0.0
COFs,MFGP,adaptive,45,14.63,0.0
COFs,MFGP,adaptive,45,14.69,0.0
COFs,MFGP,adaptive,45,14.76,0.0
COFs,MFGP,adaptive,45,14.82,0.0
COFs,MFGP,adaptive,45,14.89,0.0
COFs,MFGP,adaptive,45,14.95,0.0
COFs,MFGP,adaptive,45,15.95,0.0
COFs,MFGP,adaptive,45,16.95,0.0
COFs,MFGP,adaptive,45,17.02,0.0
COFs,MFGP,adaptive,45,17.08,0.0
COFs,MFGP,adaptive,45,17.15,0.0
COFs,MFGP,adaptive,45,17.21,0.0
COFs,MFGP,adaptive,45,18.21,0.0
COFs,MFGP,adaptive,45,18.28,0.0
COFs,MFGP,adaptive,45,18.34,0.0
COFs,MFGP,adaptive,45,19.34,0.0
COFs,MFGP,adaptive,45,19.41,0.0
COFs,MFGP,adaptive,45,20.41,0.0
COFs,MFGP,adaptive,45,21.41,0.0
COFs,MFGP,adaptive,45,21.47,0.0
COFs,MFGP,adaptive,45,22.47,0.0
COFs,MFGP,adaptive,45,22.54,0.0
COFs,MFGP,adaptive,45,22.6,0.0
