benchmark,model,strategy,seed,budget,regret
Park-Fav,MFGP,adaptive,44,10.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,11.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,12.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,13.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,14.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,14.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,15.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,16.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,17.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,18.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,19.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,20.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,21.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,22.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,23.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,24.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,24.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,25.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,26.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,26.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,26.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,26.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,27.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,28.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,28.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,28.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,29.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,30.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,31.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,31.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,32.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,32.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,32.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,33.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,34.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,35.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,35.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,35.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,35.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,36.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,36.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,36.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,36.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,37.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,38.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,38.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,39.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,40.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,41.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,42.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,42.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,42.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,42.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,43.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,43.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,44.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,44.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,44.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,45.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,45.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,46.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,47.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,47.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,48.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,44,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,4.5,1.6816640788637525
Park-Fav,MFGP,adaptive,45,4.6,1.6816640788637525
Park-Fav,MFGP,adaptive,45,4.7,1.6816640788637525
Park-Fav,MFGP,adaptive,45,4.8,1.6816640788637525
Park-Fav,MFGP,adaptive,45,5.8,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,5.9,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,6.0,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,6.1,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,6.2,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,6.3,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,6.4,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,6.5,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,7.5,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,7.6,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,7.7,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,8.7,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,8.8,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,8.9,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,9.0,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,10.0,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,11.0,2.0620396529616517e-07
Park-Fav,MFGP,adaptive,45,12.0,2.051277131164388e-07
Park-Fav,MFGP,adaptive,45,13.0,2.051277131164388e-07
Park-Fav,MFGP,adaptive,45,13.1,2.051277131164388e-07
Park-Fav,MFGP,adaptive,45,14.1,2.051277131164388e-07
Park-Fav,MFGP,adaptive,45,15.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,16.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,17.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,18.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,19.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,20.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,21.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,22.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,23.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,24.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,24.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,24.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,25.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,25.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,25.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,26.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,27.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,27.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,28.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,29.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,30.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,30.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,31.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,32.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,32.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,33.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,34.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,35.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,36.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,36.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,37.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,37.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,37.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,37.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,37.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,37.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,38.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,39.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,40.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,40.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,40.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,40.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,41.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,42.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,42.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,43.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,44.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,45.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,45.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,45.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,45.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,45.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,45.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,46.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,47.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,48.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,49.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,49.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,49.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,45,49.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,4.5,3.363299907195902
Park-Fav,MFGP,adaptive,46,5.5,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,5.6,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,5.7,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,5.8,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,5.9,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,6.0,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,6.1,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,6.2,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,7.2,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,7.3,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,7.4,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,7.5,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,7.6,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,7.7,2.070648425403671e-07
Park-Fav,MFGP,adaptive,46,8.7,2.051277131164388e-07
Park-Fav,MFGP,adaptive,46,8.8,2.051277131164388e-07
Park-Fav,MFGP,adaptive,46,8.9,2.051277131164388e-07
Park-Fav,MFGP,adaptive,46,9.9,2.051277131164388e-07
Park-Fav,MFGP,adaptive,46,10.9,2.051277131164388e-07
Park-Fav,MFGP,adaptive,46,11.9,2.051277131164388e-07
Park-Fav,MFGP,adaptive,46,12.9,2.051277131164388e-07
Park-Fav,MFGP,adaptive,46,13.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,14.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,15.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,16.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,17.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,18.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,19.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,20.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,21.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,22.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,22.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,22.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,23.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,24.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,24.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,24.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,24.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,24.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,25.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,26.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,26.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,27.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,28.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,29.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,30.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,30.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,31.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,32.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,32.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,33.9,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,34.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,35.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,36.0,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,36.1,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,36.2,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,36.3,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,36.4,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,36.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,37.5,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,37.6,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,37.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,38.7,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,38.8,1.087312731383618e-07
Park-Fav,MFGP,adaptive,46,39.8,1.087312731383618e-07
