benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Progressive,42,33,0,108,0.1,4.508476711887571,0.5,1,4,56,40.40000000000001
Park-Fav,Progressive,42,34,0,160,0.1,3.8676507312656936,0.5,2,4,57,40.30000000000001
Park-Fav,Progressive,42,35,0,128,0.1,3.9244858944999876,0.5,3,4,58,40.20000000000001
Park-Fav,Progressive,42,36,0,49,0.1,3.349242281089396,0.5,4,4,59,40.10000000000001
Park-Fav,Progressive,42,37,0,1,0.1,3.2769671953748594,0.5,5,4,60,40.00000000000001
Park-Fav,Progressive,42,38,0,148,0.1,3.1204277903530984,0.5,6,4,61,39.90000000000001
Park-Fav,Progressive,42,39,0,33,0.1,3.222184738017715,0.5,7,4,62,39.80000000000001
Park-Fav,Progressive,42,40,0,180,0.1,3.1477711273398277,0.5,8,4,63,39.70000000000001
Park-Fav,Progressive,42,41,0,17,0.1,3.2536556742805756,0.5,9,4,64,39.600000000000016
Park-Fav,Progressive,42,42,0,164,0.1,3.084875605794786,0.5,10,4,65,39.500000000000014
Park-Fav,Progressive,42,43,0,5,0.1,2.6002892398301314,0.5,11,4,66,39.40000000000001
Park-Fav,Progressive,42,44,0,140,0.1,2.8029581684877725,0.5,12,4,67,39.30000000000001
Park-Fav,Progressive,42,45,0,136,0.1,2.5421422246202274,0.5,13,4,68,39.20000000000001
Park-Fav,Progressive,42,46,0,168,0.1,2.347105931636895,0.5,14,4,69,39.100000000000016
Park-Fav,Progressive,42,47,0,53,0.1,2.238749474384231,0.5,15,4,70,39.000000000000014
Park-Fav,Progressive,42,48,0,9,0.1,2.283550593289941,0.5,16,4,71,38.90000000000001
Park-Fav,Progressive,42,49,0,184,0.1,2.40822660036607,0.5,17,4,72,38.80000000000002
Park-Fav,Progressive,42,50,0,152,0.1,2.2622554437384825,0.5,18,4,73,38.70000000000002
Park-Fav,Progressive,42,51,0,37,0.1,2.3012945791429966,0.5,19,4,74,38.600000000000016
Park-Fav,Progressive,42,52,0,192,0.1,2.2543453139835106,0.5,20,4,75,38.500000000000014
Park-Fav,Progressive,42,53,1,0,1.0,2.046199880986754,0.5,0,5,75,37.500000000000014
Park-Fav,Progressive,42,54,0,208,0.1,1.986157954782875,0.5,1,5,76,37.40000000000001
Park-Fav,Progressive,42,55,0,224,0.1,2.1848982111518755,0.5,2,5,77,37.30000000000002
Park-Fav,Progressive,42,56,0,13,0.1,1.7208173631703394,0.5,3,5,78,37.20000000000002
Park-Fav,Progressive,42,57,1,48,1.0,1.8044732013647677,0.5,0,6,78,36.20000000000002
Park-Fav,Progressive,42,58,0,61,0.1,3.5095722197680757,1.0,1,6,79,36.100000000000016
Park-Fav,Progressive,42,59,0,172,0.1,3.1936657776799535,1.0,2,6,80,36.00000000000002
Park-Fav,Progressive,42,60,0,57,0.1,3.216060853914152,1.0,3,6,81,35.90000000000002
Park-Fav,Progressive,42,61,0,156,0.1,2.931845616968739,1.0,4,6,82,35.80000000000002
Park-Fav,Progressive,42,62,0,25,0.1,2.8591340643967365,1.0,5,6,83,35.70000000000002
Park-Fav,Progressive,42,63,0,113,0.1,2.7788935551803737,1.0,6,6,84,35.600000000000016
Park-Fav,Progressive,42,64,0,41,0.1,2.8093537067359176,1.0,7,6,85,35.50000000000002
Park-Fav,Progressive,42,65,0,244,0.1,2.67481215717268,1.0,8,6,86,35.40000000000002
Park-Fav,Progressive,42,66,0,29,0.1,2.5786960659168723,1.0,9,6,87,35.30000000000002
Park-Fav,Progressive,42,67,0,65,0.1,2.4570352213308855,1.0,10,6,88,35.200000000000024
Park-Fav,Progressive,42,68,0,196,0.1,2.5570377592113434,1.0,11,6,89,35.10000000000002
Park-Fav,Progressive,42,69,0,228,0.1,2.370603148916536,1.0,12,6,90,35.00000000000002
Park-Fav,Progressive,42,70,0,81,0.1,1.9982388307100745,1.0,13,6,91,34.90000000000002
Park-Fav,Progressive,42,71,0,212,0.1,1.954679111744666,1.0,14,6,92,34.80000000000002
Park-Fav,Progressive,42,72,0,45,0.1,1.6828971534989294,1.0,15,6,93,34.700000000000024
Park-Fav,Progressive,42,73,0,248,0.1,1.6800656679284454,1.0,16,6,94,34.60000000000002
Park-Fav,Progressive,42,74,0,200,0.1,1.4641172334403207,1.0,17,6,95,34.50000000000002
Park-Fav,Progressive,42,75,0,69,0.1,1.4855718515226528,1.0,18,6,96,34.40000000000003
Park-Fav,Progressive,42,76,1,16,1.0,1.4075746110736542,1.0,0,7,96,33.40000000000003
Park-Fav,Progressive,42,77,0,252,0.1,1.3642575150444103,1.0,1,7,97,33.300000000000026
Park-Fav,Progressive,42,78,0,204,0.1,1.3872729745014756,1.0,2,7,98,33.200000000000024
Park-Fav,Progressive,42,79,0,216,0.1,1.2407558069519564,1.0,3,7,99,33.10000000000002
Park-Fav,Progressive,42,80,0,232,0.1,1.2668754507463165,1.0,4,7,100,33.00000000000002
Park-Fav,Progressive,42,81,0,236,0.1,1.246859036940734,1.0,5,7,101,32.90000000000002
Park-Fav,Progressive,42,82,1,80,1.0,1.1856167605340433,1.0,0,8,101,31.90000000000002
Park-Fav,Progressive,42,83,0,117,0.1,1.238652377110856,1.0,1,8,102,31.80000000000002
Park-Fav,Progressive,42,84,0,50,0.1,1.0977086272523577,1.0,2,8,103,31.700000000000017
Park-Fav,Progressive,42,85,1,112,1.0,1.0916596902601499,1.0,0,9,103,30.700000000000017
Park-Fav,Progressive,42,86,1,36,1.0,0.9645868132661274,1.0,0,10,103,29.700000000000017
Park-Fav,Progressive,42,87,1,52,1.0,1.091281986944534,0.9999999999999999,0,11,103,28.700000000000017
Park-Fav,Progressive,42,88,1,96,1.0,0.9997417393645189,0.9999999999999996,0,12,103,27.700000000000017
Park-Fav,Progressive,42,89,0,85,0.1,1.0013267952211795,0.9999999999999999,1,12,104,27.600000000000016
Park-Fav,Progressive,42,90,0,34,0.1,0.9712537195669089,0.9999999999999999,2,12,105,27.500000000000014
Park-Fav,Progressive,42,91,0,129,0.1,0.9292794202725838,0.9999999999999999,3,12,106,27.400000000000013
Park-Fav,Progressive,42,92,1,20,1.0,0.9824125975105042,0.9999999999999999,0,13,106,26.400000000000013
Park-Fav,Progressive,42,93,0,101,0.1,0.9563387497862234,0.9999999999999999,1,13,107,26.30000000000001
Park-Fav,Progressive,42,94,0,2,0.1,0.9246367179949275,0.9999999999999999,2,13,108,26.20000000000001
Park-Fav,Progressive,42,95,1,64,1.0,0.890567609975786,0.9999999999999999,0,14,108,25.20000000000001
Park-Fav,Progressive,42,96,0,220,0.1,0.935116790297825,0.9999999999999999,1,14,109,25.10000000000001
Park-Fav,Progressive,42,97,1,4,1.0,0.8623883487402678,0.9999999999999999,0,15,109,24.10000000000001
Park-Fav,Progressive,42,98,0,177,0.1,0.7855276192738573,0.9999999999999998,1,15,110,24.000000000000007
Park-Fav,Progressive,42,99,1,40,1.0,0.8348996596636183,0.9999999999999998,0,16,110,23.000000000000007
Park-Fav,Progressive,42,100,1,56,1.0,0.8780804993820452,0.9999999999999994,0,17,110,22.000000000000007
Park-Fav,Progressive,42,101,1,24,1.0,0.9057355530349055,0.9999999999999991,0,18,110,21.000000000000007
Park-Fav,Progressive,42,102,1,60,1.0,0.8137963332055422,0.9999999999999991,0,19,110,20.000000000000007
Park-Fav,Progressive,42,103,1,8,1.0,0.7703566991044476,0.9999999999999984,0,20,110,19.000000000000007
Park-Fav,Progressive,42,104,0,145,0.1,0.8515005262751754,0.9999999999999984,1,20,111,18.900000000000006
Park-Fav,Progressive,42,105,1,44,1.0,0.9827337016154618,0.9999999999999984,0,21,111,17.900000000000006
Park-Fav,Progressive,42,106,0,18,0.1,0.8386756149393846,0.9999999999999979,1,21,112,17.800000000000004
Park-Fav,Progressive,42,107,1,100,1.0,0.7953032051583375,0.9999999999999979,0,22,112,16.800000000000004
Park-Fav,Progressive,42,108,0,161,0.1,0.7112249960413016,0.9976000443703601,1,22,113,16.700000000000003
Park-Fav,Progressive,42,109,1,116,1.0,0.7540620191646923,0.9976000443703601,0,23,113,15.700000000000003
Park-Fav,Progressive,42,110,1,28,1.0,0.824008368262501,0.9970116833461767,0,24,113,14.700000000000003
Park-Fav,Progressive,42,111,1,84,1.0,0.7145212704934887,0.9970686728914115,0,25,113,13.700000000000003
Park-Fav,Progressive,42,112,1,12,1.0,0.8523554011432102,0.9969581439306346,0,26,113,12.700000000000003
Park-Fav,Progressive,42,113,1,120,1.0,0.6594375124504519,0.9970156336934279,0,27,113,11.700000000000003
Park-Fav,Progressive,42,114,0,121,0.1,0.549420096251475,0.9937699089569387,1,27,114,11.600000000000003
Park-Fav,Progressive,42,115,0,73,0.1,0.6139231864294561,0.9937699089569387,2,27,115,11.500000000000002
Park-Fav,Progressive,42,116,1,68,1.0,0.6212381339339548,0.9937699089569387,0,28,115,10.5
Park-Fav,Progressive,42,117,1,104,1.0,0.5526728022428385,0.9942973737799747,0,29,115,9.5
Park-Fav,Progressive,42,118,1,88,1.0,0.5043942588104917,0.9932338730513691,0,30,115,8.5
Park-Fav,Progressive,42,119,0,77,0.1,0.4705495434549896,0.9928372448635309,1,30,116,8.4
Park-Fav,Progressive,42,120,1,72,1.0,0.4700573997065555,0.9928372448635309,0,31,116,7.399999999999999
Park-Fav,Progressive,42,121,1,92,1.0,0.3843605195200417,0.9927330230153593,0,32,116,6.399999999999999
Park-Fav,Progressive,42,122,0,241,0.1,0.3848423785779354,0.9905678543181629,1,32,117,6.299999999999999
Park-Fav,Progressive,42,123,1,124,1.0,0.43626840087551305,0.9905678543181629,0,33,117,5.299999999999997
Park-Fav,Progressive,42,124,0,193,0.1,0.39445666267042945,0.9895771229919592,1,33,118,5.1999999999999975
Park-Fav,Progressive,42,125,1,176,1.0,0.427830213840102,0.9895771229919592,0,34,118,4.199999999999996
Park-Fav,Progressive,42,126,1,108,1.0,0.3961198442137137,0.9861630804066249,0,35,118,3.1999999999999957
Park-Fav,Progressive,42,127,1,160,1.0,0.39352546384856424,0.9853346587472569,0,36,118,2.1999999999999957
Park-Fav,Progressive,42,128,1,144,1.0,0.3415652142102077,0.9829263173385143,0,37,118,1.1999999999999957
Park-Fav,Progressive,42,129,1,128,1.0,0.3338927933373893,0.9813685898923187,0,38,118,0.19999999999999574
Park-Fav,Progressive,42,130,0,54,0.1,0.30467975232161426,0.9803490052404702,1,38,119,0.09999999999999573
Park-Fav,Progressive,43,1,0,0,0.1,9.075488789455205,0.5,1,2,26,45.4
Park-Fav,Progressive,43,2,0,36,0.1,9.199016100507691,0.5,2,2,27,45.3
Park-Fav,Progressive,43,3,0,16,0.1,8.403846156987521,0.5,3,2,28,45.199999999999996
Park-Fav,Progressive,43,4,0,32,0.1,8.590432802319715,0.5,4,2,29,45.1
Park-Fav,Progressive,43,5,0,20,0.1,8.885681399143973,0.5,5,2,30,45.0
Park-Fav,Progressive,43,6,0,48,0.1,8.620918671658666,0.5,6,2,31,44.9
Park-Fav,Progressive,43,7,0,52,0.1,8.616794200267126,0.5,7,2,32,44.800000000000004
Park-Fav,Progressive,43,8,0,4,0.1,8.099276882857817,0.5,8,2,33,44.7
Park-Fav,Progressive,43,9,0,40,0.1,7.905024108815404,0.5,9,2,34,44.6
Park-Fav,Progressive,43,10,0,24,0.1,8.464815754192582,0.5,10,2,35,44.5
Park-Fav,Progressive,43,11,0,8,0.1,7.711402771660481,0.5,11,2,36,44.4
Park-Fav,Progressive,43,12,0,56,0.1,8.051354289452279,0.5,12,2,37,44.300000000000004
Park-Fav,Progressive,43,13,0,80,0.1,7.494529766481309,0.5,13,2,38,44.2
Park-Fav,Progressive,43,14,0,112,0.1,7.811602715143208,0.5,14,2,39,44.1
Park-Fav,Progressive,43,15,0,60,0.1,7.1612150881888175,0.5,15,2,40,44.00000000000001
Park-Fav,Progressive,43,16,0,100,0.1,7.35254536606267,0.5,16,2,41,43.900000000000006
Park-Fav,Progressive,43,17,0,28,0.1,6.923805559195199,0.5,17,2,42,43.800000000000004
Park-Fav,Progressive,43,18,0,12,0.1,7.0977025944186884,0.5,18,2,43,43.7
Park-Fav,Progressive,43,19,1,24,1.0,6.705867281657417,0.5,0,3,43,42.7
Park-Fav,Progressive,43,20,0,64,0.1,6.897763720064233,0.5,1,3,44,42.6
Park-Fav,Progressive,43,21,0,84,0.1,6.494740969054978,0.5,2,3,45,42.50000000000001
Park-Fav,Progressive,43,22,0,116,0.1,6.182288998663738,0.5,3,3,46,42.400000000000006
Park-Fav,Progressive,43,23,0,88,0.1,6.092641221951897,0.5,4,3,47,42.300000000000004
Park-Fav,Progressive,43,24,0,104,0.1,5.860618491871697,0.5,5,3,48,42.20000000000001
Park-Fav,Progressive,43,25,0,72,0.1,5.23066941979002,0.5,6,3,49,42.10000000000001
Park-Fav,Progressive,43,26,0,120,0.1,5.715022989421303,0.5,7,3,50,42.00000000000001
Park-Fav,Progressive,43,27,0,92,0.1,4.4251689195593515,0.5,8,3,51,41.900000000000006
Park-Fav,Progressive,43,28,0,124,0.1,5.2629506291016614,0.5,9,3,52,41.800000000000004
Park-Fav,Progressive,43,29,0,76,0.1,4.805184928985199,0.5,10,3,53,41.70000000000001
Park-Fav,Progressive,43,30,0,128,0.1,4.898553898972328,0.5,11,3,54,41.60000000000001
Park-Fav,Progressive,43,31,0,108,0.1,4.467127928214333,0.5,12,3,55,41.50000000000001
Park-Fav,Progressive,43,32,0,160,0.1,4.304419050336296,0.5,13,3,56,41.40000000000001
Park-Fav,Progressive,43,33,0,176,0.1,4.269683771147025,0.5,14,3,57,41.30000000000001
Park-Fav,Progressive,43,34,0,144,0.1,4.27668375928809,0.5,15,3,58,41.20000000000001
Park-Fav,Progressive,43,35,0,180,0.1,3.7394272184691646,0.5,16,3,59,41.10000000000001
Park-Fav,Progressive,43,36,0,1,0.1,3.894392127108054,0.5,17,3,60,41.00000000000001
Park-Fav,Progressive,43,37,0,164,0.1,3.3192948353882157,0.5,18,3,61,40.90000000000001
Park-Fav,Progressive,43,38,0,132,0.1,3.3104386741579286,0.5,19,3,62,40.80000000000001
Park-Fav,Progressive,43,39,0,148,0.1,3.116841581295636,0.5,20,3,63,40.70000000000001
Park-Fav,Progressive,43,40,1,15,1.0,2.9705964691238993,0.5,0,4,63,39.70000000000002
Park-Fav,Progressive,43,41,1,112,1.0,5.358313344113624,0.5,0,5,63,38.70000000000002
Park-Fav,Progressive,43,42,0,17,0.1,3.9128697876474305,0.5,1,5,64,38.600000000000016
Park-Fav,Progressive,43,43,0,49,0.1,3.9093786447125494,0.5,2,5,65,38.500000000000014
Park-Fav,Progressive,43,44,0,136,0.1,3.500431828799552,0.5,3,5,66,38.40000000000001
Park-Fav,Progressive,43,45,0,192,0.1,3.535967071749416,0.5,4,5,67,38.30000000000001
Park-Fav,Progressive,43,46,0,184,0.1,3.1706427838744626,0.5,5,5,68,38.20000000000001
Park-Fav,Progressive,43,47,1,0,1.0,4.666072959302005,0.5,0,6,68,37.20000000000002
Park-Fav,Progressive,43,48,0,152,0.1,6.38273053225287,0.9999999999999988,1,6,69,37.100000000000016
Park-Fav,Progressive,43,49,0,168,0.1,6.444356674812952,0.9999999999999988,2,6,70,37.000000000000014
Park-Fav,Progressive,43,50,0,37,0.1,6.422129696819635,0.9999999999999988,3,6,71,36.90000000000001
Park-Fav,Progressive,43,51,0,240,0.1,6.145049168619126,0.9999999999999988,4,6,72,36.80000000000002
Park-Fav,Progressive,43,52,0,5,0.1,6.227759139946316,0.9999999999999988,5,6,73,36.70000000000002
Park-Fav,Progressive,43,53,0,208,0.1,6.256910724673307,0.9999999999999988,6,6,74,36.600000000000016
Park-Fav,Progressive,43,54,0,21,0.1,5.553309671945323,0.9999999999999988,7,6,75,36.500000000000014
Park-Fav,Progressive,43,55,0,188,0.1,5.15985541145649,0.9999999999999988,8,6,76,36.40000000000001
Park-Fav,Progressive,43,56,0,53,0.1,5.363106056165338,0.9999999999999988,9,6,77,36.30000000000002
Park-Fav,Progressive,43,57,0,140,0.1,4.740466561322349,0.9999999999999988,10,6,78,36.20000000000002
Park-Fav,Progressive,43,58,0,57,0.1,4.269611045055594,0.9999999999999988,11,6,79,36.100000000000016
Park-Fav,Progressive,43,59,0,41,0.1,4.490874824377409,0.9999999999999988,12,6,80,36.00000000000002
Park-Fav,Progressive,43,60,0,172,0.1,4.1863731123105055,0.9999999999999988,13,6,81,35.90000000000002
Park-Fav,Progressive,43,61,0,156,0.1,4.17857707194662,0.9999999999999988,14,6,82,35.80000000000002
Park-Fav,Progressive,43,62,0,25,0.1,3.9943316995440195,0.9999999999999988,15,6,83,35.70000000000002
Park-Fav,Progressive,43,63,0,244,0.1,3.9165474015662953,0.9999999999999988,16,6,84,35.600000000000016
Park-Fav,Progressive,43,64,0,13,0.1,3.560963964999644,0.9999999999999988,17,6,85,35.50000000000002
Park-Fav,Progressive,43,65,0,196,0.1,4.153417320097834,0.9999999999999988,18,6,86,35.40000000000002
Park-Fav,Progressive,43,66,0,212,0.1,3.3952644005354387,0.9999999999999988,19,6,87,35.30000000000002
Park-Fav,Progressive,43,67,0,228,0.1,3.3039851609542863,0.9999999999999988,20,6,88,35.200000000000024
Park-Fav,Progressive,43,68,1,48,1.0,3.0449195274465426,0.9999999999999988,0,7,88,34.200000000000024
Park-Fav,Progressive,43,69,0,61,0.1,3.249744980113199,0.9999999999999984,1,7,89,34.10000000000002
Park-Fav,Progressive,43,70,0,65,0.1,3.468824548732253,0.9999999999999984,2,7,90,34.00000000000002
Park-Fav,Progressive,43,71,0,81,0.1,2.8466665326436345,0.9999999999999984,3,7,91,33.90000000000002
Park-Fav,Progressive,43,72,0,45,0.1,2.997554873019251,0.9999999999999984,4,7,92,33.80000000000002
Park-Fav,Progressive,43,73,0,200,0.1,3.201519607649536,0.9999999999999984,5,7,93,33.700000000000024
Park-Fav,Progressive,43,74,0,113,0.1,2.7914656289647177,0.9999999999999984,6,7,94,33.600000000000016
Park-Fav,Progressive,43,75,0,97,0.1,2.72373801771255,0.9999999999999984,7,7,95,33.50000000000002
Park-Fav,Progressive,43,76,0,29,0.1,2.7012323486012844,0.9999999999999984,8,7,96,33.40000000000001
Park-Fav,Progressive,43,77,0,248,0.1,2.4228421355769516,0.9999999999999984,9,7,97,33.30000000000002
Park-Fav,Progressive,43,78,0,204,0.1,2.1488607616129305,0.9999999999999984,10,7,98,33.20000000000001
Park-Fav,Progressive,43,79,1,240,1.0,2.4776152734461268,0.9999999999999984,0,8,98,32.20000000000002
Park-Fav,Progressive,43,80,0,232,0.1,1.961292342462773,0.9999999999999998,1,8,99,32.100000000000016
Park-Fav,Progressive,43,81,0,216,0.1,1.7971218059892649,0.9999999999999998,2,8,100,32.00000000000001
Park-Fav,Progressive,43,82,0,252,0.1,2.094016759121562,0.9999999999999998,3,8,101,31.900000000000013
Park-Fav,Progressive,43,83,1,32,1.0,1.875444184874655,0.9999999999999998,0,9,101,30.90000000000001
Park-Fav,Progressive,43,84,0,69,0.1,1.7281146082934513,0.9999999999999998,1,9,102,30.800000000000008
Park-Fav,Progressive,43,85,1,80,1.0,1.7533707145960244,0.9999999999999998,0,10,102,29.800000000000008
Park-Fav,Progressive,43,86,0,2,0.1,1.7380175780713616,0.9999999999999998,1,10,103,29.700000000000006
Park-Fav,Progressive,43,87,1,16,1.0,1.4587176544495677,0.9999999999999998,0,11,103,28.700000000000006
Park-Fav,Progressive,43,88,0,117,0.1,1.568916804414572,0.9999999999999998,1,11,104,28.600000000000005
Park-Fav,Progressive,43,89,1,52,1.0,1.4807089607527393,0.9999999999999998,0,12,104,27.600000000000005
Park-Fav,Progressive,43,90,0,101,0.1,1.4696027189065393,0.9999999999999999,1,12,105,27.500000000000004
Park-Fav,Progressive,43,91,1,96,1.0,1.5145001336007247,0.9999999999999999,0,13,105,26.500000000000004
Park-Fav,Progressive,43,92,0,129,0.1,1.3161169067304492,0.9999999999999999,1,13,106,26.400000000000002
Park-Fav,Progressive,43,93,0,145,0.1,1.529438456552841,0.9999999999999999,2,13,107,26.3
Park-Fav,Progressive,43,94,0,220,0.1,1.3250072776825474,0.9999999999999999,3,13,108,26.2
Park-Fav,Progressive,43,95,0,236,0.1,1.1951727157434204,0.9999999999999999,4,13,109,26.099999999999998
Park-Fav,Progressive,43,96,0,34,0.1,1.4606060788670896,0.9999999999999999,5,13,110,25.999999999999996
Park-Fav,Progressive,43,97,0,161,0.1,1.1431181135819795,0.9999999999999999,6,13,111,25.899999999999995
Park-Fav,Progressive,43,98,0,177,0.1,1.143196796602732,0.9999999999999999,7,13,112,25.799999999999994
Park-Fav,Progressive,43,99,1,36,1.0,1.1663003814956534,0.9999999999999999,0,14,112,24.799999999999994
Park-Fav,Progressive,43,100,1,56,1.0,1.1886359595183085,0.9999999999999998,0,15,112,23.799999999999994
Park-Fav,Progressive,43,101,1,116,1.0,1.1233953623678408,0.9999999999999999,0,16,112,22.799999999999994
Park-Fav,Progressive,43,102,1,20,1.0,1.0623894495770845,0.998694075227921,0,17,112,21.799999999999994
Park-Fav,Progressive,43,103,1,100,1.0,1.076682640700532,0.9987312576536719,0,18,112,20.799999999999994
Park-Fav,Progressive,43,104,1,64,1.0,1.086225701209453,0.9978827167843448,0,19,112,19.799999999999994
Park-Fav,Progressive,43,105,1,176,1.0,0.9191932037209911,0.997870098417186,0,20,112,18.799999999999994
Park-Fav,Progressive,43,106,0,121,0.1,0.9193654218888109,0.998095730411524,1,20,113,18.699999999999992
Park-Fav,Progressive,43,107,1,4,1.0,0.8263460290431209,0.998095730411524,0,21,113,17.699999999999992
Park-Fav,Progressive,43,108,1,160,1.0,0.9750684321298477,0.9981580312328934,0,22,113,16.69999999999999
Park-Fav,Progressive,43,109,1,40,1.0,0.828078922256027,0.9983256274801877,0,23,113,15.699999999999989
Park-Fav,Progressive,43,110,1,84,1.0,0.889524972980487,0.9983774267697052,0,24,113,14.699999999999989
Park-Fav,Progressive,43,111,1,120,1.0,0.7105605066925723,0.9977912695260985,0,25,113,13.699999999999989
Park-Fav,Progressive,43,112,1,60,1.0,0.7220540691649333,0.9942500602778479,0,26,113,12.699999999999989
Park-Fav,Progressive,43,113,1,44,1.0,0.736776319919429,0.9944299612436406,0,27,113,11.699999999999989
Park-Fav,Progressive,43,114,1,8,1.0,0.7954604268024481,0.9945852602005587,0,28,113,10.699999999999989
Park-Fav,Progressive,43,115,0,193,0.1,0.8903779922995265,0.9947206805403883,1,28,114,10.599999999999989
Park-Fav,Progressive,43,116,1,28,1.0,0.8196287330504626,0.9947206805403883,0,29,114,9.599999999999987
Park-Fav,Progressive,43,117,1,12,1.0,0.7538701465610445,0.9948398092960494,0,30,114,8.599999999999987
Park-Fav,Progressive,43,118,1,104,1.0,0.7777315042190662,0.9949454194672068,0,31,114,7.599999999999987
Park-Fav,Progressive,43,119,1,88,1.0,0.7075674553992254,0.9927012845837875,0,32,114,6.599999999999987
Park-Fav,Progressive,43,120,1,68,1.0,0.7241902157994884,0.9910301756193998,0,33,114,5.599999999999987
Park-Fav,Progressive,43,121,1,124,1.0,0.7375776168320978,0.9910879207440074,0,34,114,4.599999999999987
Park-Fav,Progressive,43,122,0,105,0.1,0.6377930457500605,0.9866641883729619,1,34,115,4.499999999999988
Park-Fav,Progressive,43,123,1,144,1.0,0.7229014883162755,0.9866641883729619,0,35,115,3.499999999999986
Park-Fav,Progressive,43,124,0,209,0.1,0.5849886378681348,0.9866872173509699,1,35,116,3.3999999999999857
Park-Fav,Progressive,43,125,0,54,0.1,0.5851317973565474,0.9866872173509699,2,35,117,3.2999999999999843
Park-Fav,Progressive,43,126,0,125,0.1,0.5628484016190891,0.9866872173509699,3,35,118,3.199999999999983
Park-Fav,Progressive,43,127,0,241,0.1,0.8482591801519631,0.9866872173509699,4,35,119,3.0999999999999814
Park-Fav,Progressive,43,128,1,108,1.0,0.6114912704629474,0.9866872173509699,0,36,119,2.09999999999998
Park-Fav,Progressive,43,129,0,225,0.1,0.5829902676647739,0.9834054034040631,1,36,120,1.99999999999998
Park-Fav,Progressive,43,130,0,6,0.1,0.6167195158419819,0.9834054034040631,2,36,121,1.8999999999999786
Park-Fav,Progressive,43,131,1,72,1.0,0.5755308197212944,0.9834054034040631,0,37,121,0.8999999999999773
Park-Fav,Progressive,43,132,0,77,0.1,0.5827066689929988,0.9829857245642867,1,37,122,0.7999999999999773
Park-Fav,Progressive,43,133,0,133,0.1,0.4684085427213359,0.9829857245642867,2,37,123,0.6999999999999759
