benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Sequential,42,40,1,9,1.0,0.40340097055629265,0.9676354086357256,0,20,45,7.074999999999996
COFs,Sequential,42,41,1,500,1.0,0.21865534614785498,0.9683586290460722,0,21,45,6.074999999999996
COFs,Sequential,42,42,1,520,1.0,0.28479337889040335,0.969479918636216,0,22,45,5.074999999999996
COFs,Sequential,42,43,0,248,0.065,0.5810175645299408,0.9695535544387577,1,22,46,5.009999999999995
COFs,Sequential,42,44,0,62,0.065,0.1586784176869465,0.9695535544387577,2,22,47,4.944999999999994
COFs,Sequential,42,45,0,301,0.065,0.2683998121021063,0.9695535544387577,3,22,48,4.879999999999993
COFs,Sequential,42,46,1,71,1.0,0.16255777485484646,0.9695535544387577,0,23,48,3.879999999999992
COFs,Sequential,42,47,1,135,1.0,0.18099799825113727,0.969604172700314,0,24,48,2.879999999999992
COFs,Sequential,42,48,1,149,1.0,0.10672059944482615,0.9697881061212913,0,25,48,1.879999999999992
COFs,Sequential,42,49,0,41,0.065,0.1514866835074747,0.970136549234527,1,25,49,1.814999999999992
COFs,Sequential,42,50,0,375,0.065,0.16820605221441098,0.970136549234527,2,25,50,1.7499999999999907
COFs,Sequential,42,51,0,376,0.065,28.686413807887153,0.970136549234527,3,25,51,1.6849999999999894
COFs,Sequential,42,52,0,477,0.065,3.7898711267915286,0.970136549234527,4,25,52,1.6199999999999881
COFs,Sequential,42,53,0,486,0.065,2.9868371879122333,0.970136549234527,5,25,53,1.5549999999999868
COFs,Sequential,42,54,1,375,1.0,1.3666549991765735,0.970136549234527,0,26,53,0.5549999999999855
COFs,Sequential,42,55,0,338,0.065,2.38040200576034,0.974321210844086,1,26,54,0.4899999999999855
COFs,Sequential,42,56,0,542,0.065,1.6333172768383644,0.974321210844086,2,26,55,0.4249999999999842
COFs,Sequential,42,57,0,316,0.065,0.8231966064803214,0.974321210844086,3,26,56,0.35999999999998294
COFs,Sequential,42,58,0,527,0.065,0.5698840581620384,0.974321210844086,4,26,57,0.29499999999998167
COFs,Sequential,42,59,0,155,0.065,0.9753005196019628,0.974321210844086,5,26,58,0.2299999999999804
COFs,Sequential,42,60,0,333,0.065,0.535478830714016,0.974321210844086,6,26,59,0.1649999999999791
COFs,Sequential,42,61,0,337,0.065,0.7021558914771638,0.974321210844086,7,26,60,0.09999999999997783
COFs,Sequential,42,62,0,262,0.065,0.4359329764697344,0.974321210844086,8,26,61,0.03499999999997655
COFs,Sequential,43,1,1,237,1.0,6.162701655132608,0.5,0,3,23,25.505
COFs,Sequential,43,2,0,523,0.065,3.970495291411829,0.5,1,3,24,25.439999999999998
COFs,Sequential,43,3,0,583,0.065,5.460678067776681,0.5,2,3,25,25.374999999999996
COFs,Sequential,43,4,1,71,1.0,2.655829220147796,0.5,0,4,25,24.375
COFs,Sequential,43,5,0,463,0.065,11.841195155797637,0.5,1,4,26,24.31
COFs,Sequential,43,6,1,223,1.0,2.130613642588677,0.5,0,5,26,23.31
COFs,Sequential,43,7,1,523,1.0,1.9738376522762753,0.5,0,6,26,22.31
COFs,Sequential,43,8,0,319,0.065,2.4143644259145134,0.8940419287728073,1,6,27,22.244999999999997
COFs,Sequential,43,9,0,105,0.065,4.778061439372194,0.8940419287728073,2,6,28,22.179999999999996
COFs,Sequential,43,10,0,3,0.065,3.545250885443307,0.8940419287728073,3,6,29,22.115
COFs,Sequential,43,11,0,504,0.065,4.437845437251152,0.8940419287728073,4,6,30,22.049999999999997
COFs,Sequential,43,12,1,319,1.0,2.2606609928344303,0.8940419287728073,0,7,30,21.049999999999997
COFs,Sequential,43,13,1,336,1.0,3.3428885783883406,0.898745168150118,0,8,30,20.049999999999997
COFs,Sequential,43,14,0,524,0.065,2.0793987442982544,0.9495494010530574,1,8,31,19.984999999999996
COFs,Sequential,43,15,1,45,1.0,2.1978025525490623,0.9495494010530574,0,9,31,18.985
COFs,Sequential,43,16,1,7,1.0,3.319783060904759,0.9520277784884928,0,10,31,17.985
COFs,Sequential,43,17,1,504,1.0,1.3520231616058074,0.9611890271473327,0,11,31,16.985
COFs,Sequential,43,18,0,149,0.065,2.0466874465599227,0.9654135948204097,1,11,32,16.919999999999998
COFs,Sequential,43,19,0,212,0.065,1.8795142199540842,0.9654135948204097,2,11,33,16.854999999999997
COFs,Sequential,43,20,1,79,1.0,1.2004533455247304,0.9654135948204097,0,12,33,15.854999999999997
COFs,Sequential,43,21,0,519,0.065,2.6829643797273297,0.964265261254554,1,12,34,15.79
COFs,Sequential,43,22,0,196,0.065,1.3870662441629245,0.964265261254554,2,12,35,15.725
COFs,Sequential,43,23,1,212,1.0,1.1363612353146963,0.964265261254554,0,13,35,14.725
COFs,Sequential,43,24,1,189,1.0,0.9805581236819152,0.9646626127122746,0,14,35,13.725
COFs,Sequential,43,25,0,234,0.065,0.8555818701576748,0.967115395890595,1,14,36,13.660000000000002
COFs,Sequential,43,26,0,526,0.065,2.514396958346737,0.967115395890595,2,14,37,13.595
COFs,Sequential,43,27,0,14,0.065,2.0783869830253114,0.967115395890595,3,14,38,13.53
COFs,Sequential,43,28,0,500,0.065,0.6004114601100224,0.967115395890595,4,14,39,13.464999999999998
COFs,Sequential,43,29,1,98,1.0,0.7225521638955286,0.967115395890595,0,15,39,12.464999999999996
COFs,Sequential,43,30,1,463,1.0,0.8963585522644952,0.971125473999332,0,16,39,11.464999999999996
COFs,Sequential,43,31,0,83,0.065,0.9145376125517146,0.9708913398716185,1,16,40,11.399999999999997
COFs,Sequential,43,32,1,522,1.0,0.6989800259217556,0.9708913398716185,0,17,40,10.399999999999995
COFs,Sequential,43,33,0,135,0.065,0.6796508515907447,0.968376656171135,1,17,41,10.334999999999996
COFs,Sequential,43,34,0,10,0.065,1.0824277642602367,0.968376656171135,2,17,42,10.269999999999994
COFs,Sequential,43,35,0,301,0.065,0.2859256012620816,0.968376656171135,3,17,43,10.204999999999993
COFs,Sequential,43,36,0,170,0.065,0.4225895763255674,0.968376656171135,4,17,44,10.139999999999992
COFs,Sequential,43,37,1,10,1.0,0.43326211354416144,0.968376656171135,0,18,44,9.13999999999999
COFs,Sequential,43,38,1,3,1.0,0.23137911393572552,0.9683564304152086,0,19,44,8.13999999999999
COFs,Sequential,43,39,0,588,0.065,0.1536052031915768,0.9668186287061383,1,19,45,8.07499999999999
COFs,Sequential,43,40,1,500,1.0,0.2470222807942003,0.9668186287061383,0,20,45,7.074999999999989
COFs,Sequential,43,41,1,234,1.0,0.1760596628461898,0.9681102117484179,0,21,45,6.074999999999989
COFs,Sequential,43,42,0,6,0.065,0.2725049912292138,0.9671250006537585,1,21,46,6.009999999999988
COFs,Sequential,43,43,1,486,1.0,0.26580444487136556,0.9671250006537585,0,22,46,5.009999999999987
COFs,Sequential,43,44,1,0,1.0,0.16966581909992784,0.9671250006537585,0,23,46,4.009999999999987
COFs,Sequential,43,45,0,41,0.065,0.23082492981841282,0.9690767130452488,1,23,47,3.9449999999999874
COFs,Sequential,43,46,1,526,1.0,0.21437243185391408,0.9690767130452488,0,24,47,2.944999999999986
COFs,Sequential,43,47,1,25,1.0,0.2348495045115856,0.971373131720754,0,25,47,1.944999999999986
COFs,Sequential,43,48,1,224,1.0,0.27544474129056684,0.9718587534260327,0,26,47,0.9449999999999861
COFs,Sequential,43,49,0,72,0.065,0.24370885619647936,0.9723147868820604,1,26,48,0.8799999999999861
COFs,Sequential,43,50,0,464,0.065,0.09413226201862601,0.9723147868820604,2,26,49,0.8149999999999848
COFs,Sequential,43,51,0,39,0.065,0.08563008631752586,0.9723147868820604,3,26,50,0.7499999999999836
COFs,Sequential,43,52,0,18,0.065,0.04385304024081299,0.9723147868820604,4,26,51,0.6849999999999823
COFs,Sequential,43,53,0,209,0.065,0.07655607308368315,0.9723147868820604,5,26,52,0.619999999999981
COFs,Sequential,43,54,0,11,0.065,0.06790284135640587,0.9723147868820604,6,26,53,0.5549999999999797
COFs,Sequential,43,55,0,585,0.065,0.05118020606960454,0.9723147868820604,7,26,54,0.4899999999999784
COFs,Sequential,43,56,0,429,0.065,0.036448383136440866,0.9723147868820604,8,26,55,0.4249999999999771
COFs,Sequential,43,57,0,200,0.065,0.07230324177449937,0.9723147868820604,9,26,56,0.35999999999997584
COFs,Sequential,43,58,0,542,0.065,0.7499344733377098,0.9723147868820604,10,26,57,0.29499999999997456
COFs,Sequential,43,59,0,284,0.065,0.16925470504335297,0.9723147868820604,11,26,58,0.22999999999997328
COFs,Sequential,43,60,0,286,0.065,0.17153180284595854,0.9723147868820604,12,26,59,0.164999999999972
COFs,Sequential,43,61,0,535,0.065,0.097899824715356,0.9723147868820604,13,26,60,0.09999999999997072
COFs,Sequential,43,62,0,353,0.065,0.14303440170865805,0.9723147868820604,14,26,61,0.034999999999969444
COFs,Sequential,44,1,1,237,1.0,12.989324360644021,0.5,0,3,23,25.505
COFs,Sequential,44,2,0,523,0.065,13.387892089837598,0.5,1,3,24,25.439999999999998
COFs,Sequential,44,3,0,504,0.065,10.070162946315888,0.5,2,3,25,25.374999999999996
COFs,Sequential,44,4,0,463,0.065,4.672401843359904,0.5,3,3,26,25.31
COFs,Sequential,44,5,0,583,0.065,5.758020951962833,0.5,4,3,27,25.244999999999997
COFs,Sequential,44,6,1,98,1.0,3.9960298266145333,0.5,0,4,27,24.244999999999997
COFs,Sequential,44,7,0,319,0.065,3.9548179987979135,0.5,1,4,28,24.179999999999996
COFs,Sequential,44,8,1,73,1.0,2.9562783988022168,0.5,0,5,28,23.18
COFs,Sequential,44,9,0,105,0.065,6.032955171632524,0.9999943635825691,1,5,29,23.115
COFs,Sequential,44,10,1,523,1.0,3.8900936709331226,0.9999943635825691,0,6,29,22.115
COFs,Sequential,44,11,0,3,0.065,2.1931680690274034,0.9479893430341036,1,6,30,22.049999999999997
COFs,Sequential,44,12,1,336,1.0,2.928286810106156,0.9479893430341036,0,7,30,21.049999999999997
COFs,Sequential,44,13,1,500,1.0,2.0000795426412434,0.9582657717161215,0,8,30,20.049999999999997
COFs,Sequential,44,14,0,212,0.065,1.559018219410589,0.9582657717161215,1,8,31,19.984999999999996
COFs,Sequential,44,15,0,234,0.065,2.1386896623527494,0.9582657717161215,2,8,32,19.919999999999998
COFs,Sequential,44,16,0,526,0.065,3.9611103211178484,0.9582657717161215,3,8,33,19.854999999999997
COFs,Sequential,44,17,0,14,0.065,2.681167210644863,0.9582657717161215,4,8,34,19.789999999999996
COFs,Sequential,44,18,1,223,1.0,1.5609758535031486,0.9582657717161215,0,9,34,18.79
COFs,Sequential,44,19,0,71,0.065,1.8623306478075166,0.9593643256271605,1,9,35,18.724999999999998
COFs,Sequential,44,20,1,319,1.0,1.309669275218189,0.9593643256271605,0,10,35,17.725
COFs,Sequential,44,21,0,70,0.065,1.671145811238264,0.9658561489849457,1,10,36,17.66
COFs,Sequential,44,22,0,149,0.065,2.508463597822385,0.9658561489849457,2,10,37,17.595
COFs,Sequential,44,23,1,504,1.0,1.6092557659004902,0.9658561489849457,0,11,37,16.595
COFs,Sequential,44,24,1,79,1.0,1.8991544019245925,0.9686770982329569,0,12,37,15.594999999999999
COFs,Sequential,44,25,0,519,0.065,0.9458086957227396,0.9675681502689893,1,12,38,15.530000000000001
COFs,Sequential,44,26,0,10,0.065,1.6380408935207245,0.9675681502689893,2,12,39,15.465000000000002
COFs,Sequential,44,27,1,463,1.0,0.7614983850625612,0.9675681502689893,0,13,39,14.465000000000002
COFs,Sequential,44,28,1,212,1.0,0.7335987592038005,0.9671993822669467,0,14,39,13.465000000000002
COFs,Sequential,44,29,1,521,1.0,0.581932595805311,0.9680095799587067,0,15,39,12.465000000000003
COFs,Sequential,44,30,0,196,0.065,0.807298116573684,0.9680782213519206,1,15,40,12.400000000000004
COFs,Sequential,44,31,1,522,1.0,0.6888691723541764,0.9680782213519206,0,16,40,11.400000000000002
COFs,Sequential,44,32,0,524,0.065,0.4925118082959674,0.9638613376503318,1,16,41,11.335000000000003
COFs,Sequential,44,33,1,189,1.0,0.4106888168866005,0.9638613376503318,0,17,41,10.335
COFs,Sequential,44,34,1,0,1.0,0.383476333628062,0.9660728147845373,0,18,41,9.335
COFs,Sequential,44,35,0,301,0.065,0.3793668708122375,0.9687633764846203,1,18,42,9.270000000000001
COFs,Sequential,44,36,1,9,1.0,0.33237529579082836,0.9687633764846203,0,19,42,8.27
COFs,Sequential,44,37,1,44,1.0,0.30646135034724376,0.9694643659771318,0,20,42,7.27
COFs,Sequential,44,38,0,135,0.065,0.3638330958331687,0.9694643659771318,1,20,43,7.204999999999999
COFs,Sequential,44,39,0,375,0.065,0.42556453191416266,0.9694643659771318,2,20,44,7.139999999999998
COFs,Sequential,44,40,0,376,0.065,31.28233372301212,0.9694643659771318,3,20,45,7.074999999999997
COFs,Sequential,44,41,0,486,0.065,6.667364331823993,0.9694643659771318,4,20,46,7.009999999999995
COFs,Sequential,44,42,0,477,0.065,6.919272229452701,0.9694643659771318,5,20,47,6.944999999999994
COFs,Sequential,44,43,0,41,0.065,2.586360126960602,0.9694643659771318,6,20,48,6.879999999999993
COFs,Sequential,44,44,1,376,1.0,1.3161556531598853,0.9694643659771318,0,21,48,5.879999999999992
COFs,Sequential,44,45,0,338,0.065,4.7346400230045695,0.9732751565827665,1,21,49,5.8149999999999915
COFs,Sequential,44,46,0,303,0.065,2.012662256295485,0.9732751565827665,2,21,50,5.74999999999999
COFs,Sequential,44,47,1,375,1.0,1.5594542165252485,0.9732751565827665,0,22,50,4.749999999999989
COFs,Sequential,44,48,0,170,0.065,1.9204617499012455,0.9760149186602152,1,22,51,4.684999999999989
COFs,Sequential,44,49,0,515,0.065,2.6616147212868078,0.9760149186602152,2,22,52,4.619999999999988
COFs,Sequential,44,50,0,527,0.065,1.3770883657807722,0.9760149186602152,3,22,53,4.554999999999986
COFs,Sequential,44,51,0,83,0.065,1.673593988837098,0.9760149186602152,4,22,54,4.489999999999985
COFs,Sequential,44,52,0,333,0.065,1.3734341875525844,0.9760149186602152,5,22,55,4.424999999999984
COFs,Sequential,44,53,0,542,0.065,1.2584294106813712,0.9760149186602152,6,22,56,4.359999999999983
COFs,Sequential,44,54,0,155,0.065,0.98473433450866,0.9760149186602152,7,22,57,4.294999999999981
COFs,Sequential,44,55,1,486,1.0,0.8081569424255293,0.9760149186602152,0,23,57,3.2949999999999804
COFs,Sequential,44,56,0,176,0.065,4.639242460767111,0.9749432981943663,1,23,58,3.2299999999999804
COFs,Sequential,44,57,0,468,0.065,0.9119970705175043,0.9749432981943663,2,23,59,3.164999999999979
COFs,Sequential,44,58,0,262,0.065,0.8192956374644266,0.9749432981943663,3,23,60,3.099999999999978
COFs,Sequential,44,59,0,392,0.065,0.782686309051023,0.9749432981943663,4,23,61,3.0349999999999766
COFs,Sequential,44,60,0,332,0.065,0.5047410879665458,0.9749432981943663,5,23,62,2.9699999999999753
COFs,Sequential,44,61,0,553,0.065,0.8778550070255432,0.9749432981943663,6,23,63,2.904999999999974
COFs,Sequential,44,62,0,157,0.065,0.4330073959599352,0.9749432981943663,7,23,64,2.8399999999999728
COFs,Sequential,44,63,0,232,0.065,0.3859126285317961,0.9749432981943663,8,23,65,2.7749999999999715
COFs,Sequential,44,64,1,527,1.0,0.573551729357652,0.9749432981943663,0,24,65,1.7749999999999702
COFs,Sequential,44,65,0,334,0.065,0.563137715720354,0.975050971849192,1,24,66,1.7099999999999702
COFs,Sequential,44,66,0,325,0.065,0.5616066546534079,0.975050971849192,2,24,67,1.644999999999969
COFs,Sequential,44,67,0,6,0.065,0.7771754109584713,0.975050971849192,3,24,68,1.5799999999999677
COFs,Sequential,44,68,0,122,0.065,0.47333231867505426,0.975050971849192,4,24,69,1.5149999999999664
COFs,Sequential,44,69,0,464,0.065,1.1850441675185164,0.975050971849192,5,24,70,1.449999999999965
COFs,Sequential,44,70,0,201,0.065,0.4147626529711622,0.975050971849192,6,24,71,1.3849999999999638
COFs,Sequential,44,71,0,588,0.065,0.32418175111970965,0.975050971849192,7,24,72,1.3199999999999625
COFs,Sequential,44,72,0,11,0.065,0.3881214955378402,0.975050971849192,8,24,73,1.2549999999999613
COFs,Sequential,44,73,0,17,0.065,0.5583036963764582,0.975050971849192,9,24,74,1.18999999999996
COFs,Sequential,44,74,1,333,1.0,0.24636563766023578,0.975050971849192,0,25,74,0.18999999999995865
COFs,Sequential,44,75,0,72,0.065,0.17394622022418227,0.9744454784324089,1,25,75,0.12499999999995864
COFs,Sequential,44,76,0,130,0.065,0.4931671434928489,0.9744454784324089,2,25,76,0.059999999999957365
COFs,Sequential,45,1,1,522,1.0,7.403849365095165,0.5,0,3,23,25.505
COFs,Sequential,45,2,1,73,1.0,2.9440692572842675,0.5,0,4,23,24.505
COFs,Sequential,45,3,0,196,0.065,2.8097232112709323,0.5,1,4,24,24.439999999999998
COFs,Sequential,45,4,1,9,1.0,2.2682766139333896,0.5,0,5,24,23.439999999999998
COFs,Sequential,45,5,1,338,1.0,2.5926403790835195,0.9999822441385771,0,6,24,22.439999999999998
COFs,Sequential,45,6,0,498,0.065,4.03142198216007,0.9999822441385771,1,6,25,22.374999999999996
COFs,Sequential,45,7,1,223,1.0,2.131681769500818,0.9999822441385771,0,7,25,21.375
COFs,Sequential,45,8,0,500,0.065,1.7790581978431492,0.999983643827783,1,7,26,21.31
COFs,Sequential,45,9,0,212,0.065,2.153696850099769,0.999983643827783,2,7,27,21.245
COFs,Sequential,45,10,0,486,0.065,2.872314081502517,0.999983643827783,3,7,28,21.18
COFs,Sequential,45,11,0,319,0.065,7.3738827994259335,0.999983643827783,4,7,29,21.115
COFs,Sequential,45,12,0,135,0.065,9.122031848614746,0.999983643827783,5,7,30,21.05
COFs,Sequential,45,13,0,523,0.065,4.532568801142828,0.999983643827783,6,7,31,20.985000000000003
COFs,Sequential,45,14,0,583,0.065,2.6877406023716497,0.999983643827783,7,7,32,20.92
COFs,Sequential,45,15,0,234,0.065,3.650643744846423,0.999983643827783,8,7,33,20.855
COFs,Sequential,45,16,0,526,0.065,2.552831459820281,0.999983643827783,9,7,34,20.790000000000003
COFs,Sequential,45,17,0,83,0.065,3.047543391088059,0.999983643827783,10,7,35,20.725000000000005
COFs,Sequential,45,18,0,14,0.065,2.230889843782344,0.999983643827783,11,7,36,20.660000000000004
COFs,Sequential,45,19,0,375,0.065,3.231483454709331,0.999983643827783,12,7,37,20.595000000000002
COFs,Sequential,45,20,0,376,0.065,31.8545522179753,0.999983643827783,13,7,38,20.530000000000005
COFs,Sequential,45,21,0,217,0.065,2.7830567871559393,0.999983643827783,14,7,39,20.465000000000007
COFs,Sequential,45,22,0,70,0.065,3.4460925795460464,0.999983643827783,15,7,40,20.400000000000006
COFs,Sequential,45,23,0,65,0.065,6.628968463591779,0.999983643827783,16,7,41,20.335000000000004
COFs,Sequential,45,24,1,172,1.0,1.8936060771652192,0.999983643827783,0,8,41,19.335000000000008
COFs,Sequential,45,25,0,524,0.065,2.0131611993385823,0.999983643827783,1,8,42,19.270000000000007
COFs,Sequential,45,26,0,173,0.065,2.6193002945266315,0.999983643827783,2,8,43,19.20500000000001
COFs,Sequential,45,27,1,319,1.0,2.027301402294011,0.999983643827783,0,9,43,18.20500000000001
COFs,Sequential,45,28,1,523,1.0,1.7780499877491291,0.9843378014432259,0,10,43,17.20500000000001
COFs,Sequential,45,29,1,45,1.0,1.7858780391744267,0.9651804057192362,0,11,43,16.20500000000001
COFs,Sequential,45,30,1,237,1.0,1.8769910074126004,0.9655093973578707,0,12,43,15.205000000000009
COFs,Sequential,45,31,0,405,0.065,3.0119924137822354,0.9460995636762863,1,12,44,15.14000000000001
COFs,Sequential,45,32,0,149,0.065,1.8421322014544996,0.9460995636762863,2,12,45,15.07500000000001
COFs,Sequential,45,33,1,0,1.0,1.5863052739554948,0.9460995636762863,0,13,45,14.07500000000001
COFs,Sequential,45,34,0,301,0.065,1.4432528542335703,0.9569763691291671,1,13,46,14.01000000000001
COFs,Sequential,45,35,0,515,0.065,1.7584568569750867,0.9569763691291671,2,13,47,13.945000000000011
COFs,Sequential,45,36,0,588,0.065,3.682839938232613,0.9569763691291671,3,13,48,13.880000000000011
COFs,Sequential,45,37,1,212,1.0,1.0666906591180298,0.9569763691291671,0,14,48,12.88000000000001
COFs,Sequential,45,38,0,304,0.065,0.8530990525914796,0.9549945391376116,1,14,49,12.81500000000001
COFs,Sequential,45,39,0,527,0.065,0.7520282921132012,0.9549945391376116,2,14,50,12.750000000000009
COFs,Sequential,45,40,1,375,1.0,0.730281640610835,0.9549945391376116,0,15,50,11.750000000000007
COFs,Sequential,45,41,1,486,1.0,2.5819729177144186,0.960303714821108,0,16,50,10.750000000000007
COFs,Sequential,45,42,0,6,0.065,1.4454103364319626,0.958930539849981,1,16,51,10.685000000000008
COFs,Sequential,45,43,1,376,1.0,1.1436908364893075,0.958930539849981,0,17,51,9.685000000000006
COFs,Sequential,45,44,0,333,0.065,1.4003883052270665,0.9625157521992139,1,17,52,9.620000000000006
COFs,Sequential,45,45,0,155,0.065,1.8110395467018168,0.9625157521992139,2,17,53,9.555000000000005
COFs,Sequential,45,46,0,41,0.065,2.11650452908526,0.9625157521992139,3,17,54,9.490000000000004
COFs,Sequential,45,47,0,334,0.065,0.9032468293236448,0.9625157521992139,4,17,55,9.425000000000002
COFs,Sequential,45,48,0,542,0.065,1.7605000481556294,0.9625157521992139,5,17,56,9.360000000000001
COFs,Sequential,45,49,1,189,1.0,0.8774786023750138,0.9625157521992139,0,18,56,8.36
COFs,Sequential,45,50,0,332,0.065,0.8485513162782902,0.9666732082860713,1,18,57,8.295
COFs,Sequential,45,51,0,468,0.065,1.0103327885053457,0.9666732082860713,2,18,58,8.229999999999999
COFs,Sequential,45,52,1,98,1.0,1.0613014201187305,0.9666732082860713,0,19,58,7.229999999999997
COFs,Sequential,45,53,0,262,0.065,0.681321177587393,0.9719810770950852,1,19,59,7.1649999999999965
COFs,Sequential,45,54,0,71,0.065,1.4510117757598764,0.9719810770950852,2,19,60,7.099999999999995
COFs,Sequential,45,55,1,504,1.0,0.6189748221428184,0.9719810770950852,0,20,60,6.099999999999994
COFs,Sequential,45,56,0,392,0.065,1.2691007476445573,0.9719810770950852,1,20,61,6.034999999999994
COFs,Sequential,45,57,0,340,0.065,0.4757327537514791,0.9719810770950852,2,20,62,5.969999999999993
COFs,Sequential,45,58,1,79,1.0,0.3980277659437237,0.9719810770950852,0,21,62,4.969999999999992
COFs,Sequential,45,59,1,333,1.0,0.6541201535518311,0.9714357484011342,0,22,62,3.9699999999999918
COFs,Sequential,45,60,1,463,1.0,0.6243998250911087,0.9704771825497056,0,23,62,2.9699999999999918
COFs,Sequential,45,61,0,482,0.065,0.7063251584480478,0.9704771825497056,1,23,63,2.904999999999992
COFs,Sequential,45,62,0,201,0.065,0.4160674844569216,0.9704771825497056,2,23,64,2.8399999999999905
COFs,Sequential,45,63,1,149,1.0,0.4826118090523459,0.9704771825497056,0,24,64,1.8399999999999892
COFs,Sequential,45,64,1,527,1.0,0.3105851849890193,0.9715578780490075,0,25,64,0.8399999999999892
COFs,Sequential,45,65,0,72,0.065,0.2371813819281613,0.9716504031725363,1,25,65,0.7749999999999893
COFs,Sequential,45,66,0,553,0.065,0.30763843868244295,0.9716504031725363,2,25,66,0.709999999999988
COFs,Sequential,45,67,0,232,0.065,0.20414024077070528,0.9716504031725363,3,25,67,0.6449999999999867
COFs,Sequential,45,68,0,519,0.065,0.22155230897322714,0.9716504031725363,4,25,68,0.5799999999999854
COFs,Sequential,45,69,0,105,0.065,0.46593386880019966,0.9716504031725363,5,25,69,0.5149999999999841
