benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,DKL Multi-Fidelity,42,53,1,72,1.0,9.752710056717636e-20,0.9979112455657602,0,31,49,14.099999999999994
Park-Fav,DKL Multi-Fidelity,42,54,1,240,1.0,6.811383363731805e-73,0.9955943203169622,0,32,49,13.099999999999994
Park-Fav,DKL Multi-Fidelity,42,55,0,176,0.1,4.869443914204248e-12,0.9955943203169622,1,32,50,12.999999999999995
Park-Fav,DKL Multi-Fidelity,42,56,0,144,0.1,0.004928427024645309,0.9955943203169622,2,32,51,12.899999999999993
Park-Fav,DKL Multi-Fidelity,42,57,1,120,1.0,1.2530907054023939e-15,0.9955943203169622,0,33,51,11.899999999999991
Park-Fav,DKL Multi-Fidelity,42,58,0,92,0.1,0.0042497581928311445,0.9948678672879403,1,33,52,11.799999999999992
Park-Fav,DKL Multi-Fidelity,42,59,1,88,1.0,5.863888616776573e-25,0.9948678672879403,0,34,52,10.79999999999999
Park-Fav,DKL Multi-Fidelity,42,60,1,1,1.0,2.9761908126641053e-53,0.9946736363060781,0,35,52,9.79999999999999
Park-Fav,DKL Multi-Fidelity,42,61,0,223,0.1,56.70431508273732,0.9946736363060781,1,35,53,9.69999999999999
Park-Fav,DKL Multi-Fidelity,42,62,0,108,0.1,3.702047090891978e-21,0.9946736363060781,2,35,54,9.599999999999989
Park-Fav,DKL Multi-Fidelity,42,63,1,104,1.0,4.8556557047831115e-18,0.9946736363060781,0,36,54,8.599999999999987
Park-Fav,DKL Multi-Fidelity,42,64,0,160,0.1,1.5594201243716205e-52,0.994681978411009,1,36,55,8.499999999999988
Park-Fav,DKL Multi-Fidelity,42,65,0,148,0.1,0.016286238382300273,0.994681978411009,2,36,56,8.399999999999986
Park-Fav,DKL Multi-Fidelity,42,66,1,76,1.0,1.4978447832239797e-16,0.994681978411009,0,37,56,7.399999999999984
Park-Fav,DKL Multi-Fidelity,42,67,1,176,1.0,2.975612087071539e-55,0.9927592175918497,0,38,56,6.399999999999984
Park-Fav,DKL Multi-Fidelity,42,68,1,144,1.0,1.5301078611499028e-32,0.988898984690388,0,39,56,5.399999999999984
Park-Fav,DKL Multi-Fidelity,42,69,1,160,1.0,1.1107383042022585e-165,0.9868833313280445,0,40,56,4.399999999999984
Park-Fav,DKL Multi-Fidelity,42,70,1,92,1.0,1.0431684861257743e-08,0.9858042557852791,0,41,56,3.3999999999999844
Park-Fav,DKL Multi-Fidelity,42,71,0,49,0.1,1.147102528827378e-93,0.9834822674177169,1,41,57,3.2999999999999843
Park-Fav,DKL Multi-Fidelity,42,72,0,180,0.1,8.277587001875844e-06,0.9834822674177169,2,41,58,3.199999999999983
Park-Fav,DKL Multi-Fidelity,42,73,1,108,1.0,6.2186679856629865e-68,0.9834822674177169,0,42,58,2.1999999999999815
Park-Fav,DKL Multi-Fidelity,42,74,0,17,0.1,5.103572859973222e-185,0.9819489716749354,1,42,59,2.0999999999999814
Park-Fav,DKL Multi-Fidelity,42,75,1,192,1.0,1.5501600581494237e-67,0.9819489716749354,0,43,59,1.09999999999998
Park-Fav,DKL Multi-Fidelity,42,76,0,33,0.1,1.5533666992901855e-122,0.9819489716749354,1,43,60,0.9999999999999801
Park-Fav,DKL Multi-Fidelity,42,77,0,164,0.1,1.588704509377377e-17,0.9819489716749354,2,43,61,0.8999999999999787
Park-Fav,DKL Multi-Fidelity,42,78,0,208,0.1,5.3153615374204344e-254,0.9819489716749354,3,43,62,0.7999999999999773
Park-Fav,DKL Multi-Fidelity,42,79,0,224,0.1,9.63261808163943e-97,0.9819489716749354,4,43,63,0.6999999999999759
Park-Fav,DKL Multi-Fidelity,42,80,0,184,0.1,1.137475878242622e-189,0.9819489716749354,5,43,64,0.5999999999999744
Park-Fav,DKL Multi-Fidelity,42,81,0,5,0.1,4.856695087642983e-12,0.9819489716749354,6,43,65,0.499999999999973
Park-Fav,DKL Multi-Fidelity,42,82,0,53,0.1,1.7319413650628536e-72,0.9819489716749354,7,43,66,0.3999999999999716
Park-Fav,DKL Multi-Fidelity,42,83,0,136,0.1,2.608692721165803e-224,0.9819489716749354,8,43,67,0.2999999999999702
Park-Fav,DKL Multi-Fidelity,42,84,0,2,0.1,0.0,0.9819489716749354,9,43,68,0.19999999999996873
Park-Fav,DKL Multi-Fidelity,42,85,0,37,0.1,2.0632575269234062e-26,0.9819489716749354,10,43,69,0.09999999999996731
Park-Fav,DKL Multi-Fidelity,43,1,1,44,1.0,3.8662760278206414,0.5,0,3,25,44.5
Park-Fav,DKL Multi-Fidelity,43,2,1,207,1.0,9.93816541400678,0.5,0,4,25,43.5
Park-Fav,DKL Multi-Fidelity,43,3,0,223,0.1,69.75187019028671,0.5,1,4,26,43.4
Park-Fav,DKL Multi-Fidelity,43,4,0,48,0.1,0.9886405226707965,0.5,2,4,27,43.3
Park-Fav,DKL Multi-Fidelity,43,5,0,60,0.1,0.6190715513615894,0.5,3,4,28,43.199999999999996
Park-Fav,DKL Multi-Fidelity,43,6,0,12,0.1,1.411062374982766,0.5,4,4,29,43.1
Park-Fav,DKL Multi-Fidelity,43,7,0,0,0.1,0.5964334674448298,0.5,5,4,30,43.0
Park-Fav,DKL Multi-Fidelity,43,8,0,28,0.1,1.405402736717544,0.5,6,4,31,42.9
Park-Fav,DKL Multi-Fidelity,43,9,0,32,0.1,1.0228736850409763,0.5,7,4,32,42.800000000000004
Park-Fav,DKL Multi-Fidelity,43,10,0,16,0.1,0.5517504152090188,0.5,8,4,33,42.7
Park-Fav,DKL Multi-Fidelity,43,11,1,48,1.0,0.18508420431478573,0.5,0,5,33,41.7
Park-Fav,DKL Multi-Fidelity,43,12,0,8,0.1,0.6936181956496074,0.5,1,5,34,41.6
Park-Fav,DKL Multi-Fidelity,43,13,1,0,1.0,0.09323095567618025,0.5,0,6,34,40.6
Park-Fav,DKL Multi-Fidelity,43,14,0,4,0.1,1.307920542239322,0.9992964271195082,1,6,35,40.5
Park-Fav,DKL Multi-Fidelity,43,15,0,24,0.1,2.129590212771777,0.9992964271195082,2,6,36,40.4
Park-Fav,DKL Multi-Fidelity,43,16,0,56,0.1,1.062755422669835,0.9992964271195082,3,6,37,40.300000000000004
Park-Fav,DKL Multi-Fidelity,43,17,0,20,0.1,1.0052731610642356,0.9992964271195082,4,6,38,40.2
Park-Fav,DKL Multi-Fidelity,43,18,0,203,0.1,154.20662630811353,0.9992964271195082,5,6,39,40.1
Park-Fav,DKL Multi-Fidelity,43,19,0,40,0.1,0.43763092859793806,0.9992964271195082,6,6,40,40.00000000000001
Park-Fav,DKL Multi-Fidelity,43,20,0,36,0.1,0.5248317090478579,0.9992964271195082,7,6,41,39.900000000000006
Park-Fav,DKL Multi-Fidelity,43,21,0,52,0.1,3.0354923212541607,0.9992964271195082,8,6,42,39.800000000000004
Park-Fav,DKL Multi-Fidelity,43,22,1,60,1.0,0.0790898170945,0.9992964271195082,0,7,42,38.800000000000004
Park-Fav,DKL Multi-Fidelity,43,23,0,76,0.1,1.7652753375756598,0.9995295298568218,1,7,43,38.7
Park-Fav,DKL Multi-Fidelity,43,24,1,56,1.0,0.12981710396983345,0.9995295298568218,0,8,43,37.7
Park-Fav,DKL Multi-Fidelity,43,25,1,16,1.0,0.06794445818656691,0.9989520350614071,0,9,43,36.7
Park-Fav,DKL Multi-Fidelity,43,26,0,64,0.1,0.4867243471816896,0.9991465879228777,1,9,44,36.6
Park-Fav,DKL Multi-Fidelity,43,27,1,32,1.0,0.30631110622348456,0.9991465879228777,0,10,44,35.60000000000001
Park-Fav,DKL Multi-Fidelity,43,28,1,52,1.0,0.16010148169163937,0.9992173324319976,0,11,44,34.60000000000001
Park-Fav,DKL Multi-Fidelity,43,29,1,12,1.0,0.0474378155609185,0.9987314688964999,0,12,44,33.60000000000001
Park-Fav,DKL Multi-Fidelity,43,30,1,40,1.0,0.041495995962680464,0.9987786742886892,0,13,44,32.60000000000001
Park-Fav,DKL Multi-Fidelity,43,31,0,112,0.1,0.7578132745586061,0.9986595979865165,1,13,45,32.50000000000001
Park-Fav,DKL Multi-Fidelity,43,32,1,24,1.0,0.1012772720644038,0.9986595979865165,0,14,45,31.500000000000007
Park-Fav,DKL Multi-Fidelity,43,33,1,8,1.0,0.07734872898100734,0.9986342246454418,0,15,45,30.500000000000007
Park-Fav,DKL Multi-Fidelity,43,34,1,28,1.0,0.03291384395389605,0.9986487920462143,0,16,45,29.500000000000007
Park-Fav,DKL Multi-Fidelity,43,35,1,36,1.0,0.05930126257484652,0.9987042388424783,0,17,45,28.500000000000007
Park-Fav,DKL Multi-Fidelity,43,36,1,20,1.0,0.06244859567983228,0.9985761704753569,0,18,45,27.500000000000007
Park-Fav,DKL Multi-Fidelity,43,37,1,4,1.0,0.2525271257593548,0.9985565235056919,0,19,45,26.500000000000007
Park-Fav,DKL Multi-Fidelity,43,38,0,80,0.1,0.03968481500595155,0.9985855973656348,1,19,46,26.400000000000006
Park-Fav,DKL Multi-Fidelity,43,39,0,116,0.1,0.02581552407346522,0.9985855973656348,2,19,47,26.300000000000004
Park-Fav,DKL Multi-Fidelity,43,40,1,112,1.0,8.040610146309801e-09,0.9985855973656348,0,20,47,25.300000000000004
Park-Fav,DKL Multi-Fidelity,43,41,0,92,0.1,0.23737664810439327,0.9999999999999899,1,20,48,25.200000000000003
Park-Fav,DKL Multi-Fidelity,43,42,1,64,1.0,1.2281313868664041e-17,0.9999999999999899,0,21,48,24.200000000000003
Park-Fav,DKL Multi-Fidelity,43,43,1,80,1.0,2.3653855927465034e-23,0.9999999999999949,0,22,48,23.200000000000003
Park-Fav,DKL Multi-Fidelity,43,44,1,96,1.0,9.151106854340746e-12,0.9999999999999964,0,23,48,22.200000000000003
Park-Fav,DKL Multi-Fidelity,43,45,0,100,0.1,9.195540600781314e-07,0.9999999999999973,1,23,49,22.1
Park-Fav,DKL Multi-Fidelity,43,46,1,116,1.0,3.94699272571746e-09,0.9999999999999973,0,24,49,21.1
Park-Fav,DKL Multi-Fidelity,43,47,0,72,0.1,0.075929975455624,0.99767630601444,1,24,50,21.0
Park-Fav,DKL Multi-Fidelity,43,48,1,76,1.0,6.812825839850815e-36,0.99767630601444,0,25,50,20.0
Park-Fav,DKL Multi-Fidelity,43,49,0,84,0.1,1.6735459323187878e-05,0.9849421528552446,1,25,51,19.9
Park-Fav,DKL Multi-Fidelity,43,50,0,120,0.1,3.706075463505084e-06,0.9849421528552446,2,25,52,19.799999999999997
Park-Fav,DKL Multi-Fidelity,43,51,0,124,0.1,0.011553128423244876,0.9849421528552446,3,25,53,19.699999999999996
Park-Fav,DKL Multi-Fidelity,43,52,1,68,1.0,8.360381653945789e-63,0.9849421528552446,0,26,53,18.699999999999996
Park-Fav,DKL Multi-Fidelity,43,53,1,100,1.0,1.2944238526618624e-08,0.9865359959851298,0,27,53,17.699999999999996
Park-Fav,DKL Multi-Fidelity,43,54,0,104,0.1,8.288531941640987e-09,0.9877271610612868,1,27,54,17.599999999999994
Park-Fav,DKL Multi-Fidelity,43,55,1,84,1.0,6.760778093914941e-14,0.9877271610612868,0,28,54,16.599999999999994
Park-Fav,DKL Multi-Fidelity,43,56,0,88,0.1,5.082606958988181e-46,0.9886510214195986,1,28,55,16.499999999999993
Park-Fav,DKL Multi-Fidelity,43,57,1,120,1.0,8.748399450687256e-22,0.9886510214195986,0,29,55,15.499999999999993
Park-Fav,DKL Multi-Fidelity,43,58,0,108,0.1,0.00021022178144659528,0.9891354368198525,1,29,56,15.399999999999993
Park-Fav,DKL Multi-Fidelity,43,59,1,1,1.0,6.2602531942127435e-55,0.9891354368198525,0,30,56,14.399999999999991
Park-Fav,DKL Multi-Fidelity,43,60,1,72,1.0,1.1581563447400037e-20,0.9891354368198525,0,31,56,13.399999999999991
Park-Fav,DKL Multi-Fidelity,43,61,1,176,1.0,6.789256653075938e-100,0.989649958023176,0,32,56,12.399999999999991
Park-Fav,DKL Multi-Fidelity,43,62,1,128,1.0,6.3255617775891915e-53,0.989649958023176,0,33,56,11.399999999999991
Park-Fav,DKL Multi-Fidelity,43,63,1,104,1.0,1.9059488104324512e-93,0.989649958023176,0,34,56,10.399999999999991
Park-Fav,DKL Multi-Fidelity,43,64,1,88,1.0,7.857873830119283e-11,0.9901327589919761,0,35,56,9.399999999999991
Park-Fav,DKL Multi-Fidelity,43,65,0,144,0.1,1.9582827507904892e-07,0.9905678058189284,1,35,57,9.299999999999992
Park-Fav,DKL Multi-Fidelity,43,66,0,160,0.1,1.4115789203271296e-06,0.9905678058189284,2,35,58,9.19999999999999
Park-Fav,DKL Multi-Fidelity,43,67,1,124,1.0,6.135940489681934e-17,0.9905678058189284,0,36,58,8.199999999999989
Park-Fav,DKL Multi-Fidelity,43,68,1,160,1.0,2.5040993572369526e-113,0.9895770802259564,0,37,58,7.199999999999989
Park-Fav,DKL Multi-Fidelity,43,69,0,49,0.1,6.891566552192794e-11,0.9861630580728411,1,37,59,7.099999999999989
Park-Fav,DKL Multi-Fidelity,43,70,1,144,1.0,4.7648534977142836e-60,0.9861630580728411,0,38,59,6.099999999999987
Park-Fav,DKL Multi-Fidelity,43,71,1,92,1.0,6.379319345728032e-28,0.9841756268029813,0,39,59,5.099999999999987
Park-Fav,DKL Multi-Fidelity,43,72,1,108,1.0,8.968652175213592e-05,0.9829262743176004,0,40,59,4.099999999999987
Park-Fav,DKL Multi-Fidelity,43,73,0,17,0.1,4.563053774746192e-13,0.9821504816477158,1,40,60,3.999999999999987
Park-Fav,DKL Multi-Fidelity,43,74,0,143,0.1,101.51865058326693,0.9821504816477158,2,40,61,3.8999999999999857
Park-Fav,DKL Multi-Fidelity,43,75,0,132,0.1,2.2392486683361075e-15,0.9821504816477158,3,40,62,3.7999999999999843
Park-Fav,DKL Multi-Fidelity,43,76,0,148,0.1,1.7261385043042166e-46,0.9821504816477158,4,40,63,3.699999999999983
Park-Fav,DKL Multi-Fidelity,43,77,1,204,1.0,9.298644823940891e-63,0.9821504816477158,0,41,63,2.6999999999999815
Park-Fav,DKL Multi-Fidelity,43,78,0,192,0.1,1.1924183891440208e-19,0.9821504816477158,1,41,64,2.5999999999999814
Park-Fav,DKL Multi-Fidelity,43,79,0,180,0.1,3.3003790728695353e-40,0.9821504816477158,2,41,65,2.49999999999998
Park-Fav,DKL Multi-Fidelity,43,80,0,164,0.1,3.227455119176335e-27,0.9821504816477158,3,41,66,2.3999999999999786
Park-Fav,DKL Multi-Fidelity,43,81,1,11,1.0,4.767323304066354e-157,0.9821504816477158,0,42,66,1.3999999999999773
Park-Fav,DKL Multi-Fidelity,43,82,1,192,1.0,2.8724152474579885e-75,0.9821504816477158,0,43,66,0.39999999999997726
Park-Fav,DKL Multi-Fidelity,43,83,0,208,0.1,1.4624290360082145e-42,0.9799160682566878,1,43,67,0.2999999999999773
Park-Fav,DKL Multi-Fidelity,43,84,0,53,0.1,6.069102531529914e-35,0.9799160682566878,2,43,68,0.19999999999997584
Park-Fav,DKL Multi-Fidelity,43,85,0,240,0.1,1.7191441422785002e-63,0.9799160682566878,3,43,69,0.09999999999997441
Park-Fav,DKL Multi-Fidelity,44,1,1,0,1.0,6.195530776569193,0.5,0,3,25,44.5
Park-Fav,DKL Multi-Fidelity,44,2,0,16,0.1,0.9219928662533625,0.5,1,3,26,44.4
Park-Fav,DKL Multi-Fidelity,44,3,0,60,0.1,2.260796024598274,0.5,2,3,27,44.3
Park-Fav,DKL Multi-Fidelity,44,4,0,56,0.1,0.3841152251333711,0.5,3,3,28,44.199999999999996
Park-Fav,DKL Multi-Fidelity,44,5,0,48,0.1,0.2926625724075758,0.5,4,3,29,44.1
Park-Fav,DKL Multi-Fidelity,44,6,0,52,0.1,0.12753673489541878,0.5,5,3,30,44.0
Park-Fav,DKL Multi-Fidelity,44,7,0,32,0.1,0.27930224393582304,0.5,6,3,31,43.9
Park-Fav,DKL Multi-Fidelity,44,8,0,36,0.1,0.08989125710660818,0.5,7,3,32,43.800000000000004
Park-Fav,DKL Multi-Fidelity,44,9,0,40,0.1,0.045776591903775504,0.5,8,3,33,43.7
Park-Fav,DKL Multi-Fidelity,44,10,0,24,0.1,0.030453981886818984,0.5,9,3,34,43.6
Park-Fav,DKL Multi-Fidelity,44,11,0,44,0.1,0.09155277179103909,0.5,10,3,35,43.5
Park-Fav,DKL Multi-Fidelity,44,12,0,8,0.1,0.09080579206067615,0.5,11,3,36,43.4
Park-Fav,DKL Multi-Fidelity,44,13,0,12,0.1,0.10080248863769088,0.5,12,3,37,43.300000000000004
Park-Fav,DKL Multi-Fidelity,44,14,0,28,0.1,0.13995496196002738,0.5,13,3,38,43.2
Park-Fav,DKL Multi-Fidelity,44,15,1,60,1.0,0.027778688423804772,0.5,0,4,38,42.2
Park-Fav,DKL Multi-Fidelity,44,16,1,48,1.0,0.029320321559265422,0.5,0,5,38,41.2
Park-Fav,DKL Multi-Fidelity,44,17,1,32,1.0,0.05371431063745627,0.5,0,6,38,40.2
Park-Fav,DKL Multi-Fidelity,44,18,1,52,1.0,0.08467364789974166,0.9999746205873734,0,7,38,39.2
Park-Fav,DKL Multi-Fidelity,44,19,1,4,1.0,0.1209208941937574,0.999271521601092,0,8,38,38.2
Park-Fav,DKL Multi-Fidelity,44,20,1,16,1.0,0.020470298643591275,0.9992542326704424,0,9,38,37.2
Park-Fav,DKL Multi-Fidelity,44,21,1,20,1.0,0.0225599125164172,0.9990995436604544,0,10,38,36.2
Park-Fav,DKL Multi-Fidelity,44,22,1,12,1.0,0.052247929309205694,0.9989929283926169,0,11,38,35.2
Park-Fav,DKL Multi-Fidelity,44,23,1,44,1.0,0.052454379701945025,0.9991507130885252,0,12,38,34.2
Park-Fav,DKL Multi-Fidelity,44,24,1,56,1.0,0.05833027543541361,0.9993442356501381,0,13,38,33.2
Park-Fav,DKL Multi-Fidelity,44,25,0,195,0.1,66.99867757736558,0.9990797278708331,1,13,39,33.1
Park-Fav,DKL Multi-Fidelity,44,26,1,28,1.0,0.025797261232378067,0.9990797278708331,0,14,39,32.1
Park-Fav,DKL Multi-Fidelity,44,27,1,36,1.0,0.027932048516085405,0.9991653436395496,0,15,39,31.1
Park-Fav,DKL Multi-Fidelity,44,28,1,8,1.0,0.026787284809652447,0.9990611918243474,0,16,39,30.1
Park-Fav,DKL Multi-Fidelity,44,29,1,24,1.0,0.043824401846920026,0.9990667351274958,0,17,39,29.1
Park-Fav,DKL Multi-Fidelity,44,30,1,40,1.0,0.058584765786130616,0.9990318660734145,0,18,39,28.1
Park-Fav,DKL Multi-Fidelity,44,31,1,64,1.0,2.5499592593427113e-10,0.9989439681071121,0,19,39,27.1
Park-Fav,DKL Multi-Fidelity,44,32,0,80,0.1,3.164510013773529e-16,0.9989439681071121,1,19,40,27.0
Park-Fav,DKL Multi-Fidelity,44,33,1,223,1.0,9.604559359644806e-21,0.9989439681071121,0,20,40,26.0
Park-Fav,DKL Multi-Fidelity,44,34,0,112,0.1,0.4992342952157365,0.9989439681071121,1,20,41,25.9
Park-Fav,DKL Multi-Fidelity,44,35,1,112,1.0,1.946683947364585e-18,0.9989439681071121,0,21,41,24.9
Park-Fav,DKL Multi-Fidelity,44,36,1,80,1.0,1.2764019704977499e-09,0.9999999999999908,0,22,41,23.9
Park-Fav,DKL Multi-Fidelity,44,37,0,96,0.1,1.6321264984800248e-08,0.9999999999999953,1,22,42,23.799999999999997
Park-Fav,DKL Multi-Fidelity,44,38,0,68,0.1,3.4592097794236164e-08,0.9999999999999953,2,22,43,23.699999999999996
Park-Fav,DKL Multi-Fidelity,44,39,1,96,1.0,4.9474796777283467e-14,0.9999999999999953,0,23,43,22.699999999999996
Park-Fav,DKL Multi-Fidelity,44,40,1,1,1.0,1.3231453512611057e-19,0.9999999999999964,0,24,43,21.699999999999996
Park-Fav,DKL Multi-Fidelity,44,41,0,116,0.1,9.489808250405754e-16,0.9999999999999964,1,24,44,21.599999999999994
Park-Fav,DKL Multi-Fidelity,44,42,0,84,0.1,1.2885268679519833e-11,0.9999999999999964,2,24,45,21.499999999999993
Park-Fav,DKL Multi-Fidelity,44,43,1,68,1.0,6.476897954074416e-08,0.9999999999999964,0,25,45,20.499999999999993
Park-Fav,DKL Multi-Fidelity,44,44,0,124,0.1,0.8094706506762558,0.9975239492372254,1,25,46,20.39999999999999
Park-Fav,DKL Multi-Fidelity,44,45,0,100,0.1,0.04546131784750073,0.9975239492372254,2,25,47,20.29999999999999
Park-Fav,DKL Multi-Fidelity,44,46,0,72,0.1,3.881194751076864e-05,0.9975239492372254,3,25,48,20.19999999999999
Park-Fav,DKL Multi-Fidelity,44,47,0,120,0.1,0.00284393960570745,0.9975239492372254,4,25,49,20.099999999999987
Park-Fav,DKL Multi-Fidelity,44,48,0,108,0.1,8.867872982160347e-05,0.9975239492372254,5,25,50,19.999999999999986
Park-Fav,DKL Multi-Fidelity,44,49,1,116,1.0,2.3261297959360505e-12,0.9975239492372254,0,26,50,18.999999999999986
Park-Fav,DKL Multi-Fidelity,44,50,1,100,1.0,1.994202020015607e-59,0.9971928222342565,0,27,50,17.999999999999986
Park-Fav,DKL Multi-Fidelity,44,51,1,84,1.0,7.040868072071332e-17,0.9972411139266921,0,28,50,16.999999999999986
