benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Two-Stage Joint,42,25,0,1108,0.167,0.08575856829963485,0.9974569486500262,4,9,26,16.658
Polarizability,Two-Stage Joint,42,26,1,622,1.0,0.08520803750996823,0.9974569486500262,0,10,26,15.658000000000001
Polarizability,Two-Stage Joint,42,27,1,1130,1.0,0.07437467136252704,0.9980717816271779,0,11,26,14.658000000000003
Polarizability,Two-Stage Joint,42,28,0,1106,0.167,0.07034510831174365,0.998146440187542,1,11,27,14.491000000000003
Polarizability,Two-Stage Joint,42,29,0,1091,0.167,0.08753277641906103,0.998146440187542,2,11,28,14.324000000000003
Polarizability,Two-Stage Joint,42,30,0,1119,0.167,0.06057908782588551,0.998146440187542,3,11,29,14.157000000000004
Polarizability,Two-Stage Joint,42,31,0,1116,0.167,0.05911322838580407,0.998146440187542,4,11,30,13.990000000000004
Polarizability,Two-Stage Joint,42,32,1,1132,1.0,0.05480146046860374,0.998146440187542,0,12,30,12.990000000000002
Polarizability,Two-Stage Joint,42,33,0,1123,0.167,0.05460810206454848,0.989596865449768,1,12,31,12.823000000000002
Polarizability,Two-Stage Joint,42,34,0,1112,0.167,0.047622362953091205,0.989596865449768,2,12,32,12.656
Polarizability,Two-Stage Joint,42,35,0,1122,0.167,0.04228073059227857,0.989596865449768,3,12,33,12.488999999999999
Polarizability,Two-Stage Joint,42,36,0,1067,0.167,0.040475895682032303,0.989596865449768,4,12,34,12.321999999999997
Polarizability,Two-Stage Joint,42,37,0,1031,0.167,0.032420310442368885,0.989596865449768,5,12,35,12.154999999999996
Polarizability,Two-Stage Joint,42,38,1,1126,1.0,0.03320757236488818,0.989596865449768,0,13,35,11.154999999999994
Polarizability,Two-Stage Joint,42,39,0,330,0.167,0.03338202948958575,0.9895463993853747,1,13,36,10.987999999999994
Polarizability,Two-Stage Joint,42,40,1,1127,1.0,0.0322196622563885,0.9895463993853747,0,14,36,9.987999999999992
Polarizability,Two-Stage Joint,42,41,0,1105,0.167,0.03022904928156163,0.9895547382019643,1,14,37,9.820999999999993
Polarizability,Two-Stage Joint,42,42,1,1117,1.0,0.030287717424509197,0.9895547382019643,0,15,37,8.82099999999999
Polarizability,Two-Stage Joint,42,43,0,1114,0.167,0.027905291270739634,0.9895772601804821,1,15,38,8.653999999999991
Polarizability,Two-Stage Joint,42,44,1,1121,1.0,0.027001293318449755,0.9895772601804821,0,16,38,7.653999999999989
Polarizability,Two-Stage Joint,42,45,0,1096,0.167,0.026812708931648402,0.989347788953764,1,16,39,7.486999999999989
Polarizability,Two-Stage Joint,42,46,0,1025,0.167,0.023409483873712097,0.989347788953764,2,16,40,7.319999999999988
Polarizability,Two-Stage Joint,42,47,1,1128,1.0,0.019911945871917067,0.989347788953764,0,17,40,6.319999999999986
Polarizability,Two-Stage Joint,42,48,0,1113,0.167,0.021132864435580056,0.9890582294504742,1,17,41,6.152999999999986
Polarizability,Two-Stage Joint,42,49,1,1125,1.0,0.019913284470776144,0.9890582294504742,0,18,41,5.1529999999999845
Polarizability,Two-Stage Joint,42,50,0,1097,0.167,0.016352920776228366,0.9890491929516103,1,18,42,4.985999999999985
Polarizability,Two-Stage Joint,42,51,1,1109,1.0,0.016704789814491368,0.9890491929516103,0,19,42,3.985999999999983
Polarizability,Two-Stage Joint,42,52,0,1107,0.167,0.016426682301142453,0.9888586625077784,1,19,43,3.818999999999983
Polarizability,Two-Stage Joint,42,53,1,1124,1.0,0.01586830566922582,0.9888586625077784,0,20,43,2.8189999999999813
Polarizability,Two-Stage Joint,42,54,0,1090,0.167,0.01552077615122756,0.9888119848619119,1,20,44,2.6519999999999815
Polarizability,Two-Stage Joint,42,55,1,1115,1.0,0.014601628101162265,0.9888119848619119,0,21,44,1.6519999999999797
Polarizability,Two-Stage Joint,42,56,1,1103,1.0,0.013449990426891878,0.9887069935239917,0,22,44,0.6519999999999797
Polarizability,Two-Stage Joint,42,57,0,1032,0.167,0.012588584486543876,0.9885143772416951,1,22,45,0.48499999999997967
Polarizability,Two-Stage Joint,42,58,0,1104,0.167,0.011981708827065143,0.9885143772416951,2,22,46,0.3179999999999781
Polarizability,Two-Stage Joint,42,59,0,1110,0.167,0.01126575304937641,0.9885143772416951,3,22,47,0.15099999999997651
Polarizability,Two-Stage Joint,43,1,1,1131,1.0,0.7591309205176084,0.5,0,3,8,25.664
Polarizability,Two-Stage Joint,43,2,0,1129,0.167,0.3405677150356218,0.5,1,3,9,25.497
Polarizability,Two-Stage Joint,43,3,0,1130,0.167,0.3031483277341683,0.5,2,3,10,25.33
Polarizability,Two-Stage Joint,43,4,0,1132,0.167,0.28782062672902237,0.5,3,3,11,25.162999999999997
Polarizability,Two-Stage Joint,43,5,0,286,0.167,0.2561940099353303,0.5,4,3,12,24.996
Polarizability,Two-Stage Joint,43,6,0,921,0.167,0.38632012039984065,0.5,5,3,13,24.829
Polarizability,Two-Stage Joint,43,7,0,1126,0.167,0.2186525755274295,0.5,6,3,14,24.662
Polarizability,Two-Stage Joint,43,8,0,1127,0.167,0.17814286074155875,0.5,7,3,15,24.494999999999997
Polarizability,Two-Stage Joint,43,9,0,1117,0.167,0.15397945856999953,0.5,8,3,16,24.328
Polarizability,Two-Stage Joint,43,10,1,549,1.0,0.17230204615125452,0.5,0,4,16,23.328000000000003
Polarizability,Two-Stage Joint,43,11,1,257,1.0,0.1596334361433486,0.5,0,5,16,22.328000000000003
Polarizability,Two-Stage Joint,43,12,1,1065,1.0,0.17428244968813286,0.5,0,6,16,21.328000000000003
Polarizability,Two-Stage Joint,43,13,0,1128,0.167,0.2530382484131711,0.9834390031896657,1,6,17,21.161
Polarizability,Two-Stage Joint,43,14,0,1125,0.167,0.1936778642588522,0.9834390031896657,2,6,18,20.994
Polarizability,Two-Stage Joint,43,15,0,300,0.167,0.18410535720249926,0.9834390031896657,3,6,19,20.826999999999998
Polarizability,Two-Stage Joint,43,16,0,1124,0.167,0.17049753611186608,0.9834390031896657,4,6,20,20.66
Polarizability,Two-Stage Joint,43,17,0,1118,0.167,0.16027584239036927,0.9834390031896657,5,6,21,20.493000000000002
Polarizability,Two-Stage Joint,43,18,0,1103,0.167,0.14447942635023486,0.9834390031896657,6,6,22,20.326
Polarizability,Two-Stage Joint,43,19,1,1129,1.0,0.12922617278010173,0.9834390031896657,0,7,22,19.326
Polarizability,Two-Stage Joint,43,20,1,1133,1.0,0.21372867797824466,0.9879672940475405,0,8,22,18.326
Polarizability,Two-Stage Joint,43,21,0,1091,0.167,0.14680346243760772,0.9914232816494571,1,8,23,18.159
Polarizability,Two-Stage Joint,43,22,0,1109,0.167,0.13577635096307805,0.9914232816494571,2,8,24,17.992
Polarizability,Two-Stage Joint,43,23,0,1120,0.167,0.11843953275762435,0.9914232816494571,3,8,25,17.825000000000003
Polarizability,Two-Stage Joint,43,24,0,1115,0.167,0.11564325388478142,0.9914232816494571,4,8,26,17.658
Polarizability,Two-Stage Joint,43,25,1,921,1.0,0.11215772381168301,0.9914232816494571,0,9,26,16.658
Polarizability,Two-Stage Joint,43,26,0,1108,0.167,0.08991698273549689,0.9928066725564992,1,9,27,16.491
Polarizability,Two-Stage Joint,43,27,0,1121,0.167,0.0797505593551989,0.9928066725564992,2,9,28,16.324
Polarizability,Two-Stage Joint,43,28,0,1119,0.167,0.07295381041916356,0.9928066725564992,3,9,29,16.157000000000004
Polarizability,Two-Stage Joint,43,29,1,1091,1.0,0.0856874839714403,0.9928066725564992,0,10,29,15.157000000000004
Polarizability,Two-Stage Joint,43,30,0,1116,0.167,0.06912481475091312,0.990148224444328,1,10,30,14.990000000000004
Polarizability,Two-Stage Joint,43,31,1,1130,1.0,0.06393860041169525,0.990148224444328,0,11,30,13.990000000000004
Polarizability,Two-Stage Joint,43,32,0,1106,0.167,0.06674553557390611,0.9912868758431129,1,11,31,13.823000000000002
Polarizability,Two-Stage Joint,43,33,1,1132,1.0,0.056723802387362465,0.9912868758431129,0,12,31,12.823
Polarizability,Two-Stage Joint,43,34,0,1123,0.167,0.05709589139566236,0.9818049897504517,1,12,32,12.656
Polarizability,Two-Stage Joint,43,35,1,1052,1.0,0.048503678200715786,0.9818049897504517,0,13,32,11.655999999999999
Polarizability,Two-Stage Joint,43,36,0,1122,0.167,0.047215559930546935,0.9818049897504517,1,13,33,11.488999999999999
Polarizability,Two-Stage Joint,43,37,0,1114,0.167,0.047481561653813335,0.9818049897504517,2,13,34,11.321999999999997
Polarizability,Two-Stage Joint,43,38,0,1096,0.167,0.03954652181043443,0.9818049897504517,3,13,35,11.154999999999996
Polarizability,Two-Stage Joint,43,39,1,1126,1.0,0.04023569823271495,0.9818049897504517,0,14,35,10.154999999999994
Polarizability,Two-Stage Joint,43,40,0,1105,0.167,0.030422758454570414,0.9818178730572011,1,14,36,9.987999999999994
Polarizability,Two-Stage Joint,43,41,1,1117,1.0,0.032441748543279164,0.9818178730572011,0,15,36,8.987999999999992
Polarizability,Two-Stage Joint,43,42,0,1112,0.167,0.028829532593543934,0.9818885674620518,1,15,37,8.820999999999993
Polarizability,Two-Stage Joint,43,43,0,1031,0.167,0.023768621721073812,0.9818885674620518,2,15,38,8.653999999999991
Polarizability,Two-Stage Joint,43,44,0,1107,0.167,0.02159989434111143,0.9818885674620518,3,15,39,8.48699999999999
Polarizability,Two-Stage Joint,43,45,0,944,0.167,0.029002168447717788,0.9818885674620518,4,15,40,8.319999999999988
Polarizability,Two-Stage Joint,43,46,1,1028,1.0,0.03627229553870903,0.9818885674620518,0,16,40,7.319999999999986
Polarizability,Two-Stage Joint,43,47,1,1127,1.0,0.02499233893977862,0.9811286448537643,0,17,40,6.319999999999986
Polarizability,Two-Stage Joint,43,48,0,1113,0.167,0.020372252373164534,0.9812741979925784,1,17,41,6.152999999999986
Polarizability,Two-Stage Joint,43,49,1,1109,1.0,0.0187614121501156,0.9812741979925784,0,18,41,5.1529999999999845
Polarizability,Two-Stage Joint,43,50,1,1125,1.0,0.019531069785154377,0.9811869838113587,0,19,41,4.1529999999999845
Polarizability,Two-Stage Joint,43,51,1,1128,1.0,0.019323013142772107,0.9811804894022411,0,20,41,3.1529999999999845
Polarizability,Two-Stage Joint,43,52,0,1067,0.167,0.018532063145039593,0.9810657667061478,1,20,42,2.9859999999999847
Polarizability,Two-Stage Joint,43,53,0,1032,0.167,0.017757156976726366,0.9810657667061478,2,20,43,2.818999999999983
Polarizability,Two-Stage Joint,43,54,1,1103,1.0,0.019579963906292963,0.9810657667061478,0,21,43,1.8189999999999813
Polarizability,Two-Stage Joint,43,55,0,1102,0.167,0.015330471901954155,0.9810069333325794,1,21,44,1.6519999999999813
Polarizability,Two-Stage Joint,43,56,0,1097,0.167,0.015446715332156132,0.9810069333325794,2,21,45,1.4849999999999797
Polarizability,Two-Stage Joint,43,57,1,1124,1.0,0.01332913517641951,0.9810069333325794,0,22,45,0.4849999999999781
Polarizability,Two-Stage Joint,43,58,0,1104,0.167,0.013075088765051339,0.9810060632341236,1,22,46,0.3179999999999781
Polarizability,Two-Stage Joint,43,59,0,1025,0.167,0.01326479662471927,0.9810060632341236,2,22,47,0.15099999999997651
Polarizability,Two-Stage Joint,44,1,0,1126,0.167,0.6005504484034777,0.5,1,2,9,26.497
Polarizability,Two-Stage Joint,44,2,0,1125,0.167,0.28655761400472124,0.5,2,2,10,26.33
Polarizability,Two-Stage Joint,44,3,0,1133,0.167,0.289474734064675,0.5,3,2,11,26.162999999999997
Polarizability,Two-Stage Joint,44,4,0,924,0.167,0.20302909755698156,0.5,4,2,12,25.996
Polarizability,Two-Stage Joint,44,5,0,1131,0.167,0.24899380321254158,0.5,5,2,13,25.829
Polarizability,Two-Stage Joint,44,6,0,1130,0.167,0.2567687613983678,0.5,6,2,14,25.662
Polarizability,Two-Stage Joint,44,7,0,1132,0.167,0.23424495207112025,0.5,7,2,15,25.494999999999997
Polarizability,Two-Stage Joint,44,8,1,1131,1.0,0.21548244845122067,0.5,0,3,15,24.495
Polarizability,Two-Stage Joint,44,9,1,944,1.0,0.2200557181120166,0.5,0,4,15,23.495
Polarizability,Two-Stage Joint,44,10,1,603,1.0,0.17556382326826506,0.5,0,5,15,22.495
Polarizability,Two-Stage Joint,44,11,1,1065,1.0,0.14734034190532314,0.5,0,6,15,21.495
Polarizability,Two-Stage Joint,44,12,0,1127,0.167,0.2829985465902004,0.9693517551447537,1,6,16,21.328
Polarizability,Two-Stage Joint,44,13,0,1117,0.167,0.23747541086883728,0.9693517551447537,2,6,17,21.161
Polarizability,Two-Stage Joint,44,14,0,1128,0.167,0.215289521579951,0.9693517551447537,3,6,18,20.994
Polarizability,Two-Stage Joint,44,15,1,1133,1.0,0.17991879485655551,0.9693517551447537,0,7,18,19.994
Polarizability,Two-Stage Joint,44,16,0,1124,0.167,0.1657284518419452,0.9832101872679199,1,7,19,19.826999999999998
Polarizability,Two-Stage Joint,44,17,0,1118,0.167,0.1483655291594595,0.9832101872679199,2,7,20,19.66
Polarizability,Two-Stage Joint,44,18,0,1109,0.167,0.12971510511244982,0.9832101872679199,3,7,21,19.493000000000002
Polarizability,Two-Stage Joint,44,19,0,1103,0.167,0.1307556079917941,0.9832101872679199,4,7,22,19.326
Polarizability,Two-Stage Joint,44,20,0,1115,0.167,0.11960208578906883,0.9832101872679199,5,7,23,19.159
Polarizability,Two-Stage Joint,44,21,1,303,1.0,0.1214473444510076,0.9832101872679199,0,8,23,18.159000000000002
Polarizability,Two-Stage Joint,44,22,0,1120,0.167,0.10235580727933417,0.9885300768649922,1,8,24,17.992
Polarizability,Two-Stage Joint,44,23,0,1108,0.167,0.0908017144428803,0.9885300768649922,2,8,25,17.825000000000003
Polarizability,Two-Stage Joint,44,24,0,1121,0.167,0.08235427032555556,0.9885300768649922,3,8,26,17.658
Polarizability,Two-Stage Joint,44,25,1,300,1.0,0.08433410343846295,0.9885300768649922,0,9,26,16.658
Polarizability,Two-Stage Joint,44,26,0,1116,0.167,0.07394819208759777,0.989885304924506,1,9,27,16.491
Polarizability,Two-Stage Joint,44,27,0,1119,0.167,0.07316455172391632,0.989885304924506,2,9,28,16.324
Polarizability,Two-Stage Joint,44,28,1,1130,1.0,0.06495966928968375,0.989885304924506,0,10,28,15.324000000000005
Polarizability,Two-Stage Joint,44,29,0,1106,0.167,0.06751162356577646,0.9915710062682297,1,10,29,15.157000000000004
Polarizability,Two-Stage Joint,44,30,1,1132,1.0,0.05214909823831654,0.9915710062682297,0,11,29,14.157000000000004
Polarizability,Two-Stage Joint,44,31,0,1123,0.167,0.059306537462377636,0.9866954864929671,1,11,30,13.990000000000004
Polarizability,Two-Stage Joint,44,32,0,1122,0.167,0.04940651076756829,0.9866954864929671,2,11,31,13.823000000000002
Polarizability,Two-Stage Joint,44,33,0,1091,0.167,0.04621313993345202,0.9866954864929671,3,11,32,13.656
Polarizability,Two-Stage Joint,44,34,1,1126,1.0,0.045404142729632606,0.9866954864929671,0,12,32,12.655999999999999
Polarizability,Two-Stage Joint,44,35,0,1112,0.167,0.040747462077680874,0.987033351964697,1,12,33,12.488999999999999
Polarizability,Two-Stage Joint,44,36,1,257,1.0,0.03919773420565929,0.987033351964697,0,13,33,11.488999999999997
Polarizability,Two-Stage Joint,44,37,0,1105,0.167,0.03478936793574511,0.987033351964697,1,13,34,11.321999999999997
Polarizability,Two-Stage Joint,44,38,1,1117,1.0,0.027365719007180156,0.987033351964697,0,14,34,10.321999999999996
Polarizability,Two-Stage Joint,44,39,1,1127,1.0,0.02927891798800073,0.9873027847485842,0,15,34,9.321999999999996
Polarizability,Two-Stage Joint,44,40,0,1031,0.167,0.027981648934000337,0.9875017623560233,1,15,35,9.154999999999996
Polarizability,Two-Stage Joint,44,41,1,1115,1.0,0.025904332110538553,0.9875017623560233,0,16,35,8.154999999999994
Polarizability,Two-Stage Joint,44,42,0,1028,0.167,0.02640626777172142,0.9874605952627188,1,16,36,7.987999999999994
Polarizability,Two-Stage Joint,44,43,1,1091,1.0,0.022071925377717183,0.9874605952627188,0,17,36,6.987999999999992
Polarizability,Two-Stage Joint,44,44,0,1114,0.167,0.021342058413534315,0.986593450363558,1,17,37,6.820999999999993
Polarizability,Two-Stage Joint,44,45,0,1096,0.167,0.021038435419221676,0.986593450363558,2,17,38,6.653999999999991
Polarizability,Two-Stage Joint,44,46,1,1128,1.0,0.020327093314582746,0.986593450363558,0,18,38,5.653999999999989
Polarizability,Two-Stage Joint,44,47,0,1110,0.167,0.020083268400333563,0.9865659567660153,1,18,39,5.486999999999989
Polarizability,Two-Stage Joint,44,48,0,1107,0.167,0.018162865257661667,0.9865659567660153,2,18,40,5.319999999999988
Polarizability,Two-Stage Joint,44,49,0,549,0.167,0.027322777824930495,0.9865659567660153,3,18,41,5.152999999999986
Polarizability,Two-Stage Joint,44,50,1,1125,1.0,0.018578160399909407,0.9865659567660153,0,19,41,4.1529999999999845
Polarizability,Two-Stage Joint,44,51,0,1025,0.167,0.01563050632162726,0.9866011237249475,1,19,42,3.9859999999999847
Polarizability,Two-Stage Joint,44,52,0,1113,0.167,0.014002558991219764,0.9866011237249475,2,19,43,3.818999999999983
Polarizability,Two-Stage Joint,44,53,1,1103,1.0,0.01466801460743334,0.9866011237249475,0,20,43,2.8189999999999813
Polarizability,Two-Stage Joint,44,54,0,1067,0.167,0.014237829876670584,0.9865013403294592,1,20,44,2.6519999999999815
Polarizability,Two-Stage Joint,44,55,1,1118,1.0,0.014453440770551614,0.9865013403294592,0,21,44,1.6519999999999797
Polarizability,Two-Stage Joint,44,56,1,1109,1.0,0.01384025734021125,0.9865748429664563,0,22,44,0.6519999999999797
Polarizability,Two-Stage Joint,44,57,0,1104,0.167,0.012519028089518549,0.9865586209817434,1,22,45,0.48499999999997967
Polarizability,Two-Stage Joint,44,58,0,1097,0.167,0.010962201740419592,0.9865586209817434,2,22,46,0.3179999999999781
Polarizability,Two-Stage Joint,44,59,0,1102,0.167,0.010676858682154285,0.9865586209817434,3,22,47,0.15099999999997651
Polarizability,Two-Stage Joint,45,1,1,1133,1.0,0.3568719265541721,0.5,0,3,8,25.664
Polarizability,Two-Stage Joint,45,2,0,1129,0.167,0.28300143220155377,0.5,1,3,9,25.497
Polarizability,Two-Stage Joint,45,3,0,1126,0.167,0.20450628544849211,0.5,2,3,10,25.33
Polarizability,Two-Stage Joint,45,4,0,1115,0.167,0.17721757536588398,0.5,3,3,11,25.162999999999997
Polarizability,Two-Stage Joint,45,5,0,140,0.167,0.18268452389124396,0.5,4,3,12,24.996
Polarizability,Two-Stage Joint,45,6,0,1125,0.167,0.12459613767314331,0.5,5,3,13,24.829
Polarizability,Two-Stage Joint,45,7,1,1028,1.0,0.18902466003887125,0.5,0,4,13,23.829
Polarizability,Two-Stage Joint,45,8,0,1131,0.167,0.1685023904946882,0.5,1,4,14,23.662
Polarizability,Two-Stage Joint,45,9,0,1130,0.167,0.2650109691312728,0.5,2,4,15,23.494999999999997
Polarizability,Two-Stage Joint,45,10,0,1132,0.167,0.23032271100958582,0.5,3,4,16,23.328
Polarizability,Two-Stage Joint,45,11,0,1117,0.167,0.14520683671762377,0.5,4,4,17,23.161
Polarizability,Two-Stage Joint,45,12,1,1131,1.0,0.13033187680552472,0.5,0,5,17,22.161
Polarizability,Two-Stage Joint,45,13,0,1127,0.167,0.12721461855252453,0.5,1,5,18,21.994
Polarizability,Two-Stage Joint,45,14,0,1128,0.167,0.10718107383141233,0.5,2,5,19,21.826999999999998
Polarizability,Two-Stage Joint,45,15,1,921,1.0,0.12112197791641117,0.5,0,6,19,20.827
Polarizability,Two-Stage Joint,45,16,0,1118,0.167,0.13149772966923115,0.9984283833425103,1,6,20,20.66
Polarizability,Two-Stage Joint,45,17,0,1121,0.167,0.13140402354171646,0.9984283833425103,2,6,21,20.493000000000002
Polarizability,Two-Stage Joint,45,18,0,1103,0.167,0.11645268306180089,0.9984283833425103,3,6,22,20.326
Polarizability,Two-Stage Joint,45,19,0,1124,0.167,0.10321859049398327,0.9984283833425103,4,6,23,20.159
Polarizability,Two-Stage Joint,45,20,1,1129,1.0,0.09352022939896053,0.9984283833425103,0,7,23,19.159000000000002
Polarizability,Two-Stage Joint,45,21,0,1120,0.167,0.09456544826422049,0.9980415910621455,1,7,24,18.992
Polarizability,Two-Stage Joint,45,22,0,1109,0.167,0.07225365807976006,0.9980415910621455,2,7,25,18.825000000000003
Polarizability,Two-Stage Joint,45,23,0,1108,0.167,0.06718210195383284,0.9980415910621455,3,7,26,18.658
Polarizability,Two-Stage Joint,45,24,1,622,1.0,0.0763576249277144,0.9980415910621455,0,8,26,17.658
Polarizability,Two-Stage Joint,45,25,1,1130,1.0,0.06428637641490095,0.999063254823706,0,9,26,16.658
Polarizability,Two-Stage Joint,45,26,0,1119,0.167,0.06409229410575652,0.9989382743035405,1,9,27,16.491
Polarizability,Two-Stage Joint,45,27,0,1116,0.167,0.05936037589079481,0.9989382743035405,2,9,28,16.324
Polarizability,Two-Stage Joint,45,28,0,1106,0.167,0.051471667562891885,0.9989382743035405,3,9,29,16.157000000000004
Polarizability,Two-Stage Joint,45,29,1,300,1.0,0.08419943437559711,0.9989382743035405,0,10,29,15.157000000000004
Polarizability,Two-Stage Joint,45,30,1,1065,1.0,0.05248267786350248,0.9984376887725438,0,11,29,14.157000000000004
Polarizability,Two-Stage Joint,45,31,0,1091,0.167,0.0515315842785462,0.9969886784745645,1,11,30,13.990000000000004
Polarizability,Two-Stage Joint,45,32,0,1123,0.167,0.046212106072109314,0.9969886784745645,2,11,31,13.823000000000002
Polarizability,Two-Stage Joint,45,33,1,1132,1.0,0.0513937628812671,0.9969886784745645,0,12,31,12.823
Polarizability,Two-Stage Joint,45,34,0,1122,0.167,0.0416070453096515,0.9910803766219288,1,12,32,12.656
Polarizability,Two-Stage Joint,45,35,0,1112,0.167,0.03722225581885725,0.9910803766219288,2,12,33,12.488999999999999
Polarizability,Two-Stage Joint,45,36,0,1067,0.167,0.038097892475262345,0.9910803766219288,3,12,34,12.321999999999997
Polarizability,Two-Stage Joint,45,37,1,1126,1.0,0.04125746867110899,0.9910803766219288,0,13,34,11.321999999999996
Polarizability,Two-Stage Joint,45,38,1,1117,1.0,0.02806523647501675,0.9911647362141162,0,14,34,10.321999999999996
Polarizability,Two-Stage Joint,45,39,0,330,0.167,0.027075326096503902,0.9912699043009253,1,14,35,10.154999999999996
Polarizability,Two-Stage Joint,45,40,0,1031,0.167,0.029515531655671574,0.9912699043009253,2,14,36,9.987999999999994
Polarizability,Two-Stage Joint,45,41,1,1091,1.0,0.03243011584343899,0.9912699043009253,0,15,36,8.987999999999992
Polarizability,Two-Stage Joint,45,42,0,1105,0.167,0.02538435132437077,0.9907079651316127,1,15,37,8.820999999999993
Polarizability,Two-Stage Joint,45,43,1,1127,1.0,0.022075270281623358,0.9907079651316127,0,16,37,7.820999999999991
Polarizability,Two-Stage Joint,45,44,1,1128,1.0,0.021253582081067285,0.9907788277798752,0,17,37,6.820999999999991
Polarizability,Two-Stage Joint,45,45,0,1113,0.167,0.019332296898782284,0.9905589210421535,1,17,38,6.653999999999991
Polarizability,Two-Stage Joint,45,46,0,1114,0.167,0.019611866475945778,0.9905589210421535,2,17,39,6.486999999999989
Polarizability,Two-Stage Joint,45,47,1,1125,1.0,0.019090403526905456,0.9905589210421535,0,18,39,5.486999999999988
Polarizability,Two-Stage Joint,45,48,0,1096,0.167,0.01850723258636119,0.9905564713385404,1,18,40,5.319999999999988
Polarizability,Two-Stage Joint,45,49,0,1110,0.167,0.015841394654834244,0.9905564713385404,2,18,41,5.152999999999986
Polarizability,Two-Stage Joint,45,50,1,1118,1.0,0.014078644827514156,0.9905564713385404,0,19,41,4.1529999999999845
Polarizability,Two-Stage Joint,45,51,0,1104,0.167,0.015319729431461681,0.9905832666862215,1,19,42,3.9859999999999847
Polarizability,Two-Stage Joint,45,52,1,1103,1.0,0.01607347880636601,0.9905832666862215,0,20,42,2.985999999999983
Polarizability,Two-Stage Joint,45,53,1,1109,1.0,0.013890945588049299,0.990371773661731,0,21,42,1.985999999999983
Polarizability,Two-Stage Joint,45,54,0,1097,0.167,0.012828652786374357,0.9902513314929126,1,21,43,1.8189999999999829
Polarizability,Two-Stage Joint,45,55,1,1115,1.0,0.012872153819601113,0.9902513314929126,0,22,43,0.8189999999999813
Polarizability,Two-Stage Joint,45,56,0,1107,0.167,0.010315440218496735,0.9901525089233439,1,22,44,0.6519999999999813
Polarizability,Two-Stage Joint,45,57,0,1025,0.167,0.01014978844234338,0.9901525089233439,2,22,45,0.48499999999997967
Polarizability,Two-Stage Joint,45,58,0,1086,0.167,0.009281283245490234,0.9901525089233439,3,22,46,0.3179999999999781
Polarizability,Two-Stage Joint,45,59,0,1090,0.167,0.009567534692820057,0.9901525089233439,4,22,47,0.15099999999997651
Polarizability,Two-Stage Joint,46,1,0,1130,0.167,0.36451111187766827,0.5,1,2,9,26.497
