benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Soft Parameter Sharing,42,23,0,35,0.5,31.473344525065343,0.5,4,16,14,27.0
Branin-Unfav,Soft Parameter Sharing,42,24,1,1017,1.0,24.12789444541511,0.5,0,17,14,26.0
Branin-Unfav,Soft Parameter Sharing,42,25,1,31,1.0,24.16933107866682,0.5,0,18,14,25.0
Branin-Unfav,Soft Parameter Sharing,42,26,1,574,1.0,23.463190318233565,0.5,0,19,14,24.0
Branin-Unfav,Soft Parameter Sharing,42,27,0,29,0.5,23.435561725081026,0.5,1,19,15,23.5
Branin-Unfav,Soft Parameter Sharing,42,28,0,27,0.5,24.3132490554305,0.5,2,19,16,23.0
Branin-Unfav,Soft Parameter Sharing,42,29,1,599,1.0,28.02869091982911,0.5,0,20,16,22.0
Branin-Unfav,Soft Parameter Sharing,42,30,0,28,0.5,23.31808600441878,0.5,1,20,17,21.5
Branin-Unfav,Soft Parameter Sharing,42,31,1,649,1.0,24.97931219614239,0.5,0,21,17,20.5
Branin-Unfav,Soft Parameter Sharing,42,32,1,549,1.0,23.915808463089068,0.5,0,22,17,19.5
Branin-Unfav,Soft Parameter Sharing,42,33,1,349,1.0,25.710283970837363,0.5,0,23,17,18.5
Branin-Unfav,Soft Parameter Sharing,42,34,1,727,1.0,24.43111291958842,0.5,0,24,17,17.5
Branin-Unfav,Soft Parameter Sharing,42,35,1,449,1.0,22.471638433160674,0.5,0,25,17,16.5
Branin-Unfav,Soft Parameter Sharing,42,36,1,579,1.0,22.358721474726707,0.5,0,26,17,15.5
Branin-Unfav,Soft Parameter Sharing,42,37,0,26,0.5,23.60293000050177,0.5,1,26,18,15.0
Branin-Unfav,Soft Parameter Sharing,42,38,1,399,1.0,22.058774730036387,0.5,0,27,18,14.0
Branin-Unfav,Soft Parameter Sharing,42,39,0,30,0.5,21.973484906003257,0.5,1,27,19,13.5
Branin-Unfav,Soft Parameter Sharing,42,40,0,77,0.5,21.628827426848993,0.5,2,27,20,13.0
Branin-Unfav,Soft Parameter Sharing,42,41,1,675,1.0,21.486715378479236,0.5,0,28,20,12.0
Branin-Unfav,Soft Parameter Sharing,42,42,1,499,1.0,21.1446942556074,0.5,0,29,20,11.0
Branin-Unfav,Soft Parameter Sharing,42,43,1,680,1.0,23.10360739903553,0.5,0,30,20,10.0
Branin-Unfav,Soft Parameter Sharing,42,44,1,28,1.0,21.511237352580512,0.5,0,31,20,9.0
Branin-Unfav,Soft Parameter Sharing,42,45,1,27,1.0,22.819752741121484,0.5,0,32,20,8.0
Branin-Unfav,Soft Parameter Sharing,42,46,0,76,0.5,20.40509542407502,0.5,1,32,21,7.5
Branin-Unfav,Soft Parameter Sharing,42,47,1,29,1.0,20.62404680053773,0.5,0,33,21,6.5
Branin-Unfav,Soft Parameter Sharing,42,48,0,78,0.5,39.359513491827514,0.9967014258861094,1,33,22,6.0
Branin-Unfav,Soft Parameter Sharing,42,49,0,79,0.5,39.40635067433664,0.9967014258861094,2,33,23,5.5
Branin-Unfav,Soft Parameter Sharing,42,50,0,25,0.5,38.470938698355006,0.9967014258861094,3,33,24,5.0
Branin-Unfav,Soft Parameter Sharing,42,51,0,32,0.5,36.96944850465469,0.9967014258861094,4,33,25,4.5
Branin-Unfav,Soft Parameter Sharing,42,52,1,575,1.0,19.681534672000822,0.9967014258861094,0,34,25,3.5
Branin-Unfav,Soft Parameter Sharing,42,53,0,127,0.5,36.48549368105704,0.9967014258861094,1,34,26,3.0
Branin-Unfav,Soft Parameter Sharing,42,54,0,126,0.5,36.12625933169327,0.9967014258861094,2,34,27,2.5
Branin-Unfav,Soft Parameter Sharing,42,55,0,75,0.5,37.186273829829304,0.9967014258861094,3,34,28,2.0
Branin-Unfav,Soft Parameter Sharing,42,56,0,24,0.5,37.249301399102215,0.9967014258861094,4,34,29,1.5
Branin-Unfav,Soft Parameter Sharing,42,57,1,78,1.0,20.19797623242664,0.9967014258861094,0,35,29,0.5
Branin-Unfav,Soft Parameter Sharing,42,58,0,80,0.5,30.422043859545063,0.9125838082184565,1,35,30,0.0
Branin-Unfav,Soft Parameter Sharing,43,1,1,2450,1.0,65.52777114996213,0.5,0,3,5,44.5
Branin-Unfav,Soft Parameter Sharing,43,2,1,38,1.0,37.70405691516891,0.5,0,4,5,43.5
Branin-Unfav,Soft Parameter Sharing,43,3,0,34,0.5,45.26212977511768,0.5,1,4,6,43.0
Branin-Unfav,Soft Parameter Sharing,43,4,1,0,1.0,30.686527491305768,0.5,0,5,6,42.0
Branin-Unfav,Soft Parameter Sharing,43,5,1,2463,1.0,48.989518269964236,0.5,0,6,6,41.0
Branin-Unfav,Soft Parameter Sharing,43,6,1,2499,1.0,51.36413886388559,0.5,0,7,6,40.0
Branin-Unfav,Soft Parameter Sharing,43,7,0,2100,0.5,44.65882605551037,0.5,1,7,7,39.5
Branin-Unfav,Soft Parameter Sharing,43,8,0,2150,0.5,35.884753452045715,0.5,2,7,8,39.0
Branin-Unfav,Soft Parameter Sharing,43,9,1,2451,1.0,33.203614249399266,0.5,0,8,8,38.0
Branin-Unfav,Soft Parameter Sharing,43,10,0,2250,0.5,31.459015397742995,0.5,1,8,9,37.5
Branin-Unfav,Soft Parameter Sharing,43,11,1,2452,1.0,30.560846594842303,0.5,0,9,9,36.5
Branin-Unfav,Soft Parameter Sharing,43,12,0,30,0.5,29.90724930862821,0.5,1,9,10,36.0
Branin-Unfav,Soft Parameter Sharing,43,13,0,29,0.5,29.68220557167418,0.5,2,9,11,35.5
Branin-Unfav,Soft Parameter Sharing,43,14,0,28,0.5,29.233551926479148,0.5,3,9,12,35.0
Branin-Unfav,Soft Parameter Sharing,43,15,1,40,1.0,28.77373010851302,0.5,0,10,12,34.0
Branin-Unfav,Soft Parameter Sharing,43,16,1,2400,1.0,29.082476325238304,0.5,0,11,12,33.0
Branin-Unfav,Soft Parameter Sharing,43,17,1,49,1.0,33.203691516892135,0.5,0,12,12,32.0
Branin-Unfav,Soft Parameter Sharing,43,18,1,42,1.0,28.424567597520593,0.5,0,13,12,31.0
Branin-Unfav,Soft Parameter Sharing,43,19,1,43,1.0,27.353113472038764,0.5,0,14,12,30.0
Branin-Unfav,Soft Parameter Sharing,43,20,1,47,1.0,27.89352768090461,0.5,0,15,12,29.0
Branin-Unfav,Soft Parameter Sharing,43,21,1,41,1.0,26.595044301359955,0.5,0,16,12,28.0
Branin-Unfav,Soft Parameter Sharing,43,22,0,35,0.5,26.962425426473093,0.5,1,16,13,27.5
Branin-Unfav,Soft Parameter Sharing,43,23,1,44,1.0,24.8149153218287,0.5,0,17,13,26.5
Branin-Unfav,Soft Parameter Sharing,43,24,1,45,1.0,24.26784360904568,0.5,0,18,13,25.5
Branin-Unfav,Soft Parameter Sharing,43,25,1,46,1.0,24.2253059874459,0.5,0,19,13,24.5
Branin-Unfav,Soft Parameter Sharing,43,26,1,48,1.0,23.079420794553933,0.5,0,20,13,23.5
Branin-Unfav,Soft Parameter Sharing,43,27,1,94,1.0,22.843619137695697,0.5,0,21,13,22.5
Branin-Unfav,Soft Parameter Sharing,43,28,1,93,1.0,22.813732911177635,0.5,0,22,13,21.5
Branin-Unfav,Soft Parameter Sharing,43,29,1,39,1.0,23.14503257276784,0.5,0,23,13,20.5
Branin-Unfav,Soft Parameter Sharing,43,30,1,142,1.0,22.72940647002131,0.5,0,24,13,19.5
Branin-Unfav,Soft Parameter Sharing,43,31,0,31,0.5,21.701868618909053,0.5,1,24,14,19.0
Branin-Unfav,Soft Parameter Sharing,43,32,1,90,1.0,22.307412467762816,0.5,0,25,14,18.0
Branin-Unfav,Soft Parameter Sharing,43,33,0,27,0.5,21.57822707440965,0.5,1,25,15,17.5
Branin-Unfav,Soft Parameter Sharing,43,34,0,26,0.5,21.039597708666797,0.5,2,25,16,17.0
Branin-Unfav,Soft Parameter Sharing,43,35,1,92,1.0,21.24698661854768,0.5,0,26,16,16.0
Branin-Unfav,Soft Parameter Sharing,43,36,0,32,0.5,20.96340330396141,0.5,1,26,17,15.5
Branin-Unfav,Soft Parameter Sharing,43,37,1,37,1.0,21.06688579151548,0.5,0,27,17,14.5
Branin-Unfav,Soft Parameter Sharing,43,38,1,89,1.0,20.30972428519873,0.5,0,28,17,13.5
Branin-Unfav,Soft Parameter Sharing,43,39,0,79,0.5,19.742710437453074,0.5,1,28,18,13.0
Branin-Unfav,Soft Parameter Sharing,43,40,0,78,0.5,19.35401385122294,0.5,2,28,19,12.5
Branin-Unfav,Soft Parameter Sharing,43,41,1,91,1.0,19.729862858538223,0.5,0,29,19,11.5
Branin-Unfav,Soft Parameter Sharing,43,42,0,25,0.5,20.27198722270794,0.5,1,29,20,11.0
Branin-Unfav,Soft Parameter Sharing,43,43,0,80,0.5,18.946396926626612,0.5,2,29,21,10.5
Branin-Unfav,Soft Parameter Sharing,43,44,0,77,0.5,20.001888803506212,0.5,3,29,22,10.0
Branin-Unfav,Soft Parameter Sharing,43,45,0,76,0.5,20.55529245295664,0.5,4,29,23,9.5
Branin-Unfav,Soft Parameter Sharing,43,46,1,95,1.0,18.029279045406096,0.5,0,30,23,8.5
Branin-Unfav,Soft Parameter Sharing,43,47,0,33,0.5,18.335228476576575,0.5,1,30,24,8.0
Branin-Unfav,Soft Parameter Sharing,43,48,1,96,1.0,17.762899976089294,0.5,0,31,24,7.0
Branin-Unfav,Soft Parameter Sharing,43,49,0,24,0.5,18.342930081093566,0.5,1,31,25,6.5
Branin-Unfav,Soft Parameter Sharing,43,50,1,99,1.0,17.743947587614294,0.5,0,32,25,5.5
Branin-Unfav,Soft Parameter Sharing,43,51,0,81,0.5,17.397186032868635,0.5,1,32,26,5.0
Branin-Unfav,Soft Parameter Sharing,43,52,0,75,0.5,17.62555216615515,0.5,2,32,27,4.5
Branin-Unfav,Soft Parameter Sharing,43,53,1,98,1.0,18.07012971239098,0.5,0,33,27,3.5
Branin-Unfav,Soft Parameter Sharing,43,54,1,149,1.0,18.37255995268377,0.5,0,34,27,2.5
Branin-Unfav,Soft Parameter Sharing,43,55,1,292,1.0,18.401744899051426,0.5,0,35,27,1.5
Branin-Unfav,Soft Parameter Sharing,43,56,1,97,1.0,17.52416359910687,0.5,0,36,27,0.5
Branin-Unfav,Soft Parameter Sharing,43,57,0,127,0.5,16.298202426007695,0.5,1,36,28,0.0
Branin-Unfav,Soft Parameter Sharing,44,1,1,0,1.0,122.10353275485599,0.5,0,3,5,44.5
Branin-Unfav,Soft Parameter Sharing,44,2,1,2499,1.0,232.65029922880493,0.5,0,4,5,43.5
Branin-Unfav,Soft Parameter Sharing,44,3,0,50,0.5,87.4440478085103,0.5,1,4,6,43.0
Branin-Unfav,Soft Parameter Sharing,44,4,0,2450,0.5,69.24183278949414,0.5,2,4,7,42.5
Branin-Unfav,Soft Parameter Sharing,44,5,1,2460,1.0,58.71148682605749,0.5,0,5,7,41.5
Branin-Unfav,Soft Parameter Sharing,44,6,0,37,0.5,55.267235347359126,0.5,1,5,8,41.0
Branin-Unfav,Soft Parameter Sharing,44,7,0,2300,0.5,43.90513193023039,0.5,2,5,9,40.5
Branin-Unfav,Soft Parameter Sharing,44,8,1,1958,1.0,41.03374501525435,0.5,0,6,9,39.5
Branin-Unfav,Soft Parameter Sharing,44,9,1,2154,1.0,43.61556604129589,0.5,0,7,9,38.5
Branin-Unfav,Soft Parameter Sharing,44,10,1,34,1.0,42.52347060202782,0.5,0,8,9,37.5
Branin-Unfav,Soft Parameter Sharing,44,11,1,1417,1.0,43.38654476686771,0.5,0,9,9,36.5
Branin-Unfav,Soft Parameter Sharing,44,12,0,2150,0.5,38.38843252868995,0.5,1,9,10,36.0
Branin-Unfav,Soft Parameter Sharing,44,13,1,1910,1.0,35.64851365447061,0.5,0,10,10,35.0
Branin-Unfav,Soft Parameter Sharing,44,14,0,30,0.5,36.99447942831945,0.5,1,10,11,34.5
Branin-Unfav,Soft Parameter Sharing,44,15,0,31,0.5,33.80493162800554,0.5,2,10,12,34.0
Branin-Unfav,Soft Parameter Sharing,44,16,1,2450,1.0,33.246042203546025,0.5,0,11,12,33.0
Branin-Unfav,Soft Parameter Sharing,44,17,0,29,0.5,33.84321078118983,0.5,1,11,13,32.5
Branin-Unfav,Soft Parameter Sharing,44,18,0,1857,0.5,33.68871218360974,0.5,2,11,14,32.0
Branin-Unfav,Soft Parameter Sharing,44,19,1,1862,1.0,34.33441494502921,0.5,0,12,14,31.0
Branin-Unfav,Soft Parameter Sharing,44,20,0,1709,0.5,32.4814187595318,0.5,1,12,15,30.5
Branin-Unfav,Soft Parameter Sharing,44,21,0,32,0.5,30.805254668425142,0.5,2,12,16,30.0
Branin-Unfav,Soft Parameter Sharing,44,22,0,1907,0.5,30.868516422109906,0.5,3,12,17,29.5
Branin-Unfav,Soft Parameter Sharing,44,23,0,1811,0.5,32.08692215957643,0.5,4,12,18,29.0
Branin-Unfav,Soft Parameter Sharing,44,24,1,1957,1.0,29.149763034225902,0.5,0,13,18,28.0
Branin-Unfav,Soft Parameter Sharing,44,25,0,2003,0.5,28.66658513345613,0.5,1,13,19,27.5
Branin-Unfav,Soft Parameter Sharing,44,26,1,2056,1.0,29.12536342984581,0.5,0,14,19,26.5
Branin-Unfav,Soft Parameter Sharing,44,27,0,1858,0.5,28.623469675650373,0.5,1,14,20,26.0
Branin-Unfav,Soft Parameter Sharing,44,28,1,1908,1.0,28.16559145065374,0.5,0,15,20,25.0
Branin-Unfav,Soft Parameter Sharing,44,29,1,1955,1.0,28.60544227232076,0.5,0,16,20,24.0
Branin-Unfav,Soft Parameter Sharing,44,30,1,1759,1.0,28.12636783151129,0.5,0,17,20,23.0
Branin-Unfav,Soft Parameter Sharing,44,31,1,1907,1.0,27.39432364674438,0.5,0,18,20,22.0
Branin-Unfav,Soft Parameter Sharing,44,32,1,1858,1.0,27.983991176112582,0.5,0,19,20,21.0
Branin-Unfav,Soft Parameter Sharing,44,33,0,2000,0.5,54.52697109515767,0.9981672331020337,1,19,21,20.5
Branin-Unfav,Soft Parameter Sharing,44,34,0,33,0.5,51.038860742282786,0.9981672331020337,2,19,22,20.0
Branin-Unfav,Soft Parameter Sharing,44,35,0,1758,0.5,51.231448640741725,0.9981672331020337,3,19,23,19.5
Branin-Unfav,Soft Parameter Sharing,44,36,0,1808,0.5,51.383303952894714,0.9981672331020337,4,19,24,19.0
Branin-Unfav,Soft Parameter Sharing,44,37,1,1906,1.0,26.1599959504707,0.9981672331020337,0,20,24,18.0
Branin-Unfav,Soft Parameter Sharing,44,38,0,1560,0.5,52.772101537993464,0.9981672331020337,1,20,25,17.5
Branin-Unfav,Soft Parameter Sharing,44,39,0,1807,0.5,50.202656791362884,0.9981672331020337,2,20,26,17.0
Branin-Unfav,Soft Parameter Sharing,44,40,0,1856,0.5,49.10210977863489,0.9981672331020337,3,20,27,16.5
Branin-Unfav,Soft Parameter Sharing,44,41,0,1757,0.5,48.41802002514811,0.9981672331020337,4,20,28,16.0
Branin-Unfav,Soft Parameter Sharing,44,42,1,2050,1.0,26.41044863723149,0.9981672331020337,0,21,28,15.0
Branin-Unfav,Soft Parameter Sharing,44,43,0,1809,0.5,47.99209950052833,0.9981672331020337,1,21,29,14.5
Branin-Unfav,Soft Parameter Sharing,44,44,0,1659,0.5,47.550141754287765,0.9981672331020337,2,21,30,14.0
Branin-Unfav,Soft Parameter Sharing,44,45,0,1660,0.5,46.92347629993002,0.9981672331020337,3,21,31,13.5
Branin-Unfav,Soft Parameter Sharing,44,46,0,1956,0.5,46.60423967798014,0.9981672331020337,4,21,32,13.0
Branin-Unfav,Soft Parameter Sharing,44,47,1,1956,1.0,23.767033607692397,0.9981672331020337,0,22,32,12.0
Branin-Unfav,Soft Parameter Sharing,44,48,0,2459,0.5,56.81126145937062,0.9957441666903734,1,22,33,11.5
Branin-Unfav,Soft Parameter Sharing,44,49,0,1859,0.5,44.32756691457735,0.9957441666903734,2,22,34,11.0
Branin-Unfav,Soft Parameter Sharing,44,50,0,1710,0.5,44.121895469727505,0.9957441666903734,3,22,35,10.5
Branin-Unfav,Soft Parameter Sharing,44,51,0,1760,0.5,43.32432327016655,0.9957441666903734,4,22,36,10.0
Branin-Unfav,Soft Parameter Sharing,44,52,1,1859,1.0,22.09476284174471,0.9957441666903734,0,23,36,9.0
Branin-Unfav,Soft Parameter Sharing,44,53,0,2005,0.5,41.752659675273,0.9791927393290463,1,23,37,8.5
Branin-Unfav,Soft Parameter Sharing,44,54,0,1708,0.5,42.578138261731034,0.9791927393290463,2,23,38,8.0
Branin-Unfav,Soft Parameter Sharing,44,55,0,1909,0.5,42.25503204952849,0.9791927393290463,3,23,39,7.5
Branin-Unfav,Soft Parameter Sharing,44,56,0,1806,0.5,40.559480092063936,0.9791927393290463,4,23,40,7.0
Branin-Unfav,Soft Parameter Sharing,44,57,1,2007,1.0,21.156788733562443,0.9791927393290463,0,24,40,6.0
Branin-Unfav,Soft Parameter Sharing,44,58,0,1905,0.5,40.11946375092893,0.9791927393290463,1,24,41,5.5
Branin-Unfav,Soft Parameter Sharing,44,59,0,1610,0.5,39.452824892115245,0.9791927393290463,2,24,42,5.0
Branin-Unfav,Soft Parameter Sharing,44,60,0,1661,0.5,39.13740208395044,0.9791927393290463,3,24,43,4.5
Branin-Unfav,Soft Parameter Sharing,44,61,0,1855,0.5,38.775818705366376,0.9791927393290463,4,24,44,4.0
Branin-Unfav,Soft Parameter Sharing,44,62,1,1857,1.0,21.736705035142418,0.9791927393290463,0,25,44,3.0
Branin-Unfav,Soft Parameter Sharing,44,63,0,1707,0.5,37.913115006352285,0.9789062661927543,1,25,45,2.5
Branin-Unfav,Soft Parameter Sharing,44,64,0,1711,0.5,38.471110581551166,0.9789062661927543,2,25,46,2.0
Branin-Unfav,Soft Parameter Sharing,44,65,0,1954,0.5,38.09898804534348,0.9789062661927543,3,25,47,1.5
Branin-Unfav,Soft Parameter Sharing,44,66,0,1756,0.5,37.189127875112916,0.9789062661927543,4,25,48,1.0
Branin-Unfav,Soft Parameter Sharing,44,67,1,2006,1.0,21.274312398915274,0.9789062661927543,0,26,48,0.0
Branin-Unfav,Soft Parameter Sharing,45,1,1,39,1.0,60.75928008297469,0.5,0,3,5,44.5
Branin-Unfav,Soft Parameter Sharing,45,2,1,0,1.0,40.814267871786456,0.5,0,4,5,43.5
Branin-Unfav,Soft Parameter Sharing,45,3,1,599,1.0,77.69477816993941,0.5,0,5,5,42.5
Branin-Unfav,Soft Parameter Sharing,45,4,1,1071,1.0,60.268947097328784,0.5,0,6,5,41.5
Branin-Unfav,Soft Parameter Sharing,45,5,0,2450,0.5,63.717954129118375,0.5,1,6,6,41.0
Branin-Unfav,Soft Parameter Sharing,45,6,1,799,1.0,46.42788977948117,0.5,0,7,6,40.0
Branin-Unfav,Soft Parameter Sharing,45,7,1,849,1.0,46.008512258114926,0.5,0,8,6,39.0
Branin-Unfav,Soft Parameter Sharing,45,8,0,2150,0.5,42.370504792017265,0.5,1,8,7,38.5
Branin-Unfav,Soft Parameter Sharing,45,9,1,649,1.0,41.88486906938756,0.5,0,9,7,37.5
Branin-Unfav,Soft Parameter Sharing,45,10,0,21,0.5,38.723289445530206,0.5,1,9,8,37.0
Branin-Unfav,Soft Parameter Sharing,45,11,1,2450,1.0,43.84288966121092,0.5,0,10,8,36.0
Branin-Unfav,Soft Parameter Sharing,45,12,1,749,1.0,36.14410859197915,0.5,0,11,8,35.0
Branin-Unfav,Soft Parameter Sharing,45,13,1,399,1.0,35.45614260350488,0.5,0,12,8,34.0
Branin-Unfav,Soft Parameter Sharing,45,14,1,549,1.0,33.983283148962826,0.5,0,13,8,33.0
Branin-Unfav,Soft Parameter Sharing,45,15,1,426,1.0,34.66465873066663,0.5,0,14,8,32.0
Branin-Unfav,Soft Parameter Sharing,45,16,1,899,1.0,33.349292797210865,0.5,0,15,8,31.0
Branin-Unfav,Soft Parameter Sharing,45,17,1,2457,1.0,35.6867229757586,0.5,0,16,8,30.0
Branin-Unfav,Soft Parameter Sharing,45,18,1,679,1.0,35.99636271586316,0.5,0,17,8,29.0
Branin-Unfav,Soft Parameter Sharing,45,19,1,27,1.0,32.817718381941894,0.5,0,18,8,28.0
Branin-Unfav,Soft Parameter Sharing,45,20,0,2350,0.5,31.63355872394394,0.5,1,18,9,27.5
Branin-Unfav,Soft Parameter Sharing,45,21,1,349,1.0,31.228710100084566,0.5,0,19,9,26.5
Branin-Unfav,Soft Parameter Sharing,45,22,1,228,1.0,29.635761056109345,0.5,0,20,9,25.5
Branin-Unfav,Soft Parameter Sharing,45,23,0,2400,0.5,29.014715792367674,0.5,1,20,10,25.0
Branin-Unfav,Soft Parameter Sharing,45,24,0,2300,0.5,28.21692647909784,0.5,2,20,11,24.5
Branin-Unfav,Soft Parameter Sharing,45,25,1,28,1.0,27.664542021153707,0.5,0,21,11,23.5
Branin-Unfav,Soft Parameter Sharing,45,26,1,699,1.0,27.836691221316077,0.5,0,22,11,22.5
Branin-Unfav,Soft Parameter Sharing,45,27,1,499,1.0,27.409540577961053,0.5,0,23,11,21.5
Branin-Unfav,Soft Parameter Sharing,45,28,1,449,1.0,26.689792546147324,0.5,0,24,11,20.5
Branin-Unfav,Soft Parameter Sharing,45,29,1,78,1.0,27.41694337860853,0.5,0,25,11,19.5
Branin-Unfav,Soft Parameter Sharing,45,30,1,525,1.0,25.68045569130653,0.5,0,26,11,18.5
Branin-Unfav,Soft Parameter Sharing,45,31,0,2250,0.5,24.770289657408323,0.5,1,26,12,18.0
Branin-Unfav,Soft Parameter Sharing,45,32,1,377,1.0,25.08801503589071,0.5,0,27,12,17.0
Branin-Unfav,Soft Parameter Sharing,45,33,1,77,1.0,25.342604577611503,0.5,0,28,12,16.0
Branin-Unfav,Soft Parameter Sharing,45,34,1,29,1.0,25.739689977542735,0.5,0,29,12,15.0
Branin-Unfav,Soft Parameter Sharing,45,35,1,30,1.0,24.395802281713134,0.5,0,30,12,14.0
Branin-Unfav,Soft Parameter Sharing,45,36,1,2455,1.0,23.915289240602963,0.5,0,31,12,13.0
Branin-Unfav,Soft Parameter Sharing,45,37,1,226,1.0,23.686061715378745,0.5,0,32,12,12.0
Branin-Unfav,Soft Parameter Sharing,45,38,1,2456,1.0,23.362650115824056,0.5,0,33,12,11.0
Branin-Unfav,Soft Parameter Sharing,45,39,1,276,1.0,23.11134661568114,0.5,0,34,12,10.0
Branin-Unfav,Soft Parameter Sharing,45,40,1,326,1.0,22.630953167491768,0.5,0,35,12,9.0
Branin-Unfav,Soft Parameter Sharing,45,41,1,49,1.0,25.07763061609079,0.5,0,36,12,8.0
Branin-Unfav,Soft Parameter Sharing,45,42,1,2453,1.0,22.413105881545306,0.5,0,37,12,7.0
Branin-Unfav,Soft Parameter Sharing,45,43,1,327,1.0,22.40145492836433,0.5,0,38,12,6.0
Branin-Unfav,Soft Parameter Sharing,45,44,1,475,1.0,21.95033668355858,0.5,0,39,12,5.0
Branin-Unfav,Soft Parameter Sharing,45,45,0,2451,0.5,21.36982004681041,0.5,1,39,13,4.5
Branin-Unfav,Soft Parameter Sharing,45,46,1,2460,1.0,21.815094548754512,0.5,0,40,13,3.5
Branin-Unfav,Soft Parameter Sharing,45,47,1,99,1.0,22.990974989556904,0.5,0,41,13,2.5
Branin-Unfav,Soft Parameter Sharing,45,48,1,299,1.0,21.508750118642258,0.5,0,42,13,1.5
Branin-Unfav,Soft Parameter Sharing,45,49,1,227,1.0,21.265597966508853,0.5,0,43,13,0.5
Branin-Unfav,Soft Parameter Sharing,45,50,0,15,0.5,21.11936945003162,0.5,1,43,14,0.0
Branin-Unfav,Soft Parameter Sharing,46,1,0,15,0.5,63.35011131612793,0.5,1,2,6,45.0
Branin-Unfav,Soft Parameter Sharing,46,2,1,48,1.0,93.29319849976596,0.5,0,3,6,44.0
Branin-Unfav,Soft Parameter Sharing,46,3,0,2450,0.5,47.579456030724934,0.5,1,3,7,43.5
Branin-Unfav,Soft Parameter Sharing,46,4,1,49,1.0,33.47987429815075,0.5,0,4,7,42.5
Branin-Unfav,Soft Parameter Sharing,46,5,0,2400,0.5,31.476181096344916,0.5,1,4,8,42.0
Branin-Unfav,Soft Parameter Sharing,46,6,0,2350,0.5,29.726183601953178,0.5,2,4,9,41.5
Branin-Unfav,Soft Parameter Sharing,46,7,0,2100,0.5,29.758972654863246,0.5,3,4,10,41.0
Branin-Unfav,Soft Parameter Sharing,46,8,0,39,0.5,28.76641318211542,0.5,4,4,11,40.5
Branin-Unfav,Soft Parameter Sharing,46,9,1,44,1.0,26.794426999489875,0.5,0,5,11,39.5
Branin-Unfav,Soft Parameter Sharing,46,10,1,47,1.0,26.743584585303775,0.5,0,6,11,38.5
Branin-Unfav,Soft Parameter Sharing,46,11,1,2450,1.0,26.847432244474007,0.5,0,7,11,37.5
Branin-Unfav,Soft Parameter Sharing,46,12,1,42,1.0,26.77427803235754,0.5,0,8,11,36.5
Branin-Unfav,Soft Parameter Sharing,46,13,0,2300,0.5,24.911242962969418,0.5,1,8,12,36.0
