benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Two-Stage Joint,43,11,0,12,0.5,1.6607606767080785,0.5,1,7,11,37.5
Park-Unfav,Two-Stage Joint,43,12,1,32,1.0,1.4374917765409352,0.5,0,8,11,36.5
Park-Unfav,Two-Stage Joint,43,13,0,4,0.5,1.4304414539452466,0.5,1,8,12,36.0
Park-Unfav,Two-Stage Joint,43,14,0,56,0.5,1.387972631477795,0.5,2,8,13,35.5
Park-Unfav,Two-Stage Joint,43,15,0,36,0.5,1.3940590496362297,0.5,3,8,14,35.0
Park-Unfav,Two-Stage Joint,43,16,0,8,0.5,1.3442985870206,0.5,4,8,15,34.5
Park-Unfav,Two-Stage Joint,43,17,1,4,1.0,1.30837538639191,0.5,0,9,15,33.5
Park-Unfav,Two-Stage Joint,43,18,1,20,1.0,1.0325135988572782,0.1,0,10,15,32.5
Park-Unfav,Two-Stage Joint,43,19,1,64,1.0,1.1209378218454547,0.2174864136081957,0,11,15,31.5
Park-Unfav,Two-Stage Joint,43,20,1,36,1.0,0.9151475615786798,0.2174864136081957,0,12,15,30.5
Park-Unfav,Two-Stage Joint,43,21,1,80,1.0,0.964092700606626,0.394051621971815,0,13,15,29.5
Park-Unfav,Two-Stage Joint,43,22,0,28,0.5,0.9561171832153936,0.394051621971815,1,13,16,29.0
Park-Unfav,Two-Stage Joint,43,23,1,8,1.0,0.9760234261474734,0.394051621971815,0,14,16,28.0
Park-Unfav,Two-Stage Joint,43,24,1,52,1.0,0.9571736761770187,0.35906540412364485,0,15,16,27.0
Park-Unfav,Two-Stage Joint,43,25,1,24,1.0,0.9960584238739736,0.35398466398973194,0,16,16,26.0
Park-Unfav,Two-Stage Joint,43,26,1,12,1.0,1.006954765913273,0.35398466398973194,0,17,16,25.0
Park-Unfav,Two-Stage Joint,43,27,0,40,0.5,1.0994964289016422,0.49167337218627893,1,17,17,24.5
Park-Unfav,Two-Stage Joint,43,28,0,60,0.5,1.1915682265342944,0.49167337218627893,2,17,18,24.0
Park-Unfav,Two-Stage Joint,43,29,1,40,1.0,1.0725221547467905,0.49167337218627893,0,18,18,23.0
Park-Unfav,Two-Stage Joint,43,30,0,44,0.5,1.1993023256390416,0.5468533218070035,1,18,19,22.5
Park-Unfav,Two-Stage Joint,43,31,1,56,1.0,0.9248977561391984,0.5468533218070035,0,19,19,21.5
Park-Unfav,Two-Stage Joint,43,32,0,76,0.5,1.0552315919347681,0.5916297872864114,1,19,20,21.0
Park-Unfav,Two-Stage Joint,43,33,0,68,0.5,0.9033648707769649,0.5916297872864114,2,19,21,20.5
Park-Unfav,Two-Stage Joint,43,34,0,112,0.5,0.8719592560318085,0.5916297872864114,3,19,22,20.0
Park-Unfav,Two-Stage Joint,43,35,1,28,1.0,0.9000776426815537,0.5916297872864114,0,20,22,19.0
Park-Unfav,Two-Stage Joint,43,36,1,44,1.0,0.9556806413210465,0.644358258446339,0,21,22,18.0
Park-Unfav,Two-Stage Joint,43,37,0,124,0.5,0.9630452765016925,0.6994012862252184,1,21,23,17.5
Park-Unfav,Two-Stage Joint,43,38,0,96,0.5,0.9012197557607021,0.6994012862252184,2,21,24,17.0
Park-Unfav,Two-Stage Joint,43,39,0,72,0.5,0.8936357558729167,0.6994012862252184,3,21,25,16.5
Park-Unfav,Two-Stage Joint,43,40,0,84,0.5,0.8798829147842034,0.6994012862252184,4,21,26,16.0
Park-Unfav,Two-Stage Joint,43,41,1,60,1.0,0.8527999231101971,0.6994012862252184,0,22,26,15.0
Park-Unfav,Two-Stage Joint,43,42,0,92,0.5,0.8964326033561212,0.7428440537892508,1,22,27,14.5
Park-Unfav,Two-Stage Joint,43,43,0,108,0.5,0.862330866547733,0.7428440537892508,2,22,28,14.0
Park-Unfav,Two-Stage Joint,43,44,0,120,0.5,0.8225928294726429,0.7428440537892508,3,22,29,13.5
Park-Unfav,Two-Stage Joint,43,45,0,88,0.5,0.8082962095221937,0.7428440537892508,4,22,30,13.0
Park-Unfav,Two-Stage Joint,43,46,1,76,1.0,0.6531974146273818,0.7428440537892508,0,23,30,12.0
Park-Unfav,Two-Stage Joint,43,47,0,116,0.5,1.0757445154734993,0.9999999999999959,1,23,31,11.5
Park-Unfav,Two-Stage Joint,43,48,0,100,0.5,1.0372499240610218,0.9999999999999959,2,23,32,11.0
Park-Unfav,Two-Stage Joint,43,49,0,104,0.5,0.977320380305702,0.9999999999999959,3,23,33,10.5
Park-Unfav,Two-Stage Joint,43,50,0,128,0.5,0.7882742968615329,0.9999999999999959,4,23,34,10.0
Park-Unfav,Two-Stage Joint,43,51,1,112,1.0,0.47683541113497235,0.9999999999999959,0,24,34,9.0
Park-Unfav,Two-Stage Joint,43,52,0,140,0.5,0.6881613235497314,0.9196598673157321,1,24,35,8.5
Park-Unfav,Two-Stage Joint,43,53,0,1,0.5,0.6430603816237074,0.9196598673157321,2,24,36,8.0
Park-Unfav,Two-Stage Joint,43,54,0,17,0.5,0.5424058264860087,0.9196598673157321,3,24,37,7.5
Park-Unfav,Two-Stage Joint,43,55,0,176,0.5,0.5486107278100989,0.9196598673157321,4,24,38,7.0
Park-Unfav,Two-Stage Joint,43,56,1,68,1.0,0.46902237547726605,0.9196598673157321,0,25,38,6.0
Park-Unfav,Two-Stage Joint,43,57,0,5,0.5,0.559022533488809,0.9311266830898679,1,25,39,5.5
Park-Unfav,Two-Stage Joint,43,58,0,33,0.5,0.5084430799513235,0.9311266830898679,2,25,40,5.0
Park-Unfav,Two-Stage Joint,43,59,0,49,0.5,0.5068246818968613,0.9311266830898679,3,25,41,4.5
Park-Unfav,Two-Stage Joint,43,60,0,13,0.5,0.4998391669808801,0.9311266830898679,4,25,42,4.0
Park-Unfav,Two-Stage Joint,43,61,1,96,1.0,0.43277156943630396,0.9311266830898679,0,26,42,3.0
Park-Unfav,Two-Stage Joint,43,62,0,9,0.5,0.4856699268776858,0.9179236533298113,1,26,43,2.5
Park-Unfav,Two-Stage Joint,43,63,0,188,0.5,0.44521262610713025,0.9179236533298113,2,26,44,2.0
Park-Unfav,Two-Stage Joint,43,64,0,21,0.5,0.42941244143245,0.9179236533298113,3,26,45,1.5
Park-Unfav,Two-Stage Joint,43,65,0,53,0.5,0.4103909179386777,0.9179236533298113,4,26,46,1.0
Park-Unfav,Two-Stage Joint,43,66,1,84,1.0,0.3710195953737259,0.9179236533298113,0,27,46,0.0
Park-Unfav,Two-Stage Joint,44,1,1,64,1.0,9.106830679966695,0.5,0,3,5,44.5
Park-Unfav,Two-Stage Joint,44,2,0,60,0.5,3.625416390334859,0.5,1,3,6,44.0
Park-Unfav,Two-Stage Joint,44,3,1,8,1.0,2.418790529659261,0.5,0,4,6,43.0
Park-Unfav,Two-Stage Joint,44,4,1,204,1.0,2.6790568639768306,0.5,0,5,6,42.0
Park-Unfav,Two-Stage Joint,44,5,0,0,0.5,2.161329591559139,0.5,1,5,7,41.5
Park-Unfav,Two-Stage Joint,44,6,1,0,1.0,2.1124766009587064,0.5,0,6,7,40.5
Park-Unfav,Two-Stage Joint,44,7,0,28,0.5,1.9808136477291514,0.5,1,6,8,40.0
Park-Unfav,Two-Stage Joint,44,8,0,16,0.5,1.8966838821136425,0.5,2,6,9,39.5
Park-Unfav,Two-Stage Joint,44,9,0,48,0.5,1.9620160859529476,0.5,3,6,10,39.0
Park-Unfav,Two-Stage Joint,44,10,1,48,1.0,2.33401957250293,0.5,0,7,10,38.0
Park-Unfav,Two-Stage Joint,44,11,1,16,1.0,1.9275251451218427,0.5,0,8,10,37.0
Park-Unfav,Two-Stage Joint,44,12,0,4,0.5,3.5387638431307042,1.0,1,8,11,36.5
Park-Unfav,Two-Stage Joint,44,13,0,40,0.5,3.4323527807028325,1.0,2,8,12,36.0
Park-Unfav,Two-Stage Joint,44,14,0,12,0.5,3.418473047011619,1.0,3,8,13,35.5
Park-Unfav,Two-Stage Joint,44,15,0,36,0.5,3.29461554421927,1.0,4,8,14,35.0
Park-Unfav,Two-Stage Joint,44,16,1,4,1.0,1.6143783066009958,1.0,0,9,14,34.0
Park-Unfav,Two-Stage Joint,44,17,1,32,1.0,1.5309084359053489,0.13087690761930273,0,10,14,33.0
Park-Unfav,Two-Stage Joint,44,18,1,20,1.0,1.270123089817741,0.13087690761930273,0,11,14,32.0
Park-Unfav,Two-Stage Joint,44,19,1,36,1.0,1.2038965997734725,0.13087690761930273,0,12,14,31.0
Park-Unfav,Two-Stage Joint,44,20,1,52,1.0,1.1251738631106345,0.19577150978075297,0,13,14,30.0
Park-Unfav,Two-Stage Joint,44,21,1,40,1.0,1.1384023230976177,0.19577150978075297,0,14,14,29.0
Park-Unfav,Two-Stage Joint,44,22,0,56,0.5,1.478462382594555,0.5005510943805568,1,14,15,28.5
Park-Unfav,Two-Stage Joint,44,23,0,24,0.5,1.4217293517005576,0.5005510943805568,2,14,16,28.0
Park-Unfav,Two-Stage Joint,44,24,0,44,0.5,1.378818360334287,0.5005510943805568,3,14,17,27.5
Park-Unfav,Two-Stage Joint,44,25,0,80,0.5,1.0422181013633218,0.5005510943805568,4,14,18,27.0
Park-Unfav,Two-Stage Joint,44,26,1,24,1.0,1.0213276967911828,0.5005510943805568,0,15,18,26.0
Park-Unfav,Two-Stage Joint,44,27,0,76,0.5,1.0610265300279338,0.5323632965758984,1,15,19,25.5
Park-Unfav,Two-Stage Joint,44,28,1,12,1.0,1.129800597878419,0.5323632965758984,0,16,19,24.5
Park-Unfav,Two-Stage Joint,44,29,1,56,1.0,1.1006138373638799,0.5758576755560472,0,17,19,23.5
Park-Unfav,Two-Stage Joint,44,30,0,124,0.5,1.1834710894164229,0.6177672090077452,1,17,20,23.0
Park-Unfav,Two-Stage Joint,44,31,0,68,0.5,1.0879287188264934,0.6177672090077452,2,17,21,22.5
Park-Unfav,Two-Stage Joint,44,32,0,112,0.5,1.0909959581759876,0.6177672090077452,3,17,22,22.0
Park-Unfav,Two-Stage Joint,44,33,1,28,1.0,1.0528881047554755,0.6177672090077452,0,18,22,21.0
Park-Unfav,Two-Stage Joint,44,34,0,120,0.5,1.07395977918433,0.6650891990859114,1,18,23,20.5
Park-Unfav,Two-Stage Joint,44,35,0,116,0.5,1.078389675814553,0.6650891990859114,2,18,24,20.0
Park-Unfav,Two-Stage Joint,44,36,0,72,0.5,1.05230270603972,0.6650891990859114,3,18,25,19.5
Park-Unfav,Two-Stage Joint,44,37,0,92,0.5,0.9906120582332089,0.6650891990859114,4,18,26,19.0
Park-Unfav,Two-Stage Joint,44,38,1,44,1.0,0.9048126866271948,0.6650891990859114,0,19,26,18.0
Park-Unfav,Two-Stage Joint,44,39,0,108,0.5,1.0337384956517348,0.7147641151758313,1,19,27,17.5
Park-Unfav,Two-Stage Joint,44,40,0,96,0.5,1.0053428153542316,0.7147641151758313,2,19,28,17.0
Park-Unfav,Two-Stage Joint,44,41,0,84,0.5,0.9806214153817404,0.7147641151758313,3,19,29,16.5
Park-Unfav,Two-Stage Joint,44,42,0,192,0.5,0.9517646317066577,0.7147641151758313,4,19,30,16.0
Park-Unfav,Two-Stage Joint,44,43,1,60,1.0,0.8220925824642269,0.7147641151758313,0,20,30,15.0
Park-Unfav,Two-Stage Joint,44,44,0,104,0.5,0.9658500423532891,0.753647291722421,1,20,31,14.5
Park-Unfav,Two-Stage Joint,44,45,0,100,0.5,0.9482202858658767,0.753647291722421,2,20,32,14.0
Park-Unfav,Two-Stage Joint,44,46,0,88,0.5,0.9535756471516897,0.753647291722421,3,20,33,13.5
Park-Unfav,Two-Stage Joint,44,47,0,13,0.5,0.7172873658261032,0.753647291722421,4,20,34,13.0
Park-Unfav,Two-Stage Joint,44,48,1,112,1.0,0.4947069191666115,0.753647291722421,0,21,34,12.0
Park-Unfav,Two-Stage Joint,44,49,0,1,0.5,0.959306418893096,0.9999999999999744,1,21,35,11.5
Park-Unfav,Two-Stage Joint,44,50,0,176,0.5,0.8996844303689759,0.9999999999999744,2,21,36,11.0
Park-Unfav,Two-Stage Joint,44,51,0,5,0.5,0.869368911680299,0.9999999999999744,3,21,37,10.5
Park-Unfav,Two-Stage Joint,44,52,0,188,0.5,0.8374892215306442,0.9999999999999744,4,21,38,10.0
Park-Unfav,Two-Stage Joint,44,53,1,96,1.0,0.40407433291493605,0.9999999999999744,0,22,38,9.0
Park-Unfav,Two-Stage Joint,44,54,0,128,0.5,0.7359637396917353,0.9999999999999861,1,22,39,8.5
Park-Unfav,Two-Stage Joint,44,55,0,29,0.5,0.7550367429122419,0.9999999999999861,2,22,40,8.0
Park-Unfav,Two-Stage Joint,44,56,0,61,0.5,0.7282623613284827,0.9999999999999861,3,22,41,7.5
Park-Unfav,Two-Stage Joint,44,57,0,45,0.5,0.755711381337663,0.9999999999999861,4,22,42,7.0
Park-Unfav,Two-Stage Joint,44,58,1,80,1.0,0.365094108897553,0.9999999999999861,0,23,42,6.0
Park-Unfav,Two-Stage Joint,44,59,0,140,0.5,0.6836729583252459,0.9999999999999902,1,23,43,5.5
Park-Unfav,Two-Stage Joint,44,60,0,25,0.5,0.6444719575098308,0.9999999999999902,2,23,44,5.0
Park-Unfav,Two-Stage Joint,44,61,0,57,0.5,0.6473349386803599,0.9999999999999902,3,23,45,4.5
Park-Unfav,Two-Stage Joint,44,62,0,49,0.5,0.7100887971017091,0.9999999999999902,4,23,46,4.0
Park-Unfav,Two-Stage Joint,44,63,1,116,1.0,0.3099341223919283,0.9999999999999902,0,24,46,3.0
Park-Unfav,Two-Stage Joint,44,64,0,53,0.5,0.6908347997511265,0.984786754755431,1,24,47,2.5
Park-Unfav,Two-Stage Joint,44,65,0,17,0.5,0.6204540761075661,0.984786754755431,2,24,48,2.0
Park-Unfav,Two-Stage Joint,44,66,0,41,0.5,0.6349712385880191,0.984786754755431,3,24,49,1.5
Park-Unfav,Two-Stage Joint,44,67,0,21,0.5,0.6455225240116763,0.984786754755431,4,24,50,1.0
Park-Unfav,Two-Stage Joint,44,68,1,100,1.0,0.258775331038062,0.984786754755431,0,25,50,0.0
Park-Unfav,Two-Stage Joint,45,1,1,44,1.0,2.2989406433977266,0.5,0,3,5,44.5
Park-Unfav,Two-Stage Joint,45,2,0,28,0.5,2.354239365275543,0.5,1,3,6,44.0
Park-Unfav,Two-Stage Joint,45,3,0,52,0.5,1.0815743153504453,0.5,2,3,7,43.5
Park-Unfav,Two-Stage Joint,45,4,1,63,1.0,1.3457320090300318,0.5,0,4,7,42.5
Park-Unfav,Two-Stage Joint,45,5,1,204,1.0,4.778620838614614,0.5,0,5,7,41.5
Park-Unfav,Two-Stage Joint,45,6,1,0,1.0,3.1905563530032532,0.5,0,6,7,40.5
Park-Unfav,Two-Stage Joint,45,7,0,16,0.5,2.7773401230806987,0.5,1,6,8,40.0
Park-Unfav,Two-Stage Joint,45,8,1,32,1.0,3.0158853637611287,0.5,0,7,8,39.0
Park-Unfav,Two-Stage Joint,45,9,1,16,1.0,2.5612413414298953,0.5,0,8,8,38.0
Park-Unfav,Two-Stage Joint,45,10,0,60,0.5,2.5886649579718015,0.5,1,8,9,37.5
Park-Unfav,Two-Stage Joint,45,11,0,12,0.5,2.441351826734873,0.5,2,8,10,37.0
Park-Unfav,Two-Stage Joint,45,12,1,48,1.0,2.326970577334964,0.5,0,9,10,36.0
Park-Unfav,Two-Stage Joint,45,13,1,4,1.0,2.3113669076795027,0.5,0,10,10,35.0
Park-Unfav,Two-Stage Joint,45,14,0,8,0.5,2.0823678381875914,0.5,1,10,11,34.5
Park-Unfav,Two-Stage Joint,45,15,1,20,1.0,1.9963809413007882,0.5,0,11,11,33.5
Park-Unfav,Two-Stage Joint,45,16,1,64,1.0,2.095286688709316,0.5,0,12,11,32.5
Park-Unfav,Two-Stage Joint,45,17,0,56,0.5,1.9215782095951341,0.5,1,12,12,32.0
Park-Unfav,Two-Stage Joint,45,18,0,24,0.5,1.8587957921372438,0.5,2,12,13,31.5
Park-Unfav,Two-Stage Joint,45,19,0,36,0.5,1.8068136150400615,0.5,3,12,14,31.0
Park-Unfav,Two-Stage Joint,45,20,0,40,0.5,1.7886153017700765,0.5,4,12,15,30.5
Park-Unfav,Two-Stage Joint,45,21,1,80,1.0,1.6764105852906552,0.5,0,13,15,29.5
Park-Unfav,Two-Stage Joint,45,22,1,36,1.0,1.598966733716428,0.5,0,14,15,28.5
Park-Unfav,Two-Stage Joint,45,23,0,124,0.5,1.4965585783801951,0.5,1,14,16,28.0
Park-Unfav,Two-Stage Joint,45,24,0,112,0.5,1.4377005470524753,0.5,2,14,17,27.5
Park-Unfav,Two-Stage Joint,45,25,1,52,1.0,1.4356314114871598,0.5,0,15,17,26.5
Park-Unfav,Two-Stage Joint,45,26,0,76,0.5,2.483087862927686,0.9401607871585835,1,15,18,26.0
Park-Unfav,Two-Stage Joint,45,27,0,68,0.5,2.3917792277708196,0.9401607871585835,2,15,19,25.5
Park-Unfav,Two-Stage Joint,45,28,0,120,0.5,2.2506420930014115,0.9401607871585835,3,15,20,25.0
Park-Unfav,Two-Stage Joint,45,29,0,92,0.5,2.128511129741661,0.9401607871585835,4,15,21,24.5
Park-Unfav,Two-Stage Joint,45,30,1,8,1.0,1.5107938589091567,0.9401607871585835,0,16,21,23.5
Park-Unfav,Two-Stage Joint,45,31,1,24,1.0,1.2859995428084556,0.13441292263910148,0,17,21,22.5
Park-Unfav,Two-Stage Joint,45,32,1,12,1.0,1.2032734215402914,0.22275652621987385,0,18,21,21.5
Park-Unfav,Two-Stage Joint,45,33,1,40,1.0,1.168187253033199,0.4366952612950828,0,19,21,20.5
Park-Unfav,Two-Stage Joint,45,34,1,28,1.0,1.186467261974091,0.47202620985537225,0,20,21,19.5
Park-Unfav,Two-Stage Joint,45,35,0,96,0.5,1.2368321655591568,0.6033930900873143,1,20,22,19.0
Park-Unfav,Two-Stage Joint,45,36,0,108,0.5,1.2323118662714092,0.6033930900873143,2,20,23,18.5
Park-Unfav,Two-Stage Joint,45,37,0,84,0.5,1.1794197816171985,0.6033930900873143,3,20,24,18.0
Park-Unfav,Two-Stage Joint,45,38,0,72,0.5,1.1436166893981097,0.6033930900873143,4,20,25,17.5
Park-Unfav,Two-Stage Joint,45,39,1,96,1.0,0.970968555708998,0.6033930900873143,0,21,25,16.5
Park-Unfav,Two-Stage Joint,45,40,0,116,0.5,1.8442765377387673,0.9999999999999879,1,21,26,16.0
Park-Unfav,Two-Stage Joint,45,41,0,88,0.5,1.7294190200873039,0.9999999999999879,2,21,27,15.5
Park-Unfav,Two-Stage Joint,45,42,0,100,0.5,1.719075330487759,0.9999999999999879,3,21,28,15.0
Park-Unfav,Two-Stage Joint,45,43,0,104,0.5,1.6894939065298127,0.9999999999999879,4,21,29,14.5
Park-Unfav,Two-Stage Joint,45,44,1,56,1.0,0.890408373900742,0.9999999999999879,0,22,29,13.5
