benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Sequential,42,36,0,164,0.1,3.4855199838029893,0.5,10,4,59,40.10000000000001
Park-Fav,Sequential,42,37,0,1,0.1,3.364021140008316,0.5,11,4,60,40.00000000000001
Park-Fav,Sequential,42,38,0,49,0.1,3.3186143931554914,0.5,12,4,61,39.90000000000001
Park-Fav,Sequential,42,39,0,33,0.1,3.2907353291983297,0.5,13,4,62,39.80000000000001
Park-Fav,Sequential,42,40,0,180,0.1,3.4126519493517593,0.5,14,4,63,39.70000000000001
Park-Fav,Sequential,42,41,0,17,0.1,3.2648126020108093,0.5,15,4,64,39.600000000000016
Park-Fav,Sequential,42,42,0,148,0.1,3.021292243369729,0.5,16,4,65,39.500000000000014
Park-Fav,Sequential,42,43,0,192,0.1,2.7402745959135664,0.5,17,4,66,39.40000000000001
Park-Fav,Sequential,42,44,0,140,0.1,2.7636434737545206,0.5,18,4,67,39.30000000000001
Park-Fav,Sequential,42,45,0,136,0.1,2.5698383025053344,0.5,19,4,68,39.20000000000001
Park-Fav,Sequential,42,46,0,5,0.1,2.46517964236086,0.5,20,4,69,39.100000000000016
Park-Fav,Sequential,42,47,1,48,1.0,1.7820967989877405,0.5,0,5,69,38.100000000000016
Park-Fav,Sequential,42,48,0,208,0.1,2.411713221462554,0.5,1,5,70,38.000000000000014
Park-Fav,Sequential,42,49,0,53,0.1,2.5687420808485966,0.5,2,5,71,37.90000000000001
Park-Fav,Sequential,42,50,0,224,0.1,2.4057966121811236,0.5,3,5,72,37.80000000000002
Park-Fav,Sequential,42,51,0,37,0.1,2.306584847215765,0.5,4,5,73,37.70000000000002
Park-Fav,Sequential,42,52,0,184,0.1,2.2546640096596953,0.5,5,5,74,37.600000000000016
Park-Fav,Sequential,42,53,0,152,0.1,2.1057375132406646,0.5,6,5,75,37.500000000000014
Park-Fav,Sequential,42,54,0,168,0.1,2.114520133611437,0.5,7,5,76,37.40000000000001
Park-Fav,Sequential,42,55,0,9,0.1,1.9924787659644883,0.5,8,5,77,37.30000000000002
Park-Fav,Sequential,42,56,0,13,0.1,1.7422663048446496,0.5,9,5,78,37.20000000000002
Park-Fav,Sequential,42,57,0,57,0.1,1.7816012551283371,0.5,10,5,79,37.100000000000016
Park-Fav,Sequential,42,58,1,0,1.0,1.7850542245753958,0.5,0,6,79,36.10000000000002
Park-Fav,Sequential,42,59,0,156,0.1,3.232600956737369,1.0,1,6,80,36.00000000000002
Park-Fav,Sequential,42,60,0,244,0.1,3.2845136769752714,1.0,2,6,81,35.90000000000002
Park-Fav,Sequential,42,61,0,196,0.1,3.000292186605742,1.0,3,6,82,35.80000000000002
Park-Fav,Sequential,42,62,0,113,0.1,3.071937970337882,1.0,4,6,83,35.70000000000002
Park-Fav,Sequential,42,63,0,172,0.1,3.1270995739597938,1.0,5,6,84,35.600000000000016
Park-Fav,Sequential,42,64,0,65,0.1,2.802178401114288,1.0,6,6,85,35.50000000000002
Park-Fav,Sequential,42,65,0,41,0.1,3.002861520579095,1.0,7,6,86,35.40000000000002
Park-Fav,Sequential,42,66,0,61,0.1,2.879152264944591,1.0,8,6,87,35.30000000000002
Park-Fav,Sequential,42,67,0,25,0.1,2.6563054366406957,1.0,9,6,88,35.200000000000024
Park-Fav,Sequential,42,68,0,81,0.1,2.4930652863722056,1.0,10,6,89,35.10000000000002
Park-Fav,Sequential,42,69,0,228,0.1,2.3147914504212785,1.0,11,6,90,35.00000000000002
Park-Fav,Sequential,42,70,0,212,0.1,2.125889655069234,1.0,12,6,91,34.90000000000002
Park-Fav,Sequential,42,71,0,29,0.1,2.1205661222857772,1.0,13,6,92,34.80000000000002
Park-Fav,Sequential,42,72,0,50,0.1,1.8034813316855058,1.0,14,6,93,34.700000000000024
Park-Fav,Sequential,42,73,0,45,0.1,1.900243705895347,1.0,15,6,94,34.60000000000002
Park-Fav,Sequential,42,74,0,200,0.1,1.7218003245377567,1.0,16,6,95,34.50000000000002
Park-Fav,Sequential,42,75,0,248,0.1,1.6879926080486078,1.0,17,6,96,34.40000000000003
Park-Fav,Sequential,42,76,0,69,0.1,1.3845570323782446,1.0,18,6,97,34.300000000000026
Park-Fav,Sequential,42,77,0,252,0.1,1.4602026583709964,1.0,19,6,98,34.200000000000024
Park-Fav,Sequential,42,78,0,129,0.1,1.3583311346131322,1.0,20,6,99,34.10000000000002
Park-Fav,Sequential,42,79,1,32,1.0,1.3082177638980834,1.0,0,7,99,33.10000000000002
Park-Fav,Sequential,42,80,0,232,0.1,1.3551203227967927,1.0,1,7,100,33.00000000000002
Park-Fav,Sequential,42,81,0,2,0.1,1.331262859886514,1.0,2,7,101,32.90000000000003
Park-Fav,Sequential,42,82,1,64,1.0,1.2988986267571354,1.0,0,8,101,31.90000000000002
Park-Fav,Sequential,42,83,0,117,0.1,1.2590787055997477,1.0,1,8,102,31.800000000000022
Park-Fav,Sequential,42,84,0,216,0.1,1.2561332713072764,1.0,2,8,103,31.70000000000002
Park-Fav,Sequential,42,85,0,204,0.1,1.285511155448411,1.0,3,8,104,31.60000000000002
Park-Fav,Sequential,42,86,0,177,0.1,1.1272724938741718,1.0,4,8,105,31.500000000000018
Park-Fav,Sequential,42,87,0,145,0.1,1.0534986044182397,1.0,5,8,106,31.400000000000016
Park-Fav,Sequential,42,88,0,34,0.1,0.9926259965914219,1.0,6,8,107,31.300000000000015
Park-Fav,Sequential,42,89,0,85,0.1,1.0356380821282722,1.0,7,8,108,31.200000000000014
Park-Fav,Sequential,42,90,1,80,1.0,0.9728760069834295,1.0,0,9,108,30.200000000000014
Park-Fav,Sequential,42,91,0,18,0.1,0.9261731415382346,1.0,1,9,109,30.100000000000012
Park-Fav,Sequential,42,92,0,101,0.1,0.9805837284678892,1.0,2,9,110,30.00000000000001
Park-Fav,Sequential,42,93,0,161,0.1,0.8971844786834915,1.0,3,9,111,29.90000000000001
Park-Fav,Sequential,42,94,1,96,1.0,0.9213793724395855,1.0,0,10,111,28.90000000000001
Park-Fav,Sequential,42,95,1,112,1.0,0.7829599885495147,0.9999999999999999,0,11,111,27.90000000000001
Park-Fav,Sequential,42,96,0,220,0.1,0.8198666244094682,1.0,1,11,112,27.800000000000008
Park-Fav,Sequential,42,97,1,36,1.0,0.8057894002205562,1.0,0,12,112,26.800000000000008
Park-Fav,Sequential,42,98,1,20,1.0,1.1012329947804809,1.0,0,13,112,25.800000000000008
Park-Fav,Sequential,42,99,1,40,1.0,0.9778855620628657,0.9999999999999998,0,14,112,24.800000000000008
Park-Fav,Sequential,42,100,1,56,1.0,1.1048038387282162,0.9999999999999994,0,15,112,23.800000000000008
Park-Fav,Sequential,42,101,1,52,1.0,1.193500863525025,0.9999999999999992,0,16,112,22.800000000000008
Park-Fav,Sequential,42,102,1,24,1.0,1.0119971808380828,0.9999999999999992,0,17,112,21.800000000000008
Park-Fav,Sequential,42,103,1,4,1.0,0.9542101660443988,0.9999999999999992,0,18,112,20.800000000000008
Park-Fav,Sequential,42,104,1,8,1.0,0.9589723235551177,0.9999999999999991,0,19,112,19.800000000000008
Park-Fav,Sequential,42,105,1,44,1.0,1.113478712958304,0.9999999999999988,0,20,112,18.800000000000008
Park-Fav,Sequential,42,106,1,60,1.0,1.060362992594166,0.9999999999999983,0,21,112,17.800000000000008
Park-Fav,Sequential,42,107,1,28,1.0,0.9857685796901935,0.9999999999999979,0,22,112,16.80000000000001
Park-Fav,Sequential,42,108,1,12,1.0,0.91248679422352,0.9999999999999972,0,23,112,15.800000000000011
Park-Fav,Sequential,42,109,1,100,1.0,0.8184892945466733,0.9999999999999973,0,24,112,14.800000000000011
Park-Fav,Sequential,42,110,1,84,1.0,0.7010022883967701,0.997676284781292,0,25,112,13.800000000000011
Park-Fav,Sequential,42,111,1,116,1.0,0.7630646946639061,0.9971185827840735,0,26,112,12.800000000000011
Park-Fav,Sequential,42,112,0,236,0.1,0.7601674491252663,0.9970156336934279,1,26,113,12.700000000000012
Park-Fav,Sequential,42,113,1,120,1.0,0.7080127583207372,0.9970156336934279,0,27,113,11.70000000000001
Park-Fav,Sequential,42,114,0,73,0.1,0.5909873270706495,0.9937699089569387,1,27,114,11.60000000000001
Park-Fav,Sequential,42,115,1,104,1.0,0.5696891240171353,0.9937699089569387,0,28,114,10.600000000000009
Park-Fav,Sequential,42,116,1,68,1.0,0.6455861549767536,0.9927414258639817,0,29,114,9.600000000000009
Park-Fav,Sequential,42,117,0,77,0.1,0.5538429259778015,0.9932338730513691,1,29,115,9.500000000000009
Park-Fav,Sequential,42,118,1,176,1.0,0.5330330515426025,0.9932338730513691,0,30,115,8.500000000000007
Park-Fav,Sequential,42,119,1,72,1.0,0.5750126287947952,0.9919345663288367,0,31,115,7.500000000000007
Park-Fav,Sequential,42,120,1,88,1.0,0.5084032564758016,0.9910145574391769,0,32,115,6.500000000000007
Park-Fav,Sequential,42,121,0,121,0.1,0.5204672870694101,0.9905056502681319,1,32,116,6.4000000000000075
Park-Fav,Sequential,42,122,0,193,0.1,0.4685110488034431,0.9905056502681319,2,32,117,6.300000000000006
Park-Fav,Sequential,42,123,1,160,1.0,0.4543935902380472,0.9905056502681319,0,33,117,5.300000000000004
Park-Fav,Sequential,42,124,1,76,1.0,0.43874976920720693,0.9895351984429515,0,34,117,4.300000000000004
Park-Fav,Sequential,42,125,1,124,1.0,0.4668959844365589,0.9861965352612396,0,35,117,3.3000000000000043
Park-Fav,Sequential,42,126,0,241,0.1,0.44985068442667236,0.9841756057425958,1,35,118,3.200000000000004
Park-Fav,Sequential,42,127,1,144,1.0,0.4111347158894323,0.9841756057425958,0,36,118,2.200000000000003
Park-Fav,Sequential,42,128,1,128,1.0,0.437393228632154,0.9829970978822867,0,37,118,1.2000000000000028
Park-Fav,Sequential,42,129,1,92,1.0,0.40471444280195545,0.9823010937994623,0,38,118,0.20000000000000284
Park-Fav,Sequential,42,130,0,209,0.1,0.3368879184275307,0.980348938546117,1,38,119,0.10000000000000284
Park-Fav,Sequential,42,131,0,225,0.1,0.3314719046056711,0.980348938546117,2,38,120,1.4155343563970746e-15
Park-Fav,Sequential,43,1,0,20,0.1,8.618841093699125,0.5,1,2,26,45.4
Park-Fav,Sequential,43,2,0,40,0.1,8.883707684673247,0.5,2,2,27,45.3
Park-Fav,Sequential,43,3,0,56,0.1,8.616941254408399,0.5,3,2,28,45.199999999999996
Park-Fav,Sequential,43,4,0,52,0.1,8.80338453312774,0.5,4,2,29,45.1
Park-Fav,Sequential,43,5,0,36,0.1,8.829370765063969,0.5,5,2,30,45.0
Park-Fav,Sequential,43,6,0,0,0.1,9.061673644611265,0.5,6,2,31,44.9
Park-Fav,Sequential,43,7,0,16,0.1,8.488474658492436,0.5,7,2,32,44.800000000000004
Park-Fav,Sequential,43,8,0,48,0.1,8.86773731489514,0.5,8,2,33,44.7
Park-Fav,Sequential,43,9,0,32,0.1,8.829624127715741,0.5,9,2,34,44.6
Park-Fav,Sequential,43,10,0,24,0.1,8.952649187133895,0.5,10,2,35,44.5
Park-Fav,Sequential,43,11,0,4,0.1,8.184732338908303,0.5,11,2,36,44.4
Park-Fav,Sequential,43,12,0,8,0.1,7.943425143983044,0.5,12,2,37,44.300000000000004
Park-Fav,Sequential,43,13,0,60,0.1,7.94606384717482,0.5,13,2,38,44.2
Park-Fav,Sequential,43,14,0,112,0.1,7.581229521534214,0.5,14,2,39,44.1
Park-Fav,Sequential,43,15,0,28,0.1,7.5483766116563,0.5,15,2,40,44.00000000000001
Park-Fav,Sequential,43,16,0,100,0.1,7.3559442854239485,0.5,16,2,41,43.900000000000006
Park-Fav,Sequential,43,17,0,12,0.1,7.169547626628588,0.5,17,2,42,43.800000000000004
Park-Fav,Sequential,43,18,1,12,1.0,6.770654166981458,0.5,0,3,42,42.800000000000004
Park-Fav,Sequential,43,19,0,80,0.1,6.646172358734755,0.5,1,3,43,42.7
Park-Fav,Sequential,43,20,0,64,0.1,6.749561271126449,0.5,2,3,44,42.6
Park-Fav,Sequential,43,21,0,84,0.1,6.275731822507193,0.5,3,3,45,42.50000000000001
Park-Fav,Sequential,43,22,0,104,0.1,6.221225236634833,0.5,4,3,46,42.400000000000006
Park-Fav,Sequential,43,23,0,116,0.1,6.054597235607842,0.5,5,3,47,42.300000000000004
Park-Fav,Sequential,43,24,0,88,0.1,5.840960352356523,0.5,6,3,48,42.20000000000001
Park-Fav,Sequential,43,25,0,120,0.1,5.385235270788804,0.5,7,3,49,42.10000000000001
Park-Fav,Sequential,43,26,0,72,0.1,5.655803733256577,0.5,8,3,50,42.00000000000001
Park-Fav,Sequential,43,27,0,124,0.1,4.579916019206073,0.5,9,3,51,41.900000000000006
Park-Fav,Sequential,43,28,0,128,0.1,5.085882926248823,0.5,10,3,52,41.800000000000004
Park-Fav,Sequential,43,29,0,76,0.1,5.004302202616035,0.5,11,3,53,41.70000000000001
Park-Fav,Sequential,43,30,0,108,0.1,4.783351710672064,0.5,12,3,54,41.60000000000001
Park-Fav,Sequential,43,31,0,92,0.1,4.73079796721281,0.5,13,3,55,41.50000000000001
Park-Fav,Sequential,43,32,0,144,0.1,4.417049387684138,0.5,14,3,56,41.40000000000001
Park-Fav,Sequential,43,33,0,160,0.1,4.332703757148829,0.5,15,3,57,41.30000000000001
Park-Fav,Sequential,43,34,0,176,0.1,4.227209976482585,0.5,16,3,58,41.20000000000001
Park-Fav,Sequential,43,35,0,180,0.1,3.670244468264506,0.5,17,3,59,41.10000000000001
Park-Fav,Sequential,43,36,0,1,0.1,3.911641169830592,0.5,18,3,60,41.00000000000001
Park-Fav,Sequential,43,37,0,132,0.1,3.4989288884693814,0.5,19,3,61,40.90000000000001
Park-Fav,Sequential,43,38,0,17,0.1,3.439999533495644,0.5,20,3,62,40.80000000000001
Park-Fav,Sequential,43,39,1,15,1.0,2.31930890535575,0.5,0,4,62,39.80000000000001
Park-Fav,Sequential,43,40,1,112,1.0,7.287006130111551,0.5,0,5,62,38.80000000000001
Park-Fav,Sequential,43,41,1,128,1.0,5.311259674464857,0.5,0,6,62,37.80000000000001
Park-Fav,Sequential,43,42,0,49,0.1,8.693428357796575,0.9999999999999996,1,6,63,37.70000000000001
Park-Fav,Sequential,43,43,0,148,0.1,8.08280897852315,0.9999999999999996,2,6,64,37.600000000000016
Park-Fav,Sequential,43,44,0,164,0.1,8.40292821649177,0.9999999999999996,3,6,65,37.500000000000014
Park-Fav,Sequential,43,45,0,192,0.1,7.265713089125551,0.9999999999999996,4,6,66,37.40000000000001
Park-Fav,Sequential,43,46,0,53,0.1,6.673827761027554,0.9999999999999996,5,6,67,37.30000000000001
Park-Fav,Sequential,43,47,0,240,0.1,6.8718885833802466,0.9999999999999996,6,6,68,37.20000000000001
Park-Fav,Sequential,43,48,0,136,0.1,6.497813917184403,0.9999999999999996,7,6,69,37.100000000000016
Park-Fav,Sequential,43,49,0,168,0.1,6.7508013703176735,0.9999999999999996,8,6,70,37.000000000000014
Park-Fav,Sequential,43,50,0,37,0.1,6.523882111380914,0.9999999999999996,9,6,71,36.90000000000001
Park-Fav,Sequential,43,51,0,5,0.1,6.151609983645834,0.9999999999999996,10,6,72,36.80000000000002
Park-Fav,Sequential,43,52,0,152,0.1,6.078761762162035,0.9999999999999996,11,6,73,36.70000000000002
Park-Fav,Sequential,43,53,0,208,0.1,6.307760908223965,0.9999999999999996,12,6,74,36.600000000000016
Park-Fav,Sequential,43,54,0,21,0.1,5.762241346130504,0.9999999999999996,13,6,75,36.500000000000014
Park-Fav,Sequential,43,55,0,184,0.1,5.749961670027185,0.9999999999999996,14,6,76,36.40000000000001
Park-Fav,Sequential,43,56,0,188,0.1,4.939661630747973,0.9999999999999996,15,6,77,36.30000000000002
Park-Fav,Sequential,43,57,0,57,0.1,5.067369859028433,0.9999999999999996,16,6,78,36.20000000000002
Park-Fav,Sequential,43,58,0,140,0.1,4.457696524584036,0.9999999999999996,17,6,79,36.100000000000016
Park-Fav,Sequential,43,59,0,41,0.1,4.678921673463817,0.9999999999999996,18,6,80,36.00000000000002
Park-Fav,Sequential,43,60,0,172,0.1,4.241249392218295,0.9999999999999996,19,6,81,35.90000000000002
Park-Fav,Sequential,43,61,0,196,0.1,4.327150152264472,0.9999999999999996,20,6,82,35.80000000000002
Park-Fav,Sequential,43,62,1,188,1.0,2.535004941177082,0.9999999999999996,0,7,82,34.80000000000002
Park-Fav,Sequential,43,63,0,228,0.1,4.109900200514894,0.9814589255877056,1,7,83,34.70000000000002
Park-Fav,Sequential,43,64,0,244,0.1,4.029379298887342,0.9814589255877056,2,7,84,34.600000000000016
Park-Fav,Sequential,43,65,0,212,0.1,3.8712769339896522,0.9814589255877056,3,7,85,34.50000000000002
Park-Fav,Sequential,43,66,0,156,0.1,4.009815443148178,0.9814589255877056,4,7,86,34.40000000000002
Park-Fav,Sequential,43,67,0,25,0.1,3.757549704578568,0.9814589255877056,5,7,87,34.30000000000002
Park-Fav,Sequential,43,68,0,65,0.1,3.3804178274120993,0.9814589255877056,6,7,88,34.200000000000024
Park-Fav,Sequential,43,69,0,61,0.1,3.173569357228007,0.9814589255877056,7,7,89,34.10000000000002
Park-Fav,Sequential,43,70,0,81,0.1,3.493379484956785,0.9814589255877056,8,7,90,34.00000000000002
Park-Fav,Sequential,43,71,0,113,0.1,3.183079839781117,0.9814589255877056,9,7,91,33.90000000000002
Park-Fav,Sequential,43,72,0,97,0.1,3.2138116651445663,0.9814589255877056,10,7,92,33.80000000000002
Park-Fav,Sequential,43,73,0,29,0.1,3.0267439062002444,0.9814589255877056,11,7,93,33.700000000000024
Park-Fav,Sequential,43,74,0,13,0.1,2.7848163017411,0.9814589255877056,12,7,94,33.600000000000016
Park-Fav,Sequential,43,75,0,45,0.1,2.747545670524035,0.9814589255877056,13,7,95,33.50000000000002
Park-Fav,Sequential,43,76,0,248,0.1,2.7486611423033196,0.9814589255877056,14,7,96,33.40000000000001
Park-Fav,Sequential,43,77,0,200,0.1,2.483944837021616,0.9814589255877056,15,7,97,33.30000000000002
Park-Fav,Sequential,43,78,0,232,0.1,2.2449936927775025,0.9814589255877056,16,7,98,33.20000000000001
Park-Fav,Sequential,43,79,1,20,1.0,2.8861024525508228,0.9814589255877056,0,8,98,32.20000000000002
Park-Fav,Sequential,43,80,0,216,0.1,2.1317974117327143,0.9836054163954333,1,8,99,32.100000000000016
Park-Fav,Sequential,43,81,0,2,0.1,2.013973793018339,0.9836054163954333,2,8,100,32.00000000000001
Park-Fav,Sequential,43,82,0,252,0.1,2.0252767516980628,0.9836054163954333,3,8,101,31.900000000000013
Park-Fav,Sequential,43,83,0,69,0.1,1.9122226292615,0.9836054163954333,4,8,102,31.800000000000008
Park-Fav,Sequential,43,84,1,24,1.0,2.0850588548698377,0.9836054163954333,0,9,102,30.800000000000008
Park-Fav,Sequential,43,85,0,129,0.1,1.9799105134515087,0.984939916503303,1,9,103,30.700000000000006
Park-Fav,Sequential,43,86,1,8,1.0,1.6974607422231762,0.984939916503303,0,10,103,29.700000000000006
Park-Fav,Sequential,43,87,0,34,0.1,1.7592444250636068,0.9858019314321415,1,10,104,29.600000000000005
Park-Fav,Sequential,43,88,0,117,0.1,1.5942566915369123,0.9858019314321415,2,10,105,29.500000000000004
Park-Fav,Sequential,43,89,0,204,0.1,1.6135380456125352,0.9858019314321415,3,10,106,29.400000000000002
Park-Fav,Sequential,43,90,0,177,0.1,1.5804537950385023,0.9858019314321415,4,10,107,29.3
Park-Fav,Sequential,43,91,0,145,0.1,1.5385420417512603,0.9858019314321415,5,10,108,29.2
Park-Fav,Sequential,43,92,0,161,0.1,1.4480798441822902,0.9858019314321415,6,10,109,29.099999999999998
Park-Fav,Sequential,43,93,0,101,0.1,1.5544849221102142,0.9858019314321415,7,10,110,28.999999999999996
Park-Fav,Sequential,43,94,1,0,1.0,1.4253575749580518,0.9858019314321415,0,11,110,27.999999999999996
Park-Fav,Sequential,43,95,1,4,1.0,1.44034133356581,0.9863980532480247,0,12,110,26.999999999999996
Park-Fav,Sequential,43,96,1,32,1.0,1.7212817462990009,0.986833218855345,0,13,110,25.999999999999996
Park-Fav,Sequential,43,97,1,16,1.0,1.2896297541587407,0.9871643122116956,0,14,110,24.999999999999996
Park-Fav,Sequential,43,98,0,220,0.1,1.272657251222983,0.9874244590300505,1,14,111,24.899999999999995
Park-Fav,Sequential,43,99,1,40,1.0,1.3160136616175042,0.9874244590300505,0,15,111,23.899999999999995
Park-Fav,Sequential,43,100,1,28,1.0,1.2427317829550604,0.9876341554265708,0,16,111,22.899999999999995
Park-Fav,Sequential,43,101,1,36,1.0,1.2690425612592584,0.9878067296508787,0,17,111,21.899999999999995
Park-Fav,Sequential,43,102,0,236,0.1,1.2056524368549368,0.987951210721071,1,17,112,21.799999999999994
Park-Fav,Sequential,43,103,1,88,1.0,1.3064835208616858,0.987951210721071,0,18,112,20.799999999999994
Park-Fav,Sequential,43,104,1,44,1.0,1.1533992666902553,0.9887514548410687,0,19,112,19.799999999999994
Park-Fav,Sequential,43,105,1,48,1.0,1.1582717430216478,0.9889028109208133,0,20,112,18.799999999999994
Park-Fav,Sequential,43,106,1,52,1.0,1.3689010918661444,0.9890331720234329,0,21,112,17.799999999999994
Park-Fav,Sequential,43,107,1,96,1.0,1.1578391282758818,0.9891466168275856,0,22,112,16.799999999999997
Park-Fav,Sequential,43,108,1,56,1.0,1.2079599784696877,0.987979868886901,0,23,112,15.799999999999997
Park-Fav,Sequential,43,109,1,60,1.0,1.0664077694301883,0.9880918689130412,0,24,112,14.799999999999997
Park-Fav,Sequential,43,110,0,193,0.1,1.0105961807243276,0.9881915902004876,1,24,113,14.699999999999998
Park-Fav,Sequential,43,111,1,64,1.0,0.8895172999360608,0.9881915902004876,0,25,113,13.699999999999996
Park-Fav,Sequential,43,112,1,80,1.0,0.9179458183098138,0.9872205538200036,0,26,113,12.699999999999996
Park-Fav,Sequential,43,113,0,241,0.1,0.8411740317603229,0.9863864157400148,1,26,114,12.599999999999996
Park-Fav,Sequential,43,114,1,240,1.0,0.8742642316939357,0.9863864157400148,0,27,114,11.599999999999994
Park-Fav,Sequential,43,115,0,121,0.1,0.8861645127330912,0.9829435983510647,1,27,115,11.499999999999995
Park-Fav,Sequential,43,116,1,68,1.0,0.9111806660111967,0.9829435983510647,0,28,115,10.499999999999993
Park-Fav,Sequential,43,117,1,100,1.0,0.8587225186169133,0.9832183323982607,0,29,115,9.499999999999993
Park-Fav,Sequential,43,118,1,84,1.0,0.7940269476665583,0.9834642232490907,0,30,115,8.499999999999993
Park-Fav,Sequential,43,119,1,116,1.0,0.7151532549232578,0.9836855640769547,0,31,115,7.499999999999993
Park-Fav,Sequential,43,120,1,104,1.0,0.7737753150269095,0.9838858734224921,0,32,115,6.499999999999993
Park-Fav,Sequential,43,121,0,54,0.1,0.8066420300025836,0.9839851167270587,1,32,116,6.399999999999993
Park-Fav,Sequential,43,122,0,209,0.1,0.7476352458518445,0.9839851167270587,2,32,117,6.299999999999992
Park-Fav,Sequential,43,123,0,225,0.1,0.6353444075540927,0.9839851167270587,3,32,118,6.19999999999999
Park-Fav,Sequential,43,124,1,120,1.0,0.6703061284505212,0.9839851167270587,0,33,118,5.199999999999989
Park-Fav,Sequential,43,125,0,105,0.1,0.6269880528308249,0.9840906479299643,1,33,119,5.099999999999989
Park-Fav,Sequential,43,126,1,144,1.0,0.5670535842224541,0.9840906479299643,0,34,119,4.099999999999987
Park-Fav,Sequential,43,127,1,72,1.0,0.6075513506757476,0.9831538207715951,0,35,119,3.099999999999987
Park-Fav,Sequential,43,128,1,124,1.0,0.6129918166323476,0.983151161846947,0,36,119,2.099999999999987
Park-Fav,Sequential,43,129,0,6,0.1,0.5533160874707939,0.9821320633664928,1,36,120,1.9999999999999871
Park-Fav,Sequential,43,130,0,133,0.1,0.592280178989662,0.9821320633664928,2,36,121,1.8999999999999857
Park-Fav,Sequential,43,131,1,108,1.0,0.5809276239074366,0.9821320633664928,0,37,121,0.8999999999999844
Park-Fav,Sequential,43,132,0,66,0.1,0.5512956111570491,0.9813441507870693,1,37,122,0.7999999999999844
Park-Fav,Sequential,43,133,0,125,0.1,0.49157200062332945,0.9813441507870693,2,37,123,0.699999999999983
