benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Sequential,42,26,0,1106,0.167,0.07015559549851479,0.9991159128671447,7,8,28,17.324
Polarizability,Sequential,42,27,1,1130,1.0,0.07299061504998836,0.9991159128671447,0,9,28,16.324000000000005
Polarizability,Sequential,42,28,1,1065,1.0,0.08606425035925183,0.998924825430616,0,10,28,15.324000000000005
Polarizability,Sequential,42,29,1,924,1.0,0.11101366310647579,0.9985815422184761,0,11,28,14.324000000000003
Polarizability,Sequential,42,30,0,1119,0.167,0.05973287295928404,0.9985815422184761,1,11,29,14.157000000000004
Polarizability,Sequential,42,31,0,1116,0.167,0.05998327155991098,0.9985815422184761,2,11,30,13.990000000000004
Polarizability,Sequential,42,32,1,1132,1.0,0.0547559399094832,0.9985815422184761,0,12,30,12.990000000000002
Polarizability,Sequential,42,33,0,1123,0.167,0.05680201464343268,0.9886370995754259,1,12,31,12.823000000000002
Polarizability,Sequential,42,34,0,1112,0.167,0.049475846449604385,0.9886370995754259,2,12,32,12.656
Polarizability,Sequential,42,35,0,1122,0.167,0.04551058456830084,0.9886370995754259,3,12,33,12.488999999999999
Polarizability,Sequential,42,36,0,1067,0.167,0.04451178767863928,0.9886370995754259,4,12,34,12.321999999999997
Polarizability,Sequential,42,37,0,1097,0.167,0.03260732127468342,0.9886370995754259,5,12,35,12.154999999999996
Polarizability,Sequential,42,38,1,1126,1.0,0.03464851146597648,0.9886370995754259,0,13,35,11.154999999999994
Polarizability,Sequential,42,39,0,330,0.167,0.03185973074040618,0.9884390113781852,1,13,36,10.987999999999994
Polarizability,Sequential,42,40,0,1105,0.167,0.03349181236086737,0.9884390113781852,2,13,37,10.820999999999993
Polarizability,Sequential,42,41,0,1114,0.167,0.030674953564005774,0.9884390113781852,3,13,38,10.653999999999991
Polarizability,Sequential,42,42,0,1096,0.167,0.03506778292928278,0.9884390113781852,4,13,39,10.48699999999999
Polarizability,Sequential,42,43,1,1127,1.0,0.028045706779038608,0.9884390113781852,0,14,39,9.486999999999988
Polarizability,Sequential,42,44,0,1031,0.167,0.027206235855669808,0.9883608097530155,1,14,40,9.319999999999988
Polarizability,Sequential,42,45,0,1113,0.167,0.023059041433393025,0.9883608097530155,2,14,41,9.152999999999986
Polarizability,Sequential,42,46,0,1025,0.167,0.021035382276336344,0.9883608097530155,3,14,42,8.985999999999985
Polarizability,Sequential,42,47,1,1117,1.0,0.027491372758174662,0.9883608097530155,0,15,42,7.985999999999983
Polarizability,Sequential,42,48,1,1091,1.0,0.023236978161161465,0.9883164439156082,0,16,42,6.985999999999983
Polarizability,Sequential,42,49,1,1103,1.0,0.02043662378417127,0.9881767565976618,0,17,42,5.985999999999983
Polarizability,Sequential,42,50,1,1128,1.0,0.019228865113895405,0.9875623571058656,0,18,42,4.985999999999983
Polarizability,Sequential,42,51,1,1109,1.0,0.017769504004020165,0.9870746420733143,0,19,42,3.985999999999983
Polarizability,Sequential,42,52,0,1107,0.167,0.017707339157114577,0.9867276474114889,1,19,43,3.818999999999983
Polarizability,Sequential,42,53,1,1125,1.0,0.015898591886179987,0.9867276474114889,0,20,43,2.8189999999999813
Polarizability,Sequential,42,54,0,1090,0.167,0.01551541911647623,0.9867086294125335,1,20,44,2.6519999999999815
Polarizability,Sequential,42,55,0,1102,0.167,0.014648170313954406,0.9867086294125335,2,20,45,2.48499999999998
Polarizability,Sequential,42,56,0,1104,0.167,0.013022380960288711,0.9867086294125335,3,20,46,2.3179999999999783
Polarizability,Sequential,42,57,1,1118,1.0,0.012963608063816592,0.9867086294125335,0,21,46,1.3179999999999765
Polarizability,Sequential,42,58,1,1121,1.0,0.01493061578882695,0.9866986280160776,0,22,46,0.3179999999999765
Polarizability,Sequential,42,59,0,1110,0.167,0.011668981872407617,0.9865389696228455,1,22,47,0.15099999999997651
Polarizability,Sequential,43,1,1,1131,1.0,0.6125027879702888,0.5,0,3,8,25.664
Polarizability,Sequential,43,2,0,1129,0.167,0.3374341596280738,0.5,1,3,9,25.497
Polarizability,Sequential,43,3,0,1130,0.167,0.30106939675922856,0.5,2,3,10,25.33
Polarizability,Sequential,43,4,0,1040,0.167,0.3119706187932245,0.5,3,3,11,25.162999999999997
Polarizability,Sequential,43,5,0,1132,0.167,0.26752112776298054,0.5,4,3,12,24.996
Polarizability,Sequential,43,6,0,1126,0.167,0.21965781173677765,0.5,5,3,13,24.829
Polarizability,Sequential,43,7,0,300,0.167,0.3977990938708827,0.5,6,3,14,24.662
Polarizability,Sequential,43,8,0,1127,0.167,0.1769470365444285,0.5,7,3,15,24.494999999999997
Polarizability,Sequential,43,9,1,1133,1.0,0.15296619452082794,0.5,0,4,15,23.495
Polarizability,Sequential,43,10,0,1128,0.167,0.1602861819968649,0.5,1,4,16,23.328
Polarizability,Sequential,43,11,0,1117,0.167,0.14157366033159982,0.5,2,4,17,23.161
Polarizability,Sequential,43,12,0,1125,0.167,0.1253790852326093,0.5,3,4,18,22.994
Polarizability,Sequential,43,13,1,921,1.0,0.1703868728375448,0.5,0,5,18,21.994
Polarizability,Sequential,43,14,1,257,1.0,0.10606398632995043,0.5,0,6,18,20.994
Polarizability,Sequential,43,15,0,1103,0.167,0.17384955477434846,0.9966109235631696,1,6,19,20.826999999999998
Polarizability,Sequential,43,16,0,1124,0.167,0.15817316991830846,0.9966109235631696,2,6,20,20.66
Polarizability,Sequential,43,17,0,1118,0.167,0.14812147924032976,0.9966109235631696,3,6,21,20.493000000000002
Polarizability,Sequential,43,18,0,1109,0.167,0.13260086517340072,0.9966109235631696,4,6,22,20.326
Polarizability,Sequential,43,19,0,924,0.167,0.20454172372773324,0.9966109235631696,5,6,23,20.159
Polarizability,Sequential,43,20,0,1115,0.167,0.11334944114275051,0.9966109235631696,6,6,24,19.992
Polarizability,Sequential,43,21,1,1129,1.0,0.13142139228791178,0.9966109235631696,0,7,24,18.992000000000004
Polarizability,Sequential,43,22,0,1120,0.167,0.09928154155546193,0.9953183763609655,1,7,25,18.825000000000003
Polarizability,Sequential,43,23,0,1108,0.167,0.09040207337841129,0.9953183763609655,2,7,26,18.658
Polarizability,Sequential,43,24,0,1091,0.167,0.13453095212514346,0.9953183763609655,3,7,27,18.491
Polarizability,Sequential,43,25,1,330,1.0,0.0855635967060235,0.9953183763609655,0,8,27,17.491000000000003
Polarizability,Sequential,43,26,0,1106,0.167,0.07330913772007724,0.9966579162120898,1,8,28,17.324
Polarizability,Sequential,43,27,0,1121,0.167,0.0662187642926424,0.9966579162120898,2,8,29,17.157000000000004
Polarizability,Sequential,43,28,1,1130,1.0,0.06432079004518948,0.9966579162120898,0,9,29,16.157000000000004
Polarizability,Sequential,43,29,0,1123,0.167,0.06668385965992905,0.9966544506140356,1,9,30,15.990000000000004
Polarizability,Sequential,43,30,1,300,1.0,0.06975524595558502,0.9966544506140356,0,10,30,14.990000000000004
Polarizability,Sequential,43,31,0,1116,0.167,0.06522626401836572,0.9974444739214027,1,10,31,14.823000000000004
Polarizability,Sequential,43,32,0,1119,0.167,0.060445169642611374,0.9974444739214027,2,10,32,14.656000000000004
Polarizability,Sequential,43,33,1,1132,1.0,0.055980080011472304,0.9974444739214027,0,11,32,13.656000000000004
Polarizability,Sequential,43,34,1,944,1.0,0.05545619468979936,0.9904595752515412,0,12,32,12.656000000000006
Polarizability,Sequential,43,35,1,1052,1.0,0.05360411934082408,0.9904595752515412,0,13,32,11.656000000000006
Polarizability,Sequential,43,36,0,1122,0.167,0.04711840904006777,0.9904595752515412,1,13,33,11.489000000000006
Polarizability,Sequential,43,37,0,1114,0.167,0.04897632781735271,0.9904595752515412,2,13,34,11.322000000000005
Polarizability,Sequential,43,38,0,1096,0.167,0.04157172461007885,0.9904595752515412,3,13,35,11.155000000000003
Polarizability,Sequential,43,39,1,1126,1.0,0.03715681838454077,0.9904595752515412,0,14,35,10.155000000000001
Polarizability,Sequential,43,40,0,1105,0.167,0.03292818532312305,0.9905466796217476,1,14,36,9.988000000000001
Polarizability,Sequential,43,41,0,1112,0.167,0.030440012858132894,0.9905466796217476,2,14,37,9.821
Polarizability,Sequential,43,42,1,1117,1.0,0.029069209139948718,0.9905466796217476,0,15,37,8.820999999999998
Polarizability,Sequential,43,43,0,1031,0.167,0.02567554034399069,0.9906125706434327,1,15,38,8.653999999999998
Polarizability,Sequential,43,44,1,1091,1.0,0.02309456559690149,0.9906125706434327,0,16,38,7.653999999999996
Polarizability,Sequential,43,45,1,1127,1.0,0.02711914549040733,0.9895124701307924,0,17,38,6.653999999999996
Polarizability,Sequential,43,46,0,1097,0.167,0.022306363543054337,0.9895789736375344,1,17,39,6.4869999999999965
Polarizability,Sequential,43,47,0,1107,0.167,0.02114890237204421,0.9895789736375344,2,17,40,6.319999999999995
Polarizability,Sequential,43,48,1,1065,1.0,0.022792159963795987,0.9895789736375344,0,18,40,5.319999999999993
Polarizability,Sequential,43,49,0,1113,0.167,0.02095409015418664,0.9893053239583148,1,18,41,5.152999999999993
Polarizability,Sequential,43,50,1,1125,1.0,0.020157467721097506,0.9893053239583148,0,19,41,4.152999999999992
Polarizability,Sequential,43,51,1,1128,1.0,0.019094347991726712,0.9893158592669059,0,20,41,3.1529999999999916
Polarizability,Sequential,43,52,0,1110,0.167,0.015868407795162527,0.9891793129476666,1,20,42,2.9859999999999918
Polarizability,Sequential,43,53,1,1103,1.0,0.016804955449957443,0.9891793129476666,0,21,42,1.98599999999999
Polarizability,Sequential,43,54,0,1102,0.167,0.016090136474632002,0.9890322100866439,1,21,43,1.81899999999999
Polarizability,Sequential,43,55,0,1025,0.167,0.01441019305955399,0.9890322100866439,2,21,44,1.6519999999999884
Polarizability,Sequential,43,56,0,1104,0.167,0.012405840758709643,0.9890322100866439,3,21,45,1.4849999999999868
Polarizability,Sequential,43,57,1,1109,1.0,0.01295612318328379,0.9890322100866439,0,22,45,0.4849999999999852
Polarizability,Sequential,43,58,0,1032,0.167,0.011084969389812594,0.9889632834122578,1,22,46,0.3179999999999852
Polarizability,Sequential,43,59,0,1069,0.167,0.010268660100081069,0.9889632834122578,2,22,47,0.15099999999998362
Polarizability,Sequential,44,1,0,1133,0.167,0.49798495464135917,0.5,1,2,9,26.497
Polarizability,Sequential,44,2,0,1126,0.167,0.2854380176272078,0.5,2,2,10,26.33
Polarizability,Sequential,44,3,1,1133,1.0,0.2549678475026731,0.5,0,3,10,25.33
Polarizability,Sequential,44,4,0,924,0.167,0.1992912563336228,0.5,1,3,11,25.162999999999997
Polarizability,Sequential,44,5,0,1124,0.167,0.1458904061266834,0.5,2,3,12,24.996
Polarizability,Sequential,44,6,1,1028,1.0,0.13886612565855835,0.5,0,4,12,23.996000000000002
Polarizability,Sequential,44,7,1,303,1.0,0.13305856326319143,0.5,0,5,12,22.996000000000002
Polarizability,Sequential,44,8,0,1115,0.167,0.13355018908794564,0.5,1,5,13,22.829
Polarizability,Sequential,44,9,0,1131,0.167,0.24127418779846982,0.5,2,5,14,22.662
Polarizability,Sequential,44,10,0,1130,0.167,0.26672988304861367,0.5,3,5,15,22.494999999999997
Polarizability,Sequential,44,11,0,1132,0.167,0.231291681203237,0.5,4,5,16,22.328
Polarizability,Sequential,44,12,0,1127,0.167,0.1622230985252937,0.5,5,5,17,22.161
Polarizability,Sequential,44,13,0,1117,0.167,0.13178878957559292,0.5,6,5,18,21.994
Polarizability,Sequential,44,14,0,1128,0.167,0.1153071573974132,0.5,7,5,19,21.826999999999998
Polarizability,Sequential,44,15,1,1131,1.0,0.12806270749064164,0.5,0,6,19,20.827
Polarizability,Sequential,44,16,0,1125,0.167,0.08905463874772901,0.5,1,6,20,20.66
Polarizability,Sequential,44,17,1,300,1.0,0.10837265258026096,0.5,0,7,20,19.660000000000004
Polarizability,Sequential,44,18,0,1118,0.167,0.1443775930687624,0.998885075593806,1,7,21,19.493000000000002
Polarizability,Sequential,44,19,0,1103,0.167,0.12956739790408434,0.998885075593806,2,7,22,19.326
Polarizability,Sequential,44,20,0,1120,0.167,0.11726145467602161,0.998885075593806,3,7,23,19.159
Polarizability,Sequential,44,21,1,1052,1.0,0.11833959900047009,0.998885075593806,0,8,23,18.159000000000002
Polarizability,Sequential,44,22,0,1109,0.167,0.09747718802060953,0.998885075593806,1,8,24,17.992
Polarizability,Sequential,44,23,0,1121,0.167,0.09330077429742305,0.998885075593806,2,8,25,17.825000000000003
Polarizability,Sequential,44,24,0,1108,0.167,0.07924281723745091,0.998885075593806,3,8,26,17.658
Polarizability,Sequential,44,25,0,1106,0.167,0.07004123742551113,0.998885075593806,4,8,27,17.491
Polarizability,Sequential,44,26,0,1116,0.167,0.06316783634953639,0.998885075593806,5,8,28,17.324
Polarizability,Sequential,44,27,1,257,1.0,0.06915149759495072,0.998885075593806,0,9,28,16.324000000000005
Polarizability,Sequential,44,28,1,1130,1.0,0.06134943103205857,0.998885075593806,0,10,28,15.324000000000005
Polarizability,Sequential,44,29,0,1119,0.167,0.05641398325511829,0.9985934226050035,1,10,29,15.157000000000004
Polarizability,Sequential,44,30,1,1132,1.0,0.04717395351721519,0.9985934226050035,0,11,29,14.157000000000004
Polarizability,Sequential,44,31,0,1123,0.167,0.05147615362877091,0.9861646360230042,1,11,30,13.990000000000004
Polarizability,Sequential,44,32,0,1122,0.167,0.042097342467823,0.9861646360230042,2,11,31,13.823000000000002
Polarizability,Sequential,44,33,0,1091,0.167,0.04317199273818325,0.9861646360230042,3,11,32,13.656
Polarizability,Sequential,44,34,1,1126,1.0,0.0420116001942878,0.9861646360230042,0,12,32,12.655999999999999
Polarizability,Sequential,44,35,0,1112,0.167,0.03793869380836653,0.986141076503127,1,12,33,12.488999999999999
Polarizability,Sequential,44,36,1,1065,1.0,0.060540984473404086,0.986141076503127,0,13,33,11.488999999999997
Polarizability,Sequential,44,37,0,1105,0.167,0.033065699970669146,0.9873312302461772,1,13,34,11.321999999999997
Polarizability,Sequential,44,38,1,1127,1.0,0.026111017807662777,0.9873312302461772,0,14,34,10.321999999999996
Polarizability,Sequential,44,39,1,1117,1.0,0.0266742027770649,0.9873152195036581,0,15,34,9.321999999999996
Polarizability,Sequential,44,40,0,1096,0.167,0.023674979315467658,0.987317693603927,1,15,35,9.154999999999996
Polarizability,Sequential,44,41,1,1115,1.0,0.024034355307775805,0.987317693603927,0,16,35,8.154999999999994
Polarizability,Sequential,44,42,1,1091,1.0,0.024368834980958876,0.9872139383871558,0,17,35,7.154999999999994
Polarizability,Sequential,44,43,1,1128,1.0,0.020589477489249296,0.9865265973793963,0,18,35,6.154999999999994
Polarizability,Sequential,44,44,0,1114,0.167,0.020806526976727063,0.986110844968421,1,18,36,5.987999999999994
Polarizability,Sequential,44,45,0,1031,0.167,0.017972267069042844,0.986110844968421,2,18,37,5.820999999999993
Polarizability,Sequential,44,46,0,1107,0.167,0.016348902379443767,0.986110844968421,3,18,38,5.653999999999991
Polarizability,Sequential,44,47,0,1097,0.167,0.016257072452645065,0.986110844968421,4,18,39,5.486999999999989
Polarizability,Sequential,44,48,1,1109,1.0,0.014622192212706372,0.986110844968421,0,19,39,4.486999999999988
Polarizability,Sequential,44,49,0,549,0.167,0.03154605063273931,0.9858375625201931,1,19,40,4.319999999999988
Polarizability,Sequential,44,50,1,1125,1.0,0.018004453954387933,0.9858375625201931,0,20,40,3.319999999999986
Polarizability,Sequential,44,51,1,1124,1.0,0.014049848444657766,0.9858333226341726,0,21,40,2.319999999999986
Polarizability,Sequential,44,52,0,1113,0.167,0.012680798897391505,0.9857777846210091,1,21,41,2.1529999999999863
Polarizability,Sequential,44,53,1,1118,1.0,0.012968973577611516,0.9857777846210091,0,22,41,1.1529999999999845
Polarizability,Sequential,44,54,1,1103,1.0,0.012841199071371233,0.9857829340530505,0,23,41,0.15299999999998448
Polarizability,Sequential,45,1,1,1133,1.0,0.3283517543496141,0.5,0,3,8,25.664
Polarizability,Sequential,45,2,0,1129,0.167,0.2359533121996734,0.5,1,3,9,25.497
Polarizability,Sequential,45,3,0,1115,0.167,0.2104267507532746,0.5,2,3,10,25.33
Polarizability,Sequential,45,4,0,1131,0.167,0.3558660486406404,0.5,3,3,11,25.162999999999997
Polarizability,Sequential,45,5,0,1130,0.167,0.2830888147770922,0.5,4,3,12,24.996
Polarizability,Sequential,45,6,0,1132,0.167,0.2595136807117121,0.5,5,3,13,24.829
Polarizability,Sequential,45,7,0,140,0.167,0.22614180020141889,0.5,6,3,14,24.662
Polarizability,Sequential,45,8,1,1028,1.0,0.17246932324496908,0.5,0,4,14,23.662
Polarizability,Sequential,45,9,0,1127,0.167,0.1613562640962311,0.5,1,4,15,23.494999999999997
Polarizability,Sequential,45,10,0,1126,0.167,0.15125769672395095,0.5,2,4,16,23.328
Polarizability,Sequential,45,11,0,1117,0.167,0.12792541062517443,0.5,3,4,17,23.161
Polarizability,Sequential,45,12,1,1131,1.0,0.1245504825232951,0.5,0,5,17,22.161
Polarizability,Sequential,45,13,0,1128,0.167,0.11163693607821705,0.5,1,5,18,21.994
Polarizability,Sequential,45,14,1,1129,1.0,0.10155444551474596,0.5,0,6,18,20.994
Polarizability,Sequential,45,15,0,1125,0.167,0.16372697366167957,0.997961125346705,1,6,19,20.826999999999998
Polarizability,Sequential,45,16,0,1118,0.167,0.1312277602002767,0.997961125346705,2,6,20,20.66
Polarizability,Sequential,45,17,0,1121,0.167,0.13101197665014475,0.997961125346705,3,6,21,20.493000000000002
Polarizability,Sequential,45,18,0,1103,0.167,0.1113796103281252,0.997961125346705,4,6,22,20.326
Polarizability,Sequential,45,19,1,921,1.0,0.14985488480281567,0.997961125346705,0,7,22,19.326
Polarizability,Sequential,45,20,0,1124,0.167,0.10119176206597211,0.9980415910621455,1,7,23,19.159
Polarizability,Sequential,45,21,0,1120,0.167,0.09567028645189721,0.9980415910621455,2,7,24,18.992
Polarizability,Sequential,45,22,0,1109,0.167,0.06960284685173611,0.9980415910621455,3,7,25,18.825000000000003
Polarizability,Sequential,45,23,0,1108,0.167,0.06747865110427817,0.9980415910621455,4,7,26,18.658
Polarizability,Sequential,45,24,1,622,1.0,0.07675940974028878,0.9980415910621455,0,8,26,17.658
Polarizability,Sequential,45,25,1,1130,1.0,0.06470972956621449,0.999063254823706,0,9,26,16.658
Polarizability,Sequential,45,26,0,1119,0.167,0.06266742193774116,0.9989382743035405,1,9,27,16.491
Polarizability,Sequential,45,27,0,1106,0.167,0.06014657259977364,0.9989382743035405,2,9,28,16.324
Polarizability,Sequential,45,28,0,1116,0.167,0.0533651692640977,0.9989382743035405,3,9,29,16.157000000000004
Polarizability,Sequential,45,29,1,300,1.0,0.07545565574962516,0.9989382743035405,0,10,29,15.157000000000004
Polarizability,Sequential,45,30,1,1132,1.0,0.047591100194775214,0.9984376887725438,0,11,29,14.157000000000004
Polarizability,Sequential,45,31,1,1065,1.0,0.05360272289330073,0.9914759711178914,0,12,29,13.157000000000004
Polarizability,Sequential,45,32,0,1123,0.167,0.04865038623125866,0.9910803766219288,1,12,30,12.990000000000004
Polarizability,Sequential,45,33,0,1112,0.167,0.04419221182637211,0.9910803766219288,2,12,31,12.823000000000002
Polarizability,Sequential,45,34,0,1122,0.167,0.04028131420459,0.9910803766219288,3,12,32,12.656
Polarizability,Sequential,45,35,0,1091,0.167,0.03413667890853251,0.9910803766219288,4,12,33,12.488999999999999
Polarizability,Sequential,45,36,0,1067,0.167,0.03716715713352113,0.9910803766219288,5,12,34,12.321999999999997
Polarizability,Sequential,45,37,1,1126,1.0,0.041353576519993614,0.9910803766219288,0,13,34,11.321999999999996
Polarizability,Sequential,45,38,1,1117,1.0,0.028616321288576323,0.9911647362141162,0,14,34,10.321999999999996
Polarizability,Sequential,45,39,0,1097,0.167,0.027447706110944547,0.9912699043009253,1,14,35,10.154999999999996
Polarizability,Sequential,45,40,0,1096,0.167,0.0258031537732337,0.9912699043009253,2,14,36,9.987999999999994
Polarizability,Sequential,45,41,1,1091,1.0,0.02719793933084135,0.9912699043009253,0,15,36,8.987999999999992
Polarizability,Sequential,45,42,1,1127,1.0,0.02227385572220609,0.9907079651316127,0,16,36,7.987999999999992
Polarizability,Sequential,45,43,0,1031,0.167,0.020668713112535302,0.9907788277798752,1,16,37,7.820999999999993
Polarizability,Sequential,45,44,1,1128,1.0,0.018647264346055584,0.9907788277798752,0,17,37,6.820999999999991
Polarizability,Sequential,45,45,0,1114,0.167,0.018148510342697995,0.9905589210421535,1,17,38,6.653999999999991
Polarizability,Sequential,45,46,0,1105,0.167,0.018824389772837836,0.9905589210421535,2,17,39,6.486999999999989
Polarizability,Sequential,45,47,1,1125,1.0,0.01759845724343026,0.9905589210421535,0,18,39,5.486999999999988
Polarizability,Sequential,45,48,1,1109,1.0,0.01601243729482235,0.9905564713385404,0,19,39,4.486999999999988
Polarizability,Sequential,45,49,0,1113,0.167,0.015243841415628038,0.9904138463080076,1,19,40,4.319999999999988
Polarizability,Sequential,45,50,0,1107,0.167,0.01300672495800734,0.9904138463080076,2,19,41,4.152999999999986
Polarizability,Sequential,45,51,0,1104,0.167,0.013038129874107253,0.9904138463080076,3,19,42,3.9859999999999847
Polarizability,Sequential,45,52,1,1103,1.0,0.012947607349026745,0.9904138463080076,0,20,42,2.985999999999983
Polarizability,Sequential,45,53,0,1110,0.167,0.010472336115393147,0.9902226914161506,1,20,43,2.818999999999983
Polarizability,Sequential,45,54,1,1115,1.0,0.009933330005995378,0.9902226914161506,0,21,43,1.8189999999999813
Polarizability,Sequential,45,55,0,1090,0.167,0.01092379304034331,0.9901216223992827,1,21,44,1.6519999999999813
Polarizability,Sequential,45,56,1,1118,1.0,0.009616028298088952,0.9901216223992827,0,22,44,0.6519999999999797
Polarizability,Sequential,45,57,0,1025,0.167,0.008706454740648366,0.9901525089233439,1,22,45,0.48499999999997967
Polarizability,Sequential,45,58,0,1069,0.167,0.007847524263311785,0.9901525089233439,2,22,46,0.3179999999999781
Polarizability,Sequential,45,59,0,1111,0.167,0.006478195814142266,0.9901525089233439,3,22,47,0.15099999999997651
Polarizability,Sequential,46,1,0,1130,0.167,0.3684400873571503,0.5,1,2,9,26.497
Polarizability,Sequential,46,2,0,1132,0.167,0.31376258890840303,0.5,2,2,10,26.33
Polarizability,Sequential,46,3,0,1117,0.167,0.20264868863427726,0.5,3,2,11,26.162999999999997
Polarizability,Sequential,46,4,0,1128,0.167,0.17466895422653447,0.5,4,2,12,25.996
Polarizability,Sequential,46,5,0,1040,0.167,0.20946009552427275,0.5,5,2,13,25.829
Polarizability,Sequential,46,6,0,1129,0.167,0.22965300036274075,0.5,6,2,14,25.662
Polarizability,Sequential,46,7,0,1126,0.167,0.16701614044026325,0.5,7,2,15,25.494999999999997
Polarizability,Sequential,46,8,0,1127,0.167,0.12747907206862377,0.5,8,2,16,25.328
Polarizability,Sequential,46,9,0,14,0.167,0.10585266172255092,0.5,9,2,17,25.161
Polarizability,Sequential,46,10,1,1129,1.0,0.13036901704781023,0.5,0,3,17,24.161
Polarizability,Sequential,46,11,1,944,1.0,0.17048602880293437,0.5,0,4,17,23.161
Polarizability,Sequential,46,12,1,296,1.0,0.14310453541110374,0.5,0,5,17,22.161
Polarizability,Sequential,46,13,1,1131,1.0,0.09577632809598524,0.5,0,6,17,21.161
Polarizability,Sequential,46,14,0,1125,0.167,0.19452535700411833,0.9999833607348355,1,6,18,20.994
Polarizability,Sequential,46,15,0,1120,0.167,0.15259087040788755,0.9999833607348355,2,6,19,20.826999999999998
Polarizability,Sequential,46,16,0,1124,0.167,0.13580869041319926,0.9999833607348355,3,6,20,20.66
Polarizability,Sequential,46,17,0,1115,0.167,0.11561921087894994,0.9999833607348355,4,6,21,20.493000000000002
Polarizability,Sequential,46,18,0,1118,0.167,0.09599639309913759,0.9999833607348355,5,6,22,20.326
Polarizability,Sequential,46,19,1,71,1.0,0.10101472929541014,0.9999833607348355,0,7,22,19.326
Polarizability,Sequential,46,20,0,1103,0.167,0.10468699118520294,0.9896307026491916,1,7,23,19.159
Polarizability,Sequential,46,21,0,1119,0.167,0.09901438681039314,0.9896307026491916,2,7,24,18.992
Polarizability,Sequential,46,22,0,1109,0.167,0.09022051340155864,0.9896307026491916,3,7,25,18.825000000000003
Polarizability,Sequential,46,23,0,1108,0.167,0.08780280845510077,0.9896307026491916,4,7,26,18.658
Polarizability,Sequential,46,24,0,1116,0.167,0.07929531574305253,0.9896307026491916,5,7,27,18.491
Polarizability,Sequential,46,25,0,1123,0.167,0.07250342913596314,0.9896307026491916,6,7,28,18.324
Polarizability,Sequential,46,26,1,921,1.0,0.07796669524654551,0.9896307026491916,0,8,28,17.324000000000005
Polarizability,Sequential,46,27,1,1130,1.0,0.06791388192369018,0.9897951765857832,0,9,28,16.324000000000005
Polarizability,Sequential,46,28,0,1106,0.167,0.061300600410299895,0.9917821289346703,1,9,29,16.157000000000004
Polarizability,Sequential,46,29,0,1091,0.167,0.05184956863982797,0.9917821289346703,2,9,30,15.990000000000004
Polarizability,Sequential,46,30,1,1052,1.0,0.06372345450666095,0.9917821289346703,0,10,30,14.990000000000004
