benchmark,model,strategy,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Sequential,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,40.699
Park-Unfav,Sequential,adaptive,42,1.087312731383618e-07,25,50,1.087312731383618e-07,62.815
Park-Unfav,Sequential,adaptive,43,1.087312731383618e-07,25,50,1.087312731383618e-07,60.301
Park-Unfav,Sequential,adaptive,44,1.087312731383618e-07,27,46,1.087312731383618e-07,58.66
Park-Unfav,Sequential,adaptive,45,1.087312731383618e-07,27,46,1.087312731383618e-07,58.639
Park-Unfav,Sequential,adaptive,46,1.087312731383618e-07,22,56,1.087312731383618e-07,63.223
Park-Unfav,Sequential,adaptive,47,1.087312731383618e-07,26,48,1.087312731383618e-07,59.412
Park-Unfav,Sequential,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,60.435
Park-Unfav,Sequential,adaptive,49,1.087312731383618e-07,23,54,1.087312731383618e-07,62.152
Park-Unfav,Sequential,adaptive,50,1.087312731383618e-07,26,48,1.087312731383618e-07,59.583
Park-Unfav,Sequential,adaptive,51,1.087312731383618e-07,27,46,1.087312731383618e-07,58.65
Park-Unfav,Sequential,adaptive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,61.423
Park-Unfav,Sequential,adaptive,53,1.087312731383618e-07,25,50,1.087312731383618e-07,60.446
Park-Unfav,Sequential,adaptive,54,1.087312731383618e-07,25,50,1.087312731383618e-07,60.451
Park-Unfav,Sequential,adaptive,55,1.087312731383618e-07,19,62,1.087312731383618e-07,65.968
Park-Unfav,Sequential,adaptive,56,1.087312731383618e-07,21,58,1.087312731383618e-07,64.048
Park-Unfav,Sequential,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,58.633
Park-Unfav,Sequential,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,59.653
Park-Unfav,Sequential,adaptive,59,1.087312731383618e-07,25,50,1.087312731383618e-07,58.305
Park-Unfav,Sequential,adaptive,60,1.087312731383618e-07,25,50,1.087312731383618e-07,57.12
Park-Unfav,Sequential,adaptive,61,1.087312731383618e-07,25,50,1.087312731383618e-07,56.007
Polarizability,Curriculum,adaptive,42,0.0,22,47,-1.0,62.413
Polarizability,Curriculum,adaptive,43,0.0,22,47,-1.0,60.989
Polarizability,Curriculum,adaptive,44,0.0,23,41,-1.0,56.042
Polarizability,Curriculum,adaptive,45,0.0,22,47,-1.0,61.285
Polarizability,Curriculum,adaptive,46,0.0,22,47,-1.0,61.539
Polarizability,Curriculum,adaptive,47,0.0,21,53,-1.0,66.297
Polarizability,Curriculum,adaptive,48,0.0,23,41,-1.0,56.207
Polarizability,Curriculum,adaptive,49,0.0,22,47,-1.0,61.276
Polarizability,Curriculum,adaptive,50,0.0,22,47,-1.0,61.308
Polarizability,Curriculum,adaptive,51,0.0,22,47,-1.0,61.622
Polarizability,Curriculum,adaptive,52,0.0,22,47,-1.0,61.718
Polarizability,Curriculum,adaptive,53,0.0,21,53,-1.0,66.503
Polarizability,Curriculum,adaptive,54,0.0,22,47,-1.0,61.285
Polarizability,Curriculum,adaptive,55,0.0,23,41,-1.0,55.904
Polarizability,Curriculum,adaptive,56,0.0,22,47,-1.0,61.388
Polarizability,Curriculum,adaptive,57,0.0,22,47,-1.0,61.281
Polarizability,Curriculum,adaptive,58,0.0,22,47,-1.0,61.606
Polarizability,Curriculum,adaptive,59,0.0,22,47,-1.0,58.542
Polarizability,Curriculum,adaptive,60,0.0,22,47,-1.0,58.046
Polarizability,Curriculum,adaptive,61,0.0,22,47,-1.0,55.244
Park-Unfav,Curriculum,adaptive,42,1.087312731383618e-07,22,56,1.087312731383618e-07,75.425
Park-Unfav,Curriculum,adaptive,43,1.087312731383618e-07,22,56,1.087312731383618e-07,73.209
Park-Unfav,Curriculum,adaptive,44,1.087312731383618e-07,24,52,1.087312731383618e-07,71.33
Park-Unfav,Curriculum,adaptive,45,1.087312731383618e-07,25,50,1.087312731383618e-07,70.33
Park-Unfav,Curriculum,adaptive,46,1.087312731383618e-07,27,46,1.087312731383618e-07,68.036
Park-Unfav,Curriculum,adaptive,47,1.087312731383618e-07,22,56,1.087312731383618e-07,73.405
Park-Unfav,Curriculum,adaptive,48,1.087312731383618e-07,23,54,1.087312731383618e-07,72.189
Park-Unfav,Curriculum,adaptive,49,1.087312731383618e-07,26,48,1.087312731383618e-07,69.281
Park-Unfav,Curriculum,adaptive,50,1.087312731383618e-07,25,50,1.087312731383618e-07,70.12
Park-Unfav,Curriculum,adaptive,51,1.087312731383618e-07,26,48,1.087312731383618e-07,69.053
Park-Unfav,Curriculum,adaptive,52,1.087312731383618e-07,23,54,1.087312731383618e-07,72.298
Park-Unfav,Curriculum,adaptive,53,1.087312731383618e-07,24,52,1.087312731383618e-07,71.327
Park-Unfav,Curriculum,adaptive,54,1.087312731383618e-07,25,50,1.087312731383618e-07,70.243
Park-Unfav,Curriculum,adaptive,55,1.087312731383618e-07,21,58,1.087312731383618e-07,74.56
Park-Unfav,Curriculum,adaptive,56,1.087312731383618e-07,24,52,1.087312731383618e-07,70.435
Park-Unfav,Curriculum,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,64.632
Park-Unfav,Curriculum,adaptive,58,1.087312731383618e-07,25,50,1.087312731383618e-07,65.601
Park-Unfav,Curriculum,adaptive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,57.44
Park-Unfav,Curriculum,adaptive,60,1.087312731383618e-07,26,48,1.087312731383618e-07,54.269
Park-Unfav,Curriculum,adaptive,61,1.087312731383618e-07,26,48,1.087312731383618e-07,54.37
COFs,Curriculum,adaptive,42,0.0,25,76,-18.53448594783226,79.862
COFs,Curriculum,adaptive,43,0.36350643408100325,26,61,-18.170979513751256,64.209
COFs,Curriculum,adaptive,44,0.0,25,76,-18.53448594783226,79.433
COFs,Curriculum,adaptive,45,0.0,25,76,-18.53448594783226,79.282
COFs,Curriculum,adaptive,46,0.0,25,76,-18.53448594783226,79.158
COFs,Curriculum,adaptive,47,0.0,25,76,-18.53448594783226,79.323
COFs,Curriculum,adaptive,48,0.0,23,107,-18.53448594783226,110.316
COFs,Curriculum,adaptive,49,0.36350643408100325,26,61,-18.170979513751256,64.427
COFs,Curriculum,adaptive,50,0.0,25,76,-18.53448594783226,79.346
COFs,Curriculum,adaptive,51,0.13847037361159664,26,61,-18.396015574220662,64.314
COFs,Curriculum,adaptive,52,0.0,24,92,-18.53448594783226,95.471
COFs,Curriculum,adaptive,53,0.36350643408100325,26,61,-18.170979513751256,64.46
COFs,Curriculum,adaptive,54,0.0,24,92,-18.53448594783226,95.46
COFs,Curriculum,adaptive,55,1.6834527522225677,27,46,-16.85103319560969,48.085
COFs,Curriculum,adaptive,56,0.36350643408100325,26,61,-18.170979513751256,61.123
COFs,Curriculum,adaptive,57,0.0,26,61,-18.53448594783226,59.764
COFs,Curriculum,adaptive,58,0.36350643408100325,25,76,-18.170979513751256,63.152
COFs,Curriculum,adaptive,59,0.36350643408100325,26,61,-18.170979513751256,50.619
COFs,Curriculum,adaptive,60,0.36350643408100325,26,61,-18.170979513751256,50.328
COFs,Curriculum,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,36.132
Polarizability,DNGO-Joint,adaptive,42,0.0,21,53,-1.0,80.536
Polarizability,DNGO-Joint,adaptive,43,0.0,22,47,-1.0,72.953
Polarizability,DNGO-Joint,adaptive,44,0.0,23,41,-1.0,66.798
Polarizability,DNGO-Joint,adaptive,45,0.0,22,47,-1.0,73.235
Polarizability,DNGO-Joint,adaptive,46,0.0,21,53,-1.0,79.342
Polarizability,DNGO-Joint,adaptive,47,0.0,22,47,-1.0,72.775
Polarizability,DNGO-Joint,adaptive,48,0.0,22,47,-1.0,73.419
Polarizability,DNGO-Joint,adaptive,49,0.0,22,47,-1.0,73.219
Polarizability,DNGO-Joint,adaptive,50,0.0,22,47,-1.0,73.03
Polarizability,DNGO-Joint,adaptive,51,0.0,22,47,-1.0,73.528
Polarizability,DNGO-Joint,adaptive,52,0.0,22,47,-1.0,73.27
Polarizability,DNGO-Joint,adaptive,53,0.0,22,47,-1.0,73.206
Polarizability,DNGO-Joint,adaptive,54,0.0,22,47,-1.0,73.156
Polarizability,DNGO-Joint,adaptive,55,0.0,22,47,-1.0,73.064
Polarizability,DNGO-Joint,adaptive,56,0.0,22,47,-1.0,70.259
Polarizability,DNGO-Joint,adaptive,57,0.0,22,47,-1.0,69.288
Polarizability,DNGO-Joint,adaptive,58,0.0,22,47,-1.0,61.857
Polarizability,DNGO-Joint,adaptive,59,0.0,22,47,-1.0,57.326
Polarizability,DNGO-Joint,adaptive,60,0.0,22,47,-1.0,57.304
Polarizability,DNGO-Joint,adaptive,61,0.0,22,47,-1.0,53.476
Park-Unfav,DNGO-Joint,adaptive,42,1.087312731383618e-07,27,46,1.087312731383618e-07,85.391
Park-Unfav,DNGO-Joint,adaptive,43,1.087312731383618e-07,27,46,1.087312731383618e-07,83.95
Park-Unfav,DNGO-Joint,adaptive,44,1.087312731383618e-07,25,50,1.087312731383618e-07,86.661
Park-Unfav,DNGO-Joint,adaptive,45,1.087312731383618e-07,27,46,1.087312731383618e-07,83.98
Park-Unfav,DNGO-Joint,adaptive,46,1.087312731383618e-07,22,56,1.087312731383618e-07,89.847
Park-Unfav,DNGO-Joint,adaptive,47,1.087312731383618e-07,27,46,1.087312731383618e-07,83.813
Park-Unfav,DNGO-Joint,adaptive,48,1.087312731383618e-07,25,50,1.087312731383618e-07,86.616
Park-Unfav,DNGO-Joint,adaptive,49,1.087312731383618e-07,22,56,1.087312731383618e-07,90.203
Park-Unfav,DNGO-Joint,adaptive,50,1.087312731383618e-07,41,18,1.087312731383618e-07,65.614
Park-Unfav,DNGO-Joint,adaptive,51,1.087312731383618e-07,25,50,1.087312731383618e-07,86.586
Park-Unfav,DNGO-Joint,adaptive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,87.634
Park-Unfav,DNGO-Joint,adaptive,53,1.087312731383618e-07,25,50,1.087312731383618e-07,86.716
Park-Unfav,DNGO-Joint,adaptive,54,1.087312731383618e-07,28,44,1.087312731383618e-07,80.583
Park-Unfav,DNGO-Joint,adaptive,55,1.087312731383618e-07,21,58,1.087312731383618e-07,86.399
Park-Unfav,DNGO-Joint,adaptive,56,1.087312731383618e-07,23,54,1.087312731383618e-07,73.278
Park-Unfav,DNGO-Joint,adaptive,57,1.087312731383618e-07,27,46,1.087312731383618e-07,66.132
Park-Unfav,DNGO-Joint,adaptive,58,1.087312731383618e-07,26,48,1.087312731383618e-07,64.933
Park-Unfav,DNGO-Joint,adaptive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,55.766
Park-Unfav,DNGO-Joint,adaptive,60,1.087312731383618e-07,26,48,1.087312731383618e-07,51.059
Park-Unfav,DNGO-Joint,adaptive,61,1.087312731383618e-07,25,50,1.087312731383618e-07,51.811
COFs,DNGO-Joint,adaptive,42,0.0,25,76,-18.53448594783226,99.151
COFs,DNGO-Joint,adaptive,43,0.0,25,76,-18.53448594783226,100.27
COFs,DNGO-Joint,adaptive,44,0.0,25,76,-18.53448594783226,100.398
COFs,DNGO-Joint,adaptive,45,0.0,25,76,-18.53448594783226,99.322
COFs,DNGO-Joint,adaptive,46,0.0,24,92,-18.53448594783226,120.376
COFs,DNGO-Joint,adaptive,47,0.0,24,92,-18.53448594783226,120.613
COFs,DNGO-Joint,adaptive,48,0.0,25,76,-18.53448594783226,100.23
COFs,DNGO-Joint,adaptive,49,0.36350643408100325,26,61,-18.170979513751256,81.414
COFs,DNGO-Joint,adaptive,50,0.36350643408100325,26,61,-18.170979513751256,81.525
COFs,DNGO-Joint,adaptive,51,0.0,24,92,-18.53448594783226,119.801
COFs,DNGO-Joint,adaptive,52,0.0,24,92,-18.53448594783226,115.76
COFs,DNGO-Joint,adaptive,53,0.0,25,76,-18.53448594783226,89.41
COFs,DNGO-Joint,adaptive,54,0.0,24,92,-18.53448594783226,94.012
COFs,DNGO-Joint,adaptive,55,0.36350643408100325,27,46,-18.170979513751256,48.843
COFs,DNGO-Joint,adaptive,56,0.0,25,76,-18.53448594783226,65.638
COFs,DNGO-Joint,adaptive,57,0.36350643408100325,27,46,-18.170979513751256,37.404
COFs,DNGO-Joint,adaptive,58,0.0,25,76,-18.53448594783226,59.972
COFs,DNGO-Joint,adaptive,59,0.0,24,92,-18.53448594783226,64.83
COFs,DNGO-Joint,adaptive,60,0.0,26,61,-18.53448594783226,43.15
COFs,DNGO-Joint,adaptive,61,1.6834527522225677,27,46,-16.85103319560969,33.397
FreeSolv,Sequential,adaptive,42,0.0,22,279,-3.43,253.831
FreeSolv,Sequential,adaptive,43,0.0,23,269,-3.43,244.805
FreeSolv,Sequential,adaptive,44,0.0,23,269,-3.43,245.151
FreeSolv,Sequential,adaptive,45,0.0,23,269,-3.43,245.102
FreeSolv,Sequential,adaptive,46,0.0,22,279,-3.43,237.54
FreeSolv,Sequential,adaptive,47,0.0,22,279,-3.43,190.483
FreeSolv,Sequential,adaptive,48,0.0,23,269,-3.43,144.095
FreeSolv,Sequential,adaptive,49,0.0,23,269,-3.43,127.61
FreeSolv,Sequential,adaptive,50,0.0,22,279,-3.43,117.965
FreeSolv,Sequential,adaptive,51,0.0,22,279,-3.43,117.961
FreeSolv,Sequential,adaptive,52,0.0,22,279,-3.43,117.804
FreeSolv,Sequential,adaptive,53,0.0,22,279,-3.43,117.772
FreeSolv,Sequential,adaptive,54,0.0,23,269,-3.43,114.598
FreeSolv,Sequential,adaptive,55,0.0,22,279,-3.43,118.316
FreeSolv,Sequential,adaptive,56,0.0,22,279,-3.43,117.452
FreeSolv,Sequential,adaptive,57,0.0,21,289,-3.43,121.053
FreeSolv,Sequential,adaptive,58,0.0,23,269,-3.43,113.094
FreeSolv,Sequential,adaptive,59,0.0,23,269,-3.43,112.871
FreeSolv,Sequential,adaptive,60,0.0,23,269,-3.43,114.275
FreeSolv,Sequential,adaptive,61,0.0,22,279,-3.43,117.068
Branin-Fav,Sequential,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,292.18
Branin-Fav,Sequential,adaptive,43,0.16005592324075912,17,329,0.5579429232407591,288.088
Branin-Fav,Sequential,adaptive,44,0.5684849291449144,21,289,0.9663719291449144,255.188
Branin-Fav,Sequential,adaptive,45,0.07480380217855298,17,329,0.47269080217855297,285.039
Branin-Fav,Sequential,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,241.392
Branin-Fav,Sequential,adaptive,47,1.5486488092602473,17,329,1.9465358092602472,183.77
Branin-Fav,Sequential,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,155.392
Branin-Fav,Sequential,adaptive,49,1.6066855479760065,19,309,2.0045725479760064,130.749
Branin-Fav,Sequential,adaptive,50,0.6687535671055923,17,329,1.0666405671055923,138.79
Branin-Fav,Sequential,adaptive,51,1.5486488092602473,17,329,1.9465358092602472,138.666
Branin-Fav,Sequential,adaptive,52,0.07480380217855298,17,329,0.47269080217855297,138.735
Branin-Fav,Sequential,adaptive,53,0.14546928279938853,17,329,0.5433562827993885,139.339
Branin-Fav,Sequential,adaptive,54,0.16005592324075912,17,329,0.5579429232407591,139.575
Branin-Fav,Sequential,adaptive,55,1.5486488092602473,17,329,1.9465358092602472,140.277
Branin-Fav,Sequential,adaptive,56,0.07480380217855298,18,319,0.47269080217855297,136.562
Branin-Fav,Sequential,adaptive,57,1.4819971698930496,17,329,1.8798841698930495,139.274
Branin-Fav,Sequential,adaptive,58,1.5486488092602473,21,289,1.9465358092602472,124.491
Branin-Fav,Sequential,adaptive,59,0.2705594724235735,17,329,0.6684464724235735,129.549
Branin-Fav,Sequential,adaptive,60,0.07480380217855298,17,329,0.47269080217855297,126.682
Branin-Fav,Sequential,adaptive,61,0.14546928279938853,17,329,0.5433562827993885,128.912
FreeSolv,Curriculum,adaptive,42,0.0,21,289,-3.43,304.494
FreeSolv,Curriculum,adaptive,43,0.0,22,279,-3.43,293.562
FreeSolv,Curriculum,adaptive,44,0.0,22,279,-3.43,293.936
FreeSolv,Curriculum,adaptive,45,0.0,23,269,-3.43,277.941
FreeSolv,Curriculum,adaptive,46,0.0,23,269,-3.43,224.739
FreeSolv,Curriculum,adaptive,47,0.0,21,289,-3.43,178.893
FreeSolv,Curriculum,adaptive,48,0.0,23,269,-3.43,145.151
FreeSolv,Curriculum,adaptive,49,0.0,23,269,-3.43,132.495
FreeSolv,Curriculum,adaptive,50,0.0,22,279,-3.43,138.113
FreeSolv,Curriculum,adaptive,51,0.0,22,279,-3.43,137.009
FreeSolv,Curriculum,adaptive,52,0.0,22,279,-3.43,137.582
FreeSolv,Curriculum,adaptive,53,0.0,22,279,-3.43,138.916
FreeSolv,Curriculum,adaptive,54,0.0,22,279,-3.43,137.766
FreeSolv,Curriculum,adaptive,55,0.0,22,279,-3.43,138.177
FreeSolv,Curriculum,adaptive,56,0.0,22,279,-3.43,136.718
FreeSolv,Curriculum,adaptive,57,0.0,21,289,-3.43,142.802
FreeSolv,Curriculum,adaptive,58,0.0,22,279,-3.43,136.105
FreeSolv,Curriculum,adaptive,59,0.0,23,269,-3.43,117.995
FreeSolv,Curriculum,adaptive,60,0.0,23,269,-3.43,117.074
FreeSolv,Curriculum,adaptive,61,0.0,22,279,-3.43,119.754
FreeSolv,DNGO-Joint,adaptive,42,0.0,22,279,-3.43,361.022
FreeSolv,DNGO-Joint,adaptive,43,0.0,23,269,-3.43,348.571
FreeSolv,DNGO-Joint,adaptive,44,0.0,22,279,-3.43,360.332
FreeSolv,DNGO-Joint,adaptive,45,0.0,22,279,-3.43,304.177
FreeSolv,DNGO-Joint,adaptive,46,0.0,21,289,-3.43,220.146
FreeSolv,DNGO-Joint,adaptive,47,0.0,21,289,-3.43,181.943
FreeSolv,DNGO-Joint,adaptive,48,0.0,22,279,-3.43,165.477
FreeSolv,DNGO-Joint,adaptive,49,0.0,23,269,-3.43,160.719
FreeSolv,DNGO-Joint,adaptive,50,0.0,22,279,-3.43,165.736
FreeSolv,DNGO-Joint,adaptive,51,0.0,22,279,-3.43,165.065
FreeSolv,DNGO-Joint,adaptive,52,0.0,22,279,-3.43,165.738
FreeSolv,DNGO-Joint,adaptive,53,0.0,21,289,-3.43,170.605
FreeSolv,DNGO-Joint,adaptive,54,0.0,23,269,-3.43,159.713
FreeSolv,DNGO-Joint,adaptive,55,0.0,21,289,-3.43,169.25
FreeSolv,DNGO-Joint,adaptive,56,0.0,22,279,-3.43,146.251
FreeSolv,DNGO-Joint,adaptive,57,0.0,23,269,-3.43,141.061
FreeSolv,DNGO-Joint,adaptive,58,0.0,23,269,-3.43,122.684
FreeSolv,DNGO-Joint,adaptive,59,0.0,23,269,-3.43,106.301
FreeSolv,DNGO-Joint,adaptive,60,0.0,22,279,-3.43,108.659
FreeSolv,DNGO-Joint,adaptive,61,0.0,23,269,-3.43,106.105
Branin-Fav,Curriculum,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,347.111
Branin-Fav,Curriculum,adaptive,43,0.14546928279938853,17,329,0.5433562827993885,342.009
Branin-Fav,Curriculum,adaptive,44,0.6687535671055923,18,319,1.0666405671055923,333.495
Branin-Fav,Curriculum,adaptive,45,0.19156022909624404,17,329,0.589447229096244,302.089
Branin-Fav,Curriculum,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,224.655
Branin-Fav,Curriculum,adaptive,47,0.07480380217855298,19,309,0.47269080217855297,170.11
Branin-Fav,Curriculum,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,164.698
Branin-Fav,Curriculum,adaptive,49,1.5486488092602473,17,329,1.9465358092602472,165.164
Branin-Fav,Curriculum,adaptive,50,1.852144194230294,19,309,2.250031194230294,156.432
Branin-Fav,Curriculum,adaptive,51,1.5486488092602473,17,329,1.9465358092602472,165.162
Branin-Fav,Curriculum,adaptive,52,0.16005592324075912,17,329,0.5579429232407591,165.543
Branin-Fav,Curriculum,adaptive,53,0.14546928279938853,17,329,0.5433562827993885,167.567
Branin-Fav,Curriculum,adaptive,54,0.14546928279938853,18,319,0.5433562827993885,162.909
Branin-Fav,Curriculum,adaptive,55,0.6687535671055923,17,329,1.0666405671055923,166.386
Branin-Fav,Curriculum,adaptive,56,0.07480380217855298,19,309,0.47269080217855297,148.779
Branin-Fav,Curriculum,adaptive,57,1.5486488092602473,17,329,1.9465358092602472,150.767
Branin-Fav,Curriculum,adaptive,58,1.5486488092602473,17,329,1.9465358092602472,148.115
Branin-Fav,Curriculum,adaptive,59,0.16005592324075912,17,329,0.5579429232407591,122.603
Branin-Fav,Curriculum,adaptive,60,0.07480380217855298,17,329,0.47269080217855297,123.199
Branin-Fav,Curriculum,adaptive,61,0.14546928279938853,17,329,0.5433562827993885,122.944
Branin-Fav,DNGO-Joint,adaptive,42,1.5486488092602473,17,329,1.9465358092602472,413.085
Branin-Fav,DNGO-Joint,adaptive,43,0.14546928279938853,18,319,0.5433562827993885,398.998
Branin-Fav,DNGO-Joint,adaptive,44,0.14546928279938853,17,329,0.5433562827993885,399.99
Branin-Fav,DNGO-Joint,adaptive,45,0.07480380217855298,17,329,0.47269080217855297,292.909
Branin-Fav,DNGO-Joint,adaptive,46,1.5486488092602473,17,329,1.9465358092602472,220.165
Branin-Fav,DNGO-Joint,adaptive,47,1.5486488092602473,17,329,1.9465358092602472,194.669
Branin-Fav,DNGO-Joint,adaptive,48,1.5486488092602473,17,329,1.9465358092602472,195.484
Branin-Fav,DNGO-Joint,adaptive,49,1.5486488092602473,17,329,1.9465358092602472,195.506
Branin-Fav,DNGO-Joint,adaptive,50,1.5486488092602473,17,329,1.9465358092602472,195.576
Branin-Fav,DNGO-Joint,adaptive,51,1.5486488092602473,17,329,1.9465358092602472,195.56
Branin-Fav,DNGO-Joint,adaptive,52,0.07480380217855298,17,329,0.47269080217855297,195.243
Branin-Fav,DNGO-Joint,adaptive,53,0.16005592324075912,18,319,0.5579429232407591,189.073
Branin-Fav,DNGO-Joint,adaptive,54,0.14546928279938853,17,329,0.5433562827993885,172.828
Branin-Fav,DNGO-Joint,adaptive,55,1.5486488092602473,17,329,1.9465358092602472,174.575
Branin-Fav,DNGO-Joint,adaptive,56,0.14546928279938853,17,329,0.5433562827993885,140.203
Branin-Fav,DNGO-Joint,adaptive,57,0.8490659666566377,20,299,1.2469529666566377,125.015
Branin-Fav,DNGO-Joint,adaptive,58,1.5486488092602473,17,329,1.9465358092602472,140.376
Branin-Fav,DNGO-Joint,adaptive,59,1.5486488092602473,18,319,1.9465358092602472,114.855
Branin-Fav,DNGO-Joint,adaptive,60,0.07480380217855298,17,329,0.47269080217855297,114.981
Branin-Fav,DNGO-Joint,adaptive,61,0.07480380217855298,17,329,0.47269080217855297,119.017
Branin-Fav,NARGP,adaptive,42,0.0066056977871608025,44,59,0.4044926977871608,1785.695
Branin-Fav,NARGP,adaptive,43,0.009019962044670815,43,69,0.4069069620446708,1077.424
Branin-Fav,NARGP,adaptive,44,0.009019962044670815,42,79,0.4069069620446708,975.507
Branin-Fav,NARGP,adaptive,45,0.0066056977871608025,45,49,0.4044926977871608,310.054
Branin-Fav,NARGP,adaptive,46,0.009019962044670815,42,79,0.4069069620446708,289.032
Branin-Fav,NARGP,adaptive,47,0.009019962044670815,43,69,0.4069069620446708,253.569
Branin-Fav,NARGP,adaptive,48,0.009019962044670815,44,59,0.4069069620446708,223.835
Branin-Fav,NARGP,adaptive,49,0.0066056977871608025,43,69,0.4044926977871608,243.572
Branin-Fav,NARGP,adaptive,50,0.0066056977871608025,44,59,0.4044926977871608,249.85
Branin-Fav,NARGP,adaptive,51,0.0066056977871608025,43,69,0.4044926977871608,296.774
Branin-Fav,NARGP,adaptive,52,0.009019962044670815,44,59,0.4069069620446708,265.816
Branin-Fav,NARGP,adaptive,53,0.009019962044670815,44,59,0.4069069620446708,224.765
Branin-Fav,NARGP,adaptive,54,0.009019962044670815,44,59,0.4069069620446708,226.283
Branin-Fav,NARGP,adaptive,55,0.009019962044670815,42,79,0.4069069620446708,260.966
Branin-Fav,NARGP,adaptive,56,0.009019962044670815,43,69,0.4069069620446708,284.022
Branin-Fav,NARGP,adaptive,57,0.0066056977871608025,44,59,0.4044926977871608,220.423
Branin-Fav,NARGP,adaptive,58,0.009019962044670815,43,69,0.4069069620446708,242.86
Branin-Fav,NARGP,adaptive,59,0.0066056977871608025,45,49,0.4044926977871608,178.056
Branin-Fav,NARGP,adaptive,60,0.009019962044670815,43,69,0.4069069620446708,282.879
Branin-Fav,NARGP,adaptive,61,0.009019962044670815,45,50,0.4069069620446708,139.172
Park-Unfav,NARGP,adaptive,42,1.087312731383618e-07,38,24,1.087312731383618e-07,2139.336
Park-Unfav,NARGP,adaptive,43,1.087312731383618e-07,39,22,1.087312731383618e-07,1552.725
