benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,MFGP,42,36,0,1091,0.167,0.0034997051907612593,0.5021288599300335,3,6,40,17.320000000000004
Polarizability,MFGP,42,37,0,1076,0.167,0.0032828931007924237,0.5021288599300335,4,6,41,17.153000000000006
Polarizability,MFGP,42,38,0,1114,0.167,0.002995619269015628,0.5021288599300335,5,6,42,16.986000000000004
Polarizability,MFGP,42,39,0,1096,0.167,0.0028554954243813803,0.5021288599300335,6,6,43,16.819000000000003
Polarizability,MFGP,42,40,0,945,0.167,0.002259975524466299,0.5021288599300335,7,6,44,16.652000000000005
Polarizability,MFGP,42,41,0,140,0.167,0.002130093201109145,0.5021288599300335,8,6,45,16.485000000000007
Polarizability,MFGP,42,42,0,330,0.167,0.0017411340557554817,0.5021288599300335,9,6,46,16.318000000000005
Polarizability,MFGP,42,43,0,1040,0.167,0.0016515299026800703,0.5021288599300335,10,6,47,16.151000000000003
Polarizability,MFGP,42,44,0,1095,0.167,0.0014441150491075394,0.5021288599300335,11,6,48,15.984000000000007
Polarizability,MFGP,42,45,1,1100,1.0,1.2644482686256439e-05,0.5021288599300335,0,7,48,14.984000000000007
Polarizability,MFGP,42,46,0,921,0.167,0.0011881686434560613,0.5021288599300335,1,7,49,14.817000000000007
Polarizability,MFGP,42,47,0,1111,0.167,0.0010187481370977683,0.5021288599300335,2,7,50,14.650000000000007
Polarizability,MFGP,42,48,0,765,0.167,0.0008839203328068147,0.5021288599300335,3,7,51,14.483000000000008
Polarizability,MFGP,42,49,0,944,0.167,0.0007852676827541891,0.5021288599300335,4,7,52,14.316000000000008
Polarizability,MFGP,42,50,0,943,0.167,0.0007160572201498899,0.5021288599300335,5,7,53,14.149000000000008
Polarizability,MFGP,42,51,0,286,0.167,0.0006082358159458647,0.5021288599300335,6,7,54,13.982000000000008
Polarizability,MFGP,42,52,0,549,0.167,0.0005843433126098839,0.5021288599300335,7,7,55,13.815000000000007
Polarizability,MFGP,42,53,0,1029,0.167,0.000508232988081387,0.5021288599300335,8,7,56,13.648000000000005
Polarizability,MFGP,42,54,0,1067,0.167,0.00046179417641979703,0.5021288599300335,9,7,57,13.481000000000003
Polarizability,MFGP,42,55,0,1099,0.167,0.00038539278108961093,0.5021288599300335,10,7,58,13.314000000000002
Polarizability,MFGP,42,56,0,36,0.167,0.00030956647268902984,0.5021288599300335,11,7,59,13.147
Polarizability,MFGP,42,57,1,1059,1.0,3.864543399766667e-06,0.5021288599300335,0,8,59,12.146999999999998
Polarizability,MFGP,42,58,0,1088,0.167,0.00036816319124656423,0.5021288599300335,1,8,60,11.979999999999999
Polarizability,MFGP,42,59,0,942,0.167,0.00028397462176505393,0.5021288599300335,2,8,61,11.812999999999997
Polarizability,MFGP,42,60,0,593,0.167,0.00025359417224612014,0.5021288599300335,3,8,62,11.645999999999995
Polarizability,MFGP,42,61,0,1098,0.167,0.0001934781036245605,0.5021288599300335,4,8,63,11.478999999999994
Polarizability,MFGP,42,62,0,1039,0.167,0.0001687577551110978,0.5021288599300335,5,8,64,11.311999999999992
Polarizability,MFGP,42,63,0,983,0.167,0.00014914579646525922,0.5021288599300335,6,8,65,11.14499999999999
Polarizability,MFGP,42,64,0,924,0.167,0.00012187207289583583,0.5021288599300335,7,8,66,10.977999999999989
Polarizability,MFGP,42,65,0,1027,0.167,0.00010981657762348345,0.5021288599300335,8,8,67,10.810999999999988
Polarizability,MFGP,42,66,0,256,0.167,9.098174407457779e-05,0.5021288599300335,9,8,68,10.643999999999986
Polarizability,MFGP,42,67,0,1066,0.167,8.149992344913053e-05,0.5021288599300335,10,8,69,10.476999999999984
Polarizability,MFGP,42,68,0,584,0.167,6.988798275818216e-05,0.5021288599300335,11,8,70,10.309999999999983
Polarizability,MFGP,42,69,1,1084,1.0,6.959604585667363e-07,0.5021288599300335,0,9,70,9.309999999999981
Polarizability,MFGP,42,70,0,1074,0.167,5.732684963694949e-05,0.5021288599300335,1,9,71,9.142999999999981
Polarizability,MFGP,42,71,0,1112,0.167,4.738066303374262e-05,0.5021288599300335,2,9,72,8.97599999999998
Polarizability,MFGP,42,72,0,1064,0.167,4.169139085584742e-05,0.5021288599300335,3,9,73,8.808999999999978
Polarizability,MFGP,42,73,0,1092,0.167,3.609403430294148e-05,0.5021288599300335,4,9,74,8.641999999999976
Polarizability,MFGP,42,74,0,955,0.167,3.074555201933029e-05,0.5021288599300335,5,9,75,8.474999999999975
Polarizability,MFGP,42,75,0,1097,0.167,2.6950617903943033e-05,0.5021288599300335,6,9,76,8.307999999999973
Polarizability,MFGP,42,76,0,418,0.167,2.2471371444741812e-05,0.5021288599300335,7,9,77,8.140999999999972
Polarizability,MFGP,42,77,0,1073,0.167,1.6750063656985852e-05,0.5021288599300335,8,9,78,7.97399999999997
Polarizability,MFGP,42,78,0,1034,0.167,1.2560496701147463e-05,0.5021288599300335,9,9,79,7.806999999999968
Polarizability,MFGP,42,79,0,409,0.167,1.0217782025635279e-05,0.5021288599300335,10,9,80,7.639999999999967
Polarizability,MFGP,42,80,0,8,0.167,8.155086010995224e-06,0.5021288599300335,11,9,81,7.472999999999965
Polarizability,MFGP,42,81,1,782,1.0,1.8898235895374212e-07,0.5021288599300335,0,10,81,6.4729999999999634
Polarizability,MFGP,42,82,0,1072,0.167,6.5085556838320855e-06,0.5021288599300335,1,10,82,6.305999999999964
Polarizability,MFGP,42,83,0,1053,0.167,5.378816061018361e-06,0.5021288599300335,2,10,83,6.138999999999962
Polarizability,MFGP,42,84,0,963,0.167,4.596171455486526e-06,0.5021288599300335,3,10,84,5.9719999999999605
Polarizability,MFGP,42,85,0,255,0.167,3.5304249176828735e-06,0.5021288599300335,4,10,85,5.804999999999959
Polarizability,MFGP,42,86,0,1075,0.167,2.6204571813750714e-06,0.5021288599300335,5,10,86,5.637999999999957
Polarizability,MFGP,42,87,0,799,0.167,2.27421374573408e-06,0.5021288599300335,6,10,87,5.470999999999956
Polarizability,MFGP,42,88,0,940,0.167,1.8405250329968707e-06,0.5021288599300335,7,10,88,5.303999999999954
Polarizability,MFGP,42,89,0,592,0.167,1.426816466712074e-06,0.5021288599300335,8,10,89,5.1369999999999525
Polarizability,MFGP,42,90,0,912,0.167,1.2401907309527025e-06,0.5021288599300335,9,10,90,4.969999999999951
Polarizability,MFGP,42,91,0,1078,0.167,1.018901070425149e-06,0.5021288599300335,10,10,91,4.802999999999949
Polarizability,MFGP,42,92,0,410,0.167,8.678738114714825e-07,0.5021288599300335,11,10,92,4.635999999999948
Polarizability,MFGP,42,93,1,1049,1.0,3.546013086632224e-08,0.5021288599300335,0,11,92,3.635999999999946
Polarizability,MFGP,42,94,0,415,0.167,5.636601513161884e-07,0.5021288599300335,1,11,93,3.468999999999946
Polarizability,MFGP,42,95,0,787,0.167,4.454210607955579e-07,0.5021288599300335,2,11,94,3.3019999999999445
Polarizability,MFGP,42,96,0,1026,0.167,3.457857057935611e-07,0.5021288599300335,3,11,95,3.134999999999943
Polarizability,MFGP,42,97,0,984,0.167,2.783237286720784e-07,0.5021288599300335,4,11,96,2.9679999999999414
Polarizability,MFGP,42,98,0,909,0.167,2.3783607518140306e-07,0.5021288599300335,5,11,97,2.8009999999999398
Polarizability,MFGP,42,99,0,793,0.167,1.9793210121679964e-07,0.5021288599300335,6,11,98,2.633999999999938
Polarizability,MFGP,42,100,0,1070,0.167,1.6226004012260644e-07,0.5021288599300335,7,11,99,2.4669999999999366
Polarizability,MFGP,42,101,0,607,0.167,1.122679007524533e-07,0.5021288599300335,8,11,100,2.299999999999935
Polarizability,MFGP,42,102,0,604,0.167,8.974237870434338e-08,0.5021288599300335,9,11,101,2.1329999999999334
Polarizability,MFGP,42,103,0,923,0.167,6.10415855141454e-08,0.5021288599300335,10,11,102,1.9659999999999316
Polarizability,MFGP,42,104,0,999,0.167,4.677912436937338e-08,0.5021288599300335,11,11,103,1.79899999999993
Polarizability,MFGP,42,105,1,618,1.0,7.572280783403428e-09,0.5021288599300335,0,12,103,0.7989999999999284
Polarizability,MFGP,42,106,0,586,0.167,5.0356299098656327e-08,0.5021288599300335,1,12,104,0.6319999999999284
Polarizability,MFGP,42,107,0,1024,0.167,4.090271023879355e-08,0.5021288599300335,2,12,105,0.4649999999999268
Polarizability,MFGP,42,108,0,5,0.167,3.296048233149182e-08,0.5021288599300335,3,12,106,0.2979999999999252
Polarizability,MFGP,42,109,0,1009,0.167,3.2419785020462466e-08,0.5021288599300335,4,12,107,0.13099999999992365
Polarizability,MFGP,43,1,1,1133,1.0,0.5005860529559173,0.5,0,3,8,25.664
Polarizability,MFGP,43,2,0,1132,0.167,0.07880254456654105,0.5,1,3,9,25.497
Polarizability,MFGP,43,3,0,1127,0.167,0.09060701782210281,0.5,2,3,10,25.33
Polarizability,MFGP,43,4,0,1128,0.167,0.07261348898138692,0.5,3,3,11,25.162999999999997
Polarizability,MFGP,43,5,0,1130,0.167,0.057333422005410695,0.5,4,3,12,24.996
Polarizability,MFGP,43,6,0,1120,0.167,0.048032703515098425,0.5,5,3,13,24.829
Polarizability,MFGP,43,7,0,1117,0.167,0.03180289884515142,0.5,6,3,14,24.662
Polarizability,MFGP,43,8,0,1118,0.167,0.03471106429114867,0.5,7,3,15,24.494999999999997
Polarizability,MFGP,43,9,0,1110,0.167,0.023454780815542683,0.5,8,3,16,24.328
Polarizability,MFGP,43,10,0,1032,0.167,0.01633354076586497,0.5,9,3,17,24.161
Polarizability,MFGP,43,11,0,1122,0.167,0.013764126547734745,0.5,10,3,18,23.994
Polarizability,MFGP,43,12,0,1112,0.167,0.01114398829274196,0.5,11,3,19,23.826999999999998
Polarizability,MFGP,43,13,1,1029,1.0,9.715690038235997e-05,0.5,0,4,19,22.827
Polarizability,MFGP,43,14,0,1033,0.167,0.009696346421056998,0.5,1,4,20,22.66
Polarizability,MFGP,43,15,0,1036,0.167,0.007043563733694009,0.5,2,4,21,22.493000000000002
Polarizability,MFGP,43,16,0,1111,0.167,0.005635618696622838,0.5,3,4,22,22.326
Polarizability,MFGP,43,17,0,1040,0.167,0.004558669935875828,0.5,4,4,23,22.159
Polarizability,MFGP,43,18,0,1091,0.167,0.00389272027896091,0.5,5,4,24,21.992
Polarizability,MFGP,43,19,0,1037,0.167,0.004075525026173986,0.5,6,4,25,21.825000000000003
Polarizability,MFGP,43,20,0,1123,0.167,0.003156150530608583,0.5,7,4,26,21.658
Polarizability,MFGP,43,21,0,1113,0.167,0.003740398657086044,0.5,8,4,27,21.491
Polarizability,MFGP,43,22,0,1108,0.167,0.00297974007117083,0.5,9,4,28,21.324
Polarizability,MFGP,43,23,0,1116,0.167,0.005040166336319734,0.5,10,4,29,21.157000000000004
Polarizability,MFGP,43,24,0,1103,0.167,0.005019828244748734,0.5,11,4,30,20.990000000000002
Polarizability,MFGP,43,25,1,1106,1.0,1.98665586522905e-05,0.5,0,5,30,19.990000000000002
Polarizability,MFGP,43,26,0,1074,0.167,0.005588057713795292,0.5,1,5,31,19.823
Polarizability,MFGP,43,27,0,1129,0.167,0.004280706193462475,0.5,2,5,32,19.656000000000002
Polarizability,MFGP,43,28,0,1126,0.167,0.009147882192410053,0.5,3,5,33,19.489000000000004
Polarizability,MFGP,43,29,0,1124,0.167,0.007059571332033416,0.5,4,5,34,19.322000000000003
Polarizability,MFGP,43,30,0,1102,0.167,0.004904372276553867,0.5,5,5,35,19.155
Polarizability,MFGP,43,31,0,1109,0.167,0.004180139450945667,0.5,6,5,36,18.988000000000003
Polarizability,MFGP,43,32,0,1105,0.167,0.004234602209570545,0.5,7,5,37,18.821000000000005
Polarizability,MFGP,43,33,0,1025,0.167,0.003063696168376577,0.5,8,5,38,18.654000000000003
Polarizability,MFGP,43,34,0,1104,0.167,0.0026580464448530943,0.5,9,5,39,18.487000000000002
Polarizability,MFGP,43,35,0,1107,0.167,0.0020342637227672962,0.5,10,5,40,18.320000000000004
Polarizability,MFGP,43,36,0,1076,0.167,0.001812131813180784,0.5,11,5,41,18.153000000000006
Polarizability,MFGP,43,37,1,1100,1.0,9.17656959162607e-06,0.5,0,6,41,17.153000000000006
Polarizability,MFGP,43,38,0,1027,0.167,0.0015876051658323968,0.5,1,6,42,16.986000000000004
Polarizability,MFGP,43,39,0,1115,0.167,0.0013696125498304998,0.5,2,6,43,16.819000000000003
Polarizability,MFGP,43,40,0,943,0.167,0.001109413689865622,0.5,3,6,44,16.652000000000005
Polarizability,MFGP,43,41,0,1090,0.167,0.0009658715290164005,0.5,4,6,45,16.485000000000007
Polarizability,MFGP,43,42,0,1096,0.167,0.0008643363937001478,0.5,5,6,46,16.318000000000005
Polarizability,MFGP,43,43,0,1086,0.167,0.0007669859970561812,0.5,6,6,47,16.151000000000003
Polarizability,MFGP,43,44,0,71,0.167,0.0006724260458684017,0.5,7,6,48,15.984000000000007
Polarizability,MFGP,43,45,0,1125,0.167,0.0008145184950574003,0.5,8,6,49,15.817000000000007
Polarizability,MFGP,43,46,0,1099,0.167,0.0007031863928264377,0.5,9,6,50,15.650000000000007
Polarizability,MFGP,43,47,0,1114,0.167,0.0006032513523792796,0.5,10,6,51,15.483000000000008
Polarizability,MFGP,43,48,0,300,0.167,0.0005493575117771748,0.5,11,6,52,15.316000000000008
Polarizability,MFGP,43,49,1,1056,1.0,2.2803554947818037e-06,0.5,0,7,52,14.316000000000008
Polarizability,MFGP,43,50,0,924,0.167,0.0004621704958752049,0.5,1,7,53,14.149000000000008
Polarizability,MFGP,43,51,0,1066,0.167,0.0003809392450973209,0.5,2,7,54,13.982000000000008
Polarizability,MFGP,43,52,0,393,0.167,0.00033605755667688017,0.5,3,7,55,13.815000000000007
Polarizability,MFGP,43,53,0,1088,0.167,0.00035549924092723054,0.5,4,7,56,13.648000000000005
Polarizability,MFGP,43,54,0,942,0.167,0.00031668648073194237,0.5,5,7,57,13.481000000000003
Polarizability,MFGP,43,55,0,607,0.167,0.00023993778190351382,0.5,6,7,58,13.314000000000002
Polarizability,MFGP,43,56,0,1069,0.167,0.0002191388580028908,0.5,7,7,59,13.147
Polarizability,MFGP,43,57,0,303,0.167,0.00016754436072139898,0.5,8,7,60,12.979999999999999
Polarizability,MFGP,43,58,0,1098,0.167,0.00016702188571899823,0.5,9,7,61,12.812999999999997
Polarizability,MFGP,43,59,0,1067,0.167,0.0001323006487258471,0.5,10,7,62,12.645999999999995
Polarizability,MFGP,43,60,0,36,0.167,0.00011594928771065967,0.5,11,7,63,12.478999999999994
Polarizability,MFGP,43,61,1,1084,1.0,4.0425961367610553e-07,0.5,0,8,63,11.478999999999992
Polarizability,MFGP,43,62,0,944,0.167,0.00013959734014543855,0.5,1,8,64,11.311999999999992
Polarizability,MFGP,43,63,0,1121,0.167,0.00012788934234385306,0.5,2,8,65,11.14499999999999
Polarizability,MFGP,43,64,0,1095,0.167,0.00011119016837540922,0.5,3,8,66,10.977999999999989
Polarizability,MFGP,43,65,0,983,0.167,9.745343045810425e-05,0.5,4,8,67,10.810999999999988
Polarizability,MFGP,43,66,0,921,0.167,7.885170837155776e-05,0.5,5,8,68,10.643999999999986
Polarizability,MFGP,43,67,0,1092,0.167,6.538147758997079e-05,0.5,6,8,69,10.476999999999984
Polarizability,MFGP,43,68,0,256,0.167,5.605957159726235e-05,0.5,7,8,70,10.309999999999983
Polarizability,MFGP,43,69,0,8,0.167,4.8858396428460905e-05,0.5,8,8,71,10.142999999999981
Polarizability,MFGP,43,70,0,1097,0.167,4.7262966100458045e-05,0.5,9,8,72,9.97599999999998
Polarizability,MFGP,43,71,0,1073,0.167,4.07304569263064e-05,0.5,10,8,73,9.808999999999978
Polarizability,MFGP,43,72,0,1039,0.167,2.995981979604092e-05,0.5,11,8,74,9.641999999999976
Polarizability,MFGP,43,73,1,782,1.0,1.095912440812874e-07,0.5,0,9,74,8.641999999999975
Polarizability,MFGP,43,74,0,984,0.167,2.1497320685495216e-05,0.5,1,9,75,8.474999999999975
Polarizability,MFGP,43,75,0,1064,0.167,1.8871461228327015e-05,0.5,2,9,76,8.307999999999973
Polarizability,MFGP,43,76,0,1072,0.167,1.6287434491756743e-05,0.5,3,9,77,8.140999999999972
Polarizability,MFGP,43,77,0,549,0.167,1.2886625214113747e-05,0.5,4,9,78,7.97399999999997
Polarizability,MFGP,43,78,0,1053,0.167,9.980766451197884e-06,0.5,5,9,79,7.806999999999968
Polarizability,MFGP,43,79,0,409,0.167,9.146946909257158e-06,0.5,6,9,80,7.639999999999967
Polarizability,MFGP,43,80,0,793,0.167,7.791198321214774e-06,0.5,7,9,81,7.472999999999965
Polarizability,MFGP,43,81,0,1078,0.167,6.1616360276864795e-06,0.5,8,9,82,7.305999999999964
Polarizability,MFGP,43,82,0,61,0.167,4.757811026083004e-06,0.5,9,9,83,7.138999999999962
Polarizability,MFGP,43,83,0,940,0.167,5.4157915241636544e-06,0.5,10,9,84,6.9719999999999605
Polarizability,MFGP,43,84,0,1081,0.167,4.737152586134173e-06,0.5,11,9,85,6.804999999999959
Polarizability,MFGP,43,85,1,776,1.0,2.426654710157705e-08,0.5,0,10,85,5.804999999999957
Polarizability,MFGP,43,86,0,955,0.167,3.9882544178273095e-06,0.5,1,10,86,5.637999999999957
Polarizability,MFGP,43,87,0,584,0.167,3.1969543071986487e-06,0.5,2,10,87,5.470999999999956
Polarizability,MFGP,43,88,0,1075,0.167,2.8361091930235594e-06,0.5,3,10,88,5.303999999999954
Polarizability,MFGP,43,89,0,629,0.167,2.2400410142836773e-06,0.5,4,10,89,5.1369999999999525
Polarizability,MFGP,43,90,0,963,0.167,1.9072514389191343e-06,0.5,5,10,90,4.969999999999951
Polarizability,MFGP,43,91,0,1070,0.167,1.5427107742401838e-06,0.5,6,10,91,4.802999999999949
Polarizability,MFGP,43,92,0,1026,0.167,1.1124047147526678e-06,0.5,7,10,92,4.635999999999948
Polarizability,MFGP,43,93,0,638,0.167,9.405197476329047e-07,0.5,8,10,93,4.468999999999946
Polarizability,MFGP,43,94,0,415,0.167,7.727697521470387e-07,0.5,9,10,94,4.3019999999999445
Polarizability,MFGP,43,95,0,909,0.167,5.518046194190409e-07,0.5,10,10,95,4.134999999999943
Polarizability,MFGP,43,96,0,1009,0.167,4.686058839637502e-07,0.5,11,10,96,3.9679999999999414
Polarizability,MFGP,43,97,1,418,1.0,3.765677100580373e-09,0.5,0,11,96,2.9679999999999396
Polarizability,MFGP,43,98,0,765,0.167,3.635805989055052e-07,0.5,1,11,97,2.8009999999999398
Polarizability,MFGP,43,99,0,140,0.167,3.0017890345894857e-07,0.5,2,11,98,2.633999999999938
Polarizability,MFGP,43,100,0,1085,0.167,2.2940565439441268e-07,0.5,3,11,99,2.4669999999999366
Polarizability,MFGP,43,101,0,410,0.167,2.003794123510566e-07,0.5,4,11,100,2.299999999999935
Polarizability,MFGP,43,102,0,923,0.167,1.5382865194101935e-07,0.5,5,11,101,2.1329999999999334
Polarizability,MFGP,43,103,0,592,0.167,1.2356663050953806e-07,0.5,6,11,102,1.9659999999999316
Polarizability,MFGP,43,104,0,1049,0.167,1.0807053335533897e-07,0.5,7,11,103,1.79899999999993
Polarizability,MFGP,43,105,0,604,0.167,9.417173208260114e-08,0.5,8,11,104,1.6319999999999284
Polarizability,MFGP,43,106,0,999,0.167,8.270022328545128e-08,0.5,9,11,105,1.4649999999999268
Polarizability,MFGP,43,107,0,586,0.167,6.157552675027976e-08,0.5,10,11,106,1.2979999999999252
Polarizability,MFGP,43,108,0,1024,0.167,5.2359811675187554e-08,0.5,11,11,107,1.1309999999999236
Polarizability,MFGP,43,109,1,398,1.0,9.113918668962169e-10,0.5,0,12,107,0.13099999999992207
Polarizability,MFGP,44,1,0,1126,0.167,0.52094103328449,0.5,1,2,9,26.497
Polarizability,MFGP,44,2,0,1125,0.167,0.04665680845327936,0.5,2,2,10,26.33
Polarizability,MFGP,44,3,0,1116,0.167,0.054495689322728746,0.5,3,2,11,26.162999999999997
Polarizability,MFGP,44,4,0,1124,0.167,0.04785991086845034,0.5,4,2,12,25.996
Polarizability,MFGP,44,5,0,1104,0.167,0.05317921061132012,0.5,5,2,13,25.829
Polarizability,MFGP,44,6,0,1106,0.167,0.04301164212711746,0.5,6,2,14,25.662
Polarizability,MFGP,44,7,0,1103,0.167,0.045443122739778366,0.5,7,2,15,25.494999999999997
Polarizability,MFGP,44,8,0,1108,0.167,0.04507832956898021,0.5,8,2,16,25.328
Polarizability,MFGP,44,9,0,1069,0.167,0.046488682234075845,0.5,9,2,17,25.161
Polarizability,MFGP,44,10,0,1109,0.167,0.03914985735998228,0.5,10,2,18,24.994
Polarizability,MFGP,44,11,0,1105,0.167,0.045388640815740025,0.5,11,2,19,24.826999999999998
Polarizability,MFGP,44,12,1,940,1.0,8.00850120390228e-05,0.5,0,3,19,23.827
Polarizability,MFGP,44,13,0,1107,0.167,0.035361579060877925,0.5,1,3,20,23.66
Polarizability,MFGP,44,14,0,1115,0.167,0.02854539303806856,0.5,2,3,21,23.493000000000002
Polarizability,MFGP,44,15,0,1102,0.167,0.026248198807579375,0.5,3,3,22,23.326
Polarizability,MFGP,44,16,0,1088,0.167,0.022301252533099905,0.5,4,3,23,23.159
Polarizability,MFGP,44,17,0,1025,0.167,0.019631331333489332,0.5,5,3,24,22.992
Polarizability,MFGP,44,18,0,1090,0.167,0.0162976061969957,0.5,6,3,25,22.825000000000003
Polarizability,MFGP,44,19,0,1074,0.167,0.014721320432307413,0.5,7,3,26,22.658
Polarizability,MFGP,44,20,0,1086,0.167,0.012954769346653301,0.5,8,3,27,22.491
Polarizability,MFGP,44,21,0,1133,0.167,0.01102367113361476,0.5,9,3,28,22.324
Polarizability,MFGP,44,22,1,1133,1.0,0.0014297146585488824,0.5,0,4,28,21.324000000000005
Polarizability,MFGP,44,23,0,1076,0.167,0.0038525353045949944,0.5,1,4,29,21.157000000000004
Polarizability,MFGP,44,24,0,1131,0.167,0.002851487227319406,0.5,2,4,30,20.990000000000002
Polarizability,MFGP,44,25,0,1132,0.167,0.016215357201144753,0.5,3,4,31,20.823
Polarizability,MFGP,44,26,0,1127,0.167,0.019816805429870035,0.5,4,4,32,20.656000000000002
Polarizability,MFGP,44,27,0,1128,0.167,0.013323476929030685,0.5,5,4,33,20.489000000000004
Polarizability,MFGP,44,28,0,1130,0.167,0.011716824206773249,0.5,6,4,34,20.322000000000003
Polarizability,MFGP,44,29,0,1120,0.167,0.006989174859668192,0.5,7,4,35,20.155
Polarizability,MFGP,44,30,0,1117,0.167,0.005260597828711713,0.5,8,4,36,19.988000000000003
Polarizability,MFGP,44,31,0,1118,0.167,0.004666580959250488,0.5,9,4,37,19.821000000000005
Polarizability,MFGP,44,32,0,1036,0.167,0.0025443352216165827,0.5,10,4,38,19.654000000000003
Polarizability,MFGP,44,33,0,1031,0.167,0.0019273770731231448,0.5,11,4,39,19.487000000000002
Polarizability,MFGP,44,34,1,1033,1.0,1.2622833595840984e-05,0.5,0,5,39,18.487000000000005
Polarizability,MFGP,44,35,0,1110,0.167,0.001434530799667129,0.5,1,5,40,18.320000000000004
Polarizability,MFGP,44,36,0,1027,0.167,0.0012148972849985297,0.5,2,5,41,18.153000000000006
Polarizability,MFGP,44,37,0,1091,0.167,0.001033257996873162,0.5,3,5,42,17.986000000000004
Polarizability,MFGP,44,38,0,1114,0.167,0.0008551916560024838,0.5,4,5,43,17.819000000000003
Polarizability,MFGP,44,39,0,1123,0.167,0.0008194035966722896,0.5,5,5,44,17.652000000000005
Polarizability,MFGP,44,40,0,1122,0.167,0.0007433756879801798,0.5,6,5,45,17.485000000000007
Polarizability,MFGP,44,41,0,1096,0.167,0.0006284840918132599,0.5,7,5,46,17.318000000000005
Polarizability,MFGP,44,42,0,592,0.167,0.0005541879077476781,0.5,8,5,47,17.151000000000003
Polarizability,MFGP,44,43,0,1038,0.167,0.0005546949375149691,0.5,9,5,48,16.984000000000005
Polarizability,MFGP,44,44,0,1066,0.167,0.0004653723577810101,0.5,10,5,49,16.817000000000007
Polarizability,MFGP,44,45,0,924,0.167,0.0004036336263367826,0.5,11,5,50,16.650000000000006
