benchmark,model,strategy,seed,budget,regret
COFs,DNGO-Joint,adaptive,43,25.84,0.0
COFs,DNGO-Joint,adaptive,43,26.84,0.0
COFs,DNGO-Joint,adaptive,43,26.9,0.0
COFs,DNGO-Joint,adaptive,43,27.9,0.0
COFs,DNGO-Joint,adaptive,43,27.97,0.0
COFs,DNGO-Joint,adaptive,43,28.03,0.0
COFs,DNGO-Joint,adaptive,43,28.1,0.0
COFs,DNGO-Joint,adaptive,43,29.1,0.0
COFs,DNGO-Joint,adaptive,43,29.16,0.0
COFs,DNGO-Joint,adaptive,43,29.23,0.0
COFs,DNGO-Joint,adaptive,43,29.29,0.0
COFs,DNGO-Joint,adaptive,43,29.36,0.0
COFs,DNGO-Joint,adaptive,43,29.42,0.0
COFs,DNGO-Joint,adaptive,43,29.49,0.0
COFs,DNGO-Joint,adaptive,43,29.55,0.0
COFs,DNGO-Joint,adaptive,43,29.62,0.0
COFs,DNGO-Joint,adaptive,43,29.68,0.0
COFs,DNGO-Joint,adaptive,43,29.75,0.0
COFs,DNGO-Joint,adaptive,43,29.81,0.0
COFs,DNGO-Joint,adaptive,43,29.88,0.0
COFs,DNGO-Joint,adaptive,43,29.94,0.0
COFs,DNGO-Joint,adaptive,44,3.5,14.985327132158876
COFs,DNGO-Joint,adaptive,44,4.5,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,4.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,4.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,4.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,4.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,5.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,5.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,6.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,6.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,6.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,7.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,8.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,9.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,10.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,11.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,12.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,13.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,13.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,14.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,15.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,15.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,16.15,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,16.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,17.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,17.28,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,17.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,17.41,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,17.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,18.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,18.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,18.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,18.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,19.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,20.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,21.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,22.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,22.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,23.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,23.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,23.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,23.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,23.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,24.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,24.12,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,24.19,0.36350643408100325
COFs,DNGO-Joint,adaptive,44,25.19,0.13847037361159664
COFs,DNGO-Joint,adaptive,44,25.25,0.13847037361159664
COFs,DNGO-Joint,adaptive,44,25.32,0.13847037361159664
COFs,DNGO-Joint,adaptive,44,25.38,0.13847037361159664
COFs,DNGO-Joint,adaptive,44,25.45,0.13847037361159664
COFs,DNGO-Joint,adaptive,44,26.45,0.0
COFs,DNGO-Joint,adaptive,44,27.45,0.0
COFs,DNGO-Joint,adaptive,44,27.51,0.0
COFs,DNGO-Joint,adaptive,44,27.58,0.0
COFs,DNGO-Joint,adaptive,44,27.64,0.0
COFs,DNGO-Joint,adaptive,44,28.64,0.0
COFs,DNGO-Joint,adaptive,44,28.71,0.0
COFs,DNGO-Joint,adaptive,44,28.77,0.0
COFs,DNGO-Joint,adaptive,44,28.84,0.0
COFs,DNGO-Joint,adaptive,44,28.9,0.0
COFs,DNGO-Joint,adaptive,44,28.97,0.0
COFs,DNGO-Joint,adaptive,44,29.03,0.0
COFs,DNGO-Joint,adaptive,44,29.1,0.0
COFs,DNGO-Joint,adaptive,44,29.16,0.0
COFs,DNGO-Joint,adaptive,44,29.23,0.0
COFs,DNGO-Joint,adaptive,44,29.29,0.0
COFs,DNGO-Joint,adaptive,44,29.36,0.0
COFs,DNGO-Joint,adaptive,44,29.42,0.0
COFs,DNGO-Joint,adaptive,44,29.49,0.0
COFs,DNGO-Joint,adaptive,44,29.55,0.0
COFs,DNGO-Joint,adaptive,44,29.62,0.0
COFs,DNGO-Joint,adaptive,44,29.68,0.0
COFs,DNGO-Joint,adaptive,44,29.75,0.0
COFs,DNGO-Joint,adaptive,44,29.81,0.0
COFs,DNGO-Joint,adaptive,44,29.88,0.0
COFs,DNGO-Joint,adaptive,44,29.94,0.0
COFs,DNGO-Joint,adaptive,45,3.5,2.768421691579954
COFs,DNGO-Joint,adaptive,45,4.5,2.768421691579954
COFs,DNGO-Joint,adaptive,45,5.5,2.768421691579954
COFs,DNGO-Joint,adaptive,45,5.56,2.768421691579954
COFs,DNGO-Joint,adaptive,45,6.56,2.768421691579954
COFs,DNGO-Joint,adaptive,45,7.56,2.768421691579954
COFs,DNGO-Joint,adaptive,45,7.63,2.768421691579954
COFs,DNGO-Joint,adaptive,45,8.62,2.768421691579954
COFs,DNGO-Joint,adaptive,45,8.69,2.768421691579954
COFs,DNGO-Joint,adaptive,45,8.75,2.768421691579954
COFs,DNGO-Joint,adaptive,45,8.82,2.768421691579954
COFs,DNGO-Joint,adaptive,45,8.88,2.768421691579954
COFs,DNGO-Joint,adaptive,45,8.95,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.01,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.08,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.14,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.21,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.27,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.34,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.4,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.47,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.53,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.6,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.66,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.73,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.79,2.768421691579954
COFs,DNGO-Joint,adaptive,45,9.86,2.768421691579954
COFs,DNGO-Joint,adaptive,45,10.86,1.6834527522225677
COFs,DNGO-Joint,adaptive,45,11.86,1.6834527522225677
COFs,DNGO-Joint,adaptive,45,11.92,1.6834527522225677
COFs,DNGO-Joint,adaptive,45,11.99,1.6834527522225677
COFs,DNGO-Joint,adaptive,45,12.05,1.6834527522225677
COFs,DNGO-Joint,adaptive,45,13.05,1.6834527522225677
COFs,DNGO-Joint,adaptive,45,14.05,1.6834527522225677
COFs,DNGO-Joint,adaptive,45,15.05,1.6834527522225677
COFs,DNGO-Joint,adaptive,45,15.12,1.6834527522225677
COFs,DNGO-Joint,adaptive,45,15.18,1.6834527522225677
COFs,DNGO-Joint,adaptive,45,15.25,1.6834527522225677
COFs,DNGO-Joint,adaptive,45,16.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,17.25,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,17.31,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,17.38,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,17.44,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,18.44,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,18.51,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,18.57,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,18.64,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,18.7,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,18.77,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,19.77,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,19.83,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,19.9,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,20.9,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,21.9,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,21.96,0.36350643408100325
COFs,DNGO-Joint,adaptive,45,22.96,0.0
COFs,DNGO-Joint,adaptive,45,23.96,0.0
COFs,DNGO-Joint,adaptive,45,24.96,0.0
COFs,DNGO-Joint,adaptive,45,25.03,0.0
COFs,DNGO-Joint,adaptive,45,25.1,0.0
COFs,DNGO-Joint,adaptive,45,26.1,0.0
COFs,DNGO-Joint,adaptive,45,27.1,0.0
COFs,DNGO-Joint,adaptive,45,28.1,0.0
COFs,DNGO-Joint,adaptive,45,29.1,0.0
COFs,DNGO-Joint,adaptive,45,29.16,0.0
COFs,DNGO-Joint,adaptive,45,29.23,0.0
COFs,DNGO-Joint,adaptive,45,29.29,0.0
COFs,DNGO-Joint,adaptive,45,29.36,0.0
COFs,DNGO-Joint,adaptive,45,29.42,0.0
COFs,DNGO-Joint,adaptive,45,29.49,0.0
COFs,DNGO-Joint,adaptive,45,29.55,0.0
COFs,DNGO-Joint,adaptive,45,29.62,0.0
COFs,DNGO-Joint,adaptive,45,29.68,0.0
COFs,DNGO-Joint,adaptive,45,29.75,0.0
COFs,DNGO-Joint,adaptive,45,29.81,0.0
COFs,DNGO-Joint,adaptive,45,29.88,0.0
COFs,DNGO-Joint,adaptive,45,29.94,0.0
COFs,DNGO-Joint,adaptive,46,3.5,2.768421691579954
COFs,DNGO-Joint,adaptive,46,4.5,2.768421691579954
COFs,DNGO-Joint,adaptive,46,4.56,2.768421691579954
COFs,DNGO-Joint,adaptive,46,5.56,2.768421691579954
COFs,DNGO-Joint,adaptive,46,6.56,2.768421691579954
COFs,DNGO-Joint,adaptive,46,7.56,2.768421691579954
COFs,DNGO-Joint,adaptive,46,8.56,2.768421691579954
COFs,DNGO-Joint,adaptive,46,8.62,2.768421691579954
COFs,DNGO-Joint,adaptive,46,8.69,2.768421691579954
COFs,DNGO-Joint,adaptive,46,8.75,2.768421691579954
COFs,DNGO-Joint,adaptive,46,8.82,2.768421691579954
COFs,DNGO-Joint,adaptive,46,8.88,2.768421691579954
COFs,DNGO-Joint,adaptive,46,8.95,2.768421691579954
COFs,DNGO-Joint,adaptive,46,9.01,2.768421691579954
COFs,DNGO-Joint,adaptive,46,9.08,2.768421691579954
COFs,DNGO-Joint,adaptive,46,9.14,2.768421691579954
COFs,DNGO-Joint,adaptive,46,9.21,2.768421691579954
COFs,DNGO-Joint,adaptive,46,9.27,2.768421691579954
COFs,DNGO-Joint,adaptive,46,9.34,2.768421691579954
COFs,DNGO-Joint,adaptive,46,9.4,2.768421691579954
COFs,DNGO-Joint,adaptive,46,9.47,2.768421691579954
COFs,DNGO-Joint,adaptive,46,9.53,2.768421691579954
COFs,DNGO-Joint,adaptive,46,10.53,2.768421691579954
COFs,DNGO-Joint,adaptive,46,11.53,0.0
COFs,DNGO-Joint,adaptive,46,11.6,0.0
COFs,DNGO-Joint,adaptive,46,12.6,0.0
COFs,DNGO-Joint,adaptive,46,13.6,0.0
COFs,DNGO-Joint,adaptive,46,13.66,0.0
COFs,DNGO-Joint,adaptive,46,13.73,0.0
COFs,DNGO-Joint,adaptive,46,14.73,0.0
COFs,DNGO-Joint,adaptive,46,15.73,0.0
COFs,DNGO-Joint,adaptive,46,16.73,0.0
COFs,DNGO-Joint,adaptive,46,16.79,0.0
COFs,DNGO-Joint,adaptive,46,17.79,0.0
COFs,DNGO-Joint,adaptive,46,18.79,0.0
COFs,DNGO-Joint,adaptive,46,18.86,0.0
COFs,DNGO-Joint,adaptive,46,19.86,0.0
COFs,DNGO-Joint,adaptive,46,19.92,0.0
COFs,DNGO-Joint,adaptive,46,20.92,0.0
COFs,DNGO-Joint,adaptive,46,21.92,0.0
COFs,DNGO-Joint,adaptive,46,21.99,0.0
COFs,DNGO-Joint,adaptive,46,22.05,0.0
COFs,DNGO-Joint,adaptive,46,22.12,0.0
COFs,DNGO-Joint,adaptive,46,23.12,0.0
COFs,DNGO-Joint,adaptive,46,23.18,0.0
COFs,DNGO-Joint,adaptive,46,23.25,0.0
COFs,DNGO-Joint,adaptive,46,23.32,0.0
COFs,DNGO-Joint,adaptive,46,23.38,0.0
COFs,DNGO-Joint,adaptive,46,23.45,0.0
COFs,DNGO-Joint,adaptive,46,23.51,0.0
COFs,DNGO-Joint,adaptive,46,23.58,0.0
COFs,DNGO-Joint,adaptive,46,23.64,0.0
COFs,DNGO-Joint,adaptive,46,23.71,0.0
COFs,DNGO-Joint,adaptive,46,23.77,0.0
COFs,DNGO-Joint,adaptive,46,23.84,0.0
COFs,DNGO-Joint,adaptive,46,23.9,0.0
COFs,DNGO-Joint,adaptive,46,23.97,0.0
COFs,DNGO-Joint,adaptive,46,24.03,0.0
COFs,DNGO-Joint,adaptive,46,24.1,0.0
COFs,DNGO-Joint,adaptive,46,24.16,0.0
COFs,DNGO-Joint,adaptive,46,24.23,0.0
COFs,DNGO-Joint,adaptive,46,24.29,0.0
COFs,DNGO-Joint,adaptive,46,24.36,0.0
COFs,DNGO-Joint,adaptive,46,24.42,0.0
COFs,DNGO-Joint,adaptive,46,24.49,0.0
COFs,DNGO-Joint,adaptive,46,24.55,0.0
COFs,DNGO-Joint,adaptive,46,24.62,0.0
COFs,DNGO-Joint,adaptive,46,24.68,0.0
COFs,DNGO-Joint,adaptive,46,24.75,0.0
COFs,DNGO-Joint,adaptive,46,24.81,0.0
COFs,DNGO-Joint,adaptive,46,25.81,0.0
COFs,DNGO-Joint,adaptive,46,25.88,0.0
COFs,DNGO-Joint,adaptive,46,25.94,0.0
COFs,DNGO-Joint,adaptive,46,26.01,0.0
COFs,DNGO-Joint,adaptive,46,26.07,0.0
COFs,DNGO-Joint,adaptive,46,26.14,0.0
COFs,DNGO-Joint,adaptive,46,26.2,0.0
COFs,DNGO-Joint,adaptive,46,26.27,0.0
COFs,DNGO-Joint,adaptive,46,26.33,0.0
COFs,DNGO-Joint,adaptive,46,26.4,0.0
COFs,DNGO-Joint,adaptive,46,27.4,0.0
COFs,DNGO-Joint,adaptive,46,27.46,0.0
COFs,DNGO-Joint,adaptive,46,28.46,0.0
COFs,DNGO-Joint,adaptive,46,28.53,0.0
COFs,DNGO-Joint,adaptive,46,28.59,0.0
COFs,DNGO-Joint,adaptive,46,28.66,0.0
COFs,DNGO-Joint,adaptive,46,28.72,0.0
COFs,DNGO-Joint,adaptive,46,28.79,0.0
COFs,DNGO-Joint,adaptive,46,28.85,0.0
COFs,DNGO-Joint,adaptive,46,28.92,0.0
COFs,DNGO-Joint,adaptive,46,28.98,0.0
COFs,DNGO-Joint,adaptive,46,29.98,0.0
COFs,DNGO-Joint,adaptive,47,3.5,12.286313844166017
COFs,DNGO-Joint,adaptive,47,4.5,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,4.56,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,4.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,5.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,6.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,7.63,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,7.69,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,7.76,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,7.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,8.82,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,8.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,9.89,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,9.95,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,10.02,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,10.08,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,10.14,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,10.21,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,10.27,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,10.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,11.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,12.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,13.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,14.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,15.34,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,15.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,16.4,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,16.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,17.47,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,17.54,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,17.6,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,17.67,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,17.73,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,17.8,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,17.86,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,17.93,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,17.99,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,18.06,0.36350643408100325
COFs,DNGO-Joint,adaptive,47,19.06,0.0
COFs,DNGO-Joint,adaptive,47,20.06,0.0
COFs,DNGO-Joint,adaptive,47,20.12,0.0
COFs,DNGO-Joint,adaptive,47,20.19,0.0
COFs,DNGO-Joint,adaptive,47,20.25,0.0
COFs,DNGO-Joint,adaptive,47,20.32,0.0
COFs,DNGO-Joint,adaptive,47,20.38,0.0
COFs,DNGO-Joint,adaptive,47,20.45,0.0
COFs,DNGO-Joint,adaptive,47,20.51,0.0
COFs,DNGO-Joint,adaptive,47,20.58,0.0
COFs,DNGO-Joint,adaptive,47,20.64,0.0
COFs,DNGO-Joint,adaptive,47,20.71,0.0
COFs,DNGO-Joint,adaptive,47,21.71,0.0
COFs,DNGO-Joint,adaptive,47,21.77,0.0
COFs,DNGO-Joint,adaptive,47,21.84,0.0
COFs,DNGO-Joint,adaptive,47,21.9,0.0
COFs,DNGO-Joint,adaptive,47,21.97,0.0
COFs,DNGO-Joint,adaptive,47,22.03,0.0
COFs,DNGO-Joint,adaptive,47,22.1,0.0
