benchmark,model,strategy,seed,budget,regret
Branin-Fav,MFGP,adaptive,43,4.6,17.05989503259329
Branin-Fav,MFGP,adaptive,43,5.6,2.8470820033252533
Branin-Fav,MFGP,adaptive,43,5.7,2.8470820033252533
Branin-Fav,MFGP,adaptive,43,5.8,2.8470820033252533
Branin-Fav,MFGP,adaptive,43,6.8,2.8470820033252533
Branin-Fav,MFGP,adaptive,43,6.9,2.8470820033252533
Branin-Fav,MFGP,adaptive,43,7.0,2.8470820033252533
Branin-Fav,MFGP,adaptive,43,7.1,2.8470820033252533
Branin-Fav,MFGP,adaptive,43,8.1,0.9530767209234668
Branin-Fav,MFGP,adaptive,43,8.2,0.9530767209234668
Branin-Fav,MFGP,adaptive,43,8.3,0.9530767209234668
Branin-Fav,MFGP,adaptive,43,8.4,0.9530767209234668
Branin-Fav,MFGP,adaptive,43,8.5,0.9530767209234668
Branin-Fav,MFGP,adaptive,43,9.5,0.5187714398244382
Branin-Fav,MFGP,adaptive,43,9.6,0.5187714398244382
Branin-Fav,MFGP,adaptive,43,9.7,0.5187714398244382
Branin-Fav,MFGP,adaptive,43,9.8,0.5187714398244382
Branin-Fav,MFGP,adaptive,43,9.9,0.5187714398244382
Branin-Fav,MFGP,adaptive,43,10.0,0.5187714398244382
Branin-Fav,MFGP,adaptive,43,10.1,0.5187714398244382
Branin-Fav,MFGP,adaptive,43,10.2,0.5187714398244382
Branin-Fav,MFGP,adaptive,43,11.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,11.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,11.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,11.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,11.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,11.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,11.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,11.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,12.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,13.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,13.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,13.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,14.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,15.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,16.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,17.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,18.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,18.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,18.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,18.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,18.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,18.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,19.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,19.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,20.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,21.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,21.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,22.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,23.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,23.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,23.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,23.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,23.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,24.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,25.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,26.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,27.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,27.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,28.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,29.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,30.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,31.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,31.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,31.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,32.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,33.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,33.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,33.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,34.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,35.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,35.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,35.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,35.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,35.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,36.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,37.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,38.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,38.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,38.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,39.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,39.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,40.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,41.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,41.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,42.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,42.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,43.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,44.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,45.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,45.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,46.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,47.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,48.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,49.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,49.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,49.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,49.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,49.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,49.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,49.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,49.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,43,49.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,4.5,26.242241127546777
Branin-Fav,MFGP,adaptive,44,4.6,26.242241127546777
Branin-Fav,MFGP,adaptive,44,5.6,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,5.7,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,5.8,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,6.8,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,6.9,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,7.0,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,7.1,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,7.2,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,7.3,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,7.4,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,8.4,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,8.5,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,8.6,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,8.7,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,9.7,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,9.8,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,9.9,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,10.0,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,10.1,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,10.2,0.3867984555530669
Branin-Fav,MFGP,adaptive,44,11.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,11.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,11.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,11.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,11.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,11.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,11.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,11.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,12.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,12.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,13.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,13.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,13.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,14.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,14.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,14.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,14.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,15.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,16.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,16.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,16.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,17.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,17.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,18.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,18.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,18.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,19.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,20.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,21.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,21.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,22.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,23.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,23.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,24.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,25.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,25.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,26.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,27.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,28.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,28.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,28.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,29.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,30.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,31.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,31.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,31.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,32.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,32.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,33.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,33.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,34.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,35.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,35.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,36.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,36.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,36.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,36.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,37.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,37.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,38.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,39.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,39.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,40.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,40.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,41.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,41.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,42.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,43.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,44.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,44,45.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,46.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,47.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,48.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,49.1,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,49.2,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,49.3,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,49.4,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,49.5,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,49.6,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,49.7,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,49.8,0.0066056977871608025
Branin-Fav,MFGP,adaptive,44,49.9,0.0066056977871608025
Branin-Fav,MFGP,adaptive,45,4.5,58.068013079257085
Branin-Fav,MFGP,adaptive,45,5.5,3.1872150107265744
Branin-Fav,MFGP,adaptive,45,5.6,3.1872150107265744
Branin-Fav,MFGP,adaptive,45,6.6,3.1872150107265744
Branin-Fav,MFGP,adaptive,45,6.7,3.1872150107265744
Branin-Fav,MFGP,adaptive,45,6.8,3.1872150107265744
Branin-Fav,MFGP,adaptive,45,7.8,0.2705594724235735
Branin-Fav,MFGP,adaptive,45,7.9,0.2705594724235735
Branin-Fav,MFGP,adaptive,45,8.0,0.2705594724235735
Branin-Fav,MFGP,adaptive,45,9.0,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,9.1,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,9.2,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,9.3,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,9.4,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,9.5,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,9.6,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,9.7,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,9.8,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,9.9,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,10.0,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,10.1,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,11.1,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,11.2,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,11.3,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,11.4,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,12.4,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,12.5,0.052375427876019454
Branin-Fav,MFGP,adaptive,45,13.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,14.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,14.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,14.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,15.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,15.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,16.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,16.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,17.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,18.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,19.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,20.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,20.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,20.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,20.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,20.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,21.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,21.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,21.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,22.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,23.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,24.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,25.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,25.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,25.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,25.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,26.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,27.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,28.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,29.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,29.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,29.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,29.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,30.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,30.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,31.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,31.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,32.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,32.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,33.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,33.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,33.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,34.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,35.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,36.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,36.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,37.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,38.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,38.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,38.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,39.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,39.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,39.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,40.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,40.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,41.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,41.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,42.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,43.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,43.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,43.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,43.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,44.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,45.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,46.0,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,46.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,47.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,48.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,49.1,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,49.2,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,49.3,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,49.4,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,49.5,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,49.6,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,49.7,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,49.8,0.009019962044670815
Branin-Fav,MFGP,adaptive,45,49.9,0.009019962044670815
Branin-Fav,MFGP,adaptive,46,4.5,15.838009289451506
Branin-Fav,MFGP,adaptive,46,4.6,15.838009289451506
Branin-Fav,MFGP,adaptive,46,5.6,3.7916838618773374
Branin-Fav,MFGP,adaptive,46,5.7,3.7916838618773374
Branin-Fav,MFGP,adaptive,46,5.8,3.7916838618773374
Branin-Fav,MFGP,adaptive,46,5.9,3.7916838618773374
Branin-Fav,MFGP,adaptive,46,6.9,3.7916838618773374
Branin-Fav,MFGP,adaptive,46,7.0,3.7916838618773374
Branin-Fav,MFGP,adaptive,46,8.0,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,8.1,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,8.2,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,8.3,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,8.4,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,9.4,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,9.5,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,9.6,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,9.7,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,9.8,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,9.9,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,10.0,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,10.1,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,10.2,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,10.3,0.07480380217855298
Branin-Fav,MFGP,adaptive,46,10.4,0.07480380217855298
